Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.182,phi.MWR.E1,984,708
j.rnd_pj1doubled.6x5.test.183,phi.MWR.E1,767,620
j.rnd_pj1doubled.6x5.test.184,phi.MWR.E1,795,566
j.rnd_pj1doubled.6x5.test.185,phi.MWR.E1,928,717
j.rnd_pj1doubled.6x5.test.186,phi.MWR.E1,956,673
j.rnd_pj1doubled.6x5.test.187,phi.MWR.E1,935,749
j.rnd_pj1doubled.6x5.test.188,phi.MWR.E1,631,505
j.rnd_pj1doubled.6x5.test.189,phi.MWR.E1,1110,699
j.rnd_pj1doubled.6x5.test.190,phi.MWR.E1,1106,788
j.rnd_pj1doubled.6x5.test.191,phi.MWR.E1,938,603
j.rnd_pj1doubled.6x5.test.192,phi.MWR.E1,1135,753
j.rnd_pj1doubled.6x5.test.193,phi.MWR.E1,1352,811
j.rnd_pj1doubled.6x5.test.194,phi.MWR.E1,922,778
j.rnd_pj1doubled.6x5.test.195,phi.MWR.E1,875,726
j.rnd_pj1doubled.6x5.test.196,phi.MWR.E1,1004,682
j.rnd_pj1doubled.6x5.test.197,phi.MWR.E1,941,596
j.rnd_pj1doubled.6x5.test.198,phi.MWR.E1,980,680
j.rnd_pj1doubled.6x5.test.199,phi.MWR.E1,1125,823
j.rnd_pj1doubled.6x5.test.200,phi.MWR.E1,945,658
j.rnd_pj1doubled.6x5.test.201,phi.MWR.E1,877,584
j.rnd_pj1doubled.6x5.test.202,phi.MWR.E1,882,608
j.rnd_pj1doubled.6x5.test.203,phi.MWR.E1,1042,641
j.rnd_pj1doubled.6x5.test.204,phi.MWR.E1,887,592
j.rnd_pj1doubled.6x5.test.205,phi.MWR.E1,677,559
j.rnd_pj1doubled.6x5.test.206,phi.MWR.E1,1051,605
j.rnd_pj1doubled.6x5.test.207,phi.MWR.E1,874,641
j.rnd_pj1doubled.6x5.test.208,phi.MWR.E1,973,666
j.rnd_pj1doubled.6x5.test.209,phi.MWR.E1,870,584
j.rnd_pj1doubled.6x5.test.210,phi.MWR.E1,976,677
j.rnd_pj1doubled.6x5.test.211,phi.MWR.E1,1002,832
j.rnd_pj1doubled.6x5.test.212,phi.MWR.E1,889,633
j.rnd_pj1doubled.6x5.test.213,phi.MWR.E1,1010,595
j.rnd_pj1doubled.6x5.test.214,phi.MWR.E1,1313,912
j.rnd_pj1doubled.6x5.test.215,phi.MWR.E1,1064,826
j.rnd_pj1doubled.6x5.test.216,phi.MWR.E1,1148,786
j.rnd_pj1doubled.6x5.test.217,phi.MWR.E1,1071,778
j.rnd_pj1doubled.6x5.test.218,phi.MWR.E1,997,867
j.rnd_pj1doubled.6x5.test.219,phi.MWR.E1,867,701
j.rnd_pj1doubled.6x5.test.220,phi.MWR.E1,947,720
j.rnd_pj1doubled.6x5.test.221,phi.MWR.E1,947,627
j.rnd_pj1doubled.6x5.test.222,phi.MWR.E1,947,694
j.rnd_pj1doubled.6x5.test.223,phi.MWR.E1,794,646
j.rnd_pj1doubled.6x5.test.224,phi.MWR.E1,991,673
j.rnd_pj1doubled.6x5.test.225,phi.MWR.E1,860,741
j.rnd_pj1doubled.6x5.test.226,phi.MWR.E1,764,613
j.rnd_pj1doubled.6x5.test.227,phi.MWR.E1,1050,536
j.rnd_pj1doubled.6x5.test.228,phi.MWR.E1,1062,539
j.rnd_pj1doubled.6x5.test.229,phi.MWR.E1,822,644
j.rnd_pj1doubled.6x5.test.230,phi.MWR.E1,1222,668
j.rnd_pj1doubled.6x5.test.231,phi.MWR.E1,866,595
j.rnd_pj1doubled.6x5.test.232,phi.MWR.E1,892,711
j.rnd_pj1doubled.6x5.test.233,phi.MWR.E1,1051,789
j.rnd_pj1doubled.6x5.test.234,phi.MWR.E1,1027,768
j.rnd_pj1doubled.6x5.test.235,phi.MWR.E1,1111,845
j.rnd_pj1doubled.6x5.test.236,phi.MWR.E1,1197,842
j.rnd_pj1doubled.6x5.test.237,phi.MWR.E1,961,778
j.rnd_pj1doubled.6x5.test.238,phi.MWR.E1,784,632
j.rnd_pj1doubled.6x5.test.239,phi.MWR.E1,1237,715
j.rnd_pj1doubled.6x5.test.240,phi.MWR.E1,1195,653
j.rnd_pj1doubled.6x5.test.241,phi.MWR.E1,778,476
j.rnd_pj1doubled.6x5.test.242,phi.MWR.E1,831,711
j.rnd_pj1doubled.6x5.test.243,phi.MWR.E1,796,596
j.rnd_pj1doubled.6x5.test.244,phi.MWR.E1,996,789
j.rnd_pj1doubled.6x5.test.245,phi.MWR.E1,1135,685
j.rnd_pj1doubled.6x5.test.246,phi.MWR.E1,845,675
j.rnd_pj1doubled.6x5.test.247,phi.MWR.E1,1044,822
j.rnd_pj1doubled.6x5.test.248,phi.MWR.E1,1269,889
j.rnd_pj1doubled.6x5.test.249,phi.MWR.E1,798,653
j.rnd_pj1doubled.6x5.test.250,phi.MWR.E1,702,503
j.rnd_pj1doubled.6x5.test.251,phi.MWR.E1,894,619
j.rnd_pj1doubled.6x5.test.252,phi.MWR.E1,1191,892
j.rnd_pj1doubled.6x5.test.253,phi.MWR.E1,905,583
j.rnd_pj1doubled.6x5.test.254,phi.MWR.E1,959,762
j.rnd_pj1doubled.6x5.test.255,phi.MWR.E1,1132,751
j.rnd_pj1doubled.6x5.test.256,phi.MWR.E1,1010,778
j.rnd_pj1doubled.6x5.test.257,phi.MWR.E1,1017,593
j.rnd_pj1doubled.6x5.test.258,phi.MWR.E1,897,740
j.rnd_pj1doubled.6x5.test.259,phi.MWR.E1,1270,952
j.rnd_pj1doubled.6x5.test.260,phi.MWR.E1,856,635
j.rnd_pj1doubled.6x5.test.261,phi.MWR.E1,1027,681
j.rnd_pj1doubled.6x5.test.262,phi.MWR.E1,863,569
j.rnd_pj1doubled.6x5.test.263,phi.MWR.E1,1024,791
j.rnd_pj1doubled.6x5.test.264,phi.MWR.E1,1287,711
j.rnd_pj1doubled.6x5.test.265,phi.MWR.E1,927,675
j.rnd_pj1doubled.6x5.test.266,phi.MWR.E1,1016,647
j.rnd_pj1doubled.6x5.test.267,phi.MWR.E1,1131,700
j.rnd_pj1doubled.6x5.test.268,phi.MWR.E1,944,768
j.rnd_pj1doubled.6x5.test.269,phi.MWR.E1,1095,664
j.rnd_pj1doubled.6x5.test.270,phi.MWR.E1,896,628
j.rnd_pj1doubled.6x5.test.271,phi.MWR.E1,1214,870
j.rnd_pj1doubled.6x5.test.272,phi.MWR.E1,978,583
j.rnd_pj1doubled.6x5.test.273,phi.MWR.E1,1205,873
j.rnd_pj1doubled.6x5.test.274,phi.MWR.E1,932,645
j.rnd_pj1doubled.6x5.test.275,phi.MWR.E1,1016,652
j.rnd_pj1doubled.6x5.test.276,phi.MWR.E1,986,717
j.rnd_pj1doubled.6x5.test.277,phi.MWR.E1,879,679
j.rnd_pj1doubled.6x5.test.278,phi.MWR.E1,751,560
j.rnd_pj1doubled.6x5.test.279,phi.MWR.E1,1027,607
j.rnd_pj1doubled.6x5.test.280,phi.MWR.E1,1180,769
j.rnd_pj1doubled.6x5.test.281,phi.MWR.E1,688,505
j.rnd_pj1doubled.6x5.test.282,phi.MWR.E1,738,548
j.rnd_pj1doubled.6x5.test.283,phi.MWR.E1,1100,782
j.rnd_pj1doubled.6x5.test.284,phi.MWR.E1,936,653
j.rnd_pj1doubled.6x5.test.285,phi.MWR.E1,867,694
j.rnd_pj1doubled.6x5.test.286,phi.MWR.E1,927,557
j.rnd_pj1doubled.6x5.test.287,phi.MWR.E1,1053,679
j.rnd_pj1doubled.6x5.test.288,phi.MWR.E1,1273,933
j.rnd_pj1doubled.6x5.test.289,phi.MWR.E1,1114,995
j.rnd_pj1doubled.6x5.test.290,phi.MWR.E1,1043,759
j.rnd_pj1doubled.6x5.test.291,phi.MWR.E1,944,613
j.rnd_pj1doubled.6x5.test.292,phi.MWR.E1,1132,819
j.rnd_pj1doubled.6x5.test.293,phi.MWR.E1,918,675
j.rnd_pj1doubled.6x5.test.294,phi.MWR.E1,1051,585
j.rnd_pj1doubled.6x5.test.295,phi.MWR.E1,897,629
j.rnd_pj1doubled.6x5.test.296,phi.MWR.E1,881,551
j.rnd_pj1doubled.6x5.test.297,phi.MWR.E1,892,748
j.rnd_pj1doubled.6x5.test.298,phi.MWR.E1,916,570
j.rnd_pj1doubled.6x5.test.299,phi.MWR.E1,936,701
j.rnd_pj1doubled.6x5.test.300,phi.MWR.E1,928,733
j.rnd_pj1doubled.6x5.test.301,phi.MWR.E1,914,630
j.rnd_pj1doubled.6x5.test.302,phi.MWR.E1,1028,840
j.rnd_pj1doubled.6x5.test.303,phi.MWR.E1,869,615
j.rnd_pj1doubled.6x5.test.304,phi.MWR.E1,928,782
j.rnd_pj1doubled.6x5.test.305,phi.MWR.E1,986,707
j.rnd_pj1doubled.6x5.test.306,phi.MWR.E1,844,739
j.rnd_pj1doubled.6x5.test.307,phi.MWR.E1,973,637
j.rnd_pj1doubled.6x5.test.308,phi.MWR.E1,1159,706
j.rnd_pj1doubled.6x5.test.309,phi.MWR.E1,1059,774
j.rnd_pj1doubled.6x5.test.310,phi.MWR.E1,811,641
j.rnd_pj1doubled.6x5.test.311,phi.MWR.E1,1037,797
j.rnd_pj1doubled.6x5.test.312,phi.MWR.E1,1252,1086
j.rnd_pj1doubled.6x5.test.313,phi.MWR.E1,798,574
j.rnd_pj1doubled.6x5.test.314,phi.MWR.E1,853,691
j.rnd_pj1doubled.6x5.test.315,phi.MWR.E1,691,470
j.rnd_pj1doubled.6x5.test.316,phi.MWR.E1,894,686
j.rnd_pj1doubled.6x5.test.317,phi.MWR.E1,969,623
j.rnd_pj1doubled.6x5.test.318,phi.MWR.E1,1015,669
j.rnd_pj1doubled.6x5.test.319,phi.MWR.E1,813,685
j.rnd_pj1doubled.6x5.test.320,phi.MWR.E1,1168,792
j.rnd_pj1doubled.6x5.test.321,phi.MWR.E1,1113,927
j.rnd_pj1doubled.6x5.test.322,phi.MWR.E1,925,669
j.rnd_pj1doubled.6x5.test.323,phi.MWR.E1,1103,888
j.rnd_pj1doubled.6x5.test.324,phi.MWR.E1,1292,916
j.rnd_pj1doubled.6x5.test.325,phi.MWR.E1,775,592
j.rnd_pj1doubled.6x5.test.326,phi.MWR.E1,1092,849
j.rnd_pj1doubled.6x5.test.327,phi.MWR.E1,853,582
j.rnd_pj1doubled.6x5.test.328,phi.MWR.E1,1080,882
j.rnd_pj1doubled.6x5.test.329,phi.MWR.E1,791,630
j.rnd_pj1doubled.6x5.test.330,phi.MWR.E1,1190,828
j.rnd_pj1doubled.6x5.test.331,phi.MWR.E1,1135,773
j.rnd_pj1doubled.6x5.test.332,phi.MWR.E1,640,395
j.rnd_pj1doubled.6x5.test.333,phi.MWR.E1,1011,659
j.rnd_pj1doubled.6x5.test.334,phi.MWR.E1,850,637
j.rnd_pj1doubled.6x5.test.335,phi.MWR.E1,949,657
j.rnd_pj1doubled.6x5.test.336,phi.MWR.E1,834,750
j.rnd_pj1doubled.6x5.test.337,phi.MWR.E1,865,627
j.rnd_pj1doubled.6x5.test.338,phi.MWR.E1,945,616
j.rnd_pj1doubled.6x5.test.339,phi.MWR.E1,814,672
j.rnd_pj1doubled.6x5.test.340,phi.MWR.E1,825,598
j.rnd_pj1doubled.6x5.test.341,phi.MWR.E1,858,695
j.rnd_pj1doubled.6x5.test.342,phi.MWR.E1,1116,809
j.rnd_pj1doubled.6x5.test.343,phi.MWR.E1,1108,892
j.rnd_pj1doubled.6x5.test.344,phi.MWR.E1,858,607
j.rnd_pj1doubled.6x5.test.345,phi.MWR.E1,1431,1054
j.rnd_pj1doubled.6x5.test.346,phi.MWR.E1,1081,723
j.rnd_pj1doubled.6x5.test.347,phi.MWR.E1,916,619
j.rnd_pj1doubled.6x5.test.348,phi.MWR.E1,1084,858
j.rnd_pj1doubled.6x5.test.349,phi.MWR.E1,1085,863
j.rnd_pj1doubled.6x5.test.350,phi.MWR.E1,1195,612
j.rnd_pj1doubled.6x5.test.351,phi.MWR.E1,898,492
j.rnd_pj1doubled.6x5.test.352,phi.MWR.E1,958,713
j.rnd_pj1doubled.6x5.test.353,phi.MWR.E1,896,690
j.rnd_pj1doubled.6x5.test.354,phi.MWR.E1,1178,855
j.rnd_pj1doubled.6x5.test.355,phi.MWR.E1,966,713
j.rnd_pj1doubled.6x5.test.356,phi.MWR.E1,804,536
j.rnd_pj1doubled.6x5.test.357,phi.MWR.E1,1027,671
j.rnd_pj1doubled.6x5.test.358,phi.MWR.E1,919,639
j.rnd_pj1doubled.6x5.test.359,phi.MWR.E1,791,652
j.rnd_pj1doubled.6x5.test.360,phi.MWR.E1,925,602
j.rnd_pj1doubled.6x5.test.361,phi.MWR.E1,1105,745
j.rnd_pj1doubled.6x5.test.362,phi.MWR.E1,1134,772
j.rnd_pj1doubled.6x5.test.363,phi.MWR.E1,804,534
j.rnd_pj1doubled.6x5.test.364,phi.MWR.E1,1116,817
j.rnd_pj1doubled.6x5.test.365,phi.MWR.E1,1230,814
j.rnd_pj1doubled.6x5.test.366,phi.MWR.E1,1241,771
j.rnd_pj1doubled.6x5.test.367,phi.MWR.E1,1276,968
j.rnd_pj1doubled.6x5.test.368,phi.MWR.E1,846,640
j.rnd_pj1doubled.6x5.test.369,phi.MWR.E1,894,678
j.rnd_pj1doubled.6x5.test.370,phi.MWR.E1,1006,816
j.rnd_pj1doubled.6x5.test.371,phi.MWR.E1,821,645
j.rnd_pj1doubled.6x5.test.372,phi.MWR.E1,761,563
j.rnd_pj1doubled.6x5.test.373,phi.MWR.E1,1055,632
j.rnd_pj1doubled.6x5.test.374,phi.MWR.E1,1101,828
j.rnd_pj1doubled.6x5.test.375,phi.MWR.E1,930,600
j.rnd_pj1doubled.6x5.test.376,phi.MWR.E1,1039,776
j.rnd_pj1doubled.6x5.test.377,phi.MWR.E1,867,584
j.rnd_pj1doubled.6x5.test.378,phi.MWR.E1,1029,648
j.rnd_pj1doubled.6x5.test.379,phi.MWR.E1,1161,795
j.rnd_pj1doubled.6x5.test.380,phi.MWR.E1,972,733
j.rnd_pj1doubled.6x5.test.381,phi.MWR.E1,938,714
j.rnd_pj1doubled.6x5.test.382,phi.MWR.E1,941,546
j.rnd_pj1doubled.6x5.test.383,phi.MWR.E1,999,727
j.rnd_pj1doubled.6x5.test.384,phi.MWR.E1,939,656
j.rnd_pj1doubled.6x5.test.385,phi.MWR.E1,897,576
j.rnd_pj1doubled.6x5.test.386,phi.MWR.E1,1309,1054
j.rnd_pj1doubled.6x5.test.387,phi.MWR.E1,937,757
j.rnd_pj1doubled.6x5.test.388,phi.MWR.E1,934,686
j.rnd_pj1doubled.6x5.test.389,phi.MWR.E1,916,557
j.rnd_pj1doubled.6x5.test.390,phi.MWR.E1,961,660
j.rnd_pj1doubled.6x5.test.391,phi.MWR.E1,916,695
j.rnd_pj1doubled.6x5.test.392,phi.MWR.E1,753,542
j.rnd_pj1doubled.6x5.test.393,phi.MWR.E1,947,665
