Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.76,phi.MWR.E1,871,593
j.rnd_p1mdoubled.6x5.test.77,phi.MWR.E1,920,787
j.rnd_p1mdoubled.6x5.test.78,phi.MWR.E1,779,555
j.rnd_p1mdoubled.6x5.test.79,phi.MWR.E1,944,606
j.rnd_p1mdoubled.6x5.test.80,phi.MWR.E1,1147,812
j.rnd_p1mdoubled.6x5.test.81,phi.MWR.E1,1093,831
j.rnd_p1mdoubled.6x5.test.82,phi.MWR.E1,858,626
j.rnd_p1mdoubled.6x5.test.83,phi.MWR.E1,1258,996
j.rnd_p1mdoubled.6x5.test.84,phi.MWR.E1,769,533
j.rnd_p1mdoubled.6x5.test.85,phi.MWR.E1,951,653
j.rnd_p1mdoubled.6x5.test.86,phi.MWR.E1,1390,1056
j.rnd_p1mdoubled.6x5.test.87,phi.MWR.E1,1071,831
j.rnd_p1mdoubled.6x5.test.88,phi.MWR.E1,1004,666
j.rnd_p1mdoubled.6x5.test.89,phi.MWR.E1,1228,964
j.rnd_p1mdoubled.6x5.test.90,phi.MWR.E1,865,652
j.rnd_p1mdoubled.6x5.test.91,phi.MWR.E1,751,518
j.rnd_p1mdoubled.6x5.test.92,phi.MWR.E1,1171,715
j.rnd_p1mdoubled.6x5.test.93,phi.MWR.E1,988,602
j.rnd_p1mdoubled.6x5.test.94,phi.MWR.E1,1007,827
j.rnd_p1mdoubled.6x5.test.95,phi.MWR.E1,836,583
j.rnd_p1mdoubled.6x5.test.96,phi.MWR.E1,1014,675
j.rnd_p1mdoubled.6x5.test.97,phi.MWR.E1,616,402
j.rnd_p1mdoubled.6x5.test.98,phi.MWR.E1,1234,877
j.rnd_p1mdoubled.6x5.test.99,phi.MWR.E1,1065,809
j.rnd_p1mdoubled.6x5.test.100,phi.MWR.E1,959,752
j.rnd_p1mdoubled.6x5.test.101,phi.MWR.E1,1025,785
j.rnd_p1mdoubled.6x5.test.102,phi.MWR.E1,1133,998
j.rnd_p1mdoubled.6x5.test.103,phi.MWR.E1,968,698
j.rnd_p1mdoubled.6x5.test.104,phi.MWR.E1,970,749
j.rnd_p1mdoubled.6x5.test.105,phi.MWR.E1,1060,773
j.rnd_p1mdoubled.6x5.test.106,phi.MWR.E1,1129,799
j.rnd_p1mdoubled.6x5.test.107,phi.MWR.E1,993,674
j.rnd_p1mdoubled.6x5.test.108,phi.MWR.E1,1080,852
j.rnd_p1mdoubled.6x5.test.109,phi.MWR.E1,850,688
j.rnd_p1mdoubled.6x5.test.110,phi.MWR.E1,900,703
j.rnd_p1mdoubled.6x5.test.111,phi.MWR.E1,1018,715
j.rnd_p1mdoubled.6x5.test.112,phi.MWR.E1,1129,796
j.rnd_p1mdoubled.6x5.test.113,phi.MWR.E1,780,590
j.rnd_p1mdoubled.6x5.test.114,phi.MWR.E1,970,601
j.rnd_p1mdoubled.6x5.test.115,phi.MWR.E1,1358,1120
j.rnd_p1mdoubled.6x5.test.116,phi.MWR.E1,963,570
j.rnd_p1mdoubled.6x5.test.117,phi.MWR.E1,1250,1126
j.rnd_p1mdoubled.6x5.test.118,phi.MWR.E1,1045,634
j.rnd_p1mdoubled.6x5.test.119,phi.MWR.E1,923,630
j.rnd_p1mdoubled.6x5.test.120,phi.MWR.E1,966,676
j.rnd_p1mdoubled.6x5.test.121,phi.MWR.E1,1124,850
j.rnd_p1mdoubled.6x5.test.122,phi.MWR.E1,919,584
j.rnd_p1mdoubled.6x5.test.123,phi.MWR.E1,848,726
j.rnd_p1mdoubled.6x5.test.124,phi.MWR.E1,919,664
j.rnd_p1mdoubled.6x5.test.125,phi.MWR.E1,801,684
j.rnd_p1mdoubled.6x5.test.126,phi.MWR.E1,865,700
j.rnd_p1mdoubled.6x5.test.127,phi.MWR.E1,1134,918
j.rnd_p1mdoubled.6x5.test.128,phi.MWR.E1,1083,697
j.rnd_p1mdoubled.6x5.test.129,phi.MWR.E1,979,674
j.rnd_p1mdoubled.6x5.test.130,phi.MWR.E1,961,749
j.rnd_p1mdoubled.6x5.test.131,phi.MWR.E1,878,612
j.rnd_p1mdoubled.6x5.test.132,phi.MWR.E1,744,576
j.rnd_p1mdoubled.6x5.test.133,phi.MWR.E1,1473,1011
j.rnd_p1mdoubled.6x5.test.134,phi.MWR.E1,1071,647
j.rnd_p1mdoubled.6x5.test.135,phi.MWR.E1,1207,716
j.rnd_p1mdoubled.6x5.test.136,phi.MWR.E1,999,777
j.rnd_p1mdoubled.6x5.test.137,phi.MWR.E1,911,683
j.rnd_p1mdoubled.6x5.test.138,phi.MWR.E1,930,668
j.rnd_p1mdoubled.6x5.test.139,phi.MWR.E1,1151,756
j.rnd_p1mdoubled.6x5.test.140,phi.MWR.E1,931,733
j.rnd_p1mdoubled.6x5.test.141,phi.MWR.E1,966,665
j.rnd_p1mdoubled.6x5.test.142,phi.MWR.E1,935,792
j.rnd_p1mdoubled.6x5.test.143,phi.MWR.E1,883,536
j.rnd_p1mdoubled.6x5.test.144,phi.MWR.E1,726,513
j.rnd_p1mdoubled.6x5.test.145,phi.MWR.E1,915,608
j.rnd_p1mdoubled.6x5.test.146,phi.MWR.E1,1290,1005
j.rnd_p1mdoubled.6x5.test.147,phi.MWR.E1,958,679
j.rnd_p1mdoubled.6x5.test.148,phi.MWR.E1,1189,738
j.rnd_p1mdoubled.6x5.test.149,phi.MWR.E1,1004,771
j.rnd_p1mdoubled.6x5.test.150,phi.MWR.E1,882,658
j.rnd_p1mdoubled.6x5.test.151,phi.MWR.E1,986,789
j.rnd_p1mdoubled.6x5.test.152,phi.MWR.E1,1182,933
j.rnd_p1mdoubled.6x5.test.153,phi.MWR.E1,834,641
j.rnd_p1mdoubled.6x5.test.154,phi.MWR.E1,990,734
j.rnd_p1mdoubled.6x5.test.155,phi.MWR.E1,858,638
j.rnd_p1mdoubled.6x5.test.156,phi.MWR.E1,919,723
j.rnd_p1mdoubled.6x5.test.157,phi.MWR.E1,1134,701
j.rnd_p1mdoubled.6x5.test.158,phi.MWR.E1,1080,893
j.rnd_p1mdoubled.6x5.test.159,phi.MWR.E1,898,731
j.rnd_p1mdoubled.6x5.test.160,phi.MWR.E1,721,590
j.rnd_p1mdoubled.6x5.test.161,phi.MWR.E1,1214,922
j.rnd_p1mdoubled.6x5.test.162,phi.MWR.E1,1406,978
j.rnd_p1mdoubled.6x5.test.163,phi.MWR.E1,1000,737
j.rnd_p1mdoubled.6x5.test.164,phi.MWR.E1,1272,976
j.rnd_p1mdoubled.6x5.test.165,phi.MWR.E1,961,668
j.rnd_p1mdoubled.6x5.test.166,phi.MWR.E1,661,514
j.rnd_p1mdoubled.6x5.test.167,phi.MWR.E1,1146,910
j.rnd_p1mdoubled.6x5.test.168,phi.MWR.E1,622,522
j.rnd_p1mdoubled.6x5.test.169,phi.MWR.E1,976,712
j.rnd_p1mdoubled.6x5.test.170,phi.MWR.E1,1137,750
j.rnd_p1mdoubled.6x5.test.171,phi.MWR.E1,879,735
j.rnd_p1mdoubled.6x5.test.172,phi.MWR.E1,921,745
j.rnd_p1mdoubled.6x5.test.173,phi.MWR.E1,791,576
j.rnd_p1mdoubled.6x5.test.174,phi.MWR.E1,900,653
j.rnd_p1mdoubled.6x5.test.175,phi.MWR.E1,1158,822
j.rnd_p1mdoubled.6x5.test.176,phi.MWR.E1,874,572
j.rnd_p1mdoubled.6x5.test.177,phi.MWR.E1,1152,909
j.rnd_p1mdoubled.6x5.test.178,phi.MWR.E1,979,558
j.rnd_p1mdoubled.6x5.test.179,phi.MWR.E1,923,706
j.rnd_p1mdoubled.6x5.test.180,phi.MWR.E1,951,760
j.rnd_p1mdoubled.6x5.test.181,phi.MWR.E1,974,744
j.rnd_p1mdoubled.6x5.test.182,phi.MWR.E1,975,768
j.rnd_p1mdoubled.6x5.test.183,phi.MWR.E1,1014,762
j.rnd_p1mdoubled.6x5.test.184,phi.MWR.E1,898,590
j.rnd_p1mdoubled.6x5.test.185,phi.MWR.E1,1027,732
j.rnd_p1mdoubled.6x5.test.186,phi.MWR.E1,1195,774
j.rnd_p1mdoubled.6x5.test.187,phi.MWR.E1,874,708
j.rnd_p1mdoubled.6x5.test.188,phi.MWR.E1,944,688
j.rnd_p1mdoubled.6x5.test.189,phi.MWR.E1,1030,750
j.rnd_p1mdoubled.6x5.test.190,phi.MWR.E1,991,623
j.rnd_p1mdoubled.6x5.test.191,phi.MWR.E1,581,424
j.rnd_p1mdoubled.6x5.test.192,phi.MWR.E1,1338,1014
j.rnd_p1mdoubled.6x5.test.193,phi.MWR.E1,1351,820
j.rnd_p1mdoubled.6x5.test.194,phi.MWR.E1,1033,779
j.rnd_p1mdoubled.6x5.test.195,phi.MWR.E1,1033,846
j.rnd_p1mdoubled.6x5.test.196,phi.MWR.E1,924,633
j.rnd_p1mdoubled.6x5.test.197,phi.MWR.E1,761,560
j.rnd_p1mdoubled.6x5.test.198,phi.MWR.E1,1254,842
j.rnd_p1mdoubled.6x5.test.199,phi.MWR.E1,982,736
j.rnd_p1mdoubled.6x5.test.200,phi.MWR.E1,919,652
j.rnd_p1mdoubled.6x5.test.201,phi.MWR.E1,1022,783
j.rnd_p1mdoubled.6x5.test.202,phi.MWR.E1,1035,746
j.rnd_p1mdoubled.6x5.test.203,phi.MWR.E1,829,564
j.rnd_p1mdoubled.6x5.test.204,phi.MWR.E1,914,645
j.rnd_p1mdoubled.6x5.test.205,phi.MWR.E1,770,602
j.rnd_p1mdoubled.6x5.test.206,phi.MWR.E1,1094,731
j.rnd_p1mdoubled.6x5.test.207,phi.MWR.E1,1082,837
j.rnd_p1mdoubled.6x5.test.208,phi.MWR.E1,1281,1014
j.rnd_p1mdoubled.6x5.test.209,phi.MWR.E1,731,605
j.rnd_p1mdoubled.6x5.test.210,phi.MWR.E1,1200,902
j.rnd_p1mdoubled.6x5.test.211,phi.MWR.E1,1150,890
j.rnd_p1mdoubled.6x5.test.212,phi.MWR.E1,913,761
j.rnd_p1mdoubled.6x5.test.213,phi.MWR.E1,901,607
j.rnd_p1mdoubled.6x5.test.214,phi.MWR.E1,1035,892
j.rnd_p1mdoubled.6x5.test.215,phi.MWR.E1,894,608
j.rnd_p1mdoubled.6x5.test.216,phi.MWR.E1,1036,863
j.rnd_p1mdoubled.6x5.test.217,phi.MWR.E1,1069,878
j.rnd_p1mdoubled.6x5.test.218,phi.MWR.E1,958,620
j.rnd_p1mdoubled.6x5.test.219,phi.MWR.E1,936,680
j.rnd_p1mdoubled.6x5.test.220,phi.MWR.E1,885,621
j.rnd_p1mdoubled.6x5.test.221,phi.MWR.E1,849,652
j.rnd_p1mdoubled.6x5.test.222,phi.MWR.E1,888,678
j.rnd_p1mdoubled.6x5.test.223,phi.MWR.E1,1104,873
j.rnd_p1mdoubled.6x5.test.224,phi.MWR.E1,1003,797
j.rnd_p1mdoubled.6x5.test.225,phi.MWR.E1,943,724
j.rnd_p1mdoubled.6x5.test.226,phi.MWR.E1,905,659
j.rnd_p1mdoubled.6x5.test.227,phi.MWR.E1,1083,841
j.rnd_p1mdoubled.6x5.test.228,phi.MWR.E1,962,649
j.rnd_p1mdoubled.6x5.test.229,phi.MWR.E1,1176,920
j.rnd_p1mdoubled.6x5.test.230,phi.MWR.E1,992,715
j.rnd_p1mdoubled.6x5.test.231,phi.MWR.E1,922,646
j.rnd_p1mdoubled.6x5.test.232,phi.MWR.E1,1125,658
j.rnd_p1mdoubled.6x5.test.233,phi.MWR.E1,889,657
j.rnd_p1mdoubled.6x5.test.234,phi.MWR.E1,1056,626
j.rnd_p1mdoubled.6x5.test.235,phi.MWR.E1,1359,837
j.rnd_p1mdoubled.6x5.test.236,phi.MWR.E1,881,635
j.rnd_p1mdoubled.6x5.test.237,phi.MWR.E1,986,810
j.rnd_p1mdoubled.6x5.test.238,phi.MWR.E1,1168,736
j.rnd_p1mdoubled.6x5.test.239,phi.MWR.E1,1060,801
j.rnd_p1mdoubled.6x5.test.240,phi.MWR.E1,1169,920
j.rnd_p1mdoubled.6x5.test.241,phi.MWR.E1,813,620
j.rnd_p1mdoubled.6x5.test.242,phi.MWR.E1,1107,825
j.rnd_p1mdoubled.6x5.test.243,phi.MWR.E1,718,504
j.rnd_p1mdoubled.6x5.test.244,phi.MWR.E1,846,613
j.rnd_p1mdoubled.6x5.test.245,phi.MWR.E1,1108,678
j.rnd_p1mdoubled.6x5.test.246,phi.MWR.E1,904,682
j.rnd_p1mdoubled.6x5.test.247,phi.MWR.E1,795,633
j.rnd_p1mdoubled.6x5.test.248,phi.MWR.E1,1327,879
j.rnd_p1mdoubled.6x5.test.249,phi.MWR.E1,697,567
j.rnd_p1mdoubled.6x5.test.250,phi.MWR.E1,868,548
j.rnd_p1mdoubled.6x5.test.251,phi.MWR.E1,730,482
j.rnd_p1mdoubled.6x5.test.252,phi.MWR.E1,1177,833
j.rnd_p1mdoubled.6x5.test.253,phi.MWR.E1,1110,699
j.rnd_p1mdoubled.6x5.test.254,phi.MWR.E1,1094,893
j.rnd_p1mdoubled.6x5.test.255,phi.MWR.E1,1102,775
j.rnd_p1mdoubled.6x5.test.256,phi.MWR.E1,889,698
j.rnd_p1mdoubled.6x5.test.257,phi.MWR.E1,1012,712
j.rnd_p1mdoubled.6x5.test.258,phi.MWR.E1,1095,951
j.rnd_p1mdoubled.6x5.test.259,phi.MWR.E1,949,697
j.rnd_p1mdoubled.6x5.test.260,phi.MWR.E1,1099,890
j.rnd_p1mdoubled.6x5.test.261,phi.MWR.E1,1021,815
j.rnd_p1mdoubled.6x5.test.262,phi.MWR.E1,896,699
j.rnd_p1mdoubled.6x5.test.263,phi.MWR.E1,1333,803
j.rnd_p1mdoubled.6x5.test.264,phi.MWR.E1,957,800
j.rnd_p1mdoubled.6x5.test.265,phi.MWR.E1,893,542
j.rnd_p1mdoubled.6x5.test.266,phi.MWR.E1,964,789
j.rnd_p1mdoubled.6x5.test.267,phi.MWR.E1,1032,597
j.rnd_p1mdoubled.6x5.test.268,phi.MWR.E1,859,698
j.rnd_p1mdoubled.6x5.test.269,phi.MWR.E1,950,688
j.rnd_p1mdoubled.6x5.test.270,phi.MWR.E1,1052,759
j.rnd_p1mdoubled.6x5.test.271,phi.MWR.E1,1085,844
j.rnd_p1mdoubled.6x5.test.272,phi.MWR.E1,912,631
j.rnd_p1mdoubled.6x5.test.273,phi.MWR.E1,996,830
j.rnd_p1mdoubled.6x5.test.274,phi.MWR.E1,952,605
j.rnd_p1mdoubled.6x5.test.275,phi.MWR.E1,860,730
j.rnd_p1mdoubled.6x5.test.276,phi.MWR.E1,962,735
j.rnd_p1mdoubled.6x5.test.277,phi.MWR.E1,914,657
j.rnd_p1mdoubled.6x5.test.278,phi.MWR.E1,697,594
j.rnd_p1mdoubled.6x5.test.279,phi.MWR.E1,987,736
j.rnd_p1mdoubled.6x5.test.280,phi.MWR.E1,1002,602
j.rnd_p1mdoubled.6x5.test.281,phi.MWR.E1,1022,786
j.rnd_p1mdoubled.6x5.test.282,phi.MWR.E1,1156,785
j.rnd_p1mdoubled.6x5.test.283,phi.MWR.E1,1023,709
j.rnd_p1mdoubled.6x5.test.284,phi.MWR.E1,1006,634
j.rnd_p1mdoubled.6x5.test.285,phi.MWR.E1,1068,762
j.rnd_p1mdoubled.6x5.test.286,phi.MWR.E1,830,638
j.rnd_p1mdoubled.6x5.test.287,phi.MWR.E1,1028,849
j.rnd_p1mdoubled.6x5.test.288,phi.MWR.E1,951,736
j.rnd_p1mdoubled.6x5.test.289,phi.MWR.E1,1118,912
j.rnd_p1mdoubled.6x5.test.290,phi.MWR.E1,923,603
j.rnd_p1mdoubled.6x5.test.291,phi.MWR.E1,1062,799
j.rnd_p1mdoubled.6x5.test.292,phi.MWR.E1,1049,735
j.rnd_p1mdoubled.6x5.test.293,phi.MWR.E1,1112,930
j.rnd_p1mdoubled.6x5.test.294,phi.MWR.E1,1109,841
j.rnd_p1mdoubled.6x5.test.295,phi.MWR.E1,1068,810
j.rnd_p1mdoubled.6x5.test.296,phi.MWR.E1,740,555
j.rnd_p1mdoubled.6x5.test.297,phi.MWR.E1,915,523
j.rnd_p1mdoubled.6x5.test.298,phi.MWR.E1,881,549
j.rnd_p1mdoubled.6x5.test.299,phi.MWR.E1,1240,794
j.rnd_p1mdoubled.6x5.test.300,phi.MWR.E1,1004,785
j.rnd_p1mdoubled.6x5.test.301,phi.MWR.E1,1009,801
j.rnd_p1mdoubled.6x5.test.302,phi.MWR.E1,945,814
j.rnd_p1mdoubled.6x5.test.303,phi.MWR.E1,859,692
j.rnd_p1mdoubled.6x5.test.304,phi.MWR.E1,821,640
j.rnd_p1mdoubled.6x5.test.305,phi.MWR.E1,1092,813
j.rnd_p1mdoubled.6x5.test.306,phi.MWR.E1,961,805
j.rnd_p1mdoubled.6x5.test.307,phi.MWR.E1,917,756
j.rnd_p1mdoubled.6x5.test.308,phi.MWR.E1,1163,881
j.rnd_p1mdoubled.6x5.test.309,phi.MWR.E1,690,531
j.rnd_p1mdoubled.6x5.test.310,phi.MWR.E1,863,653
j.rnd_p1mdoubled.6x5.test.311,phi.MWR.E1,934,581
j.rnd_p1mdoubled.6x5.test.312,phi.MWR.E1,913,642
j.rnd_p1mdoubled.6x5.test.313,phi.MWR.E1,1038,622
j.rnd_p1mdoubled.6x5.test.314,phi.MWR.E1,1047,830
j.rnd_p1mdoubled.6x5.test.315,phi.MWR.E1,901,679
j.rnd_p1mdoubled.6x5.test.316,phi.MWR.E1,1281,740
j.rnd_p1mdoubled.6x5.test.317,phi.MWR.E1,1152,823
j.rnd_p1mdoubled.6x5.test.318,phi.MWR.E1,1153,869
j.rnd_p1mdoubled.6x5.test.319,phi.MWR.E1,868,610
j.rnd_p1mdoubled.6x5.test.320,phi.MWR.E1,1087,702
j.rnd_p1mdoubled.6x5.test.321,phi.MWR.E1,1100,736
j.rnd_p1mdoubled.6x5.test.322,phi.MWR.E1,712,620
j.rnd_p1mdoubled.6x5.test.323,phi.MWR.E1,1168,1060
j.rnd_p1mdoubled.6x5.test.324,phi.MWR.E1,916,673
j.rnd_p1mdoubled.6x5.test.325,phi.MWR.E1,851,518
j.rnd_p1mdoubled.6x5.test.326,phi.MWR.E1,1088,732
j.rnd_p1mdoubled.6x5.test.327,phi.MWR.E1,871,662
j.rnd_p1mdoubled.6x5.test.328,phi.MWR.E1,904,688
j.rnd_p1mdoubled.6x5.test.329,phi.MWR.E1,850,666
j.rnd_p1mdoubled.6x5.test.330,phi.MWR.E1,1001,698
j.rnd_p1mdoubled.6x5.test.331,phi.MWR.E1,1216,858
j.rnd_p1mdoubled.6x5.test.332,phi.MWR.E1,814,573
j.rnd_p1mdoubled.6x5.test.333,phi.MWR.E1,1022,756
j.rnd_p1mdoubled.6x5.test.334,phi.MWR.E1,1099,849
j.rnd_p1mdoubled.6x5.test.335,phi.MWR.E1,1149,808
j.rnd_p1mdoubled.6x5.test.336,phi.MWR.E1,907,735
j.rnd_p1mdoubled.6x5.test.337,phi.MWR.E1,860,639
j.rnd_p1mdoubled.6x5.test.338,phi.MWR.E1,900,769
j.rnd_p1mdoubled.6x5.test.339,phi.MWR.E1,1107,829
j.rnd_p1mdoubled.6x5.test.340,phi.MWR.E1,752,620
j.rnd_p1mdoubled.6x5.test.341,phi.MWR.E1,1145,950
j.rnd_p1mdoubled.6x5.test.342,phi.MWR.E1,1015,629
j.rnd_p1mdoubled.6x5.test.343,phi.MWR.E1,959,620
j.rnd_p1mdoubled.6x5.test.344,phi.MWR.E1,959,799
j.rnd_p1mdoubled.6x5.test.345,phi.MWR.E1,891,668
j.rnd_p1mdoubled.6x5.test.346,phi.MWR.E1,980,911
j.rnd_p1mdoubled.6x5.test.347,phi.MWR.E1,1213,934
j.rnd_p1mdoubled.6x5.test.348,phi.MWR.E1,1146,874
j.rnd_p1mdoubled.6x5.test.349,phi.MWR.E1,895,725
j.rnd_p1mdoubled.6x5.test.350,phi.MWR.E1,897,776
j.rnd_p1mdoubled.6x5.test.351,phi.MWR.E1,937,600
j.rnd_p1mdoubled.6x5.test.352,phi.MWR.E1,1144,784
j.rnd_p1mdoubled.6x5.test.353,phi.MWR.E1,666,496
j.rnd_p1mdoubled.6x5.test.354,phi.MWR.E1,1201,929
j.rnd_p1mdoubled.6x5.test.355,phi.MWR.E1,837,629
j.rnd_p1mdoubled.6x5.test.356,phi.MWR.E1,803,557
j.rnd_p1mdoubled.6x5.test.357,phi.MWR.E1,986,676
j.rnd_p1mdoubled.6x5.test.358,phi.MWR.E1,917,732
j.rnd_p1mdoubled.6x5.test.359,phi.MWR.E1,860,607
j.rnd_p1mdoubled.6x5.test.360,phi.MWR.E1,1243,922
j.rnd_p1mdoubled.6x5.test.361,phi.MWR.E1,1000,636
j.rnd_p1mdoubled.6x5.test.362,phi.MWR.E1,947,724
j.rnd_p1mdoubled.6x5.test.363,phi.MWR.E1,771,619
j.rnd_p1mdoubled.6x5.test.364,phi.MWR.E1,1193,850
j.rnd_p1mdoubled.6x5.test.365,phi.MWR.E1,911,774
j.rnd_p1mdoubled.6x5.test.366,phi.MWR.E1,1199,848
j.rnd_p1mdoubled.6x5.test.367,phi.MWR.E1,1183,697
j.rnd_p1mdoubled.6x5.test.368,phi.MWR.E1,1053,885
j.rnd_p1mdoubled.6x5.test.369,phi.MWR.E1,876,583
j.rnd_p1mdoubled.6x5.test.370,phi.MWR.E1,1280,1041
j.rnd_p1mdoubled.6x5.test.371,phi.MWR.E1,788,503
j.rnd_p1mdoubled.6x5.test.372,phi.MWR.E1,834,571
j.rnd_p1mdoubled.6x5.test.373,phi.MWR.E1,1180,737
j.rnd_p1mdoubled.6x5.test.374,phi.MWR.E1,759,518
j.rnd_p1mdoubled.6x5.test.375,phi.MWR.E1,898,720
j.rnd_p1mdoubled.6x5.test.376,phi.MWR.E1,1084,839
j.rnd_p1mdoubled.6x5.test.377,phi.MWR.E1,1218,890
j.rnd_p1mdoubled.6x5.test.378,phi.MWR.E1,825,586
j.rnd_p1mdoubled.6x5.test.379,phi.MWR.E1,1115,829
j.rnd_p1mdoubled.6x5.test.380,phi.MWR.E1,891,678
j.rnd_p1mdoubled.6x5.test.381,phi.MWR.E1,972,829
j.rnd_p1mdoubled.6x5.test.382,phi.MWR.E1,997,738
