Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.312,phi.MWR.E1,800,653
f.mc.6x5.test.313,phi.MWR.E1,880,731
f.mc.6x5.test.314,phi.MWR.E1,883,788
f.mc.6x5.test.315,phi.MWR.E1,877,698
f.mc.6x5.test.316,phi.MWR.E1,527,453
f.mc.6x5.test.317,phi.MWR.E1,555,471
f.mc.6x5.test.318,phi.MWR.E1,528,473
f.mc.6x5.test.319,phi.MWR.E1,622,496
f.mc.6x5.test.320,phi.MWR.E1,702,691
f.mc.6x5.test.321,phi.MWR.E1,924,768
f.mc.6x5.test.322,phi.MWR.E1,963,868
f.mc.6x5.test.323,phi.MWR.E1,326,310
f.mc.6x5.test.324,phi.MWR.E1,467,455
f.mc.6x5.test.325,phi.MWR.E1,694,524
f.mc.6x5.test.326,phi.MWR.E1,775,675
f.mc.6x5.test.327,phi.MWR.E1,991,809
f.mc.6x5.test.328,phi.MWR.E1,893,734
f.mc.6x5.test.329,phi.MWR.E1,1138,959
f.mc.6x5.test.330,phi.MWR.E1,995,838
f.mc.6x5.test.331,phi.MWR.E1,426,383
f.mc.6x5.test.332,phi.MWR.E1,347,289
f.mc.6x5.test.333,phi.MWR.E1,512,452
f.mc.6x5.test.334,phi.MWR.E1,634,516
f.mc.6x5.test.335,phi.MWR.E1,814,623
f.mc.6x5.test.336,phi.MWR.E1,926,763
f.mc.6x5.test.337,phi.MWR.E1,738,728
f.mc.6x5.test.338,phi.MWR.E1,922,817
f.mc.6x5.test.339,phi.MWR.E1,408,335
f.mc.6x5.test.340,phi.MWR.E1,569,512
f.mc.6x5.test.341,phi.MWR.E1,502,499
f.mc.6x5.test.342,phi.MWR.E1,874,664
f.mc.6x5.test.343,phi.MWR.E1,762,640
f.mc.6x5.test.344,phi.MWR.E1,1047,845
f.mc.6x5.test.345,phi.MWR.E1,1010,909
f.mc.6x5.test.346,phi.MWR.E1,446,333
f.mc.6x5.test.347,phi.MWR.E1,550,459
f.mc.6x5.test.348,phi.MWR.E1,617,491
f.mc.6x5.test.349,phi.MWR.E1,802,666
f.mc.6x5.test.350,phi.MWR.E1,781,662
f.mc.6x5.test.351,phi.MWR.E1,805,694
f.mc.6x5.test.352,phi.MWR.E1,801,679
f.mc.6x5.test.353,phi.MWR.E1,960,870
f.mc.6x5.test.354,phi.MWR.E1,478,397
f.mc.6x5.test.355,phi.MWR.E1,551,439
f.mc.6x5.test.356,phi.MWR.E1,431,355
f.mc.6x5.test.357,phi.MWR.E1,766,627
f.mc.6x5.test.358,phi.MWR.E1,743,664
f.mc.6x5.test.359,phi.MWR.E1,1101,912
f.mc.6x5.test.360,phi.MWR.E1,769,676
f.mc.6x5.test.361,phi.MWR.E1,362,354
f.mc.6x5.test.362,phi.MWR.E1,487,400
f.mc.6x5.test.363,phi.MWR.E1,590,523
f.mc.6x5.test.364,phi.MWR.E1,644,559
f.mc.6x5.test.365,phi.MWR.E1,629,625
f.mc.6x5.test.366,phi.MWR.E1,932,782
f.mc.6x5.test.367,phi.MWR.E1,1041,814
f.mc.6x5.test.368,phi.MWR.E1,1223,974
f.mc.6x5.test.369,phi.MWR.E1,480,393
f.mc.6x5.test.370,phi.MWR.E1,665,546
f.mc.6x5.test.371,phi.MWR.E1,652,540
f.mc.6x5.test.372,phi.MWR.E1,702,636
f.mc.6x5.test.373,phi.MWR.E1,634,622
f.mc.6x5.test.374,phi.MWR.E1,923,757
f.mc.6x5.test.375,phi.MWR.E1,970,800
f.mc.6x5.test.376,phi.MWR.E1,975,810
f.mc.6x5.test.377,phi.MWR.E1,562,464
f.mc.6x5.test.378,phi.MWR.E1,409,401
f.mc.6x5.test.379,phi.MWR.E1,646,556
f.mc.6x5.test.380,phi.MWR.E1,577,503
f.mc.6x5.test.381,phi.MWR.E1,871,760
f.mc.6x5.test.382,phi.MWR.E1,678,669
f.mc.6x5.test.383,phi.MWR.E1,1066,889
f.mc.6x5.test.384,phi.MWR.E1,335,273
f.mc.6x5.test.385,phi.MWR.E1,511,418
f.mc.6x5.test.386,phi.MWR.E1,676,560
f.mc.6x5.test.387,phi.MWR.E1,628,568
f.mc.6x5.test.388,phi.MWR.E1,733,662
f.mc.6x5.test.389,phi.MWR.E1,867,744
f.mc.6x5.test.390,phi.MWR.E1,1061,894
f.mc.6x5.test.391,phi.MWR.E1,1083,957
f.mc.6x5.test.392,phi.MWR.E1,560,453
f.mc.6x5.test.393,phi.MWR.E1,336,289
f.mc.6x5.test.394,phi.MWR.E1,551,536
f.mc.6x5.test.395,phi.MWR.E1,683,555
f.mc.6x5.test.396,phi.MWR.E1,783,637
f.mc.6x5.test.397,phi.MWR.E1,659,537
f.mc.6x5.test.398,phi.MWR.E1,876,797
f.mc.6x5.test.399,phi.MWR.E1,463,391
f.mc.6x5.test.400,phi.MWR.E1,610,494
f.mc.6x5.test.401,phi.MWR.E1,508,455
f.mc.6x5.test.402,phi.MWR.E1,698,572
f.mc.6x5.test.403,phi.MWR.E1,796,621
f.mc.6x5.test.404,phi.MWR.E1,838,735
f.mc.6x5.test.405,phi.MWR.E1,812,690
f.mc.6x5.test.406,phi.MWR.E1,809,799
f.mc.6x5.test.407,phi.MWR.E1,460,380
f.mc.6x5.test.408,phi.MWR.E1,509,439
f.mc.6x5.test.409,phi.MWR.E1,730,580
f.mc.6x5.test.410,phi.MWR.E1,631,558
f.mc.6x5.test.411,phi.MWR.E1,901,709
f.mc.6x5.test.412,phi.MWR.E1,894,757
f.mc.6x5.test.413,phi.MWR.E1,1169,957
f.mc.6x5.test.414,phi.MWR.E1,1075,976
f.mc.6x5.test.415,phi.MWR.E1,484,430
f.mc.6x5.test.416,phi.MWR.E1,453,429
f.mc.6x5.test.417,phi.MWR.E1,639,540
f.mc.6x5.test.418,phi.MWR.E1,666,660
f.mc.6x5.test.419,phi.MWR.E1,789,709
f.mc.6x5.test.420,phi.MWR.E1,842,717
f.mc.6x5.test.421,phi.MWR.E1,913,827
f.mc.6x5.test.422,phi.MWR.E1,395,348
f.mc.6x5.test.423,phi.MWR.E1,560,445
f.mc.6x5.test.424,phi.MWR.E1,532,440
f.mc.6x5.test.425,phi.MWR.E1,636,567
f.mc.6x5.test.426,phi.MWR.E1,717,618
f.mc.6x5.test.427,phi.MWR.E1,963,865
f.mc.6x5.test.428,phi.MWR.E1,892,729
f.mc.6x5.test.429,phi.MWR.E1,954,792
f.mc.6x5.test.430,phi.MWR.E1,430,358
f.mc.6x5.test.431,phi.MWR.E1,536,477
f.mc.6x5.test.432,phi.MWR.E1,755,634
f.mc.6x5.test.433,phi.MWR.E1,714,620
f.mc.6x5.test.434,phi.MWR.E1,808,684
f.mc.6x5.test.435,phi.MWR.E1,1017,852
f.mc.6x5.test.436,phi.MWR.E1,965,866
f.mc.6x5.test.437,phi.MWR.E1,285,211
f.mc.6x5.test.438,phi.MWR.E1,408,346
f.mc.6x5.test.439,phi.MWR.E1,491,474
f.mc.6x5.test.440,phi.MWR.E1,656,532
f.mc.6x5.test.441,phi.MWR.E1,825,707
f.mc.6x5.test.442,phi.MWR.E1,672,572
f.mc.6x5.test.443,phi.MWR.E1,751,738
f.mc.6x5.test.444,phi.MWR.E1,971,814
f.mc.6x5.test.445,phi.MWR.E1,456,382
f.mc.6x5.test.446,phi.MWR.E1,379,305
f.mc.6x5.test.447,phi.MWR.E1,619,551
f.mc.6x5.test.448,phi.MWR.E1,574,513
f.mc.6x5.test.449,phi.MWR.E1,871,725
f.mc.6x5.test.450,phi.MWR.E1,904,745
f.mc.6x5.test.451,phi.MWR.E1,1111,927
f.mc.6x5.test.452,phi.MWR.E1,973,875
f.mc.6x5.test.453,phi.MWR.E1,505,441
f.mc.6x5.test.454,phi.MWR.E1,672,511
f.mc.6x5.test.455,phi.MWR.E1,625,555
f.mc.6x5.test.456,phi.MWR.E1,792,657
f.mc.6x5.test.457,phi.MWR.E1,658,583
f.mc.6x5.test.458,phi.MWR.E1,763,648
f.mc.6x5.test.459,phi.MWR.E1,917,815
f.mc.6x5.test.460,phi.MWR.E1,467,405
f.mc.6x5.test.461,phi.MWR.E1,319,285
f.mc.6x5.test.462,phi.MWR.E1,589,526
f.mc.6x5.test.463,phi.MWR.E1,638,524
f.mc.6x5.test.464,phi.MWR.E1,1042,870
f.mc.6x5.test.465,phi.MWR.E1,620,561
f.mc.6x5.test.466,phi.MWR.E1,992,872
f.mc.6x5.test.467,phi.MWR.E1,1032,781
f.mc.6x5.test.468,phi.MWR.E1,467,420
f.mc.6x5.test.469,phi.MWR.E1,446,358
f.mc.6x5.test.470,phi.MWR.E1,558,468
f.mc.6x5.test.471,phi.MWR.E1,597,492
f.mc.6x5.test.472,phi.MWR.E1,788,648
f.mc.6x5.test.473,phi.MWR.E1,1033,883
f.mc.6x5.test.474,phi.MWR.E1,909,781
f.mc.6x5.test.475,phi.MWR.E1,1089,874
f.mc.6x5.test.476,phi.MWR.E1,531,478
f.mc.6x5.test.477,phi.MWR.E1,788,659
f.mc.6x5.test.478,phi.MWR.E1,401,356
f.mc.6x5.test.479,phi.MWR.E1,792,677
f.mc.6x5.test.480,phi.MWR.E1,639,630
f.mc.6x5.test.481,phi.MWR.E1,1036,856
f.mc.6x5.test.482,phi.MWR.E1,994,822
f.mc.6x5.test.483,phi.MWR.E1,239,208
f.mc.6x5.test.484,phi.MWR.E1,642,528
f.mc.6x5.test.485,phi.MWR.E1,518,407
f.mc.6x5.test.486,phi.MWR.E1,699,605
f.mc.6x5.test.487,phi.MWR.E1,620,471
f.mc.6x5.test.488,phi.MWR.E1,746,737
f.mc.6x5.test.489,phi.MWR.E1,694,686
f.mc.6x5.test.490,phi.MWR.E1,1130,955
f.mc.6x5.test.491,phi.MWR.E1,456,388
f.mc.6x5.test.492,phi.MWR.E1,563,502
f.mc.6x5.test.493,phi.MWR.E1,517,505
f.mc.6x5.test.494,phi.MWR.E1,792,657
f.mc.6x5.test.495,phi.MWR.E1,879,672
f.mc.6x5.test.496,phi.MWR.E1,1097,915
f.mc.6x5.test.497,phi.MWR.E1,1154,890
f.mc.6x5.test.498,phi.MWR.E1,480,376
f.mc.6x5.test.499,phi.MWR.E1,605,516
f.mc.6x5.test.500,phi.MWR.E1,609,495
