Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.159,phi.MWR.E1,609,454
j.rndn.6x5.test.160,phi.MWR.E1,742,533
j.rndn.6x5.test.161,phi.MWR.E1,618,551
j.rndn.6x5.test.162,phi.MWR.E1,665,598
j.rndn.6x5.test.163,phi.MWR.E1,678,535
j.rndn.6x5.test.164,phi.MWR.E1,504,447
j.rndn.6x5.test.165,phi.MWR.E1,713,497
j.rndn.6x5.test.166,phi.MWR.E1,583,442
j.rndn.6x5.test.167,phi.MWR.E1,708,503
j.rndn.6x5.test.168,phi.MWR.E1,605,482
j.rndn.6x5.test.169,phi.MWR.E1,621,461
j.rndn.6x5.test.170,phi.MWR.E1,661,466
j.rndn.6x5.test.171,phi.MWR.E1,608,509
j.rndn.6x5.test.172,phi.MWR.E1,759,509
j.rndn.6x5.test.173,phi.MWR.E1,615,453
j.rndn.6x5.test.174,phi.MWR.E1,732,486
j.rndn.6x5.test.175,phi.MWR.E1,712,507
j.rndn.6x5.test.176,phi.MWR.E1,651,511
j.rndn.6x5.test.177,phi.MWR.E1,570,458
j.rndn.6x5.test.178,phi.MWR.E1,662,510
j.rndn.6x5.test.179,phi.MWR.E1,686,413
j.rndn.6x5.test.180,phi.MWR.E1,600,484
j.rndn.6x5.test.181,phi.MWR.E1,562,499
j.rndn.6x5.test.182,phi.MWR.E1,645,496
j.rndn.6x5.test.183,phi.MWR.E1,652,495
j.rndn.6x5.test.184,phi.MWR.E1,660,498
j.rndn.6x5.test.185,phi.MWR.E1,669,501
j.rndn.6x5.test.186,phi.MWR.E1,657,433
j.rndn.6x5.test.187,phi.MWR.E1,653,540
j.rndn.6x5.test.188,phi.MWR.E1,638,541
j.rndn.6x5.test.189,phi.MWR.E1,665,541
j.rndn.6x5.test.190,phi.MWR.E1,659,497
j.rndn.6x5.test.191,phi.MWR.E1,537,438
j.rndn.6x5.test.192,phi.MWR.E1,614,496
j.rndn.6x5.test.193,phi.MWR.E1,653,520
j.rndn.6x5.test.194,phi.MWR.E1,706,541
j.rndn.6x5.test.195,phi.MWR.E1,594,443
j.rndn.6x5.test.196,phi.MWR.E1,649,506
j.rndn.6x5.test.197,phi.MWR.E1,691,489
j.rndn.6x5.test.198,phi.MWR.E1,652,511
j.rndn.6x5.test.199,phi.MWR.E1,715,467
j.rndn.6x5.test.200,phi.MWR.E1,710,504
j.rndn.6x5.test.201,phi.MWR.E1,658,496
j.rndn.6x5.test.202,phi.MWR.E1,583,448
j.rndn.6x5.test.203,phi.MWR.E1,558,456
j.rndn.6x5.test.204,phi.MWR.E1,603,444
j.rndn.6x5.test.205,phi.MWR.E1,597,448
j.rndn.6x5.test.206,phi.MWR.E1,702,503
j.rndn.6x5.test.207,phi.MWR.E1,672,496
j.rndn.6x5.test.208,phi.MWR.E1,613,507
j.rndn.6x5.test.209,phi.MWR.E1,686,498
j.rndn.6x5.test.210,phi.MWR.E1,712,545
j.rndn.6x5.test.211,phi.MWR.E1,649,486
j.rndn.6x5.test.212,phi.MWR.E1,662,494
j.rndn.6x5.test.213,phi.MWR.E1,637,445
j.rndn.6x5.test.214,phi.MWR.E1,670,510
j.rndn.6x5.test.215,phi.MWR.E1,642,525
j.rndn.6x5.test.216,phi.MWR.E1,712,499
j.rndn.6x5.test.217,phi.MWR.E1,662,551
j.rndn.6x5.test.218,phi.MWR.E1,689,549
j.rndn.6x5.test.219,phi.MWR.E1,690,558
j.rndn.6x5.test.220,phi.MWR.E1,562,458
j.rndn.6x5.test.221,phi.MWR.E1,701,495
j.rndn.6x5.test.222,phi.MWR.E1,614,419
j.rndn.6x5.test.223,phi.MWR.E1,609,502
j.rndn.6x5.test.224,phi.MWR.E1,650,411
j.rndn.6x5.test.225,phi.MWR.E1,655,512
j.rndn.6x5.test.226,phi.MWR.E1,653,461
j.rndn.6x5.test.227,phi.MWR.E1,657,456
j.rndn.6x5.test.228,phi.MWR.E1,742,501
j.rndn.6x5.test.229,phi.MWR.E1,665,502
j.rndn.6x5.test.230,phi.MWR.E1,664,498
j.rndn.6x5.test.231,phi.MWR.E1,611,502
j.rndn.6x5.test.232,phi.MWR.E1,645,492
j.rndn.6x5.test.233,phi.MWR.E1,650,509
j.rndn.6x5.test.234,phi.MWR.E1,650,539
j.rndn.6x5.test.235,phi.MWR.E1,728,522
j.rndn.6x5.test.236,phi.MWR.E1,658,493
j.rndn.6x5.test.237,phi.MWR.E1,668,505
j.rndn.6x5.test.238,phi.MWR.E1,605,497
j.rndn.6x5.test.239,phi.MWR.E1,666,507
j.rndn.6x5.test.240,phi.MWR.E1,550,459
j.rndn.6x5.test.241,phi.MWR.E1,696,488
j.rndn.6x5.test.242,phi.MWR.E1,554,459
j.rndn.6x5.test.243,phi.MWR.E1,584,449
j.rndn.6x5.test.244,phi.MWR.E1,646,501
j.rndn.6x5.test.245,phi.MWR.E1,646,456
j.rndn.6x5.test.246,phi.MWR.E1,610,497
j.rndn.6x5.test.247,phi.MWR.E1,604,495
j.rndn.6x5.test.248,phi.MWR.E1,764,560
j.rndn.6x5.test.249,phi.MWR.E1,736,480
j.rndn.6x5.test.250,phi.MWR.E1,646,541
j.rndn.6x5.test.251,phi.MWR.E1,546,456
j.rndn.6x5.test.252,phi.MWR.E1,666,461
j.rndn.6x5.test.253,phi.MWR.E1,604,454
j.rndn.6x5.test.254,phi.MWR.E1,653,516
j.rndn.6x5.test.255,phi.MWR.E1,704,502
j.rndn.6x5.test.256,phi.MWR.E1,667,499
j.rndn.6x5.test.257,phi.MWR.E1,560,407
j.rndn.6x5.test.258,phi.MWR.E1,756,540
j.rndn.6x5.test.259,phi.MWR.E1,751,454
j.rndn.6x5.test.260,phi.MWR.E1,701,453
j.rndn.6x5.test.261,phi.MWR.E1,664,520
j.rndn.6x5.test.262,phi.MWR.E1,645,444
j.rndn.6x5.test.263,phi.MWR.E1,618,507
j.rndn.6x5.test.264,phi.MWR.E1,717,514
j.rndn.6x5.test.265,phi.MWR.E1,668,508
j.rndn.6x5.test.266,phi.MWR.E1,653,448
j.rndn.6x5.test.267,phi.MWR.E1,589,441
j.rndn.6x5.test.268,phi.MWR.E1,704,491
j.rndn.6x5.test.269,phi.MWR.E1,561,454
j.rndn.6x5.test.270,phi.MWR.E1,641,410
j.rndn.6x5.test.271,phi.MWR.E1,661,547
j.rndn.6x5.test.272,phi.MWR.E1,688,513
j.rndn.6x5.test.273,phi.MWR.E1,645,459
j.rndn.6x5.test.274,phi.MWR.E1,613,541
j.rndn.6x5.test.275,phi.MWR.E1,647,489
j.rndn.6x5.test.276,phi.MWR.E1,665,512
j.rndn.6x5.test.277,phi.MWR.E1,654,515
j.rndn.6x5.test.278,phi.MWR.E1,630,491
j.rndn.6x5.test.279,phi.MWR.E1,644,493
j.rndn.6x5.test.280,phi.MWR.E1,838,542
j.rndn.6x5.test.281,phi.MWR.E1,597,495
j.rndn.6x5.test.282,phi.MWR.E1,664,455
j.rndn.6x5.test.283,phi.MWR.E1,735,502
j.rndn.6x5.test.284,phi.MWR.E1,713,469
j.rndn.6x5.test.285,phi.MWR.E1,700,595
j.rndn.6x5.test.286,phi.MWR.E1,692,487
j.rndn.6x5.test.287,phi.MWR.E1,606,451
j.rndn.6x5.test.288,phi.MWR.E1,620,456
j.rndn.6x5.test.289,phi.MWR.E1,612,462
j.rndn.6x5.test.290,phi.MWR.E1,651,451
j.rndn.6x5.test.291,phi.MWR.E1,667,497
j.rndn.6x5.test.292,phi.MWR.E1,614,508
j.rndn.6x5.test.293,phi.MWR.E1,659,481
j.rndn.6x5.test.294,phi.MWR.E1,649,491
j.rndn.6x5.test.295,phi.MWR.E1,644,488
j.rndn.6x5.test.296,phi.MWR.E1,679,524
j.rndn.6x5.test.297,phi.MWR.E1,654,443
j.rndn.6x5.test.298,phi.MWR.E1,599,496
j.rndn.6x5.test.299,phi.MWR.E1,704,548
j.rndn.6x5.test.300,phi.MWR.E1,703,489
j.rndn.6x5.test.301,phi.MWR.E1,556,434
j.rndn.6x5.test.302,phi.MWR.E1,667,505
j.rndn.6x5.test.303,phi.MWR.E1,758,552
j.rndn.6x5.test.304,phi.MWR.E1,657,502
j.rndn.6x5.test.305,phi.MWR.E1,759,514
j.rndn.6x5.test.306,phi.MWR.E1,607,545
j.rndn.6x5.test.307,phi.MWR.E1,699,530
j.rndn.6x5.test.308,phi.MWR.E1,601,484
j.rndn.6x5.test.309,phi.MWR.E1,630,439
j.rndn.6x5.test.310,phi.MWR.E1,692,533
j.rndn.6x5.test.311,phi.MWR.E1,550,449
j.rndn.6x5.test.312,phi.MWR.E1,669,444
j.rndn.6x5.test.313,phi.MWR.E1,746,495
j.rndn.6x5.test.314,phi.MWR.E1,642,503
j.rndn.6x5.test.315,phi.MWR.E1,598,489
j.rndn.6x5.test.316,phi.MWR.E1,610,504
j.rndn.6x5.test.317,phi.MWR.E1,606,449
j.rndn.6x5.test.318,phi.MWR.E1,669,520
j.rndn.6x5.test.319,phi.MWR.E1,648,488
j.rndn.6x5.test.320,phi.MWR.E1,667,512
j.rndn.6x5.test.321,phi.MWR.E1,572,502
j.rndn.6x5.test.322,phi.MWR.E1,607,499
j.rndn.6x5.test.323,phi.MWR.E1,710,517
j.rndn.6x5.test.324,phi.MWR.E1,694,500
j.rndn.6x5.test.325,phi.MWR.E1,604,444
j.rndn.6x5.test.326,phi.MWR.E1,805,507
j.rndn.6x5.test.327,phi.MWR.E1,645,485
j.rndn.6x5.test.328,phi.MWR.E1,655,443
j.rndn.6x5.test.329,phi.MWR.E1,666,415
j.rndn.6x5.test.330,phi.MWR.E1,647,445
j.rndn.6x5.test.331,phi.MWR.E1,605,518
j.rndn.6x5.test.332,phi.MWR.E1,631,471
j.rndn.6x5.test.333,phi.MWR.E1,597,461
j.rndn.6x5.test.334,phi.MWR.E1,733,492
j.rndn.6x5.test.335,phi.MWR.E1,602,459
j.rndn.6x5.test.336,phi.MWR.E1,615,512
j.rndn.6x5.test.337,phi.MWR.E1,615,459
j.rndn.6x5.test.338,phi.MWR.E1,692,591
j.rndn.6x5.test.339,phi.MWR.E1,705,507
j.rndn.6x5.test.340,phi.MWR.E1,652,485
j.rndn.6x5.test.341,phi.MWR.E1,660,578
j.rndn.6x5.test.342,phi.MWR.E1,651,466
j.rndn.6x5.test.343,phi.MWR.E1,644,491
j.rndn.6x5.test.344,phi.MWR.E1,660,504
j.rndn.6x5.test.345,phi.MWR.E1,660,460
j.rndn.6x5.test.346,phi.MWR.E1,647,536
j.rndn.6x5.test.347,phi.MWR.E1,645,490
j.rndn.6x5.test.348,phi.MWR.E1,657,471
j.rndn.6x5.test.349,phi.MWR.E1,773,499
j.rndn.6x5.test.350,phi.MWR.E1,576,419
j.rndn.6x5.test.351,phi.MWR.E1,642,486
j.rndn.6x5.test.352,phi.MWR.E1,568,499
j.rndn.6x5.test.353,phi.MWR.E1,689,443
j.rndn.6x5.test.354,phi.MWR.E1,649,508
j.rndn.6x5.test.355,phi.MWR.E1,694,491
j.rndn.6x5.test.356,phi.MWR.E1,600,437
j.rndn.6x5.test.357,phi.MWR.E1,713,548
j.rndn.6x5.test.358,phi.MWR.E1,703,497
j.rndn.6x5.test.359,phi.MWR.E1,747,554
j.rndn.6x5.test.360,phi.MWR.E1,603,457
j.rndn.6x5.test.361,phi.MWR.E1,601,491
j.rndn.6x5.test.362,phi.MWR.E1,793,541
j.rndn.6x5.test.363,phi.MWR.E1,612,488
j.rndn.6x5.test.364,phi.MWR.E1,620,461
j.rndn.6x5.test.365,phi.MWR.E1,645,505
j.rndn.6x5.test.366,phi.MWR.E1,666,501
j.rndn.6x5.test.367,phi.MWR.E1,626,451
j.rndn.6x5.test.368,phi.MWR.E1,591,461
j.rndn.6x5.test.369,phi.MWR.E1,715,493
j.rndn.6x5.test.370,phi.MWR.E1,661,551
j.rndn.6x5.test.371,phi.MWR.E1,607,447
j.rndn.6x5.test.372,phi.MWR.E1,644,452
j.rndn.6x5.test.373,phi.MWR.E1,706,511
j.rndn.6x5.test.374,phi.MWR.E1,558,483
j.rndn.6x5.test.375,phi.MWR.E1,651,544
j.rndn.6x5.test.376,phi.MWR.E1,723,505
j.rndn.6x5.test.377,phi.MWR.E1,612,414
j.rndn.6x5.test.378,phi.MWR.E1,693,493
j.rndn.6x5.test.379,phi.MWR.E1,711,544
j.rndn.6x5.test.380,phi.MWR.E1,651,523
j.rndn.6x5.test.381,phi.MWR.E1,736,511
j.rndn.6x5.test.382,phi.MWR.E1,708,544
j.rndn.6x5.test.383,phi.MWR.E1,562,456
j.rndn.6x5.test.384,phi.MWR.E1,585,473
j.rndn.6x5.test.385,phi.MWR.E1,653,493
j.rndn.6x5.test.386,phi.MWR.E1,723,471
j.rndn.6x5.test.387,phi.MWR.E1,595,490
j.rndn.6x5.test.388,phi.MWR.E1,657,503
j.rndn.6x5.test.389,phi.MWR.E1,505,445
j.rndn.6x5.test.390,phi.MWR.E1,653,494
j.rndn.6x5.test.391,phi.MWR.E1,653,491
j.rndn.6x5.test.392,phi.MWR.E1,640,493
j.rndn.6x5.test.393,phi.MWR.E1,669,460
j.rndn.6x5.test.394,phi.MWR.E1,715,512
j.rndn.6x5.test.395,phi.MWR.E1,756,498
j.rndn.6x5.test.396,phi.MWR.E1,705,494
j.rndn.6x5.test.397,phi.MWR.E1,694,535
j.rndn.6x5.test.398,phi.MWR.E1,723,500
j.rndn.6x5.test.399,phi.MWR.E1,682,533
j.rndn.6x5.test.400,phi.MWR.E1,640,491
j.rndn.6x5.test.401,phi.MWR.E1,614,481
j.rndn.6x5.test.402,phi.MWR.E1,688,504
j.rndn.6x5.test.403,phi.MWR.E1,657,500
j.rndn.6x5.test.404,phi.MWR.E1,645,447
j.rndn.6x5.test.405,phi.MWR.E1,601,501
j.rndn.6x5.test.406,phi.MWR.E1,612,487
j.rndn.6x5.test.407,phi.MWR.E1,667,463
j.rndn.6x5.test.408,phi.MWR.E1,586,498
j.rndn.6x5.test.409,phi.MWR.E1,654,494
j.rndn.6x5.test.410,phi.MWR.E1,707,515
j.rndn.6x5.test.411,phi.MWR.E1,695,539
j.rndn.6x5.test.412,phi.MWR.E1,600,453
j.rndn.6x5.test.413,phi.MWR.E1,586,432
j.rndn.6x5.test.414,phi.MWR.E1,642,451
j.rndn.6x5.test.415,phi.MWR.E1,649,499
j.rndn.6x5.test.416,phi.MWR.E1,698,445
j.rndn.6x5.test.417,phi.MWR.E1,654,485
j.rndn.6x5.test.418,phi.MWR.E1,593,493
j.rndn.6x5.test.419,phi.MWR.E1,652,499
j.rndn.6x5.test.420,phi.MWR.E1,656,446
j.rndn.6x5.test.421,phi.MWR.E1,610,448
j.rndn.6x5.test.422,phi.MWR.E1,711,464
j.rndn.6x5.test.423,phi.MWR.E1,598,414
j.rndn.6x5.test.424,phi.MWR.E1,712,544
j.rndn.6x5.test.425,phi.MWR.E1,600,494
j.rndn.6x5.test.426,phi.MWR.E1,639,490
j.rndn.6x5.test.427,phi.MWR.E1,713,459
j.rndn.6x5.test.428,phi.MWR.E1,709,458
j.rndn.6x5.test.429,phi.MWR.E1,654,536
j.rndn.6x5.test.430,phi.MWR.E1,607,493
j.rndn.6x5.test.431,phi.MWR.E1,664,450
j.rndn.6x5.test.432,phi.MWR.E1,661,452
j.rndn.6x5.test.433,phi.MWR.E1,704,508
j.rndn.6x5.test.434,phi.MWR.E1,703,440
j.rndn.6x5.test.435,phi.MWR.E1,611,500
j.rndn.6x5.test.436,phi.MWR.E1,662,505
j.rndn.6x5.test.437,phi.MWR.E1,695,495
j.rndn.6x5.test.438,phi.MWR.E1,602,450
j.rndn.6x5.test.439,phi.MWR.E1,654,443
j.rndn.6x5.test.440,phi.MWR.E1,589,531
j.rndn.6x5.test.441,phi.MWR.E1,673,451
j.rndn.6x5.test.442,phi.MWR.E1,653,489
j.rndn.6x5.test.443,phi.MWR.E1,614,461
j.rndn.6x5.test.444,phi.MWR.E1,572,439
j.rndn.6x5.test.445,phi.MWR.E1,686,492
j.rndn.6x5.test.446,phi.MWR.E1,691,525
j.rndn.6x5.test.447,phi.MWR.E1,648,495
j.rndn.6x5.test.448,phi.MWR.E1,605,462
j.rndn.6x5.test.449,phi.MWR.E1,706,543
j.rndn.6x5.test.450,phi.MWR.E1,656,543
j.rndn.6x5.test.451,phi.MWR.E1,708,457
j.rndn.6x5.test.452,phi.MWR.E1,691,500
j.rndn.6x5.test.453,phi.MWR.E1,708,522
j.rndn.6x5.test.454,phi.MWR.E1,676,563
j.rndn.6x5.test.455,phi.MWR.E1,657,484
j.rndn.6x5.test.456,phi.MWR.E1,665,492
j.rndn.6x5.test.457,phi.MWR.E1,745,526
j.rndn.6x5.test.458,phi.MWR.E1,698,496
j.rndn.6x5.test.459,phi.MWR.E1,706,458
j.rndn.6x5.test.460,phi.MWR.E1,662,469
j.rndn.6x5.test.461,phi.MWR.E1,641,452
j.rndn.6x5.test.462,phi.MWR.E1,656,502
j.rndn.6x5.test.463,phi.MWR.E1,679,476
j.rndn.6x5.test.464,phi.MWR.E1,617,460
j.rndn.6x5.test.465,phi.MWR.E1,651,537
j.rndn.6x5.test.466,phi.MWR.E1,744,546
j.rndn.6x5.test.467,phi.MWR.E1,568,458
j.rndn.6x5.test.468,phi.MWR.E1,562,451
j.rndn.6x5.test.469,phi.MWR.E1,657,490
j.rndn.6x5.test.470,phi.MWR.E1,613,488
j.rndn.6x5.test.471,phi.MWR.E1,640,536
j.rndn.6x5.test.472,phi.MWR.E1,627,462
j.rndn.6x5.test.473,phi.MWR.E1,692,521
j.rndn.6x5.test.474,phi.MWR.E1,628,488
j.rndn.6x5.test.475,phi.MWR.E1,663,465
j.rndn.6x5.test.476,phi.MWR.E1,719,523
j.rndn.6x5.test.477,phi.MWR.E1,707,500
j.rndn.6x5.test.478,phi.MWR.E1,628,480
j.rndn.6x5.test.479,phi.MWR.E1,636,464
j.rndn.6x5.test.480,phi.MWR.E1,694,447
j.rndn.6x5.test.481,phi.MWR.E1,598,447
j.rndn.6x5.test.482,phi.MWR.E1,621,501
j.rndn.6x5.test.483,phi.MWR.E1,693,497
j.rndn.6x5.test.484,phi.MWR.E1,656,449
j.rndn.6x5.test.485,phi.MWR.E1,607,500
j.rndn.6x5.test.486,phi.MWR.E1,691,495
j.rndn.6x5.test.487,phi.MWR.E1,672,484
j.rndn.6x5.test.488,phi.MWR.E1,654,547
j.rndn.6x5.test.489,phi.MWR.E1,655,487
j.rndn.6x5.test.490,phi.MWR.E1,708,539
j.rndn.6x5.test.491,phi.MWR.E1,596,445
j.rndn.6x5.test.492,phi.MWR.E1,726,487
j.rndn.6x5.test.493,phi.MWR.E1,607,457
j.rndn.6x5.test.494,phi.MWR.E1,722,415
j.rndn.6x5.test.495,phi.MWR.E1,555,492
j.rndn.6x5.test.496,phi.MWR.E1,699,468
j.rndn.6x5.test.497,phi.MWR.E1,664,449
j.rndn.6x5.test.498,phi.MWR.E1,617,495
