Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.150,phi.MWR.E1,751,605
f.rndn.6x5.test.151,phi.MWR.E1,658,565
f.rndn.6x5.test.152,phi.MWR.E1,748,610
f.rndn.6x5.test.153,phi.MWR.E1,701,551
f.rndn.6x5.test.154,phi.MWR.E1,755,598
f.rndn.6x5.test.155,phi.MWR.E1,707,549
f.rndn.6x5.test.156,phi.MWR.E1,699,584
f.rndn.6x5.test.157,phi.MWR.E1,725,568
f.rndn.6x5.test.158,phi.MWR.E1,730,552
f.rndn.6x5.test.159,phi.MWR.E1,717,556
f.rndn.6x5.test.160,phi.MWR.E1,753,541
f.rndn.6x5.test.161,phi.MWR.E1,669,551
f.rndn.6x5.test.162,phi.MWR.E1,707,596
f.rndn.6x5.test.163,phi.MWR.E1,749,600
f.rndn.6x5.test.164,phi.MWR.E1,693,537
f.rndn.6x5.test.165,phi.MWR.E1,658,559
f.rndn.6x5.test.166,phi.MWR.E1,680,587
f.rndn.6x5.test.167,phi.MWR.E1,723,557
f.rndn.6x5.test.168,phi.MWR.E1,694,590
f.rndn.6x5.test.169,phi.MWR.E1,772,603
f.rndn.6x5.test.170,phi.MWR.E1,666,567
f.rndn.6x5.test.171,phi.MWR.E1,702,553
f.rndn.6x5.test.172,phi.MWR.E1,766,648
f.rndn.6x5.test.173,phi.MWR.E1,614,564
f.rndn.6x5.test.174,phi.MWR.E1,704,558
f.rndn.6x5.test.175,phi.MWR.E1,706,510
f.rndn.6x5.test.176,phi.MWR.E1,709,561
f.rndn.6x5.test.177,phi.MWR.E1,715,553
f.rndn.6x5.test.178,phi.MWR.E1,620,558
f.rndn.6x5.test.179,phi.MWR.E1,710,554
f.rndn.6x5.test.180,phi.MWR.E1,717,548
f.rndn.6x5.test.181,phi.MWR.E1,714,536
f.rndn.6x5.test.182,phi.MWR.E1,754,597
f.rndn.6x5.test.183,phi.MWR.E1,650,544
f.rndn.6x5.test.184,phi.MWR.E1,718,604
f.rndn.6x5.test.185,phi.MWR.E1,672,513
f.rndn.6x5.test.186,phi.MWR.E1,756,604
f.rndn.6x5.test.187,phi.MWR.E1,714,601
f.rndn.6x5.test.188,phi.MWR.E1,704,544
f.rndn.6x5.test.189,phi.MWR.E1,710,557
f.rndn.6x5.test.190,phi.MWR.E1,710,550
f.rndn.6x5.test.191,phi.MWR.E1,651,546
f.rndn.6x5.test.192,phi.MWR.E1,730,562
f.rndn.6x5.test.193,phi.MWR.E1,683,529
f.rndn.6x5.test.194,phi.MWR.E1,661,595
f.rndn.6x5.test.195,phi.MWR.E1,758,589
f.rndn.6x5.test.196,phi.MWR.E1,800,551
f.rndn.6x5.test.197,phi.MWR.E1,701,544
f.rndn.6x5.test.198,phi.MWR.E1,715,565
f.rndn.6x5.test.199,phi.MWR.E1,728,572
f.rndn.6x5.test.200,phi.MWR.E1,658,549
f.rndn.6x5.test.201,phi.MWR.E1,670,559
f.rndn.6x5.test.202,phi.MWR.E1,751,595
f.rndn.6x5.test.203,phi.MWR.E1,711,591
f.rndn.6x5.test.204,phi.MWR.E1,756,594
f.rndn.6x5.test.205,phi.MWR.E1,749,635
f.rndn.6x5.test.206,phi.MWR.E1,716,559
f.rndn.6x5.test.207,phi.MWR.E1,714,524
f.rndn.6x5.test.208,phi.MWR.E1,680,561
f.rndn.6x5.test.209,phi.MWR.E1,683,566
f.rndn.6x5.test.210,phi.MWR.E1,753,540
f.rndn.6x5.test.211,phi.MWR.E1,704,559
f.rndn.6x5.test.212,phi.MWR.E1,716,605
f.rndn.6x5.test.213,phi.MWR.E1,795,627
f.rndn.6x5.test.214,phi.MWR.E1,685,564
f.rndn.6x5.test.215,phi.MWR.E1,753,596
f.rndn.6x5.test.216,phi.MWR.E1,750,555
f.rndn.6x5.test.217,phi.MWR.E1,714,590
f.rndn.6x5.test.218,phi.MWR.E1,667,545
f.rndn.6x5.test.219,phi.MWR.E1,762,593
f.rndn.6x5.test.220,phi.MWR.E1,726,571
f.rndn.6x5.test.221,phi.MWR.E1,660,551
f.rndn.6x5.test.222,phi.MWR.E1,741,580
f.rndn.6x5.test.223,phi.MWR.E1,708,588
f.rndn.6x5.test.224,phi.MWR.E1,701,546
f.rndn.6x5.test.225,phi.MWR.E1,748,608
f.rndn.6x5.test.226,phi.MWR.E1,755,550
f.rndn.6x5.test.227,phi.MWR.E1,718,593
f.rndn.6x5.test.228,phi.MWR.E1,692,587
f.rndn.6x5.test.229,phi.MWR.E1,713,599
f.rndn.6x5.test.230,phi.MWR.E1,670,562
f.rndn.6x5.test.231,phi.MWR.E1,675,555
f.rndn.6x5.test.232,phi.MWR.E1,756,543
f.rndn.6x5.test.233,phi.MWR.E1,719,606
f.rndn.6x5.test.234,phi.MWR.E1,656,553
f.rndn.6x5.test.235,phi.MWR.E1,682,577
f.rndn.6x5.test.236,phi.MWR.E1,702,592
f.rndn.6x5.test.237,phi.MWR.E1,671,603
f.rndn.6x5.test.238,phi.MWR.E1,723,586
f.rndn.6x5.test.239,phi.MWR.E1,685,567
f.rndn.6x5.test.240,phi.MWR.E1,707,555
f.rndn.6x5.test.241,phi.MWR.E1,708,539
f.rndn.6x5.test.242,phi.MWR.E1,776,601
f.rndn.6x5.test.243,phi.MWR.E1,697,587
f.rndn.6x5.test.244,phi.MWR.E1,758,559
f.rndn.6x5.test.245,phi.MWR.E1,715,552
f.rndn.6x5.test.246,phi.MWR.E1,698,548
f.rndn.6x5.test.247,phi.MWR.E1,655,586
f.rndn.6x5.test.248,phi.MWR.E1,769,610
f.rndn.6x5.test.249,phi.MWR.E1,745,575
f.rndn.6x5.test.250,phi.MWR.E1,697,594
f.rndn.6x5.test.251,phi.MWR.E1,712,572
f.rndn.6x5.test.252,phi.MWR.E1,726,560
f.rndn.6x5.test.253,phi.MWR.E1,711,559
f.rndn.6x5.test.254,phi.MWR.E1,666,543
f.rndn.6x5.test.255,phi.MWR.E1,662,557
f.rndn.6x5.test.256,phi.MWR.E1,666,551
f.rndn.6x5.test.257,phi.MWR.E1,677,553
f.rndn.6x5.test.258,phi.MWR.E1,760,598
f.rndn.6x5.test.259,phi.MWR.E1,713,602
f.rndn.6x5.test.260,phi.MWR.E1,706,556
f.rndn.6x5.test.261,phi.MWR.E1,676,570
f.rndn.6x5.test.262,phi.MWR.E1,692,587
f.rndn.6x5.test.263,phi.MWR.E1,672,562
f.rndn.6x5.test.264,phi.MWR.E1,712,562
f.rndn.6x5.test.265,phi.MWR.E1,749,597
f.rndn.6x5.test.266,phi.MWR.E1,723,552
f.rndn.6x5.test.267,phi.MWR.E1,758,550
f.rndn.6x5.test.268,phi.MWR.E1,713,548
f.rndn.6x5.test.269,phi.MWR.E1,746,591
f.rndn.6x5.test.270,phi.MWR.E1,736,539
f.rndn.6x5.test.271,phi.MWR.E1,653,534
f.rndn.6x5.test.272,phi.MWR.E1,719,559
f.rndn.6x5.test.273,phi.MWR.E1,749,592
f.rndn.6x5.test.274,phi.MWR.E1,757,554
f.rndn.6x5.test.275,phi.MWR.E1,700,593
f.rndn.6x5.test.276,phi.MWR.E1,756,606
f.rndn.6x5.test.277,phi.MWR.E1,603,543
f.rndn.6x5.test.278,phi.MWR.E1,732,588
f.rndn.6x5.test.279,phi.MWR.E1,706,550
f.rndn.6x5.test.280,phi.MWR.E1,715,616
f.rndn.6x5.test.281,phi.MWR.E1,608,553
f.rndn.6x5.test.282,phi.MWR.E1,664,560
f.rndn.6x5.test.283,phi.MWR.E1,666,554
f.rndn.6x5.test.284,phi.MWR.E1,766,557
f.rndn.6x5.test.285,phi.MWR.E1,716,564
f.rndn.6x5.test.286,phi.MWR.E1,756,554
f.rndn.6x5.test.287,phi.MWR.E1,695,551
f.rndn.6x5.test.288,phi.MWR.E1,708,548
f.rndn.6x5.test.289,phi.MWR.E1,720,609
f.rndn.6x5.test.290,phi.MWR.E1,660,551
f.rndn.6x5.test.291,phi.MWR.E1,812,549
f.rndn.6x5.test.292,phi.MWR.E1,730,599
f.rndn.6x5.test.293,phi.MWR.E1,756,601
f.rndn.6x5.test.294,phi.MWR.E1,657,550
f.rndn.6x5.test.295,phi.MWR.E1,754,547
f.rndn.6x5.test.296,phi.MWR.E1,704,582
f.rndn.6x5.test.297,phi.MWR.E1,713,595
f.rndn.6x5.test.298,phi.MWR.E1,744,552
f.rndn.6x5.test.299,phi.MWR.E1,761,557
f.rndn.6x5.test.300,phi.MWR.E1,709,556
f.rndn.6x5.test.301,phi.MWR.E1,696,545
f.rndn.6x5.test.302,phi.MWR.E1,714,558
f.rndn.6x5.test.303,phi.MWR.E1,750,559
f.rndn.6x5.test.304,phi.MWR.E1,666,523
f.rndn.6x5.test.305,phi.MWR.E1,715,567
f.rndn.6x5.test.306,phi.MWR.E1,664,565
f.rndn.6x5.test.307,phi.MWR.E1,713,596
f.rndn.6x5.test.308,phi.MWR.E1,706,565
f.rndn.6x5.test.309,phi.MWR.E1,743,576
f.rndn.6x5.test.310,phi.MWR.E1,650,550
f.rndn.6x5.test.311,phi.MWR.E1,697,548
f.rndn.6x5.test.312,phi.MWR.E1,620,522
f.rndn.6x5.test.313,phi.MWR.E1,714,554
f.rndn.6x5.test.314,phi.MWR.E1,697,541
f.rndn.6x5.test.315,phi.MWR.E1,663,552
f.rndn.6x5.test.316,phi.MWR.E1,756,544
f.rndn.6x5.test.317,phi.MWR.E1,667,599
f.rndn.6x5.test.318,phi.MWR.E1,756,552
f.rndn.6x5.test.319,phi.MWR.E1,647,587
f.rndn.6x5.test.320,phi.MWR.E1,774,606
f.rndn.6x5.test.321,phi.MWR.E1,675,568
f.rndn.6x5.test.322,phi.MWR.E1,706,567
f.rndn.6x5.test.323,phi.MWR.E1,661,546
f.rndn.6x5.test.324,phi.MWR.E1,758,597
f.rndn.6x5.test.325,phi.MWR.E1,657,504
f.rndn.6x5.test.326,phi.MWR.E1,808,557
f.rndn.6x5.test.327,phi.MWR.E1,567,511
f.rndn.6x5.test.328,phi.MWR.E1,701,560
f.rndn.6x5.test.329,phi.MWR.E1,765,561
f.rndn.6x5.test.330,phi.MWR.E1,756,547
f.rndn.6x5.test.331,phi.MWR.E1,702,597
f.rndn.6x5.test.332,phi.MWR.E1,688,569
f.rndn.6x5.test.333,phi.MWR.E1,668,597
f.rndn.6x5.test.334,phi.MWR.E1,755,543
f.rndn.6x5.test.335,phi.MWR.E1,712,606
f.rndn.6x5.test.336,phi.MWR.E1,762,554
f.rndn.6x5.test.337,phi.MWR.E1,620,567
f.rndn.6x5.test.338,phi.MWR.E1,801,557
f.rndn.6x5.test.339,phi.MWR.E1,758,603
f.rndn.6x5.test.340,phi.MWR.E1,703,559
f.rndn.6x5.test.341,phi.MWR.E1,705,593
f.rndn.6x5.test.342,phi.MWR.E1,672,562
f.rndn.6x5.test.343,phi.MWR.E1,756,607
f.rndn.6x5.test.344,phi.MWR.E1,674,554
f.rndn.6x5.test.345,phi.MWR.E1,724,562
f.rndn.6x5.test.346,phi.MWR.E1,753,550
f.rndn.6x5.test.347,phi.MWR.E1,751,553
f.rndn.6x5.test.348,phi.MWR.E1,666,607
f.rndn.6x5.test.349,phi.MWR.E1,759,607
f.rndn.6x5.test.350,phi.MWR.E1,606,554
f.rndn.6x5.test.351,phi.MWR.E1,656,557
f.rndn.6x5.test.352,phi.MWR.E1,715,604
f.rndn.6x5.test.353,phi.MWR.E1,612,519
f.rndn.6x5.test.354,phi.MWR.E1,723,602
f.rndn.6x5.test.355,phi.MWR.E1,764,629
f.rndn.6x5.test.356,phi.MWR.E1,786,589
f.rndn.6x5.test.357,phi.MWR.E1,763,604
f.rndn.6x5.test.358,phi.MWR.E1,699,558
f.rndn.6x5.test.359,phi.MWR.E1,722,561
f.rndn.6x5.test.360,phi.MWR.E1,667,550
f.rndn.6x5.test.361,phi.MWR.E1,736,554
f.rndn.6x5.test.362,phi.MWR.E1,714,542
f.rndn.6x5.test.363,phi.MWR.E1,713,566
f.rndn.6x5.test.364,phi.MWR.E1,771,551
f.rndn.6x5.test.365,phi.MWR.E1,707,597
f.rndn.6x5.test.366,phi.MWR.E1,671,574
f.rndn.6x5.test.367,phi.MWR.E1,727,572
f.rndn.6x5.test.368,phi.MWR.E1,628,557
f.rndn.6x5.test.369,phi.MWR.E1,713,608
f.rndn.6x5.test.370,phi.MWR.E1,708,568
f.rndn.6x5.test.371,phi.MWR.E1,768,559
f.rndn.6x5.test.372,phi.MWR.E1,711,602
f.rndn.6x5.test.373,phi.MWR.E1,706,559
f.rndn.6x5.test.374,phi.MWR.E1,712,558
f.rndn.6x5.test.375,phi.MWR.E1,715,566
f.rndn.6x5.test.376,phi.MWR.E1,761,545
f.rndn.6x5.test.377,phi.MWR.E1,739,596
f.rndn.6x5.test.378,phi.MWR.E1,703,590
f.rndn.6x5.test.379,phi.MWR.E1,681,604
f.rndn.6x5.test.380,phi.MWR.E1,758,601
f.rndn.6x5.test.381,phi.MWR.E1,785,573
f.rndn.6x5.test.382,phi.MWR.E1,756,593
f.rndn.6x5.test.383,phi.MWR.E1,775,568
f.rndn.6x5.test.384,phi.MWR.E1,705,596
f.rndn.6x5.test.385,phi.MWR.E1,709,590
f.rndn.6x5.test.386,phi.MWR.E1,732,612
f.rndn.6x5.test.387,phi.MWR.E1,666,561
f.rndn.6x5.test.388,phi.MWR.E1,722,559
f.rndn.6x5.test.389,phi.MWR.E1,612,556
f.rndn.6x5.test.390,phi.MWR.E1,624,566
f.rndn.6x5.test.391,phi.MWR.E1,754,551
f.rndn.6x5.test.392,phi.MWR.E1,659,556
f.rndn.6x5.test.393,phi.MWR.E1,756,548
f.rndn.6x5.test.394,phi.MWR.E1,778,602
f.rndn.6x5.test.395,phi.MWR.E1,758,546
f.rndn.6x5.test.396,phi.MWR.E1,714,592
f.rndn.6x5.test.397,phi.MWR.E1,733,585
f.rndn.6x5.test.398,phi.MWR.E1,663,520
f.rndn.6x5.test.399,phi.MWR.E1,658,555
f.rndn.6x5.test.400,phi.MWR.E1,701,543
f.rndn.6x5.test.401,phi.MWR.E1,738,545
f.rndn.6x5.test.402,phi.MWR.E1,693,558
f.rndn.6x5.test.403,phi.MWR.E1,765,590
f.rndn.6x5.test.404,phi.MWR.E1,730,561
f.rndn.6x5.test.405,phi.MWR.E1,713,556
f.rndn.6x5.test.406,phi.MWR.E1,729,604
f.rndn.6x5.test.407,phi.MWR.E1,771,564
f.rndn.6x5.test.408,phi.MWR.E1,655,558
f.rndn.6x5.test.409,phi.MWR.E1,703,563
f.rndn.6x5.test.410,phi.MWR.E1,753,596
f.rndn.6x5.test.411,phi.MWR.E1,724,609
f.rndn.6x5.test.412,phi.MWR.E1,753,568
f.rndn.6x5.test.413,phi.MWR.E1,562,499
f.rndn.6x5.test.414,phi.MWR.E1,668,510
f.rndn.6x5.test.415,phi.MWR.E1,791,589
f.rndn.6x5.test.416,phi.MWR.E1,699,591
f.rndn.6x5.test.417,phi.MWR.E1,706,603
f.rndn.6x5.test.418,phi.MWR.E1,628,553
f.rndn.6x5.test.419,phi.MWR.E1,707,583
f.rndn.6x5.test.420,phi.MWR.E1,723,554
f.rndn.6x5.test.421,phi.MWR.E1,762,588
f.rndn.6x5.test.422,phi.MWR.E1,765,608
f.rndn.6x5.test.423,phi.MWR.E1,735,544
f.rndn.6x5.test.424,phi.MWR.E1,709,589
f.rndn.6x5.test.425,phi.MWR.E1,705,551
f.rndn.6x5.test.426,phi.MWR.E1,712,591
f.rndn.6x5.test.427,phi.MWR.E1,728,604
f.rndn.6x5.test.428,phi.MWR.E1,656,551
f.rndn.6x5.test.429,phi.MWR.E1,611,550
f.rndn.6x5.test.430,phi.MWR.E1,699,592
f.rndn.6x5.test.431,phi.MWR.E1,655,557
f.rndn.6x5.test.432,phi.MWR.E1,674,552
f.rndn.6x5.test.433,phi.MWR.E1,771,606
f.rndn.6x5.test.434,phi.MWR.E1,700,546
f.rndn.6x5.test.435,phi.MWR.E1,760,513
f.rndn.6x5.test.436,phi.MWR.E1,707,572
f.rndn.6x5.test.437,phi.MWR.E1,697,585
f.rndn.6x5.test.438,phi.MWR.E1,791,583
f.rndn.6x5.test.439,phi.MWR.E1,774,566
f.rndn.6x5.test.440,phi.MWR.E1,659,509
f.rndn.6x5.test.441,phi.MWR.E1,775,556
f.rndn.6x5.test.442,phi.MWR.E1,709,591
f.rndn.6x5.test.443,phi.MWR.E1,755,559
f.rndn.6x5.test.444,phi.MWR.E1,750,555
f.rndn.6x5.test.445,phi.MWR.E1,702,543
f.rndn.6x5.test.446,phi.MWR.E1,746,588
f.rndn.6x5.test.447,phi.MWR.E1,656,540
f.rndn.6x5.test.448,phi.MWR.E1,713,605
f.rndn.6x5.test.449,phi.MWR.E1,712,514
f.rndn.6x5.test.450,phi.MWR.E1,666,558
f.rndn.6x5.test.451,phi.MWR.E1,678,550
f.rndn.6x5.test.452,phi.MWR.E1,762,566
f.rndn.6x5.test.453,phi.MWR.E1,715,593
f.rndn.6x5.test.454,phi.MWR.E1,718,560
f.rndn.6x5.test.455,phi.MWR.E1,664,553
f.rndn.6x5.test.456,phi.MWR.E1,755,603
f.rndn.6x5.test.457,phi.MWR.E1,653,547
f.rndn.6x5.test.458,phi.MWR.E1,712,551
f.rndn.6x5.test.459,phi.MWR.E1,704,548
f.rndn.6x5.test.460,phi.MWR.E1,766,608
f.rndn.6x5.test.461,phi.MWR.E1,743,593
f.rndn.6x5.test.462,phi.MWR.E1,755,551
f.rndn.6x5.test.463,phi.MWR.E1,657,594
f.rndn.6x5.test.464,phi.MWR.E1,710,565
f.rndn.6x5.test.465,phi.MWR.E1,715,599
f.rndn.6x5.test.466,phi.MWR.E1,780,564
f.rndn.6x5.test.467,phi.MWR.E1,722,600
f.rndn.6x5.test.468,phi.MWR.E1,770,564
f.rndn.6x5.test.469,phi.MWR.E1,705,545
f.rndn.6x5.test.470,phi.MWR.E1,762,561
f.rndn.6x5.test.471,phi.MWR.E1,706,596
f.rndn.6x5.test.472,phi.MWR.E1,779,611
f.rndn.6x5.test.473,phi.MWR.E1,577,561
f.rndn.6x5.test.474,phi.MWR.E1,709,552
f.rndn.6x5.test.475,phi.MWR.E1,767,557
f.rndn.6x5.test.476,phi.MWR.E1,770,555
f.rndn.6x5.test.477,phi.MWR.E1,611,555
f.rndn.6x5.test.478,phi.MWR.E1,783,579
f.rndn.6x5.test.479,phi.MWR.E1,703,590
f.rndn.6x5.test.480,phi.MWR.E1,754,591
f.rndn.6x5.test.481,phi.MWR.E1,621,510
f.rndn.6x5.test.482,phi.MWR.E1,665,553
f.rndn.6x5.test.483,phi.MWR.E1,745,582
f.rndn.6x5.test.484,phi.MWR.E1,765,565
f.rndn.6x5.test.485,phi.MWR.E1,676,595
f.rndn.6x5.test.486,phi.MWR.E1,761,593
f.rndn.6x5.test.487,phi.MWR.E1,708,593
f.rndn.6x5.test.488,phi.MWR.E1,625,570
f.rndn.6x5.test.489,phi.MWR.E1,704,550
f.rndn.6x5.test.490,phi.MWR.E1,655,514
f.rndn.6x5.test.491,phi.MWR.E1,705,584
f.rndn.6x5.test.492,phi.MWR.E1,674,602
f.rndn.6x5.test.493,phi.MWR.E1,714,615
f.rndn.6x5.test.494,phi.MWR.E1,670,567
f.rndn.6x5.test.495,phi.MWR.E1,765,601
f.rndn.6x5.test.496,phi.MWR.E1,730,527
f.rndn.6x5.test.497,phi.MWR.E1,669,561
f.rndn.6x5.test.498,phi.MWR.E1,717,551
