Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.257,phi.MWR.E1,631,553
f.mxc.6x5.test.258,phi.MWR.E1,683,552
f.mxc.6x5.test.259,phi.MWR.E1,805,665
f.mxc.6x5.test.260,phi.MWR.E1,845,640
f.mxc.6x5.test.261,phi.MWR.E1,971,829
f.mxc.6x5.test.262,phi.MWR.E1,1091,835
f.mxc.6x5.test.263,phi.MWR.E1,676,518
f.mxc.6x5.test.264,phi.MWR.E1,590,465
f.mxc.6x5.test.265,phi.MWR.E1,809,583
f.mxc.6x5.test.266,phi.MWR.E1,715,619
f.mxc.6x5.test.267,phi.MWR.E1,858,707
f.mxc.6x5.test.268,phi.MWR.E1,892,715
f.mxc.6x5.test.269,phi.MWR.E1,738,617
f.mxc.6x5.test.270,phi.MWR.E1,380,331
f.mxc.6x5.test.271,phi.MWR.E1,479,435
f.mxc.6x5.test.272,phi.MWR.E1,718,577
f.mxc.6x5.test.273,phi.MWR.E1,489,401
f.mxc.6x5.test.274,phi.MWR.E1,719,565
f.mxc.6x5.test.275,phi.MWR.E1,710,705
f.mxc.6x5.test.276,phi.MWR.E1,1071,840
f.mxc.6x5.test.277,phi.MWR.E1,785,709
f.mxc.6x5.test.278,phi.MWR.E1,453,363
f.mxc.6x5.test.279,phi.MWR.E1,619,556
f.mxc.6x5.test.280,phi.MWR.E1,699,591
f.mxc.6x5.test.281,phi.MWR.E1,792,670
f.mxc.6x5.test.282,phi.MWR.E1,770,668
f.mxc.6x5.test.283,phi.MWR.E1,862,782
f.mxc.6x5.test.284,phi.MWR.E1,1012,842
f.mxc.6x5.test.285,phi.MWR.E1,504,434
f.mxc.6x5.test.286,phi.MWR.E1,433,368
f.mxc.6x5.test.287,phi.MWR.E1,429,375
f.mxc.6x5.test.288,phi.MWR.E1,490,487
f.mxc.6x5.test.289,phi.MWR.E1,666,590
f.mxc.6x5.test.290,phi.MWR.E1,837,722
f.mxc.6x5.test.291,phi.MWR.E1,864,666
f.mxc.6x5.test.292,phi.MWR.E1,1070,823
f.mxc.6x5.test.293,phi.MWR.E1,440,365
f.mxc.6x5.test.294,phi.MWR.E1,518,437
f.mxc.6x5.test.295,phi.MWR.E1,687,537
f.mxc.6x5.test.296,phi.MWR.E1,618,547
f.mxc.6x5.test.297,phi.MWR.E1,731,651
f.mxc.6x5.test.298,phi.MWR.E1,846,633
f.mxc.6x5.test.299,phi.MWR.E1,1015,806
f.mxc.6x5.test.300,phi.MWR.E1,922,826
f.mxc.6x5.test.301,phi.MWR.E1,362,319
f.mxc.6x5.test.302,phi.MWR.E1,615,453
f.mxc.6x5.test.303,phi.MWR.E1,589,565
f.mxc.6x5.test.304,phi.MWR.E1,855,668
f.mxc.6x5.test.305,phi.MWR.E1,922,683
f.mxc.6x5.test.306,phi.MWR.E1,946,781
f.mxc.6x5.test.307,phi.MWR.E1,1109,834
f.mxc.6x5.test.308,phi.MWR.E1,469,390
f.mxc.6x5.test.309,phi.MWR.E1,427,379
f.mxc.6x5.test.310,phi.MWR.E1,526,444
f.mxc.6x5.test.311,phi.MWR.E1,570,469
f.mxc.6x5.test.312,phi.MWR.E1,877,657
f.mxc.6x5.test.313,phi.MWR.E1,874,694
f.mxc.6x5.test.314,phi.MWR.E1,893,757
f.mxc.6x5.test.315,phi.MWR.E1,929,726
f.mxc.6x5.test.316,phi.MWR.E1,521,420
f.mxc.6x5.test.317,phi.MWR.E1,575,445
f.mxc.6x5.test.318,phi.MWR.E1,585,489
f.mxc.6x5.test.319,phi.MWR.E1,581,493
f.mxc.6x5.test.320,phi.MWR.E1,708,691
f.mxc.6x5.test.321,phi.MWR.E1,924,709
f.mxc.6x5.test.322,phi.MWR.E1,1038,831
f.mxc.6x5.test.323,phi.MWR.E1,388,300
f.mxc.6x5.test.324,phi.MWR.E1,469,461
f.mxc.6x5.test.325,phi.MWR.E1,637,538
f.mxc.6x5.test.326,phi.MWR.E1,673,589
f.mxc.6x5.test.327,phi.MWR.E1,863,744
f.mxc.6x5.test.328,phi.MWR.E1,894,734
f.mxc.6x5.test.329,phi.MWR.E1,1185,924
f.mxc.6x5.test.330,phi.MWR.E1,861,720
f.mxc.6x5.test.331,phi.MWR.E1,436,344
f.mxc.6x5.test.332,phi.MWR.E1,326,272
f.mxc.6x5.test.333,phi.MWR.E1,514,450
f.mxc.6x5.test.334,phi.MWR.E1,636,536
f.mxc.6x5.test.335,phi.MWR.E1,803,599
f.mxc.6x5.test.336,phi.MWR.E1,974,722
f.mxc.6x5.test.337,phi.MWR.E1,738,727
f.mxc.6x5.test.338,phi.MWR.E1,902,813
f.mxc.6x5.test.339,phi.MWR.E1,435,315
f.mxc.6x5.test.340,phi.MWR.E1,576,523
f.mxc.6x5.test.341,phi.MWR.E1,563,502
f.mxc.6x5.test.342,phi.MWR.E1,918,719
f.mxc.6x5.test.343,phi.MWR.E1,863,652
f.mxc.6x5.test.344,phi.MWR.E1,849,790
f.mxc.6x5.test.345,phi.MWR.E1,1082,901
f.mxc.6x5.test.346,phi.MWR.E1,425,364
f.mxc.6x5.test.347,phi.MWR.E1,522,411
f.mxc.6x5.test.348,phi.MWR.E1,676,526
f.mxc.6x5.test.349,phi.MWR.E1,800,674
f.mxc.6x5.test.350,phi.MWR.E1,717,652
f.mxc.6x5.test.351,phi.MWR.E1,841,704
f.mxc.6x5.test.352,phi.MWR.E1,740,629
f.mxc.6x5.test.353,phi.MWR.E1,1059,873
f.mxc.6x5.test.354,phi.MWR.E1,469,397
f.mxc.6x5.test.355,phi.MWR.E1,566,429
f.mxc.6x5.test.356,phi.MWR.E1,464,351
f.mxc.6x5.test.357,phi.MWR.E1,836,692
f.mxc.6x5.test.358,phi.MWR.E1,751,670
f.mxc.6x5.test.359,phi.MWR.E1,1080,826
f.mxc.6x5.test.360,phi.MWR.E1,786,627
f.mxc.6x5.test.361,phi.MWR.E1,365,359
f.mxc.6x5.test.362,phi.MWR.E1,405,364
f.mxc.6x5.test.363,phi.MWR.E1,590,472
f.mxc.6x5.test.364,phi.MWR.E1,623,561
f.mxc.6x5.test.365,phi.MWR.E1,636,625
f.mxc.6x5.test.366,phi.MWR.E1,932,729
f.mxc.6x5.test.367,phi.MWR.E1,984,767
f.mxc.6x5.test.368,phi.MWR.E1,1193,915
f.mxc.6x5.test.369,phi.MWR.E1,440,389
f.mxc.6x5.test.370,phi.MWR.E1,646,521
f.mxc.6x5.test.371,phi.MWR.E1,639,536
f.mxc.6x5.test.372,phi.MWR.E1,736,591
f.mxc.6x5.test.373,phi.MWR.E1,639,633
f.mxc.6x5.test.374,phi.MWR.E1,855,764
f.mxc.6x5.test.375,phi.MWR.E1,982,808
f.mxc.6x5.test.376,phi.MWR.E1,920,813
f.mxc.6x5.test.377,phi.MWR.E1,535,423
f.mxc.6x5.test.378,phi.MWR.E1,414,403
f.mxc.6x5.test.379,phi.MWR.E1,647,529
f.mxc.6x5.test.380,phi.MWR.E1,555,505
f.mxc.6x5.test.381,phi.MWR.E1,869,661
f.mxc.6x5.test.382,phi.MWR.E1,681,675
f.mxc.6x5.test.383,phi.MWR.E1,1072,767
f.mxc.6x5.test.384,phi.MWR.E1,310,265
f.mxc.6x5.test.385,phi.MWR.E1,524,434
f.mxc.6x5.test.386,phi.MWR.E1,627,555
f.mxc.6x5.test.387,phi.MWR.E1,704,582
f.mxc.6x5.test.388,phi.MWR.E1,837,660
f.mxc.6x5.test.389,phi.MWR.E1,880,722
f.mxc.6x5.test.390,phi.MWR.E1,1154,826
f.mxc.6x5.test.391,phi.MWR.E1,1049,896
f.mxc.6x5.test.392,phi.MWR.E1,604,437
f.mxc.6x5.test.393,phi.MWR.E1,306,267
f.mxc.6x5.test.394,phi.MWR.E1,551,536
f.mxc.6x5.test.395,phi.MWR.E1,681,548
f.mxc.6x5.test.396,phi.MWR.E1,736,574
f.mxc.6x5.test.397,phi.MWR.E1,642,504
f.mxc.6x5.test.398,phi.MWR.E1,797,797
f.mxc.6x5.test.399,phi.MWR.E1,473,407
f.mxc.6x5.test.400,phi.MWR.E1,604,447
f.mxc.6x5.test.401,phi.MWR.E1,526,461
f.mxc.6x5.test.402,phi.MWR.E1,698,573
f.mxc.6x5.test.403,phi.MWR.E1,740,667
f.mxc.6x5.test.404,phi.MWR.E1,846,712
f.mxc.6x5.test.405,phi.MWR.E1,812,694
f.mxc.6x5.test.406,phi.MWR.E1,896,810
f.mxc.6x5.test.407,phi.MWR.E1,438,361
f.mxc.6x5.test.408,phi.MWR.E1,534,365
f.mxc.6x5.test.409,phi.MWR.E1,731,554
f.mxc.6x5.test.410,phi.MWR.E1,620,553
f.mxc.6x5.test.411,phi.MWR.E1,828,690
f.mxc.6x5.test.412,phi.MWR.E1,1033,763
f.mxc.6x5.test.413,phi.MWR.E1,1138,877
f.mxc.6x5.test.414,phi.MWR.E1,1070,881
f.mxc.6x5.test.415,phi.MWR.E1,474,356
f.mxc.6x5.test.416,phi.MWR.E1,509,419
f.mxc.6x5.test.417,phi.MWR.E1,609,517
f.mxc.6x5.test.418,phi.MWR.E1,736,658
f.mxc.6x5.test.419,phi.MWR.E1,773,701
f.mxc.6x5.test.420,phi.MWR.E1,840,654
f.mxc.6x5.test.421,phi.MWR.E1,946,806
f.mxc.6x5.test.422,phi.MWR.E1,421,323
f.mxc.6x5.test.423,phi.MWR.E1,563,440
f.mxc.6x5.test.424,phi.MWR.E1,506,454
f.mxc.6x5.test.425,phi.MWR.E1,651,562
f.mxc.6x5.test.426,phi.MWR.E1,688,540
f.mxc.6x5.test.427,phi.MWR.E1,938,718
f.mxc.6x5.test.428,phi.MWR.E1,796,690
f.mxc.6x5.test.429,phi.MWR.E1,930,811
f.mxc.6x5.test.430,phi.MWR.E1,399,350
f.mxc.6x5.test.431,phi.MWR.E1,579,485
f.mxc.6x5.test.432,phi.MWR.E1,744,623
f.mxc.6x5.test.433,phi.MWR.E1,686,573
f.mxc.6x5.test.434,phi.MWR.E1,839,656
f.mxc.6x5.test.435,phi.MWR.E1,1014,773
f.mxc.6x5.test.436,phi.MWR.E1,1052,908
f.mxc.6x5.test.437,phi.MWR.E1,281,215
f.mxc.6x5.test.438,phi.MWR.E1,414,354
f.mxc.6x5.test.439,phi.MWR.E1,497,488
f.mxc.6x5.test.440,phi.MWR.E1,666,534
f.mxc.6x5.test.441,phi.MWR.E1,810,625
f.mxc.6x5.test.442,phi.MWR.E1,679,586
f.mxc.6x5.test.443,phi.MWR.E1,759,740
f.mxc.6x5.test.444,phi.MWR.E1,970,815
f.mxc.6x5.test.445,phi.MWR.E1,447,359
f.mxc.6x5.test.446,phi.MWR.E1,389,301
f.mxc.6x5.test.447,phi.MWR.E1,565,510
f.mxc.6x5.test.448,phi.MWR.E1,660,525
f.mxc.6x5.test.449,phi.MWR.E1,789,714
f.mxc.6x5.test.450,phi.MWR.E1,952,718
f.mxc.6x5.test.451,phi.MWR.E1,1024,926
f.mxc.6x5.test.452,phi.MWR.E1,945,870
f.mxc.6x5.test.453,phi.MWR.E1,507,427
f.mxc.6x5.test.454,phi.MWR.E1,677,494
f.mxc.6x5.test.455,phi.MWR.E1,682,555
f.mxc.6x5.test.456,phi.MWR.E1,784,616
f.mxc.6x5.test.457,phi.MWR.E1,717,554
f.mxc.6x5.test.458,phi.MWR.E1,767,676
f.mxc.6x5.test.459,phi.MWR.E1,923,825
f.mxc.6x5.test.460,phi.MWR.E1,523,421
f.mxc.6x5.test.461,phi.MWR.E1,299,289
f.mxc.6x5.test.462,phi.MWR.E1,597,511
f.mxc.6x5.test.463,phi.MWR.E1,615,497
f.mxc.6x5.test.464,phi.MWR.E1,944,750
f.mxc.6x5.test.465,phi.MWR.E1,567,561
f.mxc.6x5.test.466,phi.MWR.E1,1036,810
f.mxc.6x5.test.467,phi.MWR.E1,926,782
f.mxc.6x5.test.468,phi.MWR.E1,471,409
f.mxc.6x5.test.469,phi.MWR.E1,499,342
f.mxc.6x5.test.470,phi.MWR.E1,547,432
f.mxc.6x5.test.471,phi.MWR.E1,604,490
f.mxc.6x5.test.472,phi.MWR.E1,766,633
f.mxc.6x5.test.473,phi.MWR.E1,1057,813
f.mxc.6x5.test.474,phi.MWR.E1,926,758
f.mxc.6x5.test.475,phi.MWR.E1,1116,855
f.mxc.6x5.test.476,phi.MWR.E1,538,480
f.mxc.6x5.test.477,phi.MWR.E1,833,631
f.mxc.6x5.test.478,phi.MWR.E1,408,364
f.mxc.6x5.test.479,phi.MWR.E1,759,607
f.mxc.6x5.test.480,phi.MWR.E1,648,636
f.mxc.6x5.test.481,phi.MWR.E1,1028,835
f.mxc.6x5.test.482,phi.MWR.E1,993,825
f.mxc.6x5.test.483,phi.MWR.E1,236,204
f.mxc.6x5.test.484,phi.MWR.E1,642,494
f.mxc.6x5.test.485,phi.MWR.E1,501,424
f.mxc.6x5.test.486,phi.MWR.E1,764,603
f.mxc.6x5.test.487,phi.MWR.E1,602,465
f.mxc.6x5.test.488,phi.MWR.E1,754,748
f.mxc.6x5.test.489,phi.MWR.E1,771,701
f.mxc.6x5.test.490,phi.MWR.E1,1184,921
f.mxc.6x5.test.491,phi.MWR.E1,435,389
f.mxc.6x5.test.492,phi.MWR.E1,569,511
f.mxc.6x5.test.493,phi.MWR.E1,527,474
f.mxc.6x5.test.494,phi.MWR.E1,843,665
f.mxc.6x5.test.495,phi.MWR.E1,780,676
f.mxc.6x5.test.496,phi.MWR.E1,1103,919
