Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.131,phi.MWR.E1,637,391
j.rnd.6x5.test.132,phi.MWR.E1,605,434
j.rnd.6x5.test.133,phi.MWR.E1,887,621
j.rnd.6x5.test.134,phi.MWR.E1,760,457
j.rnd.6x5.test.135,phi.MWR.E1,979,626
j.rnd.6x5.test.136,phi.MWR.E1,825,567
j.rnd.6x5.test.137,phi.MWR.E1,678,509
j.rnd.6x5.test.138,phi.MWR.E1,702,545
j.rnd.6x5.test.139,phi.MWR.E1,891,625
j.rnd.6x5.test.140,phi.MWR.E1,773,467
j.rnd.6x5.test.141,phi.MWR.E1,727,579
j.rnd.6x5.test.142,phi.MWR.E1,744,532
j.rnd.6x5.test.143,phi.MWR.E1,663,502
j.rnd.6x5.test.144,phi.MWR.E1,693,541
j.rnd.6x5.test.145,phi.MWR.E1,656,450
j.rnd.6x5.test.146,phi.MWR.E1,925,624
j.rnd.6x5.test.147,phi.MWR.E1,653,539
j.rnd.6x5.test.148,phi.MWR.E1,788,552
j.rnd.6x5.test.149,phi.MWR.E1,793,581
j.rnd.6x5.test.150,phi.MWR.E1,687,584
j.rnd.6x5.test.151,phi.MWR.E1,682,464
j.rnd.6x5.test.152,phi.MWR.E1,801,605
j.rnd.6x5.test.153,phi.MWR.E1,573,476
j.rnd.6x5.test.154,phi.MWR.E1,666,463
j.rnd.6x5.test.155,phi.MWR.E1,812,562
j.rnd.6x5.test.156,phi.MWR.E1,662,521
j.rnd.6x5.test.157,phi.MWR.E1,800,611
j.rnd.6x5.test.158,phi.MWR.E1,705,498
j.rnd.6x5.test.159,phi.MWR.E1,766,542
j.rnd.6x5.test.160,phi.MWR.E1,740,558
j.rnd.6x5.test.161,phi.MWR.E1,810,641
j.rnd.6x5.test.162,phi.MWR.E1,863,670
j.rnd.6x5.test.163,phi.MWR.E1,649,483
j.rnd.6x5.test.164,phi.MWR.E1,607,505
j.rnd.6x5.test.165,phi.MWR.E1,763,523
j.rnd.6x5.test.166,phi.MWR.E1,526,387
j.rnd.6x5.test.167,phi.MWR.E1,767,594
j.rnd.6x5.test.168,phi.MWR.E1,622,497
j.rnd.6x5.test.169,phi.MWR.E1,827,542
j.rnd.6x5.test.170,phi.MWR.E1,771,588
j.rnd.6x5.test.171,phi.MWR.E1,685,567
j.rnd.6x5.test.172,phi.MWR.E1,953,697
j.rnd.6x5.test.173,phi.MWR.E1,689,551
j.rnd.6x5.test.174,phi.MWR.E1,602,475
j.rnd.6x5.test.175,phi.MWR.E1,822,527
j.rnd.6x5.test.176,phi.MWR.E1,701,600
j.rnd.6x5.test.177,phi.MWR.E1,765,487
j.rnd.6x5.test.178,phi.MWR.E1,649,522
j.rnd.6x5.test.179,phi.MWR.E1,637,504
j.rnd.6x5.test.180,phi.MWR.E1,654,446
j.rnd.6x5.test.181,phi.MWR.E1,751,593
j.rnd.6x5.test.182,phi.MWR.E1,703,488
j.rnd.6x5.test.183,phi.MWR.E1,628,488
j.rnd.6x5.test.184,phi.MWR.E1,772,551
j.rnd.6x5.test.185,phi.MWR.E1,748,548
j.rnd.6x5.test.186,phi.MWR.E1,720,484
j.rnd.6x5.test.187,phi.MWR.E1,746,529
j.rnd.6x5.test.188,phi.MWR.E1,644,442
j.rnd.6x5.test.189,phi.MWR.E1,689,537
j.rnd.6x5.test.190,phi.MWR.E1,678,538
j.rnd.6x5.test.191,phi.MWR.E1,632,445
j.rnd.6x5.test.192,phi.MWR.E1,761,559
j.rnd.6x5.test.193,phi.MWR.E1,812,659
j.rnd.6x5.test.194,phi.MWR.E1,821,661
j.rnd.6x5.test.195,phi.MWR.E1,654,509
j.rnd.6x5.test.196,phi.MWR.E1,745,576
j.rnd.6x5.test.197,phi.MWR.E1,667,470
j.rnd.6x5.test.198,phi.MWR.E1,836,639
j.rnd.6x5.test.199,phi.MWR.E1,966,678
j.rnd.6x5.test.200,phi.MWR.E1,738,554
j.rnd.6x5.test.201,phi.MWR.E1,751,624
j.rnd.6x5.test.202,phi.MWR.E1,598,457
j.rnd.6x5.test.203,phi.MWR.E1,669,544
j.rnd.6x5.test.204,phi.MWR.E1,717,557
j.rnd.6x5.test.205,phi.MWR.E1,670,510
j.rnd.6x5.test.206,phi.MWR.E1,893,567
j.rnd.6x5.test.207,phi.MWR.E1,802,593
j.rnd.6x5.test.208,phi.MWR.E1,836,581
j.rnd.6x5.test.209,phi.MWR.E1,652,394
j.rnd.6x5.test.210,phi.MWR.E1,757,540
j.rnd.6x5.test.211,phi.MWR.E1,674,487
j.rnd.6x5.test.212,phi.MWR.E1,738,557
j.rnd.6x5.test.213,phi.MWR.E1,715,571
j.rnd.6x5.test.214,phi.MWR.E1,871,576
j.rnd.6x5.test.215,phi.MWR.E1,651,545
j.rnd.6x5.test.216,phi.MWR.E1,796,555
j.rnd.6x5.test.217,phi.MWR.E1,755,591
j.rnd.6x5.test.218,phi.MWR.E1,765,520
j.rnd.6x5.test.219,phi.MWR.E1,743,558
j.rnd.6x5.test.220,phi.MWR.E1,713,561
j.rnd.6x5.test.221,phi.MWR.E1,735,539
j.rnd.6x5.test.222,phi.MWR.E1,837,613
j.rnd.6x5.test.223,phi.MWR.E1,808,569
j.rnd.6x5.test.224,phi.MWR.E1,797,587
j.rnd.6x5.test.225,phi.MWR.E1,815,602
j.rnd.6x5.test.226,phi.MWR.E1,645,519
j.rnd.6x5.test.227,phi.MWR.E1,700,530
j.rnd.6x5.test.228,phi.MWR.E1,713,478
j.rnd.6x5.test.229,phi.MWR.E1,835,621
j.rnd.6x5.test.230,phi.MWR.E1,831,542
j.rnd.6x5.test.231,phi.MWR.E1,723,631
j.rnd.6x5.test.232,phi.MWR.E1,611,464
j.rnd.6x5.test.233,phi.MWR.E1,692,536
j.rnd.6x5.test.234,phi.MWR.E1,764,535
j.rnd.6x5.test.235,phi.MWR.E1,919,710
j.rnd.6x5.test.236,phi.MWR.E1,784,556
j.rnd.6x5.test.237,phi.MWR.E1,771,568
j.rnd.6x5.test.238,phi.MWR.E1,726,551
j.rnd.6x5.test.239,phi.MWR.E1,808,616
j.rnd.6x5.test.240,phi.MWR.E1,828,583
j.rnd.6x5.test.241,phi.MWR.E1,656,442
j.rnd.6x5.test.242,phi.MWR.E1,765,564
j.rnd.6x5.test.243,phi.MWR.E1,724,459
j.rnd.6x5.test.244,phi.MWR.E1,698,515
j.rnd.6x5.test.245,phi.MWR.E1,623,504
j.rnd.6x5.test.246,phi.MWR.E1,694,593
j.rnd.6x5.test.247,phi.MWR.E1,698,572
j.rnd.6x5.test.248,phi.MWR.E1,826,659
j.rnd.6x5.test.249,phi.MWR.E1,718,477
j.rnd.6x5.test.250,phi.MWR.E1,665,551
j.rnd.6x5.test.251,phi.MWR.E1,563,467
j.rnd.6x5.test.252,phi.MWR.E1,908,578
j.rnd.6x5.test.253,phi.MWR.E1,621,488
j.rnd.6x5.test.254,phi.MWR.E1,791,585
j.rnd.6x5.test.255,phi.MWR.E1,638,502
j.rnd.6x5.test.256,phi.MWR.E1,807,690
j.rnd.6x5.test.257,phi.MWR.E1,623,470
j.rnd.6x5.test.258,phi.MWR.E1,831,653
j.rnd.6x5.test.259,phi.MWR.E1,824,697
j.rnd.6x5.test.260,phi.MWR.E1,754,552
j.rnd.6x5.test.261,phi.MWR.E1,840,644
j.rnd.6x5.test.262,phi.MWR.E1,826,596
j.rnd.6x5.test.263,phi.MWR.E1,861,632
j.rnd.6x5.test.264,phi.MWR.E1,792,608
j.rnd.6x5.test.265,phi.MWR.E1,830,549
j.rnd.6x5.test.266,phi.MWR.E1,689,507
j.rnd.6x5.test.267,phi.MWR.E1,754,485
j.rnd.6x5.test.268,phi.MWR.E1,764,549
j.rnd.6x5.test.269,phi.MWR.E1,707,496
j.rnd.6x5.test.270,phi.MWR.E1,682,433
j.rnd.6x5.test.271,phi.MWR.E1,794,644
j.rnd.6x5.test.272,phi.MWR.E1,722,501
j.rnd.6x5.test.273,phi.MWR.E1,645,523
j.rnd.6x5.test.274,phi.MWR.E1,746,495
j.rnd.6x5.test.275,phi.MWR.E1,656,480
j.rnd.6x5.test.276,phi.MWR.E1,781,517
j.rnd.6x5.test.277,phi.MWR.E1,819,572
j.rnd.6x5.test.278,phi.MWR.E1,573,426
j.rnd.6x5.test.279,phi.MWR.E1,682,526
j.rnd.6x5.test.280,phi.MWR.E1,758,559
j.rnd.6x5.test.281,phi.MWR.E1,676,454
j.rnd.6x5.test.282,phi.MWR.E1,695,530
j.rnd.6x5.test.283,phi.MWR.E1,725,558
j.rnd.6x5.test.284,phi.MWR.E1,767,528
j.rnd.6x5.test.285,phi.MWR.E1,837,619
j.rnd.6x5.test.286,phi.MWR.E1,730,557
j.rnd.6x5.test.287,phi.MWR.E1,661,569
j.rnd.6x5.test.288,phi.MWR.E1,673,525
j.rnd.6x5.test.289,phi.MWR.E1,698,543
j.rnd.6x5.test.290,phi.MWR.E1,829,552
j.rnd.6x5.test.291,phi.MWR.E1,841,578
j.rnd.6x5.test.292,phi.MWR.E1,783,571
j.rnd.6x5.test.293,phi.MWR.E1,708,552
j.rnd.6x5.test.294,phi.MWR.E1,679,508
j.rnd.6x5.test.295,phi.MWR.E1,662,480
j.rnd.6x5.test.296,phi.MWR.E1,608,447
j.rnd.6x5.test.297,phi.MWR.E1,712,493
j.rnd.6x5.test.298,phi.MWR.E1,685,473
j.rnd.6x5.test.299,phi.MWR.E1,825,594
j.rnd.6x5.test.300,phi.MWR.E1,699,524
j.rnd.6x5.test.301,phi.MWR.E1,699,443
j.rnd.6x5.test.302,phi.MWR.E1,734,540
j.rnd.6x5.test.303,phi.MWR.E1,913,620
j.rnd.6x5.test.304,phi.MWR.E1,684,555
j.rnd.6x5.test.305,phi.MWR.E1,850,535
j.rnd.6x5.test.306,phi.MWR.E1,781,585
j.rnd.6x5.test.307,phi.MWR.E1,816,571
j.rnd.6x5.test.308,phi.MWR.E1,882,540
j.rnd.6x5.test.309,phi.MWR.E1,662,448
j.rnd.6x5.test.310,phi.MWR.E1,582,466
j.rnd.6x5.test.311,phi.MWR.E1,670,503
j.rnd.6x5.test.312,phi.MWR.E1,789,596
j.rnd.6x5.test.313,phi.MWR.E1,624,505
j.rnd.6x5.test.314,phi.MWR.E1,716,541
j.rnd.6x5.test.315,phi.MWR.E1,628,423
j.rnd.6x5.test.316,phi.MWR.E1,826,578
j.rnd.6x5.test.317,phi.MWR.E1,659,441
j.rnd.6x5.test.318,phi.MWR.E1,851,612
j.rnd.6x5.test.319,phi.MWR.E1,722,472
j.rnd.6x5.test.320,phi.MWR.E1,819,601
j.rnd.6x5.test.321,phi.MWR.E1,786,551
j.rnd.6x5.test.322,phi.MWR.E1,767,580
j.rnd.6x5.test.323,phi.MWR.E1,798,579
j.rnd.6x5.test.324,phi.MWR.E1,841,595
j.rnd.6x5.test.325,phi.MWR.E1,578,434
j.rnd.6x5.test.326,phi.MWR.E1,666,508
j.rnd.6x5.test.327,phi.MWR.E1,714,561
j.rnd.6x5.test.328,phi.MWR.E1,682,476
j.rnd.6x5.test.329,phi.MWR.E1,772,573
j.rnd.6x5.test.330,phi.MWR.E1,688,482
j.rnd.6x5.test.331,phi.MWR.E1,816,579
j.rnd.6x5.test.332,phi.MWR.E1,596,377
j.rnd.6x5.test.333,phi.MWR.E1,703,590
j.rnd.6x5.test.334,phi.MWR.E1,680,509
j.rnd.6x5.test.335,phi.MWR.E1,681,562
j.rnd.6x5.test.336,phi.MWR.E1,666,559
j.rnd.6x5.test.337,phi.MWR.E1,830,599
j.rnd.6x5.test.338,phi.MWR.E1,681,532
j.rnd.6x5.test.339,phi.MWR.E1,783,635
j.rnd.6x5.test.340,phi.MWR.E1,754,521
j.rnd.6x5.test.341,phi.MWR.E1,713,555
j.rnd.6x5.test.342,phi.MWR.E1,770,586
j.rnd.6x5.test.343,phi.MWR.E1,750,523
j.rnd.6x5.test.344,phi.MWR.E1,717,518
j.rnd.6x5.test.345,phi.MWR.E1,774,547
j.rnd.6x5.test.346,phi.MWR.E1,665,521
j.rnd.6x5.test.347,phi.MWR.E1,741,498
j.rnd.6x5.test.348,phi.MWR.E1,750,596
j.rnd.6x5.test.349,phi.MWR.E1,863,663
j.rnd.6x5.test.350,phi.MWR.E1,809,561
j.rnd.6x5.test.351,phi.MWR.E1,606,472
j.rnd.6x5.test.352,phi.MWR.E1,886,581
j.rnd.6x5.test.353,phi.MWR.E1,700,470
j.rnd.6x5.test.354,phi.MWR.E1,748,589
j.rnd.6x5.test.355,phi.MWR.E1,696,578
j.rnd.6x5.test.356,phi.MWR.E1,631,463
j.rnd.6x5.test.357,phi.MWR.E1,831,596
j.rnd.6x5.test.358,phi.MWR.E1,726,522
j.rnd.6x5.test.359,phi.MWR.E1,870,591
j.rnd.6x5.test.360,phi.MWR.E1,649,617
j.rnd.6x5.test.361,phi.MWR.E1,595,492
j.rnd.6x5.test.362,phi.MWR.E1,775,514
j.rnd.6x5.test.363,phi.MWR.E1,770,606
j.rnd.6x5.test.364,phi.MWR.E1,756,534
j.rnd.6x5.test.365,phi.MWR.E1,652,516
j.rnd.6x5.test.366,phi.MWR.E1,848,602
j.rnd.6x5.test.367,phi.MWR.E1,800,641
j.rnd.6x5.test.368,phi.MWR.E1,799,568
j.rnd.6x5.test.369,phi.MWR.E1,771,506
j.rnd.6x5.test.370,phi.MWR.E1,815,727
j.rnd.6x5.test.371,phi.MWR.E1,759,526
j.rnd.6x5.test.372,phi.MWR.E1,719,472
j.rnd.6x5.test.373,phi.MWR.E1,701,514
j.rnd.6x5.test.374,phi.MWR.E1,612,428
j.rnd.6x5.test.375,phi.MWR.E1,772,560
j.rnd.6x5.test.376,phi.MWR.E1,766,568
j.rnd.6x5.test.377,phi.MWR.E1,823,580
j.rnd.6x5.test.378,phi.MWR.E1,736,538
j.rnd.6x5.test.379,phi.MWR.E1,925,592
j.rnd.6x5.test.380,phi.MWR.E1,793,609
j.rnd.6x5.test.381,phi.MWR.E1,859,703
j.rnd.6x5.test.382,phi.MWR.E1,868,536
j.rnd.6x5.test.383,phi.MWR.E1,697,500
j.rnd.6x5.test.384,phi.MWR.E1,686,555
j.rnd.6x5.test.385,phi.MWR.E1,701,443
j.rnd.6x5.test.386,phi.MWR.E1,943,604
j.rnd.6x5.test.387,phi.MWR.E1,729,533
j.rnd.6x5.test.388,phi.MWR.E1,751,564
j.rnd.6x5.test.389,phi.MWR.E1,674,509
j.rnd.6x5.test.390,phi.MWR.E1,826,623
j.rnd.6x5.test.391,phi.MWR.E1,741,574
j.rnd.6x5.test.392,phi.MWR.E1,855,497
j.rnd.6x5.test.393,phi.MWR.E1,922,628
j.rnd.6x5.test.394,phi.MWR.E1,820,686
j.rnd.6x5.test.395,phi.MWR.E1,741,571
j.rnd.6x5.test.396,phi.MWR.E1,786,537
j.rnd.6x5.test.397,phi.MWR.E1,690,495
j.rnd.6x5.test.398,phi.MWR.E1,835,628
j.rnd.6x5.test.399,phi.MWR.E1,770,540
j.rnd.6x5.test.400,phi.MWR.E1,700,551
j.rnd.6x5.test.401,phi.MWR.E1,785,508
j.rnd.6x5.test.402,phi.MWR.E1,632,490
j.rnd.6x5.test.403,phi.MWR.E1,691,528
j.rnd.6x5.test.404,phi.MWR.E1,692,467
j.rnd.6x5.test.405,phi.MWR.E1,740,549
j.rnd.6x5.test.406,phi.MWR.E1,746,465
j.rnd.6x5.test.407,phi.MWR.E1,829,591
j.rnd.6x5.test.408,phi.MWR.E1,674,548
j.rnd.6x5.test.409,phi.MWR.E1,785,563
j.rnd.6x5.test.410,phi.MWR.E1,809,579
j.rnd.6x5.test.411,phi.MWR.E1,700,545
j.rnd.6x5.test.412,phi.MWR.E1,680,532
j.rnd.6x5.test.413,phi.MWR.E1,611,400
j.rnd.6x5.test.414,phi.MWR.E1,698,514
j.rnd.6x5.test.415,phi.MWR.E1,756,559
j.rnd.6x5.test.416,phi.MWR.E1,562,436
j.rnd.6x5.test.417,phi.MWR.E1,753,534
j.rnd.6x5.test.418,phi.MWR.E1,747,575
j.rnd.6x5.test.419,phi.MWR.E1,768,506
j.rnd.6x5.test.420,phi.MWR.E1,779,542
j.rnd.6x5.test.421,phi.MWR.E1,685,439
j.rnd.6x5.test.422,phi.MWR.E1,845,654
j.rnd.6x5.test.423,phi.MWR.E1,656,476
j.rnd.6x5.test.424,phi.MWR.E1,807,588
j.rnd.6x5.test.425,phi.MWR.E1,617,488
j.rnd.6x5.test.426,phi.MWR.E1,619,459
j.rnd.6x5.test.427,phi.MWR.E1,696,553
j.rnd.6x5.test.428,phi.MWR.E1,723,546
j.rnd.6x5.test.429,phi.MWR.E1,717,477
j.rnd.6x5.test.430,phi.MWR.E1,733,501
j.rnd.6x5.test.431,phi.MWR.E1,692,463
j.rnd.6x5.test.432,phi.MWR.E1,735,506
j.rnd.6x5.test.433,phi.MWR.E1,775,596
j.rnd.6x5.test.434,phi.MWR.E1,654,459
j.rnd.6x5.test.435,phi.MWR.E1,804,586
j.rnd.6x5.test.436,phi.MWR.E1,833,561
j.rnd.6x5.test.437,phi.MWR.E1,693,554
j.rnd.6x5.test.438,phi.MWR.E1,644,465
j.rnd.6x5.test.439,phi.MWR.E1,699,540
j.rnd.6x5.test.440,phi.MWR.E1,690,531
j.rnd.6x5.test.441,phi.MWR.E1,733,565
j.rnd.6x5.test.442,phi.MWR.E1,701,487
j.rnd.6x5.test.443,phi.MWR.E1,781,620
j.rnd.6x5.test.444,phi.MWR.E1,579,482
j.rnd.6x5.test.445,phi.MWR.E1,648,461
j.rnd.6x5.test.446,phi.MWR.E1,641,450
j.rnd.6x5.test.447,phi.MWR.E1,614,425
j.rnd.6x5.test.448,phi.MWR.E1,714,557
j.rnd.6x5.test.449,phi.MWR.E1,850,518
j.rnd.6x5.test.450,phi.MWR.E1,653,537
j.rnd.6x5.test.451,phi.MWR.E1,873,492
j.rnd.6x5.test.452,phi.MWR.E1,729,559
j.rnd.6x5.test.453,phi.MWR.E1,820,632
j.rnd.6x5.test.454,phi.MWR.E1,910,661
j.rnd.6x5.test.455,phi.MWR.E1,758,636
j.rnd.6x5.test.456,phi.MWR.E1,675,516
j.rnd.6x5.test.457,phi.MWR.E1,739,616
j.rnd.6x5.test.458,phi.MWR.E1,689,508
j.rnd.6x5.test.459,phi.MWR.E1,797,510
j.rnd.6x5.test.460,phi.MWR.E1,848,696
j.rnd.6x5.test.461,phi.MWR.E1,660,444
j.rnd.6x5.test.462,phi.MWR.E1,669,578
j.rnd.6x5.test.463,phi.MWR.E1,694,548
j.rnd.6x5.test.464,phi.MWR.E1,853,710
j.rnd.6x5.test.465,phi.MWR.E1,714,598
j.rnd.6x5.test.466,phi.MWR.E1,802,659
j.rnd.6x5.test.467,phi.MWR.E1,828,554
j.rnd.6x5.test.468,phi.MWR.E1,660,427
j.rnd.6x5.test.469,phi.MWR.E1,697,451
j.rnd.6x5.test.470,phi.MWR.E1,683,540
j.rnd.6x5.test.471,phi.MWR.E1,627,448
j.rnd.6x5.test.472,phi.MWR.E1,776,552
j.rnd.6x5.test.473,phi.MWR.E1,874,596
j.rnd.6x5.test.474,phi.MWR.E1,646,450
j.rnd.6x5.test.475,phi.MWR.E1,668,549
j.rnd.6x5.test.476,phi.MWR.E1,834,515
j.rnd.6x5.test.477,phi.MWR.E1,804,492
j.rnd.6x5.test.478,phi.MWR.E1,640,464
j.rnd.6x5.test.479,phi.MWR.E1,800,583
j.rnd.6x5.test.480,phi.MWR.E1,684,522
j.rnd.6x5.test.481,phi.MWR.E1,701,495
j.rnd.6x5.test.482,phi.MWR.E1,722,520
j.rnd.6x5.test.483,phi.MWR.E1,701,520
j.rnd.6x5.test.484,phi.MWR.E1,939,627
j.rnd.6x5.test.485,phi.MWR.E1,730,579
j.rnd.6x5.test.486,phi.MWR.E1,674,518
j.rnd.6x5.test.487,phi.MWR.E1,707,562
j.rnd.6x5.test.488,phi.MWR.E1,769,561
j.rnd.6x5.test.489,phi.MWR.E1,621,525
j.rnd.6x5.test.490,phi.MWR.E1,599,488
j.rnd.6x5.test.491,phi.MWR.E1,831,500
j.rnd.6x5.test.492,phi.MWR.E1,711,515
j.rnd.6x5.test.493,phi.MWR.E1,803,542
j.rnd.6x5.test.494,phi.MWR.E1,857,593
j.rnd.6x5.test.495,phi.MWR.E1,840,560
j.rnd.6x5.test.496,phi.MWR.E1,828,601
j.rnd.6x5.test.497,phi.MWR.E1,758,580
j.rnd.6x5.test.498,phi.MWR.E1,982,685
