Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
j.rndn.10x10.test.68,j,rndn,test,68,10,10,100,1005
j.rndn.10x10.test.69,j,rndn,test,69,10,10,100,1129
j.rndn.10x10.test.70,j,rndn,test,70,10,10,100,1108
j.rndn.10x10.test.71,j,rndn,test,71,10,10,100,1065
j.rndn.10x10.test.72,j,rndn,test,72,10,10,100,1017
j.rndn.10x10.test.73,j,rndn,test,73,10,10,100,965
j.rndn.10x10.test.74,j,rndn,test,74,10,10,100,945
j.rndn.10x10.test.75,j,rndn,test,75,10,10,100,962
j.rndn.10x10.test.76,j,rndn,test,76,10,10,100,1098
j.rndn.10x10.test.77,j,rndn,test,77,10,10,100,1127
j.rndn.10x10.test.78,j,rndn,test,78,10,10,100,1031
j.rndn.10x10.test.79,j,rndn,test,79,10,10,100,1091
j.rndn.10x10.test.80,j,rndn,test,80,10,10,100,1118
j.rndn.10x10.test.81,j,rndn,test,81,10,10,100,1024
j.rndn.10x10.test.82,j,rndn,test,82,10,10,100,1027
j.rndn.10x10.test.83,j,rndn,test,83,10,10,100,1026
j.rndn.10x10.test.84,j,rndn,test,84,10,10,100,1021
j.rndn.10x10.test.85,j,rndn,test,85,10,10,100,904
j.rndn.10x10.test.86,j,rndn,test,86,10,10,100,971
j.rndn.10x10.test.87,j,rndn,test,87,10,10,100,1127
j.rndn.10x10.test.88,j,rndn,test,88,10,10,100,998
j.rndn.10x10.test.89,j,rndn,test,89,10,10,100,995
j.rndn.10x10.test.90,j,rndn,test,90,10,10,100,1022
j.rndn.10x10.test.91,j,rndn,test,91,10,10,100,895
j.rndn.10x10.test.92,j,rndn,test,92,10,10,100,931
j.rndn.10x10.test.93,j,rndn,test,93,10,10,100,1031
j.rndn.10x10.test.94,j,rndn,test,94,10,10,100,1148
j.rndn.10x10.test.95,j,rndn,test,95,10,10,100,1004
j.rndn.10x10.test.96,j,rndn,test,96,10,10,100,987
j.rndn.10x10.test.97,j,rndn,test,97,10,10,100,1103
j.rndn.10x10.test.98,j,rndn,test,98,10,10,100,888
j.rndn.10x10.test.99,j,rndn,test,99,10,10,100,1007
j.rndn.10x10.test.100,j,rndn,test,100,10,10,100,1032
j.rndn.10x10.test.101,j,rndn,test,101,10,10,100,1051
j.rndn.10x10.test.102,j,rndn,test,102,10,10,100,1110
j.rndn.10x10.test.103,j,rndn,test,103,10,10,100,964
j.rndn.10x10.test.104,j,rndn,test,104,10,10,100,1118
j.rndn.10x10.test.105,j,rndn,test,105,10,10,100,884
j.rndn.10x10.test.106,j,rndn,test,106,10,10,100,1148
j.rndn.10x10.test.107,j,rndn,test,107,10,10,100,1055
j.rndn.10x10.test.108,j,rndn,test,108,10,10,100,1059
j.rndn.10x10.test.109,j,rndn,test,109,10,10,100,1070
j.rndn.10x10.test.110,j,rndn,test,110,10,10,100,978
j.rndn.10x10.test.111,j,rndn,test,111,10,10,100,994
j.rndn.10x10.test.112,j,rndn,test,112,10,10,100,1127
j.rndn.10x10.test.113,j,rndn,test,113,10,10,100,1073
j.rndn.10x10.test.114,j,rndn,test,114,10,10,100,1061
j.rndn.10x10.test.115,j,rndn,test,115,10,10,100,1163
j.rndn.10x10.test.116,j,rndn,test,116,10,10,100,1024
j.rndn.10x10.test.117,j,rndn,test,117,10,10,100,1107
j.rndn.10x10.test.118,j,rndn,test,118,10,10,100,1014
j.rndn.10x10.test.119,j,rndn,test,119,10,10,100,1102
j.rndn.10x10.test.120,j,rndn,test,120,10,10,100,1115
j.rndn.10x10.test.121,j,rndn,test,121,10,10,100,1169
j.rndn.10x10.test.122,j,rndn,test,122,10,10,100,1074
j.rndn.10x10.test.123,j,rndn,test,123,10,10,100,1052
j.rndn.10x10.test.124,j,rndn,test,124,10,10,100,1011
j.rndn.10x10.test.125,j,rndn,test,125,10,10,100,1161
j.rndn.10x10.test.126,j,rndn,test,126,10,10,100,960
j.rndn.10x10.test.127,j,rndn,test,127,10,10,100,1125
j.rndn.10x10.test.128,j,rndn,test,128,10,10,100,1153
j.rndn.10x10.test.129,j,rndn,test,129,10,10,100,1145
j.rndn.10x10.test.130,j,rndn,test,130,10,10,100,1007
j.rndn.10x10.test.131,j,rndn,test,131,10,10,100,954
j.rndn.10x10.test.132,j,rndn,test,132,10,10,100,1246
j.rndn.10x10.test.133,j,rndn,test,133,10,10,100,1130
j.rndn.10x10.test.134,j,rndn,test,134,10,10,100,1070
j.rndn.10x10.test.135,j,rndn,test,135,10,10,100,911
j.rndn.10x10.test.136,j,rndn,test,136,10,10,100,1049
j.rndn.10x10.test.137,j,rndn,test,137,10,10,100,1264
j.rndn.10x10.test.138,j,rndn,test,138,10,10,100,1067
j.rndn.10x10.test.139,j,rndn,test,139,10,10,100,1157
j.rndn.10x10.test.140,j,rndn,test,140,10,10,100,971
j.rndn.10x10.test.141,j,rndn,test,141,10,10,100,1136
j.rndn.10x10.test.142,j,rndn,test,142,10,10,100,941
j.rndn.10x10.test.143,j,rndn,test,143,10,10,100,950
j.rndn.10x10.test.144,j,rndn,test,144,10,10,100,952
j.rndn.10x10.test.145,j,rndn,test,145,10,10,100,965
j.rndn.10x10.test.146,j,rndn,test,146,10,10,100,1146
j.rndn.10x10.test.147,j,rndn,test,147,10,10,100,1030
j.rndn.10x10.test.148,j,rndn,test,148,10,10,100,1023
j.rndn.10x10.test.149,j,rndn,test,149,10,10,100,1103
j.rndn.10x10.test.150,j,rndn,test,150,10,10,100,1050
j.rndn.10x10.test.151,j,rndn,test,151,10,10,100,944
j.rndn.10x10.test.152,j,rndn,test,152,10,10,100,1068
j.rndn.10x10.test.153,j,rndn,test,153,10,10,100,1191
j.rndn.10x10.test.154,j,rndn,test,154,10,10,100,1023
j.rndn.10x10.test.155,j,rndn,test,155,10,10,100,1098
j.rndn.10x10.test.156,j,rndn,test,156,10,10,100,1093
j.rndn.10x10.test.157,j,rndn,test,157,10,10,100,1051
j.rndn.10x10.test.158,j,rndn,test,158,10,10,100,1013
j.rndn.10x10.test.159,j,rndn,test,159,10,10,100,1042
j.rndn.10x10.test.160,j,rndn,test,160,10,10,100,976
j.rndn.10x10.test.161,j,rndn,test,161,10,10,100,1062
j.rndn.10x10.test.162,j,rndn,test,162,10,10,100,943
j.rndn.10x10.test.163,j,rndn,test,163,10,10,100,968
j.rndn.10x10.test.164,j,rndn,test,164,10,10,100,1143
j.rndn.10x10.test.165,j,rndn,test,165,10,10,100,1125
j.rndn.10x10.test.166,j,rndn,test,166,10,10,100,996
j.rndn.10x10.test.167,j,rndn,test,167,10,10,100,1010
j.rndn.10x10.test.168,j,rndn,test,168,10,10,100,960
j.rndn.10x10.test.169,j,rndn,test,169,10,10,100,1007
j.rndn.10x10.test.170,j,rndn,test,170,10,10,100,1004
j.rndn.10x10.test.171,j,rndn,test,171,10,10,100,1023
j.rndn.10x10.test.172,j,rndn,test,172,10,10,100,1056
j.rndn.10x10.test.173,j,rndn,test,173,10,10,100,1006
j.rndn.10x10.test.174,j,rndn,test,174,10,10,100,1096
j.rndn.10x10.test.175,j,rndn,test,175,10,10,100,1144
j.rndn.10x10.test.176,j,rndn,test,176,10,10,100,1151
j.rndn.10x10.test.177,j,rndn,test,177,10,10,100,1011
j.rndn.10x10.test.178,j,rndn,test,178,10,10,100,1100
j.rndn.10x10.test.179,j,rndn,test,179,10,10,100,1089
j.rndn.10x10.test.180,j,rndn,test,180,10,10,100,1085
j.rndn.10x10.test.181,j,rndn,test,181,10,10,100,1008
j.rndn.10x10.test.182,j,rndn,test,182,10,10,100,1104
j.rndn.10x10.test.183,j,rndn,test,183,10,10,100,977
j.rndn.10x10.test.184,j,rndn,test,184,10,10,100,1113
j.rndn.10x10.test.185,j,rndn,test,185,10,10,100,1109
j.rndn.10x10.test.186,j,rndn,test,186,10,10,100,1099
j.rndn.10x10.test.187,j,rndn,test,187,10,10,100,1120
j.rndn.10x10.test.188,j,rndn,test,188,10,10,100,903
j.rndn.10x10.test.189,j,rndn,test,189,10,10,100,1017
j.rndn.10x10.test.190,j,rndn,test,190,10,10,100,1008
j.rndn.10x10.test.191,j,rndn,test,191,10,10,100,977
j.rndn.10x10.test.192,j,rndn,test,192,10,10,100,1071
j.rndn.10x10.test.193,j,rndn,test,193,10,10,100,1177
j.rndn.10x10.test.194,j,rndn,test,194,10,10,100,1044
j.rndn.10x10.test.195,j,rndn,test,195,10,10,100,1030
j.rndn.10x10.test.196,j,rndn,test,196,10,10,100,1063
j.rndn.10x10.test.197,j,rndn,test,197,10,10,100,1031
j.rndn.10x10.test.198,j,rndn,test,198,10,10,100,1084
j.rndn.10x10.test.199,j,rndn,test,199,10,10,100,972
j.rndn.10x10.test.200,j,rndn,test,200,10,10,100,1107
j.rndn.10x10.test.201,j,rndn,test,201,10,10,100,994
j.rndn.10x10.test.202,j,rndn,test,202,10,10,100,993
j.rndn.10x10.test.203,j,rndn,test,203,10,10,100,924
j.rndn.10x10.test.204,j,rndn,test,204,10,10,100,965
j.rndn.10x10.test.205,j,rndn,test,205,10,10,100,1053
j.rndn.10x10.test.206,j,rndn,test,206,10,10,100,1182
j.rndn.10x10.test.207,j,rndn,test,207,10,10,100,1214
j.rndn.10x10.test.208,j,rndn,test,208,10,10,100,961
j.rndn.10x10.test.209,j,rndn,test,209,10,10,100,1054
j.rndn.10x10.test.210,j,rndn,test,210,10,10,100,962
j.rndn.10x10.test.211,j,rndn,test,211,10,10,100,1073
j.rndn.10x10.test.212,j,rndn,test,212,10,10,100,996
j.rndn.10x10.test.213,j,rndn,test,213,10,10,100,939
j.rndn.10x10.test.214,j,rndn,test,214,10,10,100,1071
j.rndn.10x10.test.215,j,rndn,test,215,10,10,100,908
j.rndn.10x10.test.216,j,rndn,test,216,10,10,100,1215
j.rndn.10x10.test.217,j,rndn,test,217,10,10,100,998
j.rndn.10x10.test.218,j,rndn,test,218,10,10,100,1004
j.rndn.10x10.test.219,j,rndn,test,219,10,10,100,1008
j.rndn.10x10.test.220,j,rndn,test,220,10,10,100,961
j.rndn.10x10.test.221,j,rndn,test,221,10,10,100,1015
j.rndn.10x10.test.222,j,rndn,test,222,10,10,100,1096
j.rndn.10x10.test.223,j,rndn,test,223,10,10,100,1060
j.rndn.10x10.test.224,j,rndn,test,224,10,10,100,1079
j.rndn.10x10.test.225,j,rndn,test,225,10,10,100,1061
j.rndn.10x10.test.226,j,rndn,test,226,10,10,100,1102
j.rndn.10x10.test.227,j,rndn,test,227,10,10,100,970
j.rndn.10x10.test.228,j,rndn,test,228,10,10,100,1067
j.rndn.10x10.test.229,j,rndn,test,229,10,10,100,1067
j.rndn.10x10.test.230,j,rndn,test,230,10,10,100,1121
j.rndn.10x10.test.231,j,rndn,test,231,10,10,100,1017
j.rndn.10x10.test.232,j,rndn,test,232,10,10,100,917
j.rndn.10x10.test.233,j,rndn,test,233,10,10,100,1177
j.rndn.10x10.test.234,j,rndn,test,234,10,10,100,1249
j.rndn.10x10.test.235,j,rndn,test,235,10,10,100,1131
j.rndn.10x10.test.236,j,rndn,test,236,10,10,100,1143
j.rndn.10x10.test.237,j,rndn,test,237,10,10,100,976
j.rndn.10x10.test.238,j,rndn,test,238,10,10,100,1056
j.rndn.10x10.test.239,j,rndn,test,239,10,10,100,1156
j.rndn.10x10.test.240,j,rndn,test,240,10,10,100,980
j.rndn.10x10.test.241,j,rndn,test,241,10,10,100,927
j.rndn.10x10.test.242,j,rndn,test,242,10,10,100,1155
j.rndn.10x10.test.243,j,rndn,test,243,10,10,100,1034
j.rndn.10x10.test.244,j,rndn,test,244,10,10,100,978
j.rndn.10x10.test.245,j,rndn,test,245,10,10,100,865
j.rndn.10x10.test.246,j,rndn,test,246,10,10,100,1066
j.rndn.10x10.test.247,j,rndn,test,247,10,10,100,983
j.rndn.10x10.test.248,j,rndn,test,248,10,10,100,1096
j.rndn.10x10.test.249,j,rndn,test,249,10,10,100,997
j.rndn.10x10.test.250,j,rndn,test,250,10,10,100,1126
j.rndn.10x10.test.251,j,rndn,test,251,10,10,100,998
j.rndn.10x10.test.252,j,rndn,test,252,10,10,100,1008
j.rndn.10x10.test.253,j,rndn,test,253,10,10,100,967
j.rndn.10x10.test.254,j,rndn,test,254,10,10,100,1173
j.rndn.10x10.test.255,j,rndn,test,255,10,10,100,1039
j.rndn.10x10.test.256,j,rndn,test,256,10,10,100,1075
j.rndn.10x10.test.257,j,rndn,test,257,10,10,100,1038
j.rndn.10x10.test.258,j,rndn,test,258,10,10,100,1138
j.rndn.10x10.test.259,j,rndn,test,259,10,10,100,974
j.rndn.10x10.test.260,j,rndn,test,260,10,10,100,1135
j.rndn.10x10.test.261,j,rndn,test,261,10,10,100,1028
j.rndn.10x10.test.262,j,rndn,test,262,10,10,100,963
j.rndn.10x10.test.263,j,rndn,test,263,10,10,100,1183
j.rndn.10x10.test.264,j,rndn,test,264,10,10,100,1055
j.rndn.10x10.test.265,j,rndn,test,265,10,10,100,1090
j.rndn.10x10.test.266,j,rndn,test,266,10,10,100,1048
j.rndn.10x10.test.267,j,rndn,test,267,10,10,100,1228
j.rndn.10x10.test.268,j,rndn,test,268,10,10,100,970
j.rndn.10x10.test.269,j,rndn,test,269,10,10,100,907
j.rndn.10x10.test.270,j,rndn,test,270,10,10,100,1116
j.rndn.10x10.test.271,j,rndn,test,271,10,10,100,998
j.rndn.10x10.test.272,j,rndn,test,272,10,10,100,1062
j.rndn.10x10.test.273,j,rndn,test,273,10,10,100,1107
j.rndn.10x10.test.274,j,rndn,test,274,10,10,100,1110
j.rndn.10x10.test.275,j,rndn,test,275,10,10,100,1095
j.rndn.10x10.test.276,j,rndn,test,276,10,10,100,1051
j.rndn.10x10.test.277,j,rndn,test,277,10,10,100,1095
j.rndn.10x10.test.278,j,rndn,test,278,10,10,100,1149
j.rndn.10x10.test.279,j,rndn,test,279,10,10,100,1108
j.rndn.10x10.test.280,j,rndn,test,280,10,10,100,1013
j.rndn.10x10.test.281,j,rndn,test,281,10,10,100,1013
j.rndn.10x10.test.282,j,rndn,test,282,10,10,100,1244
j.rndn.10x10.test.283,j,rndn,test,283,10,10,100,1093
j.rndn.10x10.test.284,j,rndn,test,284,10,10,100,940
j.rndn.10x10.test.285,j,rndn,test,285,10,10,100,1086
j.rndn.10x10.test.286,j,rndn,test,286,10,10,100,949
j.rndn.10x10.test.287,j,rndn,test,287,10,10,100,963
j.rndn.10x10.test.288,j,rndn,test,288,10,10,100,866
j.rndn.10x10.test.289,j,rndn,test,289,10,10,100,1099
j.rndn.10x10.test.290,j,rndn,test,290,10,10,100,970
j.rndn.10x10.test.291,j,rndn,test,291,10,10,100,1099
j.rndn.10x10.test.292,j,rndn,test,292,10,10,100,1107
j.rndn.10x10.test.293,j,rndn,test,293,10,10,100,1097
j.rndn.10x10.test.294,j,rndn,test,294,10,10,100,1197
j.rndn.10x10.test.295,j,rndn,test,295,10,10,100,1096
j.rndn.10x10.test.296,j,rndn,test,296,10,10,100,1065
j.rndn.10x10.test.297,j,rndn,test,297,10,10,100,1169
j.rndn.10x10.test.298,j,rndn,test,298,10,10,100,1061
j.rndn.10x10.test.299,j,rndn,test,299,10,10,100,1193
j.rndn.10x10.test.300,j,rndn,test,300,10,10,100,939
j.rndn.10x10.test.301,j,rndn,test,301,10,10,100,1241
j.rndn.10x10.test.302,j,rndn,test,302,10,10,100,1146
j.rndn.10x10.test.303,j,rndn,test,303,10,10,100,1209
j.rndn.10x10.test.304,j,rndn,test,304,10,10,100,1049
j.rndn.10x10.test.305,j,rndn,test,305,10,10,100,1100
j.rndn.10x10.test.306,j,rndn,test,306,10,10,100,975
j.rndn.10x10.test.307,j,rndn,test,307,10,10,100,1180
j.rndn.10x10.test.308,j,rndn,test,308,10,10,100,1144
j.rndn.10x10.test.309,j,rndn,test,309,10,10,100,1164
j.rndn.10x10.test.310,j,rndn,test,310,10,10,100,966
j.rndn.10x10.test.311,j,rndn,test,311,10,10,100,1041
j.rndn.10x10.test.312,j,rndn,test,312,10,10,100,942
j.rndn.10x10.test.313,j,rndn,test,313,10,10,100,1257
j.rndn.10x10.test.314,j,rndn,test,314,10,10,100,1023
j.rndn.10x10.test.315,j,rndn,test,315,10,10,100,906
j.rndn.10x10.test.316,j,rndn,test,316,10,10,100,1060
j.rndn.10x10.test.317,j,rndn,test,317,10,10,100,1105
j.rndn.10x10.test.318,j,rndn,test,318,10,10,100,1056
j.rndn.10x10.test.319,j,rndn,test,319,10,10,100,1154
j.rndn.10x10.test.320,j,rndn,test,320,10,10,100,1101
j.rndn.10x10.test.321,j,rndn,test,321,10,10,100,1016
j.rndn.10x10.test.322,j,rndn,test,322,10,10,100,1014
j.rndn.10x10.test.323,j,rndn,test,323,10,10,100,1096
j.rndn.10x10.test.324,j,rndn,test,324,10,10,100,1036
j.rndn.10x10.test.325,j,rndn,test,325,10,10,100,1050
j.rndn.10x10.test.326,j,rndn,test,326,10,10,100,1053
j.rndn.10x10.test.327,j,rndn,test,327,10,10,100,1012
j.rndn.10x10.test.328,j,rndn,test,328,10,10,100,1020
j.rndn.10x10.test.329,j,rndn,test,329,10,10,100,1136
j.rndn.10x10.test.330,j,rndn,test,330,10,10,100,1054
j.rndn.10x10.test.331,j,rndn,test,331,10,10,100,970
j.rndn.10x10.test.332,j,rndn,test,332,10,10,100,1032
j.rndn.10x10.test.333,j,rndn,test,333,10,10,100,1052
j.rndn.10x10.test.334,j,rndn,test,334,10,10,100,1111
j.rndn.10x10.test.335,j,rndn,test,335,10,10,100,1130
j.rndn.10x10.test.336,j,rndn,test,336,10,10,100,1119
j.rndn.10x10.test.337,j,rndn,test,337,10,10,100,1065
j.rndn.10x10.test.338,j,rndn,test,338,10,10,100,976
j.rndn.10x10.test.339,j,rndn,test,339,10,10,100,1129
j.rndn.10x10.test.340,j,rndn,test,340,10,10,100,1083
j.rndn.10x10.test.341,j,rndn,test,341,10,10,100,968
j.rndn.10x10.test.342,j,rndn,test,342,10,10,100,1103
j.rndn.10x10.test.343,j,rndn,test,343,10,10,100,1060
j.rndn.10x10.test.344,j,rndn,test,344,10,10,100,1073
j.rndn.10x10.test.345,j,rndn,test,345,10,10,100,1020
j.rndn.10x10.test.346,j,rndn,test,346,10,10,100,909
j.rndn.10x10.test.347,j,rndn,test,347,10,10,100,1023
j.rndn.10x10.test.348,j,rndn,test,348,10,10,100,956
j.rndn.10x10.test.349,j,rndn,test,349,10,10,100,1009
j.rndn.10x10.test.350,j,rndn,test,350,10,10,100,1021
j.rndn.10x10.test.351,j,rndn,test,351,10,10,100,1049
j.rndn.10x10.test.352,j,rndn,test,352,10,10,100,1073
j.rndn.10x10.test.353,j,rndn,test,353,10,10,100,1092
j.rndn.10x10.test.354,j,rndn,test,354,10,10,100,1063
j.rndn.10x10.test.355,j,rndn,test,355,10,10,100,1104
j.rndn.10x10.test.356,j,rndn,test,356,10,10,100,1054
j.rndn.10x10.test.357,j,rndn,test,357,10,10,100,1116
j.rndn.10x10.test.358,j,rndn,test,358,10,10,100,954
j.rndn.10x10.test.359,j,rndn,test,359,10,10,100,1172
j.rndn.10x10.test.360,j,rndn,test,360,10,10,100,1022
j.rndn.10x10.test.361,j,rndn,test,361,10,10,100,1021
j.rndn.10x10.test.362,j,rndn,test,362,10,10,100,1068
j.rndn.10x10.test.363,j,rndn,test,363,10,10,100,1027
j.rndn.10x10.test.364,j,rndn,test,364,10,10,100,1058
j.rndn.10x10.test.365,j,rndn,test,365,10,10,100,1062
j.rndn.10x10.test.366,j,rndn,test,366,10,10,100,1101
j.rndn.10x10.test.367,j,rndn,test,367,10,10,100,1064
j.rndn.10x10.test.368,j,rndn,test,368,10,10,100,1042
j.rndn.10x10.test.369,j,rndn,test,369,10,10,100,1075
j.rndn.10x10.test.370,j,rndn,test,370,10,10,100,1161
j.rndn.10x10.test.371,j,rndn,test,371,10,10,100,1156
j.rndn.10x10.test.372,j,rndn,test,372,10,10,100,1144
j.rndn.10x10.test.373,j,rndn,test,373,10,10,100,994
j.rndn.10x10.test.374,j,rndn,test,374,10,10,100,1227
j.rndn.10x10.test.375,j,rndn,test,375,10,10,100,864
j.rndn.10x10.test.376,j,rndn,test,376,10,10,100,857
j.rndn.10x10.test.377,j,rndn,test,377,10,10,100,1085
j.rndn.10x10.test.378,j,rndn,test,378,10,10,100,1068
j.rndn.10x10.test.379,j,rndn,test,379,10,10,100,956
j.rndn.10x10.test.380,j,rndn,test,380,10,10,100,1197
j.rndn.10x10.test.381,j,rndn,test,381,10,10,100,1127
j.rndn.10x10.test.382,j,rndn,test,382,10,10,100,1079
j.rndn.10x10.test.383,j,rndn,test,383,10,10,100,955
j.rndn.10x10.test.384,j,rndn,test,384,10,10,100,1063
j.rndn.10x10.test.385,j,rndn,test,385,10,10,100,1010
j.rndn.10x10.test.386,j,rndn,test,386,10,10,100,1073
j.rndn.10x10.test.387,j,rndn,test,387,10,10,100,1137
j.rndn.10x10.test.388,j,rndn,test,388,10,10,100,1061
j.rndn.10x10.test.389,j,rndn,test,389,10,10,100,1053
j.rndn.10x10.test.390,j,rndn,test,390,10,10,100,1044
j.rndn.10x10.test.391,j,rndn,test,391,10,10,100,1062
j.rndn.10x10.test.392,j,rndn,test,392,10,10,100,975
j.rndn.10x10.test.393,j,rndn,test,393,10,10,100,973
j.rndn.10x10.test.394,j,rndn,test,394,10,10,100,1029
j.rndn.10x10.test.395,j,rndn,test,395,10,10,100,1077
j.rndn.10x10.test.396,j,rndn,test,396,10,10,100,1108
j.rndn.10x10.test.397,j,rndn,test,397,10,10,100,1106
j.rndn.10x10.test.398,j,rndn,test,398,10,10,100,1038
j.rndn.10x10.test.399,j,rndn,test,399,10,10,100,1119
j.rndn.10x10.test.400,j,rndn,test,400,10,10,100,982
j.rndn.10x10.test.401,j,rndn,test,401,10,10,100,1052
j.rndn.10x10.test.402,j,rndn,test,402,10,10,100,1054
j.rndn.10x10.test.403,j,rndn,test,403,10,10,100,1023
j.rndn.10x10.test.404,j,rndn,test,404,10,10,100,1065
j.rndn.10x10.test.405,j,rndn,test,405,10,10,100,1155
j.rndn.10x10.test.406,j,rndn,test,406,10,10,100,949
j.rndn.10x10.test.407,j,rndn,test,407,10,10,100,1050
j.rndn.10x10.test.408,j,rndn,test,408,10,10,100,1040
j.rndn.10x10.test.409,j,rndn,test,409,10,10,100,1002
j.rndn.10x10.test.410,j,rndn,test,410,10,10,100,1261
j.rndn.10x10.test.411,j,rndn,test,411,10,10,100,1111
j.rndn.10x10.test.412,j,rndn,test,412,10,10,100,975
j.rndn.10x10.test.413,j,rndn,test,413,10,10,100,1167
j.rndn.10x10.test.414,j,rndn,test,414,10,10,100,1083
j.rndn.10x10.test.415,j,rndn,test,415,10,10,100,955
j.rndn.10x10.test.416,j,rndn,test,416,10,10,100,1052
j.rndn.10x10.test.417,j,rndn,test,417,10,10,100,1059
j.rndn.10x10.test.418,j,rndn,test,418,10,10,100,1296
j.rndn.10x10.test.419,j,rndn,test,419,10,10,100,1099
j.rndn.10x10.test.420,j,rndn,test,420,10,10,100,1107
j.rndn.10x10.test.421,j,rndn,test,421,10,10,100,1182
j.rndn.10x10.test.422,j,rndn,test,422,10,10,100,1137
j.rndn.10x10.test.423,j,rndn,test,423,10,10,100,1080
j.rndn.10x10.test.424,j,rndn,test,424,10,10,100,1171
