Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.125,phi.RNDstd.E1,1035,708
j.rnd_pj1doubled.6x5.test.126,phi.RNDstd.E1,888,527
j.rnd_pj1doubled.6x5.test.127,phi.RNDstd.E1,912,535
j.rnd_pj1doubled.6x5.test.128,phi.RNDstd.E1,861,672
j.rnd_pj1doubled.6x5.test.129,phi.RNDstd.E1,839,425
j.rnd_pj1doubled.6x5.test.130,phi.RNDstd.E1,611,611
j.rnd_pj1doubled.6x5.test.131,phi.RNDstd.E1,507,404
j.rnd_pj1doubled.6x5.test.132,phi.RNDstd.E1,898,549
j.rnd_pj1doubled.6x5.test.133,phi.RNDstd.E1,716,591
j.rnd_pj1doubled.6x5.test.134,phi.RNDstd.E1,825,535
j.rnd_pj1doubled.6x5.test.135,phi.RNDstd.E1,841,565
j.rnd_pj1doubled.6x5.test.136,phi.RNDstd.E1,1030,750
j.rnd_pj1doubled.6x5.test.137,phi.RNDstd.E1,924,700
j.rnd_pj1doubled.6x5.test.138,phi.RNDstd.E1,950,502
j.rnd_pj1doubled.6x5.test.139,phi.RNDstd.E1,1237,702
j.rnd_pj1doubled.6x5.test.140,phi.RNDstd.E1,732,538
j.rnd_pj1doubled.6x5.test.141,phi.RNDstd.E1,785,556
j.rnd_pj1doubled.6x5.test.142,phi.RNDstd.E1,848,698
j.rnd_pj1doubled.6x5.test.143,phi.RNDstd.E1,816,505
j.rnd_pj1doubled.6x5.test.144,phi.RNDstd.E1,979,737
j.rnd_pj1doubled.6x5.test.145,phi.RNDstd.E1,722,441
j.rnd_pj1doubled.6x5.test.146,phi.RNDstd.E1,748,598
j.rnd_pj1doubled.6x5.test.147,phi.RNDstd.E1,682,543
j.rnd_pj1doubled.6x5.test.148,phi.RNDstd.E1,678,583
j.rnd_pj1doubled.6x5.test.149,phi.RNDstd.E1,858,729
j.rnd_pj1doubled.6x5.test.150,phi.RNDstd.E1,709,547
j.rnd_pj1doubled.6x5.test.151,phi.RNDstd.E1,598,465
j.rnd_pj1doubled.6x5.test.152,phi.RNDstd.E1,772,480
j.rnd_pj1doubled.6x5.test.153,phi.RNDstd.E1,570,523
j.rnd_pj1doubled.6x5.test.154,phi.RNDstd.E1,620,612
j.rnd_pj1doubled.6x5.test.155,phi.RNDstd.E1,830,523
j.rnd_pj1doubled.6x5.test.156,phi.RNDstd.E1,901,547
j.rnd_pj1doubled.6x5.test.157,phi.RNDstd.E1,781,541
j.rnd_pj1doubled.6x5.test.158,phi.RNDstd.E1,736,690
j.rnd_pj1doubled.6x5.test.159,phi.RNDstd.E1,866,577
j.rnd_pj1doubled.6x5.test.160,phi.RNDstd.E1,674,559
j.rnd_pj1doubled.6x5.test.161,phi.RNDstd.E1,1190,886
j.rnd_pj1doubled.6x5.test.162,phi.RNDstd.E1,1073,625
j.rnd_pj1doubled.6x5.test.163,phi.RNDstd.E1,649,567
j.rnd_pj1doubled.6x5.test.164,phi.RNDstd.E1,839,580
j.rnd_pj1doubled.6x5.test.165,phi.RNDstd.E1,879,505
j.rnd_pj1doubled.6x5.test.166,phi.RNDstd.E1,608,492
j.rnd_pj1doubled.6x5.test.167,phi.RNDstd.E1,663,571
j.rnd_pj1doubled.6x5.test.168,phi.RNDstd.E1,758,520
j.rnd_pj1doubled.6x5.test.169,phi.RNDstd.E1,534,512
j.rnd_pj1doubled.6x5.test.170,phi.RNDstd.E1,948,726
j.rnd_pj1doubled.6x5.test.171,phi.RNDstd.E1,640,556
j.rnd_pj1doubled.6x5.test.172,phi.RNDstd.E1,958,636
j.rnd_pj1doubled.6x5.test.173,phi.RNDstd.E1,1002,554
j.rnd_pj1doubled.6x5.test.174,phi.RNDstd.E1,903,493
j.rnd_pj1doubled.6x5.test.175,phi.RNDstd.E1,965,530
j.rnd_pj1doubled.6x5.test.176,phi.RNDstd.E1,697,547
j.rnd_pj1doubled.6x5.test.177,phi.RNDstd.E1,784,689
j.rnd_pj1doubled.6x5.test.178,phi.RNDstd.E1,799,566
j.rnd_pj1doubled.6x5.test.179,phi.RNDstd.E1,835,530
j.rnd_pj1doubled.6x5.test.180,phi.RNDstd.E1,812,703
j.rnd_pj1doubled.6x5.test.181,phi.RNDstd.E1,1030,684
j.rnd_pj1doubled.6x5.test.182,phi.RNDstd.E1,839,539
j.rnd_pj1doubled.6x5.test.183,phi.RNDstd.E1,758,490
j.rnd_pj1doubled.6x5.test.184,phi.RNDstd.E1,682,485
j.rnd_pj1doubled.6x5.test.185,phi.RNDstd.E1,730,610
j.rnd_pj1doubled.6x5.test.186,phi.RNDstd.E1,701,501
j.rnd_pj1doubled.6x5.test.187,phi.RNDstd.E1,906,592
j.rnd_pj1doubled.6x5.test.188,phi.RNDstd.E1,544,402
j.rnd_pj1doubled.6x5.test.189,phi.RNDstd.E1,1051,678
j.rnd_pj1doubled.6x5.test.190,phi.RNDstd.E1,661,533
j.rnd_pj1doubled.6x5.test.191,phi.RNDstd.E1,802,536
j.rnd_pj1doubled.6x5.test.192,phi.RNDstd.E1,1122,678
j.rnd_pj1doubled.6x5.test.193,phi.RNDstd.E1,794,754
j.rnd_pj1doubled.6x5.test.194,phi.RNDstd.E1,862,580
j.rnd_pj1doubled.6x5.test.195,phi.RNDstd.E1,630,545
j.rnd_pj1doubled.6x5.test.196,phi.RNDstd.E1,663,566
j.rnd_pj1doubled.6x5.test.197,phi.RNDstd.E1,704,529
j.rnd_pj1doubled.6x5.test.198,phi.RNDstd.E1,936,615
j.rnd_pj1doubled.6x5.test.199,phi.RNDstd.E1,923,674
j.rnd_pj1doubled.6x5.test.200,phi.RNDstd.E1,680,610
j.rnd_pj1doubled.6x5.test.201,phi.RNDstd.E1,770,484
j.rnd_pj1doubled.6x5.test.202,phi.RNDstd.E1,495,486
j.rnd_pj1doubled.6x5.test.203,phi.RNDstd.E1,978,474
j.rnd_pj1doubled.6x5.test.204,phi.RNDstd.E1,618,564
j.rnd_pj1doubled.6x5.test.205,phi.RNDstd.E1,736,439
j.rnd_pj1doubled.6x5.test.206,phi.RNDstd.E1,570,517
j.rnd_pj1doubled.6x5.test.207,phi.RNDstd.E1,765,560
j.rnd_pj1doubled.6x5.test.208,phi.RNDstd.E1,917,616
j.rnd_pj1doubled.6x5.test.209,phi.RNDstd.E1,707,527
j.rnd_pj1doubled.6x5.test.210,phi.RNDstd.E1,618,555
j.rnd_pj1doubled.6x5.test.211,phi.RNDstd.E1,726,672
j.rnd_pj1doubled.6x5.test.212,phi.RNDstd.E1,625,561
j.rnd_pj1doubled.6x5.test.213,phi.RNDstd.E1,916,487
j.rnd_pj1doubled.6x5.test.214,phi.RNDstd.E1,1316,731
j.rnd_pj1doubled.6x5.test.215,phi.RNDstd.E1,844,674
j.rnd_pj1doubled.6x5.test.216,phi.RNDstd.E1,653,595
j.rnd_pj1doubled.6x5.test.217,phi.RNDstd.E1,644,637
j.rnd_pj1doubled.6x5.test.218,phi.RNDstd.E1,981,664
j.rnd_pj1doubled.6x5.test.219,phi.RNDstd.E1,907,626
j.rnd_pj1doubled.6x5.test.220,phi.RNDstd.E1,696,559
j.rnd_pj1doubled.6x5.test.221,phi.RNDstd.E1,558,532
j.rnd_pj1doubled.6x5.test.222,phi.RNDstd.E1,1016,643
j.rnd_pj1doubled.6x5.test.223,phi.RNDstd.E1,690,597
j.rnd_pj1doubled.6x5.test.224,phi.RNDstd.E1,656,576
j.rnd_pj1doubled.6x5.test.225,phi.RNDstd.E1,909,648
j.rnd_pj1doubled.6x5.test.226,phi.RNDstd.E1,603,549
j.rnd_pj1doubled.6x5.test.227,phi.RNDstd.E1,610,530
j.rnd_pj1doubled.6x5.test.228,phi.RNDstd.E1,867,490
j.rnd_pj1doubled.6x5.test.229,phi.RNDstd.E1,827,515
j.rnd_pj1doubled.6x5.test.230,phi.RNDstd.E1,911,660
j.rnd_pj1doubled.6x5.test.231,phi.RNDstd.E1,645,568
j.rnd_pj1doubled.6x5.test.232,phi.RNDstd.E1,685,537
j.rnd_pj1doubled.6x5.test.233,phi.RNDstd.E1,876,663
j.rnd_pj1doubled.6x5.test.234,phi.RNDstd.E1,976,685
j.rnd_pj1doubled.6x5.test.235,phi.RNDstd.E1,1091,754
j.rnd_pj1doubled.6x5.test.236,phi.RNDstd.E1,909,658
j.rnd_pj1doubled.6x5.test.237,phi.RNDstd.E1,705,692
j.rnd_pj1doubled.6x5.test.238,phi.RNDstd.E1,625,534
j.rnd_pj1doubled.6x5.test.239,phi.RNDstd.E1,662,563
j.rnd_pj1doubled.6x5.test.240,phi.RNDstd.E1,1012,571
j.rnd_pj1doubled.6x5.test.241,phi.RNDstd.E1,658,401
j.rnd_pj1doubled.6x5.test.242,phi.RNDstd.E1,776,606
j.rnd_pj1doubled.6x5.test.243,phi.RNDstd.E1,618,493
j.rnd_pj1doubled.6x5.test.244,phi.RNDstd.E1,732,566
j.rnd_pj1doubled.6x5.test.245,phi.RNDstd.E1,675,654
j.rnd_pj1doubled.6x5.test.246,phi.RNDstd.E1,695,529
j.rnd_pj1doubled.6x5.test.247,phi.RNDstd.E1,960,688
j.rnd_pj1doubled.6x5.test.248,phi.RNDstd.E1,855,763
j.rnd_pj1doubled.6x5.test.249,phi.RNDstd.E1,754,483
j.rnd_pj1doubled.6x5.test.250,phi.RNDstd.E1,622,432
j.rnd_pj1doubled.6x5.test.251,phi.RNDstd.E1,808,499
j.rnd_pj1doubled.6x5.test.252,phi.RNDstd.E1,970,690
j.rnd_pj1doubled.6x5.test.253,phi.RNDstd.E1,622,525
j.rnd_pj1doubled.6x5.test.254,phi.RNDstd.E1,950,592
j.rnd_pj1doubled.6x5.test.255,phi.RNDstd.E1,1006,650
j.rnd_pj1doubled.6x5.test.256,phi.RNDstd.E1,1025,699
j.rnd_pj1doubled.6x5.test.257,phi.RNDstd.E1,687,547
j.rnd_pj1doubled.6x5.test.258,phi.RNDstd.E1,842,635
j.rnd_pj1doubled.6x5.test.259,phi.RNDstd.E1,845,683
j.rnd_pj1doubled.6x5.test.260,phi.RNDstd.E1,585,475
j.rnd_pj1doubled.6x5.test.261,phi.RNDstd.E1,923,590
j.rnd_pj1doubled.6x5.test.262,phi.RNDstd.E1,509,473
j.rnd_pj1doubled.6x5.test.263,phi.RNDstd.E1,835,691
j.rnd_pj1doubled.6x5.test.264,phi.RNDstd.E1,1219,644
j.rnd_pj1doubled.6x5.test.265,phi.RNDstd.E1,541,529
j.rnd_pj1doubled.6x5.test.266,phi.RNDstd.E1,779,485
j.rnd_pj1doubled.6x5.test.267,phi.RNDstd.E1,990,646
j.rnd_pj1doubled.6x5.test.268,phi.RNDstd.E1,682,648
j.rnd_pj1doubled.6x5.test.269,phi.RNDstd.E1,1061,644
j.rnd_pj1doubled.6x5.test.270,phi.RNDstd.E1,792,524
j.rnd_pj1doubled.6x5.test.271,phi.RNDstd.E1,962,760
j.rnd_pj1doubled.6x5.test.272,phi.RNDstd.E1,925,551
j.rnd_pj1doubled.6x5.test.273,phi.RNDstd.E1,881,651
j.rnd_pj1doubled.6x5.test.274,phi.RNDstd.E1,622,550
j.rnd_pj1doubled.6x5.test.275,phi.RNDstd.E1,796,642
j.rnd_pj1doubled.6x5.test.276,phi.RNDstd.E1,950,629
j.rnd_pj1doubled.6x5.test.277,phi.RNDstd.E1,628,497
j.rnd_pj1doubled.6x5.test.278,phi.RNDstd.E1,615,492
j.rnd_pj1doubled.6x5.test.279,phi.RNDstd.E1,945,521
j.rnd_pj1doubled.6x5.test.280,phi.RNDstd.E1,776,640
j.rnd_pj1doubled.6x5.test.281,phi.RNDstd.E1,658,479
j.rnd_pj1doubled.6x5.test.282,phi.RNDstd.E1,716,497
j.rnd_pj1doubled.6x5.test.283,phi.RNDstd.E1,983,701
j.rnd_pj1doubled.6x5.test.284,phi.RNDstd.E1,655,520
j.rnd_pj1doubled.6x5.test.285,phi.RNDstd.E1,634,592
j.rnd_pj1doubled.6x5.test.286,phi.RNDstd.E1,494,466
j.rnd_pj1doubled.6x5.test.287,phi.RNDstd.E1,1011,538
j.rnd_pj1doubled.6x5.test.288,phi.RNDstd.E1,746,636
j.rnd_pj1doubled.6x5.test.289,phi.RNDstd.E1,872,666
j.rnd_pj1doubled.6x5.test.290,phi.RNDstd.E1,1041,639
j.rnd_pj1doubled.6x5.test.291,phi.RNDstd.E1,590,529
j.rnd_pj1doubled.6x5.test.292,phi.RNDstd.E1,713,661
j.rnd_pj1doubled.6x5.test.293,phi.RNDstd.E1,591,509
j.rnd_pj1doubled.6x5.test.294,phi.RNDstd.E1,671,519
j.rnd_pj1doubled.6x5.test.295,phi.RNDstd.E1,576,507
j.rnd_pj1doubled.6x5.test.296,phi.RNDstd.E1,539,491
j.rnd_pj1doubled.6x5.test.297,phi.RNDstd.E1,547,508
j.rnd_pj1doubled.6x5.test.298,phi.RNDstd.E1,954,461
j.rnd_pj1doubled.6x5.test.299,phi.RNDstd.E1,808,611
j.rnd_pj1doubled.6x5.test.300,phi.RNDstd.E1,770,630
j.rnd_pj1doubled.6x5.test.301,phi.RNDstd.E1,973,630
j.rnd_pj1doubled.6x5.test.302,phi.RNDstd.E1,1011,651
j.rnd_pj1doubled.6x5.test.303,phi.RNDstd.E1,706,485
j.rnd_pj1doubled.6x5.test.304,phi.RNDstd.E1,666,586
j.rnd_pj1doubled.6x5.test.305,phi.RNDstd.E1,639,549
j.rnd_pj1doubled.6x5.test.306,phi.RNDstd.E1,679,543
j.rnd_pj1doubled.6x5.test.307,phi.RNDstd.E1,680,534
j.rnd_pj1doubled.6x5.test.308,phi.RNDstd.E1,790,628
j.rnd_pj1doubled.6x5.test.309,phi.RNDstd.E1,1048,628
j.rnd_pj1doubled.6x5.test.310,phi.RNDstd.E1,685,526
j.rnd_pj1doubled.6x5.test.311,phi.RNDstd.E1,692,626
j.rnd_pj1doubled.6x5.test.312,phi.RNDstd.E1,917,822
j.rnd_pj1doubled.6x5.test.313,phi.RNDstd.E1,795,547
j.rnd_pj1doubled.6x5.test.314,phi.RNDstd.E1,646,556
j.rnd_pj1doubled.6x5.test.315,phi.RNDstd.E1,507,412
j.rnd_pj1doubled.6x5.test.316,phi.RNDstd.E1,654,582
j.rnd_pj1doubled.6x5.test.317,phi.RNDstd.E1,585,491
j.rnd_pj1doubled.6x5.test.318,phi.RNDstd.E1,880,553
j.rnd_pj1doubled.6x5.test.319,phi.RNDstd.E1,539,474
j.rnd_pj1doubled.6x5.test.320,phi.RNDstd.E1,888,622
j.rnd_pj1doubled.6x5.test.321,phi.RNDstd.E1,1076,679
j.rnd_pj1doubled.6x5.test.322,phi.RNDstd.E1,658,524
j.rnd_pj1doubled.6x5.test.323,phi.RNDstd.E1,1019,699
j.rnd_pj1doubled.6x5.test.324,phi.RNDstd.E1,1296,818
j.rnd_pj1doubled.6x5.test.325,phi.RNDstd.E1,620,468
j.rnd_pj1doubled.6x5.test.326,phi.RNDstd.E1,959,620
j.rnd_pj1doubled.6x5.test.327,phi.RNDstd.E1,678,523
j.rnd_pj1doubled.6x5.test.328,phi.RNDstd.E1,789,620
j.rnd_pj1doubled.6x5.test.329,phi.RNDstd.E1,799,578
j.rnd_pj1doubled.6x5.test.330,phi.RNDstd.E1,947,620
j.rnd_pj1doubled.6x5.test.331,phi.RNDstd.E1,987,618
j.rnd_pj1doubled.6x5.test.332,phi.RNDstd.E1,657,364
j.rnd_pj1doubled.6x5.test.333,phi.RNDstd.E1,979,616
j.rnd_pj1doubled.6x5.test.334,phi.RNDstd.E1,659,480
j.rnd_pj1doubled.6x5.test.335,phi.RNDstd.E1,876,528
j.rnd_pj1doubled.6x5.test.336,phi.RNDstd.E1,769,612
j.rnd_pj1doubled.6x5.test.337,phi.RNDstd.E1,768,553
j.rnd_pj1doubled.6x5.test.338,phi.RNDstd.E1,608,516
j.rnd_pj1doubled.6x5.test.339,phi.RNDstd.E1,637,540
j.rnd_pj1doubled.6x5.test.340,phi.RNDstd.E1,737,527
j.rnd_pj1doubled.6x5.test.341,phi.RNDstd.E1,801,563
j.rnd_pj1doubled.6x5.test.342,phi.RNDstd.E1,891,617
j.rnd_pj1doubled.6x5.test.343,phi.RNDstd.E1,1012,612
j.rnd_pj1doubled.6x5.test.344,phi.RNDstd.E1,824,528
j.rnd_pj1doubled.6x5.test.345,phi.RNDstd.E1,1387,810
j.rnd_pj1doubled.6x5.test.346,phi.RNDstd.E1,733,665
j.rnd_pj1doubled.6x5.test.347,phi.RNDstd.E1,616,545
j.rnd_pj1doubled.6x5.test.348,phi.RNDstd.E1,944,622
j.rnd_pj1doubled.6x5.test.349,phi.RNDstd.E1,1103,658
j.rnd_pj1doubled.6x5.test.350,phi.RNDstd.E1,944,612
j.rnd_pj1doubled.6x5.test.351,phi.RNDstd.E1,575,458
j.rnd_pj1doubled.6x5.test.352,phi.RNDstd.E1,945,558
j.rnd_pj1doubled.6x5.test.353,phi.RNDstd.E1,789,517
j.rnd_pj1doubled.6x5.test.354,phi.RNDstd.E1,819,630
j.rnd_pj1doubled.6x5.test.355,phi.RNDstd.E1,984,624
j.rnd_pj1doubled.6x5.test.356,phi.RNDstd.E1,733,483
j.rnd_pj1doubled.6x5.test.357,phi.RNDstd.E1,1106,570
j.rnd_pj1doubled.6x5.test.358,phi.RNDstd.E1,825,493
j.rnd_pj1doubled.6x5.test.359,phi.RNDstd.E1,665,567
j.rnd_pj1doubled.6x5.test.360,phi.RNDstd.E1,704,542
j.rnd_pj1doubled.6x5.test.361,phi.RNDstd.E1,814,602
j.rnd_pj1doubled.6x5.test.362,phi.RNDstd.E1,775,642
j.rnd_pj1doubled.6x5.test.363,phi.RNDstd.E1,956,524
j.rnd_pj1doubled.6x5.test.364,phi.RNDstd.E1,663,604
j.rnd_pj1doubled.6x5.test.365,phi.RNDstd.E1,1076,604
j.rnd_pj1doubled.6x5.test.366,phi.RNDstd.E1,893,632
j.rnd_pj1doubled.6x5.test.367,phi.RNDstd.E1,882,798
j.rnd_pj1doubled.6x5.test.368,phi.RNDstd.E1,787,531
j.rnd_pj1doubled.6x5.test.369,phi.RNDstd.E1,704,516
j.rnd_pj1doubled.6x5.test.370,phi.RNDstd.E1,743,614
j.rnd_pj1doubled.6x5.test.371,phi.RNDstd.E1,709,495
j.rnd_pj1doubled.6x5.test.372,phi.RNDstd.E1,847,518
j.rnd_pj1doubled.6x5.test.373,phi.RNDstd.E1,1001,599
j.rnd_pj1doubled.6x5.test.374,phi.RNDstd.E1,626,602
j.rnd_pj1doubled.6x5.test.375,phi.RNDstd.E1,600,539
