Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.58,phi.RNDstd.E1,1435,1206
f.rnd.10x10.test.59,phi.RNDstd.E1,1431,1023
f.rnd.10x10.test.60,phi.RNDstd.E1,1452,1169
f.rnd.10x10.test.61,phi.RNDstd.E1,1465,1181
f.rnd.10x10.test.62,phi.RNDstd.E1,1620,1286
f.rnd.10x10.test.63,phi.RNDstd.E1,1347,1258
f.rnd.10x10.test.64,phi.RNDstd.E1,1488,1110
f.rnd.10x10.test.65,phi.RNDstd.E1,1504,1175
f.rnd.10x10.test.66,phi.RNDstd.E1,1682,1237
f.rnd.10x10.test.67,phi.RNDstd.E1,1246,1083
f.rnd.10x10.test.68,phi.RNDstd.E1,1642,1208
f.rnd.10x10.test.69,phi.RNDstd.E1,1562,1195
f.rnd.10x10.test.70,phi.RNDstd.E1,1572,1248
f.rnd.10x10.test.71,phi.RNDstd.E1,1617,1204
f.rnd.10x10.test.72,phi.RNDstd.E1,1546,1146
f.rnd.10x10.test.73,phi.RNDstd.E1,1578,1218
f.rnd.10x10.test.74,phi.RNDstd.E1,1343,1150
f.rnd.10x10.test.75,phi.RNDstd.E1,1360,1116
f.rnd.10x10.test.76,phi.RNDstd.E1,1366,1068
f.rnd.10x10.test.77,phi.RNDstd.E1,1431,1161
f.rnd.10x10.test.78,phi.RNDstd.E1,1274,1141
f.rnd.10x10.test.79,phi.RNDstd.E1,1410,1144
f.rnd.10x10.test.80,phi.RNDstd.E1,1639,1253
f.rnd.10x10.test.81,phi.RNDstd.E1,1577,1175
f.rnd.10x10.test.82,phi.RNDstd.E1,1623,1208
f.rnd.10x10.test.83,phi.RNDstd.E1,1579,1275
f.rnd.10x10.test.84,phi.RNDstd.E1,1634,1192
f.rnd.10x10.test.85,phi.RNDstd.E1,1341,1103
f.rnd.10x10.test.86,phi.RNDstd.E1,1269,1120
f.rnd.10x10.test.87,phi.RNDstd.E1,1562,1199
f.rnd.10x10.test.88,phi.RNDstd.E1,1375,1206
f.rnd.10x10.test.89,phi.RNDstd.E1,1513,1208
f.rnd.10x10.test.90,phi.RNDstd.E1,1579,1228
f.rnd.10x10.test.91,phi.RNDstd.E1,1291,1094
f.rnd.10x10.test.92,phi.RNDstd.E1,1765,1286
f.rnd.10x10.test.93,phi.RNDstd.E1,1395,1196
f.rnd.10x10.test.94,phi.RNDstd.E1,1400,1226
f.rnd.10x10.test.95,phi.RNDstd.E1,1228,1171
f.rnd.10x10.test.96,phi.RNDstd.E1,1398,1142
f.rnd.10x10.test.97,phi.RNDstd.E1,1228,1095
f.rnd.10x10.test.98,phi.RNDstd.E1,1421,1195
f.rnd.10x10.test.99,phi.RNDstd.E1,1481,1150
f.rnd.10x10.test.100,phi.RNDstd.E1,1492,1178
f.rnd.10x10.test.101,phi.RNDstd.E1,1441,1174
f.rnd.10x10.test.102,phi.RNDstd.E1,1522,1125
f.rnd.10x10.test.103,phi.RNDstd.E1,1446,1090
f.rnd.10x10.test.104,phi.RNDstd.E1,1529,1204
f.rnd.10x10.test.105,phi.RNDstd.E1,1428,1232
f.rnd.10x10.test.106,phi.RNDstd.E1,1507,1252
f.rnd.10x10.test.107,phi.RNDstd.E1,1470,1154
f.rnd.10x10.test.108,phi.RNDstd.E1,1507,1232
f.rnd.10x10.test.109,phi.RNDstd.E1,1622,1261
f.rnd.10x10.test.110,phi.RNDstd.E1,1558,1117
f.rnd.10x10.test.111,phi.RNDstd.E1,1425,1156
f.rnd.10x10.test.112,phi.RNDstd.E1,1519,1332
f.rnd.10x10.test.113,phi.RNDstd.E1,1623,1111
f.rnd.10x10.test.114,phi.RNDstd.E1,1421,1181
f.rnd.10x10.test.115,phi.RNDstd.E1,1386,1218
f.rnd.10x10.test.116,phi.RNDstd.E1,1435,1313
f.rnd.10x10.test.117,phi.RNDstd.E1,1254,1184
f.rnd.10x10.test.118,phi.RNDstd.E1,1529,1215
f.rnd.10x10.test.119,phi.RNDstd.E1,1650,1154
f.rnd.10x10.test.120,phi.RNDstd.E1,1537,1219
f.rnd.10x10.test.121,phi.RNDstd.E1,1266,1107
f.rnd.10x10.test.122,phi.RNDstd.E1,1357,1226
f.rnd.10x10.test.123,phi.RNDstd.E1,1506,1145
f.rnd.10x10.test.124,phi.RNDstd.E1,1512,1217
f.rnd.10x10.test.125,phi.RNDstd.E1,1319,1137
f.rnd.10x10.test.126,phi.RNDstd.E1,1350,1201
f.rnd.10x10.test.127,phi.RNDstd.E1,1697,1159
f.rnd.10x10.test.128,phi.RNDstd.E1,1416,1161
f.rnd.10x10.test.129,phi.RNDstd.E1,1514,1205
f.rnd.10x10.test.130,phi.RNDstd.E1,1709,1199
f.rnd.10x10.test.131,phi.RNDstd.E1,1396,1177
f.rnd.10x10.test.132,phi.RNDstd.E1,1219,1019
f.rnd.10x10.test.133,phi.RNDstd.E1,1527,1242
f.rnd.10x10.test.134,phi.RNDstd.E1,1323,1218
f.rnd.10x10.test.135,phi.RNDstd.E1,1454,1115
f.rnd.10x10.test.136,phi.RNDstd.E1,1668,1221
f.rnd.10x10.test.137,phi.RNDstd.E1,1378,1160
f.rnd.10x10.test.138,phi.RNDstd.E1,1378,1172
f.rnd.10x10.test.139,phi.RNDstd.E1,1605,1250
f.rnd.10x10.test.140,phi.RNDstd.E1,1443,1153
f.rnd.10x10.test.141,phi.RNDstd.E1,1405,1122
f.rnd.10x10.test.142,phi.RNDstd.E1,1235,1098
f.rnd.10x10.test.143,phi.RNDstd.E1,1537,1150
f.rnd.10x10.test.144,phi.RNDstd.E1,1428,1086
f.rnd.10x10.test.145,phi.RNDstd.E1,1520,1099
f.rnd.10x10.test.146,phi.RNDstd.E1,1620,1281
f.rnd.10x10.test.147,phi.RNDstd.E1,1561,1146
f.rnd.10x10.test.148,phi.RNDstd.E1,1473,1281
f.rnd.10x10.test.149,phi.RNDstd.E1,1422,1175
f.rnd.10x10.test.150,phi.RNDstd.E1,1446,1085
f.rnd.10x10.test.151,phi.RNDstd.E1,1335,1003
f.rnd.10x10.test.152,phi.RNDstd.E1,1371,1192
f.rnd.10x10.test.153,phi.RNDstd.E1,1473,1186
f.rnd.10x10.test.154,phi.RNDstd.E1,1212,1128
f.rnd.10x10.test.155,phi.RNDstd.E1,1379,1119
f.rnd.10x10.test.156,phi.RNDstd.E1,1298,1066
f.rnd.10x10.test.157,phi.RNDstd.E1,1346,1147
f.rnd.10x10.test.158,phi.RNDstd.E1,1267,1116
f.rnd.10x10.test.159,phi.RNDstd.E1,1671,1179
f.rnd.10x10.test.160,phi.RNDstd.E1,1432,1124
f.rnd.10x10.test.161,phi.RNDstd.E1,1795,1285
f.rnd.10x10.test.162,phi.RNDstd.E1,1880,1299
f.rnd.10x10.test.163,phi.RNDstd.E1,1297,1052
f.rnd.10x10.test.164,phi.RNDstd.E1,1259,1038
f.rnd.10x10.test.165,phi.RNDstd.E1,1587,1238
f.rnd.10x10.test.166,phi.RNDstd.E1,1458,1162
f.rnd.10x10.test.167,phi.RNDstd.E1,1388,1166
f.rnd.10x10.test.168,phi.RNDstd.E1,1371,1095
f.rnd.10x10.test.169,phi.RNDstd.E1,1517,1199
f.rnd.10x10.test.170,phi.RNDstd.E1,1709,1274
f.rnd.10x10.test.171,phi.RNDstd.E1,1565,1187
f.rnd.10x10.test.172,phi.RNDstd.E1,1603,1236
f.rnd.10x10.test.173,phi.RNDstd.E1,1604,1089
f.rnd.10x10.test.174,phi.RNDstd.E1,1421,1192
f.rnd.10x10.test.175,phi.RNDstd.E1,1368,1169
f.rnd.10x10.test.176,phi.RNDstd.E1,1420,1059
f.rnd.10x10.test.177,phi.RNDstd.E1,1746,1298
f.rnd.10x10.test.178,phi.RNDstd.E1,1542,1146
f.rnd.10x10.test.179,phi.RNDstd.E1,1312,1202
f.rnd.10x10.test.180,phi.RNDstd.E1,1298,1168
f.rnd.10x10.test.181,phi.RNDstd.E1,1432,1244
f.rnd.10x10.test.182,phi.RNDstd.E1,1536,1230
f.rnd.10x10.test.183,phi.RNDstd.E1,1446,1227
f.rnd.10x10.test.184,phi.RNDstd.E1,1407,1189
f.rnd.10x10.test.185,phi.RNDstd.E1,1527,1202
f.rnd.10x10.test.186,phi.RNDstd.E1,1550,1169
f.rnd.10x10.test.187,phi.RNDstd.E1,1587,1281
f.rnd.10x10.test.188,phi.RNDstd.E1,1425,1129
f.rnd.10x10.test.189,phi.RNDstd.E1,1426,1077
f.rnd.10x10.test.190,phi.RNDstd.E1,1491,1177
f.rnd.10x10.test.191,phi.RNDstd.E1,1321,1179
f.rnd.10x10.test.192,phi.RNDstd.E1,1470,1176
f.rnd.10x10.test.193,phi.RNDstd.E1,1506,1239
f.rnd.10x10.test.194,phi.RNDstd.E1,1457,1064
f.rnd.10x10.test.195,phi.RNDstd.E1,1539,1261
f.rnd.10x10.test.196,phi.RNDstd.E1,1825,1172
f.rnd.10x10.test.197,phi.RNDstd.E1,1338,1174
f.rnd.10x10.test.198,phi.RNDstd.E1,1498,1124
f.rnd.10x10.test.199,phi.RNDstd.E1,1592,1352
f.rnd.10x10.test.200,phi.RNDstd.E1,1650,1246
f.rnd.10x10.test.201,phi.RNDstd.E1,1626,1116
f.rnd.10x10.test.202,phi.RNDstd.E1,1518,1112
f.rnd.10x10.test.203,phi.RNDstd.E1,1453,1166
f.rnd.10x10.test.204,phi.RNDstd.E1,1373,1110
f.rnd.10x10.test.205,phi.RNDstd.E1,1416,1072
f.rnd.10x10.test.206,phi.RNDstd.E1,1488,1177
f.rnd.10x10.test.207,phi.RNDstd.E1,1481,1166
f.rnd.10x10.test.208,phi.RNDstd.E1,1301,1178
f.rnd.10x10.test.209,phi.RNDstd.E1,1216,1082
f.rnd.10x10.test.210,phi.RNDstd.E1,1457,1226
f.rnd.10x10.test.211,phi.RNDstd.E1,1476,1170
f.rnd.10x10.test.212,phi.RNDstd.E1,1288,1076
f.rnd.10x10.test.213,phi.RNDstd.E1,1552,1137
f.rnd.10x10.test.214,phi.RNDstd.E1,1702,1264
f.rnd.10x10.test.215,phi.RNDstd.E1,1564,1197
f.rnd.10x10.test.216,phi.RNDstd.E1,1631,1156
f.rnd.10x10.test.217,phi.RNDstd.E1,1371,1197
f.rnd.10x10.test.218,phi.RNDstd.E1,1453,1121
f.rnd.10x10.test.219,phi.RNDstd.E1,1303,1100
f.rnd.10x10.test.220,phi.RNDstd.E1,1369,1114
f.rnd.10x10.test.221,phi.RNDstd.E1,1470,1146
f.rnd.10x10.test.222,phi.RNDstd.E1,1585,1213
f.rnd.10x10.test.223,phi.RNDstd.E1,1564,1183
f.rnd.10x10.test.224,phi.RNDstd.E1,1461,1235
f.rnd.10x10.test.225,phi.RNDstd.E1,1542,1212
f.rnd.10x10.test.226,phi.RNDstd.E1,1666,1216
f.rnd.10x10.test.227,phi.RNDstd.E1,1324,1168
f.rnd.10x10.test.228,phi.RNDstd.E1,1622,1241
f.rnd.10x10.test.229,phi.RNDstd.E1,1681,1260
f.rnd.10x10.test.230,phi.RNDstd.E1,1606,1144
f.rnd.10x10.test.231,phi.RNDstd.E1,1400,1204
f.rnd.10x10.test.232,phi.RNDstd.E1,1399,1191
f.rnd.10x10.test.233,phi.RNDstd.E1,1326,1079
f.rnd.10x10.test.234,phi.RNDstd.E1,1490,1108
f.rnd.10x10.test.235,phi.RNDstd.E1,1606,1326
f.rnd.10x10.test.236,phi.RNDstd.E1,1650,1181
f.rnd.10x10.test.237,phi.RNDstd.E1,1532,1217
f.rnd.10x10.test.238,phi.RNDstd.E1,1459,1179
f.rnd.10x10.test.239,phi.RNDstd.E1,1336,1245
f.rnd.10x10.test.240,phi.RNDstd.E1,1400,1190
f.rnd.10x10.test.241,phi.RNDstd.E1,1477,1178
f.rnd.10x10.test.242,phi.RNDstd.E1,1549,1201
f.rnd.10x10.test.243,phi.RNDstd.E1,1647,1226
f.rnd.10x10.test.244,phi.RNDstd.E1,1694,1240
f.rnd.10x10.test.245,phi.RNDstd.E1,1436,1106
f.rnd.10x10.test.246,phi.RNDstd.E1,1400,1194
f.rnd.10x10.test.247,phi.RNDstd.E1,1395,1084
f.rnd.10x10.test.248,phi.RNDstd.E1,1401,1271
f.rnd.10x10.test.249,phi.RNDstd.E1,1353,1189
f.rnd.10x10.test.250,phi.RNDstd.E1,1620,1171
f.rnd.10x10.test.251,phi.RNDstd.E1,1128,1040
f.rnd.10x10.test.252,phi.RNDstd.E1,1482,1182
f.rnd.10x10.test.253,phi.RNDstd.E1,1352,1134
f.rnd.10x10.test.254,phi.RNDstd.E1,1541,1176
f.rnd.10x10.test.255,phi.RNDstd.E1,1455,1081
f.rnd.10x10.test.256,phi.RNDstd.E1,1595,1246
f.rnd.10x10.test.257,phi.RNDstd.E1,1506,1182
f.rnd.10x10.test.258,phi.RNDstd.E1,1299,1132
f.rnd.10x10.test.259,phi.RNDstd.E1,1413,1162
f.rnd.10x10.test.260,phi.RNDstd.E1,1214,1132
f.rnd.10x10.test.261,phi.RNDstd.E1,1524,1262
f.rnd.10x10.test.262,phi.RNDstd.E1,1256,1138
f.rnd.10x10.test.263,phi.RNDstd.E1,1385,1099
f.rnd.10x10.test.264,phi.RNDstd.E1,1374,1218
f.rnd.10x10.test.265,phi.RNDstd.E1,1474,1174
f.rnd.10x10.test.266,phi.RNDstd.E1,1182,1124
f.rnd.10x10.test.267,phi.RNDstd.E1,1469,1124
f.rnd.10x10.test.268,phi.RNDstd.E1,1288,1172
f.rnd.10x10.test.269,phi.RNDstd.E1,1366,1119
f.rnd.10x10.test.270,phi.RNDstd.E1,1313,1125
f.rnd.10x10.test.271,phi.RNDstd.E1,1462,1103
f.rnd.10x10.test.272,phi.RNDstd.E1,1204,1100
f.rnd.10x10.test.273,phi.RNDstd.E1,1356,1143
f.rnd.10x10.test.274,phi.RNDstd.E1,1182,1087
f.rnd.10x10.test.275,phi.RNDstd.E1,1260,1108
f.rnd.10x10.test.276,phi.RNDstd.E1,1547,1218
f.rnd.10x10.test.277,phi.RNDstd.E1,1532,1128
f.rnd.10x10.test.278,phi.RNDstd.E1,1643,1193
f.rnd.10x10.test.279,phi.RNDstd.E1,1668,1256
f.rnd.10x10.test.280,phi.RNDstd.E1,1363,1181
f.rnd.10x10.test.281,phi.RNDstd.E1,1536,1122
f.rnd.10x10.test.282,phi.RNDstd.E1,1747,1179
f.rnd.10x10.test.283,phi.RNDstd.E1,1325,1058
f.rnd.10x10.test.284,phi.RNDstd.E1,1575,1186
f.rnd.10x10.test.285,phi.RNDstd.E1,1249,1025
f.rnd.10x10.test.286,phi.RNDstd.E1,1768,1201
f.rnd.10x10.test.287,phi.RNDstd.E1,1557,1163
f.rnd.10x10.test.288,phi.RNDstd.E1,1622,1201
f.rnd.10x10.test.289,phi.RNDstd.E1,1548,1208
f.rnd.10x10.test.290,phi.RNDstd.E1,1498,1306
f.rnd.10x10.test.291,phi.RNDstd.E1,1478,1155
f.rnd.10x10.test.292,phi.RNDstd.E1,1586,1257
f.rnd.10x10.test.293,phi.RNDstd.E1,1387,1093
f.rnd.10x10.test.294,phi.RNDstd.E1,1333,1120
f.rnd.10x10.test.295,phi.RNDstd.E1,1345,1116
f.rnd.10x10.test.296,phi.RNDstd.E1,1374,1197
f.rnd.10x10.test.297,phi.RNDstd.E1,1474,1213
f.rnd.10x10.test.298,phi.RNDstd.E1,1650,1253
f.rnd.10x10.test.299,phi.RNDstd.E1,1189,1132
f.rnd.10x10.test.300,phi.RNDstd.E1,1375,1079
f.rnd.10x10.test.301,phi.RNDstd.E1,1311,1130
f.rnd.10x10.test.302,phi.RNDstd.E1,1475,1161
f.rnd.10x10.test.303,phi.RNDstd.E1,1296,1128
f.rnd.10x10.test.304,phi.RNDstd.E1,1278,1152
f.rnd.10x10.test.305,phi.RNDstd.E1,1627,1332
f.rnd.10x10.test.306,phi.RNDstd.E1,1665,1221
f.rnd.10x10.test.307,phi.RNDstd.E1,1697,1197
f.rnd.10x10.test.308,phi.RNDstd.E1,1314,1044
f.rnd.10x10.test.309,phi.RNDstd.E1,1612,1165
f.rnd.10x10.test.310,phi.RNDstd.E1,1243,1139
f.rnd.10x10.test.311,phi.RNDstd.E1,1508,1074
f.rnd.10x10.test.312,phi.RNDstd.E1,1571,1020
f.rnd.10x10.test.313,phi.RNDstd.E1,1520,1235
f.rnd.10x10.test.314,phi.RNDstd.E1,1492,1186
f.rnd.10x10.test.315,phi.RNDstd.E1,1517,1071
f.rnd.10x10.test.316,phi.RNDstd.E1,1479,1202
f.rnd.10x10.test.317,phi.RNDstd.E1,1742,1237
f.rnd.10x10.test.318,phi.RNDstd.E1,1589,1145
f.rnd.10x10.test.319,phi.RNDstd.E1,1533,1163
f.rnd.10x10.test.320,phi.RNDstd.E1,1454,1226
f.rnd.10x10.test.321,phi.RNDstd.E1,1629,1240
f.rnd.10x10.test.322,phi.RNDstd.E1,1429,1174
f.rnd.10x10.test.323,phi.RNDstd.E1,1303,1181
f.rnd.10x10.test.324,phi.RNDstd.E1,1488,1183
f.rnd.10x10.test.325,phi.RNDstd.E1,1429,1041
f.rnd.10x10.test.326,phi.RNDstd.E1,1462,1150
f.rnd.10x10.test.327,phi.RNDstd.E1,1404,1081
f.rnd.10x10.test.328,phi.RNDstd.E1,1338,1139
f.rnd.10x10.test.329,phi.RNDstd.E1,1506,1107
f.rnd.10x10.test.330,phi.RNDstd.E1,1389,1083
f.rnd.10x10.test.331,phi.RNDstd.E1,1525,1124
f.rnd.10x10.test.332,phi.RNDstd.E1,1326,1038
f.rnd.10x10.test.333,phi.RNDstd.E1,1662,1187
f.rnd.10x10.test.334,phi.RNDstd.E1,1604,1209
f.rnd.10x10.test.335,phi.RNDstd.E1,1644,1331
f.rnd.10x10.test.336,phi.RNDstd.E1,1569,1199
f.rnd.10x10.test.337,phi.RNDstd.E1,1576,1211
f.rnd.10x10.test.338,phi.RNDstd.E1,1347,1169
f.rnd.10x10.test.339,phi.RNDstd.E1,1635,1230
f.rnd.10x10.test.340,phi.RNDstd.E1,1465,1159
f.rnd.10x10.test.341,phi.RNDstd.E1,1481,1112
f.rnd.10x10.test.342,phi.RNDstd.E1,1318,1111
f.rnd.10x10.test.343,phi.RNDstd.E1,1444,1191
f.rnd.10x10.test.344,phi.RNDstd.E1,1645,1145
f.rnd.10x10.test.345,phi.RNDstd.E1,1591,1219
f.rnd.10x10.test.346,phi.RNDstd.E1,1542,1137
f.rnd.10x10.test.347,phi.RNDstd.E1,1426,1166
f.rnd.10x10.test.348,phi.RNDstd.E1,1476,1217
f.rnd.10x10.test.349,phi.RNDstd.E1,1607,1235
f.rnd.10x10.test.350,phi.RNDstd.E1,1561,1244
f.rnd.10x10.test.351,phi.RNDstd.E1,1667,1121
f.rnd.10x10.test.352,phi.RNDstd.E1,1521,1146
f.rnd.10x10.test.353,phi.RNDstd.E1,1414,1095
f.rnd.10x10.test.354,phi.RNDstd.E1,1744,1255
f.rnd.10x10.test.355,phi.RNDstd.E1,1304,1115
f.rnd.10x10.test.356,phi.RNDstd.E1,1153,1018
f.rnd.10x10.test.357,phi.RNDstd.E1,1440,1235
f.rnd.10x10.test.358,phi.RNDstd.E1,1494,1101
f.rnd.10x10.test.359,phi.RNDstd.E1,1601,1257
f.rnd.10x10.test.360,phi.RNDstd.E1,1440,1196
f.rnd.10x10.test.361,phi.RNDstd.E1,1629,1177
f.rnd.10x10.test.362,phi.RNDstd.E1,1477,1253
f.rnd.10x10.test.363,phi.RNDstd.E1,1136,1044
f.rnd.10x10.test.364,phi.RNDstd.E1,1521,1204
f.rnd.10x10.test.365,phi.RNDstd.E1,1542,1210
f.rnd.10x10.test.366,phi.RNDstd.E1,1522,1195
f.rnd.10x10.test.367,phi.RNDstd.E1,1542,1206
f.rnd.10x10.test.368,phi.RNDstd.E1,1360,1177
f.rnd.10x10.test.369,phi.RNDstd.E1,1658,1225
f.rnd.10x10.test.370,phi.RNDstd.E1,1482,1165
f.rnd.10x10.test.371,phi.RNDstd.E1,1553,1203
f.rnd.10x10.test.372,phi.RNDstd.E1,1063,1000
f.rnd.10x10.test.373,phi.RNDstd.E1,1511,1211
f.rnd.10x10.test.374,phi.RNDstd.E1,1445,1167
f.rnd.10x10.test.375,phi.RNDstd.E1,1602,1246
f.rnd.10x10.test.376,phi.RNDstd.E1,1386,1141
f.rnd.10x10.test.377,phi.RNDstd.E1,1460,1115
f.rnd.10x10.test.378,phi.RNDstd.E1,1307,1190
f.rnd.10x10.test.379,phi.RNDstd.E1,1395,1160
f.rnd.10x10.test.380,phi.RNDstd.E1,1467,1076
f.rnd.10x10.test.381,phi.RNDstd.E1,1849,1255
f.rnd.10x10.test.382,phi.RNDstd.E1,1319,1152
f.rnd.10x10.test.383,phi.RNDstd.E1,1608,1286
f.rnd.10x10.test.384,phi.RNDstd.E1,1179,988
f.rnd.10x10.test.385,phi.RNDstd.E1,1443,1082
f.rnd.10x10.test.386,phi.RNDstd.E1,1648,1196
f.rnd.10x10.test.387,phi.RNDstd.E1,1440,1063
f.rnd.10x10.test.388,phi.RNDstd.E1,1583,1283
f.rnd.10x10.test.389,phi.RNDstd.E1,1452,1096
f.rnd.10x10.test.390,phi.RNDstd.E1,1284,1129
f.rnd.10x10.test.391,phi.RNDstd.E1,1500,1175
f.rnd.10x10.test.392,phi.RNDstd.E1,1632,1205
f.rnd.10x10.test.393,phi.RNDstd.E1,1462,1207
f.rnd.10x10.test.394,phi.RNDstd.E1,1426,1224
f.rnd.10x10.test.395,phi.RNDstd.E1,1371,1072
f.rnd.10x10.test.396,phi.RNDstd.E1,1442,1188
f.rnd.10x10.test.397,phi.RNDstd.E1,1352,1046
f.rnd.10x10.test.398,phi.RNDstd.E1,1511,1188
f.rnd.10x10.test.399,phi.RNDstd.E1,1440,1098
f.rnd.10x10.test.400,phi.RNDstd.E1,1345,1231
f.rnd.10x10.test.401,phi.RNDstd.E1,1527,1191
f.rnd.10x10.test.402,phi.RNDstd.E1,1444,1081
f.rnd.10x10.test.403,phi.RNDstd.E1,1625,1259
f.rnd.10x10.test.404,phi.RNDstd.E1,1506,1168
f.rnd.10x10.test.405,phi.RNDstd.E1,1584,1191
f.rnd.10x10.test.406,phi.RNDstd.E1,1629,1172
f.rnd.10x10.test.407,phi.RNDstd.E1,1781,1297
f.rnd.10x10.test.408,phi.RNDstd.E1,1455,1147
f.rnd.10x10.test.409,phi.RNDstd.E1,1242,1107
f.rnd.10x10.test.410,phi.RNDstd.E1,1470,1214
f.rnd.10x10.test.411,phi.RNDstd.E1,1607,1190
f.rnd.10x10.test.412,phi.RNDstd.E1,1594,1133
f.rnd.10x10.test.413,phi.RNDstd.E1,1488,1271
f.rnd.10x10.test.414,phi.RNDstd.E1,1632,1171
f.rnd.10x10.test.415,phi.RNDstd.E1,1435,1148
f.rnd.10x10.test.416,phi.RNDstd.E1,1574,1109
f.rnd.10x10.test.417,phi.RNDstd.E1,1632,1195
f.rnd.10x10.test.418,phi.RNDstd.E1,1395,1132
f.rnd.10x10.test.419,phi.RNDstd.E1,1293,1106
f.rnd.10x10.test.420,phi.RNDstd.E1,1339,1145
f.rnd.10x10.test.421,phi.RNDstd.E1,1330,1068
f.rnd.10x10.test.422,phi.RNDstd.E1,1609,1277
f.rnd.10x10.test.423,phi.RNDstd.E1,1192,1014
f.rnd.10x10.test.424,phi.RNDstd.E1,1656,1282
f.rnd.10x10.test.425,phi.RNDstd.E1,1569,1238
f.rnd.10x10.test.426,phi.RNDstd.E1,1583,1235
f.rnd.10x10.test.427,phi.RNDstd.E1,1623,1287
f.rnd.10x10.test.428,phi.RNDstd.E1,1314,1120
f.rnd.10x10.test.429,phi.RNDstd.E1,1756,1238
f.rnd.10x10.test.430,phi.RNDstd.E1,1575,1261
f.rnd.10x10.test.431,phi.RNDstd.E1,1426,1146
f.rnd.10x10.test.432,phi.RNDstd.E1,1497,1236
f.rnd.10x10.test.433,phi.RNDstd.E1,1479,1134
f.rnd.10x10.test.434,phi.RNDstd.E1,1423,1083
f.rnd.10x10.test.435,phi.RNDstd.E1,1524,1206
f.rnd.10x10.test.436,phi.RNDstd.E1,1453,1191
