Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.146,phi.RNDstd.E1,826,716
f.mc.6x5.test.147,phi.RNDstd.E1,824,645
f.mc.6x5.test.148,phi.RNDstd.E1,907,907
f.mc.6x5.test.149,phi.RNDstd.E1,315,315
f.mc.6x5.test.150,phi.RNDstd.E1,522,450
f.mc.6x5.test.151,phi.RNDstd.E1,518,419
f.mc.6x5.test.152,phi.RNDstd.E1,641,573
f.mc.6x5.test.153,phi.RNDstd.E1,886,685
f.mc.6x5.test.154,phi.RNDstd.E1,750,703
f.mc.6x5.test.155,phi.RNDstd.E1,810,736
f.mc.6x5.test.156,phi.RNDstd.E1,400,357
f.mc.6x5.test.157,phi.RNDstd.E1,610,516
f.mc.6x5.test.158,phi.RNDstd.E1,730,591
f.mc.6x5.test.159,phi.RNDstd.E1,604,597
f.mc.6x5.test.160,phi.RNDstd.E1,724,608
f.mc.6x5.test.161,phi.RNDstd.E1,687,678
f.mc.6x5.test.162,phi.RNDstd.E1,768,736
f.mc.6x5.test.163,phi.RNDstd.E1,857,748
f.mc.6x5.test.164,phi.RNDstd.E1,197,144
f.mc.6x5.test.165,phi.RNDstd.E1,462,462
f.mc.6x5.test.166,phi.RNDstd.E1,527,442
f.mc.6x5.test.167,phi.RNDstd.E1,813,618
f.mc.6x5.test.168,phi.RNDstd.E1,588,447
f.mc.6x5.test.169,phi.RNDstd.E1,731,731
f.mc.6x5.test.170,phi.RNDstd.E1,869,830
f.mc.6x5.test.171,phi.RNDstd.E1,479,353
f.mc.6x5.test.172,phi.RNDstd.E1,415,394
f.mc.6x5.test.173,phi.RNDstd.E1,562,498
f.mc.6x5.test.174,phi.RNDstd.E1,701,542
f.mc.6x5.test.175,phi.RNDstd.E1,688,643
f.mc.6x5.test.176,phi.RNDstd.E1,804,714
f.mc.6x5.test.177,phi.RNDstd.E1,963,785
f.mc.6x5.test.178,phi.RNDstd.E1,963,839
f.mc.6x5.test.179,phi.RNDstd.E1,411,364
f.mc.6x5.test.180,phi.RNDstd.E1,565,493
f.mc.6x5.test.181,phi.RNDstd.E1,462,448
f.mc.6x5.test.182,phi.RNDstd.E1,608,493
f.mc.6x5.test.183,phi.RNDstd.E1,668,625
f.mc.6x5.test.184,phi.RNDstd.E1,812,643
f.mc.6x5.test.185,phi.RNDstd.E1,973,799
f.mc.6x5.test.186,phi.RNDstd.E1,964,794
f.mc.6x5.test.187,phi.RNDstd.E1,424,351
f.mc.6x5.test.188,phi.RNDstd.E1,511,439
f.mc.6x5.test.189,phi.RNDstd.E1,571,571
f.mc.6x5.test.190,phi.RNDstd.E1,749,641
f.mc.6x5.test.191,phi.RNDstd.E1,696,587
f.mc.6x5.test.192,phi.RNDstd.E1,847,731
f.mc.6x5.test.193,phi.RNDstd.E1,882,867
f.mc.6x5.test.194,phi.RNDstd.E1,434,416
f.mc.6x5.test.195,phi.RNDstd.E1,402,370
f.mc.6x5.test.196,phi.RNDstd.E1,521,494
f.mc.6x5.test.197,phi.RNDstd.E1,612,524
f.mc.6x5.test.198,phi.RNDstd.E1,865,662
f.mc.6x5.test.199,phi.RNDstd.E1,972,750
f.mc.6x5.test.200,phi.RNDstd.E1,834,765
f.mc.6x5.test.201,phi.RNDstd.E1,944,828
f.mc.6x5.test.202,phi.RNDstd.E1,394,353
f.mc.6x5.test.203,phi.RNDstd.E1,515,448
f.mc.6x5.test.204,phi.RNDstd.E1,390,375
f.mc.6x5.test.205,phi.RNDstd.E1,547,532
f.mc.6x5.test.206,phi.RNDstd.E1,640,625
f.mc.6x5.test.207,phi.RNDstd.E1,904,790
f.mc.6x5.test.208,phi.RNDstd.E1,883,779
f.mc.6x5.test.209,phi.RNDstd.E1,295,287
f.mc.6x5.test.210,phi.RNDstd.E1,412,401
f.mc.6x5.test.211,phi.RNDstd.E1,543,444
f.mc.6x5.test.212,phi.RNDstd.E1,591,523
f.mc.6x5.test.213,phi.RNDstd.E1,575,513
f.mc.6x5.test.214,phi.RNDstd.E1,743,665
f.mc.6x5.test.215,phi.RNDstd.E1,884,678
f.mc.6x5.test.216,phi.RNDstd.E1,794,782
f.mc.6x5.test.217,phi.RNDstd.E1,440,381
f.mc.6x5.test.218,phi.RNDstd.E1,618,506
f.mc.6x5.test.219,phi.RNDstd.E1,591,505
f.mc.6x5.test.220,phi.RNDstd.E1,797,628
f.mc.6x5.test.221,phi.RNDstd.E1,756,657
f.mc.6x5.test.222,phi.RNDstd.E1,917,848
f.mc.6x5.test.223,phi.RNDstd.E1,671,671
f.mc.6x5.test.224,phi.RNDstd.E1,892,747
f.mc.6x5.test.225,phi.RNDstd.E1,298,298
f.mc.6x5.test.226,phi.RNDstd.E1,556,488
f.mc.6x5.test.227,phi.RNDstd.E1,488,428
f.mc.6x5.test.228,phi.RNDstd.E1,511,478
f.mc.6x5.test.229,phi.RNDstd.E1,639,588
f.mc.6x5.test.230,phi.RNDstd.E1,760,760
f.mc.6x5.test.231,phi.RNDstd.E1,1031,873
f.mc.6x5.test.232,phi.RNDstd.E1,225,221
f.mc.6x5.test.233,phi.RNDstd.E1,486,429
f.mc.6x5.test.234,phi.RNDstd.E1,535,527
f.mc.6x5.test.235,phi.RNDstd.E1,752,629
f.mc.6x5.test.236,phi.RNDstd.E1,627,528
f.mc.6x5.test.237,phi.RNDstd.E1,889,725
f.mc.6x5.test.238,phi.RNDstd.E1,798,793
f.mc.6x5.test.239,phi.RNDstd.E1,965,804
f.mc.6x5.test.240,phi.RNDstd.E1,485,425
f.mc.6x5.test.241,phi.RNDstd.E1,484,410
f.mc.6x5.test.242,phi.RNDstd.E1,576,566
f.mc.6x5.test.243,phi.RNDstd.E1,740,626
f.mc.6x5.test.244,phi.RNDstd.E1,828,742
f.mc.6x5.test.245,phi.RNDstd.E1,557,509
f.mc.6x5.test.246,phi.RNDstd.E1,907,728
f.mc.6x5.test.247,phi.RNDstd.E1,305,294
f.mc.6x5.test.248,phi.RNDstd.E1,488,426
f.mc.6x5.test.249,phi.RNDstd.E1,550,457
f.mc.6x5.test.250,phi.RNDstd.E1,632,519
f.mc.6x5.test.251,phi.RNDstd.E1,567,567
f.mc.6x5.test.252,phi.RNDstd.E1,899,724
f.mc.6x5.test.253,phi.RNDstd.E1,729,690
f.mc.6x5.test.254,phi.RNDstd.E1,971,804
f.mc.6x5.test.255,phi.RNDstd.E1,501,417
f.mc.6x5.test.256,phi.RNDstd.E1,385,347
f.mc.6x5.test.257,phi.RNDstd.E1,550,525
f.mc.6x5.test.258,phi.RNDstd.E1,636,536
f.mc.6x5.test.259,phi.RNDstd.E1,727,661
f.mc.6x5.test.260,phi.RNDstd.E1,710,641
f.mc.6x5.test.261,phi.RNDstd.E1,916,779
f.mc.6x5.test.262,phi.RNDstd.E1,937,799
f.mc.6x5.test.263,phi.RNDstd.E1,606,506
f.mc.6x5.test.264,phi.RNDstd.E1,547,464
f.mc.6x5.test.265,phi.RNDstd.E1,671,592
f.mc.6x5.test.266,phi.RNDstd.E1,692,596
f.mc.6x5.test.267,phi.RNDstd.E1,929,705
f.mc.6x5.test.268,phi.RNDstd.E1,841,715
f.mc.6x5.test.269,phi.RNDstd.E1,741,616
f.mc.6x5.test.270,phi.RNDstd.E1,324,324
f.mc.6x5.test.271,phi.RNDstd.E1,470,423
f.mc.6x5.test.272,phi.RNDstd.E1,683,551
f.mc.6x5.test.273,phi.RNDstd.E1,418,380
f.mc.6x5.test.274,phi.RNDstd.E1,651,558
f.mc.6x5.test.275,phi.RNDstd.E1,694,694
f.mc.6x5.test.276,phi.RNDstd.E1,1085,784
f.mc.6x5.test.277,phi.RNDstd.E1,799,679
f.mc.6x5.test.278,phi.RNDstd.E1,360,358
f.mc.6x5.test.279,phi.RNDstd.E1,504,502
f.mc.6x5.test.280,phi.RNDstd.E1,592,560
f.mc.6x5.test.281,phi.RNDstd.E1,718,632
f.mc.6x5.test.282,phi.RNDstd.E1,853,660
f.mc.6x5.test.283,phi.RNDstd.E1,781,781
f.mc.6x5.test.284,phi.RNDstd.E1,848,770
f.mc.6x5.test.285,phi.RNDstd.E1,574,405
f.mc.6x5.test.286,phi.RNDstd.E1,391,378
f.mc.6x5.test.287,phi.RNDstd.E1,361,358
f.mc.6x5.test.288,phi.RNDstd.E1,490,476
f.mc.6x5.test.289,phi.RNDstd.E1,768,552
f.mc.6x5.test.290,phi.RNDstd.E1,741,707
f.mc.6x5.test.291,phi.RNDstd.E1,794,650
f.mc.6x5.test.292,phi.RNDstd.E1,889,816
f.mc.6x5.test.293,phi.RNDstd.E1,362,350
f.mc.6x5.test.294,phi.RNDstd.E1,515,422
f.mc.6x5.test.295,phi.RNDstd.E1,625,530
f.mc.6x5.test.296,phi.RNDstd.E1,673,548
f.mc.6x5.test.297,phi.RNDstd.E1,715,658
f.mc.6x5.test.298,phi.RNDstd.E1,666,649
f.mc.6x5.test.299,phi.RNDstd.E1,955,808
f.mc.6x5.test.300,phi.RNDstd.E1,829,822
f.mc.6x5.test.301,phi.RNDstd.E1,311,301
f.mc.6x5.test.302,phi.RNDstd.E1,518,445
f.mc.6x5.test.303,phi.RNDstd.E1,566,562
f.mc.6x5.test.304,phi.RNDstd.E1,798,666
f.mc.6x5.test.305,phi.RNDstd.E1,772,675
f.mc.6x5.test.306,phi.RNDstd.E1,844,756
f.mc.6x5.test.307,phi.RNDstd.E1,897,820
f.mc.6x5.test.308,phi.RNDstd.E1,423,370
f.mc.6x5.test.309,phi.RNDstd.E1,429,345
f.mc.6x5.test.310,phi.RNDstd.E1,519,441
f.mc.6x5.test.311,phi.RNDstd.E1,473,456
f.mc.6x5.test.312,phi.RNDstd.E1,653,643
f.mc.6x5.test.313,phi.RNDstd.E1,840,706
f.mc.6x5.test.314,phi.RNDstd.E1,750,740
f.mc.6x5.test.315,phi.RNDstd.E1,838,679
f.mc.6x5.test.316,phi.RNDstd.E1,462,411
f.mc.6x5.test.317,phi.RNDstd.E1,475,444
f.mc.6x5.test.318,phi.RNDstd.E1,582,469
f.mc.6x5.test.319,phi.RNDstd.E1,562,479
f.mc.6x5.test.320,phi.RNDstd.E1,691,691
f.mc.6x5.test.321,phi.RNDstd.E1,774,694
f.mc.6x5.test.322,phi.RNDstd.E1,873,802
f.mc.6x5.test.323,phi.RNDstd.E1,329,301
f.mc.6x5.test.324,phi.RNDstd.E1,467,455
f.mc.6x5.test.325,phi.RNDstd.E1,586,489
f.mc.6x5.test.326,phi.RNDstd.E1,642,565
f.mc.6x5.test.327,phi.RNDstd.E1,918,700
f.mc.6x5.test.328,phi.RNDstd.E1,738,730
f.mc.6x5.test.329,phi.RNDstd.E1,1079,849
f.mc.6x5.test.330,phi.RNDstd.E1,781,713
f.mc.6x5.test.331,phi.RNDstd.E1,382,339
f.mc.6x5.test.332,phi.RNDstd.E1,318,277
f.mc.6x5.test.333,phi.RNDstd.E1,508,452
f.mc.6x5.test.334,phi.RNDstd.E1,527,486
f.mc.6x5.test.335,phi.RNDstd.E1,710,577
f.mc.6x5.test.336,phi.RNDstd.E1,796,683
f.mc.6x5.test.337,phi.RNDstd.E1,728,728
f.mc.6x5.test.338,phi.RNDstd.E1,918,777
f.mc.6x5.test.339,phi.RNDstd.E1,328,310
f.mc.6x5.test.340,phi.RNDstd.E1,617,509
f.mc.6x5.test.341,phi.RNDstd.E1,506,495
f.mc.6x5.test.342,phi.RNDstd.E1,705,642
f.mc.6x5.test.343,phi.RNDstd.E1,737,581
f.mc.6x5.test.344,phi.RNDstd.E1,869,783
f.mc.6x5.test.345,phi.RNDstd.E1,989,833
f.mc.6x5.test.346,phi.RNDstd.E1,359,328
f.mc.6x5.test.347,phi.RNDstd.E1,494,401
f.mc.6x5.test.348,phi.RNDstd.E1,627,472
f.mc.6x5.test.349,phi.RNDstd.E1,733,612
f.mc.6x5.test.350,phi.RNDstd.E1,741,643
f.mc.6x5.test.351,phi.RNDstd.E1,781,694
f.mc.6x5.test.352,phi.RNDstd.E1,686,599
f.mc.6x5.test.353,phi.RNDstd.E1,963,859
f.mc.6x5.test.354,phi.RNDstd.E1,469,374
f.mc.6x5.test.355,phi.RNDstd.E1,544,422
f.mc.6x5.test.356,phi.RNDstd.E1,441,336
f.mc.6x5.test.357,phi.RNDstd.E1,702,624
f.mc.6x5.test.358,phi.RNDstd.E1,798,607
f.mc.6x5.test.359,phi.RNDstd.E1,963,800
f.mc.6x5.test.360,phi.RNDstd.E1,649,630
f.mc.6x5.test.361,phi.RNDstd.E1,362,354
f.mc.6x5.test.362,phi.RNDstd.E1,408,356
f.mc.6x5.test.363,phi.RNDstd.E1,514,474
f.mc.6x5.test.364,phi.RNDstd.E1,649,554
f.mc.6x5.test.365,phi.RNDstd.E1,622,622
f.mc.6x5.test.366,phi.RNDstd.E1,782,718
f.mc.6x5.test.367,phi.RNDstd.E1,757,714
f.mc.6x5.test.368,phi.RNDstd.E1,1009,871
f.mc.6x5.test.369,phi.RNDstd.E1,437,390
f.mc.6x5.test.370,phi.RNDstd.E1,582,493
f.mc.6x5.test.371,phi.RNDstd.E1,593,526
f.mc.6x5.test.372,phi.RNDstd.E1,627,569
f.mc.6x5.test.373,phi.RNDstd.E1,634,622
f.mc.6x5.test.374,phi.RNDstd.E1,920,716
f.mc.6x5.test.375,phi.RNDstd.E1,915,793
f.mc.6x5.test.376,phi.RNDstd.E1,825,745
f.mc.6x5.test.377,phi.RNDstd.E1,493,413
f.mc.6x5.test.378,phi.RNDstd.E1,409,399
f.mc.6x5.test.379,phi.RNDstd.E1,607,523
f.mc.6x5.test.380,phi.RNDstd.E1,574,479
f.mc.6x5.test.381,phi.RNDstd.E1,744,665
f.mc.6x5.test.382,phi.RNDstd.E1,669,669
f.mc.6x5.test.383,phi.RNDstd.E1,819,775
f.mc.6x5.test.384,phi.RNDstd.E1,272,243
f.mc.6x5.test.385,phi.RNDstd.E1,498,410
f.mc.6x5.test.386,phi.RNDstd.E1,557,512
f.mc.6x5.test.387,phi.RNDstd.E1,619,567
f.mc.6x5.test.388,phi.RNDstd.E1,753,646
f.mc.6x5.test.389,phi.RNDstd.E1,920,712
f.mc.6x5.test.390,phi.RNDstd.E1,896,812
f.mc.6x5.test.391,phi.RNDstd.E1,891,855
f.mc.6x5.test.392,phi.RNDstd.E1,525,415
f.mc.6x5.test.393,phi.RNDstd.E1,314,260
f.mc.6x5.test.394,phi.RNDstd.E1,540,536
f.mc.6x5.test.395,phi.RNDstd.E1,560,539
f.mc.6x5.test.396,phi.RNDstd.E1,628,569
f.mc.6x5.test.397,phi.RNDstd.E1,634,485
f.mc.6x5.test.398,phi.RNDstd.E1,874,792
f.mc.6x5.test.399,phi.RNDstd.E1,437,388
f.mc.6x5.test.400,phi.RNDstd.E1,499,443
f.mc.6x5.test.401,phi.RNDstd.E1,455,449
f.mc.6x5.test.402,phi.RNDstd.E1,696,564
f.mc.6x5.test.403,phi.RNDstd.E1,723,617
f.mc.6x5.test.404,phi.RNDstd.E1,832,699
f.mc.6x5.test.405,phi.RNDstd.E1,726,688
f.mc.6x5.test.406,phi.RNDstd.E1,809,799
f.mc.6x5.test.407,phi.RNDstd.E1,375,347
f.mc.6x5.test.408,phi.RNDstd.E1,473,381
f.mc.6x5.test.409,phi.RNDstd.E1,658,532
f.mc.6x5.test.410,phi.RNDstd.E1,631,557
f.mc.6x5.test.411,phi.RNDstd.E1,766,661
f.mc.6x5.test.412,phi.RNDstd.E1,763,741
f.mc.6x5.test.413,phi.RNDstd.E1,1013,819
f.mc.6x5.test.414,phi.RNDstd.E1,979,879
f.mc.6x5.test.415,phi.RNDstd.E1,433,356
f.mc.6x5.test.416,phi.RNDstd.E1,416,409
f.mc.6x5.test.417,phi.RNDstd.E1,538,503
f.mc.6x5.test.418,phi.RNDstd.E1,737,657
f.mc.6x5.test.419,phi.RNDstd.E1,706,652
f.mc.6x5.test.420,phi.RNDstd.E1,788,657
f.mc.6x5.test.421,phi.RNDstd.E1,948,801
f.mc.6x5.test.422,phi.RNDstd.E1,373,318
f.mc.6x5.test.423,phi.RNDstd.E1,454,429
f.mc.6x5.test.424,phi.RNDstd.E1,455,405
f.mc.6x5.test.425,phi.RNDstd.E1,632,548
f.mc.6x5.test.426,phi.RNDstd.E1,656,543
f.mc.6x5.test.427,phi.RNDstd.E1,950,738
f.mc.6x5.test.428,phi.RNDstd.E1,815,696
f.mc.6x5.test.429,phi.RNDstd.E1,866,759
f.mc.6x5.test.430,phi.RNDstd.E1,355,347
f.mc.6x5.test.431,phi.RNDstd.E1,480,477
f.mc.6x5.test.432,phi.RNDstd.E1,705,582
f.mc.6x5.test.433,phi.RNDstd.E1,699,572
f.mc.6x5.test.434,phi.RNDstd.E1,766,655
f.mc.6x5.test.435,phi.RNDstd.E1,1016,780
f.mc.6x5.test.436,phi.RNDstd.E1,987,860
f.mc.6x5.test.437,phi.RNDstd.E1,235,187
f.mc.6x5.test.438,phi.RNDstd.E1,345,344
f.mc.6x5.test.439,phi.RNDstd.E1,474,474
f.mc.6x5.test.440,phi.RNDstd.E1,617,514
f.mc.6x5.test.441,phi.RNDstd.E1,732,622
f.mc.6x5.test.442,phi.RNDstd.E1,666,568
f.mc.6x5.test.443,phi.RNDstd.E1,751,738
f.mc.6x5.test.444,phi.RNDstd.E1,897,741
f.mc.6x5.test.445,phi.RNDstd.E1,449,343
f.mc.6x5.test.446,phi.RNDstd.E1,386,304
f.mc.6x5.test.447,phi.RNDstd.E1,562,496
f.mc.6x5.test.448,phi.RNDstd.E1,513,513
f.mc.6x5.test.449,phi.RNDstd.E1,899,702
f.mc.6x5.test.450,phi.RNDstd.E1,918,712
f.mc.6x5.test.451,phi.RNDstd.E1,1024,838
f.mc.6x5.test.452,phi.RNDstd.E1,1050,800
f.mc.6x5.test.453,phi.RNDstd.E1,415,400
f.mc.6x5.test.454,phi.RNDstd.E1,549,475
f.mc.6x5.test.455,phi.RNDstd.E1,559,555
f.mc.6x5.test.456,phi.RNDstd.E1,791,618
f.mc.6x5.test.457,phi.RNDstd.E1,711,550
f.mc.6x5.test.458,phi.RNDstd.E1,645,641
f.mc.6x5.test.459,phi.RNDstd.E1,822,815
f.mc.6x5.test.460,phi.RNDstd.E1,491,380
f.mc.6x5.test.461,phi.RNDstd.E1,285,285
f.mc.6x5.test.462,phi.RNDstd.E1,522,505
f.mc.6x5.test.463,phi.RNDstd.E1,530,490
f.mc.6x5.test.464,phi.RNDstd.E1,816,711
f.mc.6x5.test.465,phi.RNDstd.E1,620,561
f.mc.6x5.test.466,phi.RNDstd.E1,956,781
f.mc.6x5.test.467,phi.RNDstd.E1,869,705
f.mc.6x5.test.468,phi.RNDstd.E1,453,373
f.mc.6x5.test.469,phi.RNDstd.E1,361,332
f.mc.6x5.test.470,phi.RNDstd.E1,484,434
f.mc.6x5.test.471,phi.RNDstd.E1,553,489
f.mc.6x5.test.472,phi.RNDstd.E1,650,641
f.mc.6x5.test.473,phi.RNDstd.E1,913,790
f.mc.6x5.test.474,phi.RNDstd.E1,885,731
f.mc.6x5.test.475,phi.RNDstd.E1,954,855
f.mc.6x5.test.476,phi.RNDstd.E1,539,435
f.mc.6x5.test.477,phi.RNDstd.E1,715,567
f.mc.6x5.test.478,phi.RNDstd.E1,388,326
f.mc.6x5.test.479,phi.RNDstd.E1,680,583
f.mc.6x5.test.480,phi.RNDstd.E1,639,630
