Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.98,phi.RNDstd.E1,779,684
j.rnd_p1mdoubled.6x5.test.99,phi.RNDstd.E1,713,667
j.rnd_p1mdoubled.6x5.test.100,phi.RNDstd.E1,1071,699
j.rnd_p1mdoubled.6x5.test.101,phi.RNDstd.E1,895,677
j.rnd_p1mdoubled.6x5.test.102,phi.RNDstd.E1,903,844
j.rnd_p1mdoubled.6x5.test.103,phi.RNDstd.E1,849,530
j.rnd_p1mdoubled.6x5.test.104,phi.RNDstd.E1,1052,660
j.rnd_p1mdoubled.6x5.test.105,phi.RNDstd.E1,894,682
j.rnd_p1mdoubled.6x5.test.106,phi.RNDstd.E1,947,695
j.rnd_p1mdoubled.6x5.test.107,phi.RNDstd.E1,835,565
j.rnd_p1mdoubled.6x5.test.108,phi.RNDstd.E1,966,680
j.rnd_p1mdoubled.6x5.test.109,phi.RNDstd.E1,911,544
j.rnd_p1mdoubled.6x5.test.110,phi.RNDstd.E1,601,595
j.rnd_p1mdoubled.6x5.test.111,phi.RNDstd.E1,965,704
j.rnd_p1mdoubled.6x5.test.112,phi.RNDstd.E1,1164,741
j.rnd_p1mdoubled.6x5.test.113,phi.RNDstd.E1,793,493
j.rnd_p1mdoubled.6x5.test.114,phi.RNDstd.E1,642,520
j.rnd_p1mdoubled.6x5.test.115,phi.RNDstd.E1,1358,916
j.rnd_p1mdoubled.6x5.test.116,phi.RNDstd.E1,604,532
j.rnd_p1mdoubled.6x5.test.117,phi.RNDstd.E1,1332,926
j.rnd_p1mdoubled.6x5.test.118,phi.RNDstd.E1,686,553
j.rnd_p1mdoubled.6x5.test.119,phi.RNDstd.E1,817,566
j.rnd_p1mdoubled.6x5.test.120,phi.RNDstd.E1,797,582
j.rnd_p1mdoubled.6x5.test.121,phi.RNDstd.E1,926,791
j.rnd_p1mdoubled.6x5.test.122,phi.RNDstd.E1,945,556
j.rnd_p1mdoubled.6x5.test.123,phi.RNDstd.E1,743,614
j.rnd_p1mdoubled.6x5.test.124,phi.RNDstd.E1,638,588
j.rnd_p1mdoubled.6x5.test.125,phi.RNDstd.E1,838,671
j.rnd_p1mdoubled.6x5.test.126,phi.RNDstd.E1,750,530
j.rnd_p1mdoubled.6x5.test.127,phi.RNDstd.E1,1071,801
j.rnd_p1mdoubled.6x5.test.128,phi.RNDstd.E1,833,636
j.rnd_p1mdoubled.6x5.test.129,phi.RNDstd.E1,698,648
j.rnd_p1mdoubled.6x5.test.130,phi.RNDstd.E1,930,636
j.rnd_p1mdoubled.6x5.test.131,phi.RNDstd.E1,893,612
j.rnd_p1mdoubled.6x5.test.132,phi.RNDstd.E1,644,536
j.rnd_p1mdoubled.6x5.test.133,phi.RNDstd.E1,1217,1010
j.rnd_p1mdoubled.6x5.test.134,phi.RNDstd.E1,939,620
j.rnd_p1mdoubled.6x5.test.135,phi.RNDstd.E1,1239,670
j.rnd_p1mdoubled.6x5.test.136,phi.RNDstd.E1,713,659
j.rnd_p1mdoubled.6x5.test.137,phi.RNDstd.E1,883,672
j.rnd_p1mdoubled.6x5.test.138,phi.RNDstd.E1,612,495
j.rnd_p1mdoubled.6x5.test.139,phi.RNDstd.E1,781,648
j.rnd_p1mdoubled.6x5.test.140,phi.RNDstd.E1,1007,652
j.rnd_p1mdoubled.6x5.test.141,phi.RNDstd.E1,911,544
j.rnd_p1mdoubled.6x5.test.142,phi.RNDstd.E1,725,723
j.rnd_p1mdoubled.6x5.test.143,phi.RNDstd.E1,890,470
j.rnd_p1mdoubled.6x5.test.144,phi.RNDstd.E1,702,439
j.rnd_p1mdoubled.6x5.test.145,phi.RNDstd.E1,697,480
j.rnd_p1mdoubled.6x5.test.146,phi.RNDstd.E1,1091,882
j.rnd_p1mdoubled.6x5.test.147,phi.RNDstd.E1,845,570
j.rnd_p1mdoubled.6x5.test.148,phi.RNDstd.E1,1072,696
j.rnd_p1mdoubled.6x5.test.149,phi.RNDstd.E1,978,700
j.rnd_p1mdoubled.6x5.test.150,phi.RNDstd.E1,788,644
j.rnd_p1mdoubled.6x5.test.151,phi.RNDstd.E1,795,721
j.rnd_p1mdoubled.6x5.test.152,phi.RNDstd.E1,1004,729
j.rnd_p1mdoubled.6x5.test.153,phi.RNDstd.E1,578,549
j.rnd_p1mdoubled.6x5.test.154,phi.RNDstd.E1,991,726
j.rnd_p1mdoubled.6x5.test.155,phi.RNDstd.E1,798,539
j.rnd_p1mdoubled.6x5.test.156,phi.RNDstd.E1,887,593
j.rnd_p1mdoubled.6x5.test.157,phi.RNDstd.E1,998,624
j.rnd_p1mdoubled.6x5.test.158,phi.RNDstd.E1,824,791
j.rnd_p1mdoubled.6x5.test.159,phi.RNDstd.E1,889,645
j.rnd_p1mdoubled.6x5.test.160,phi.RNDstd.E1,705,465
j.rnd_p1mdoubled.6x5.test.161,phi.RNDstd.E1,1148,783
j.rnd_p1mdoubled.6x5.test.162,phi.RNDstd.E1,991,811
j.rnd_p1mdoubled.6x5.test.163,phi.RNDstd.E1,777,629
j.rnd_p1mdoubled.6x5.test.164,phi.RNDstd.E1,1261,976
j.rnd_p1mdoubled.6x5.test.165,phi.RNDstd.E1,818,586
j.rnd_p1mdoubled.6x5.test.166,phi.RNDstd.E1,451,403
j.rnd_p1mdoubled.6x5.test.167,phi.RNDstd.E1,958,831
j.rnd_p1mdoubled.6x5.test.168,phi.RNDstd.E1,583,461
j.rnd_p1mdoubled.6x5.test.169,phi.RNDstd.E1,950,640
j.rnd_p1mdoubled.6x5.test.170,phi.RNDstd.E1,825,665
j.rnd_p1mdoubled.6x5.test.171,phi.RNDstd.E1,791,624
j.rnd_p1mdoubled.6x5.test.172,phi.RNDstd.E1,704,627
j.rnd_p1mdoubled.6x5.test.173,phi.RNDstd.E1,566,548
j.rnd_p1mdoubled.6x5.test.174,phi.RNDstd.E1,565,509
j.rnd_p1mdoubled.6x5.test.175,phi.RNDstd.E1,717,697
j.rnd_p1mdoubled.6x5.test.176,phi.RNDstd.E1,608,541
j.rnd_p1mdoubled.6x5.test.177,phi.RNDstd.E1,1185,850
j.rnd_p1mdoubled.6x5.test.178,phi.RNDstd.E1,599,503
j.rnd_p1mdoubled.6x5.test.179,phi.RNDstd.E1,796,662
j.rnd_p1mdoubled.6x5.test.180,phi.RNDstd.E1,878,692
j.rnd_p1mdoubled.6x5.test.181,phi.RNDstd.E1,1017,674
j.rnd_p1mdoubled.6x5.test.182,phi.RNDstd.E1,773,676
j.rnd_p1mdoubled.6x5.test.183,phi.RNDstd.E1,831,734
j.rnd_p1mdoubled.6x5.test.184,phi.RNDstd.E1,911,495
j.rnd_p1mdoubled.6x5.test.185,phi.RNDstd.E1,970,690
j.rnd_p1mdoubled.6x5.test.186,phi.RNDstd.E1,1010,696
j.rnd_p1mdoubled.6x5.test.187,phi.RNDstd.E1,868,702
j.rnd_p1mdoubled.6x5.test.188,phi.RNDstd.E1,866,540
j.rnd_p1mdoubled.6x5.test.189,phi.RNDstd.E1,1154,750
j.rnd_p1mdoubled.6x5.test.190,phi.RNDstd.E1,830,564
j.rnd_p1mdoubled.6x5.test.191,phi.RNDstd.E1,611,357
j.rnd_p1mdoubled.6x5.test.192,phi.RNDstd.E1,1271,971
j.rnd_p1mdoubled.6x5.test.193,phi.RNDstd.E1,986,734
j.rnd_p1mdoubled.6x5.test.194,phi.RNDstd.E1,678,577
j.rnd_p1mdoubled.6x5.test.195,phi.RNDstd.E1,797,744
j.rnd_p1mdoubled.6x5.test.196,phi.RNDstd.E1,924,554
j.rnd_p1mdoubled.6x5.test.197,phi.RNDstd.E1,683,477
j.rnd_p1mdoubled.6x5.test.198,phi.RNDstd.E1,1211,771
j.rnd_p1mdoubled.6x5.test.199,phi.RNDstd.E1,827,586
j.rnd_p1mdoubled.6x5.test.200,phi.RNDstd.E1,727,604
j.rnd_p1mdoubled.6x5.test.201,phi.RNDstd.E1,962,695
j.rnd_p1mdoubled.6x5.test.202,phi.RNDstd.E1,874,582
j.rnd_p1mdoubled.6x5.test.203,phi.RNDstd.E1,819,483
j.rnd_p1mdoubled.6x5.test.204,phi.RNDstd.E1,870,600
j.rnd_p1mdoubled.6x5.test.205,phi.RNDstd.E1,766,602
j.rnd_p1mdoubled.6x5.test.206,phi.RNDstd.E1,975,604
j.rnd_p1mdoubled.6x5.test.207,phi.RNDstd.E1,929,730
j.rnd_p1mdoubled.6x5.test.208,phi.RNDstd.E1,1046,845
j.rnd_p1mdoubled.6x5.test.209,phi.RNDstd.E1,618,489
j.rnd_p1mdoubled.6x5.test.210,phi.RNDstd.E1,905,875
j.rnd_p1mdoubled.6x5.test.211,phi.RNDstd.E1,1051,832
j.rnd_p1mdoubled.6x5.test.212,phi.RNDstd.E1,779,662
j.rnd_p1mdoubled.6x5.test.213,phi.RNDstd.E1,815,458
j.rnd_p1mdoubled.6x5.test.214,phi.RNDstd.E1,1144,892
j.rnd_p1mdoubled.6x5.test.215,phi.RNDstd.E1,568,512
j.rnd_p1mdoubled.6x5.test.216,phi.RNDstd.E1,827,749
j.rnd_p1mdoubled.6x5.test.217,phi.RNDstd.E1,1000,805
j.rnd_p1mdoubled.6x5.test.218,phi.RNDstd.E1,582,556
j.rnd_p1mdoubled.6x5.test.219,phi.RNDstd.E1,687,627
j.rnd_p1mdoubled.6x5.test.220,phi.RNDstd.E1,708,535
j.rnd_p1mdoubled.6x5.test.221,phi.RNDstd.E1,772,562
j.rnd_p1mdoubled.6x5.test.222,phi.RNDstd.E1,945,597
j.rnd_p1mdoubled.6x5.test.223,phi.RNDstd.E1,767,713
j.rnd_p1mdoubled.6x5.test.224,phi.RNDstd.E1,879,765
j.rnd_p1mdoubled.6x5.test.225,phi.RNDstd.E1,718,625
j.rnd_p1mdoubled.6x5.test.226,phi.RNDstd.E1,854,545
j.rnd_p1mdoubled.6x5.test.227,phi.RNDstd.E1,886,744
j.rnd_p1mdoubled.6x5.test.228,phi.RNDstd.E1,891,584
j.rnd_p1mdoubled.6x5.test.229,phi.RNDstd.E1,925,818
j.rnd_p1mdoubled.6x5.test.230,phi.RNDstd.E1,757,608
j.rnd_p1mdoubled.6x5.test.231,phi.RNDstd.E1,595,540
j.rnd_p1mdoubled.6x5.test.232,phi.RNDstd.E1,689,567
j.rnd_p1mdoubled.6x5.test.233,phi.RNDstd.E1,830,583
j.rnd_p1mdoubled.6x5.test.234,phi.RNDstd.E1,697,556
j.rnd_p1mdoubled.6x5.test.235,phi.RNDstd.E1,1259,760
j.rnd_p1mdoubled.6x5.test.236,phi.RNDstd.E1,653,566
j.rnd_p1mdoubled.6x5.test.237,phi.RNDstd.E1,804,675
j.rnd_p1mdoubled.6x5.test.238,phi.RNDstd.E1,605,576
j.rnd_p1mdoubled.6x5.test.239,phi.RNDstd.E1,1114,790
j.rnd_p1mdoubled.6x5.test.240,phi.RNDstd.E1,1153,836
j.rnd_p1mdoubled.6x5.test.241,phi.RNDstd.E1,922,594
j.rnd_p1mdoubled.6x5.test.242,phi.RNDstd.E1,969,794
j.rnd_p1mdoubled.6x5.test.243,phi.RNDstd.E1,627,469
j.rnd_p1mdoubled.6x5.test.244,phi.RNDstd.E1,625,488
j.rnd_p1mdoubled.6x5.test.245,phi.RNDstd.E1,1083,614
j.rnd_p1mdoubled.6x5.test.246,phi.RNDstd.E1,766,648
j.rnd_p1mdoubled.6x5.test.247,phi.RNDstd.E1,802,460
j.rnd_p1mdoubled.6x5.test.248,phi.RNDstd.E1,1078,828
j.rnd_p1mdoubled.6x5.test.249,phi.RNDstd.E1,586,482
j.rnd_p1mdoubled.6x5.test.250,phi.RNDstd.E1,777,492
j.rnd_p1mdoubled.6x5.test.251,phi.RNDstd.E1,567,446
j.rnd_p1mdoubled.6x5.test.252,phi.RNDstd.E1,1092,720
j.rnd_p1mdoubled.6x5.test.253,phi.RNDstd.E1,1105,690
j.rnd_p1mdoubled.6x5.test.254,phi.RNDstd.E1,855,711
j.rnd_p1mdoubled.6x5.test.255,phi.RNDstd.E1,743,705
j.rnd_p1mdoubled.6x5.test.256,phi.RNDstd.E1,804,616
j.rnd_p1mdoubled.6x5.test.257,phi.RNDstd.E1,826,676
j.rnd_p1mdoubled.6x5.test.258,phi.RNDstd.E1,978,951
j.rnd_p1mdoubled.6x5.test.259,phi.RNDstd.E1,639,522
j.rnd_p1mdoubled.6x5.test.260,phi.RNDstd.E1,946,700
j.rnd_p1mdoubled.6x5.test.261,phi.RNDstd.E1,1040,737
j.rnd_p1mdoubled.6x5.test.262,phi.RNDstd.E1,853,544
j.rnd_p1mdoubled.6x5.test.263,phi.RNDstd.E1,954,732
j.rnd_p1mdoubled.6x5.test.264,phi.RNDstd.E1,1089,716
j.rnd_p1mdoubled.6x5.test.265,phi.RNDstd.E1,641,522
j.rnd_p1mdoubled.6x5.test.266,phi.RNDstd.E1,825,738
j.rnd_p1mdoubled.6x5.test.267,phi.RNDstd.E1,729,534
j.rnd_p1mdoubled.6x5.test.268,phi.RNDstd.E1,784,627
j.rnd_p1mdoubled.6x5.test.269,phi.RNDstd.E1,673,557
j.rnd_p1mdoubled.6x5.test.270,phi.RNDstd.E1,970,746
j.rnd_p1mdoubled.6x5.test.271,phi.RNDstd.E1,1112,789
j.rnd_p1mdoubled.6x5.test.272,phi.RNDstd.E1,817,468
j.rnd_p1mdoubled.6x5.test.273,phi.RNDstd.E1,939,762
j.rnd_p1mdoubled.6x5.test.274,phi.RNDstd.E1,834,587
j.rnd_p1mdoubled.6x5.test.275,phi.RNDstd.E1,808,641
j.rnd_p1mdoubled.6x5.test.276,phi.RNDstd.E1,714,696
j.rnd_p1mdoubled.6x5.test.277,phi.RNDstd.E1,590,584
j.rnd_p1mdoubled.6x5.test.278,phi.RNDstd.E1,529,420
j.rnd_p1mdoubled.6x5.test.279,phi.RNDstd.E1,606,596
j.rnd_p1mdoubled.6x5.test.280,phi.RNDstd.E1,843,542
j.rnd_p1mdoubled.6x5.test.281,phi.RNDstd.E1,1046,676
j.rnd_p1mdoubled.6x5.test.282,phi.RNDstd.E1,1081,721
j.rnd_p1mdoubled.6x5.test.283,phi.RNDstd.E1,1019,645
j.rnd_p1mdoubled.6x5.test.284,phi.RNDstd.E1,1002,634
j.rnd_p1mdoubled.6x5.test.285,phi.RNDstd.E1,854,688
j.rnd_p1mdoubled.6x5.test.286,phi.RNDstd.E1,872,634
j.rnd_p1mdoubled.6x5.test.287,phi.RNDstd.E1,1084,836
j.rnd_p1mdoubled.6x5.test.288,phi.RNDstd.E1,986,662
j.rnd_p1mdoubled.6x5.test.289,phi.RNDstd.E1,1120,846
j.rnd_p1mdoubled.6x5.test.290,phi.RNDstd.E1,838,529
j.rnd_p1mdoubled.6x5.test.291,phi.RNDstd.E1,1100,696
j.rnd_p1mdoubled.6x5.test.292,phi.RNDstd.E1,981,664
j.rnd_p1mdoubled.6x5.test.293,phi.RNDstd.E1,828,719
j.rnd_p1mdoubled.6x5.test.294,phi.RNDstd.E1,984,721
j.rnd_p1mdoubled.6x5.test.295,phi.RNDstd.E1,845,753
j.rnd_p1mdoubled.6x5.test.296,phi.RNDstd.E1,516,486
j.rnd_p1mdoubled.6x5.test.297,phi.RNDstd.E1,754,444
j.rnd_p1mdoubled.6x5.test.298,phi.RNDstd.E1,820,500
j.rnd_p1mdoubled.6x5.test.299,phi.RNDstd.E1,809,744
j.rnd_p1mdoubled.6x5.test.300,phi.RNDstd.E1,1074,752
j.rnd_p1mdoubled.6x5.test.301,phi.RNDstd.E1,868,712
j.rnd_p1mdoubled.6x5.test.302,phi.RNDstd.E1,1022,729
j.rnd_p1mdoubled.6x5.test.303,phi.RNDstd.E1,757,560
j.rnd_p1mdoubled.6x5.test.304,phi.RNDstd.E1,531,530
j.rnd_p1mdoubled.6x5.test.305,phi.RNDstd.E1,1060,790
j.rnd_p1mdoubled.6x5.test.306,phi.RNDstd.E1,1070,630
j.rnd_p1mdoubled.6x5.test.307,phi.RNDstd.E1,868,702
j.rnd_p1mdoubled.6x5.test.308,phi.RNDstd.E1,899,750
j.rnd_p1mdoubled.6x5.test.309,phi.RNDstd.E1,622,445
j.rnd_p1mdoubled.6x5.test.310,phi.RNDstd.E1,655,641
j.rnd_p1mdoubled.6x5.test.311,phi.RNDstd.E1,928,566
j.rnd_p1mdoubled.6x5.test.312,phi.RNDstd.E1,976,575
j.rnd_p1mdoubled.6x5.test.313,phi.RNDstd.E1,985,597
j.rnd_p1mdoubled.6x5.test.314,phi.RNDstd.E1,818,803
j.rnd_p1mdoubled.6x5.test.315,phi.RNDstd.E1,697,587
j.rnd_p1mdoubled.6x5.test.316,phi.RNDstd.E1,873,633
j.rnd_p1mdoubled.6x5.test.317,phi.RNDstd.E1,1104,796
j.rnd_p1mdoubled.6x5.test.318,phi.RNDstd.E1,1215,802
j.rnd_p1mdoubled.6x5.test.319,phi.RNDstd.E1,766,610
j.rnd_p1mdoubled.6x5.test.320,phi.RNDstd.E1,981,653
j.rnd_p1mdoubled.6x5.test.321,phi.RNDstd.E1,992,636
j.rnd_p1mdoubled.6x5.test.322,phi.RNDstd.E1,650,510
j.rnd_p1mdoubled.6x5.test.323,phi.RNDstd.E1,1060,901
j.rnd_p1mdoubled.6x5.test.324,phi.RNDstd.E1,677,544
j.rnd_p1mdoubled.6x5.test.325,phi.RNDstd.E1,515,445
j.rnd_p1mdoubled.6x5.test.326,phi.RNDstd.E1,1058,665
j.rnd_p1mdoubled.6x5.test.327,phi.RNDstd.E1,811,557
j.rnd_p1mdoubled.6x5.test.328,phi.RNDstd.E1,611,590
j.rnd_p1mdoubled.6x5.test.329,phi.RNDstd.E1,926,543
j.rnd_p1mdoubled.6x5.test.330,phi.RNDstd.E1,1003,668
j.rnd_p1mdoubled.6x5.test.331,phi.RNDstd.E1,1011,676
j.rnd_p1mdoubled.6x5.test.332,phi.RNDstd.E1,729,521
j.rnd_p1mdoubled.6x5.test.333,phi.RNDstd.E1,769,726
j.rnd_p1mdoubled.6x5.test.334,phi.RNDstd.E1,1060,727
j.rnd_p1mdoubled.6x5.test.335,phi.RNDstd.E1,1020,711
j.rnd_p1mdoubled.6x5.test.336,phi.RNDstd.E1,730,726
j.rnd_p1mdoubled.6x5.test.337,phi.RNDstd.E1,820,549
j.rnd_p1mdoubled.6x5.test.338,phi.RNDstd.E1,825,561
j.rnd_p1mdoubled.6x5.test.339,phi.RNDstd.E1,906,774
j.rnd_p1mdoubled.6x5.test.340,phi.RNDstd.E1,816,599
j.rnd_p1mdoubled.6x5.test.341,phi.RNDstd.E1,854,822
j.rnd_p1mdoubled.6x5.test.342,phi.RNDstd.E1,943,553
j.rnd_p1mdoubled.6x5.test.343,phi.RNDstd.E1,909,538
j.rnd_p1mdoubled.6x5.test.344,phi.RNDstd.E1,621,601
j.rnd_p1mdoubled.6x5.test.345,phi.RNDstd.E1,740,646
j.rnd_p1mdoubled.6x5.test.346,phi.RNDstd.E1,1035,834
j.rnd_p1mdoubled.6x5.test.347,phi.RNDstd.E1,1150,758
j.rnd_p1mdoubled.6x5.test.348,phi.RNDstd.E1,1048,762
j.rnd_p1mdoubled.6x5.test.349,phi.RNDstd.E1,1006,627
j.rnd_p1mdoubled.6x5.test.350,phi.RNDstd.E1,637,566
j.rnd_p1mdoubled.6x5.test.351,phi.RNDstd.E1,888,584
j.rnd_p1mdoubled.6x5.test.352,phi.RNDstd.E1,1127,784
j.rnd_p1mdoubled.6x5.test.353,phi.RNDstd.E1,707,450
j.rnd_p1mdoubled.6x5.test.354,phi.RNDstd.E1,1128,888
j.rnd_p1mdoubled.6x5.test.355,phi.RNDstd.E1,649,604
j.rnd_p1mdoubled.6x5.test.356,phi.RNDstd.E1,557,435
j.rnd_p1mdoubled.6x5.test.357,phi.RNDstd.E1,821,555
j.rnd_p1mdoubled.6x5.test.358,phi.RNDstd.E1,691,646
j.rnd_p1mdoubled.6x5.test.359,phi.RNDstd.E1,650,569
j.rnd_p1mdoubled.6x5.test.360,phi.RNDstd.E1,871,826
j.rnd_p1mdoubled.6x5.test.361,phi.RNDstd.E1,663,636
j.rnd_p1mdoubled.6x5.test.362,phi.RNDstd.E1,900,640
j.rnd_p1mdoubled.6x5.test.363,phi.RNDstd.E1,696,489
j.rnd_p1mdoubled.6x5.test.364,phi.RNDstd.E1,1127,850
j.rnd_p1mdoubled.6x5.test.365,phi.RNDstd.E1,756,654
