Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.67,phi.RNDstd.E1,534,376
j.rnd.6x5.test.68,phi.RNDstd.E1,656,396
j.rnd.6x5.test.69,phi.RNDstd.E1,749,460
j.rnd.6x5.test.70,phi.RNDstd.E1,533,462
j.rnd.6x5.test.71,phi.RNDstd.E1,838,507
j.rnd.6x5.test.72,phi.RNDstd.E1,480,372
j.rnd.6x5.test.73,phi.RNDstd.E1,701,471
j.rnd.6x5.test.74,phi.RNDstd.E1,646,414
j.rnd.6x5.test.75,phi.RNDstd.E1,447,412
j.rnd.6x5.test.76,phi.RNDstd.E1,579,401
j.rnd.6x5.test.77,phi.RNDstd.E1,514,475
j.rnd.6x5.test.78,phi.RNDstd.E1,640,391
j.rnd.6x5.test.79,phi.RNDstd.E1,448,435
j.rnd.6x5.test.80,phi.RNDstd.E1,539,464
j.rnd.6x5.test.81,phi.RNDstd.E1,630,435
j.rnd.6x5.test.82,phi.RNDstd.E1,794,535
j.rnd.6x5.test.83,phi.RNDstd.E1,825,511
j.rnd.6x5.test.84,phi.RNDstd.E1,719,484
j.rnd.6x5.test.85,phi.RNDstd.E1,755,550
j.rnd.6x5.test.86,phi.RNDstd.E1,885,577
j.rnd.6x5.test.87,phi.RNDstd.E1,465,409
j.rnd.6x5.test.88,phi.RNDstd.E1,689,429
j.rnd.6x5.test.89,phi.RNDstd.E1,808,503
j.rnd.6x5.test.90,phi.RNDstd.E1,556,420
j.rnd.6x5.test.91,phi.RNDstd.E1,402,398
j.rnd.6x5.test.92,phi.RNDstd.E1,774,520
j.rnd.6x5.test.93,phi.RNDstd.E1,598,440
j.rnd.6x5.test.94,phi.RNDstd.E1,610,447
j.rnd.6x5.test.95,phi.RNDstd.E1,553,456
j.rnd.6x5.test.96,phi.RNDstd.E1,715,432
j.rnd.6x5.test.97,phi.RNDstd.E1,598,324
j.rnd.6x5.test.98,phi.RNDstd.E1,873,463
j.rnd.6x5.test.99,phi.RNDstd.E1,593,377
j.rnd.6x5.test.100,phi.RNDstd.E1,741,438
j.rnd.6x5.test.101,phi.RNDstd.E1,629,441
j.rnd.6x5.test.102,phi.RNDstd.E1,638,484
j.rnd.6x5.test.103,phi.RNDstd.E1,643,470
j.rnd.6x5.test.104,phi.RNDstd.E1,637,414
j.rnd.6x5.test.105,phi.RNDstd.E1,805,554
j.rnd.6x5.test.106,phi.RNDstd.E1,771,533
j.rnd.6x5.test.107,phi.RNDstd.E1,470,418
j.rnd.6x5.test.108,phi.RNDstd.E1,559,439
j.rnd.6x5.test.109,phi.RNDstd.E1,668,478
j.rnd.6x5.test.110,phi.RNDstd.E1,462,437
j.rnd.6x5.test.111,phi.RNDstd.E1,715,459
j.rnd.6x5.test.112,phi.RNDstd.E1,616,480
j.rnd.6x5.test.113,phi.RNDstd.E1,683,478
j.rnd.6x5.test.114,phi.RNDstd.E1,694,463
j.rnd.6x5.test.115,phi.RNDstd.E1,692,545
j.rnd.6x5.test.116,phi.RNDstd.E1,698,418
j.rnd.6x5.test.117,phi.RNDstd.E1,701,522
j.rnd.6x5.test.118,phi.RNDstd.E1,681,510
j.rnd.6x5.test.119,phi.RNDstd.E1,609,410
j.rnd.6x5.test.120,phi.RNDstd.E1,674,503
j.rnd.6x5.test.121,phi.RNDstd.E1,560,485
j.rnd.6x5.test.122,phi.RNDstd.E1,690,478
j.rnd.6x5.test.123,phi.RNDstd.E1,657,480
j.rnd.6x5.test.124,phi.RNDstd.E1,511,477
j.rnd.6x5.test.125,phi.RNDstd.E1,520,450
j.rnd.6x5.test.126,phi.RNDstd.E1,769,451
j.rnd.6x5.test.127,phi.RNDstd.E1,602,410
j.rnd.6x5.test.128,phi.RNDstd.E1,584,530
j.rnd.6x5.test.129,phi.RNDstd.E1,563,390
j.rnd.6x5.test.130,phi.RNDstd.E1,614,453
j.rnd.6x5.test.131,phi.RNDstd.E1,359,343
j.rnd.6x5.test.132,phi.RNDstd.E1,467,379
j.rnd.6x5.test.133,phi.RNDstd.E1,739,583
j.rnd.6x5.test.134,phi.RNDstd.E1,704,400
j.rnd.6x5.test.135,phi.RNDstd.E1,601,542
j.rnd.6x5.test.136,phi.RNDstd.E1,806,505
j.rnd.6x5.test.137,phi.RNDstd.E1,641,439
j.rnd.6x5.test.138,phi.RNDstd.E1,464,419
j.rnd.6x5.test.139,phi.RNDstd.E1,550,518
j.rnd.6x5.test.140,phi.RNDstd.E1,748,423
j.rnd.6x5.test.141,phi.RNDstd.E1,602,475
j.rnd.6x5.test.142,phi.RNDstd.E1,576,419
j.rnd.6x5.test.143,phi.RNDstd.E1,411,407
j.rnd.6x5.test.144,phi.RNDstd.E1,698,423
j.rnd.6x5.test.145,phi.RNDstd.E1,533,405
j.rnd.6x5.test.146,phi.RNDstd.E1,653,511
j.rnd.6x5.test.147,phi.RNDstd.E1,670,467
j.rnd.6x5.test.148,phi.RNDstd.E1,697,485
j.rnd.6x5.test.149,phi.RNDstd.E1,698,523
j.rnd.6x5.test.150,phi.RNDstd.E1,666,474
j.rnd.6x5.test.151,phi.RNDstd.E1,742,434
j.rnd.6x5.test.152,phi.RNDstd.E1,776,450
j.rnd.6x5.test.153,phi.RNDstd.E1,522,367
j.rnd.6x5.test.154,phi.RNDstd.E1,516,447
j.rnd.6x5.test.155,phi.RNDstd.E1,590,478
j.rnd.6x5.test.156,phi.RNDstd.E1,753,450
j.rnd.6x5.test.157,phi.RNDstd.E1,579,440
j.rnd.6x5.test.158,phi.RNDstd.E1,479,446
j.rnd.6x5.test.159,phi.RNDstd.E1,595,486
j.rnd.6x5.test.160,phi.RNDstd.E1,617,432
j.rnd.6x5.test.161,phi.RNDstd.E1,894,513
j.rnd.6x5.test.162,phi.RNDstd.E1,876,549
j.rnd.6x5.test.163,phi.RNDstd.E1,517,423
j.rnd.6x5.test.164,phi.RNDstd.E1,542,488
j.rnd.6x5.test.165,phi.RNDstd.E1,776,412
j.rnd.6x5.test.166,phi.RNDstd.E1,517,351
j.rnd.6x5.test.167,phi.RNDstd.E1,777,506
j.rnd.6x5.test.168,phi.RNDstd.E1,587,404
j.rnd.6x5.test.169,phi.RNDstd.E1,561,440
j.rnd.6x5.test.170,phi.RNDstd.E1,707,486
j.rnd.6x5.test.171,phi.RNDstd.E1,688,458
j.rnd.6x5.test.172,phi.RNDstd.E1,718,533
j.rnd.6x5.test.173,phi.RNDstd.E1,560,437
j.rnd.6x5.test.174,phi.RNDstd.E1,552,402
j.rnd.6x5.test.175,phi.RNDstd.E1,497,456
j.rnd.6x5.test.176,phi.RNDstd.E1,562,493
j.rnd.6x5.test.177,phi.RNDstd.E1,613,460
j.rnd.6x5.test.178,phi.RNDstd.E1,648,436
j.rnd.6x5.test.179,phi.RNDstd.E1,698,441
j.rnd.6x5.test.180,phi.RNDstd.E1,736,407
j.rnd.6x5.test.181,phi.RNDstd.E1,613,417
j.rnd.6x5.test.182,phi.RNDstd.E1,660,438
j.rnd.6x5.test.183,phi.RNDstd.E1,527,410
j.rnd.6x5.test.184,phi.RNDstd.E1,696,455
j.rnd.6x5.test.185,phi.RNDstd.E1,759,501
j.rnd.6x5.test.186,phi.RNDstd.E1,450,429
j.rnd.6x5.test.187,phi.RNDstd.E1,844,507
j.rnd.6x5.test.188,phi.RNDstd.E1,545,396
j.rnd.6x5.test.189,phi.RNDstd.E1,735,438
j.rnd.6x5.test.190,phi.RNDstd.E1,721,461
j.rnd.6x5.test.191,phi.RNDstd.E1,417,363
j.rnd.6x5.test.192,phi.RNDstd.E1,842,508
j.rnd.6x5.test.193,phi.RNDstd.E1,802,552
j.rnd.6x5.test.194,phi.RNDstd.E1,738,486
j.rnd.6x5.test.195,phi.RNDstd.E1,671,409
j.rnd.6x5.test.196,phi.RNDstd.E1,620,468
j.rnd.6x5.test.197,phi.RNDstd.E1,472,398
j.rnd.6x5.test.198,phi.RNDstd.E1,754,519
j.rnd.6x5.test.199,phi.RNDstd.E1,740,521
j.rnd.6x5.test.200,phi.RNDstd.E1,734,479
j.rnd.6x5.test.201,phi.RNDstd.E1,618,469
j.rnd.6x5.test.202,phi.RNDstd.E1,672,394
j.rnd.6x5.test.203,phi.RNDstd.E1,789,437
j.rnd.6x5.test.204,phi.RNDstd.E1,505,406
j.rnd.6x5.test.205,phi.RNDstd.E1,506,422
j.rnd.6x5.test.206,phi.RNDstd.E1,749,444
j.rnd.6x5.test.207,phi.RNDstd.E1,849,537
j.rnd.6x5.test.208,phi.RNDstd.E1,590,510
j.rnd.6x5.test.209,phi.RNDstd.E1,578,376
j.rnd.6x5.test.210,phi.RNDstd.E1,721,491
j.rnd.6x5.test.211,phi.RNDstd.E1,621,437
j.rnd.6x5.test.212,phi.RNDstd.E1,561,475
j.rnd.6x5.test.213,phi.RNDstd.E1,482,412
j.rnd.6x5.test.214,phi.RNDstd.E1,878,552
j.rnd.6x5.test.215,phi.RNDstd.E1,677,424
j.rnd.6x5.test.216,phi.RNDstd.E1,612,497
j.rnd.6x5.test.217,phi.RNDstd.E1,728,525
j.rnd.6x5.test.218,phi.RNDstd.E1,556,476
j.rnd.6x5.test.219,phi.RNDstd.E1,730,518
j.rnd.6x5.test.220,phi.RNDstd.E1,816,465
j.rnd.6x5.test.221,phi.RNDstd.E1,472,396
j.rnd.6x5.test.222,phi.RNDstd.E1,653,552
j.rnd.6x5.test.223,phi.RNDstd.E1,713,470
j.rnd.6x5.test.224,phi.RNDstd.E1,698,493
j.rnd.6x5.test.225,phi.RNDstd.E1,711,542
j.rnd.6x5.test.226,phi.RNDstd.E1,526,416
j.rnd.6x5.test.227,phi.RNDstd.E1,464,410
j.rnd.6x5.test.228,phi.RNDstd.E1,487,366
j.rnd.6x5.test.229,phi.RNDstd.E1,617,473
j.rnd.6x5.test.230,phi.RNDstd.E1,781,473
j.rnd.6x5.test.231,phi.RNDstd.E1,522,499
j.rnd.6x5.test.232,phi.RNDstd.E1,707,450
j.rnd.6x5.test.233,phi.RNDstd.E1,767,483
j.rnd.6x5.test.234,phi.RNDstd.E1,632,485
j.rnd.6x5.test.235,phi.RNDstd.E1,780,648
j.rnd.6x5.test.236,phi.RNDstd.E1,597,494
j.rnd.6x5.test.237,phi.RNDstd.E1,740,509
j.rnd.6x5.test.238,phi.RNDstd.E1,623,451
j.rnd.6x5.test.239,phi.RNDstd.E1,864,512
j.rnd.6x5.test.240,phi.RNDstd.E1,854,492
j.rnd.6x5.test.241,phi.RNDstd.E1,575,368
j.rnd.6x5.test.242,phi.RNDstd.E1,614,513
j.rnd.6x5.test.243,phi.RNDstd.E1,490,388
j.rnd.6x5.test.244,phi.RNDstd.E1,598,452
j.rnd.6x5.test.245,phi.RNDstd.E1,542,472
j.rnd.6x5.test.246,phi.RNDstd.E1,699,441
j.rnd.6x5.test.247,phi.RNDstd.E1,591,406
j.rnd.6x5.test.248,phi.RNDstd.E1,626,535
j.rnd.6x5.test.249,phi.RNDstd.E1,647,404
j.rnd.6x5.test.250,phi.RNDstd.E1,559,406
j.rnd.6x5.test.251,phi.RNDstd.E1,712,433
j.rnd.6x5.test.252,phi.RNDstd.E1,661,505
j.rnd.6x5.test.253,phi.RNDstd.E1,784,431
j.rnd.6x5.test.254,phi.RNDstd.E1,628,482
j.rnd.6x5.test.255,phi.RNDstd.E1,527,412
j.rnd.6x5.test.256,phi.RNDstd.E1,705,547
j.rnd.6x5.test.257,phi.RNDstd.E1,519,422
j.rnd.6x5.test.258,phi.RNDstd.E1,662,538
j.rnd.6x5.test.259,phi.RNDstd.E1,650,463
j.rnd.6x5.test.260,phi.RNDstd.E1,731,436
j.rnd.6x5.test.261,phi.RNDstd.E1,867,535
j.rnd.6x5.test.262,phi.RNDstd.E1,724,455
j.rnd.6x5.test.263,phi.RNDstd.E1,620,544
j.rnd.6x5.test.264,phi.RNDstd.E1,559,502
j.rnd.6x5.test.265,phi.RNDstd.E1,717,460
j.rnd.6x5.test.266,phi.RNDstd.E1,466,403
j.rnd.6x5.test.267,phi.RNDstd.E1,714,390
j.rnd.6x5.test.268,phi.RNDstd.E1,761,387
j.rnd.6x5.test.269,phi.RNDstd.E1,562,407
j.rnd.6x5.test.270,phi.RNDstd.E1,612,373
j.rnd.6x5.test.271,phi.RNDstd.E1,727,524
j.rnd.6x5.test.272,phi.RNDstd.E1,699,444
j.rnd.6x5.test.273,phi.RNDstd.E1,524,459
j.rnd.6x5.test.274,phi.RNDstd.E1,639,483
j.rnd.6x5.test.275,phi.RNDstd.E1,637,401
j.rnd.6x5.test.276,phi.RNDstd.E1,632,480
j.rnd.6x5.test.277,phi.RNDstd.E1,747,446
j.rnd.6x5.test.278,phi.RNDstd.E1,589,387
j.rnd.6x5.test.279,phi.RNDstd.E1,561,404
j.rnd.6x5.test.280,phi.RNDstd.E1,536,497
j.rnd.6x5.test.281,phi.RNDstd.E1,614,406
j.rnd.6x5.test.282,phi.RNDstd.E1,517,477
j.rnd.6x5.test.283,phi.RNDstd.E1,696,480
j.rnd.6x5.test.284,phi.RNDstd.E1,742,442
j.rnd.6x5.test.285,phi.RNDstd.E1,857,510
j.rnd.6x5.test.286,phi.RNDstd.E1,528,396
j.rnd.6x5.test.287,phi.RNDstd.E1,634,466
j.rnd.6x5.test.288,phi.RNDstd.E1,511,424
j.rnd.6x5.test.289,phi.RNDstd.E1,749,480
j.rnd.6x5.test.290,phi.RNDstd.E1,648,472
j.rnd.6x5.test.291,phi.RNDstd.E1,780,460
j.rnd.6x5.test.292,phi.RNDstd.E1,682,546
j.rnd.6x5.test.293,phi.RNDstd.E1,662,413
j.rnd.6x5.test.294,phi.RNDstd.E1,625,422
j.rnd.6x5.test.295,phi.RNDstd.E1,470,416
j.rnd.6x5.test.296,phi.RNDstd.E1,530,399
j.rnd.6x5.test.297,phi.RNDstd.E1,506,435
j.rnd.6x5.test.298,phi.RNDstd.E1,657,389
j.rnd.6x5.test.299,phi.RNDstd.E1,764,510
j.rnd.6x5.test.300,phi.RNDstd.E1,622,435
j.rnd.6x5.test.301,phi.RNDstd.E1,542,400
j.rnd.6x5.test.302,phi.RNDstd.E1,685,447
j.rnd.6x5.test.303,phi.RNDstd.E1,658,470
j.rnd.6x5.test.304,phi.RNDstd.E1,738,449
j.rnd.6x5.test.305,phi.RNDstd.E1,770,480
j.rnd.6x5.test.306,phi.RNDstd.E1,638,499
j.rnd.6x5.test.307,phi.RNDstd.E1,538,473
j.rnd.6x5.test.308,phi.RNDstd.E1,689,466
j.rnd.6x5.test.309,phi.RNDstd.E1,432,384
j.rnd.6x5.test.310,phi.RNDstd.E1,549,429
j.rnd.6x5.test.311,phi.RNDstd.E1,648,424
j.rnd.6x5.test.312,phi.RNDstd.E1,469,449
j.rnd.6x5.test.313,phi.RNDstd.E1,527,415
j.rnd.6x5.test.314,phi.RNDstd.E1,781,448
j.rnd.6x5.test.315,phi.RNDstd.E1,483,368
j.rnd.6x5.test.316,phi.RNDstd.E1,633,448
j.rnd.6x5.test.317,phi.RNDstd.E1,594,412
j.rnd.6x5.test.318,phi.RNDstd.E1,838,484
j.rnd.6x5.test.319,phi.RNDstd.E1,442,370
j.rnd.6x5.test.320,phi.RNDstd.E1,793,519
j.rnd.6x5.test.321,phi.RNDstd.E1,523,495
j.rnd.6x5.test.322,phi.RNDstd.E1,597,469
j.rnd.6x5.test.323,phi.RNDstd.E1,871,555
j.rnd.6x5.test.324,phi.RNDstd.E1,937,501
j.rnd.6x5.test.325,phi.RNDstd.E1,583,365
j.rnd.6x5.test.326,phi.RNDstd.E1,575,403
j.rnd.6x5.test.327,phi.RNDstd.E1,675,451
j.rnd.6x5.test.328,phi.RNDstd.E1,459,415
j.rnd.6x5.test.329,phi.RNDstd.E1,776,489
j.rnd.6x5.test.330,phi.RNDstd.E1,614,398
j.rnd.6x5.test.331,phi.RNDstd.E1,615,455
j.rnd.6x5.test.332,phi.RNDstd.E1,482,359
j.rnd.6x5.test.333,phi.RNDstd.E1,674,444
j.rnd.6x5.test.334,phi.RNDstd.E1,652,408
j.rnd.6x5.test.335,phi.RNDstd.E1,495,451
j.rnd.6x5.test.336,phi.RNDstd.E1,697,486
j.rnd.6x5.test.337,phi.RNDstd.E1,853,497
j.rnd.6x5.test.338,phi.RNDstd.E1,630,440
j.rnd.6x5.test.339,phi.RNDstd.E1,559,466
j.rnd.6x5.test.340,phi.RNDstd.E1,624,451
j.rnd.6x5.test.341,phi.RNDstd.E1,596,512
j.rnd.6x5.test.342,phi.RNDstd.E1,671,467
j.rnd.6x5.test.343,phi.RNDstd.E1,443,429
j.rnd.6x5.test.344,phi.RNDstd.E1,624,449
j.rnd.6x5.test.345,phi.RNDstd.E1,739,497
j.rnd.6x5.test.346,phi.RNDstd.E1,710,478
j.rnd.6x5.test.347,phi.RNDstd.E1,705,438
j.rnd.6x5.test.348,phi.RNDstd.E1,566,413
j.rnd.6x5.test.349,phi.RNDstd.E1,894,507
j.rnd.6x5.test.350,phi.RNDstd.E1,591,505
j.rnd.6x5.test.351,phi.RNDstd.E1,654,416
j.rnd.6x5.test.352,phi.RNDstd.E1,574,486
j.rnd.6x5.test.353,phi.RNDstd.E1,608,428
j.rnd.6x5.test.354,phi.RNDstd.E1,602,502
j.rnd.6x5.test.355,phi.RNDstd.E1,632,444
j.rnd.6x5.test.356,phi.RNDstd.E1,650,378
j.rnd.6x5.test.357,phi.RNDstd.E1,573,476
j.rnd.6x5.test.358,phi.RNDstd.E1,775,419
j.rnd.6x5.test.359,phi.RNDstd.E1,723,494
j.rnd.6x5.test.360,phi.RNDstd.E1,633,494
j.rnd.6x5.test.361,phi.RNDstd.E1,558,418
j.rnd.6x5.test.362,phi.RNDstd.E1,564,462
j.rnd.6x5.test.363,phi.RNDstd.E1,780,454
j.rnd.6x5.test.364,phi.RNDstd.E1,613,508
j.rnd.6x5.test.365,phi.RNDstd.E1,644,437
j.rnd.6x5.test.366,phi.RNDstd.E1,666,487
j.rnd.6x5.test.367,phi.RNDstd.E1,776,505
j.rnd.6x5.test.368,phi.RNDstd.E1,594,472
j.rnd.6x5.test.369,phi.RNDstd.E1,720,410
j.rnd.6x5.test.370,phi.RNDstd.E1,743,528
j.rnd.6x5.test.371,phi.RNDstd.E1,552,433
j.rnd.6x5.test.372,phi.RNDstd.E1,538,403
j.rnd.6x5.test.373,phi.RNDstd.E1,759,486
j.rnd.6x5.test.374,phi.RNDstd.E1,409,387
j.rnd.6x5.test.375,phi.RNDstd.E1,727,465
j.rnd.6x5.test.376,phi.RNDstd.E1,798,502
j.rnd.6x5.test.377,phi.RNDstd.E1,576,434
j.rnd.6x5.test.378,phi.RNDstd.E1,616,489
j.rnd.6x5.test.379,phi.RNDstd.E1,763,492
j.rnd.6x5.test.380,phi.RNDstd.E1,504,482
j.rnd.6x5.test.381,phi.RNDstd.E1,690,556
j.rnd.6x5.test.382,phi.RNDstd.E1,666,422
j.rnd.6x5.test.383,phi.RNDstd.E1,562,455
j.rnd.6x5.test.384,phi.RNDstd.E1,479,439
j.rnd.6x5.test.385,phi.RNDstd.E1,575,393
j.rnd.6x5.test.386,phi.RNDstd.E1,748,516
j.rnd.6x5.test.387,phi.RNDstd.E1,526,467
j.rnd.6x5.test.388,phi.RNDstd.E1,763,499
j.rnd.6x5.test.389,phi.RNDstd.E1,494,384
j.rnd.6x5.test.390,phi.RNDstd.E1,774,508
j.rnd.6x5.test.391,phi.RNDstd.E1,791,488
j.rnd.6x5.test.392,phi.RNDstd.E1,541,462
j.rnd.6x5.test.393,phi.RNDstd.E1,580,462
j.rnd.6x5.test.394,phi.RNDstd.E1,720,505
j.rnd.6x5.test.395,phi.RNDstd.E1,804,508
j.rnd.6x5.test.396,phi.RNDstd.E1,772,436
j.rnd.6x5.test.397,phi.RNDstd.E1,643,436
j.rnd.6x5.test.398,phi.RNDstd.E1,789,472
j.rnd.6x5.test.399,phi.RNDstd.E1,508,419
j.rnd.6x5.test.400,phi.RNDstd.E1,676,465
j.rnd.6x5.test.401,phi.RNDstd.E1,765,362
j.rnd.6x5.test.402,phi.RNDstd.E1,463,405
j.rnd.6x5.test.403,phi.RNDstd.E1,527,439
j.rnd.6x5.test.404,phi.RNDstd.E1,662,442
j.rnd.6x5.test.405,phi.RNDstd.E1,604,482
j.rnd.6x5.test.406,phi.RNDstd.E1,762,449
j.rnd.6x5.test.407,phi.RNDstd.E1,675,481
j.rnd.6x5.test.408,phi.RNDstd.E1,643,490
j.rnd.6x5.test.409,phi.RNDstd.E1,571,478
j.rnd.6x5.test.410,phi.RNDstd.E1,735,494
j.rnd.6x5.test.411,phi.RNDstd.E1,554,454
j.rnd.6x5.test.412,phi.RNDstd.E1,460,427
j.rnd.6x5.test.413,phi.RNDstd.E1,415,395
j.rnd.6x5.test.414,phi.RNDstd.E1,704,456
j.rnd.6x5.test.415,phi.RNDstd.E1,489,412
j.rnd.6x5.test.416,phi.RNDstd.E1,434,378
j.rnd.6x5.test.417,phi.RNDstd.E1,448,395
j.rnd.6x5.test.418,phi.RNDstd.E1,657,424
j.rnd.6x5.test.419,phi.RNDstd.E1,744,392
j.rnd.6x5.test.420,phi.RNDstd.E1,533,451
j.rnd.6x5.test.421,phi.RNDstd.E1,644,424
j.rnd.6x5.test.422,phi.RNDstd.E1,753,478
j.rnd.6x5.test.423,phi.RNDstd.E1,611,411
j.rnd.6x5.test.424,phi.RNDstd.E1,586,474
j.rnd.6x5.test.425,phi.RNDstd.E1,455,452
j.rnd.6x5.test.426,phi.RNDstd.E1,557,427
j.rnd.6x5.test.427,phi.RNDstd.E1,548,496
j.rnd.6x5.test.428,phi.RNDstd.E1,470,436
j.rnd.6x5.test.429,phi.RNDstd.E1,655,416
j.rnd.6x5.test.430,phi.RNDstd.E1,504,464
j.rnd.6x5.test.431,phi.RNDstd.E1,740,380
j.rnd.6x5.test.432,phi.RNDstd.E1,606,426
j.rnd.6x5.test.433,phi.RNDstd.E1,596,526
j.rnd.6x5.test.434,phi.RNDstd.E1,463,405
j.rnd.6x5.test.435,phi.RNDstd.E1,679,481
j.rnd.6x5.test.436,phi.RNDstd.E1,630,506
j.rnd.6x5.test.437,phi.RNDstd.E1,642,444
j.rnd.6x5.test.438,phi.RNDstd.E1,477,415
j.rnd.6x5.test.439,phi.RNDstd.E1,738,446
j.rnd.6x5.test.440,phi.RNDstd.E1,700,438
j.rnd.6x5.test.441,phi.RNDstd.E1,556,470
j.rnd.6x5.test.442,phi.RNDstd.E1,440,422
j.rnd.6x5.test.443,phi.RNDstd.E1,679,509
j.rnd.6x5.test.444,phi.RNDstd.E1,453,367
j.rnd.6x5.test.445,phi.RNDstd.E1,504,387
j.rnd.6x5.test.446,phi.RNDstd.E1,525,374
j.rnd.6x5.test.447,phi.RNDstd.E1,522,394
j.rnd.6x5.test.448,phi.RNDstd.E1,586,419
j.rnd.6x5.test.449,phi.RNDstd.E1,635,463
j.rnd.6x5.test.450,phi.RNDstd.E1,661,475
j.rnd.6x5.test.451,phi.RNDstd.E1,623,451
j.rnd.6x5.test.452,phi.RNDstd.E1,498,456
j.rnd.6x5.test.453,phi.RNDstd.E1,578,524
j.rnd.6x5.test.454,phi.RNDstd.E1,829,576
j.rnd.6x5.test.455,phi.RNDstd.E1,618,475
j.rnd.6x5.test.456,phi.RNDstd.E1,501,466
j.rnd.6x5.test.457,phi.RNDstd.E1,619,427
j.rnd.6x5.test.458,phi.RNDstd.E1,664,455
j.rnd.6x5.test.459,phi.RNDstd.E1,496,423
j.rnd.6x5.test.460,phi.RNDstd.E1,652,514
j.rnd.6x5.test.461,phi.RNDstd.E1,481,376
j.rnd.6x5.test.462,phi.RNDstd.E1,656,467
j.rnd.6x5.test.463,phi.RNDstd.E1,624,407
j.rnd.6x5.test.464,phi.RNDstd.E1,531,476
j.rnd.6x5.test.465,phi.RNDstd.E1,695,460
