Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.181,phi.RNDstd.E1,496,418
f.jc.6x5.test.182,phi.RNDstd.E1,635,566
f.jc.6x5.test.183,phi.RNDstd.E1,661,610
f.jc.6x5.test.184,phi.RNDstd.E1,782,639
f.jc.6x5.test.185,phi.RNDstd.E1,918,824
f.jc.6x5.test.186,phi.RNDstd.E1,784,784
f.jc.6x5.test.187,phi.RNDstd.E1,393,324
f.jc.6x5.test.188,phi.RNDstd.E1,437,409
f.jc.6x5.test.189,phi.RNDstd.E1,623,568
f.jc.6x5.test.190,phi.RNDstd.E1,866,630
f.jc.6x5.test.191,phi.RNDstd.E1,620,559
f.jc.6x5.test.192,phi.RNDstd.E1,835,721
f.jc.6x5.test.193,phi.RNDstd.E1,851,834
f.jc.6x5.test.194,phi.RNDstd.E1,465,373
f.jc.6x5.test.195,phi.RNDstd.E1,451,402
f.jc.6x5.test.196,phi.RNDstd.E1,522,470
f.jc.6x5.test.197,phi.RNDstd.E1,558,494
f.jc.6x5.test.198,phi.RNDstd.E1,729,655
f.jc.6x5.test.199,phi.RNDstd.E1,924,736
f.jc.6x5.test.200,phi.RNDstd.E1,796,723
f.jc.6x5.test.201,phi.RNDstd.E1,1038,825
f.jc.6x5.test.202,phi.RNDstd.E1,447,334
f.jc.6x5.test.203,phi.RNDstd.E1,530,414
f.jc.6x5.test.204,phi.RNDstd.E1,554,462
f.jc.6x5.test.205,phi.RNDstd.E1,547,516
f.jc.6x5.test.206,phi.RNDstd.E1,787,591
f.jc.6x5.test.207,phi.RNDstd.E1,1036,783
f.jc.6x5.test.208,phi.RNDstd.E1,1056,764
f.jc.6x5.test.209,phi.RNDstd.E1,249,243
f.jc.6x5.test.210,phi.RNDstd.E1,606,435
f.jc.6x5.test.211,phi.RNDstd.E1,530,435
f.jc.6x5.test.212,phi.RNDstd.E1,641,506
f.jc.6x5.test.213,phi.RNDstd.E1,576,477
f.jc.6x5.test.214,phi.RNDstd.E1,795,662
f.jc.6x5.test.215,phi.RNDstd.E1,800,667
f.jc.6x5.test.216,phi.RNDstd.E1,991,744
f.jc.6x5.test.217,phi.RNDstd.E1,490,378
f.jc.6x5.test.218,phi.RNDstd.E1,591,483
f.jc.6x5.test.219,phi.RNDstd.E1,496,456
f.jc.6x5.test.220,phi.RNDstd.E1,698,621
f.jc.6x5.test.221,phi.RNDstd.E1,627,625
f.jc.6x5.test.222,phi.RNDstd.E1,890,794
f.jc.6x5.test.223,phi.RNDstd.E1,809,699
f.jc.6x5.test.224,phi.RNDstd.E1,840,763
f.jc.6x5.test.225,phi.RNDstd.E1,301,273
f.jc.6x5.test.226,phi.RNDstd.E1,622,481
f.jc.6x5.test.227,phi.RNDstd.E1,568,421
f.jc.6x5.test.228,phi.RNDstd.E1,497,450
f.jc.6x5.test.229,phi.RNDstd.E1,733,643
f.jc.6x5.test.230,phi.RNDstd.E1,802,736
f.jc.6x5.test.231,phi.RNDstd.E1,850,842
f.jc.6x5.test.232,phi.RNDstd.E1,340,338
f.jc.6x5.test.233,phi.RNDstd.E1,499,420
f.jc.6x5.test.234,phi.RNDstd.E1,504,484
f.jc.6x5.test.235,phi.RNDstd.E1,806,638
f.jc.6x5.test.236,phi.RNDstd.E1,616,530
f.jc.6x5.test.237,phi.RNDstd.E1,752,697
f.jc.6x5.test.238,phi.RNDstd.E1,973,803
f.jc.6x5.test.239,phi.RNDstd.E1,891,795
f.jc.6x5.test.240,phi.RNDstd.E1,479,389
f.jc.6x5.test.241,phi.RNDstd.E1,432,362
f.jc.6x5.test.242,phi.RNDstd.E1,595,550
f.jc.6x5.test.243,phi.RNDstd.E1,709,590
f.jc.6x5.test.244,phi.RNDstd.E1,990,699
f.jc.6x5.test.245,phi.RNDstd.E1,624,601
f.jc.6x5.test.246,phi.RNDstd.E1,816,712
f.jc.6x5.test.247,phi.RNDstd.E1,297,261
f.jc.6x5.test.248,phi.RNDstd.E1,530,432
f.jc.6x5.test.249,phi.RNDstd.E1,511,434
f.jc.6x5.test.250,phi.RNDstd.E1,565,475
f.jc.6x5.test.251,phi.RNDstd.E1,730,564
f.jc.6x5.test.252,phi.RNDstd.E1,871,694
f.jc.6x5.test.253,phi.RNDstd.E1,792,657
f.jc.6x5.test.254,phi.RNDstd.E1,808,803
f.jc.6x5.test.255,phi.RNDstd.E1,453,387
f.jc.6x5.test.256,phi.RNDstd.E1,370,328
f.jc.6x5.test.257,phi.RNDstd.E1,739,535
f.jc.6x5.test.258,phi.RNDstd.E1,653,517
f.jc.6x5.test.259,phi.RNDstd.E1,767,621
f.jc.6x5.test.260,phi.RNDstd.E1,859,687
f.jc.6x5.test.261,phi.RNDstd.E1,855,766
f.jc.6x5.test.262,phi.RNDstd.E1,956,775
f.jc.6x5.test.263,phi.RNDstd.E1,544,499
f.jc.6x5.test.264,phi.RNDstd.E1,607,451
f.jc.6x5.test.265,phi.RNDstd.E1,634,546
f.jc.6x5.test.266,phi.RNDstd.E1,796,594
f.jc.6x5.test.267,phi.RNDstd.E1,698,692
f.jc.6x5.test.268,phi.RNDstd.E1,868,691
f.jc.6x5.test.269,phi.RNDstd.E1,666,601
f.jc.6x5.test.270,phi.RNDstd.E1,387,314
f.jc.6x5.test.271,phi.RNDstd.E1,496,401
f.jc.6x5.test.272,phi.RNDstd.E1,596,498
f.jc.6x5.test.273,phi.RNDstd.E1,529,455
f.jc.6x5.test.274,phi.RNDstd.E1,601,545
f.jc.6x5.test.275,phi.RNDstd.E1,761,642
f.jc.6x5.test.276,phi.RNDstd.E1,1091,782
f.jc.6x5.test.277,phi.RNDstd.E1,750,668
f.jc.6x5.test.278,phi.RNDstd.E1,366,320
f.jc.6x5.test.279,phi.RNDstd.E1,552,497
f.jc.6x5.test.280,phi.RNDstd.E1,604,532
f.jc.6x5.test.281,phi.RNDstd.E1,665,597
f.jc.6x5.test.282,phi.RNDstd.E1,919,670
f.jc.6x5.test.283,phi.RNDstd.E1,884,757
f.jc.6x5.test.284,phi.RNDstd.E1,816,740
f.jc.6x5.test.285,phi.RNDstd.E1,492,407
f.jc.6x5.test.286,phi.RNDstd.E1,386,352
f.jc.6x5.test.287,phi.RNDstd.E1,487,344
f.jc.6x5.test.288,phi.RNDstd.E1,560,522
f.jc.6x5.test.289,phi.RNDstd.E1,769,562
f.jc.6x5.test.290,phi.RNDstd.E1,936,675
f.jc.6x5.test.291,phi.RNDstd.E1,834,696
f.jc.6x5.test.292,phi.RNDstd.E1,1055,802
f.jc.6x5.test.293,phi.RNDstd.E1,421,322
f.jc.6x5.test.294,phi.RNDstd.E1,507,458
f.jc.6x5.test.295,phi.RNDstd.E1,540,505
f.jc.6x5.test.296,phi.RNDstd.E1,583,522
f.jc.6x5.test.297,phi.RNDstd.E1,675,618
f.jc.6x5.test.298,phi.RNDstd.E1,776,655
f.jc.6x5.test.299,phi.RNDstd.E1,1135,767
f.jc.6x5.test.300,phi.RNDstd.E1,1004,795
f.jc.6x5.test.301,phi.RNDstd.E1,417,329
f.jc.6x5.test.302,phi.RNDstd.E1,462,421
f.jc.6x5.test.303,phi.RNDstd.E1,665,526
f.jc.6x5.test.304,phi.RNDstd.E1,787,658
f.jc.6x5.test.305,phi.RNDstd.E1,929,662
f.jc.6x5.test.306,phi.RNDstd.E1,776,701
f.jc.6x5.test.307,phi.RNDstd.E1,921,820
f.jc.6x5.test.308,phi.RNDstd.E1,488,351
f.jc.6x5.test.309,phi.RNDstd.E1,386,324
f.jc.6x5.test.310,phi.RNDstd.E1,587,441
f.jc.6x5.test.311,phi.RNDstd.E1,622,457
f.jc.6x5.test.312,phi.RNDstd.E1,913,612
f.jc.6x5.test.313,phi.RNDstd.E1,857,706
f.jc.6x5.test.314,phi.RNDstd.E1,778,726
f.jc.6x5.test.315,phi.RNDstd.E1,849,673
f.jc.6x5.test.316,phi.RNDstd.E1,447,411
f.jc.6x5.test.317,phi.RNDstd.E1,567,431
f.jc.6x5.test.318,phi.RNDstd.E1,511,449
f.jc.6x5.test.319,phi.RNDstd.E1,755,561
f.jc.6x5.test.320,phi.RNDstd.E1,931,667
f.jc.6x5.test.321,phi.RNDstd.E1,766,689
f.jc.6x5.test.322,phi.RNDstd.E1,766,759
f.jc.6x5.test.323,phi.RNDstd.E1,360,283
f.jc.6x5.test.324,phi.RNDstd.E1,495,425
f.jc.6x5.test.325,phi.RNDstd.E1,519,455
f.jc.6x5.test.326,phi.RNDstd.E1,672,558
f.jc.6x5.test.327,phi.RNDstd.E1,709,672
f.jc.6x5.test.328,phi.RNDstd.E1,903,687
f.jc.6x5.test.329,phi.RNDstd.E1,942,845
f.jc.6x5.test.330,phi.RNDstd.E1,774,706
f.jc.6x5.test.331,phi.RNDstd.E1,399,309
f.jc.6x5.test.332,phi.RNDstd.E1,432,337
f.jc.6x5.test.333,phi.RNDstd.E1,486,454
f.jc.6x5.test.334,phi.RNDstd.E1,540,455
f.jc.6x5.test.335,phi.RNDstd.E1,720,600
f.jc.6x5.test.336,phi.RNDstd.E1,721,674
f.jc.6x5.test.337,phi.RNDstd.E1,822,699
f.jc.6x5.test.338,phi.RNDstd.E1,967,805
f.jc.6x5.test.339,phi.RNDstd.E1,393,312
f.jc.6x5.test.340,phi.RNDstd.E1,551,473
f.jc.6x5.test.341,phi.RNDstd.E1,516,516
f.jc.6x5.test.342,phi.RNDstd.E1,719,625
f.jc.6x5.test.343,phi.RNDstd.E1,697,567
f.jc.6x5.test.344,phi.RNDstd.E1,901,775
f.jc.6x5.test.345,phi.RNDstd.E1,1088,817
f.jc.6x5.test.346,phi.RNDstd.E1,434,297
f.jc.6x5.test.347,phi.RNDstd.E1,538,434
f.jc.6x5.test.348,phi.RNDstd.E1,477,461
f.jc.6x5.test.349,phi.RNDstd.E1,662,583
f.jc.6x5.test.350,phi.RNDstd.E1,746,596
f.jc.6x5.test.351,phi.RNDstd.E1,874,678
f.jc.6x5.test.352,phi.RNDstd.E1,746,580
f.jc.6x5.test.353,phi.RNDstd.E1,1078,812
f.jc.6x5.test.354,phi.RNDstd.E1,404,381
f.jc.6x5.test.355,phi.RNDstd.E1,438,398
f.jc.6x5.test.356,phi.RNDstd.E1,371,318
f.jc.6x5.test.357,phi.RNDstd.E1,689,626
f.jc.6x5.test.358,phi.RNDstd.E1,735,599
f.jc.6x5.test.359,phi.RNDstd.E1,890,748
f.jc.6x5.test.360,phi.RNDstd.E1,840,702
f.jc.6x5.test.361,phi.RNDstd.E1,350,329
f.jc.6x5.test.362,phi.RNDstd.E1,401,329
f.jc.6x5.test.363,phi.RNDstd.E1,483,478
f.jc.6x5.test.364,phi.RNDstd.E1,660,523
f.jc.6x5.test.365,phi.RNDstd.E1,778,585
f.jc.6x5.test.366,phi.RNDstd.E1,946,731
f.jc.6x5.test.367,phi.RNDstd.E1,818,698
f.jc.6x5.test.368,phi.RNDstd.E1,1090,839
f.jc.6x5.test.369,phi.RNDstd.E1,453,385
f.jc.6x5.test.370,phi.RNDstd.E1,600,485
f.jc.6x5.test.371,phi.RNDstd.E1,569,488
f.jc.6x5.test.372,phi.RNDstd.E1,791,582
f.jc.6x5.test.373,phi.RNDstd.E1,738,589
f.jc.6x5.test.374,phi.RNDstd.E1,951,689
f.jc.6x5.test.375,phi.RNDstd.E1,978,809
f.jc.6x5.test.376,phi.RNDstd.E1,744,739
f.jc.6x5.test.377,phi.RNDstd.E1,450,379
f.jc.6x5.test.378,phi.RNDstd.E1,418,359
f.jc.6x5.test.379,phi.RNDstd.E1,607,501
f.jc.6x5.test.380,phi.RNDstd.E1,537,471
f.jc.6x5.test.381,phi.RNDstd.E1,673,610
f.jc.6x5.test.382,phi.RNDstd.E1,733,660
f.jc.6x5.test.383,phi.RNDstd.E1,1043,745
f.jc.6x5.test.384,phi.RNDstd.E1,294,222
f.jc.6x5.test.385,phi.RNDstd.E1,466,416
f.jc.6x5.test.386,phi.RNDstd.E1,594,484
f.jc.6x5.test.387,phi.RNDstd.E1,659,530
f.jc.6x5.test.388,phi.RNDstd.E1,781,643
f.jc.6x5.test.389,phi.RNDstd.E1,780,693
f.jc.6x5.test.390,phi.RNDstd.E1,1000,781
f.jc.6x5.test.391,phi.RNDstd.E1,1163,850
f.jc.6x5.test.392,phi.RNDstd.E1,559,394
f.jc.6x5.test.393,phi.RNDstd.E1,298,258
f.jc.6x5.test.394,phi.RNDstd.E1,560,548
f.jc.6x5.test.395,phi.RNDstd.E1,660,519
f.jc.6x5.test.396,phi.RNDstd.E1,570,533
f.jc.6x5.test.397,phi.RNDstd.E1,742,641
f.jc.6x5.test.398,phi.RNDstd.E1,874,787
f.jc.6x5.test.399,phi.RNDstd.E1,421,352
f.jc.6x5.test.400,phi.RNDstd.E1,494,444
f.jc.6x5.test.401,phi.RNDstd.E1,516,446
f.jc.6x5.test.402,phi.RNDstd.E1,609,539
f.jc.6x5.test.403,phi.RNDstd.E1,778,668
f.jc.6x5.test.404,phi.RNDstd.E1,696,691
f.jc.6x5.test.405,phi.RNDstd.E1,698,666
f.jc.6x5.test.406,phi.RNDstd.E1,974,748
f.jc.6x5.test.407,phi.RNDstd.E1,407,345
f.jc.6x5.test.408,phi.RNDstd.E1,396,356
f.jc.6x5.test.409,phi.RNDstd.E1,651,485
f.jc.6x5.test.410,phi.RNDstd.E1,678,557
f.jc.6x5.test.411,phi.RNDstd.E1,749,631
f.jc.6x5.test.412,phi.RNDstd.E1,836,702
f.jc.6x5.test.413,phi.RNDstd.E1,875,796
f.jc.6x5.test.414,phi.RNDstd.E1,848,845
f.jc.6x5.test.415,phi.RNDstd.E1,380,326
f.jc.6x5.test.416,phi.RNDstd.E1,427,420
f.jc.6x5.test.417,phi.RNDstd.E1,530,478
f.jc.6x5.test.418,phi.RNDstd.E1,761,620
f.jc.6x5.test.419,phi.RNDstd.E1,769,654
f.jc.6x5.test.420,phi.RNDstd.E1,766,645
f.jc.6x5.test.421,phi.RNDstd.E1,834,760
f.jc.6x5.test.422,phi.RNDstd.E1,444,348
f.jc.6x5.test.423,phi.RNDstd.E1,517,405
f.jc.6x5.test.424,phi.RNDstd.E1,431,391
f.jc.6x5.test.425,phi.RNDstd.E1,579,553
f.jc.6x5.test.426,phi.RNDstd.E1,603,545
f.jc.6x5.test.427,phi.RNDstd.E1,860,703
f.jc.6x5.test.428,phi.RNDstd.E1,1052,753
f.jc.6x5.test.429,phi.RNDstd.E1,915,756
f.jc.6x5.test.430,phi.RNDstd.E1,493,326
f.jc.6x5.test.431,phi.RNDstd.E1,596,514
f.jc.6x5.test.432,phi.RNDstd.E1,655,555
f.jc.6x5.test.433,phi.RNDstd.E1,565,544
f.jc.6x5.test.434,phi.RNDstd.E1,682,610
f.jc.6x5.test.435,phi.RNDstd.E1,956,759
f.jc.6x5.test.436,phi.RNDstd.E1,984,818
f.jc.6x5.test.437,phi.RNDstd.E1,178,170
f.jc.6x5.test.438,phi.RNDstd.E1,394,347
f.jc.6x5.test.439,phi.RNDstd.E1,540,459
f.jc.6x5.test.440,phi.RNDstd.E1,547,477
f.jc.6x5.test.441,phi.RNDstd.E1,684,607
f.jc.6x5.test.442,phi.RNDstd.E1,647,556
f.jc.6x5.test.443,phi.RNDstd.E1,723,710
f.jc.6x5.test.444,phi.RNDstd.E1,948,793
f.jc.6x5.test.445,phi.RNDstd.E1,381,328
f.jc.6x5.test.446,phi.RNDstd.E1,342,286
f.jc.6x5.test.447,phi.RNDstd.E1,615,498
f.jc.6x5.test.448,phi.RNDstd.E1,601,504
f.jc.6x5.test.449,phi.RNDstd.E1,930,658
f.jc.6x5.test.450,phi.RNDstd.E1,796,711
f.jc.6x5.test.451,phi.RNDstd.E1,1000,833
f.jc.6x5.test.452,phi.RNDstd.E1,929,775
f.jc.6x5.test.453,phi.RNDstd.E1,520,420
f.jc.6x5.test.454,phi.RNDstd.E1,571,455
f.jc.6x5.test.455,phi.RNDstd.E1,717,522
f.jc.6x5.test.456,phi.RNDstd.E1,750,624
f.jc.6x5.test.457,phi.RNDstd.E1,622,563
f.jc.6x5.test.458,phi.RNDstd.E1,655,627
f.jc.6x5.test.459,phi.RNDstd.E1,973,773
f.jc.6x5.test.460,phi.RNDstd.E1,427,375
f.jc.6x5.test.461,phi.RNDstd.E1,292,271
f.jc.6x5.test.462,phi.RNDstd.E1,533,460
f.jc.6x5.test.463,phi.RNDstd.E1,670,493
f.jc.6x5.test.464,phi.RNDstd.E1,827,683
f.jc.6x5.test.465,phi.RNDstd.E1,644,544
f.jc.6x5.test.466,phi.RNDstd.E1,927,774
f.jc.6x5.test.467,phi.RNDstd.E1,830,717
f.jc.6x5.test.468,phi.RNDstd.E1,452,346
f.jc.6x5.test.469,phi.RNDstd.E1,493,392
f.jc.6x5.test.470,phi.RNDstd.E1,499,417
f.jc.6x5.test.471,phi.RNDstd.E1,528,465
f.jc.6x5.test.472,phi.RNDstd.E1,757,647
f.jc.6x5.test.473,phi.RNDstd.E1,850,772
f.jc.6x5.test.474,phi.RNDstd.E1,868,698
f.jc.6x5.test.475,phi.RNDstd.E1,935,857
f.jc.6x5.test.476,phi.RNDstd.E1,502,422
f.jc.6x5.test.477,phi.RNDstd.E1,686,524
f.jc.6x5.test.478,phi.RNDstd.E1,505,466
f.jc.6x5.test.479,phi.RNDstd.E1,717,570
f.jc.6x5.test.480,phi.RNDstd.E1,704,605
