Name,CDR,Makespan
f.rnd.10x10.test.74,phi.jobOps.E-1,1719
f.rnd.10x10.test.75,phi.jobOps.E-1,1503
f.rnd.10x10.test.76,phi.jobOps.E-1,1384
f.rnd.10x10.test.77,phi.jobOps.E-1,1372
f.rnd.10x10.test.78,phi.jobOps.E-1,1516
f.rnd.10x10.test.79,phi.jobOps.E-1,1571
f.rnd.10x10.test.80,phi.jobOps.E-1,1553
f.rnd.10x10.test.81,phi.jobOps.E-1,1418
f.rnd.10x10.test.82,phi.jobOps.E-1,1522
f.rnd.10x10.test.83,phi.jobOps.E-1,1618
f.rnd.10x10.test.84,phi.jobOps.E-1,1463
f.rnd.10x10.test.85,phi.jobOps.E-1,1468
f.rnd.10x10.test.86,phi.jobOps.E-1,1278
f.rnd.10x10.test.87,phi.jobOps.E-1,1568
f.rnd.10x10.test.88,phi.jobOps.E-1,1466
f.rnd.10x10.test.89,phi.jobOps.E-1,1525
f.rnd.10x10.test.90,phi.jobOps.E-1,1617
f.rnd.10x10.test.91,phi.jobOps.E-1,1517
f.rnd.10x10.test.92,phi.jobOps.E-1,1640
f.rnd.10x10.test.93,phi.jobOps.E-1,1385
f.rnd.10x10.test.94,phi.jobOps.E-1,1622
f.rnd.10x10.test.95,phi.jobOps.E-1,1437
f.rnd.10x10.test.96,phi.jobOps.E-1,1611
f.rnd.10x10.test.97,phi.jobOps.E-1,1426
f.rnd.10x10.test.98,phi.jobOps.E-1,1460
f.rnd.10x10.test.99,phi.jobOps.E-1,1397
f.rnd.10x10.test.100,phi.jobOps.E-1,1369
f.rnd.10x10.test.101,phi.jobOps.E-1,1576
f.rnd.10x10.test.102,phi.jobOps.E-1,1369
f.rnd.10x10.test.103,phi.jobOps.E-1,1468
f.rnd.10x10.test.104,phi.jobOps.E-1,1421
f.rnd.10x10.test.105,phi.jobOps.E-1,1596
f.rnd.10x10.test.106,phi.jobOps.E-1,1555
f.rnd.10x10.test.107,phi.jobOps.E-1,1537
f.rnd.10x10.test.108,phi.jobOps.E-1,1488
f.rnd.10x10.test.109,phi.jobOps.E-1,1627
f.rnd.10x10.test.110,phi.jobOps.E-1,1514
f.rnd.10x10.test.111,phi.jobOps.E-1,1323
f.rnd.10x10.test.112,phi.jobOps.E-1,1635
f.rnd.10x10.test.113,phi.jobOps.E-1,1377
f.rnd.10x10.test.114,phi.jobOps.E-1,1447
f.rnd.10x10.test.115,phi.jobOps.E-1,1570
f.rnd.10x10.test.116,phi.jobOps.E-1,1556
f.rnd.10x10.test.117,phi.jobOps.E-1,1615
f.rnd.10x10.test.118,phi.jobOps.E-1,1350
f.rnd.10x10.test.119,phi.jobOps.E-1,1448
f.rnd.10x10.test.120,phi.jobOps.E-1,1458
f.rnd.10x10.test.121,phi.jobOps.E-1,1695
f.rnd.10x10.test.122,phi.jobOps.E-1,1397
f.rnd.10x10.test.123,phi.jobOps.E-1,1487
f.rnd.10x10.test.124,phi.jobOps.E-1,1380
f.rnd.10x10.test.125,phi.jobOps.E-1,1431
f.rnd.10x10.test.126,phi.jobOps.E-1,1442
f.rnd.10x10.test.127,phi.jobOps.E-1,1419
f.rnd.10x10.test.128,phi.jobOps.E-1,1506
f.rnd.10x10.test.129,phi.jobOps.E-1,1574
f.rnd.10x10.test.130,phi.jobOps.E-1,1466
f.rnd.10x10.test.131,phi.jobOps.E-1,1468
f.rnd.10x10.test.132,phi.jobOps.E-1,1290
f.rnd.10x10.test.133,phi.jobOps.E-1,1479
f.rnd.10x10.test.134,phi.jobOps.E-1,1467
f.rnd.10x10.test.135,phi.jobOps.E-1,1466
f.rnd.10x10.test.136,phi.jobOps.E-1,1511
f.rnd.10x10.test.137,phi.jobOps.E-1,1541
f.rnd.10x10.test.138,phi.jobOps.E-1,1481
f.rnd.10x10.test.139,phi.jobOps.E-1,1583
f.rnd.10x10.test.140,phi.jobOps.E-1,1594
f.rnd.10x10.test.141,phi.jobOps.E-1,1333
f.rnd.10x10.test.142,phi.jobOps.E-1,1247
f.rnd.10x10.test.143,phi.jobOps.E-1,1444
f.rnd.10x10.test.144,phi.jobOps.E-1,1291
f.rnd.10x10.test.145,phi.jobOps.E-1,1461
f.rnd.10x10.test.146,phi.jobOps.E-1,1462
f.rnd.10x10.test.147,phi.jobOps.E-1,1350
f.rnd.10x10.test.148,phi.jobOps.E-1,1522
f.rnd.10x10.test.149,phi.jobOps.E-1,1501
f.rnd.10x10.test.150,phi.jobOps.E-1,1373
f.rnd.10x10.test.151,phi.jobOps.E-1,1623
f.rnd.10x10.test.152,phi.jobOps.E-1,1389
f.rnd.10x10.test.153,phi.jobOps.E-1,1357
f.rnd.10x10.test.154,phi.jobOps.E-1,1425
f.rnd.10x10.test.155,phi.jobOps.E-1,1464
f.rnd.10x10.test.156,phi.jobOps.E-1,1287
f.rnd.10x10.test.157,phi.jobOps.E-1,1376
f.rnd.10x10.test.158,phi.jobOps.E-1,1520
f.rnd.10x10.test.159,phi.jobOps.E-1,1625
f.rnd.10x10.test.160,phi.jobOps.E-1,1559
f.rnd.10x10.test.161,phi.jobOps.E-1,1493
f.rnd.10x10.test.162,phi.jobOps.E-1,1623
f.rnd.10x10.test.163,phi.jobOps.E-1,1300
f.rnd.10x10.test.164,phi.jobOps.E-1,1279
f.rnd.10x10.test.165,phi.jobOps.E-1,1601
f.rnd.10x10.test.166,phi.jobOps.E-1,1693
f.rnd.10x10.test.167,phi.jobOps.E-1,1522
f.rnd.10x10.test.168,phi.jobOps.E-1,1455
f.rnd.10x10.test.169,phi.jobOps.E-1,1487
f.rnd.10x10.test.170,phi.jobOps.E-1,1748
f.rnd.10x10.test.171,phi.jobOps.E-1,1778
f.rnd.10x10.test.172,phi.jobOps.E-1,1535
f.rnd.10x10.test.173,phi.jobOps.E-1,1332
f.rnd.10x10.test.174,phi.jobOps.E-1,1383
f.rnd.10x10.test.175,phi.jobOps.E-1,1531
f.rnd.10x10.test.176,phi.jobOps.E-1,1430
f.rnd.10x10.test.177,phi.jobOps.E-1,1537
f.rnd.10x10.test.178,phi.jobOps.E-1,1471
f.rnd.10x10.test.179,phi.jobOps.E-1,1562
f.rnd.10x10.test.180,phi.jobOps.E-1,1399
f.rnd.10x10.test.181,phi.jobOps.E-1,1428
f.rnd.10x10.test.182,phi.jobOps.E-1,1540
f.rnd.10x10.test.183,phi.jobOps.E-1,1519
f.rnd.10x10.test.184,phi.jobOps.E-1,1390
f.rnd.10x10.test.185,phi.jobOps.E-1,1448
f.rnd.10x10.test.186,phi.jobOps.E-1,1357
f.rnd.10x10.test.187,phi.jobOps.E-1,1376
f.rnd.10x10.test.188,phi.jobOps.E-1,1410
f.rnd.10x10.test.189,phi.jobOps.E-1,1313
f.rnd.10x10.test.190,phi.jobOps.E-1,1504
f.rnd.10x10.test.191,phi.jobOps.E-1,1531
f.rnd.10x10.test.192,phi.jobOps.E-1,1484
f.rnd.10x10.test.193,phi.jobOps.E-1,1557
f.rnd.10x10.test.194,phi.jobOps.E-1,1381
f.rnd.10x10.test.195,phi.jobOps.E-1,1546
f.rnd.10x10.test.196,phi.jobOps.E-1,1375
f.rnd.10x10.test.197,phi.jobOps.E-1,1585
f.rnd.10x10.test.198,phi.jobOps.E-1,1351
f.rnd.10x10.test.199,phi.jobOps.E-1,1662
f.rnd.10x10.test.200,phi.jobOps.E-1,1552
f.rnd.10x10.test.201,phi.jobOps.E-1,1411
f.rnd.10x10.test.202,phi.jobOps.E-1,1440
f.rnd.10x10.test.203,phi.jobOps.E-1,1630
f.rnd.10x10.test.204,phi.jobOps.E-1,1470
f.rnd.10x10.test.205,phi.jobOps.E-1,1459
f.rnd.10x10.test.206,phi.jobOps.E-1,1460
f.rnd.10x10.test.207,phi.jobOps.E-1,1434
f.rnd.10x10.test.208,phi.jobOps.E-1,1553
f.rnd.10x10.test.209,phi.jobOps.E-1,1417
f.rnd.10x10.test.210,phi.jobOps.E-1,1596
f.rnd.10x10.test.211,phi.jobOps.E-1,1407
f.rnd.10x10.test.212,phi.jobOps.E-1,1414
f.rnd.10x10.test.213,phi.jobOps.E-1,1538
f.rnd.10x10.test.214,phi.jobOps.E-1,1692
f.rnd.10x10.test.215,phi.jobOps.E-1,1506
f.rnd.10x10.test.216,phi.jobOps.E-1,1595
f.rnd.10x10.test.217,phi.jobOps.E-1,1634
f.rnd.10x10.test.218,phi.jobOps.E-1,1453
f.rnd.10x10.test.219,phi.jobOps.E-1,1420
f.rnd.10x10.test.220,phi.jobOps.E-1,1502
f.rnd.10x10.test.221,phi.jobOps.E-1,1379
f.rnd.10x10.test.222,phi.jobOps.E-1,1453
f.rnd.10x10.test.223,phi.jobOps.E-1,1462
f.rnd.10x10.test.224,phi.jobOps.E-1,1419
f.rnd.10x10.test.225,phi.jobOps.E-1,1681
f.rnd.10x10.test.226,phi.jobOps.E-1,1642
f.rnd.10x10.test.227,phi.jobOps.E-1,1342
f.rnd.10x10.test.228,phi.jobOps.E-1,1467
f.rnd.10x10.test.229,phi.jobOps.E-1,1572
f.rnd.10x10.test.230,phi.jobOps.E-1,1297
f.rnd.10x10.test.231,phi.jobOps.E-1,1479
f.rnd.10x10.test.232,phi.jobOps.E-1,1693
f.rnd.10x10.test.233,phi.jobOps.E-1,1348
f.rnd.10x10.test.234,phi.jobOps.E-1,1468
f.rnd.10x10.test.235,phi.jobOps.E-1,1660
f.rnd.10x10.test.236,phi.jobOps.E-1,1456
f.rnd.10x10.test.237,phi.jobOps.E-1,1475
f.rnd.10x10.test.238,phi.jobOps.E-1,1575
f.rnd.10x10.test.239,phi.jobOps.E-1,1548
f.rnd.10x10.test.240,phi.jobOps.E-1,1546
f.rnd.10x10.test.241,phi.jobOps.E-1,1297
f.rnd.10x10.test.242,phi.jobOps.E-1,1480
f.rnd.10x10.test.243,phi.jobOps.E-1,1367
f.rnd.10x10.test.244,phi.jobOps.E-1,1686
f.rnd.10x10.test.245,phi.jobOps.E-1,1413
f.rnd.10x10.test.246,phi.jobOps.E-1,1568
f.rnd.10x10.test.247,phi.jobOps.E-1,1319
f.rnd.10x10.test.248,phi.jobOps.E-1,1610
f.rnd.10x10.test.249,phi.jobOps.E-1,1396
f.rnd.10x10.test.250,phi.jobOps.E-1,1461
f.rnd.10x10.test.251,phi.jobOps.E-1,1344
f.rnd.10x10.test.252,phi.jobOps.E-1,1460
f.rnd.10x10.test.253,phi.jobOps.E-1,1440
f.rnd.10x10.test.254,phi.jobOps.E-1,1419
f.rnd.10x10.test.255,phi.jobOps.E-1,1284
f.rnd.10x10.test.256,phi.jobOps.E-1,1629
f.rnd.10x10.test.257,phi.jobOps.E-1,1647
f.rnd.10x10.test.258,phi.jobOps.E-1,1366
f.rnd.10x10.test.259,phi.jobOps.E-1,1559
f.rnd.10x10.test.260,phi.jobOps.E-1,1392
f.rnd.10x10.test.261,phi.jobOps.E-1,1645
f.rnd.10x10.test.262,phi.jobOps.E-1,1379
f.rnd.10x10.test.263,phi.jobOps.E-1,1317
f.rnd.10x10.test.264,phi.jobOps.E-1,1388
f.rnd.10x10.test.265,phi.jobOps.E-1,1380
f.rnd.10x10.test.266,phi.jobOps.E-1,1463
f.rnd.10x10.test.267,phi.jobOps.E-1,1671
f.rnd.10x10.test.268,phi.jobOps.E-1,1460
f.rnd.10x10.test.269,phi.jobOps.E-1,1474
f.rnd.10x10.test.270,phi.jobOps.E-1,1476
f.rnd.10x10.test.271,phi.jobOps.E-1,1324
f.rnd.10x10.test.272,phi.jobOps.E-1,1556
f.rnd.10x10.test.273,phi.jobOps.E-1,1382
f.rnd.10x10.test.274,phi.jobOps.E-1,1370
f.rnd.10x10.test.275,phi.jobOps.E-1,1233
f.rnd.10x10.test.276,phi.jobOps.E-1,1638
f.rnd.10x10.test.277,phi.jobOps.E-1,1475
f.rnd.10x10.test.278,phi.jobOps.E-1,1556
f.rnd.10x10.test.279,phi.jobOps.E-1,1430
f.rnd.10x10.test.280,phi.jobOps.E-1,1630
f.rnd.10x10.test.281,phi.jobOps.E-1,1482
f.rnd.10x10.test.282,phi.jobOps.E-1,1709
f.rnd.10x10.test.283,phi.jobOps.E-1,1416
f.rnd.10x10.test.284,phi.jobOps.E-1,1391
f.rnd.10x10.test.285,phi.jobOps.E-1,1447
f.rnd.10x10.test.286,phi.jobOps.E-1,1518
f.rnd.10x10.test.287,phi.jobOps.E-1,1545
f.rnd.10x10.test.288,phi.jobOps.E-1,1592
f.rnd.10x10.test.289,phi.jobOps.E-1,1442
f.rnd.10x10.test.290,phi.jobOps.E-1,1468
f.rnd.10x10.test.291,phi.jobOps.E-1,1487
f.rnd.10x10.test.292,phi.jobOps.E-1,1404
f.rnd.10x10.test.293,phi.jobOps.E-1,1470
f.rnd.10x10.test.294,phi.jobOps.E-1,1350
f.rnd.10x10.test.295,phi.jobOps.E-1,1512
f.rnd.10x10.test.296,phi.jobOps.E-1,1474
f.rnd.10x10.test.297,phi.jobOps.E-1,1604
f.rnd.10x10.test.298,phi.jobOps.E-1,1537
f.rnd.10x10.test.299,phi.jobOps.E-1,1466
f.rnd.10x10.test.300,phi.jobOps.E-1,1364
f.rnd.10x10.test.301,phi.jobOps.E-1,1561
f.rnd.10x10.test.302,phi.jobOps.E-1,1316
f.rnd.10x10.test.303,phi.jobOps.E-1,1403
f.rnd.10x10.test.304,phi.jobOps.E-1,1510
f.rnd.10x10.test.305,phi.jobOps.E-1,1843
f.rnd.10x10.test.306,phi.jobOps.E-1,1537
f.rnd.10x10.test.307,phi.jobOps.E-1,1498
f.rnd.10x10.test.308,phi.jobOps.E-1,1503
f.rnd.10x10.test.309,phi.jobOps.E-1,1498
f.rnd.10x10.test.310,phi.jobOps.E-1,1653
f.rnd.10x10.test.311,phi.jobOps.E-1,1233
f.rnd.10x10.test.312,phi.jobOps.E-1,1392
f.rnd.10x10.test.313,phi.jobOps.E-1,1539
f.rnd.10x10.test.314,phi.jobOps.E-1,1427
f.rnd.10x10.test.315,phi.jobOps.E-1,1530
f.rnd.10x10.test.316,phi.jobOps.E-1,1471
f.rnd.10x10.test.317,phi.jobOps.E-1,1648
f.rnd.10x10.test.318,phi.jobOps.E-1,1500
f.rnd.10x10.test.319,phi.jobOps.E-1,1504
f.rnd.10x10.test.320,phi.jobOps.E-1,1508
f.rnd.10x10.test.321,phi.jobOps.E-1,1675
f.rnd.10x10.test.322,phi.jobOps.E-1,1516
f.rnd.10x10.test.323,phi.jobOps.E-1,1544
f.rnd.10x10.test.324,phi.jobOps.E-1,1641
f.rnd.10x10.test.325,phi.jobOps.E-1,1367
f.rnd.10x10.test.326,phi.jobOps.E-1,1595
f.rnd.10x10.test.327,phi.jobOps.E-1,1505
f.rnd.10x10.test.328,phi.jobOps.E-1,1416
f.rnd.10x10.test.329,phi.jobOps.E-1,1480
f.rnd.10x10.test.330,phi.jobOps.E-1,1205
f.rnd.10x10.test.331,phi.jobOps.E-1,1354
f.rnd.10x10.test.332,phi.jobOps.E-1,1175
f.rnd.10x10.test.333,phi.jobOps.E-1,1602
f.rnd.10x10.test.334,phi.jobOps.E-1,1496
f.rnd.10x10.test.335,phi.jobOps.E-1,1586
f.rnd.10x10.test.336,phi.jobOps.E-1,1569
f.rnd.10x10.test.337,phi.jobOps.E-1,1536
f.rnd.10x10.test.338,phi.jobOps.E-1,1495
f.rnd.10x10.test.339,phi.jobOps.E-1,1545
f.rnd.10x10.test.340,phi.jobOps.E-1,1349
f.rnd.10x10.test.341,phi.jobOps.E-1,1606
f.rnd.10x10.test.342,phi.jobOps.E-1,1342
f.rnd.10x10.test.343,phi.jobOps.E-1,1511
f.rnd.10x10.test.344,phi.jobOps.E-1,1410
f.rnd.10x10.test.345,phi.jobOps.E-1,1500
f.rnd.10x10.test.346,phi.jobOps.E-1,1266
f.rnd.10x10.test.347,phi.jobOps.E-1,1265
f.rnd.10x10.test.348,phi.jobOps.E-1,1561
f.rnd.10x10.test.349,phi.jobOps.E-1,1481
f.rnd.10x10.test.350,phi.jobOps.E-1,1616
f.rnd.10x10.test.351,phi.jobOps.E-1,1380
f.rnd.10x10.test.352,phi.jobOps.E-1,1528
f.rnd.10x10.test.353,phi.jobOps.E-1,1280
f.rnd.10x10.test.354,phi.jobOps.E-1,1523
f.rnd.10x10.test.355,phi.jobOps.E-1,1442
f.rnd.10x10.test.356,phi.jobOps.E-1,1240
f.rnd.10x10.test.357,phi.jobOps.E-1,1475
f.rnd.10x10.test.358,phi.jobOps.E-1,1415
f.rnd.10x10.test.359,phi.jobOps.E-1,1531
f.rnd.10x10.test.360,phi.jobOps.E-1,1537
f.rnd.10x10.test.361,phi.jobOps.E-1,1408
f.rnd.10x10.test.362,phi.jobOps.E-1,1525
f.rnd.10x10.test.363,phi.jobOps.E-1,1322
f.rnd.10x10.test.364,phi.jobOps.E-1,1474
f.rnd.10x10.test.365,phi.jobOps.E-1,1583
f.rnd.10x10.test.366,phi.jobOps.E-1,1453
f.rnd.10x10.test.367,phi.jobOps.E-1,1489
f.rnd.10x10.test.368,phi.jobOps.E-1,1505
f.rnd.10x10.test.369,phi.jobOps.E-1,1417
f.rnd.10x10.test.370,phi.jobOps.E-1,1290
f.rnd.10x10.test.371,phi.jobOps.E-1,1551
f.rnd.10x10.test.372,phi.jobOps.E-1,1234
f.rnd.10x10.test.373,phi.jobOps.E-1,1398
f.rnd.10x10.test.374,phi.jobOps.E-1,1297
f.rnd.10x10.test.375,phi.jobOps.E-1,1434
f.rnd.10x10.test.376,phi.jobOps.E-1,1320
f.rnd.10x10.test.377,phi.jobOps.E-1,1427
f.rnd.10x10.test.378,phi.jobOps.E-1,1587
f.rnd.10x10.test.379,phi.jobOps.E-1,1376
f.rnd.10x10.test.380,phi.jobOps.E-1,1231
f.rnd.10x10.test.381,phi.jobOps.E-1,1554
f.rnd.10x10.test.382,phi.jobOps.E-1,1389
f.rnd.10x10.test.383,phi.jobOps.E-1,1433
f.rnd.10x10.test.384,phi.jobOps.E-1,1132
f.rnd.10x10.test.385,phi.jobOps.E-1,1529
f.rnd.10x10.test.386,phi.jobOps.E-1,1514
f.rnd.10x10.test.387,phi.jobOps.E-1,1302
f.rnd.10x10.test.388,phi.jobOps.E-1,1442
f.rnd.10x10.test.389,phi.jobOps.E-1,1350
f.rnd.10x10.test.390,phi.jobOps.E-1,1265
f.rnd.10x10.test.391,phi.jobOps.E-1,1436
f.rnd.10x10.test.392,phi.jobOps.E-1,1442
f.rnd.10x10.test.393,phi.jobOps.E-1,1588
f.rnd.10x10.test.394,phi.jobOps.E-1,1531
f.rnd.10x10.test.395,phi.jobOps.E-1,1305
f.rnd.10x10.test.396,phi.jobOps.E-1,1543
f.rnd.10x10.test.397,phi.jobOps.E-1,1326
f.rnd.10x10.test.398,phi.jobOps.E-1,1408
f.rnd.10x10.test.399,phi.jobOps.E-1,1293
f.rnd.10x10.test.400,phi.jobOps.E-1,1512
f.rnd.10x10.test.401,phi.jobOps.E-1,1486
f.rnd.10x10.test.402,phi.jobOps.E-1,1287
f.rnd.10x10.test.403,phi.jobOps.E-1,1710
f.rnd.10x10.test.404,phi.jobOps.E-1,1626
f.rnd.10x10.test.405,phi.jobOps.E-1,1476
f.rnd.10x10.test.406,phi.jobOps.E-1,1435
f.rnd.10x10.test.407,phi.jobOps.E-1,1474
f.rnd.10x10.test.408,phi.jobOps.E-1,1373
f.rnd.10x10.test.409,phi.jobOps.E-1,1245
f.rnd.10x10.test.410,phi.jobOps.E-1,1474
f.rnd.10x10.test.411,phi.jobOps.E-1,1356
f.rnd.10x10.test.412,phi.jobOps.E-1,1465
f.rnd.10x10.test.413,phi.jobOps.E-1,1568
f.rnd.10x10.test.414,phi.jobOps.E-1,1427
f.rnd.10x10.test.415,phi.jobOps.E-1,1502
f.rnd.10x10.test.416,phi.jobOps.E-1,1340
f.rnd.10x10.test.417,phi.jobOps.E-1,1459
f.rnd.10x10.test.418,phi.jobOps.E-1,1446
f.rnd.10x10.test.419,phi.jobOps.E-1,1318
f.rnd.10x10.test.420,phi.jobOps.E-1,1447
f.rnd.10x10.test.421,phi.jobOps.E-1,1287
f.rnd.10x10.test.422,phi.jobOps.E-1,1537
f.rnd.10x10.test.423,phi.jobOps.E-1,1263
f.rnd.10x10.test.424,phi.jobOps.E-1,1620
f.rnd.10x10.test.425,phi.jobOps.E-1,1441
f.rnd.10x10.test.426,phi.jobOps.E-1,1663
f.rnd.10x10.test.427,phi.jobOps.E-1,1643
f.rnd.10x10.test.428,phi.jobOps.E-1,1449
f.rnd.10x10.test.429,phi.jobOps.E-1,1540
f.rnd.10x10.test.430,phi.jobOps.E-1,1541
f.rnd.10x10.test.431,phi.jobOps.E-1,1460
f.rnd.10x10.test.432,phi.jobOps.E-1,1508
f.rnd.10x10.test.433,phi.jobOps.E-1,1420
f.rnd.10x10.test.434,phi.jobOps.E-1,1314
f.rnd.10x10.test.435,phi.jobOps.E-1,1542
f.rnd.10x10.test.436,phi.jobOps.E-1,1649
f.rnd.10x10.test.437,phi.jobOps.E-1,1198
f.rnd.10x10.test.438,phi.jobOps.E-1,1444
f.rnd.10x10.test.439,phi.jobOps.E-1,1565
f.rnd.10x10.test.440,phi.jobOps.E-1,1308
f.rnd.10x10.test.441,phi.jobOps.E-1,1689
f.rnd.10x10.test.442,phi.jobOps.E-1,1463
f.rnd.10x10.test.443,phi.jobOps.E-1,1505
f.rnd.10x10.test.444,phi.jobOps.E-1,1420
f.rnd.10x10.test.445,phi.jobOps.E-1,1378
f.rnd.10x10.test.446,phi.jobOps.E-1,1374
f.rnd.10x10.test.447,phi.jobOps.E-1,1473
f.rnd.10x10.test.448,phi.jobOps.E-1,1365
f.rnd.10x10.test.449,phi.jobOps.E-1,1579
f.rnd.10x10.test.450,phi.jobOps.E-1,1363
f.rnd.10x10.test.451,phi.jobOps.E-1,1525
f.rnd.10x10.test.452,phi.jobOps.E-1,1351
f.rnd.10x10.test.453,phi.jobOps.E-1,1541
f.rnd.10x10.test.454,phi.jobOps.E-1,1595
f.rnd.10x10.test.455,phi.jobOps.E-1,1477
f.rnd.10x10.test.456,phi.jobOps.E-1,1670
f.rnd.10x10.test.457,phi.jobOps.E-1,1437
f.rnd.10x10.test.458,phi.jobOps.E-1,1375
f.rnd.10x10.test.459,phi.jobOps.E-1,1406
f.rnd.10x10.test.460,phi.jobOps.E-1,1394
f.rnd.10x10.test.461,phi.jobOps.E-1,1497
f.rnd.10x10.test.462,phi.jobOps.E-1,1573
f.rnd.10x10.test.463,phi.jobOps.E-1,1303
f.rnd.10x10.test.464,phi.jobOps.E-1,1483
f.rnd.10x10.test.465,phi.jobOps.E-1,1470
f.rnd.10x10.test.466,phi.jobOps.E-1,1490
f.rnd.10x10.test.467,phi.jobOps.E-1,1435
f.rnd.10x10.test.468,phi.jobOps.E-1,1505
f.rnd.10x10.test.469,phi.jobOps.E-1,1282
f.rnd.10x10.test.470,phi.jobOps.E-1,1541
f.rnd.10x10.test.471,phi.jobOps.E-1,1310
f.rnd.10x10.test.472,phi.jobOps.E-1,1414
f.rnd.10x10.test.473,phi.jobOps.E-1,1553
f.rnd.10x10.test.474,phi.jobOps.E-1,1564
f.rnd.10x10.test.475,phi.jobOps.E-1,1470
f.rnd.10x10.test.476,phi.jobOps.E-1,1501
f.rnd.10x10.test.477,phi.jobOps.E-1,1360
f.rnd.10x10.test.478,phi.jobOps.E-1,1330
f.rnd.10x10.test.479,phi.jobOps.E-1,1542
f.rnd.10x10.test.480,phi.jobOps.E-1,1291
f.rnd.10x10.test.481,phi.jobOps.E-1,1604
