Name,CDR,Makespan
f.mc.6x5.test.213,phi.jobOps.E-1,575
f.mc.6x5.test.214,phi.jobOps.E-1,748
f.mc.6x5.test.215,phi.jobOps.E-1,816
f.mc.6x5.test.216,phi.jobOps.E-1,875
f.mc.6x5.test.217,phi.jobOps.E-1,444
f.mc.6x5.test.218,phi.jobOps.E-1,664
f.mc.6x5.test.219,phi.jobOps.E-1,566
f.mc.6x5.test.220,phi.jobOps.E-1,797
f.mc.6x5.test.221,phi.jobOps.E-1,898
f.mc.6x5.test.222,phi.jobOps.E-1,1089
f.mc.6x5.test.223,phi.jobOps.E-1,671
f.mc.6x5.test.224,phi.jobOps.E-1,895
f.mc.6x5.test.225,phi.jobOps.E-1,309
f.mc.6x5.test.226,phi.jobOps.E-1,551
f.mc.6x5.test.227,phi.jobOps.E-1,492
f.mc.6x5.test.228,phi.jobOps.E-1,555
f.mc.6x5.test.229,phi.jobOps.E-1,621
f.mc.6x5.test.230,phi.jobOps.E-1,761
f.mc.6x5.test.231,phi.jobOps.E-1,1019
f.mc.6x5.test.232,phi.jobOps.E-1,250
f.mc.6x5.test.233,phi.jobOps.E-1,581
f.mc.6x5.test.234,phi.jobOps.E-1,534
f.mc.6x5.test.235,phi.jobOps.E-1,760
f.mc.6x5.test.236,phi.jobOps.E-1,571
f.mc.6x5.test.237,phi.jobOps.E-1,924
f.mc.6x5.test.238,phi.jobOps.E-1,793
f.mc.6x5.test.239,phi.jobOps.E-1,973
f.mc.6x5.test.240,phi.jobOps.E-1,469
f.mc.6x5.test.241,phi.jobOps.E-1,517
f.mc.6x5.test.242,phi.jobOps.E-1,573
f.mc.6x5.test.243,phi.jobOps.E-1,722
f.mc.6x5.test.244,phi.jobOps.E-1,905
f.mc.6x5.test.245,phi.jobOps.E-1,573
f.mc.6x5.test.246,phi.jobOps.E-1,875
f.mc.6x5.test.247,phi.jobOps.E-1,303
f.mc.6x5.test.248,phi.jobOps.E-1,562
f.mc.6x5.test.249,phi.jobOps.E-1,527
f.mc.6x5.test.250,phi.jobOps.E-1,598
f.mc.6x5.test.251,phi.jobOps.E-1,568
f.mc.6x5.test.252,phi.jobOps.E-1,800
f.mc.6x5.test.253,phi.jobOps.E-1,793
f.mc.6x5.test.254,phi.jobOps.E-1,976
f.mc.6x5.test.255,phi.jobOps.E-1,498
f.mc.6x5.test.256,phi.jobOps.E-1,382
f.mc.6x5.test.257,phi.jobOps.E-1,599
f.mc.6x5.test.258,phi.jobOps.E-1,588
f.mc.6x5.test.259,phi.jobOps.E-1,662
f.mc.6x5.test.260,phi.jobOps.E-1,689
f.mc.6x5.test.261,phi.jobOps.E-1,911
f.mc.6x5.test.262,phi.jobOps.E-1,1061
f.mc.6x5.test.263,phi.jobOps.E-1,591
f.mc.6x5.test.264,phi.jobOps.E-1,492
f.mc.6x5.test.265,phi.jobOps.E-1,752
f.mc.6x5.test.266,phi.jobOps.E-1,690
f.mc.6x5.test.267,phi.jobOps.E-1,859
f.mc.6x5.test.268,phi.jobOps.E-1,823
f.mc.6x5.test.269,phi.jobOps.E-1,623
f.mc.6x5.test.270,phi.jobOps.E-1,339
f.mc.6x5.test.271,phi.jobOps.E-1,425
f.mc.6x5.test.272,phi.jobOps.E-1,726
f.mc.6x5.test.273,phi.jobOps.E-1,418
f.mc.6x5.test.274,phi.jobOps.E-1,687
f.mc.6x5.test.275,phi.jobOps.E-1,694
f.mc.6x5.test.276,phi.jobOps.E-1,994
f.mc.6x5.test.277,phi.jobOps.E-1,872
f.mc.6x5.test.278,phi.jobOps.E-1,399
f.mc.6x5.test.279,phi.jobOps.E-1,565
f.mc.6x5.test.280,phi.jobOps.E-1,654
f.mc.6x5.test.281,phi.jobOps.E-1,695
f.mc.6x5.test.282,phi.jobOps.E-1,694
f.mc.6x5.test.283,phi.jobOps.E-1,787
f.mc.6x5.test.284,phi.jobOps.E-1,925
f.mc.6x5.test.285,phi.jobOps.E-1,482
f.mc.6x5.test.286,phi.jobOps.E-1,388
f.mc.6x5.test.287,phi.jobOps.E-1,424
f.mc.6x5.test.288,phi.jobOps.E-1,477
f.mc.6x5.test.289,phi.jobOps.E-1,708
f.mc.6x5.test.290,phi.jobOps.E-1,767
f.mc.6x5.test.291,phi.jobOps.E-1,824
f.mc.6x5.test.292,phi.jobOps.E-1,984
f.mc.6x5.test.293,phi.jobOps.E-1,424
f.mc.6x5.test.294,phi.jobOps.E-1,460
f.mc.6x5.test.295,phi.jobOps.E-1,643
f.mc.6x5.test.296,phi.jobOps.E-1,549
f.mc.6x5.test.297,phi.jobOps.E-1,735
f.mc.6x5.test.298,phi.jobOps.E-1,824
f.mc.6x5.test.299,phi.jobOps.E-1,917
f.mc.6x5.test.300,phi.jobOps.E-1,834
f.mc.6x5.test.301,phi.jobOps.E-1,372
f.mc.6x5.test.302,phi.jobOps.E-1,529
f.mc.6x5.test.303,phi.jobOps.E-1,611
f.mc.6x5.test.304,phi.jobOps.E-1,728
f.mc.6x5.test.305,phi.jobOps.E-1,845
f.mc.6x5.test.306,phi.jobOps.E-1,855
f.mc.6x5.test.307,phi.jobOps.E-1,978
f.mc.6x5.test.308,phi.jobOps.E-1,417
f.mc.6x5.test.309,phi.jobOps.E-1,421
f.mc.6x5.test.310,phi.jobOps.E-1,477
f.mc.6x5.test.311,phi.jobOps.E-1,465
f.mc.6x5.test.312,phi.jobOps.E-1,713
f.mc.6x5.test.313,phi.jobOps.E-1,878
f.mc.6x5.test.314,phi.jobOps.E-1,793
f.mc.6x5.test.315,phi.jobOps.E-1,812
f.mc.6x5.test.316,phi.jobOps.E-1,465
f.mc.6x5.test.317,phi.jobOps.E-1,485
f.mc.6x5.test.318,phi.jobOps.E-1,568
f.mc.6x5.test.319,phi.jobOps.E-1,581
f.mc.6x5.test.320,phi.jobOps.E-1,695
f.mc.6x5.test.321,phi.jobOps.E-1,778
f.mc.6x5.test.322,phi.jobOps.E-1,1042
f.mc.6x5.test.323,phi.jobOps.E-1,308
f.mc.6x5.test.324,phi.jobOps.E-1,465
f.mc.6x5.test.325,phi.jobOps.E-1,582
f.mc.6x5.test.326,phi.jobOps.E-1,713
f.mc.6x5.test.327,phi.jobOps.E-1,842
f.mc.6x5.test.328,phi.jobOps.E-1,815
f.mc.6x5.test.329,phi.jobOps.E-1,1045
f.mc.6x5.test.330,phi.jobOps.E-1,922
f.mc.6x5.test.331,phi.jobOps.E-1,469
f.mc.6x5.test.332,phi.jobOps.E-1,342
f.mc.6x5.test.333,phi.jobOps.E-1,509
f.mc.6x5.test.334,phi.jobOps.E-1,524
f.mc.6x5.test.335,phi.jobOps.E-1,681
f.mc.6x5.test.336,phi.jobOps.E-1,779
f.mc.6x5.test.337,phi.jobOps.E-1,728
f.mc.6x5.test.338,phi.jobOps.E-1,985
f.mc.6x5.test.339,phi.jobOps.E-1,382
f.mc.6x5.test.340,phi.jobOps.E-1,545
f.mc.6x5.test.341,phi.jobOps.E-1,502
f.mc.6x5.test.342,phi.jobOps.E-1,709
f.mc.6x5.test.343,phi.jobOps.E-1,760
f.mc.6x5.test.344,phi.jobOps.E-1,982
f.mc.6x5.test.345,phi.jobOps.E-1,919
f.mc.6x5.test.346,phi.jobOps.E-1,433
f.mc.6x5.test.347,phi.jobOps.E-1,467
f.mc.6x5.test.348,phi.jobOps.E-1,547
f.mc.6x5.test.349,phi.jobOps.E-1,738
f.mc.6x5.test.350,phi.jobOps.E-1,701
f.mc.6x5.test.351,phi.jobOps.E-1,794
f.mc.6x5.test.352,phi.jobOps.E-1,750
f.mc.6x5.test.353,phi.jobOps.E-1,862
f.mc.6x5.test.354,phi.jobOps.E-1,431
f.mc.6x5.test.355,phi.jobOps.E-1,568
f.mc.6x5.test.356,phi.jobOps.E-1,418
f.mc.6x5.test.357,phi.jobOps.E-1,695
f.mc.6x5.test.358,phi.jobOps.E-1,734
f.mc.6x5.test.359,phi.jobOps.E-1,1002
f.mc.6x5.test.360,phi.jobOps.E-1,709
f.mc.6x5.test.361,phi.jobOps.E-1,354
f.mc.6x5.test.362,phi.jobOps.E-1,371
f.mc.6x5.test.363,phi.jobOps.E-1,535
f.mc.6x5.test.364,phi.jobOps.E-1,584
f.mc.6x5.test.365,phi.jobOps.E-1,625
f.mc.6x5.test.366,phi.jobOps.E-1,859
f.mc.6x5.test.367,phi.jobOps.E-1,890
f.mc.6x5.test.368,phi.jobOps.E-1,1084
f.mc.6x5.test.369,phi.jobOps.E-1,428
f.mc.6x5.test.370,phi.jobOps.E-1,562
f.mc.6x5.test.371,phi.jobOps.E-1,626
f.mc.6x5.test.372,phi.jobOps.E-1,608
f.mc.6x5.test.373,phi.jobOps.E-1,629
f.mc.6x5.test.374,phi.jobOps.E-1,922
f.mc.6x5.test.375,phi.jobOps.E-1,891
f.mc.6x5.test.376,phi.jobOps.E-1,886
f.mc.6x5.test.377,phi.jobOps.E-1,545
f.mc.6x5.test.378,phi.jobOps.E-1,406
f.mc.6x5.test.379,phi.jobOps.E-1,608
f.mc.6x5.test.380,phi.jobOps.E-1,562
f.mc.6x5.test.381,phi.jobOps.E-1,842
f.mc.6x5.test.382,phi.jobOps.E-1,673
f.mc.6x5.test.383,phi.jobOps.E-1,957
f.mc.6x5.test.384,phi.jobOps.E-1,342
f.mc.6x5.test.385,phi.jobOps.E-1,468
f.mc.6x5.test.386,phi.jobOps.E-1,552
f.mc.6x5.test.387,phi.jobOps.E-1,625
f.mc.6x5.test.388,phi.jobOps.E-1,683
f.mc.6x5.test.389,phi.jobOps.E-1,823
f.mc.6x5.test.390,phi.jobOps.E-1,979
f.mc.6x5.test.391,phi.jobOps.E-1,1041
f.mc.6x5.test.392,phi.jobOps.E-1,456
f.mc.6x5.test.393,phi.jobOps.E-1,308
f.mc.6x5.test.394,phi.jobOps.E-1,585
f.mc.6x5.test.395,phi.jobOps.E-1,604
f.mc.6x5.test.396,phi.jobOps.E-1,683
f.mc.6x5.test.397,phi.jobOps.E-1,592
f.mc.6x5.test.398,phi.jobOps.E-1,874
f.mc.6x5.test.399,phi.jobOps.E-1,411
f.mc.6x5.test.400,phi.jobOps.E-1,537
f.mc.6x5.test.401,phi.jobOps.E-1,455
f.mc.6x5.test.402,phi.jobOps.E-1,564
f.mc.6x5.test.403,phi.jobOps.E-1,721
f.mc.6x5.test.404,phi.jobOps.E-1,819
f.mc.6x5.test.405,phi.jobOps.E-1,783
f.mc.6x5.test.406,phi.jobOps.E-1,800
f.mc.6x5.test.407,phi.jobOps.E-1,425
f.mc.6x5.test.408,phi.jobOps.E-1,465
f.mc.6x5.test.409,phi.jobOps.E-1,600
f.mc.6x5.test.410,phi.jobOps.E-1,563
f.mc.6x5.test.411,phi.jobOps.E-1,821
f.mc.6x5.test.412,phi.jobOps.E-1,858
f.mc.6x5.test.413,phi.jobOps.E-1,1097
f.mc.6x5.test.414,phi.jobOps.E-1,973
f.mc.6x5.test.415,phi.jobOps.E-1,439
f.mc.6x5.test.416,phi.jobOps.E-1,454
f.mc.6x5.test.417,phi.jobOps.E-1,514
f.mc.6x5.test.418,phi.jobOps.E-1,660
f.mc.6x5.test.419,phi.jobOps.E-1,719
f.mc.6x5.test.420,phi.jobOps.E-1,769
f.mc.6x5.test.421,phi.jobOps.E-1,944
f.mc.6x5.test.422,phi.jobOps.E-1,387
f.mc.6x5.test.423,phi.jobOps.E-1,501
f.mc.6x5.test.424,phi.jobOps.E-1,491
f.mc.6x5.test.425,phi.jobOps.E-1,601
f.mc.6x5.test.426,phi.jobOps.E-1,636
f.mc.6x5.test.427,phi.jobOps.E-1,948
f.mc.6x5.test.428,phi.jobOps.E-1,814
f.mc.6x5.test.429,phi.jobOps.E-1,829
f.mc.6x5.test.430,phi.jobOps.E-1,429
f.mc.6x5.test.431,phi.jobOps.E-1,486
f.mc.6x5.test.432,phi.jobOps.E-1,688
f.mc.6x5.test.433,phi.jobOps.E-1,678
f.mc.6x5.test.434,phi.jobOps.E-1,686
f.mc.6x5.test.435,phi.jobOps.E-1,932
f.mc.6x5.test.436,phi.jobOps.E-1,921
f.mc.6x5.test.437,phi.jobOps.E-1,266
f.mc.6x5.test.438,phi.jobOps.E-1,373
f.mc.6x5.test.439,phi.jobOps.E-1,486
f.mc.6x5.test.440,phi.jobOps.E-1,588
f.mc.6x5.test.441,phi.jobOps.E-1,754
f.mc.6x5.test.442,phi.jobOps.E-1,593
f.mc.6x5.test.443,phi.jobOps.E-1,746
f.mc.6x5.test.444,phi.jobOps.E-1,814
f.mc.6x5.test.445,phi.jobOps.E-1,387
f.mc.6x5.test.446,phi.jobOps.E-1,373
f.mc.6x5.test.447,phi.jobOps.E-1,567
f.mc.6x5.test.448,phi.jobOps.E-1,573
f.mc.6x5.test.449,phi.jobOps.E-1,850
f.mc.6x5.test.450,phi.jobOps.E-1,852
f.mc.6x5.test.451,phi.jobOps.E-1,1026
f.mc.6x5.test.452,phi.jobOps.E-1,968
f.mc.6x5.test.453,phi.jobOps.E-1,545
f.mc.6x5.test.454,phi.jobOps.E-1,583
f.mc.6x5.test.455,phi.jobOps.E-1,622
f.mc.6x5.test.456,phi.jobOps.E-1,786
f.mc.6x5.test.457,phi.jobOps.E-1,709
f.mc.6x5.test.458,phi.jobOps.E-1,673
f.mc.6x5.test.459,phi.jobOps.E-1,815
f.mc.6x5.test.460,phi.jobOps.E-1,397
f.mc.6x5.test.461,phi.jobOps.E-1,293
f.mc.6x5.test.462,phi.jobOps.E-1,556
f.mc.6x5.test.463,phi.jobOps.E-1,596
f.mc.6x5.test.464,phi.jobOps.E-1,1028
f.mc.6x5.test.465,phi.jobOps.E-1,566
f.mc.6x5.test.466,phi.jobOps.E-1,1029
f.mc.6x5.test.467,phi.jobOps.E-1,872
f.mc.6x5.test.468,phi.jobOps.E-1,407
f.mc.6x5.test.469,phi.jobOps.E-1,365
f.mc.6x5.test.470,phi.jobOps.E-1,537
f.mc.6x5.test.471,phi.jobOps.E-1,592
f.mc.6x5.test.472,phi.jobOps.E-1,722
f.mc.6x5.test.473,phi.jobOps.E-1,971
f.mc.6x5.test.474,phi.jobOps.E-1,898
f.mc.6x5.test.475,phi.jobOps.E-1,1014
f.mc.6x5.test.476,phi.jobOps.E-1,477
f.mc.6x5.test.477,phi.jobOps.E-1,737
f.mc.6x5.test.478,phi.jobOps.E-1,400
f.mc.6x5.test.479,phi.jobOps.E-1,709
f.mc.6x5.test.480,phi.jobOps.E-1,632
f.mc.6x5.test.481,phi.jobOps.E-1,937
f.mc.6x5.test.482,phi.jobOps.E-1,973
f.mc.6x5.test.483,phi.jobOps.E-1,205
f.mc.6x5.test.484,phi.jobOps.E-1,533
f.mc.6x5.test.485,phi.jobOps.E-1,464
f.mc.6x5.test.486,phi.jobOps.E-1,668
f.mc.6x5.test.487,phi.jobOps.E-1,512
f.mc.6x5.test.488,phi.jobOps.E-1,738
f.mc.6x5.test.489,phi.jobOps.E-1,694
f.mc.6x5.test.490,phi.jobOps.E-1,995
f.mc.6x5.test.491,phi.jobOps.E-1,463
f.mc.6x5.test.492,phi.jobOps.E-1,506
f.mc.6x5.test.493,phi.jobOps.E-1,507
f.mc.6x5.test.494,phi.jobOps.E-1,717
f.mc.6x5.test.495,phi.jobOps.E-1,825
f.mc.6x5.test.496,phi.jobOps.E-1,1004
f.mc.6x5.test.497,phi.jobOps.E-1,911
f.mc.6x5.test.498,phi.jobOps.E-1,410
f.mc.6x5.test.499,phi.jobOps.E-1,550
f.mc.6x5.test.500,phi.jobOps.E-1,609
