Name,CDR,Makespan
j.rnd.10x10.test.56,phi.jobOps.E-1,974
j.rnd.10x10.test.57,phi.jobOps.E-1,1045
j.rnd.10x10.test.58,phi.jobOps.E-1,1145
j.rnd.10x10.test.59,phi.jobOps.E-1,874
j.rnd.10x10.test.60,phi.jobOps.E-1,891
j.rnd.10x10.test.61,phi.jobOps.E-1,991
j.rnd.10x10.test.62,phi.jobOps.E-1,1104
j.rnd.10x10.test.63,phi.jobOps.E-1,1079
j.rnd.10x10.test.64,phi.jobOps.E-1,1038
j.rnd.10x10.test.65,phi.jobOps.E-1,961
j.rnd.10x10.test.66,phi.jobOps.E-1,1196
j.rnd.10x10.test.67,phi.jobOps.E-1,806
j.rnd.10x10.test.68,phi.jobOps.E-1,1041
j.rnd.10x10.test.69,phi.jobOps.E-1,1134
j.rnd.10x10.test.70,phi.jobOps.E-1,1029
j.rnd.10x10.test.71,phi.jobOps.E-1,950
j.rnd.10x10.test.72,phi.jobOps.E-1,983
j.rnd.10x10.test.73,phi.jobOps.E-1,1012
j.rnd.10x10.test.74,phi.jobOps.E-1,936
j.rnd.10x10.test.75,phi.jobOps.E-1,906
j.rnd.10x10.test.76,phi.jobOps.E-1,924
j.rnd.10x10.test.77,phi.jobOps.E-1,895
j.rnd.10x10.test.78,phi.jobOps.E-1,962
j.rnd.10x10.test.79,phi.jobOps.E-1,1051
j.rnd.10x10.test.80,phi.jobOps.E-1,1089
j.rnd.10x10.test.81,phi.jobOps.E-1,903
j.rnd.10x10.test.82,phi.jobOps.E-1,932
j.rnd.10x10.test.83,phi.jobOps.E-1,1135
j.rnd.10x10.test.84,phi.jobOps.E-1,1209
j.rnd.10x10.test.85,phi.jobOps.E-1,1042
j.rnd.10x10.test.86,phi.jobOps.E-1,980
j.rnd.10x10.test.87,phi.jobOps.E-1,1151
j.rnd.10x10.test.88,phi.jobOps.E-1,1143
j.rnd.10x10.test.89,phi.jobOps.E-1,927
j.rnd.10x10.test.90,phi.jobOps.E-1,1091
j.rnd.10x10.test.91,phi.jobOps.E-1,782
j.rnd.10x10.test.92,phi.jobOps.E-1,1157
j.rnd.10x10.test.93,phi.jobOps.E-1,950
j.rnd.10x10.test.94,phi.jobOps.E-1,1005
j.rnd.10x10.test.95,phi.jobOps.E-1,925
j.rnd.10x10.test.96,phi.jobOps.E-1,1010
j.rnd.10x10.test.97,phi.jobOps.E-1,1083
j.rnd.10x10.test.98,phi.jobOps.E-1,899
j.rnd.10x10.test.99,phi.jobOps.E-1,995
j.rnd.10x10.test.100,phi.jobOps.E-1,947
j.rnd.10x10.test.101,phi.jobOps.E-1,1004
j.rnd.10x10.test.102,phi.jobOps.E-1,934
j.rnd.10x10.test.103,phi.jobOps.E-1,1023
j.rnd.10x10.test.104,phi.jobOps.E-1,1069
j.rnd.10x10.test.105,phi.jobOps.E-1,1015
j.rnd.10x10.test.106,phi.jobOps.E-1,1117
j.rnd.10x10.test.107,phi.jobOps.E-1,950
j.rnd.10x10.test.108,phi.jobOps.E-1,949
j.rnd.10x10.test.109,phi.jobOps.E-1,1012
j.rnd.10x10.test.110,phi.jobOps.E-1,912
j.rnd.10x10.test.111,phi.jobOps.E-1,979
j.rnd.10x10.test.112,phi.jobOps.E-1,1086
j.rnd.10x10.test.113,phi.jobOps.E-1,1062
j.rnd.10x10.test.114,phi.jobOps.E-1,1002
j.rnd.10x10.test.115,phi.jobOps.E-1,1198
j.rnd.10x10.test.116,phi.jobOps.E-1,1118
j.rnd.10x10.test.117,phi.jobOps.E-1,1054
j.rnd.10x10.test.118,phi.jobOps.E-1,1122
j.rnd.10x10.test.119,phi.jobOps.E-1,985
j.rnd.10x10.test.120,phi.jobOps.E-1,1102
j.rnd.10x10.test.121,phi.jobOps.E-1,1005
j.rnd.10x10.test.122,phi.jobOps.E-1,1003
j.rnd.10x10.test.123,phi.jobOps.E-1,1058
j.rnd.10x10.test.124,phi.jobOps.E-1,985
j.rnd.10x10.test.125,phi.jobOps.E-1,981
j.rnd.10x10.test.126,phi.jobOps.E-1,1062
j.rnd.10x10.test.127,phi.jobOps.E-1,1068
j.rnd.10x10.test.128,phi.jobOps.E-1,971
j.rnd.10x10.test.129,phi.jobOps.E-1,1132
j.rnd.10x10.test.130,phi.jobOps.E-1,1107
j.rnd.10x10.test.131,phi.jobOps.E-1,1008
j.rnd.10x10.test.132,phi.jobOps.E-1,913
j.rnd.10x10.test.133,phi.jobOps.E-1,1197
j.rnd.10x10.test.134,phi.jobOps.E-1,1006
j.rnd.10x10.test.135,phi.jobOps.E-1,968
j.rnd.10x10.test.136,phi.jobOps.E-1,1038
j.rnd.10x10.test.137,phi.jobOps.E-1,1099
j.rnd.10x10.test.138,phi.jobOps.E-1,975
j.rnd.10x10.test.139,phi.jobOps.E-1,1117
j.rnd.10x10.test.140,phi.jobOps.E-1,1132
j.rnd.10x10.test.141,phi.jobOps.E-1,923
j.rnd.10x10.test.142,phi.jobOps.E-1,850
j.rnd.10x10.test.143,phi.jobOps.E-1,911
j.rnd.10x10.test.144,phi.jobOps.E-1,857
j.rnd.10x10.test.145,phi.jobOps.E-1,988
j.rnd.10x10.test.146,phi.jobOps.E-1,1074
j.rnd.10x10.test.147,phi.jobOps.E-1,902
j.rnd.10x10.test.148,phi.jobOps.E-1,938
j.rnd.10x10.test.149,phi.jobOps.E-1,1033
j.rnd.10x10.test.150,phi.jobOps.E-1,829
j.rnd.10x10.test.151,phi.jobOps.E-1,874
j.rnd.10x10.test.152,phi.jobOps.E-1,944
j.rnd.10x10.test.153,phi.jobOps.E-1,938
j.rnd.10x10.test.154,phi.jobOps.E-1,982
j.rnd.10x10.test.155,phi.jobOps.E-1,951
j.rnd.10x10.test.156,phi.jobOps.E-1,966
j.rnd.10x10.test.157,phi.jobOps.E-1,946
j.rnd.10x10.test.158,phi.jobOps.E-1,1027
j.rnd.10x10.test.159,phi.jobOps.E-1,1112
j.rnd.10x10.test.160,phi.jobOps.E-1,1097
j.rnd.10x10.test.161,phi.jobOps.E-1,1000
j.rnd.10x10.test.162,phi.jobOps.E-1,1135
j.rnd.10x10.test.163,phi.jobOps.E-1,954
j.rnd.10x10.test.164,phi.jobOps.E-1,867
j.rnd.10x10.test.165,phi.jobOps.E-1,1003
j.rnd.10x10.test.166,phi.jobOps.E-1,940
j.rnd.10x10.test.167,phi.jobOps.E-1,1008
j.rnd.10x10.test.168,phi.jobOps.E-1,1021
j.rnd.10x10.test.169,phi.jobOps.E-1,1034
j.rnd.10x10.test.170,phi.jobOps.E-1,1144
j.rnd.10x10.test.171,phi.jobOps.E-1,1053
j.rnd.10x10.test.172,phi.jobOps.E-1,1005
j.rnd.10x10.test.173,phi.jobOps.E-1,936
j.rnd.10x10.test.174,phi.jobOps.E-1,984
j.rnd.10x10.test.175,phi.jobOps.E-1,980
j.rnd.10x10.test.176,phi.jobOps.E-1,975
j.rnd.10x10.test.177,phi.jobOps.E-1,1198
j.rnd.10x10.test.178,phi.jobOps.E-1,1041
j.rnd.10x10.test.179,phi.jobOps.E-1,1081
j.rnd.10x10.test.180,phi.jobOps.E-1,1044
j.rnd.10x10.test.181,phi.jobOps.E-1,1000
j.rnd.10x10.test.182,phi.jobOps.E-1,1072
j.rnd.10x10.test.183,phi.jobOps.E-1,1009
j.rnd.10x10.test.184,phi.jobOps.E-1,994
j.rnd.10x10.test.185,phi.jobOps.E-1,1043
j.rnd.10x10.test.186,phi.jobOps.E-1,960
j.rnd.10x10.test.187,phi.jobOps.E-1,1041
j.rnd.10x10.test.188,phi.jobOps.E-1,838
j.rnd.10x10.test.189,phi.jobOps.E-1,953
j.rnd.10x10.test.190,phi.jobOps.E-1,900
j.rnd.10x10.test.191,phi.jobOps.E-1,1016
j.rnd.10x10.test.192,phi.jobOps.E-1,1128
j.rnd.10x10.test.193,phi.jobOps.E-1,1035
j.rnd.10x10.test.194,phi.jobOps.E-1,852
j.rnd.10x10.test.195,phi.jobOps.E-1,1203
j.rnd.10x10.test.196,phi.jobOps.E-1,1008
j.rnd.10x10.test.197,phi.jobOps.E-1,932
j.rnd.10x10.test.198,phi.jobOps.E-1,960
j.rnd.10x10.test.199,phi.jobOps.E-1,974
j.rnd.10x10.test.200,phi.jobOps.E-1,1102
j.rnd.10x10.test.201,phi.jobOps.E-1,948
j.rnd.10x10.test.202,phi.jobOps.E-1,975
j.rnd.10x10.test.203,phi.jobOps.E-1,915
j.rnd.10x10.test.204,phi.jobOps.E-1,985
j.rnd.10x10.test.205,phi.jobOps.E-1,952
j.rnd.10x10.test.206,phi.jobOps.E-1,1150
j.rnd.10x10.test.207,phi.jobOps.E-1,1129
j.rnd.10x10.test.208,phi.jobOps.E-1,988
j.rnd.10x10.test.209,phi.jobOps.E-1,1039
j.rnd.10x10.test.210,phi.jobOps.E-1,949
j.rnd.10x10.test.211,phi.jobOps.E-1,937
j.rnd.10x10.test.212,phi.jobOps.E-1,1034
j.rnd.10x10.test.213,phi.jobOps.E-1,933
j.rnd.10x10.test.214,phi.jobOps.E-1,1129
j.rnd.10x10.test.215,phi.jobOps.E-1,968
j.rnd.10x10.test.216,phi.jobOps.E-1,904
j.rnd.10x10.test.217,phi.jobOps.E-1,1085
j.rnd.10x10.test.218,phi.jobOps.E-1,1008
j.rnd.10x10.test.219,phi.jobOps.E-1,947
j.rnd.10x10.test.220,phi.jobOps.E-1,966
j.rnd.10x10.test.221,phi.jobOps.E-1,916
j.rnd.10x10.test.222,phi.jobOps.E-1,1054
j.rnd.10x10.test.223,phi.jobOps.E-1,1021
j.rnd.10x10.test.224,phi.jobOps.E-1,1054
j.rnd.10x10.test.225,phi.jobOps.E-1,1025
j.rnd.10x10.test.226,phi.jobOps.E-1,1005
j.rnd.10x10.test.227,phi.jobOps.E-1,884
j.rnd.10x10.test.228,phi.jobOps.E-1,966
j.rnd.10x10.test.229,phi.jobOps.E-1,1036
j.rnd.10x10.test.230,phi.jobOps.E-1,1062
j.rnd.10x10.test.231,phi.jobOps.E-1,1094
j.rnd.10x10.test.232,phi.jobOps.E-1,1055
j.rnd.10x10.test.233,phi.jobOps.E-1,896
j.rnd.10x10.test.234,phi.jobOps.E-1,935
j.rnd.10x10.test.235,phi.jobOps.E-1,1134
j.rnd.10x10.test.236,phi.jobOps.E-1,960
j.rnd.10x10.test.237,phi.jobOps.E-1,1084
j.rnd.10x10.test.238,phi.jobOps.E-1,1069
j.rnd.10x10.test.239,phi.jobOps.E-1,1122
j.rnd.10x10.test.240,phi.jobOps.E-1,988
j.rnd.10x10.test.241,phi.jobOps.E-1,1006
j.rnd.10x10.test.242,phi.jobOps.E-1,917
j.rnd.10x10.test.243,phi.jobOps.E-1,955
j.rnd.10x10.test.244,phi.jobOps.E-1,1191
j.rnd.10x10.test.245,phi.jobOps.E-1,885
j.rnd.10x10.test.246,phi.jobOps.E-1,1073
j.rnd.10x10.test.247,phi.jobOps.E-1,869
j.rnd.10x10.test.248,phi.jobOps.E-1,1042
j.rnd.10x10.test.249,phi.jobOps.E-1,1022
j.rnd.10x10.test.250,phi.jobOps.E-1,1054
j.rnd.10x10.test.251,phi.jobOps.E-1,849
j.rnd.10x10.test.252,phi.jobOps.E-1,965
j.rnd.10x10.test.253,phi.jobOps.E-1,909
j.rnd.10x10.test.254,phi.jobOps.E-1,1036
j.rnd.10x10.test.255,phi.jobOps.E-1,960
j.rnd.10x10.test.256,phi.jobOps.E-1,935
j.rnd.10x10.test.257,phi.jobOps.E-1,964
j.rnd.10x10.test.258,phi.jobOps.E-1,989
j.rnd.10x10.test.259,phi.jobOps.E-1,1078
j.rnd.10x10.test.260,phi.jobOps.E-1,948
j.rnd.10x10.test.261,phi.jobOps.E-1,961
j.rnd.10x10.test.262,phi.jobOps.E-1,961
j.rnd.10x10.test.263,phi.jobOps.E-1,1036
j.rnd.10x10.test.264,phi.jobOps.E-1,1061
j.rnd.10x10.test.265,phi.jobOps.E-1,1053
j.rnd.10x10.test.266,phi.jobOps.E-1,985
j.rnd.10x10.test.267,phi.jobOps.E-1,942
j.rnd.10x10.test.268,phi.jobOps.E-1,993
j.rnd.10x10.test.269,phi.jobOps.E-1,908
j.rnd.10x10.test.270,phi.jobOps.E-1,933
j.rnd.10x10.test.271,phi.jobOps.E-1,964
j.rnd.10x10.test.272,phi.jobOps.E-1,930
j.rnd.10x10.test.273,phi.jobOps.E-1,1125
j.rnd.10x10.test.274,phi.jobOps.E-1,931
j.rnd.10x10.test.275,phi.jobOps.E-1,931
j.rnd.10x10.test.276,phi.jobOps.E-1,929
j.rnd.10x10.test.277,phi.jobOps.E-1,1068
j.rnd.10x10.test.278,phi.jobOps.E-1,950
j.rnd.10x10.test.279,phi.jobOps.E-1,1086
j.rnd.10x10.test.280,phi.jobOps.E-1,1087
j.rnd.10x10.test.281,phi.jobOps.E-1,951
j.rnd.10x10.test.282,phi.jobOps.E-1,970
j.rnd.10x10.test.283,phi.jobOps.E-1,923
j.rnd.10x10.test.284,phi.jobOps.E-1,861
j.rnd.10x10.test.285,phi.jobOps.E-1,852
j.rnd.10x10.test.286,phi.jobOps.E-1,952
j.rnd.10x10.test.287,phi.jobOps.E-1,1095
j.rnd.10x10.test.288,phi.jobOps.E-1,949
j.rnd.10x10.test.289,phi.jobOps.E-1,1074
j.rnd.10x10.test.290,phi.jobOps.E-1,1140
j.rnd.10x10.test.291,phi.jobOps.E-1,968
j.rnd.10x10.test.292,phi.jobOps.E-1,1054
j.rnd.10x10.test.293,phi.jobOps.E-1,991
j.rnd.10x10.test.294,phi.jobOps.E-1,1014
j.rnd.10x10.test.295,phi.jobOps.E-1,1061
j.rnd.10x10.test.296,phi.jobOps.E-1,1042
j.rnd.10x10.test.297,phi.jobOps.E-1,1053
j.rnd.10x10.test.298,phi.jobOps.E-1,959
j.rnd.10x10.test.299,phi.jobOps.E-1,1076
j.rnd.10x10.test.300,phi.jobOps.E-1,935
j.rnd.10x10.test.301,phi.jobOps.E-1,953
j.rnd.10x10.test.302,phi.jobOps.E-1,1042
j.rnd.10x10.test.303,phi.jobOps.E-1,1038
j.rnd.10x10.test.304,phi.jobOps.E-1,938
j.rnd.10x10.test.305,phi.jobOps.E-1,1099
j.rnd.10x10.test.306,phi.jobOps.E-1,1100
j.rnd.10x10.test.307,phi.jobOps.E-1,1058
j.rnd.10x10.test.308,phi.jobOps.E-1,966
j.rnd.10x10.test.309,phi.jobOps.E-1,1042
j.rnd.10x10.test.310,phi.jobOps.E-1,1120
j.rnd.10x10.test.311,phi.jobOps.E-1,1071
j.rnd.10x10.test.312,phi.jobOps.E-1,826
j.rnd.10x10.test.313,phi.jobOps.E-1,1108
j.rnd.10x10.test.314,phi.jobOps.E-1,1181
j.rnd.10x10.test.315,phi.jobOps.E-1,897
j.rnd.10x10.test.316,phi.jobOps.E-1,1033
j.rnd.10x10.test.317,phi.jobOps.E-1,1082
j.rnd.10x10.test.318,phi.jobOps.E-1,1015
j.rnd.10x10.test.319,phi.jobOps.E-1,1135
j.rnd.10x10.test.320,phi.jobOps.E-1,1038
j.rnd.10x10.test.321,phi.jobOps.E-1,1036
j.rnd.10x10.test.322,phi.jobOps.E-1,1138
j.rnd.10x10.test.323,phi.jobOps.E-1,1019
j.rnd.10x10.test.324,phi.jobOps.E-1,990
j.rnd.10x10.test.325,phi.jobOps.E-1,951
j.rnd.10x10.test.326,phi.jobOps.E-1,923
j.rnd.10x10.test.327,phi.jobOps.E-1,912
j.rnd.10x10.test.328,phi.jobOps.E-1,958
j.rnd.10x10.test.329,phi.jobOps.E-1,1029
j.rnd.10x10.test.330,phi.jobOps.E-1,942
j.rnd.10x10.test.331,phi.jobOps.E-1,972
j.rnd.10x10.test.332,phi.jobOps.E-1,926
j.rnd.10x10.test.333,phi.jobOps.E-1,1006
j.rnd.10x10.test.334,phi.jobOps.E-1,1005
j.rnd.10x10.test.335,phi.jobOps.E-1,1160
j.rnd.10x10.test.336,phi.jobOps.E-1,1017
j.rnd.10x10.test.337,phi.jobOps.E-1,1037
j.rnd.10x10.test.338,phi.jobOps.E-1,929
j.rnd.10x10.test.339,phi.jobOps.E-1,1051
j.rnd.10x10.test.340,phi.jobOps.E-1,864
j.rnd.10x10.test.341,phi.jobOps.E-1,975
j.rnd.10x10.test.342,phi.jobOps.E-1,991
j.rnd.10x10.test.343,phi.jobOps.E-1,935
j.rnd.10x10.test.344,phi.jobOps.E-1,1044
j.rnd.10x10.test.345,phi.jobOps.E-1,1044
j.rnd.10x10.test.346,phi.jobOps.E-1,977
j.rnd.10x10.test.347,phi.jobOps.E-1,910
j.rnd.10x10.test.348,phi.jobOps.E-1,997
j.rnd.10x10.test.349,phi.jobOps.E-1,1007
j.rnd.10x10.test.350,phi.jobOps.E-1,1104
j.rnd.10x10.test.351,phi.jobOps.E-1,949
j.rnd.10x10.test.352,phi.jobOps.E-1,969
j.rnd.10x10.test.353,phi.jobOps.E-1,922
j.rnd.10x10.test.354,phi.jobOps.E-1,1049
j.rnd.10x10.test.355,phi.jobOps.E-1,973
j.rnd.10x10.test.356,phi.jobOps.E-1,904
j.rnd.10x10.test.357,phi.jobOps.E-1,939
j.rnd.10x10.test.358,phi.jobOps.E-1,1057
j.rnd.10x10.test.359,phi.jobOps.E-1,970
j.rnd.10x10.test.360,phi.jobOps.E-1,1098
j.rnd.10x10.test.361,phi.jobOps.E-1,941
j.rnd.10x10.test.362,phi.jobOps.E-1,1053
j.rnd.10x10.test.363,phi.jobOps.E-1,998
j.rnd.10x10.test.364,phi.jobOps.E-1,941
j.rnd.10x10.test.365,phi.jobOps.E-1,1102
j.rnd.10x10.test.366,phi.jobOps.E-1,1061
j.rnd.10x10.test.367,phi.jobOps.E-1,1039
j.rnd.10x10.test.368,phi.jobOps.E-1,1087
j.rnd.10x10.test.369,phi.jobOps.E-1,1134
j.rnd.10x10.test.370,phi.jobOps.E-1,926
j.rnd.10x10.test.371,phi.jobOps.E-1,954
j.rnd.10x10.test.372,phi.jobOps.E-1,946
j.rnd.10x10.test.373,phi.jobOps.E-1,1000
j.rnd.10x10.test.374,phi.jobOps.E-1,853
j.rnd.10x10.test.375,phi.jobOps.E-1,872
j.rnd.10x10.test.376,phi.jobOps.E-1,913
j.rnd.10x10.test.377,phi.jobOps.E-1,1022
j.rnd.10x10.test.378,phi.jobOps.E-1,930
j.rnd.10x10.test.379,phi.jobOps.E-1,933
j.rnd.10x10.test.380,phi.jobOps.E-1,870
j.rnd.10x10.test.381,phi.jobOps.E-1,1064
j.rnd.10x10.test.382,phi.jobOps.E-1,987
j.rnd.10x10.test.383,phi.jobOps.E-1,1068
j.rnd.10x10.test.384,phi.jobOps.E-1,958
j.rnd.10x10.test.385,phi.jobOps.E-1,916
j.rnd.10x10.test.386,phi.jobOps.E-1,1021
j.rnd.10x10.test.387,phi.jobOps.E-1,978
j.rnd.10x10.test.388,phi.jobOps.E-1,1068
j.rnd.10x10.test.389,phi.jobOps.E-1,1009
j.rnd.10x10.test.390,phi.jobOps.E-1,903
j.rnd.10x10.test.391,phi.jobOps.E-1,1029
j.rnd.10x10.test.392,phi.jobOps.E-1,992
j.rnd.10x10.test.393,phi.jobOps.E-1,1134
j.rnd.10x10.test.394,phi.jobOps.E-1,979
j.rnd.10x10.test.395,phi.jobOps.E-1,985
j.rnd.10x10.test.396,phi.jobOps.E-1,1029
j.rnd.10x10.test.397,phi.jobOps.E-1,966
j.rnd.10x10.test.398,phi.jobOps.E-1,933
j.rnd.10x10.test.399,phi.jobOps.E-1,932
j.rnd.10x10.test.400,phi.jobOps.E-1,1106
j.rnd.10x10.test.401,phi.jobOps.E-1,1049
j.rnd.10x10.test.402,phi.jobOps.E-1,985
j.rnd.10x10.test.403,phi.jobOps.E-1,1089
j.rnd.10x10.test.404,phi.jobOps.E-1,1023
j.rnd.10x10.test.405,phi.jobOps.E-1,1025
j.rnd.10x10.test.406,phi.jobOps.E-1,866
j.rnd.10x10.test.407,phi.jobOps.E-1,1066
j.rnd.10x10.test.408,phi.jobOps.E-1,973
j.rnd.10x10.test.409,phi.jobOps.E-1,876
j.rnd.10x10.test.410,phi.jobOps.E-1,931
j.rnd.10x10.test.411,phi.jobOps.E-1,1017
j.rnd.10x10.test.412,phi.jobOps.E-1,1094
j.rnd.10x10.test.413,phi.jobOps.E-1,1081
j.rnd.10x10.test.414,phi.jobOps.E-1,1091
j.rnd.10x10.test.415,phi.jobOps.E-1,934
j.rnd.10x10.test.416,phi.jobOps.E-1,933
j.rnd.10x10.test.417,phi.jobOps.E-1,985
j.rnd.10x10.test.418,phi.jobOps.E-1,1039
j.rnd.10x10.test.419,phi.jobOps.E-1,941
j.rnd.10x10.test.420,phi.jobOps.E-1,985
j.rnd.10x10.test.421,phi.jobOps.E-1,864
j.rnd.10x10.test.422,phi.jobOps.E-1,1254
j.rnd.10x10.test.423,phi.jobOps.E-1,952
j.rnd.10x10.test.424,phi.jobOps.E-1,1003
j.rnd.10x10.test.425,phi.jobOps.E-1,859
j.rnd.10x10.test.426,phi.jobOps.E-1,1238
j.rnd.10x10.test.427,phi.jobOps.E-1,1046
j.rnd.10x10.test.428,phi.jobOps.E-1,833
j.rnd.10x10.test.429,phi.jobOps.E-1,1076
j.rnd.10x10.test.430,phi.jobOps.E-1,1041
j.rnd.10x10.test.431,phi.jobOps.E-1,956
j.rnd.10x10.test.432,phi.jobOps.E-1,1025
j.rnd.10x10.test.433,phi.jobOps.E-1,1067
j.rnd.10x10.test.434,phi.jobOps.E-1,920
j.rnd.10x10.test.435,phi.jobOps.E-1,1181
j.rnd.10x10.test.436,phi.jobOps.E-1,1026
j.rnd.10x10.test.437,phi.jobOps.E-1,951
j.rnd.10x10.test.438,phi.jobOps.E-1,1052
j.rnd.10x10.test.439,phi.jobOps.E-1,1017
j.rnd.10x10.test.440,phi.jobOps.E-1,895
j.rnd.10x10.test.441,phi.jobOps.E-1,1076
j.rnd.10x10.test.442,phi.jobOps.E-1,1003
j.rnd.10x10.test.443,phi.jobOps.E-1,1022
j.rnd.10x10.test.444,phi.jobOps.E-1,1017
j.rnd.10x10.test.445,phi.jobOps.E-1,881
j.rnd.10x10.test.446,phi.jobOps.E-1,916
j.rnd.10x10.test.447,phi.jobOps.E-1,887
j.rnd.10x10.test.448,phi.jobOps.E-1,985
j.rnd.10x10.test.449,phi.jobOps.E-1,1119
j.rnd.10x10.test.450,phi.jobOps.E-1,949
j.rnd.10x10.test.451,phi.jobOps.E-1,1001
j.rnd.10x10.test.452,phi.jobOps.E-1,947
j.rnd.10x10.test.453,phi.jobOps.E-1,1032
j.rnd.10x10.test.454,phi.jobOps.E-1,1066
j.rnd.10x10.test.455,phi.jobOps.E-1,984
j.rnd.10x10.test.456,phi.jobOps.E-1,1213
j.rnd.10x10.test.457,phi.jobOps.E-1,977
j.rnd.10x10.test.458,phi.jobOps.E-1,810
j.rnd.10x10.test.459,phi.jobOps.E-1,994
j.rnd.10x10.test.460,phi.jobOps.E-1,1136
j.rnd.10x10.test.461,phi.jobOps.E-1,783
j.rnd.10x10.test.462,phi.jobOps.E-1,1018
j.rnd.10x10.test.463,phi.jobOps.E-1,983
j.rnd.10x10.test.464,phi.jobOps.E-1,958
j.rnd.10x10.test.465,phi.jobOps.E-1,943
j.rnd.10x10.test.466,phi.jobOps.E-1,1061
j.rnd.10x10.test.467,phi.jobOps.E-1,882
j.rnd.10x10.test.468,phi.jobOps.E-1,988
j.rnd.10x10.test.469,phi.jobOps.E-1,936
j.rnd.10x10.test.470,phi.jobOps.E-1,1125
j.rnd.10x10.test.471,phi.jobOps.E-1,946
j.rnd.10x10.test.472,phi.jobOps.E-1,1001
j.rnd.10x10.test.473,phi.jobOps.E-1,1059
j.rnd.10x10.test.474,phi.jobOps.E-1,849
j.rnd.10x10.test.475,phi.jobOps.E-1,854
j.rnd.10x10.test.476,phi.jobOps.E-1,1091
j.rnd.10x10.test.477,phi.jobOps.E-1,875
j.rnd.10x10.test.478,phi.jobOps.E-1,925
j.rnd.10x10.test.479,phi.jobOps.E-1,1043
j.rnd.10x10.test.480,phi.jobOps.E-1,847
j.rnd.10x10.test.481,phi.jobOps.E-1,948
j.rnd.10x10.test.482,phi.jobOps.E-1,994
j.rnd.10x10.test.483,phi.jobOps.E-1,1117
j.rnd.10x10.test.484,phi.jobOps.E-1,1053
j.rnd.10x10.test.485,phi.jobOps.E-1,1022
j.rnd.10x10.test.486,phi.jobOps.E-1,904
j.rnd.10x10.test.487,phi.jobOps.E-1,1042
j.rnd.10x10.test.488,phi.jobOps.E-1,1016
j.rnd.10x10.test.489,phi.jobOps.E-1,891
j.rnd.10x10.test.490,phi.jobOps.E-1,955
