Name,CDR,Makespan
f.mc.6x5.test.52,F16.M1,594
f.mc.6x5.test.53,F16.M1,616
f.mc.6x5.test.54,F16.M1,664
f.mc.6x5.test.55,F16.M1,609
f.mc.6x5.test.56,F16.M1,731
f.mc.6x5.test.57,F16.M1,297
f.mc.6x5.test.58,F16.M1,436
f.mc.6x5.test.59,F16.M1,387
f.mc.6x5.test.60,F16.M1,493
f.mc.6x5.test.61,F16.M1,633
f.mc.6x5.test.62,F16.M1,707
f.mc.6x5.test.63,F16.M1,764
f.mc.6x5.test.64,F16.M1,788
f.mc.6x5.test.65,F16.M1,374
f.mc.6x5.test.66,F16.M1,462
f.mc.6x5.test.67,F16.M1,483
f.mc.6x5.test.68,F16.M1,601
f.mc.6x5.test.69,F16.M1,620
f.mc.6x5.test.70,F16.M1,743
f.mc.6x5.test.71,F16.M1,847
f.mc.6x5.test.72,F16.M1,806
f.mc.6x5.test.73,F16.M1,442
f.mc.6x5.test.74,F16.M1,516
f.mc.6x5.test.75,F16.M1,534
f.mc.6x5.test.76,F16.M1,550
f.mc.6x5.test.77,F16.M1,596
f.mc.6x5.test.78,F16.M1,663
f.mc.6x5.test.79,F16.M1,804
f.mc.6x5.test.80,F16.M1,386
f.mc.6x5.test.81,F16.M1,382
f.mc.6x5.test.82,F16.M1,400
f.mc.6x5.test.83,F16.M1,587
f.mc.6x5.test.84,F16.M1,621
f.mc.6x5.test.85,F16.M1,795
f.mc.6x5.test.86,F16.M1,654
f.mc.6x5.test.87,F16.M1,849
f.mc.6x5.test.88,F16.M1,351
f.mc.6x5.test.89,F16.M1,483
f.mc.6x5.test.90,F16.M1,462
f.mc.6x5.test.91,F16.M1,612
f.mc.6x5.test.92,F16.M1,682
f.mc.6x5.test.93,F16.M1,749
f.mc.6x5.test.94,F16.M1,841
f.mc.6x5.test.95,F16.M1,409
f.mc.6x5.test.96,F16.M1,379
f.mc.6x5.test.97,F16.M1,404
f.mc.6x5.test.98,F16.M1,582
f.mc.6x5.test.99,F16.M1,620
f.mc.6x5.test.100,F16.M1,728
f.mc.6x5.test.101,F16.M1,637
f.mc.6x5.test.102,F16.M1,757
f.mc.6x5.test.103,F16.M1,435
f.mc.6x5.test.104,F16.M1,384
f.mc.6x5.test.105,F16.M1,454
f.mc.6x5.test.106,F16.M1,495
f.mc.6x5.test.107,F16.M1,610
f.mc.6x5.test.108,F16.M1,654
f.mc.6x5.test.109,F16.M1,829
f.mc.6x5.test.110,F16.M1,774
f.mc.6x5.test.111,F16.M1,440
f.mc.6x5.test.112,F16.M1,524
f.mc.6x5.test.113,F16.M1,582
f.mc.6x5.test.114,F16.M1,590
f.mc.6x5.test.115,F16.M1,756
f.mc.6x5.test.116,F16.M1,795
f.mc.6x5.test.117,F16.M1,671
f.mc.6x5.test.118,F16.M1,233
f.mc.6x5.test.119,F16.M1,288
f.mc.6x5.test.120,F16.M1,488
f.mc.6x5.test.121,F16.M1,551
f.mc.6x5.test.122,F16.M1,634
f.mc.6x5.test.123,F16.M1,510
f.mc.6x5.test.124,F16.M1,801
f.mc.6x5.test.125,F16.M1,794
f.mc.6x5.test.126,F16.M1,459
f.mc.6x5.test.127,F16.M1,310
f.mc.6x5.test.128,F16.M1,564
f.mc.6x5.test.129,F16.M1,530
f.mc.6x5.test.130,F16.M1,716
f.mc.6x5.test.131,F16.M1,619
f.mc.6x5.test.132,F16.M1,784
f.mc.6x5.test.133,F16.M1,434
f.mc.6x5.test.134,F16.M1,405
f.mc.6x5.test.135,F16.M1,544
f.mc.6x5.test.136,F16.M1,564
f.mc.6x5.test.137,F16.M1,680
f.mc.6x5.test.138,F16.M1,571
f.mc.6x5.test.139,F16.M1,748
f.mc.6x5.test.140,F16.M1,774
f.mc.6x5.test.141,F16.M1,359
f.mc.6x5.test.142,F16.M1,302
f.mc.6x5.test.143,F16.M1,539
f.mc.6x5.test.144,F16.M1,601
f.mc.6x5.test.145,F16.M1,664
f.mc.6x5.test.146,F16.M1,720
f.mc.6x5.test.147,F16.M1,648
f.mc.6x5.test.148,F16.M1,907
f.mc.6x5.test.149,F16.M1,315
f.mc.6x5.test.150,F16.M1,454
f.mc.6x5.test.151,F16.M1,430
f.mc.6x5.test.152,F16.M1,580
f.mc.6x5.test.153,F16.M1,688
f.mc.6x5.test.154,F16.M1,699
f.mc.6x5.test.155,F16.M1,749
f.mc.6x5.test.156,F16.M1,365
f.mc.6x5.test.157,F16.M1,515
f.mc.6x5.test.158,F16.M1,597
f.mc.6x5.test.159,F16.M1,602
f.mc.6x5.test.160,F16.M1,609
f.mc.6x5.test.161,F16.M1,679
f.mc.6x5.test.162,F16.M1,743
f.mc.6x5.test.163,F16.M1,747
f.mc.6x5.test.164,F16.M1,159
f.mc.6x5.test.165,F16.M1,462
f.mc.6x5.test.166,F16.M1,450
f.mc.6x5.test.167,F16.M1,621
f.mc.6x5.test.168,F16.M1,456
f.mc.6x5.test.169,F16.M1,731
f.mc.6x5.test.170,F16.M1,838
f.mc.6x5.test.171,F16.M1,362
f.mc.6x5.test.172,F16.M1,395
f.mc.6x5.test.173,F16.M1,505
f.mc.6x5.test.174,F16.M1,594
f.mc.6x5.test.175,F16.M1,645
f.mc.6x5.test.176,F16.M1,717
f.mc.6x5.test.177,F16.M1,791
f.mc.6x5.test.178,F16.M1,852
f.mc.6x5.test.179,F16.M1,382
f.mc.6x5.test.180,F16.M1,512
f.mc.6x5.test.181,F16.M1,449
f.mc.6x5.test.182,F16.M1,500
f.mc.6x5.test.183,F16.M1,626
f.mc.6x5.test.184,F16.M1,653
f.mc.6x5.test.185,F16.M1,799
f.mc.6x5.test.186,F16.M1,801
f.mc.6x5.test.187,F16.M1,363
f.mc.6x5.test.188,F16.M1,441
f.mc.6x5.test.189,F16.M1,571
f.mc.6x5.test.190,F16.M1,652
f.mc.6x5.test.191,F16.M1,587
f.mc.6x5.test.192,F16.M1,739
f.mc.6x5.test.193,F16.M1,867
f.mc.6x5.test.194,F16.M1,415
f.mc.6x5.test.195,F16.M1,382
f.mc.6x5.test.196,F16.M1,500
f.mc.6x5.test.197,F16.M1,530
f.mc.6x5.test.198,F16.M1,664
f.mc.6x5.test.199,F16.M1,758
f.mc.6x5.test.200,F16.M1,768
f.mc.6x5.test.201,F16.M1,844
f.mc.6x5.test.202,F16.M1,353
f.mc.6x5.test.203,F16.M1,455
f.mc.6x5.test.204,F16.M1,403
f.mc.6x5.test.205,F16.M1,544
f.mc.6x5.test.206,F16.M1,625
f.mc.6x5.test.207,F16.M1,803
f.mc.6x5.test.208,F16.M1,791
f.mc.6x5.test.209,F16.M1,291
f.mc.6x5.test.210,F16.M1,402
f.mc.6x5.test.211,F16.M1,457
f.mc.6x5.test.212,F16.M1,540
f.mc.6x5.test.213,F16.M1,513
f.mc.6x5.test.214,F16.M1,665
f.mc.6x5.test.215,F16.M1,686
f.mc.6x5.test.216,F16.M1,781
f.mc.6x5.test.217,F16.M1,388
f.mc.6x5.test.218,F16.M1,509
f.mc.6x5.test.219,F16.M1,508
f.mc.6x5.test.220,F16.M1,643
f.mc.6x5.test.221,F16.M1,663
f.mc.6x5.test.222,F16.M1,854
f.mc.6x5.test.223,F16.M1,671
f.mc.6x5.test.224,F16.M1,752
f.mc.6x5.test.225,F16.M1,336
f.mc.6x5.test.226,F16.M1,489
f.mc.6x5.test.227,F16.M1,430
f.mc.6x5.test.228,F16.M1,482
f.mc.6x5.test.229,F16.M1,595
f.mc.6x5.test.230,F16.M1,760
f.mc.6x5.test.231,F16.M1,887
f.mc.6x5.test.232,F16.M1,224
f.mc.6x5.test.233,F16.M1,438
f.mc.6x5.test.234,F16.M1,528
f.mc.6x5.test.235,F16.M1,628
f.mc.6x5.test.236,F16.M1,535
f.mc.6x5.test.237,F16.M1,725
f.mc.6x5.test.238,F16.M1,793
f.mc.6x5.test.239,F16.M1,815
f.mc.6x5.test.240,F16.M1,442
f.mc.6x5.test.241,F16.M1,417
f.mc.6x5.test.242,F16.M1,569
f.mc.6x5.test.243,F16.M1,633
f.mc.6x5.test.244,F16.M1,754
f.mc.6x5.test.245,F16.M1,512
f.mc.6x5.test.246,F16.M1,734
f.mc.6x5.test.247,F16.M1,294
f.mc.6x5.test.248,F16.M1,437
f.mc.6x5.test.249,F16.M1,472
f.mc.6x5.test.250,F16.M1,524
f.mc.6x5.test.251,F16.M1,567
f.mc.6x5.test.252,F16.M1,723
f.mc.6x5.test.253,F16.M1,696
f.mc.6x5.test.254,F16.M1,812
f.mc.6x5.test.255,F16.M1,419
f.mc.6x5.test.256,F16.M1,348
f.mc.6x5.test.257,F16.M1,525
f.mc.6x5.test.258,F16.M1,544
f.mc.6x5.test.259,F16.M1,662
f.mc.6x5.test.260,F16.M1,651
f.mc.6x5.test.261,F16.M1,783
f.mc.6x5.test.262,F16.M1,805
f.mc.6x5.test.263,F16.M1,513
f.mc.6x5.test.264,F16.M1,475
f.mc.6x5.test.265,F16.M1,597
f.mc.6x5.test.266,F16.M1,604
f.mc.6x5.test.267,F16.M1,720
f.mc.6x5.test.268,F16.M1,718
f.mc.6x5.test.269,F16.M1,616
f.mc.6x5.test.270,F16.M1,347
f.mc.6x5.test.271,F16.M1,423
f.mc.6x5.test.272,F16.M1,551
f.mc.6x5.test.273,F16.M1,380
f.mc.6x5.test.274,F16.M1,561
f.mc.6x5.test.275,F16.M1,694
f.mc.6x5.test.276,F16.M1,787
f.mc.6x5.test.277,F16.M1,690
f.mc.6x5.test.278,F16.M1,361
f.mc.6x5.test.279,F16.M1,502
f.mc.6x5.test.280,F16.M1,565
f.mc.6x5.test.281,F16.M1,634
f.mc.6x5.test.282,F16.M1,664
f.mc.6x5.test.283,F16.M1,782
f.mc.6x5.test.284,F16.M1,784
f.mc.6x5.test.285,F16.M1,420
f.mc.6x5.test.286,F16.M1,391
f.mc.6x5.test.287,F16.M1,361
f.mc.6x5.test.288,F16.M1,477
f.mc.6x5.test.289,F16.M1,565
f.mc.6x5.test.290,F16.M1,716
f.mc.6x5.test.291,F16.M1,657
f.mc.6x5.test.292,F16.M1,819
f.mc.6x5.test.293,F16.M1,356
f.mc.6x5.test.294,F16.M1,428
f.mc.6x5.test.295,F16.M1,536
f.mc.6x5.test.296,F16.M1,549
f.mc.6x5.test.297,F16.M1,659
f.mc.6x5.test.298,F16.M1,655
f.mc.6x5.test.299,F16.M1,809
f.mc.6x5.test.300,F16.M1,822
f.mc.6x5.test.301,F16.M1,312
f.mc.6x5.test.302,F16.M1,457
f.mc.6x5.test.303,F16.M1,562
f.mc.6x5.test.304,F16.M1,668
f.mc.6x5.test.305,F16.M1,684
f.mc.6x5.test.306,F16.M1,760
f.mc.6x5.test.307,F16.M1,828
f.mc.6x5.test.308,F16.M1,372
f.mc.6x5.test.309,F16.M1,345
f.mc.6x5.test.310,F16.M1,452
f.mc.6x5.test.311,F16.M1,464
f.mc.6x5.test.312,F16.M1,645
f.mc.6x5.test.313,F16.M1,711
f.mc.6x5.test.314,F16.M1,742
f.mc.6x5.test.315,F16.M1,681
f.mc.6x5.test.316,F16.M1,410
f.mc.6x5.test.317,F16.M1,458
f.mc.6x5.test.318,F16.M1,471
f.mc.6x5.test.319,F16.M1,518
f.mc.6x5.test.320,F16.M1,691
f.mc.6x5.test.321,F16.M1,694
f.mc.6x5.test.322,F16.M1,812
f.mc.6x5.test.323,F16.M1,307
f.mc.6x5.test.324,F16.M1,455
f.mc.6x5.test.325,F16.M1,490
f.mc.6x5.test.326,F16.M1,573
f.mc.6x5.test.327,F16.M1,703
f.mc.6x5.test.328,F16.M1,730
f.mc.6x5.test.329,F16.M1,845
f.mc.6x5.test.330,F16.M1,727
f.mc.6x5.test.331,F16.M1,351
f.mc.6x5.test.332,F16.M1,282
f.mc.6x5.test.333,F16.M1,453
f.mc.6x5.test.334,F16.M1,493
f.mc.6x5.test.335,F16.M1,580
f.mc.6x5.test.336,F16.M1,695
f.mc.6x5.test.337,F16.M1,728
f.mc.6x5.test.338,F16.M1,782
f.mc.6x5.test.339,F16.M1,321
f.mc.6x5.test.340,F16.M1,509
f.mc.6x5.test.341,F16.M1,495
f.mc.6x5.test.342,F16.M1,646
f.mc.6x5.test.343,F16.M1,590
f.mc.6x5.test.344,F16.M1,786
f.mc.6x5.test.345,F16.M1,846
f.mc.6x5.test.346,F16.M1,333
f.mc.6x5.test.347,F16.M1,409
f.mc.6x5.test.348,F16.M1,486
f.mc.6x5.test.349,F16.M1,618
f.mc.6x5.test.350,F16.M1,646
f.mc.6x5.test.351,F16.M1,707
f.mc.6x5.test.352,F16.M1,609
f.mc.6x5.test.353,F16.M1,859
f.mc.6x5.test.354,F16.M1,396
f.mc.6x5.test.355,F16.M1,428
f.mc.6x5.test.356,F16.M1,340
f.mc.6x5.test.357,F16.M1,631
f.mc.6x5.test.358,F16.M1,615
f.mc.6x5.test.359,F16.M1,799
f.mc.6x5.test.360,F16.M1,643
f.mc.6x5.test.361,F16.M1,354
f.mc.6x5.test.362,F16.M1,357
f.mc.6x5.test.363,F16.M1,483
f.mc.6x5.test.364,F16.M1,587
f.mc.6x5.test.365,F16.M1,622
f.mc.6x5.test.366,F16.M1,723
f.mc.6x5.test.367,F16.M1,733
f.mc.6x5.test.368,F16.M1,881
f.mc.6x5.test.369,F16.M1,390
f.mc.6x5.test.370,F16.M1,506
f.mc.6x5.test.371,F16.M1,530
f.mc.6x5.test.372,F16.M1,569
f.mc.6x5.test.373,F16.M1,624
f.mc.6x5.test.374,F16.M1,721
f.mc.6x5.test.375,F16.M1,794
f.mc.6x5.test.376,F16.M1,751
f.mc.6x5.test.377,F16.M1,427
f.mc.6x5.test.378,F16.M1,399
f.mc.6x5.test.379,F16.M1,533
f.mc.6x5.test.380,F16.M1,484
f.mc.6x5.test.381,F16.M1,667
f.mc.6x5.test.382,F16.M1,669
f.mc.6x5.test.383,F16.M1,775
f.mc.6x5.test.384,F16.M1,248
f.mc.6x5.test.385,F16.M1,432
f.mc.6x5.test.386,F16.M1,519
f.mc.6x5.test.387,F16.M1,569
f.mc.6x5.test.388,F16.M1,652
f.mc.6x5.test.389,F16.M1,722
f.mc.6x5.test.390,F16.M1,813
f.mc.6x5.test.391,F16.M1,862
f.mc.6x5.test.392,F16.M1,426
f.mc.6x5.test.393,F16.M1,273
f.mc.6x5.test.394,F16.M1,536
f.mc.6x5.test.395,F16.M1,539
f.mc.6x5.test.396,F16.M1,568
f.mc.6x5.test.397,F16.M1,487
f.mc.6x5.test.398,F16.M1,792
f.mc.6x5.test.399,F16.M1,388
f.mc.6x5.test.400,F16.M1,453
f.mc.6x5.test.401,F16.M1,457
f.mc.6x5.test.402,F16.M1,564
f.mc.6x5.test.403,F16.M1,620
f.mc.6x5.test.404,F16.M1,712
f.mc.6x5.test.405,F16.M1,694
f.mc.6x5.test.406,F16.M1,799
f.mc.6x5.test.407,F16.M1,357
f.mc.6x5.test.408,F16.M1,386
f.mc.6x5.test.409,F16.M1,539
f.mc.6x5.test.410,F16.M1,557
f.mc.6x5.test.411,F16.M1,667
f.mc.6x5.test.412,F16.M1,742
f.mc.6x5.test.413,F16.M1,821
f.mc.6x5.test.414,F16.M1,892
f.mc.6x5.test.415,F16.M1,362
f.mc.6x5.test.416,F16.M1,432
f.mc.6x5.test.417,F16.M1,515
f.mc.6x5.test.418,F16.M1,659
f.mc.6x5.test.419,F16.M1,652
f.mc.6x5.test.420,F16.M1,657
f.mc.6x5.test.421,F16.M1,806
f.mc.6x5.test.422,F16.M1,335
f.mc.6x5.test.423,F16.M1,432
f.mc.6x5.test.424,F16.M1,407
f.mc.6x5.test.425,F16.M1,556
f.mc.6x5.test.426,F16.M1,559
f.mc.6x5.test.427,F16.M1,739
f.mc.6x5.test.428,F16.M1,697
f.mc.6x5.test.429,F16.M1,760
f.mc.6x5.test.430,F16.M1,359
f.mc.6x5.test.431,F16.M1,477
f.mc.6x5.test.432,F16.M1,590
f.mc.6x5.test.433,F16.M1,583
f.mc.6x5.test.434,F16.M1,658
f.mc.6x5.test.435,F16.M1,789
f.mc.6x5.test.436,F16.M1,863
f.mc.6x5.test.437,F16.M1,191
f.mc.6x5.test.438,F16.M1,351
f.mc.6x5.test.439,F16.M1,474
f.mc.6x5.test.440,F16.M1,513
f.mc.6x5.test.441,F16.M1,630
f.mc.6x5.test.442,F16.M1,576
f.mc.6x5.test.443,F16.M1,738
f.mc.6x5.test.444,F16.M1,743
f.mc.6x5.test.445,F16.M1,354
f.mc.6x5.test.446,F16.M1,306
f.mc.6x5.test.447,F16.M1,499
f.mc.6x5.test.448,F16.M1,513
f.mc.6x5.test.449,F16.M1,707
f.mc.6x5.test.450,F16.M1,718
f.mc.6x5.test.451,F16.M1,850
f.mc.6x5.test.452,F16.M1,808
f.mc.6x5.test.453,F16.M1,401
f.mc.6x5.test.454,F16.M1,479
f.mc.6x5.test.455,F16.M1,555
f.mc.6x5.test.456,F16.M1,633
f.mc.6x5.test.457,F16.M1,553
f.mc.6x5.test.458,F16.M1,651
f.mc.6x5.test.459,F16.M1,815
f.mc.6x5.test.460,F16.M1,385
f.mc.6x5.test.461,F16.M1,285
f.mc.6x5.test.462,F16.M1,506
f.mc.6x5.test.463,F16.M1,498
f.mc.6x5.test.464,F16.M1,714
f.mc.6x5.test.465,F16.M1,562
f.mc.6x5.test.466,F16.M1,782
f.mc.6x5.test.467,F16.M1,706
f.mc.6x5.test.468,F16.M1,386
f.mc.6x5.test.469,F16.M1,335
f.mc.6x5.test.470,F16.M1,437
f.mc.6x5.test.471,F16.M1,498
f.mc.6x5.test.472,F16.M1,641
f.mc.6x5.test.473,F16.M1,801
f.mc.6x5.test.474,F16.M1,738
f.mc.6x5.test.475,F16.M1,855
f.mc.6x5.test.476,F16.M1,445
f.mc.6x5.test.477,F16.M1,569
f.mc.6x5.test.478,F16.M1,334
f.mc.6x5.test.479,F16.M1,586
f.mc.6x5.test.480,F16.M1,630
f.mc.6x5.test.481,F16.M1,783
f.mc.6x5.test.482,F16.M1,789
f.mc.6x5.test.483,F16.M1,207
f.mc.6x5.test.484,F16.M1,488
f.mc.6x5.test.485,F16.M1,407
f.mc.6x5.test.486,F16.M1,593
f.mc.6x5.test.487,F16.M1,451
f.mc.6x5.test.488,F16.M1,737
f.mc.6x5.test.489,F16.M1,686
f.mc.6x5.test.490,F16.M1,821
f.mc.6x5.test.491,F16.M1,384
f.mc.6x5.test.492,F16.M1,501
f.mc.6x5.test.493,F16.M1,456
f.mc.6x5.test.494,F16.M1,630
f.mc.6x5.test.495,F16.M1,633
f.mc.6x5.test.496,F16.M1,841
f.mc.6x5.test.497,F16.M1,830
f.mc.6x5.test.498,F16.M1,368
f.mc.6x5.test.499,F16.M1,477
f.mc.6x5.test.500,F16.M1,490
