Name,CDR,Makespan
f.rnd.6x5.test.88,phi.macSlack.E-1,642
f.rnd.6x5.test.89,phi.macSlack.E-1,707
f.rnd.6x5.test.90,phi.macSlack.E-1,585
f.rnd.6x5.test.91,phi.macSlack.E-1,532
f.rnd.6x5.test.92,phi.macSlack.E-1,764
f.rnd.6x5.test.93,phi.macSlack.E-1,543
f.rnd.6x5.test.94,phi.macSlack.E-1,726
f.rnd.6x5.test.95,phi.macSlack.E-1,638
f.rnd.6x5.test.96,phi.macSlack.E-1,611
f.rnd.6x5.test.97,phi.macSlack.E-1,523
f.rnd.6x5.test.98,phi.macSlack.E-1,704
f.rnd.6x5.test.99,phi.macSlack.E-1,506
f.rnd.6x5.test.100,phi.macSlack.E-1,581
f.rnd.6x5.test.101,phi.macSlack.E-1,703
f.rnd.6x5.test.102,phi.macSlack.E-1,687
f.rnd.6x5.test.103,phi.macSlack.E-1,599
f.rnd.6x5.test.104,phi.macSlack.E-1,635
f.rnd.6x5.test.105,phi.macSlack.E-1,779
f.rnd.6x5.test.106,phi.macSlack.E-1,734
f.rnd.6x5.test.107,phi.macSlack.E-1,664
f.rnd.6x5.test.108,phi.macSlack.E-1,716
f.rnd.6x5.test.109,phi.macSlack.E-1,694
f.rnd.6x5.test.110,phi.macSlack.E-1,580
f.rnd.6x5.test.111,phi.macSlack.E-1,714
f.rnd.6x5.test.112,phi.macSlack.E-1,686
f.rnd.6x5.test.113,phi.macSlack.E-1,603
f.rnd.6x5.test.114,phi.macSlack.E-1,640
f.rnd.6x5.test.115,phi.macSlack.E-1,739
f.rnd.6x5.test.116,phi.macSlack.E-1,699
f.rnd.6x5.test.117,phi.macSlack.E-1,695
f.rnd.6x5.test.118,phi.macSlack.E-1,617
f.rnd.6x5.test.119,phi.macSlack.E-1,627
f.rnd.6x5.test.120,phi.macSlack.E-1,694
f.rnd.6x5.test.121,phi.macSlack.E-1,711
f.rnd.6x5.test.122,phi.macSlack.E-1,668
f.rnd.6x5.test.123,phi.macSlack.E-1,720
f.rnd.6x5.test.124,phi.macSlack.E-1,662
f.rnd.6x5.test.125,phi.macSlack.E-1,627
f.rnd.6x5.test.126,phi.macSlack.E-1,646
f.rnd.6x5.test.127,phi.macSlack.E-1,583
f.rnd.6x5.test.128,phi.macSlack.E-1,757
f.rnd.6x5.test.129,phi.macSlack.E-1,583
f.rnd.6x5.test.130,phi.macSlack.E-1,708
f.rnd.6x5.test.131,phi.macSlack.E-1,574
f.rnd.6x5.test.132,phi.macSlack.E-1,589
f.rnd.6x5.test.133,phi.macSlack.E-1,772
f.rnd.6x5.test.134,phi.macSlack.E-1,677
f.rnd.6x5.test.135,phi.macSlack.E-1,738
f.rnd.6x5.test.136,phi.macSlack.E-1,735
f.rnd.6x5.test.137,phi.macSlack.E-1,640
f.rnd.6x5.test.138,phi.macSlack.E-1,593
f.rnd.6x5.test.139,phi.macSlack.E-1,790
f.rnd.6x5.test.140,phi.macSlack.E-1,491
f.rnd.6x5.test.141,phi.macSlack.E-1,640
f.rnd.6x5.test.142,phi.macSlack.E-1,575
f.rnd.6x5.test.143,phi.macSlack.E-1,647
f.rnd.6x5.test.144,phi.macSlack.E-1,586
f.rnd.6x5.test.145,phi.macSlack.E-1,576
f.rnd.6x5.test.146,phi.macSlack.E-1,755
f.rnd.6x5.test.147,phi.macSlack.E-1,585
f.rnd.6x5.test.148,phi.macSlack.E-1,778
f.rnd.6x5.test.149,phi.macSlack.E-1,697
f.rnd.6x5.test.150,phi.macSlack.E-1,637
f.rnd.6x5.test.151,phi.macSlack.E-1,501
f.rnd.6x5.test.152,phi.macSlack.E-1,622
f.rnd.6x5.test.153,phi.macSlack.E-1,546
f.rnd.6x5.test.154,phi.macSlack.E-1,699
f.rnd.6x5.test.155,phi.macSlack.E-1,671
f.rnd.6x5.test.156,phi.macSlack.E-1,614
f.rnd.6x5.test.157,phi.macSlack.E-1,672
f.rnd.6x5.test.158,phi.macSlack.E-1,718
f.rnd.6x5.test.159,phi.macSlack.E-1,735
f.rnd.6x5.test.160,phi.macSlack.E-1,612
f.rnd.6x5.test.161,phi.macSlack.E-1,669
f.rnd.6x5.test.162,phi.macSlack.E-1,737
f.rnd.6x5.test.163,phi.macSlack.E-1,613
f.rnd.6x5.test.164,phi.macSlack.E-1,624
f.rnd.6x5.test.165,phi.macSlack.E-1,601
f.rnd.6x5.test.166,phi.macSlack.E-1,529
f.rnd.6x5.test.167,phi.macSlack.E-1,705
f.rnd.6x5.test.168,phi.macSlack.E-1,601
f.rnd.6x5.test.169,phi.macSlack.E-1,716
f.rnd.6x5.test.170,phi.macSlack.E-1,692
f.rnd.6x5.test.171,phi.macSlack.E-1,620
f.rnd.6x5.test.172,phi.macSlack.E-1,678
f.rnd.6x5.test.173,phi.macSlack.E-1,634
f.rnd.6x5.test.174,phi.macSlack.E-1,551
f.rnd.6x5.test.175,phi.macSlack.E-1,640
f.rnd.6x5.test.176,phi.macSlack.E-1,662
f.rnd.6x5.test.177,phi.macSlack.E-1,596
f.rnd.6x5.test.178,phi.macSlack.E-1,619
f.rnd.6x5.test.179,phi.macSlack.E-1,733
f.rnd.6x5.test.180,phi.macSlack.E-1,578
f.rnd.6x5.test.181,phi.macSlack.E-1,572
f.rnd.6x5.test.182,phi.macSlack.E-1,717
f.rnd.6x5.test.183,phi.macSlack.E-1,682
f.rnd.6x5.test.184,phi.macSlack.E-1,573
f.rnd.6x5.test.185,phi.macSlack.E-1,666
f.rnd.6x5.test.186,phi.macSlack.E-1,565
f.rnd.6x5.test.187,phi.macSlack.E-1,635
f.rnd.6x5.test.188,phi.macSlack.E-1,490
f.rnd.6x5.test.189,phi.macSlack.E-1,588
f.rnd.6x5.test.190,phi.macSlack.E-1,748
f.rnd.6x5.test.191,phi.macSlack.E-1,592
f.rnd.6x5.test.192,phi.macSlack.E-1,679
f.rnd.6x5.test.193,phi.macSlack.E-1,757
f.rnd.6x5.test.194,phi.macSlack.E-1,602
f.rnd.6x5.test.195,phi.macSlack.E-1,583
f.rnd.6x5.test.196,phi.macSlack.E-1,658
f.rnd.6x5.test.197,phi.macSlack.E-1,503
f.rnd.6x5.test.198,phi.macSlack.E-1,667
f.rnd.6x5.test.199,phi.macSlack.E-1,706
f.rnd.6x5.test.200,phi.macSlack.E-1,586
f.rnd.6x5.test.201,phi.macSlack.E-1,756
f.rnd.6x5.test.202,phi.macSlack.E-1,586
f.rnd.6x5.test.203,phi.macSlack.E-1,576
f.rnd.6x5.test.204,phi.macSlack.E-1,651
f.rnd.6x5.test.205,phi.macSlack.E-1,677
f.rnd.6x5.test.206,phi.macSlack.E-1,719
f.rnd.6x5.test.207,phi.macSlack.E-1,663
f.rnd.6x5.test.208,phi.macSlack.E-1,709
f.rnd.6x5.test.209,phi.macSlack.E-1,583
f.rnd.6x5.test.210,phi.macSlack.E-1,640
f.rnd.6x5.test.211,phi.macSlack.E-1,625
f.rnd.6x5.test.212,phi.macSlack.E-1,695
f.rnd.6x5.test.213,phi.macSlack.E-1,657
f.rnd.6x5.test.214,phi.macSlack.E-1,699
f.rnd.6x5.test.215,phi.macSlack.E-1,565
f.rnd.6x5.test.216,phi.macSlack.E-1,695
f.rnd.6x5.test.217,phi.macSlack.E-1,610
f.rnd.6x5.test.218,phi.macSlack.E-1,638
f.rnd.6x5.test.219,phi.macSlack.E-1,608
f.rnd.6x5.test.220,phi.macSlack.E-1,706
f.rnd.6x5.test.221,phi.macSlack.E-1,551
f.rnd.6x5.test.222,phi.macSlack.E-1,772
f.rnd.6x5.test.223,phi.macSlack.E-1,589
f.rnd.6x5.test.224,phi.macSlack.E-1,694
f.rnd.6x5.test.225,phi.macSlack.E-1,570
f.rnd.6x5.test.226,phi.macSlack.E-1,621
f.rnd.6x5.test.227,phi.macSlack.E-1,649
f.rnd.6x5.test.228,phi.macSlack.E-1,426
f.rnd.6x5.test.229,phi.macSlack.E-1,699
f.rnd.6x5.test.230,phi.macSlack.E-1,767
f.rnd.6x5.test.231,phi.macSlack.E-1,785
f.rnd.6x5.test.232,phi.macSlack.E-1,730
f.rnd.6x5.test.233,phi.macSlack.E-1,712
f.rnd.6x5.test.234,phi.macSlack.E-1,608
f.rnd.6x5.test.235,phi.macSlack.E-1,731
f.rnd.6x5.test.236,phi.macSlack.E-1,635
f.rnd.6x5.test.237,phi.macSlack.E-1,761
f.rnd.6x5.test.238,phi.macSlack.E-1,711
f.rnd.6x5.test.239,phi.macSlack.E-1,749
f.rnd.6x5.test.240,phi.macSlack.E-1,649
f.rnd.6x5.test.241,phi.macSlack.E-1,679
f.rnd.6x5.test.242,phi.macSlack.E-1,666
f.rnd.6x5.test.243,phi.macSlack.E-1,561
f.rnd.6x5.test.244,phi.macSlack.E-1,647
f.rnd.6x5.test.245,phi.macSlack.E-1,659
f.rnd.6x5.test.246,phi.macSlack.E-1,550
f.rnd.6x5.test.247,phi.macSlack.E-1,532
f.rnd.6x5.test.248,phi.macSlack.E-1,710
f.rnd.6x5.test.249,phi.macSlack.E-1,564
f.rnd.6x5.test.250,phi.macSlack.E-1,752
f.rnd.6x5.test.251,phi.macSlack.E-1,607
f.rnd.6x5.test.252,phi.macSlack.E-1,738
f.rnd.6x5.test.253,phi.macSlack.E-1,657
f.rnd.6x5.test.254,phi.macSlack.E-1,672
f.rnd.6x5.test.255,phi.macSlack.E-1,572
f.rnd.6x5.test.256,phi.macSlack.E-1,683
f.rnd.6x5.test.257,phi.macSlack.E-1,793
f.rnd.6x5.test.258,phi.macSlack.E-1,665
f.rnd.6x5.test.259,phi.macSlack.E-1,705
f.rnd.6x5.test.260,phi.macSlack.E-1,562
f.rnd.6x5.test.261,phi.macSlack.E-1,720
f.rnd.6x5.test.262,phi.macSlack.E-1,641
f.rnd.6x5.test.263,phi.macSlack.E-1,706
f.rnd.6x5.test.264,phi.macSlack.E-1,750
f.rnd.6x5.test.265,phi.macSlack.E-1,626
f.rnd.6x5.test.266,phi.macSlack.E-1,527
f.rnd.6x5.test.267,phi.macSlack.E-1,604
f.rnd.6x5.test.268,phi.macSlack.E-1,562
f.rnd.6x5.test.269,phi.macSlack.E-1,606
f.rnd.6x5.test.270,phi.macSlack.E-1,690
f.rnd.6x5.test.271,phi.macSlack.E-1,582
f.rnd.6x5.test.272,phi.macSlack.E-1,559
f.rnd.6x5.test.273,phi.macSlack.E-1,691
f.rnd.6x5.test.274,phi.macSlack.E-1,563
f.rnd.6x5.test.275,phi.macSlack.E-1,669
f.rnd.6x5.test.276,phi.macSlack.E-1,678
f.rnd.6x5.test.277,phi.macSlack.E-1,684
f.rnd.6x5.test.278,phi.macSlack.E-1,556
f.rnd.6x5.test.279,phi.macSlack.E-1,577
f.rnd.6x5.test.280,phi.macSlack.E-1,661
f.rnd.6x5.test.281,phi.macSlack.E-1,591
f.rnd.6x5.test.282,phi.macSlack.E-1,668
f.rnd.6x5.test.283,phi.macSlack.E-1,633
f.rnd.6x5.test.284,phi.macSlack.E-1,654
f.rnd.6x5.test.285,phi.macSlack.E-1,666
f.rnd.6x5.test.286,phi.macSlack.E-1,686
f.rnd.6x5.test.287,phi.macSlack.E-1,688
f.rnd.6x5.test.288,phi.macSlack.E-1,604
f.rnd.6x5.test.289,phi.macSlack.E-1,691
f.rnd.6x5.test.290,phi.macSlack.E-1,713
f.rnd.6x5.test.291,phi.macSlack.E-1,640
f.rnd.6x5.test.292,phi.macSlack.E-1,826
f.rnd.6x5.test.293,phi.macSlack.E-1,667
f.rnd.6x5.test.294,phi.macSlack.E-1,601
f.rnd.6x5.test.295,phi.macSlack.E-1,638
f.rnd.6x5.test.296,phi.macSlack.E-1,519
f.rnd.6x5.test.297,phi.macSlack.E-1,636
f.rnd.6x5.test.298,phi.macSlack.E-1,555
f.rnd.6x5.test.299,phi.macSlack.E-1,738
f.rnd.6x5.test.300,phi.macSlack.E-1,694
f.rnd.6x5.test.301,phi.macSlack.E-1,538
f.rnd.6x5.test.302,phi.macSlack.E-1,614
f.rnd.6x5.test.303,phi.macSlack.E-1,605
f.rnd.6x5.test.304,phi.macSlack.E-1,663
f.rnd.6x5.test.305,phi.macSlack.E-1,648
f.rnd.6x5.test.306,phi.macSlack.E-1,661
f.rnd.6x5.test.307,phi.macSlack.E-1,674
f.rnd.6x5.test.308,phi.macSlack.E-1,648
f.rnd.6x5.test.309,phi.macSlack.E-1,506
f.rnd.6x5.test.310,phi.macSlack.E-1,511
f.rnd.6x5.test.311,phi.macSlack.E-1,639
f.rnd.6x5.test.312,phi.macSlack.E-1,658
f.rnd.6x5.test.313,phi.macSlack.E-1,651
f.rnd.6x5.test.314,phi.macSlack.E-1,621
f.rnd.6x5.test.315,phi.macSlack.E-1,562
f.rnd.6x5.test.316,phi.macSlack.E-1,712
f.rnd.6x5.test.317,phi.macSlack.E-1,653
f.rnd.6x5.test.318,phi.macSlack.E-1,677
f.rnd.6x5.test.319,phi.macSlack.E-1,531
f.rnd.6x5.test.320,phi.macSlack.E-1,711
f.rnd.6x5.test.321,phi.macSlack.E-1,705
f.rnd.6x5.test.322,phi.macSlack.E-1,593
f.rnd.6x5.test.323,phi.macSlack.E-1,671
f.rnd.6x5.test.324,phi.macSlack.E-1,661
f.rnd.6x5.test.325,phi.macSlack.E-1,500
f.rnd.6x5.test.326,phi.macSlack.E-1,703
f.rnd.6x5.test.327,phi.macSlack.E-1,659
f.rnd.6x5.test.328,phi.macSlack.E-1,657
f.rnd.6x5.test.329,phi.macSlack.E-1,707
f.rnd.6x5.test.330,phi.macSlack.E-1,672
f.rnd.6x5.test.331,phi.macSlack.E-1,642
f.rnd.6x5.test.332,phi.macSlack.E-1,536
f.rnd.6x5.test.333,phi.macSlack.E-1,687
f.rnd.6x5.test.334,phi.macSlack.E-1,705
f.rnd.6x5.test.335,phi.macSlack.E-1,657
f.rnd.6x5.test.336,phi.macSlack.E-1,609
f.rnd.6x5.test.337,phi.macSlack.E-1,732
f.rnd.6x5.test.338,phi.macSlack.E-1,558
f.rnd.6x5.test.339,phi.macSlack.E-1,629
f.rnd.6x5.test.340,phi.macSlack.E-1,605
f.rnd.6x5.test.341,phi.macSlack.E-1,613
f.rnd.6x5.test.342,phi.macSlack.E-1,615
f.rnd.6x5.test.343,phi.macSlack.E-1,668
f.rnd.6x5.test.344,phi.macSlack.E-1,651
f.rnd.6x5.test.345,phi.macSlack.E-1,689
f.rnd.6x5.test.346,phi.macSlack.E-1,617
f.rnd.6x5.test.347,phi.macSlack.E-1,653
f.rnd.6x5.test.348,phi.macSlack.E-1,643
f.rnd.6x5.test.349,phi.macSlack.E-1,731
f.rnd.6x5.test.350,phi.macSlack.E-1,731
f.rnd.6x5.test.351,phi.macSlack.E-1,601
f.rnd.6x5.test.352,phi.macSlack.E-1,707
f.rnd.6x5.test.353,phi.macSlack.E-1,600
f.rnd.6x5.test.354,phi.macSlack.E-1,742
f.rnd.6x5.test.355,phi.macSlack.E-1,507
f.rnd.6x5.test.356,phi.macSlack.E-1,545
f.rnd.6x5.test.357,phi.macSlack.E-1,702
f.rnd.6x5.test.358,phi.macSlack.E-1,615
f.rnd.6x5.test.359,phi.macSlack.E-1,617
f.rnd.6x5.test.360,phi.macSlack.E-1,760
f.rnd.6x5.test.361,phi.macSlack.E-1,591
f.rnd.6x5.test.362,phi.macSlack.E-1,593
f.rnd.6x5.test.363,phi.macSlack.E-1,715
f.rnd.6x5.test.364,phi.macSlack.E-1,742
f.rnd.6x5.test.365,phi.macSlack.E-1,590
f.rnd.6x5.test.366,phi.macSlack.E-1,810
f.rnd.6x5.test.367,phi.macSlack.E-1,697
f.rnd.6x5.test.368,phi.macSlack.E-1,709
f.rnd.6x5.test.369,phi.macSlack.E-1,670
f.rnd.6x5.test.370,phi.macSlack.E-1,717
f.rnd.6x5.test.371,phi.macSlack.E-1,588
f.rnd.6x5.test.372,phi.macSlack.E-1,617
f.rnd.6x5.test.373,phi.macSlack.E-1,592
f.rnd.6x5.test.374,phi.macSlack.E-1,558
f.rnd.6x5.test.375,phi.macSlack.E-1,629
f.rnd.6x5.test.376,phi.macSlack.E-1,649
f.rnd.6x5.test.377,phi.macSlack.E-1,613
f.rnd.6x5.test.378,phi.macSlack.E-1,608
f.rnd.6x5.test.379,phi.macSlack.E-1,715
f.rnd.6x5.test.380,phi.macSlack.E-1,596
f.rnd.6x5.test.381,phi.macSlack.E-1,783
f.rnd.6x5.test.382,phi.macSlack.E-1,567
f.rnd.6x5.test.383,phi.macSlack.E-1,667
f.rnd.6x5.test.384,phi.macSlack.E-1,622
f.rnd.6x5.test.385,phi.macSlack.E-1,590
f.rnd.6x5.test.386,phi.macSlack.E-1,758
f.rnd.6x5.test.387,phi.macSlack.E-1,603
f.rnd.6x5.test.388,phi.macSlack.E-1,789
f.rnd.6x5.test.389,phi.macSlack.E-1,596
f.rnd.6x5.test.390,phi.macSlack.E-1,611
f.rnd.6x5.test.391,phi.macSlack.E-1,735
f.rnd.6x5.test.392,phi.macSlack.E-1,661
f.rnd.6x5.test.393,phi.macSlack.E-1,716
f.rnd.6x5.test.394,phi.macSlack.E-1,740
f.rnd.6x5.test.395,phi.macSlack.E-1,692
f.rnd.6x5.test.396,phi.macSlack.E-1,506
f.rnd.6x5.test.397,phi.macSlack.E-1,579
f.rnd.6x5.test.398,phi.macSlack.E-1,763
f.rnd.6x5.test.399,phi.macSlack.E-1,535
f.rnd.6x5.test.400,phi.macSlack.E-1,670
f.rnd.6x5.test.401,phi.macSlack.E-1,609
f.rnd.6x5.test.402,phi.macSlack.E-1,570
f.rnd.6x5.test.403,phi.macSlack.E-1,633
f.rnd.6x5.test.404,phi.macSlack.E-1,631
f.rnd.6x5.test.405,phi.macSlack.E-1,621
f.rnd.6x5.test.406,phi.macSlack.E-1,617
f.rnd.6x5.test.407,phi.macSlack.E-1,828
f.rnd.6x5.test.408,phi.macSlack.E-1,553
f.rnd.6x5.test.409,phi.macSlack.E-1,734
f.rnd.6x5.test.410,phi.macSlack.E-1,705
f.rnd.6x5.test.411,phi.macSlack.E-1,578
f.rnd.6x5.test.412,phi.macSlack.E-1,676
f.rnd.6x5.test.413,phi.macSlack.E-1,492
f.rnd.6x5.test.414,phi.macSlack.E-1,599
f.rnd.6x5.test.415,phi.macSlack.E-1,580
f.rnd.6x5.test.416,phi.macSlack.E-1,564
f.rnd.6x5.test.417,phi.macSlack.E-1,737
f.rnd.6x5.test.418,phi.macSlack.E-1,660
f.rnd.6x5.test.419,phi.macSlack.E-1,562
f.rnd.6x5.test.420,phi.macSlack.E-1,655
f.rnd.6x5.test.421,phi.macSlack.E-1,587
f.rnd.6x5.test.422,phi.macSlack.E-1,647
f.rnd.6x5.test.423,phi.macSlack.E-1,640
f.rnd.6x5.test.424,phi.macSlack.E-1,660
f.rnd.6x5.test.425,phi.macSlack.E-1,637
f.rnd.6x5.test.426,phi.macSlack.E-1,605
f.rnd.6x5.test.427,phi.macSlack.E-1,753
f.rnd.6x5.test.428,phi.macSlack.E-1,585
f.rnd.6x5.test.429,phi.macSlack.E-1,632
f.rnd.6x5.test.430,phi.macSlack.E-1,719
f.rnd.6x5.test.431,phi.macSlack.E-1,594
f.rnd.6x5.test.432,phi.macSlack.E-1,600
f.rnd.6x5.test.433,phi.macSlack.E-1,654
f.rnd.6x5.test.434,phi.macSlack.E-1,510
f.rnd.6x5.test.435,phi.macSlack.E-1,663
f.rnd.6x5.test.436,phi.macSlack.E-1,722
f.rnd.6x5.test.437,phi.macSlack.E-1,631
f.rnd.6x5.test.438,phi.macSlack.E-1,605
f.rnd.6x5.test.439,phi.macSlack.E-1,720
f.rnd.6x5.test.440,phi.macSlack.E-1,699
f.rnd.6x5.test.441,phi.macSlack.E-1,705
f.rnd.6x5.test.442,phi.macSlack.E-1,532
f.rnd.6x5.test.443,phi.macSlack.E-1,661
f.rnd.6x5.test.444,phi.macSlack.E-1,615
f.rnd.6x5.test.445,phi.macSlack.E-1,543
f.rnd.6x5.test.446,phi.macSlack.E-1,583
f.rnd.6x5.test.447,phi.macSlack.E-1,496
f.rnd.6x5.test.448,phi.macSlack.E-1,628
f.rnd.6x5.test.449,phi.macSlack.E-1,692
f.rnd.6x5.test.450,phi.macSlack.E-1,661
f.rnd.6x5.test.451,phi.macSlack.E-1,779
f.rnd.6x5.test.452,phi.macSlack.E-1,653
f.rnd.6x5.test.453,phi.macSlack.E-1,692
f.rnd.6x5.test.454,phi.macSlack.E-1,687
f.rnd.6x5.test.455,phi.macSlack.E-1,567
f.rnd.6x5.test.456,phi.macSlack.E-1,749
f.rnd.6x5.test.457,phi.macSlack.E-1,626
f.rnd.6x5.test.458,phi.macSlack.E-1,607
f.rnd.6x5.test.459,phi.macSlack.E-1,646
f.rnd.6x5.test.460,phi.macSlack.E-1,736
f.rnd.6x5.test.461,phi.macSlack.E-1,594
f.rnd.6x5.test.462,phi.macSlack.E-1,671
f.rnd.6x5.test.463,phi.macSlack.E-1,637
f.rnd.6x5.test.464,phi.macSlack.E-1,732
f.rnd.6x5.test.465,phi.macSlack.E-1,700
f.rnd.6x5.test.466,phi.macSlack.E-1,680
f.rnd.6x5.test.467,phi.macSlack.E-1,585
f.rnd.6x5.test.468,phi.macSlack.E-1,638
f.rnd.6x5.test.469,phi.macSlack.E-1,619
f.rnd.6x5.test.470,phi.macSlack.E-1,626
f.rnd.6x5.test.471,phi.macSlack.E-1,647
f.rnd.6x5.test.472,phi.macSlack.E-1,699
f.rnd.6x5.test.473,phi.macSlack.E-1,696
f.rnd.6x5.test.474,phi.macSlack.E-1,623
f.rnd.6x5.test.475,phi.macSlack.E-1,706
f.rnd.6x5.test.476,phi.macSlack.E-1,594
f.rnd.6x5.test.477,phi.macSlack.E-1,615
f.rnd.6x5.test.478,phi.macSlack.E-1,490
f.rnd.6x5.test.479,phi.macSlack.E-1,606
f.rnd.6x5.test.480,phi.macSlack.E-1,623
f.rnd.6x5.test.481,phi.macSlack.E-1,670
f.rnd.6x5.test.482,phi.macSlack.E-1,588
f.rnd.6x5.test.483,phi.macSlack.E-1,580
f.rnd.6x5.test.484,phi.macSlack.E-1,672
f.rnd.6x5.test.485,phi.macSlack.E-1,698
f.rnd.6x5.test.486,phi.macSlack.E-1,687
f.rnd.6x5.test.487,phi.macSlack.E-1,708
f.rnd.6x5.test.488,phi.macSlack.E-1,724
f.rnd.6x5.test.489,phi.macSlack.E-1,607
f.rnd.6x5.test.490,phi.macSlack.E-1,580
f.rnd.6x5.test.491,phi.macSlack.E-1,603
f.rnd.6x5.test.492,phi.macSlack.E-1,624
f.rnd.6x5.test.493,phi.macSlack.E-1,759
f.rnd.6x5.test.494,phi.macSlack.E-1,712
f.rnd.6x5.test.495,phi.macSlack.E-1,612
f.rnd.6x5.test.496,phi.macSlack.E-1,793
f.rnd.6x5.test.497,phi.macSlack.E-1,721
f.rnd.6x5.test.498,phi.macSlack.E-1,676
f.rnd.6x5.test.499,phi.macSlack.E-1,646
