Name,CDR,Makespan
f.rnd.10x10.test.35,phi.jobWrm.E-1,1273
f.rnd.10x10.test.36,phi.jobWrm.E-1,1185
f.rnd.10x10.test.37,phi.jobWrm.E-1,1148
f.rnd.10x10.test.38,phi.jobWrm.E-1,1264
f.rnd.10x10.test.39,phi.jobWrm.E-1,1210
f.rnd.10x10.test.40,phi.jobWrm.E-1,1318
f.rnd.10x10.test.41,phi.jobWrm.E-1,1187
f.rnd.10x10.test.42,phi.jobWrm.E-1,1053
f.rnd.10x10.test.43,phi.jobWrm.E-1,1279
f.rnd.10x10.test.44,phi.jobWrm.E-1,1199
f.rnd.10x10.test.45,phi.jobWrm.E-1,1345
f.rnd.10x10.test.46,phi.jobWrm.E-1,1350
f.rnd.10x10.test.47,phi.jobWrm.E-1,1309
f.rnd.10x10.test.48,phi.jobWrm.E-1,1203
f.rnd.10x10.test.49,phi.jobWrm.E-1,1242
f.rnd.10x10.test.50,phi.jobWrm.E-1,1260
f.rnd.10x10.test.51,phi.jobWrm.E-1,1263
f.rnd.10x10.test.52,phi.jobWrm.E-1,1345
f.rnd.10x10.test.53,phi.jobWrm.E-1,1282
f.rnd.10x10.test.54,phi.jobWrm.E-1,1322
f.rnd.10x10.test.55,phi.jobWrm.E-1,1235
f.rnd.10x10.test.56,phi.jobWrm.E-1,1172
f.rnd.10x10.test.57,phi.jobWrm.E-1,1211
f.rnd.10x10.test.58,phi.jobWrm.E-1,1366
f.rnd.10x10.test.59,phi.jobWrm.E-1,1102
f.rnd.10x10.test.60,phi.jobWrm.E-1,1284
f.rnd.10x10.test.61,phi.jobWrm.E-1,1210
f.rnd.10x10.test.62,phi.jobWrm.E-1,1421
f.rnd.10x10.test.63,phi.jobWrm.E-1,1395
f.rnd.10x10.test.64,phi.jobWrm.E-1,1249
f.rnd.10x10.test.65,phi.jobWrm.E-1,1218
f.rnd.10x10.test.66,phi.jobWrm.E-1,1436
f.rnd.10x10.test.67,phi.jobWrm.E-1,1138
f.rnd.10x10.test.68,phi.jobWrm.E-1,1348
f.rnd.10x10.test.69,phi.jobWrm.E-1,1302
f.rnd.10x10.test.70,phi.jobWrm.E-1,1341
f.rnd.10x10.test.71,phi.jobWrm.E-1,1407
f.rnd.10x10.test.72,phi.jobWrm.E-1,1143
f.rnd.10x10.test.73,phi.jobWrm.E-1,1303
f.rnd.10x10.test.74,phi.jobWrm.E-1,1289
f.rnd.10x10.test.75,phi.jobWrm.E-1,1342
f.rnd.10x10.test.76,phi.jobWrm.E-1,1108
f.rnd.10x10.test.77,phi.jobWrm.E-1,1239
f.rnd.10x10.test.78,phi.jobWrm.E-1,1341
f.rnd.10x10.test.79,phi.jobWrm.E-1,1284
f.rnd.10x10.test.80,phi.jobWrm.E-1,1321
f.rnd.10x10.test.81,phi.jobWrm.E-1,1298
f.rnd.10x10.test.82,phi.jobWrm.E-1,1282
f.rnd.10x10.test.83,phi.jobWrm.E-1,1411
f.rnd.10x10.test.84,phi.jobWrm.E-1,1310
f.rnd.10x10.test.85,phi.jobWrm.E-1,1357
f.rnd.10x10.test.86,phi.jobWrm.E-1,1256
f.rnd.10x10.test.87,phi.jobWrm.E-1,1288
f.rnd.10x10.test.88,phi.jobWrm.E-1,1336
f.rnd.10x10.test.89,phi.jobWrm.E-1,1228
f.rnd.10x10.test.90,phi.jobWrm.E-1,1261
f.rnd.10x10.test.91,phi.jobWrm.E-1,1091
f.rnd.10x10.test.92,phi.jobWrm.E-1,1484
f.rnd.10x10.test.93,phi.jobWrm.E-1,1309
f.rnd.10x10.test.94,phi.jobWrm.E-1,1388
f.rnd.10x10.test.95,phi.jobWrm.E-1,1248
f.rnd.10x10.test.96,phi.jobWrm.E-1,1264
f.rnd.10x10.test.97,phi.jobWrm.E-1,1134
f.rnd.10x10.test.98,phi.jobWrm.E-1,1208
f.rnd.10x10.test.99,phi.jobWrm.E-1,1166
f.rnd.10x10.test.100,phi.jobWrm.E-1,1327
f.rnd.10x10.test.101,phi.jobWrm.E-1,1166
f.rnd.10x10.test.102,phi.jobWrm.E-1,1282
f.rnd.10x10.test.103,phi.jobWrm.E-1,1242
f.rnd.10x10.test.104,phi.jobWrm.E-1,1276
f.rnd.10x10.test.105,phi.jobWrm.E-1,1321
f.rnd.10x10.test.106,phi.jobWrm.E-1,1399
f.rnd.10x10.test.107,phi.jobWrm.E-1,1126
f.rnd.10x10.test.108,phi.jobWrm.E-1,1282
f.rnd.10x10.test.109,phi.jobWrm.E-1,1286
f.rnd.10x10.test.110,phi.jobWrm.E-1,1295
f.rnd.10x10.test.111,phi.jobWrm.E-1,1282
f.rnd.10x10.test.112,phi.jobWrm.E-1,1452
f.rnd.10x10.test.113,phi.jobWrm.E-1,1224
f.rnd.10x10.test.114,phi.jobWrm.E-1,1229
f.rnd.10x10.test.115,phi.jobWrm.E-1,1379
f.rnd.10x10.test.116,phi.jobWrm.E-1,1359
f.rnd.10x10.test.117,phi.jobWrm.E-1,1311
f.rnd.10x10.test.118,phi.jobWrm.E-1,1241
f.rnd.10x10.test.119,phi.jobWrm.E-1,1261
f.rnd.10x10.test.120,phi.jobWrm.E-1,1338
f.rnd.10x10.test.121,phi.jobWrm.E-1,1318
f.rnd.10x10.test.122,phi.jobWrm.E-1,1290
f.rnd.10x10.test.123,phi.jobWrm.E-1,1202
f.rnd.10x10.test.124,phi.jobWrm.E-1,1293
f.rnd.10x10.test.125,phi.jobWrm.E-1,1225
f.rnd.10x10.test.126,phi.jobWrm.E-1,1294
f.rnd.10x10.test.127,phi.jobWrm.E-1,1357
f.rnd.10x10.test.128,phi.jobWrm.E-1,1313
f.rnd.10x10.test.129,phi.jobWrm.E-1,1155
f.rnd.10x10.test.130,phi.jobWrm.E-1,1281
f.rnd.10x10.test.131,phi.jobWrm.E-1,1312
f.rnd.10x10.test.132,phi.jobWrm.E-1,1224
f.rnd.10x10.test.133,phi.jobWrm.E-1,1385
f.rnd.10x10.test.134,phi.jobWrm.E-1,1277
f.rnd.10x10.test.135,phi.jobWrm.E-1,1254
f.rnd.10x10.test.136,phi.jobWrm.E-1,1335
f.rnd.10x10.test.137,phi.jobWrm.E-1,1450
f.rnd.10x10.test.138,phi.jobWrm.E-1,1193
f.rnd.10x10.test.139,phi.jobWrm.E-1,1326
f.rnd.10x10.test.140,phi.jobWrm.E-1,1178
f.rnd.10x10.test.141,phi.jobWrm.E-1,1270
f.rnd.10x10.test.142,phi.jobWrm.E-1,1108
f.rnd.10x10.test.143,phi.jobWrm.E-1,1321
f.rnd.10x10.test.144,phi.jobWrm.E-1,1231
f.rnd.10x10.test.145,phi.jobWrm.E-1,1249
f.rnd.10x10.test.146,phi.jobWrm.E-1,1409
f.rnd.10x10.test.147,phi.jobWrm.E-1,1238
f.rnd.10x10.test.148,phi.jobWrm.E-1,1346
f.rnd.10x10.test.149,phi.jobWrm.E-1,1386
f.rnd.10x10.test.150,phi.jobWrm.E-1,1297
f.rnd.10x10.test.151,phi.jobWrm.E-1,1187
f.rnd.10x10.test.152,phi.jobWrm.E-1,1276
f.rnd.10x10.test.153,phi.jobWrm.E-1,1290
f.rnd.10x10.test.154,phi.jobWrm.E-1,1283
f.rnd.10x10.test.155,phi.jobWrm.E-1,1233
f.rnd.10x10.test.156,phi.jobWrm.E-1,1251
f.rnd.10x10.test.157,phi.jobWrm.E-1,1332
f.rnd.10x10.test.158,phi.jobWrm.E-1,1268
f.rnd.10x10.test.159,phi.jobWrm.E-1,1332
f.rnd.10x10.test.160,phi.jobWrm.E-1,1325
f.rnd.10x10.test.161,phi.jobWrm.E-1,1350
f.rnd.10x10.test.162,phi.jobWrm.E-1,1364
f.rnd.10x10.test.163,phi.jobWrm.E-1,1189
f.rnd.10x10.test.164,phi.jobWrm.E-1,1122
f.rnd.10x10.test.165,phi.jobWrm.E-1,1283
f.rnd.10x10.test.166,phi.jobWrm.E-1,1246
f.rnd.10x10.test.167,phi.jobWrm.E-1,1360
f.rnd.10x10.test.168,phi.jobWrm.E-1,1286
f.rnd.10x10.test.169,phi.jobWrm.E-1,1340
f.rnd.10x10.test.170,phi.jobWrm.E-1,1453
f.rnd.10x10.test.171,phi.jobWrm.E-1,1299
f.rnd.10x10.test.172,phi.jobWrm.E-1,1382
f.rnd.10x10.test.173,phi.jobWrm.E-1,1235
f.rnd.10x10.test.174,phi.jobWrm.E-1,1450
f.rnd.10x10.test.175,phi.jobWrm.E-1,1295
f.rnd.10x10.test.176,phi.jobWrm.E-1,1135
f.rnd.10x10.test.177,phi.jobWrm.E-1,1429
f.rnd.10x10.test.178,phi.jobWrm.E-1,1327
f.rnd.10x10.test.179,phi.jobWrm.E-1,1368
f.rnd.10x10.test.180,phi.jobWrm.E-1,1246
f.rnd.10x10.test.181,phi.jobWrm.E-1,1225
f.rnd.10x10.test.182,phi.jobWrm.E-1,1253
f.rnd.10x10.test.183,phi.jobWrm.E-1,1149
f.rnd.10x10.test.184,phi.jobWrm.E-1,1262
f.rnd.10x10.test.185,phi.jobWrm.E-1,1259
f.rnd.10x10.test.186,phi.jobWrm.E-1,1233
f.rnd.10x10.test.187,phi.jobWrm.E-1,1330
f.rnd.10x10.test.188,phi.jobWrm.E-1,1280
f.rnd.10x10.test.189,phi.jobWrm.E-1,1249
f.rnd.10x10.test.190,phi.jobWrm.E-1,1382
f.rnd.10x10.test.191,phi.jobWrm.E-1,1233
f.rnd.10x10.test.192,phi.jobWrm.E-1,1320
f.rnd.10x10.test.193,phi.jobWrm.E-1,1326
f.rnd.10x10.test.194,phi.jobWrm.E-1,1109
f.rnd.10x10.test.195,phi.jobWrm.E-1,1351
f.rnd.10x10.test.196,phi.jobWrm.E-1,1270
f.rnd.10x10.test.197,phi.jobWrm.E-1,1220
f.rnd.10x10.test.198,phi.jobWrm.E-1,1279
f.rnd.10x10.test.199,phi.jobWrm.E-1,1448
f.rnd.10x10.test.200,phi.jobWrm.E-1,1267
f.rnd.10x10.test.201,phi.jobWrm.E-1,1237
f.rnd.10x10.test.202,phi.jobWrm.E-1,1285
f.rnd.10x10.test.203,phi.jobWrm.E-1,1269
f.rnd.10x10.test.204,phi.jobWrm.E-1,1222
f.rnd.10x10.test.205,phi.jobWrm.E-1,1182
f.rnd.10x10.test.206,phi.jobWrm.E-1,1329
f.rnd.10x10.test.207,phi.jobWrm.E-1,1290
f.rnd.10x10.test.208,phi.jobWrm.E-1,1246
f.rnd.10x10.test.209,phi.jobWrm.E-1,1145
f.rnd.10x10.test.210,phi.jobWrm.E-1,1307
f.rnd.10x10.test.211,phi.jobWrm.E-1,1276
f.rnd.10x10.test.212,phi.jobWrm.E-1,1180
f.rnd.10x10.test.213,phi.jobWrm.E-1,1367
f.rnd.10x10.test.214,phi.jobWrm.E-1,1314
f.rnd.10x10.test.215,phi.jobWrm.E-1,1295
f.rnd.10x10.test.216,phi.jobWrm.E-1,1217
f.rnd.10x10.test.217,phi.jobWrm.E-1,1369
f.rnd.10x10.test.218,phi.jobWrm.E-1,1231
f.rnd.10x10.test.219,phi.jobWrm.E-1,1364
f.rnd.10x10.test.220,phi.jobWrm.E-1,1243
f.rnd.10x10.test.221,phi.jobWrm.E-1,1223
f.rnd.10x10.test.222,phi.jobWrm.E-1,1274
f.rnd.10x10.test.223,phi.jobWrm.E-1,1249
f.rnd.10x10.test.224,phi.jobWrm.E-1,1250
f.rnd.10x10.test.225,phi.jobWrm.E-1,1289
f.rnd.10x10.test.226,phi.jobWrm.E-1,1438
f.rnd.10x10.test.227,phi.jobWrm.E-1,1239
f.rnd.10x10.test.228,phi.jobWrm.E-1,1240
f.rnd.10x10.test.229,phi.jobWrm.E-1,1457
f.rnd.10x10.test.230,phi.jobWrm.E-1,1261
f.rnd.10x10.test.231,phi.jobWrm.E-1,1253
f.rnd.10x10.test.232,phi.jobWrm.E-1,1448
f.rnd.10x10.test.233,phi.jobWrm.E-1,1366
f.rnd.10x10.test.234,phi.jobWrm.E-1,1167
f.rnd.10x10.test.235,phi.jobWrm.E-1,1376
f.rnd.10x10.test.236,phi.jobWrm.E-1,1180
f.rnd.10x10.test.237,phi.jobWrm.E-1,1192
f.rnd.10x10.test.238,phi.jobWrm.E-1,1335
f.rnd.10x10.test.239,phi.jobWrm.E-1,1283
f.rnd.10x10.test.240,phi.jobWrm.E-1,1364
f.rnd.10x10.test.241,phi.jobWrm.E-1,1152
f.rnd.10x10.test.242,phi.jobWrm.E-1,1365
f.rnd.10x10.test.243,phi.jobWrm.E-1,1326
f.rnd.10x10.test.244,phi.jobWrm.E-1,1336
f.rnd.10x10.test.245,phi.jobWrm.E-1,1153
f.rnd.10x10.test.246,phi.jobWrm.E-1,1270
f.rnd.10x10.test.247,phi.jobWrm.E-1,1175
f.rnd.10x10.test.248,phi.jobWrm.E-1,1344
f.rnd.10x10.test.249,phi.jobWrm.E-1,1169
f.rnd.10x10.test.250,phi.jobWrm.E-1,1160
f.rnd.10x10.test.251,phi.jobWrm.E-1,1227
f.rnd.10x10.test.252,phi.jobWrm.E-1,1438
f.rnd.10x10.test.253,phi.jobWrm.E-1,1306
f.rnd.10x10.test.254,phi.jobWrm.E-1,1226
f.rnd.10x10.test.255,phi.jobWrm.E-1,1199
f.rnd.10x10.test.256,phi.jobWrm.E-1,1262
f.rnd.10x10.test.257,phi.jobWrm.E-1,1259
f.rnd.10x10.test.258,phi.jobWrm.E-1,1305
f.rnd.10x10.test.259,phi.jobWrm.E-1,1339
f.rnd.10x10.test.260,phi.jobWrm.E-1,1320
f.rnd.10x10.test.261,phi.jobWrm.E-1,1368
f.rnd.10x10.test.262,phi.jobWrm.E-1,1370
f.rnd.10x10.test.263,phi.jobWrm.E-1,1199
f.rnd.10x10.test.264,phi.jobWrm.E-1,1275
f.rnd.10x10.test.265,phi.jobWrm.E-1,1245
f.rnd.10x10.test.266,phi.jobWrm.E-1,1213
f.rnd.10x10.test.267,phi.jobWrm.E-1,1226
f.rnd.10x10.test.268,phi.jobWrm.E-1,1353
f.rnd.10x10.test.269,phi.jobWrm.E-1,1412
f.rnd.10x10.test.270,phi.jobWrm.E-1,1251
f.rnd.10x10.test.271,phi.jobWrm.E-1,1228
f.rnd.10x10.test.272,phi.jobWrm.E-1,1292
f.rnd.10x10.test.273,phi.jobWrm.E-1,1204
f.rnd.10x10.test.274,phi.jobWrm.E-1,1269
f.rnd.10x10.test.275,phi.jobWrm.E-1,1207
f.rnd.10x10.test.276,phi.jobWrm.E-1,1219
f.rnd.10x10.test.277,phi.jobWrm.E-1,1208
f.rnd.10x10.test.278,phi.jobWrm.E-1,1263
f.rnd.10x10.test.279,phi.jobWrm.E-1,1267
f.rnd.10x10.test.280,phi.jobWrm.E-1,1342
f.rnd.10x10.test.281,phi.jobWrm.E-1,1195
f.rnd.10x10.test.282,phi.jobWrm.E-1,1416
f.rnd.10x10.test.283,phi.jobWrm.E-1,1250
f.rnd.10x10.test.284,phi.jobWrm.E-1,1308
f.rnd.10x10.test.285,phi.jobWrm.E-1,1342
f.rnd.10x10.test.286,phi.jobWrm.E-1,1384
f.rnd.10x10.test.287,phi.jobWrm.E-1,1290
f.rnd.10x10.test.288,phi.jobWrm.E-1,1270
f.rnd.10x10.test.289,phi.jobWrm.E-1,1349
f.rnd.10x10.test.290,phi.jobWrm.E-1,1426
f.rnd.10x10.test.291,phi.jobWrm.E-1,1146
f.rnd.10x10.test.292,phi.jobWrm.E-1,1311
f.rnd.10x10.test.293,phi.jobWrm.E-1,1276
f.rnd.10x10.test.294,phi.jobWrm.E-1,1209
f.rnd.10x10.test.295,phi.jobWrm.E-1,1235
f.rnd.10x10.test.296,phi.jobWrm.E-1,1300
f.rnd.10x10.test.297,phi.jobWrm.E-1,1499
f.rnd.10x10.test.298,phi.jobWrm.E-1,1236
f.rnd.10x10.test.299,phi.jobWrm.E-1,1296
f.rnd.10x10.test.300,phi.jobWrm.E-1,1156
f.rnd.10x10.test.301,phi.jobWrm.E-1,1245
f.rnd.10x10.test.302,phi.jobWrm.E-1,1303
f.rnd.10x10.test.303,phi.jobWrm.E-1,1201
f.rnd.10x10.test.304,phi.jobWrm.E-1,1354
f.rnd.10x10.test.305,phi.jobWrm.E-1,1484
f.rnd.10x10.test.306,phi.jobWrm.E-1,1340
f.rnd.10x10.test.307,phi.jobWrm.E-1,1314
f.rnd.10x10.test.308,phi.jobWrm.E-1,1217
f.rnd.10x10.test.309,phi.jobWrm.E-1,1304
f.rnd.10x10.test.310,phi.jobWrm.E-1,1330
f.rnd.10x10.test.311,phi.jobWrm.E-1,1096
f.rnd.10x10.test.312,phi.jobWrm.E-1,1211
f.rnd.10x10.test.313,phi.jobWrm.E-1,1436
f.rnd.10x10.test.314,phi.jobWrm.E-1,1290
f.rnd.10x10.test.315,phi.jobWrm.E-1,1194
f.rnd.10x10.test.316,phi.jobWrm.E-1,1263
f.rnd.10x10.test.317,phi.jobWrm.E-1,1295
f.rnd.10x10.test.318,phi.jobWrm.E-1,1179
f.rnd.10x10.test.319,phi.jobWrm.E-1,1165
f.rnd.10x10.test.320,phi.jobWrm.E-1,1305
f.rnd.10x10.test.321,phi.jobWrm.E-1,1394
f.rnd.10x10.test.322,phi.jobWrm.E-1,1186
f.rnd.10x10.test.323,phi.jobWrm.E-1,1160
f.rnd.10x10.test.324,phi.jobWrm.E-1,1207
f.rnd.10x10.test.325,phi.jobWrm.E-1,1186
f.rnd.10x10.test.326,phi.jobWrm.E-1,1272
f.rnd.10x10.test.327,phi.jobWrm.E-1,1242
f.rnd.10x10.test.328,phi.jobWrm.E-1,1288
f.rnd.10x10.test.329,phi.jobWrm.E-1,1198
f.rnd.10x10.test.330,phi.jobWrm.E-1,1145
f.rnd.10x10.test.331,phi.jobWrm.E-1,1245
f.rnd.10x10.test.332,phi.jobWrm.E-1,1126
f.rnd.10x10.test.333,phi.jobWrm.E-1,1262
f.rnd.10x10.test.334,phi.jobWrm.E-1,1325
f.rnd.10x10.test.335,phi.jobWrm.E-1,1305
f.rnd.10x10.test.336,phi.jobWrm.E-1,1327
f.rnd.10x10.test.337,phi.jobWrm.E-1,1291
f.rnd.10x10.test.338,phi.jobWrm.E-1,1352
f.rnd.10x10.test.339,phi.jobWrm.E-1,1293
f.rnd.10x10.test.340,phi.jobWrm.E-1,1354
f.rnd.10x10.test.341,phi.jobWrm.E-1,1367
f.rnd.10x10.test.342,phi.jobWrm.E-1,1171
f.rnd.10x10.test.343,phi.jobWrm.E-1,1224
f.rnd.10x10.test.344,phi.jobWrm.E-1,1328
f.rnd.10x10.test.345,phi.jobWrm.E-1,1279
f.rnd.10x10.test.346,phi.jobWrm.E-1,1238
f.rnd.10x10.test.347,phi.jobWrm.E-1,1214
f.rnd.10x10.test.348,phi.jobWrm.E-1,1393
f.rnd.10x10.test.349,phi.jobWrm.E-1,1465
f.rnd.10x10.test.350,phi.jobWrm.E-1,1343
f.rnd.10x10.test.351,phi.jobWrm.E-1,1203
f.rnd.10x10.test.352,phi.jobWrm.E-1,1236
f.rnd.10x10.test.353,phi.jobWrm.E-1,1199
f.rnd.10x10.test.354,phi.jobWrm.E-1,1320
f.rnd.10x10.test.355,phi.jobWrm.E-1,1321
f.rnd.10x10.test.356,phi.jobWrm.E-1,1227
f.rnd.10x10.test.357,phi.jobWrm.E-1,1313
f.rnd.10x10.test.358,phi.jobWrm.E-1,1231
f.rnd.10x10.test.359,phi.jobWrm.E-1,1289
f.rnd.10x10.test.360,phi.jobWrm.E-1,1244
f.rnd.10x10.test.361,phi.jobWrm.E-1,1176
f.rnd.10x10.test.362,phi.jobWrm.E-1,1334
f.rnd.10x10.test.363,phi.jobWrm.E-1,1216
f.rnd.10x10.test.364,phi.jobWrm.E-1,1248
f.rnd.10x10.test.365,phi.jobWrm.E-1,1341
f.rnd.10x10.test.366,phi.jobWrm.E-1,1188
f.rnd.10x10.test.367,phi.jobWrm.E-1,1326
f.rnd.10x10.test.368,phi.jobWrm.E-1,1267
f.rnd.10x10.test.369,phi.jobWrm.E-1,1340
f.rnd.10x10.test.370,phi.jobWrm.E-1,1214
f.rnd.10x10.test.371,phi.jobWrm.E-1,1274
f.rnd.10x10.test.372,phi.jobWrm.E-1,1183
f.rnd.10x10.test.373,phi.jobWrm.E-1,1271
f.rnd.10x10.test.374,phi.jobWrm.E-1,1267
f.rnd.10x10.test.375,phi.jobWrm.E-1,1223
f.rnd.10x10.test.376,phi.jobWrm.E-1,1259
f.rnd.10x10.test.377,phi.jobWrm.E-1,1376
f.rnd.10x10.test.378,phi.jobWrm.E-1,1333
f.rnd.10x10.test.379,phi.jobWrm.E-1,1325
f.rnd.10x10.test.380,phi.jobWrm.E-1,1061
f.rnd.10x10.test.381,phi.jobWrm.E-1,1366
f.rnd.10x10.test.382,phi.jobWrm.E-1,1298
f.rnd.10x10.test.383,phi.jobWrm.E-1,1311
f.rnd.10x10.test.384,phi.jobWrm.E-1,1169
f.rnd.10x10.test.385,phi.jobWrm.E-1,1102
f.rnd.10x10.test.386,phi.jobWrm.E-1,1246
f.rnd.10x10.test.387,phi.jobWrm.E-1,1148
f.rnd.10x10.test.388,phi.jobWrm.E-1,1340
f.rnd.10x10.test.389,phi.jobWrm.E-1,1214
f.rnd.10x10.test.390,phi.jobWrm.E-1,1297
f.rnd.10x10.test.391,phi.jobWrm.E-1,1241
f.rnd.10x10.test.392,phi.jobWrm.E-1,1222
f.rnd.10x10.test.393,phi.jobWrm.E-1,1269
f.rnd.10x10.test.394,phi.jobWrm.E-1,1330
f.rnd.10x10.test.395,phi.jobWrm.E-1,1259
f.rnd.10x10.test.396,phi.jobWrm.E-1,1217
f.rnd.10x10.test.397,phi.jobWrm.E-1,1068
f.rnd.10x10.test.398,phi.jobWrm.E-1,1284
f.rnd.10x10.test.399,phi.jobWrm.E-1,1155
f.rnd.10x10.test.400,phi.jobWrm.E-1,1292
f.rnd.10x10.test.401,phi.jobWrm.E-1,1379
f.rnd.10x10.test.402,phi.jobWrm.E-1,1234
f.rnd.10x10.test.403,phi.jobWrm.E-1,1297
f.rnd.10x10.test.404,phi.jobWrm.E-1,1370
f.rnd.10x10.test.405,phi.jobWrm.E-1,1464
f.rnd.10x10.test.406,phi.jobWrm.E-1,1275
f.rnd.10x10.test.407,phi.jobWrm.E-1,1424
f.rnd.10x10.test.408,phi.jobWrm.E-1,1241
f.rnd.10x10.test.409,phi.jobWrm.E-1,1231
f.rnd.10x10.test.410,phi.jobWrm.E-1,1203
f.rnd.10x10.test.411,phi.jobWrm.E-1,1361
f.rnd.10x10.test.412,phi.jobWrm.E-1,1387
f.rnd.10x10.test.413,phi.jobWrm.E-1,1333
f.rnd.10x10.test.414,phi.jobWrm.E-1,1218
f.rnd.10x10.test.415,phi.jobWrm.E-1,1266
f.rnd.10x10.test.416,phi.jobWrm.E-1,1144
f.rnd.10x10.test.417,phi.jobWrm.E-1,1259
f.rnd.10x10.test.418,phi.jobWrm.E-1,1233
f.rnd.10x10.test.419,phi.jobWrm.E-1,1113
f.rnd.10x10.test.420,phi.jobWrm.E-1,1245
f.rnd.10x10.test.421,phi.jobWrm.E-1,1100
f.rnd.10x10.test.422,phi.jobWrm.E-1,1320
f.rnd.10x10.test.423,phi.jobWrm.E-1,1078
f.rnd.10x10.test.424,phi.jobWrm.E-1,1427
f.rnd.10x10.test.425,phi.jobWrm.E-1,1225
f.rnd.10x10.test.426,phi.jobWrm.E-1,1264
f.rnd.10x10.test.427,phi.jobWrm.E-1,1408
f.rnd.10x10.test.428,phi.jobWrm.E-1,1357
f.rnd.10x10.test.429,phi.jobWrm.E-1,1319
f.rnd.10x10.test.430,phi.jobWrm.E-1,1309
f.rnd.10x10.test.431,phi.jobWrm.E-1,1346
f.rnd.10x10.test.432,phi.jobWrm.E-1,1306
f.rnd.10x10.test.433,phi.jobWrm.E-1,1260
f.rnd.10x10.test.434,phi.jobWrm.E-1,1270
f.rnd.10x10.test.435,phi.jobWrm.E-1,1297
f.rnd.10x10.test.436,phi.jobWrm.E-1,1372
f.rnd.10x10.test.437,phi.jobWrm.E-1,1224
f.rnd.10x10.test.438,phi.jobWrm.E-1,1143
f.rnd.10x10.test.439,phi.jobWrm.E-1,1396
f.rnd.10x10.test.440,phi.jobWrm.E-1,1218
f.rnd.10x10.test.441,phi.jobWrm.E-1,1371
f.rnd.10x10.test.442,phi.jobWrm.E-1,1320
f.rnd.10x10.test.443,phi.jobWrm.E-1,1363
f.rnd.10x10.test.444,phi.jobWrm.E-1,1150
f.rnd.10x10.test.445,phi.jobWrm.E-1,1202
f.rnd.10x10.test.446,phi.jobWrm.E-1,1183
f.rnd.10x10.test.447,phi.jobWrm.E-1,1166
f.rnd.10x10.test.448,phi.jobWrm.E-1,1229
f.rnd.10x10.test.449,phi.jobWrm.E-1,1326
f.rnd.10x10.test.450,phi.jobWrm.E-1,1153
f.rnd.10x10.test.451,phi.jobWrm.E-1,1282
f.rnd.10x10.test.452,phi.jobWrm.E-1,1269
f.rnd.10x10.test.453,phi.jobWrm.E-1,1286
f.rnd.10x10.test.454,phi.jobWrm.E-1,1294
f.rnd.10x10.test.455,phi.jobWrm.E-1,1257
f.rnd.10x10.test.456,phi.jobWrm.E-1,1406
f.rnd.10x10.test.457,phi.jobWrm.E-1,1246
f.rnd.10x10.test.458,phi.jobWrm.E-1,1201
f.rnd.10x10.test.459,phi.jobWrm.E-1,1227
f.rnd.10x10.test.460,phi.jobWrm.E-1,1328
f.rnd.10x10.test.461,phi.jobWrm.E-1,1239
f.rnd.10x10.test.462,phi.jobWrm.E-1,1226
f.rnd.10x10.test.463,phi.jobWrm.E-1,1044
f.rnd.10x10.test.464,phi.jobWrm.E-1,1328
f.rnd.10x10.test.465,phi.jobWrm.E-1,1229
