Name,CDR,Makespan
f.mxc.6x5.test.180,phi.jobWrm.E-1,476
f.mxc.6x5.test.181,phi.jobWrm.E-1,467
f.mxc.6x5.test.182,phi.jobWrm.E-1,496
f.mxc.6x5.test.183,phi.jobWrm.E-1,614
f.mxc.6x5.test.184,phi.jobWrm.E-1,651
f.mxc.6x5.test.185,phi.jobWrm.E-1,804
f.mxc.6x5.test.186,phi.jobWrm.E-1,795
f.mxc.6x5.test.187,phi.jobWrm.E-1,355
f.mxc.6x5.test.188,phi.jobWrm.E-1,453
f.mxc.6x5.test.189,phi.jobWrm.E-1,582
f.mxc.6x5.test.190,phi.jobWrm.E-1,667
f.mxc.6x5.test.191,phi.jobWrm.E-1,582
f.mxc.6x5.test.192,phi.jobWrm.E-1,736
f.mxc.6x5.test.193,phi.jobWrm.E-1,881
f.mxc.6x5.test.194,phi.jobWrm.E-1,424
f.mxc.6x5.test.195,phi.jobWrm.E-1,359
f.mxc.6x5.test.196,phi.jobWrm.E-1,495
f.mxc.6x5.test.197,phi.jobWrm.E-1,522
f.mxc.6x5.test.198,phi.jobWrm.E-1,662
f.mxc.6x5.test.199,phi.jobWrm.E-1,754
f.mxc.6x5.test.200,phi.jobWrm.E-1,766
f.mxc.6x5.test.201,phi.jobWrm.E-1,820
f.mxc.6x5.test.202,phi.jobWrm.E-1,365
f.mxc.6x5.test.203,phi.jobWrm.E-1,447
f.mxc.6x5.test.204,phi.jobWrm.E-1,384
f.mxc.6x5.test.205,phi.jobWrm.E-1,546
f.mxc.6x5.test.206,phi.jobWrm.E-1,642
f.mxc.6x5.test.207,phi.jobWrm.E-1,800
f.mxc.6x5.test.208,phi.jobWrm.E-1,794
f.mxc.6x5.test.209,phi.jobWrm.E-1,282
f.mxc.6x5.test.210,phi.jobWrm.E-1,417
f.mxc.6x5.test.211,phi.jobWrm.E-1,458
f.mxc.6x5.test.212,phi.jobWrm.E-1,527
f.mxc.6x5.test.213,phi.jobWrm.E-1,513
f.mxc.6x5.test.214,phi.jobWrm.E-1,690
f.mxc.6x5.test.215,phi.jobWrm.E-1,678
f.mxc.6x5.test.216,phi.jobWrm.E-1,791
f.mxc.6x5.test.217,phi.jobWrm.E-1,386
f.mxc.6x5.test.218,phi.jobWrm.E-1,527
f.mxc.6x5.test.219,phi.jobWrm.E-1,490
f.mxc.6x5.test.220,phi.jobWrm.E-1,629
f.mxc.6x5.test.221,phi.jobWrm.E-1,639
f.mxc.6x5.test.222,phi.jobWrm.E-1,848
f.mxc.6x5.test.223,phi.jobWrm.E-1,684
f.mxc.6x5.test.224,phi.jobWrm.E-1,773
f.mxc.6x5.test.225,phi.jobWrm.E-1,297
f.mxc.6x5.test.226,phi.jobWrm.E-1,498
f.mxc.6x5.test.227,phi.jobWrm.E-1,443
f.mxc.6x5.test.228,phi.jobWrm.E-1,491
f.mxc.6x5.test.229,phi.jobWrm.E-1,602
f.mxc.6x5.test.230,phi.jobWrm.E-1,764
f.mxc.6x5.test.231,phi.jobWrm.E-1,888
f.mxc.6x5.test.232,phi.jobWrm.E-1,230
f.mxc.6x5.test.233,phi.jobWrm.E-1,445
f.mxc.6x5.test.234,phi.jobWrm.E-1,539
f.mxc.6x5.test.235,phi.jobWrm.E-1,648
f.mxc.6x5.test.236,phi.jobWrm.E-1,527
f.mxc.6x5.test.237,phi.jobWrm.E-1,740
f.mxc.6x5.test.238,phi.jobWrm.E-1,808
f.mxc.6x5.test.239,phi.jobWrm.E-1,814
f.mxc.6x5.test.240,phi.jobWrm.E-1,413
f.mxc.6x5.test.241,phi.jobWrm.E-1,413
f.mxc.6x5.test.242,phi.jobWrm.E-1,570
f.mxc.6x5.test.243,phi.jobWrm.E-1,618
f.mxc.6x5.test.244,phi.jobWrm.E-1,742
f.mxc.6x5.test.245,phi.jobWrm.E-1,504
f.mxc.6x5.test.246,phi.jobWrm.E-1,742
f.mxc.6x5.test.247,phi.jobWrm.E-1,309
f.mxc.6x5.test.248,phi.jobWrm.E-1,439
f.mxc.6x5.test.249,phi.jobWrm.E-1,457
f.mxc.6x5.test.250,phi.jobWrm.E-1,530
f.mxc.6x5.test.251,phi.jobWrm.E-1,574
f.mxc.6x5.test.252,phi.jobWrm.E-1,731
f.mxc.6x5.test.253,phi.jobWrm.E-1,685
f.mxc.6x5.test.254,phi.jobWrm.E-1,824
f.mxc.6x5.test.255,phi.jobWrm.E-1,437
f.mxc.6x5.test.256,phi.jobWrm.E-1,359
f.mxc.6x5.test.257,phi.jobWrm.E-1,543
f.mxc.6x5.test.258,phi.jobWrm.E-1,553
f.mxc.6x5.test.259,phi.jobWrm.E-1,671
f.mxc.6x5.test.260,phi.jobWrm.E-1,640
f.mxc.6x5.test.261,phi.jobWrm.E-1,773
f.mxc.6x5.test.262,phi.jobWrm.E-1,803
f.mxc.6x5.test.263,phi.jobWrm.E-1,518
f.mxc.6x5.test.264,phi.jobWrm.E-1,465
f.mxc.6x5.test.265,phi.jobWrm.E-1,583
f.mxc.6x5.test.266,phi.jobWrm.E-1,619
f.mxc.6x5.test.267,phi.jobWrm.E-1,707
f.mxc.6x5.test.268,phi.jobWrm.E-1,715
f.mxc.6x5.test.269,phi.jobWrm.E-1,632
f.mxc.6x5.test.270,phi.jobWrm.E-1,331
f.mxc.6x5.test.271,phi.jobWrm.E-1,443
f.mxc.6x5.test.272,phi.jobWrm.E-1,542
f.mxc.6x5.test.273,phi.jobWrm.E-1,401
f.mxc.6x5.test.274,phi.jobWrm.E-1,559
f.mxc.6x5.test.275,phi.jobWrm.E-1,710
f.mxc.6x5.test.276,phi.jobWrm.E-1,771
f.mxc.6x5.test.277,phi.jobWrm.E-1,655
f.mxc.6x5.test.278,phi.jobWrm.E-1,363
f.mxc.6x5.test.279,phi.jobWrm.E-1,505
f.mxc.6x5.test.280,phi.jobWrm.E-1,554
f.mxc.6x5.test.281,phi.jobWrm.E-1,643
f.mxc.6x5.test.282,phi.jobWrm.E-1,663
f.mxc.6x5.test.283,phi.jobWrm.E-1,790
f.mxc.6x5.test.284,phi.jobWrm.E-1,768
f.mxc.6x5.test.285,phi.jobWrm.E-1,397
f.mxc.6x5.test.286,phi.jobWrm.E-1,368
f.mxc.6x5.test.287,phi.jobWrm.E-1,381
f.mxc.6x5.test.288,phi.jobWrm.E-1,490
f.mxc.6x5.test.289,phi.jobWrm.E-1,555
f.mxc.6x5.test.290,phi.jobWrm.E-1,722
f.mxc.6x5.test.291,phi.jobWrm.E-1,656
f.mxc.6x5.test.292,phi.jobWrm.E-1,816
f.mxc.6x5.test.293,phi.jobWrm.E-1,364
f.mxc.6x5.test.294,phi.jobWrm.E-1,437
f.mxc.6x5.test.295,phi.jobWrm.E-1,522
f.mxc.6x5.test.296,phi.jobWrm.E-1,560
f.mxc.6x5.test.297,phi.jobWrm.E-1,652
f.mxc.6x5.test.298,phi.jobWrm.E-1,631
f.mxc.6x5.test.299,phi.jobWrm.E-1,806
f.mxc.6x5.test.300,phi.jobWrm.E-1,840
f.mxc.6x5.test.301,phi.jobWrm.E-1,296
f.mxc.6x5.test.302,phi.jobWrm.E-1,429
f.mxc.6x5.test.303,phi.jobWrm.E-1,565
f.mxc.6x5.test.304,phi.jobWrm.E-1,661
f.mxc.6x5.test.305,phi.jobWrm.E-1,683
f.mxc.6x5.test.306,phi.jobWrm.E-1,747
f.mxc.6x5.test.307,phi.jobWrm.E-1,826
f.mxc.6x5.test.308,phi.jobWrm.E-1,390
f.mxc.6x5.test.309,phi.jobWrm.E-1,350
f.mxc.6x5.test.310,phi.jobWrm.E-1,444
f.mxc.6x5.test.311,phi.jobWrm.E-1,469
f.mxc.6x5.test.312,phi.jobWrm.E-1,657
f.mxc.6x5.test.313,phi.jobWrm.E-1,694
f.mxc.6x5.test.314,phi.jobWrm.E-1,757
f.mxc.6x5.test.315,phi.jobWrm.E-1,690
f.mxc.6x5.test.316,phi.jobWrm.E-1,418
f.mxc.6x5.test.317,phi.jobWrm.E-1,445
f.mxc.6x5.test.318,phi.jobWrm.E-1,486
f.mxc.6x5.test.319,phi.jobWrm.E-1,490
f.mxc.6x5.test.320,phi.jobWrm.E-1,708
f.mxc.6x5.test.321,phi.jobWrm.E-1,709
f.mxc.6x5.test.322,phi.jobWrm.E-1,801
f.mxc.6x5.test.323,phi.jobWrm.E-1,300
f.mxc.6x5.test.324,phi.jobWrm.E-1,469
f.mxc.6x5.test.325,phi.jobWrm.E-1,494
f.mxc.6x5.test.326,phi.jobWrm.E-1,549
f.mxc.6x5.test.327,phi.jobWrm.E-1,707
f.mxc.6x5.test.328,phi.jobWrm.E-1,742
f.mxc.6x5.test.329,phi.jobWrm.E-1,846
f.mxc.6x5.test.330,phi.jobWrm.E-1,718
f.mxc.6x5.test.331,phi.jobWrm.E-1,344
f.mxc.6x5.test.332,phi.jobWrm.E-1,268
f.mxc.6x5.test.333,phi.jobWrm.E-1,464
f.mxc.6x5.test.334,phi.jobWrm.E-1,493
f.mxc.6x5.test.335,phi.jobWrm.E-1,575
f.mxc.6x5.test.336,phi.jobWrm.E-1,692
f.mxc.6x5.test.337,phi.jobWrm.E-1,738
f.mxc.6x5.test.338,phi.jobWrm.E-1,773
f.mxc.6x5.test.339,phi.jobWrm.E-1,315
f.mxc.6x5.test.340,phi.jobWrm.E-1,526
f.mxc.6x5.test.341,phi.jobWrm.E-1,514
f.mxc.6x5.test.342,phi.jobWrm.E-1,647
f.mxc.6x5.test.343,phi.jobWrm.E-1,578
f.mxc.6x5.test.344,phi.jobWrm.E-1,786
f.mxc.6x5.test.345,phi.jobWrm.E-1,829
f.mxc.6x5.test.346,phi.jobWrm.E-1,333
f.mxc.6x5.test.347,phi.jobWrm.E-1,393
f.mxc.6x5.test.348,phi.jobWrm.E-1,494
f.mxc.6x5.test.349,phi.jobWrm.E-1,610
f.mxc.6x5.test.350,phi.jobWrm.E-1,635
f.mxc.6x5.test.351,phi.jobWrm.E-1,704
f.mxc.6x5.test.352,phi.jobWrm.E-1,606
f.mxc.6x5.test.353,phi.jobWrm.E-1,873
f.mxc.6x5.test.354,phi.jobWrm.E-1,377
f.mxc.6x5.test.355,phi.jobWrm.E-1,424
f.mxc.6x5.test.356,phi.jobWrm.E-1,337
f.mxc.6x5.test.357,phi.jobWrm.E-1,635
f.mxc.6x5.test.358,phi.jobWrm.E-1,617
f.mxc.6x5.test.359,phi.jobWrm.E-1,792
f.mxc.6x5.test.360,phi.jobWrm.E-1,627
f.mxc.6x5.test.361,phi.jobWrm.E-1,365
f.mxc.6x5.test.362,phi.jobWrm.E-1,366
f.mxc.6x5.test.363,phi.jobWrm.E-1,470
f.mxc.6x5.test.364,phi.jobWrm.E-1,561
f.mxc.6x5.test.365,phi.jobWrm.E-1,636
f.mxc.6x5.test.366,phi.jobWrm.E-1,729
f.mxc.6x5.test.367,phi.jobWrm.E-1,720
f.mxc.6x5.test.368,phi.jobWrm.E-1,883
f.mxc.6x5.test.369,phi.jobWrm.E-1,403
f.mxc.6x5.test.370,phi.jobWrm.E-1,496
f.mxc.6x5.test.371,phi.jobWrm.E-1,521
f.mxc.6x5.test.372,phi.jobWrm.E-1,579
f.mxc.6x5.test.373,phi.jobWrm.E-1,639
f.mxc.6x5.test.374,phi.jobWrm.E-1,721
f.mxc.6x5.test.375,phi.jobWrm.E-1,810
f.mxc.6x5.test.376,phi.jobWrm.E-1,747
f.mxc.6x5.test.377,phi.jobWrm.E-1,423
f.mxc.6x5.test.378,phi.jobWrm.E-1,414
f.mxc.6x5.test.379,phi.jobWrm.E-1,529
f.mxc.6x5.test.380,phi.jobWrm.E-1,487
f.mxc.6x5.test.381,phi.jobWrm.E-1,661
f.mxc.6x5.test.382,phi.jobWrm.E-1,681
f.mxc.6x5.test.383,phi.jobWrm.E-1,767
f.mxc.6x5.test.384,phi.jobWrm.E-1,248
f.mxc.6x5.test.385,phi.jobWrm.E-1,427
f.mxc.6x5.test.386,phi.jobWrm.E-1,509
f.mxc.6x5.test.387,phi.jobWrm.E-1,583
f.mxc.6x5.test.388,phi.jobWrm.E-1,655
f.mxc.6x5.test.389,phi.jobWrm.E-1,722
f.mxc.6x5.test.390,phi.jobWrm.E-1,826
f.mxc.6x5.test.391,phi.jobWrm.E-1,860
f.mxc.6x5.test.392,phi.jobWrm.E-1,416
f.mxc.6x5.test.393,phi.jobWrm.E-1,251
f.mxc.6x5.test.394,phi.jobWrm.E-1,551
f.mxc.6x5.test.395,phi.jobWrm.E-1,534
f.mxc.6x5.test.396,phi.jobWrm.E-1,566
f.mxc.6x5.test.397,phi.jobWrm.E-1,478
f.mxc.6x5.test.398,phi.jobWrm.E-1,797
f.mxc.6x5.test.399,phi.jobWrm.E-1,407
f.mxc.6x5.test.400,phi.jobWrm.E-1,448
f.mxc.6x5.test.401,phi.jobWrm.E-1,461
f.mxc.6x5.test.402,phi.jobWrm.E-1,575
f.mxc.6x5.test.403,phi.jobWrm.E-1,624
f.mxc.6x5.test.404,phi.jobWrm.E-1,708
f.mxc.6x5.test.405,phi.jobWrm.E-1,690
f.mxc.6x5.test.406,phi.jobWrm.E-1,816
f.mxc.6x5.test.407,phi.jobWrm.E-1,362
f.mxc.6x5.test.408,phi.jobWrm.E-1,364
f.mxc.6x5.test.409,phi.jobWrm.E-1,537
f.mxc.6x5.test.410,phi.jobWrm.E-1,571
f.mxc.6x5.test.411,phi.jobWrm.E-1,641
f.mxc.6x5.test.412,phi.jobWrm.E-1,752
f.mxc.6x5.test.413,phi.jobWrm.E-1,805
f.mxc.6x5.test.414,phi.jobWrm.E-1,881
f.mxc.6x5.test.415,phi.jobWrm.E-1,354
f.mxc.6x5.test.416,phi.jobWrm.E-1,418
f.mxc.6x5.test.417,phi.jobWrm.E-1,511
f.mxc.6x5.test.418,phi.jobWrm.E-1,668
f.mxc.6x5.test.419,phi.jobWrm.E-1,655
f.mxc.6x5.test.420,phi.jobWrm.E-1,654
f.mxc.6x5.test.421,phi.jobWrm.E-1,806
f.mxc.6x5.test.422,phi.jobWrm.E-1,322
f.mxc.6x5.test.423,phi.jobWrm.E-1,440
f.mxc.6x5.test.424,phi.jobWrm.E-1,420
f.mxc.6x5.test.425,phi.jobWrm.E-1,567
f.mxc.6x5.test.426,phi.jobWrm.E-1,540
f.mxc.6x5.test.427,phi.jobWrm.E-1,718
f.mxc.6x5.test.428,phi.jobWrm.E-1,690
f.mxc.6x5.test.429,phi.jobWrm.E-1,780
f.mxc.6x5.test.430,phi.jobWrm.E-1,350
f.mxc.6x5.test.431,phi.jobWrm.E-1,485
f.mxc.6x5.test.432,phi.jobWrm.E-1,572
f.mxc.6x5.test.433,phi.jobWrm.E-1,572
f.mxc.6x5.test.434,phi.jobWrm.E-1,656
f.mxc.6x5.test.435,phi.jobWrm.E-1,773
f.mxc.6x5.test.436,phi.jobWrm.E-1,857
f.mxc.6x5.test.437,phi.jobWrm.E-1,214
f.mxc.6x5.test.438,phi.jobWrm.E-1,362
f.mxc.6x5.test.439,phi.jobWrm.E-1,497
f.mxc.6x5.test.440,phi.jobWrm.E-1,514
f.mxc.6x5.test.441,phi.jobWrm.E-1,625
f.mxc.6x5.test.442,phi.jobWrm.E-1,586
f.mxc.6x5.test.443,phi.jobWrm.E-1,759
f.mxc.6x5.test.444,phi.jobWrm.E-1,742
f.mxc.6x5.test.445,phi.jobWrm.E-1,339
f.mxc.6x5.test.446,phi.jobWrm.E-1,301
f.mxc.6x5.test.447,phi.jobWrm.E-1,510
f.mxc.6x5.test.448,phi.jobWrm.E-1,532
f.mxc.6x5.test.449,phi.jobWrm.E-1,691
f.mxc.6x5.test.450,phi.jobWrm.E-1,705
f.mxc.6x5.test.451,phi.jobWrm.E-1,847
f.mxc.6x5.test.452,phi.jobWrm.E-1,803
f.mxc.6x5.test.453,phi.jobWrm.E-1,390
f.mxc.6x5.test.454,phi.jobWrm.E-1,473
f.mxc.6x5.test.455,phi.jobWrm.E-1,557
f.mxc.6x5.test.456,phi.jobWrm.E-1,616
f.mxc.6x5.test.457,phi.jobWrm.E-1,554
f.mxc.6x5.test.458,phi.jobWrm.E-1,653
f.mxc.6x5.test.459,phi.jobWrm.E-1,833
f.mxc.6x5.test.460,phi.jobWrm.E-1,421
f.mxc.6x5.test.461,phi.jobWrm.E-1,299
f.mxc.6x5.test.462,phi.jobWrm.E-1,511
f.mxc.6x5.test.463,phi.jobWrm.E-1,493
f.mxc.6x5.test.464,phi.jobWrm.E-1,702
f.mxc.6x5.test.465,phi.jobWrm.E-1,567
f.mxc.6x5.test.466,phi.jobWrm.E-1,792
f.mxc.6x5.test.467,phi.jobWrm.E-1,726
f.mxc.6x5.test.468,phi.jobWrm.E-1,385
f.mxc.6x5.test.469,phi.jobWrm.E-1,342
f.mxc.6x5.test.470,phi.jobWrm.E-1,416
f.mxc.6x5.test.471,phi.jobWrm.E-1,490
f.mxc.6x5.test.472,phi.jobWrm.E-1,650
f.mxc.6x5.test.473,phi.jobWrm.E-1,801
f.mxc.6x5.test.474,phi.jobWrm.E-1,724
f.mxc.6x5.test.475,phi.jobWrm.E-1,855
f.mxc.6x5.test.476,phi.jobWrm.E-1,436
f.mxc.6x5.test.477,phi.jobWrm.E-1,559
f.mxc.6x5.test.478,phi.jobWrm.E-1,332
f.mxc.6x5.test.479,phi.jobWrm.E-1,586
f.mxc.6x5.test.480,phi.jobWrm.E-1,648
f.mxc.6x5.test.481,phi.jobWrm.E-1,786
