Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.106,phi.RNDmean.E-1,1221,1179
f.rnd.10x10.test.107,phi.RNDmean.E-1,1133,1094
f.rnd.10x10.test.108,phi.RNDmean.E-1,1161,1114
f.rnd.10x10.test.109,phi.RNDmean.E-1,1231,1188
f.rnd.10x10.test.110,phi.RNDmean.E-1,1051,1025
f.rnd.10x10.test.111,phi.RNDmean.E-1,1126,1085
f.rnd.10x10.test.112,phi.RNDmean.E-1,1258,1255
f.rnd.10x10.test.113,phi.RNDmean.E-1,1130,1130
f.rnd.10x10.test.114,phi.RNDmean.E-1,1191,1125
f.rnd.10x10.test.115,phi.RNDmean.E-1,1155,1120
f.rnd.10x10.test.116,phi.RNDmean.E-1,1249,1249
f.rnd.10x10.test.117,phi.RNDmean.E-1,1204,1189
f.rnd.10x10.test.118,phi.RNDmean.E-1,1083,1082
f.rnd.10x10.test.119,phi.RNDmean.E-1,1047,1034
f.rnd.10x10.test.120,phi.RNDmean.E-1,1202,1202
f.rnd.10x10.test.121,phi.RNDmean.E-1,1173,1122
f.rnd.10x10.test.122,phi.RNDmean.E-1,1178,1136
f.rnd.10x10.test.123,phi.RNDmean.E-1,1108,1108
f.rnd.10x10.test.124,phi.RNDmean.E-1,1164,1137
f.rnd.10x10.test.125,phi.RNDmean.E-1,1045,1035
f.rnd.10x10.test.126,phi.RNDmean.E-1,1107,1102
f.rnd.10x10.test.127,phi.RNDmean.E-1,1062,1053
f.rnd.10x10.test.128,phi.RNDmean.E-1,1123,1102
f.rnd.10x10.test.129,phi.RNDmean.E-1,1128,1080
f.rnd.10x10.test.130,phi.RNDmean.E-1,1189,1179
f.rnd.10x10.test.131,phi.RNDmean.E-1,1135,1123
f.rnd.10x10.test.132,phi.RNDmean.E-1,991,991
f.rnd.10x10.test.133,phi.RNDmean.E-1,1133,1122
f.rnd.10x10.test.134,phi.RNDmean.E-1,1158,1158
f.rnd.10x10.test.135,phi.RNDmean.E-1,1055,1051
f.rnd.10x10.test.136,phi.RNDmean.E-1,1167,1148
f.rnd.10x10.test.137,phi.RNDmean.E-1,1079,1079
f.rnd.10x10.test.138,phi.RNDmean.E-1,1107,1105
f.rnd.10x10.test.139,phi.RNDmean.E-1,1214,1187
f.rnd.10x10.test.140,phi.RNDmean.E-1,1145,1095
f.rnd.10x10.test.141,phi.RNDmean.E-1,1011,995
f.rnd.10x10.test.142,phi.RNDmean.E-1,1102,1057
f.rnd.10x10.test.143,phi.RNDmean.E-1,1136,1087
f.rnd.10x10.test.144,phi.RNDmean.E-1,968,966
f.rnd.10x10.test.145,phi.RNDmean.E-1,1085,1033
f.rnd.10x10.test.146,phi.RNDmean.E-1,1242,1230
f.rnd.10x10.test.147,phi.RNDmean.E-1,1058,1055
f.rnd.10x10.test.148,phi.RNDmean.E-1,1272,1204
f.rnd.10x10.test.149,phi.RNDmean.E-1,1104,1060
f.rnd.10x10.test.150,phi.RNDmean.E-1,1048,1032
f.rnd.10x10.test.151,phi.RNDmean.E-1,1021,1011
f.rnd.10x10.test.152,phi.RNDmean.E-1,1128,1111
f.rnd.10x10.test.153,phi.RNDmean.E-1,1199,1181
f.rnd.10x10.test.154,phi.RNDmean.E-1,1047,1039
f.rnd.10x10.test.155,phi.RNDmean.E-1,1046,1033
f.rnd.10x10.test.156,phi.RNDmean.E-1,1021,1015
f.rnd.10x10.test.157,phi.RNDmean.E-1,1098,1044
f.rnd.10x10.test.158,phi.RNDmean.E-1,1141,1086
f.rnd.10x10.test.159,phi.RNDmean.E-1,1095,1095
f.rnd.10x10.test.160,phi.RNDmean.E-1,1076,1034
f.rnd.10x10.test.161,phi.RNDmean.E-1,1277,1257
f.rnd.10x10.test.162,phi.RNDmean.E-1,1282,1249
f.rnd.10x10.test.163,phi.RNDmean.E-1,1096,1027
f.rnd.10x10.test.164,phi.RNDmean.E-1,955,940
f.rnd.10x10.test.165,phi.RNDmean.E-1,1217,1201
f.rnd.10x10.test.166,phi.RNDmean.E-1,1104,1068
f.rnd.10x10.test.167,phi.RNDmean.E-1,1077,1077
f.rnd.10x10.test.168,phi.RNDmean.E-1,1011,995
f.rnd.10x10.test.169,phi.RNDmean.E-1,1091,1074
f.rnd.10x10.test.170,phi.RNDmean.E-1,1188,1176
f.rnd.10x10.test.171,phi.RNDmean.E-1,1152,1138
f.rnd.10x10.test.172,phi.RNDmean.E-1,1158,1135
f.rnd.10x10.test.173,phi.RNDmean.E-1,1063,1041
f.rnd.10x10.test.174,phi.RNDmean.E-1,1088,1070
f.rnd.10x10.test.175,phi.RNDmean.E-1,1079,1052
f.rnd.10x10.test.176,phi.RNDmean.E-1,1083,1044
f.rnd.10x10.test.177,phi.RNDmean.E-1,1226,1222
f.rnd.10x10.test.178,phi.RNDmean.E-1,1148,1096
f.rnd.10x10.test.179,phi.RNDmean.E-1,1137,1123
f.rnd.10x10.test.180,phi.RNDmean.E-1,1106,1082
f.rnd.10x10.test.181,phi.RNDmean.E-1,1146,1130
f.rnd.10x10.test.182,phi.RNDmean.E-1,1180,1159
f.rnd.10x10.test.183,phi.RNDmean.E-1,1178,1102
f.rnd.10x10.test.184,phi.RNDmean.E-1,1135,1112
f.rnd.10x10.test.185,phi.RNDmean.E-1,1144,1144
f.rnd.10x10.test.186,phi.RNDmean.E-1,1079,1073
f.rnd.10x10.test.187,phi.RNDmean.E-1,1242,1200
f.rnd.10x10.test.188,phi.RNDmean.E-1,1065,1040
f.rnd.10x10.test.189,phi.RNDmean.E-1,1067,1034
f.rnd.10x10.test.190,phi.RNDmean.E-1,1054,1039
f.rnd.10x10.test.191,phi.RNDmean.E-1,1151,1135
f.rnd.10x10.test.192,phi.RNDmean.E-1,1175,1159
f.rnd.10x10.test.193,phi.RNDmean.E-1,1149,1149
f.rnd.10x10.test.194,phi.RNDmean.E-1,1020,1004
f.rnd.10x10.test.195,phi.RNDmean.E-1,1145,1122
f.rnd.10x10.test.196,phi.RNDmean.E-1,1082,1063
f.rnd.10x10.test.197,phi.RNDmean.E-1,1041,1035
f.rnd.10x10.test.198,phi.RNDmean.E-1,1080,1037
f.rnd.10x10.test.199,phi.RNDmean.E-1,1249,1223
f.rnd.10x10.test.200,phi.RNDmean.E-1,1216,1161
f.rnd.10x10.test.201,phi.RNDmean.E-1,1115,1051
f.rnd.10x10.test.202,phi.RNDmean.E-1,1057,1039
f.rnd.10x10.test.203,phi.RNDmean.E-1,1173,1153
f.rnd.10x10.test.204,phi.RNDmean.E-1,1105,1101
f.rnd.10x10.test.205,phi.RNDmean.E-1,1071,1067
f.rnd.10x10.test.206,phi.RNDmean.E-1,1116,1105
f.rnd.10x10.test.207,phi.RNDmean.E-1,1156,1113
f.rnd.10x10.test.208,phi.RNDmean.E-1,1123,1107
f.rnd.10x10.test.209,phi.RNDmean.E-1,1054,1023
f.rnd.10x10.test.210,phi.RNDmean.E-1,1189,1181
f.rnd.10x10.test.211,phi.RNDmean.E-1,1168,1117
f.rnd.10x10.test.212,phi.RNDmean.E-1,1048,1031
f.rnd.10x10.test.213,phi.RNDmean.E-1,1020,988
f.rnd.10x10.test.214,phi.RNDmean.E-1,1185,1146
f.rnd.10x10.test.215,phi.RNDmean.E-1,1158,1158
f.rnd.10x10.test.216,phi.RNDmean.E-1,1167,1077
f.rnd.10x10.test.217,phi.RNDmean.E-1,1172,1145
f.rnd.10x10.test.218,phi.RNDmean.E-1,1140,1105
f.rnd.10x10.test.219,phi.RNDmean.E-1,1049,1027
f.rnd.10x10.test.220,phi.RNDmean.E-1,1093,1075
f.rnd.10x10.test.221,phi.RNDmean.E-1,1043,1032
f.rnd.10x10.test.222,phi.RNDmean.E-1,1135,1134
f.rnd.10x10.test.223,phi.RNDmean.E-1,1045,1038
f.rnd.10x10.test.224,phi.RNDmean.E-1,1198,1173
f.rnd.10x10.test.225,phi.RNDmean.E-1,1174,1152
f.rnd.10x10.test.226,phi.RNDmean.E-1,1182,1149
f.rnd.10x10.test.227,phi.RNDmean.E-1,1177,1138
f.rnd.10x10.test.228,phi.RNDmean.E-1,1186,1157
f.rnd.10x10.test.229,phi.RNDmean.E-1,1179,1145
f.rnd.10x10.test.230,phi.RNDmean.E-1,1113,1109
f.rnd.10x10.test.231,phi.RNDmean.E-1,1166,1113
f.rnd.10x10.test.232,phi.RNDmean.E-1,1080,1080
f.rnd.10x10.test.233,phi.RNDmean.E-1,1117,1090
f.rnd.10x10.test.234,phi.RNDmean.E-1,1033,1014
f.rnd.10x10.test.235,phi.RNDmean.E-1,1252,1211
f.rnd.10x10.test.236,phi.RNDmean.E-1,1173,1141
f.rnd.10x10.test.237,phi.RNDmean.E-1,1113,1092
f.rnd.10x10.test.238,phi.RNDmean.E-1,1122,1078
f.rnd.10x10.test.239,phi.RNDmean.E-1,1181,1117
f.rnd.10x10.test.240,phi.RNDmean.E-1,1115,1115
f.rnd.10x10.test.241,phi.RNDmean.E-1,1061,1056
f.rnd.10x10.test.242,phi.RNDmean.E-1,1192,1155
f.rnd.10x10.test.243,phi.RNDmean.E-1,1123,1109
f.rnd.10x10.test.244,phi.RNDmean.E-1,1190,1190
f.rnd.10x10.test.245,phi.RNDmean.E-1,1094,1061
f.rnd.10x10.test.246,phi.RNDmean.E-1,1134,1099
f.rnd.10x10.test.247,phi.RNDmean.E-1,1002,977
f.rnd.10x10.test.248,phi.RNDmean.E-1,1147,1147
f.rnd.10x10.test.249,phi.RNDmean.E-1,1083,1057
f.rnd.10x10.test.250,phi.RNDmean.E-1,1121,1093
f.rnd.10x10.test.251,phi.RNDmean.E-1,983,976
f.rnd.10x10.test.252,phi.RNDmean.E-1,1080,1061
f.rnd.10x10.test.253,phi.RNDmean.E-1,1022,1022
f.rnd.10x10.test.254,phi.RNDmean.E-1,1101,1061
f.rnd.10x10.test.255,phi.RNDmean.E-1,1033,1028
f.rnd.10x10.test.256,phi.RNDmean.E-1,1164,1164
f.rnd.10x10.test.257,phi.RNDmean.E-1,1072,1064
f.rnd.10x10.test.258,phi.RNDmean.E-1,1072,1049
f.rnd.10x10.test.259,phi.RNDmean.E-1,1136,1136
f.rnd.10x10.test.260,phi.RNDmean.E-1,1108,1052
f.rnd.10x10.test.261,phi.RNDmean.E-1,1185,1170
f.rnd.10x10.test.262,phi.RNDmean.E-1,1159,1119
f.rnd.10x10.test.263,phi.RNDmean.E-1,1042,1042
f.rnd.10x10.test.264,phi.RNDmean.E-1,1102,1102
f.rnd.10x10.test.265,phi.RNDmean.E-1,1136,1130
f.rnd.10x10.test.266,phi.RNDmean.E-1,1062,1062
f.rnd.10x10.test.267,phi.RNDmean.E-1,1064,1053
f.rnd.10x10.test.268,phi.RNDmean.E-1,1075,1075
f.rnd.10x10.test.269,phi.RNDmean.E-1,1062,1029
f.rnd.10x10.test.270,phi.RNDmean.E-1,1057,1028
f.rnd.10x10.test.271,phi.RNDmean.E-1,1100,1035
f.rnd.10x10.test.272,phi.RNDmean.E-1,1121,1043
f.rnd.10x10.test.273,phi.RNDmean.E-1,1125,1114
f.rnd.10x10.test.274,phi.RNDmean.E-1,1049,1011
f.rnd.10x10.test.275,phi.RNDmean.E-1,1030,1006
f.rnd.10x10.test.276,phi.RNDmean.E-1,1185,1160
f.rnd.10x10.test.277,phi.RNDmean.E-1,1060,1035
f.rnd.10x10.test.278,phi.RNDmean.E-1,1085,1067
f.rnd.10x10.test.279,phi.RNDmean.E-1,1174,1174
f.rnd.10x10.test.280,phi.RNDmean.E-1,1182,1125
f.rnd.10x10.test.281,phi.RNDmean.E-1,1045,1037
f.rnd.10x10.test.282,phi.RNDmean.E-1,1106,1095
f.rnd.10x10.test.283,phi.RNDmean.E-1,1047,1025
f.rnd.10x10.test.284,phi.RNDmean.E-1,1106,1089
f.rnd.10x10.test.285,phi.RNDmean.E-1,1053,1049
f.rnd.10x10.test.286,phi.RNDmean.E-1,1185,1125
f.rnd.10x10.test.287,phi.RNDmean.E-1,1143,1065
f.rnd.10x10.test.288,phi.RNDmean.E-1,1176,1162
f.rnd.10x10.test.289,phi.RNDmean.E-1,1205,1139
f.rnd.10x10.test.290,phi.RNDmean.E-1,1236,1188
f.rnd.10x10.test.291,phi.RNDmean.E-1,1069,1064
f.rnd.10x10.test.292,phi.RNDmean.E-1,1153,1120
f.rnd.10x10.test.293,phi.RNDmean.E-1,1078,1040
f.rnd.10x10.test.294,phi.RNDmean.E-1,1134,1064
f.rnd.10x10.test.295,phi.RNDmean.E-1,1066,1066
f.rnd.10x10.test.296,phi.RNDmean.E-1,1149,1144
f.rnd.10x10.test.297,phi.RNDmean.E-1,1149,1135
f.rnd.10x10.test.298,phi.RNDmean.E-1,1191,1173
f.rnd.10x10.test.299,phi.RNDmean.E-1,1089,1038
f.rnd.10x10.test.300,phi.RNDmean.E-1,1082,1025
f.rnd.10x10.test.301,phi.RNDmean.E-1,1093,1039
f.rnd.10x10.test.302,phi.RNDmean.E-1,1160,1146
f.rnd.10x10.test.303,phi.RNDmean.E-1,1023,1017
f.rnd.10x10.test.304,phi.RNDmean.E-1,1110,1087
f.rnd.10x10.test.305,phi.RNDmean.E-1,1280,1252
f.rnd.10x10.test.306,phi.RNDmean.E-1,1169,1169
f.rnd.10x10.test.307,phi.RNDmean.E-1,1166,1131
f.rnd.10x10.test.308,phi.RNDmean.E-1,1050,1022
f.rnd.10x10.test.309,phi.RNDmean.E-1,1094,1075
f.rnd.10x10.test.310,phi.RNDmean.E-1,1136,1124
f.rnd.10x10.test.311,phi.RNDmean.E-1,1078,1055
f.rnd.10x10.test.312,phi.RNDmean.E-1,902,890
f.rnd.10x10.test.313,phi.RNDmean.E-1,1209,1166
f.rnd.10x10.test.314,phi.RNDmean.E-1,1109,1093
f.rnd.10x10.test.315,phi.RNDmean.E-1,1044,1019
f.rnd.10x10.test.316,phi.RNDmean.E-1,1192,1159
f.rnd.10x10.test.317,phi.RNDmean.E-1,1196,1192
f.rnd.10x10.test.318,phi.RNDmean.E-1,1190,1095
f.rnd.10x10.test.319,phi.RNDmean.E-1,1071,1047
f.rnd.10x10.test.320,phi.RNDmean.E-1,1200,1125
f.rnd.10x10.test.321,phi.RNDmean.E-1,1207,1193
f.rnd.10x10.test.322,phi.RNDmean.E-1,1091,1085
f.rnd.10x10.test.323,phi.RNDmean.E-1,1077,1066
f.rnd.10x10.test.324,phi.RNDmean.E-1,1121,1068
f.rnd.10x10.test.325,phi.RNDmean.E-1,968,951
f.rnd.10x10.test.326,phi.RNDmean.E-1,1066,1054
f.rnd.10x10.test.327,phi.RNDmean.E-1,1086,1054
f.rnd.10x10.test.328,phi.RNDmean.E-1,1168,1099
f.rnd.10x10.test.329,phi.RNDmean.E-1,1093,1058
f.rnd.10x10.test.330,phi.RNDmean.E-1,1072,1030
f.rnd.10x10.test.331,phi.RNDmean.E-1,1071,1066
f.rnd.10x10.test.332,phi.RNDmean.E-1,965,951
f.rnd.10x10.test.333,phi.RNDmean.E-1,1143,1125
f.rnd.10x10.test.334,phi.RNDmean.E-1,1170,1152
f.rnd.10x10.test.335,phi.RNDmean.E-1,1243,1216
f.rnd.10x10.test.336,phi.RNDmean.E-1,1136,1090
f.rnd.10x10.test.337,phi.RNDmean.E-1,1170,1134
f.rnd.10x10.test.338,phi.RNDmean.E-1,1095,1055
f.rnd.10x10.test.339,phi.RNDmean.E-1,1154,1124
f.rnd.10x10.test.340,phi.RNDmean.E-1,1149,1086
f.rnd.10x10.test.341,phi.RNDmean.E-1,1048,1026
f.rnd.10x10.test.342,phi.RNDmean.E-1,1058,1050
f.rnd.10x10.test.343,phi.RNDmean.E-1,1165,1133
f.rnd.10x10.test.344,phi.RNDmean.E-1,1096,1064
f.rnd.10x10.test.345,phi.RNDmean.E-1,1165,1150
f.rnd.10x10.test.346,phi.RNDmean.E-1,1051,1041
f.rnd.10x10.test.347,phi.RNDmean.E-1,1054,1039
f.rnd.10x10.test.348,phi.RNDmean.E-1,1158,1136
f.rnd.10x10.test.349,phi.RNDmean.E-1,1180,1180
f.rnd.10x10.test.350,phi.RNDmean.E-1,1182,1133
f.rnd.10x10.test.351,phi.RNDmean.E-1,1085,1066
f.rnd.10x10.test.352,phi.RNDmean.E-1,1195,1119
f.rnd.10x10.test.353,phi.RNDmean.E-1,1050,1045
f.rnd.10x10.test.354,phi.RNDmean.E-1,1209,1192
f.rnd.10x10.test.355,phi.RNDmean.E-1,1112,1057
f.rnd.10x10.test.356,phi.RNDmean.E-1,919,919
f.rnd.10x10.test.357,phi.RNDmean.E-1,1224,1197
f.rnd.10x10.test.358,phi.RNDmean.E-1,1125,1044
f.rnd.10x10.test.359,phi.RNDmean.E-1,1206,1185
f.rnd.10x10.test.360,phi.RNDmean.E-1,1093,1081
f.rnd.10x10.test.361,phi.RNDmean.E-1,1177,1095
f.rnd.10x10.test.362,phi.RNDmean.E-1,1192,1184
f.rnd.10x10.test.363,phi.RNDmean.E-1,1038,1025
f.rnd.10x10.test.364,phi.RNDmean.E-1,1132,1100
f.rnd.10x10.test.365,phi.RNDmean.E-1,1165,1120
f.rnd.10x10.test.366,phi.RNDmean.E-1,1140,1122
f.rnd.10x10.test.367,phi.RNDmean.E-1,1172,1127
f.rnd.10x10.test.368,phi.RNDmean.E-1,1074,1050
f.rnd.10x10.test.369,phi.RNDmean.E-1,1195,1158
f.rnd.10x10.test.370,phi.RNDmean.E-1,1124,1080
f.rnd.10x10.test.371,phi.RNDmean.E-1,1151,1114
f.rnd.10x10.test.372,phi.RNDmean.E-1,968,960
f.rnd.10x10.test.373,phi.RNDmean.E-1,1163,1145
f.rnd.10x10.test.374,phi.RNDmean.E-1,1130,1109
f.rnd.10x10.test.375,phi.RNDmean.E-1,1235,1174
f.rnd.10x10.test.376,phi.RNDmean.E-1,1059,1039
f.rnd.10x10.test.377,phi.RNDmean.E-1,992,992
f.rnd.10x10.test.378,phi.RNDmean.E-1,1035,1035
f.rnd.10x10.test.379,phi.RNDmean.E-1,1068,1068
f.rnd.10x10.test.380,phi.RNDmean.E-1,1024,1004
f.rnd.10x10.test.381,phi.RNDmean.E-1,1130,1124
f.rnd.10x10.test.382,phi.RNDmean.E-1,1077,1072
f.rnd.10x10.test.383,phi.RNDmean.E-1,1259,1220
f.rnd.10x10.test.384,phi.RNDmean.E-1,1048,978
f.rnd.10x10.test.385,phi.RNDmean.E-1,1024,1011
f.rnd.10x10.test.386,phi.RNDmean.E-1,1074,1071
f.rnd.10x10.test.387,phi.RNDmean.E-1,1075,1062
f.rnd.10x10.test.388,phi.RNDmean.E-1,1199,1181
f.rnd.10x10.test.389,phi.RNDmean.E-1,1075,1025
f.rnd.10x10.test.390,phi.RNDmean.E-1,1145,1102
f.rnd.10x10.test.391,phi.RNDmean.E-1,1133,1123
f.rnd.10x10.test.392,phi.RNDmean.E-1,1099,1099
f.rnd.10x10.test.393,phi.RNDmean.E-1,1117,1070
f.rnd.10x10.test.394,phi.RNDmean.E-1,1153,1153
f.rnd.10x10.test.395,phi.RNDmean.E-1,1045,1033
f.rnd.10x10.test.396,phi.RNDmean.E-1,1157,1112
f.rnd.10x10.test.397,phi.RNDmean.E-1,979,974
f.rnd.10x10.test.398,phi.RNDmean.E-1,1111,1082
f.rnd.10x10.test.399,phi.RNDmean.E-1,1013,1006
f.rnd.10x10.test.400,phi.RNDmean.E-1,1169,1169
f.rnd.10x10.test.401,phi.RNDmean.E-1,1127,1127
f.rnd.10x10.test.402,phi.RNDmean.E-1,1033,1004
f.rnd.10x10.test.403,phi.RNDmean.E-1,1204,1158
f.rnd.10x10.test.404,phi.RNDmean.E-1,1143,1143
f.rnd.10x10.test.405,phi.RNDmean.E-1,1111,1092
f.rnd.10x10.test.406,phi.RNDmean.E-1,1082,1069
f.rnd.10x10.test.407,phi.RNDmean.E-1,1150,1144
f.rnd.10x10.test.408,phi.RNDmean.E-1,1047,1036
f.rnd.10x10.test.409,phi.RNDmean.E-1,965,965
f.rnd.10x10.test.410,phi.RNDmean.E-1,1195,1158
f.rnd.10x10.test.411,phi.RNDmean.E-1,1060,1059
f.rnd.10x10.test.412,phi.RNDmean.E-1,1096,1057
f.rnd.10x10.test.413,phi.RNDmean.E-1,1284,1239
f.rnd.10x10.test.414,phi.RNDmean.E-1,1156,1135
f.rnd.10x10.test.415,phi.RNDmean.E-1,1076,1060
f.rnd.10x10.test.416,phi.RNDmean.E-1,1089,1068
f.rnd.10x10.test.417,phi.RNDmean.E-1,1127,1114
f.rnd.10x10.test.418,phi.RNDmean.E-1,1052,1010
f.rnd.10x10.test.419,phi.RNDmean.E-1,1140,1059
f.rnd.10x10.test.420,phi.RNDmean.E-1,1010,1008
f.rnd.10x10.test.421,phi.RNDmean.E-1,983,983
f.rnd.10x10.test.422,phi.RNDmean.E-1,1164,1153
f.rnd.10x10.test.423,phi.RNDmean.E-1,1014,988
f.rnd.10x10.test.424,phi.RNDmean.E-1,1202,1202
