Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.114,phi.RNDmean.E-1,508,506
f.rndn.6x5.test.115,phi.RNDmean.E-1,527,519
f.rndn.6x5.test.116,phi.RNDmean.E-1,517,511
f.rndn.6x5.test.117,phi.RNDmean.E-1,511,510
f.rndn.6x5.test.118,phi.RNDmean.E-1,519,509
f.rndn.6x5.test.119,phi.RNDmean.E-1,513,513
f.rndn.6x5.test.120,phi.RNDmean.E-1,516,516
f.rndn.6x5.test.121,phi.RNDmean.E-1,520,507
f.rndn.6x5.test.122,phi.RNDmean.E-1,507,496
f.rndn.6x5.test.123,phi.RNDmean.E-1,506,504
f.rndn.6x5.test.124,phi.RNDmean.E-1,521,514
f.rndn.6x5.test.125,phi.RNDmean.E-1,516,506
f.rndn.6x5.test.126,phi.RNDmean.E-1,515,507
f.rndn.6x5.test.127,phi.RNDmean.E-1,505,502
f.rndn.6x5.test.128,phi.RNDmean.E-1,517,509
f.rndn.6x5.test.129,phi.RNDmean.E-1,509,496
f.rndn.6x5.test.130,phi.RNDmean.E-1,518,513
f.rndn.6x5.test.131,phi.RNDmean.E-1,509,500
f.rndn.6x5.test.132,phi.RNDmean.E-1,509,501
f.rndn.6x5.test.133,phi.RNDmean.E-1,514,514
f.rndn.6x5.test.134,phi.RNDmean.E-1,505,503
f.rndn.6x5.test.135,phi.RNDmean.E-1,518,517
f.rndn.6x5.test.136,phi.RNDmean.E-1,520,511
f.rndn.6x5.test.137,phi.RNDmean.E-1,513,512
f.rndn.6x5.test.138,phi.RNDmean.E-1,508,504
f.rndn.6x5.test.139,phi.RNDmean.E-1,529,517
f.rndn.6x5.test.140,phi.RNDmean.E-1,503,501
f.rndn.6x5.test.141,phi.RNDmean.E-1,500,498
f.rndn.6x5.test.142,phi.RNDmean.E-1,510,505
f.rndn.6x5.test.143,phi.RNDmean.E-1,511,503
f.rndn.6x5.test.144,phi.RNDmean.E-1,502,495
f.rndn.6x5.test.145,phi.RNDmean.E-1,506,502
f.rndn.6x5.test.146,phi.RNDmean.E-1,517,508
f.rndn.6x5.test.147,phi.RNDmean.E-1,504,503
f.rndn.6x5.test.148,phi.RNDmean.E-1,522,516
f.rndn.6x5.test.149,phi.RNDmean.E-1,516,511
f.rndn.6x5.test.150,phi.RNDmean.E-1,509,509
f.rndn.6x5.test.151,phi.RNDmean.E-1,504,499
f.rndn.6x5.test.152,phi.RNDmean.E-1,515,513
f.rndn.6x5.test.153,phi.RNDmean.E-1,507,499
f.rndn.6x5.test.154,phi.RNDmean.E-1,508,507
f.rndn.6x5.test.155,phi.RNDmean.E-1,510,505
f.rndn.6x5.test.156,phi.RNDmean.E-1,511,500
f.rndn.6x5.test.157,phi.RNDmean.E-1,506,501
f.rndn.6x5.test.158,phi.RNDmean.E-1,521,506
f.rndn.6x5.test.159,phi.RNDmean.E-1,509,507
f.rndn.6x5.test.160,phi.RNDmean.E-1,505,502
f.rndn.6x5.test.161,phi.RNDmean.E-1,521,507
f.rndn.6x5.test.162,phi.RNDmean.E-1,511,508
f.rndn.6x5.test.163,phi.RNDmean.E-1,504,496
f.rndn.6x5.test.164,phi.RNDmean.E-1,515,505
f.rndn.6x5.test.165,phi.RNDmean.E-1,509,505
f.rndn.6x5.test.166,phi.RNDmean.E-1,492,490
f.rndn.6x5.test.167,phi.RNDmean.E-1,516,510
f.rndn.6x5.test.168,phi.RNDmean.E-1,504,497
f.rndn.6x5.test.169,phi.RNDmean.E-1,513,509
f.rndn.6x5.test.170,phi.RNDmean.E-1,521,515
f.rndn.6x5.test.171,phi.RNDmean.E-1,519,509
f.rndn.6x5.test.172,phi.RNDmean.E-1,520,518
f.rndn.6x5.test.173,phi.RNDmean.E-1,512,507
f.rndn.6x5.test.174,phi.RNDmean.E-1,502,499
f.rndn.6x5.test.175,phi.RNDmean.E-1,510,510
f.rndn.6x5.test.176,phi.RNDmean.E-1,518,510
f.rndn.6x5.test.177,phi.RNDmean.E-1,519,506
f.rndn.6x5.test.178,phi.RNDmean.E-1,522,509
f.rndn.6x5.test.179,phi.RNDmean.E-1,510,502
f.rndn.6x5.test.180,phi.RNDmean.E-1,508,504
f.rndn.6x5.test.181,phi.RNDmean.E-1,509,509
f.rndn.6x5.test.182,phi.RNDmean.E-1,516,506
f.rndn.6x5.test.183,phi.RNDmean.E-1,514,493
f.rndn.6x5.test.184,phi.RNDmean.E-1,511,503
f.rndn.6x5.test.185,phi.RNDmean.E-1,518,509
f.rndn.6x5.test.186,phi.RNDmean.E-1,512,499
f.rndn.6x5.test.187,phi.RNDmean.E-1,508,504
f.rndn.6x5.test.188,phi.RNDmean.E-1,505,492
f.rndn.6x5.test.189,phi.RNDmean.E-1,512,505
f.rndn.6x5.test.190,phi.RNDmean.E-1,506,504
f.rndn.6x5.test.191,phi.RNDmean.E-1,504,500
f.rndn.6x5.test.192,phi.RNDmean.E-1,510,508
f.rndn.6x5.test.193,phi.RNDmean.E-1,529,525
f.rndn.6x5.test.194,phi.RNDmean.E-1,505,501
f.rndn.6x5.test.195,phi.RNDmean.E-1,514,497
f.rndn.6x5.test.196,phi.RNDmean.E-1,508,505
f.rndn.6x5.test.197,phi.RNDmean.E-1,499,497
f.rndn.6x5.test.198,phi.RNDmean.E-1,515,508
f.rndn.6x5.test.199,phi.RNDmean.E-1,522,517
f.rndn.6x5.test.200,phi.RNDmean.E-1,507,505
f.rndn.6x5.test.201,phi.RNDmean.E-1,510,503
f.rndn.6x5.test.202,phi.RNDmean.E-1,510,507
f.rndn.6x5.test.203,phi.RNDmean.E-1,507,505
f.rndn.6x5.test.204,phi.RNDmean.E-1,518,509
f.rndn.6x5.test.205,phi.RNDmean.E-1,511,503
f.rndn.6x5.test.206,phi.RNDmean.E-1,514,507
f.rndn.6x5.test.207,phi.RNDmean.E-1,524,513
f.rndn.6x5.test.208,phi.RNDmean.E-1,513,513
f.rndn.6x5.test.209,phi.RNDmean.E-1,508,493
f.rndn.6x5.test.210,phi.RNDmean.E-1,521,513
f.rndn.6x5.test.211,phi.RNDmean.E-1,514,503
f.rndn.6x5.test.212,phi.RNDmean.E-1,512,508
f.rndn.6x5.test.213,phi.RNDmean.E-1,505,503
f.rndn.6x5.test.214,phi.RNDmean.E-1,523,516
f.rndn.6x5.test.215,phi.RNDmean.E-1,511,498
f.rndn.6x5.test.216,phi.RNDmean.E-1,515,506
f.rndn.6x5.test.217,phi.RNDmean.E-1,505,500
f.rndn.6x5.test.218,phi.RNDmean.E-1,514,500
f.rndn.6x5.test.219,phi.RNDmean.E-1,508,505
f.rndn.6x5.test.220,phi.RNDmean.E-1,516,514
f.rndn.6x5.test.221,phi.RNDmean.E-1,518,500
f.rndn.6x5.test.222,phi.RNDmean.E-1,528,520
f.rndn.6x5.test.223,phi.RNDmean.E-1,516,506
f.rndn.6x5.test.224,phi.RNDmean.E-1,514,505
f.rndn.6x5.test.225,phi.RNDmean.E-1,523,508
f.rndn.6x5.test.226,phi.RNDmean.E-1,512,504
f.rndn.6x5.test.227,phi.RNDmean.E-1,513,506
f.rndn.6x5.test.228,phi.RNDmean.E-1,499,493
f.rndn.6x5.test.229,phi.RNDmean.E-1,515,511
f.rndn.6x5.test.230,phi.RNDmean.E-1,510,507
f.rndn.6x5.test.231,phi.RNDmean.E-1,517,513
f.rndn.6x5.test.232,phi.RNDmean.E-1,513,511
f.rndn.6x5.test.233,phi.RNDmean.E-1,524,511
f.rndn.6x5.test.234,phi.RNDmean.E-1,505,501
f.rndn.6x5.test.235,phi.RNDmean.E-1,520,520
f.rndn.6x5.test.236,phi.RNDmean.E-1,504,501
f.rndn.6x5.test.237,phi.RNDmean.E-1,525,513
f.rndn.6x5.test.238,phi.RNDmean.E-1,523,507
f.rndn.6x5.test.239,phi.RNDmean.E-1,515,509
f.rndn.6x5.test.240,phi.RNDmean.E-1,512,507
f.rndn.6x5.test.241,phi.RNDmean.E-1,503,494
f.rndn.6x5.test.242,phi.RNDmean.E-1,518,507
f.rndn.6x5.test.243,phi.RNDmean.E-1,500,498
f.rndn.6x5.test.244,phi.RNDmean.E-1,507,502
f.rndn.6x5.test.245,phi.RNDmean.E-1,507,502
f.rndn.6x5.test.246,phi.RNDmean.E-1,505,503
f.rndn.6x5.test.247,phi.RNDmean.E-1,498,494
f.rndn.6x5.test.248,phi.RNDmean.E-1,525,517
f.rndn.6x5.test.249,phi.RNDmean.E-1,505,500
f.rndn.6x5.test.250,phi.RNDmean.E-1,518,502
f.rndn.6x5.test.251,phi.RNDmean.E-1,506,503
f.rndn.6x5.test.252,phi.RNDmean.E-1,522,517
f.rndn.6x5.test.253,phi.RNDmean.E-1,515,513
f.rndn.6x5.test.254,phi.RNDmean.E-1,506,501
f.rndn.6x5.test.255,phi.RNDmean.E-1,517,503
f.rndn.6x5.test.256,phi.RNDmean.E-1,515,506
f.rndn.6x5.test.257,phi.RNDmean.E-1,516,503
f.rndn.6x5.test.258,phi.RNDmean.E-1,516,515
f.rndn.6x5.test.259,phi.RNDmean.E-1,516,512
f.rndn.6x5.test.260,phi.RNDmean.E-1,508,505
f.rndn.6x5.test.261,phi.RNDmean.E-1,528,515
f.rndn.6x5.test.262,phi.RNDmean.E-1,521,511
f.rndn.6x5.test.263,phi.RNDmean.E-1,528,521
f.rndn.6x5.test.264,phi.RNDmean.E-1,515,511
f.rndn.6x5.test.265,phi.RNDmean.E-1,508,503
f.rndn.6x5.test.266,phi.RNDmean.E-1,512,502
f.rndn.6x5.test.267,phi.RNDmean.E-1,513,506
f.rndn.6x5.test.268,phi.RNDmean.E-1,507,503
f.rndn.6x5.test.269,phi.RNDmean.E-1,527,503
f.rndn.6x5.test.270,phi.RNDmean.E-1,512,506
f.rndn.6x5.test.271,phi.RNDmean.E-1,501,501
f.rndn.6x5.test.272,phi.RNDmean.E-1,522,507
f.rndn.6x5.test.273,phi.RNDmean.E-1,517,509
f.rndn.6x5.test.274,phi.RNDmean.E-1,509,504
f.rndn.6x5.test.275,phi.RNDmean.E-1,504,498
f.rndn.6x5.test.276,phi.RNDmean.E-1,517,516
f.rndn.6x5.test.277,phi.RNDmean.E-1,510,504
f.rndn.6x5.test.278,phi.RNDmean.E-1,496,487
f.rndn.6x5.test.279,phi.RNDmean.E-1,513,509
f.rndn.6x5.test.280,phi.RNDmean.E-1,512,506
f.rndn.6x5.test.281,phi.RNDmean.E-1,518,506
f.rndn.6x5.test.282,phi.RNDmean.E-1,514,506
f.rndn.6x5.test.283,phi.RNDmean.E-1,516,506
f.rndn.6x5.test.284,phi.RNDmean.E-1,520,512
f.rndn.6x5.test.285,phi.RNDmean.E-1,511,505
f.rndn.6x5.test.286,phi.RNDmean.E-1,525,509
f.rndn.6x5.test.287,phi.RNDmean.E-1,511,505
f.rndn.6x5.test.288,phi.RNDmean.E-1,514,508
f.rndn.6x5.test.289,phi.RNDmean.E-1,514,513
f.rndn.6x5.test.290,phi.RNDmean.E-1,522,507
f.rndn.6x5.test.291,phi.RNDmean.E-1,515,509
f.rndn.6x5.test.292,phi.RNDmean.E-1,509,504
f.rndn.6x5.test.293,phi.RNDmean.E-1,503,503
f.rndn.6x5.test.294,phi.RNDmean.E-1,509,502
f.rndn.6x5.test.295,phi.RNDmean.E-1,521,499
f.rndn.6x5.test.296,phi.RNDmean.E-1,504,499
f.rndn.6x5.test.297,phi.RNDmean.E-1,510,509
f.rndn.6x5.test.298,phi.RNDmean.E-1,502,496
f.rndn.6x5.test.299,phi.RNDmean.E-1,515,510
f.rndn.6x5.test.300,phi.RNDmean.E-1,513,504
f.rndn.6x5.test.301,phi.RNDmean.E-1,506,498
f.rndn.6x5.test.302,phi.RNDmean.E-1,518,498
f.rndn.6x5.test.303,phi.RNDmean.E-1,510,509
f.rndn.6x5.test.304,phi.RNDmean.E-1,510,506
f.rndn.6x5.test.305,phi.RNDmean.E-1,514,514
f.rndn.6x5.test.306,phi.RNDmean.E-1,518,512
f.rndn.6x5.test.307,phi.RNDmean.E-1,519,508
f.rndn.6x5.test.308,phi.RNDmean.E-1,525,512
f.rndn.6x5.test.309,phi.RNDmean.E-1,504,498
f.rndn.6x5.test.310,phi.RNDmean.E-1,502,496
f.rndn.6x5.test.311,phi.RNDmean.E-1,508,505
f.rndn.6x5.test.312,phi.RNDmean.E-1,518,502
f.rndn.6x5.test.313,phi.RNDmean.E-1,508,504
f.rndn.6x5.test.314,phi.RNDmean.E-1,513,502
f.rndn.6x5.test.315,phi.RNDmean.E-1,513,501
f.rndn.6x5.test.316,phi.RNDmean.E-1,512,501
f.rndn.6x5.test.317,phi.RNDmean.E-1,505,503
f.rndn.6x5.test.318,phi.RNDmean.E-1,512,508
f.rndn.6x5.test.319,phi.RNDmean.E-1,505,501
f.rndn.6x5.test.320,phi.RNDmean.E-1,518,517
f.rndn.6x5.test.321,phi.RNDmean.E-1,521,514
f.rndn.6x5.test.322,phi.RNDmean.E-1,511,506
f.rndn.6x5.test.323,phi.RNDmean.E-1,516,512
f.rndn.6x5.test.324,phi.RNDmean.E-1,521,507
f.rndn.6x5.test.325,phi.RNDmean.E-1,504,495
f.rndn.6x5.test.326,phi.RNDmean.E-1,510,510
f.rndn.6x5.test.327,phi.RNDmean.E-1,518,506
f.rndn.6x5.test.328,phi.RNDmean.E-1,503,502
f.rndn.6x5.test.329,phi.RNDmean.E-1,534,518
f.rndn.6x5.test.330,phi.RNDmean.E-1,517,504
f.rndn.6x5.test.331,phi.RNDmean.E-1,507,502
f.rndn.6x5.test.332,phi.RNDmean.E-1,496,487
f.rndn.6x5.test.333,phi.RNDmean.E-1,508,506
f.rndn.6x5.test.334,phi.RNDmean.E-1,515,501
f.rndn.6x5.test.335,phi.RNDmean.E-1,514,504
f.rndn.6x5.test.336,phi.RNDmean.E-1,509,507
f.rndn.6x5.test.337,phi.RNDmean.E-1,514,514
f.rndn.6x5.test.338,phi.RNDmean.E-1,503,499
f.rndn.6x5.test.339,phi.RNDmean.E-1,516,503
f.rndn.6x5.test.340,phi.RNDmean.E-1,512,509
f.rndn.6x5.test.341,phi.RNDmean.E-1,506,503
f.rndn.6x5.test.342,phi.RNDmean.E-1,519,509
f.rndn.6x5.test.343,phi.RNDmean.E-1,513,502
f.rndn.6x5.test.344,phi.RNDmean.E-1,517,508
f.rndn.6x5.test.345,phi.RNDmean.E-1,515,511
f.rndn.6x5.test.346,phi.RNDmean.E-1,503,502
f.rndn.6x5.test.347,phi.RNDmean.E-1,502,502
f.rndn.6x5.test.348,phi.RNDmean.E-1,517,507
f.rndn.6x5.test.349,phi.RNDmean.E-1,517,509
f.rndn.6x5.test.350,phi.RNDmean.E-1,515,511
f.rndn.6x5.test.351,phi.RNDmean.E-1,511,498
f.rndn.6x5.test.352,phi.RNDmean.E-1,514,509
f.rndn.6x5.test.353,phi.RNDmean.E-1,502,502
f.rndn.6x5.test.354,phi.RNDmean.E-1,517,513
f.rndn.6x5.test.355,phi.RNDmean.E-1,498,496
f.rndn.6x5.test.356,phi.RNDmean.E-1,503,494
f.rndn.6x5.test.357,phi.RNDmean.E-1,522,511
f.rndn.6x5.test.358,phi.RNDmean.E-1,502,499
f.rndn.6x5.test.359,phi.RNDmean.E-1,515,507
f.rndn.6x5.test.360,phi.RNDmean.E-1,515,511
f.rndn.6x5.test.361,phi.RNDmean.E-1,503,499
f.rndn.6x5.test.362,phi.RNDmean.E-1,512,499
f.rndn.6x5.test.363,phi.RNDmean.E-1,512,510
f.rndn.6x5.test.364,phi.RNDmean.E-1,525,515
f.rndn.6x5.test.365,phi.RNDmean.E-1,507,501
f.rndn.6x5.test.366,phi.RNDmean.E-1,516,516
f.rndn.6x5.test.367,phi.RNDmean.E-1,523,515
f.rndn.6x5.test.368,phi.RNDmean.E-1,524,507
f.rndn.6x5.test.369,phi.RNDmean.E-1,556,511
f.rndn.6x5.test.370,phi.RNDmean.E-1,521,509
f.rndn.6x5.test.371,phi.RNDmean.E-1,509,505
f.rndn.6x5.test.372,phi.RNDmean.E-1,503,502
f.rndn.6x5.test.373,phi.RNDmean.E-1,513,507
f.rndn.6x5.test.374,phi.RNDmean.E-1,503,499
f.rndn.6x5.test.375,phi.RNDmean.E-1,515,510
f.rndn.6x5.test.376,phi.RNDmean.E-1,517,512
f.rndn.6x5.test.377,phi.RNDmean.E-1,510,501
f.rndn.6x5.test.378,phi.RNDmean.E-1,507,505
f.rndn.6x5.test.379,phi.RNDmean.E-1,518,514
f.rndn.6x5.test.380,phi.RNDmean.E-1,513,508
f.rndn.6x5.test.381,phi.RNDmean.E-1,527,517
f.rndn.6x5.test.382,phi.RNDmean.E-1,518,505
f.rndn.6x5.test.383,phi.RNDmean.E-1,525,511
f.rndn.6x5.test.384,phi.RNDmean.E-1,505,505
f.rndn.6x5.test.385,phi.RNDmean.E-1,502,498
f.rndn.6x5.test.386,phi.RNDmean.E-1,515,515
f.rndn.6x5.test.387,phi.RNDmean.E-1,514,504
f.rndn.6x5.test.388,phi.RNDmean.E-1,521,508
f.rndn.6x5.test.389,phi.RNDmean.E-1,504,501
f.rndn.6x5.test.390,phi.RNDmean.E-1,520,509
f.rndn.6x5.test.391,phi.RNDmean.E-1,510,503
f.rndn.6x5.test.392,phi.RNDmean.E-1,513,502
f.rndn.6x5.test.393,phi.RNDmean.E-1,506,505
f.rndn.6x5.test.394,phi.RNDmean.E-1,523,517
f.rndn.6x5.test.395,phi.RNDmean.E-1,510,507
f.rndn.6x5.test.396,phi.RNDmean.E-1,512,500
f.rndn.6x5.test.397,phi.RNDmean.E-1,500,498
f.rndn.6x5.test.398,phi.RNDmean.E-1,520,518
f.rndn.6x5.test.399,phi.RNDmean.E-1,505,497
f.rndn.6x5.test.400,phi.RNDmean.E-1,512,508
f.rndn.6x5.test.401,phi.RNDmean.E-1,504,498
f.rndn.6x5.test.402,phi.RNDmean.E-1,504,497
f.rndn.6x5.test.403,phi.RNDmean.E-1,515,503
f.rndn.6x5.test.404,phi.RNDmean.E-1,508,505
f.rndn.6x5.test.405,phi.RNDmean.E-1,511,509
f.rndn.6x5.test.406,phi.RNDmean.E-1,513,509
f.rndn.6x5.test.407,phi.RNDmean.E-1,520,515
f.rndn.6x5.test.408,phi.RNDmean.E-1,506,503
f.rndn.6x5.test.409,phi.RNDmean.E-1,516,508
f.rndn.6x5.test.410,phi.RNDmean.E-1,522,507
f.rndn.6x5.test.411,phi.RNDmean.E-1,507,505
f.rndn.6x5.test.412,phi.RNDmean.E-1,523,507
f.rndn.6x5.test.413,phi.RNDmean.E-1,506,498
f.rndn.6x5.test.414,phi.RNDmean.E-1,503,503
f.rndn.6x5.test.415,phi.RNDmean.E-1,509,497
f.rndn.6x5.test.416,phi.RNDmean.E-1,501,495
f.rndn.6x5.test.417,phi.RNDmean.E-1,516,510
f.rndn.6x5.test.418,phi.RNDmean.E-1,510,507
f.rndn.6x5.test.419,phi.RNDmean.E-1,503,499
f.rndn.6x5.test.420,phi.RNDmean.E-1,520,512
f.rndn.6x5.test.421,phi.RNDmean.E-1,501,497
f.rndn.6x5.test.422,phi.RNDmean.E-1,513,508
f.rndn.6x5.test.423,phi.RNDmean.E-1,505,494
f.rndn.6x5.test.424,phi.RNDmean.E-1,505,505
f.rndn.6x5.test.425,phi.RNDmean.E-1,504,504
f.rndn.6x5.test.426,phi.RNDmean.E-1,517,503
f.rndn.6x5.test.427,phi.RNDmean.E-1,522,517
f.rndn.6x5.test.428,phi.RNDmean.E-1,506,506
f.rndn.6x5.test.429,phi.RNDmean.E-1,516,501
f.rndn.6x5.test.430,phi.RNDmean.E-1,513,503
f.rndn.6x5.test.431,phi.RNDmean.E-1,513,507
f.rndn.6x5.test.432,phi.RNDmean.E-1,511,496
f.rndn.6x5.test.433,phi.RNDmean.E-1,519,512
f.rndn.6x5.test.434,phi.RNDmean.E-1,506,498
f.rndn.6x5.test.435,phi.RNDmean.E-1,507,507
f.rndn.6x5.test.436,phi.RNDmean.E-1,534,517
f.rndn.6x5.test.437,phi.RNDmean.E-1,511,502
f.rndn.6x5.test.438,phi.RNDmean.E-1,519,507
f.rndn.6x5.test.439,phi.RNDmean.E-1,515,508
f.rndn.6x5.test.440,phi.RNDmean.E-1,507,502
f.rndn.6x5.test.441,phi.RNDmean.E-1,526,520
f.rndn.6x5.test.442,phi.RNDmean.E-1,511,501
f.rndn.6x5.test.443,phi.RNDmean.E-1,515,515
f.rndn.6x5.test.444,phi.RNDmean.E-1,499,493
f.rndn.6x5.test.445,phi.RNDmean.E-1,501,493
f.rndn.6x5.test.446,phi.RNDmean.E-1,505,499
f.rndn.6x5.test.447,phi.RNDmean.E-1,514,496
f.rndn.6x5.test.448,phi.RNDmean.E-1,513,507
f.rndn.6x5.test.449,phi.RNDmean.E-1,522,510
f.rndn.6x5.test.450,phi.RNDmean.E-1,510,506
