Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.153,phi.RNDmean.E-1,690,683
f.mc.6x5.test.154,phi.RNDmean.E-1,700,696
f.mc.6x5.test.155,phi.RNDmean.E-1,736,736
f.mc.6x5.test.156,phi.RNDmean.E-1,361,355
f.mc.6x5.test.157,phi.RNDmean.E-1,515,515
f.mc.6x5.test.158,phi.RNDmean.E-1,588,588
f.mc.6x5.test.159,phi.RNDmean.E-1,605,598
f.mc.6x5.test.160,phi.RNDmean.E-1,608,608
f.mc.6x5.test.161,phi.RNDmean.E-1,692,679
f.mc.6x5.test.162,phi.RNDmean.E-1,744,735
f.mc.6x5.test.163,phi.RNDmean.E-1,749,748
f.mc.6x5.test.164,phi.RNDmean.E-1,146,143
f.mc.6x5.test.165,phi.RNDmean.E-1,462,462
f.mc.6x5.test.166,phi.RNDmean.E-1,445,443
f.mc.6x5.test.167,phi.RNDmean.E-1,619,615
f.mc.6x5.test.168,phi.RNDmean.E-1,451,451
f.mc.6x5.test.169,phi.RNDmean.E-1,731,731
f.mc.6x5.test.170,phi.RNDmean.E-1,832,830
f.mc.6x5.test.171,phi.RNDmean.E-1,358,353
f.mc.6x5.test.172,phi.RNDmean.E-1,394,394
f.mc.6x5.test.173,phi.RNDmean.E-1,498,498
f.mc.6x5.test.174,phi.RNDmean.E-1,550,542
f.mc.6x5.test.175,phi.RNDmean.E-1,645,643
f.mc.6x5.test.176,phi.RNDmean.E-1,720,713
f.mc.6x5.test.177,phi.RNDmean.E-1,785,780
f.mc.6x5.test.178,phi.RNDmean.E-1,842,839
f.mc.6x5.test.179,phi.RNDmean.E-1,364,364
f.mc.6x5.test.180,phi.RNDmean.E-1,493,493
f.mc.6x5.test.181,phi.RNDmean.E-1,448,448
f.mc.6x5.test.182,phi.RNDmean.E-1,498,489
f.mc.6x5.test.183,phi.RNDmean.E-1,625,625
f.mc.6x5.test.184,phi.RNDmean.E-1,652,643
f.mc.6x5.test.185,phi.RNDmean.E-1,808,799
f.mc.6x5.test.186,phi.RNDmean.E-1,801,794
f.mc.6x5.test.187,phi.RNDmean.E-1,351,351
f.mc.6x5.test.188,phi.RNDmean.E-1,439,439
f.mc.6x5.test.189,phi.RNDmean.E-1,571,571
f.mc.6x5.test.190,phi.RNDmean.E-1,646,641
f.mc.6x5.test.191,phi.RNDmean.E-1,588,587
f.mc.6x5.test.192,phi.RNDmean.E-1,731,731
f.mc.6x5.test.193,phi.RNDmean.E-1,867,867
f.mc.6x5.test.194,phi.RNDmean.E-1,416,416
f.mc.6x5.test.195,phi.RNDmean.E-1,374,369
f.mc.6x5.test.196,phi.RNDmean.E-1,494,494
f.mc.6x5.test.197,phi.RNDmean.E-1,526,526
f.mc.6x5.test.198,phi.RNDmean.E-1,661,659
f.mc.6x5.test.199,phi.RNDmean.E-1,749,749
f.mc.6x5.test.200,phi.RNDmean.E-1,768,768
f.mc.6x5.test.201,phi.RNDmean.E-1,828,828
f.mc.6x5.test.202,phi.RNDmean.E-1,353,353
f.mc.6x5.test.203,phi.RNDmean.E-1,451,447
f.mc.6x5.test.204,phi.RNDmean.E-1,375,375
f.mc.6x5.test.205,phi.RNDmean.E-1,536,532
f.mc.6x5.test.206,phi.RNDmean.E-1,625,625
f.mc.6x5.test.207,phi.RNDmean.E-1,792,791
f.mc.6x5.test.208,phi.RNDmean.E-1,776,776
f.mc.6x5.test.209,phi.RNDmean.E-1,287,287
f.mc.6x5.test.210,phi.RNDmean.E-1,401,401
f.mc.6x5.test.211,phi.RNDmean.E-1,449,445
f.mc.6x5.test.212,phi.RNDmean.E-1,531,523
f.mc.6x5.test.213,phi.RNDmean.E-1,514,513
f.mc.6x5.test.214,phi.RNDmean.E-1,665,665
f.mc.6x5.test.215,phi.RNDmean.E-1,678,675
f.mc.6x5.test.216,phi.RNDmean.E-1,784,779
f.mc.6x5.test.217,phi.RNDmean.E-1,381,381
f.mc.6x5.test.218,phi.RNDmean.E-1,507,506
f.mc.6x5.test.219,phi.RNDmean.E-1,508,502
f.mc.6x5.test.220,phi.RNDmean.E-1,634,628
f.mc.6x5.test.221,phi.RNDmean.E-1,656,656
f.mc.6x5.test.222,phi.RNDmean.E-1,849,848
f.mc.6x5.test.223,phi.RNDmean.E-1,671,671
f.mc.6x5.test.224,phi.RNDmean.E-1,747,747
f.mc.6x5.test.225,phi.RNDmean.E-1,303,299
f.mc.6x5.test.226,phi.RNDmean.E-1,496,488
f.mc.6x5.test.227,phi.RNDmean.E-1,438,428
f.mc.6x5.test.228,phi.RNDmean.E-1,481,478
f.mc.6x5.test.229,phi.RNDmean.E-1,592,588
f.mc.6x5.test.230,phi.RNDmean.E-1,760,760
f.mc.6x5.test.231,phi.RNDmean.E-1,882,875
f.mc.6x5.test.232,phi.RNDmean.E-1,230,221
f.mc.6x5.test.233,phi.RNDmean.E-1,434,427
f.mc.6x5.test.234,phi.RNDmean.E-1,527,527
f.mc.6x5.test.235,phi.RNDmean.E-1,629,628
f.mc.6x5.test.236,phi.RNDmean.E-1,528,526
f.mc.6x5.test.237,phi.RNDmean.E-1,725,725
f.mc.6x5.test.238,phi.RNDmean.E-1,794,793
f.mc.6x5.test.239,phi.RNDmean.E-1,814,802
f.mc.6x5.test.240,phi.RNDmean.E-1,426,425
f.mc.6x5.test.241,phi.RNDmean.E-1,409,409
f.mc.6x5.test.242,phi.RNDmean.E-1,566,566
f.mc.6x5.test.243,phi.RNDmean.E-1,630,626
f.mc.6x5.test.244,phi.RNDmean.E-1,749,747
f.mc.6x5.test.245,phi.RNDmean.E-1,509,509
f.mc.6x5.test.246,phi.RNDmean.E-1,732,728
f.mc.6x5.test.247,phi.RNDmean.E-1,294,294
f.mc.6x5.test.248,phi.RNDmean.E-1,424,423
f.mc.6x5.test.249,phi.RNDmean.E-1,458,457
f.mc.6x5.test.250,phi.RNDmean.E-1,520,520
f.mc.6x5.test.251,phi.RNDmean.E-1,567,567
f.mc.6x5.test.252,phi.RNDmean.E-1,722,719
f.mc.6x5.test.253,phi.RNDmean.E-1,696,691
f.mc.6x5.test.254,phi.RNDmean.E-1,802,802
f.mc.6x5.test.255,phi.RNDmean.E-1,421,417
f.mc.6x5.test.256,phi.RNDmean.E-1,347,347
f.mc.6x5.test.257,phi.RNDmean.E-1,525,525
f.mc.6x5.test.258,phi.RNDmean.E-1,536,536
f.mc.6x5.test.259,phi.RNDmean.E-1,661,661
f.mc.6x5.test.260,phi.RNDmean.E-1,644,640
f.mc.6x5.test.261,phi.RNDmean.E-1,784,781
f.mc.6x5.test.262,phi.RNDmean.E-1,798,798
f.mc.6x5.test.263,phi.RNDmean.E-1,509,506
f.mc.6x5.test.264,phi.RNDmean.E-1,473,463
f.mc.6x5.test.265,phi.RNDmean.E-1,592,588
f.mc.6x5.test.266,phi.RNDmean.E-1,598,596
f.mc.6x5.test.267,phi.RNDmean.E-1,710,705
f.mc.6x5.test.268,phi.RNDmean.E-1,715,715
f.mc.6x5.test.269,phi.RNDmean.E-1,623,616
f.mc.6x5.test.270,phi.RNDmean.E-1,324,324
f.mc.6x5.test.271,phi.RNDmean.E-1,427,423
f.mc.6x5.test.272,phi.RNDmean.E-1,551,549
f.mc.6x5.test.273,phi.RNDmean.E-1,380,380
f.mc.6x5.test.274,phi.RNDmean.E-1,560,554
f.mc.6x5.test.275,phi.RNDmean.E-1,694,694
f.mc.6x5.test.276,phi.RNDmean.E-1,787,785
f.mc.6x5.test.277,phi.RNDmean.E-1,680,679
f.mc.6x5.test.278,phi.RNDmean.E-1,358,358
f.mc.6x5.test.279,phi.RNDmean.E-1,509,502
f.mc.6x5.test.280,phi.RNDmean.E-1,570,561
f.mc.6x5.test.281,phi.RNDmean.E-1,642,634
f.mc.6x5.test.282,phi.RNDmean.E-1,660,660
f.mc.6x5.test.283,phi.RNDmean.E-1,781,781
f.mc.6x5.test.284,phi.RNDmean.E-1,774,770
f.mc.6x5.test.285,phi.RNDmean.E-1,405,405
f.mc.6x5.test.286,phi.RNDmean.E-1,379,378
f.mc.6x5.test.287,phi.RNDmean.E-1,358,358
f.mc.6x5.test.288,phi.RNDmean.E-1,476,476
f.mc.6x5.test.289,phi.RNDmean.E-1,552,550
f.mc.6x5.test.290,phi.RNDmean.E-1,710,707
f.mc.6x5.test.291,phi.RNDmean.E-1,650,650
f.mc.6x5.test.292,phi.RNDmean.E-1,822,816
f.mc.6x5.test.293,phi.RNDmean.E-1,357,350
f.mc.6x5.test.294,phi.RNDmean.E-1,427,422
f.mc.6x5.test.295,phi.RNDmean.E-1,529,528
f.mc.6x5.test.296,phi.RNDmean.E-1,553,548
f.mc.6x5.test.297,phi.RNDmean.E-1,658,658
f.mc.6x5.test.298,phi.RNDmean.E-1,655,650
f.mc.6x5.test.299,phi.RNDmean.E-1,808,808
f.mc.6x5.test.300,phi.RNDmean.E-1,828,822
f.mc.6x5.test.301,phi.RNDmean.E-1,304,301
f.mc.6x5.test.302,phi.RNDmean.E-1,445,445
f.mc.6x5.test.303,phi.RNDmean.E-1,562,562
f.mc.6x5.test.304,phi.RNDmean.E-1,671,667
f.mc.6x5.test.305,phi.RNDmean.E-1,693,675
f.mc.6x5.test.306,phi.RNDmean.E-1,758,756
f.mc.6x5.test.307,phi.RNDmean.E-1,827,827
f.mc.6x5.test.308,phi.RNDmean.E-1,376,370
f.mc.6x5.test.309,phi.RNDmean.E-1,345,345
f.mc.6x5.test.310,phi.RNDmean.E-1,446,441
f.mc.6x5.test.311,phi.RNDmean.E-1,456,456
f.mc.6x5.test.312,phi.RNDmean.E-1,653,643
f.mc.6x5.test.313,phi.RNDmean.E-1,711,710
f.mc.6x5.test.314,phi.RNDmean.E-1,739,739
f.mc.6x5.test.315,phi.RNDmean.E-1,680,679
f.mc.6x5.test.316,phi.RNDmean.E-1,414,410
f.mc.6x5.test.317,phi.RNDmean.E-1,449,444
f.mc.6x5.test.318,phi.RNDmean.E-1,469,469
f.mc.6x5.test.319,phi.RNDmean.E-1,483,479
f.mc.6x5.test.320,phi.RNDmean.E-1,691,691
f.mc.6x5.test.321,phi.RNDmean.E-1,704,694
f.mc.6x5.test.322,phi.RNDmean.E-1,801,801
f.mc.6x5.test.323,phi.RNDmean.E-1,308,301
f.mc.6x5.test.324,phi.RNDmean.E-1,455,455
f.mc.6x5.test.325,phi.RNDmean.E-1,489,483
f.mc.6x5.test.326,phi.RNDmean.E-1,567,563
f.mc.6x5.test.327,phi.RNDmean.E-1,704,700
f.mc.6x5.test.328,phi.RNDmean.E-1,738,730
f.mc.6x5.test.329,phi.RNDmean.E-1,840,837
f.mc.6x5.test.330,phi.RNDmean.E-1,719,716
f.mc.6x5.test.331,phi.RNDmean.E-1,343,340
f.mc.6x5.test.332,phi.RNDmean.E-1,278,277
f.mc.6x5.test.333,phi.RNDmean.E-1,452,452
f.mc.6x5.test.334,phi.RNDmean.E-1,486,486
f.mc.6x5.test.335,phi.RNDmean.E-1,580,577
f.mc.6x5.test.336,phi.RNDmean.E-1,686,683
f.mc.6x5.test.337,phi.RNDmean.E-1,728,728
f.mc.6x5.test.338,phi.RNDmean.E-1,775,775
f.mc.6x5.test.339,phi.RNDmean.E-1,312,308
f.mc.6x5.test.340,phi.RNDmean.E-1,513,509
f.mc.6x5.test.341,phi.RNDmean.E-1,495,495
f.mc.6x5.test.342,phi.RNDmean.E-1,645,640
f.mc.6x5.test.343,phi.RNDmean.E-1,581,581
f.mc.6x5.test.344,phi.RNDmean.E-1,784,781
f.mc.6x5.test.345,phi.RNDmean.E-1,830,827
f.mc.6x5.test.346,phi.RNDmean.E-1,333,324
f.mc.6x5.test.347,phi.RNDmean.E-1,401,401
f.mc.6x5.test.348,phi.RNDmean.E-1,472,472
f.mc.6x5.test.349,phi.RNDmean.E-1,611,611
f.mc.6x5.test.350,phi.RNDmean.E-1,648,645
f.mc.6x5.test.351,phi.RNDmean.E-1,696,694
f.mc.6x5.test.352,phi.RNDmean.E-1,617,599
f.mc.6x5.test.353,phi.RNDmean.E-1,865,859
f.mc.6x5.test.354,phi.RNDmean.E-1,377,374
f.mc.6x5.test.355,phi.RNDmean.E-1,428,422
f.mc.6x5.test.356,phi.RNDmean.E-1,339,339
f.mc.6x5.test.357,phi.RNDmean.E-1,627,624
f.mc.6x5.test.358,phi.RNDmean.E-1,619,607
f.mc.6x5.test.359,phi.RNDmean.E-1,799,797
f.mc.6x5.test.360,phi.RNDmean.E-1,630,628
f.mc.6x5.test.361,phi.RNDmean.E-1,354,354
f.mc.6x5.test.362,phi.RNDmean.E-1,371,358
f.mc.6x5.test.363,phi.RNDmean.E-1,473,473
f.mc.6x5.test.364,phi.RNDmean.E-1,559,554
f.mc.6x5.test.365,phi.RNDmean.E-1,622,622
f.mc.6x5.test.366,phi.RNDmean.E-1,732,717
f.mc.6x5.test.367,phi.RNDmean.E-1,714,714
f.mc.6x5.test.368,phi.RNDmean.E-1,873,871
f.mc.6x5.test.369,phi.RNDmean.E-1,393,390
f.mc.6x5.test.370,phi.RNDmean.E-1,491,489
f.mc.6x5.test.371,phi.RNDmean.E-1,527,526
f.mc.6x5.test.372,phi.RNDmean.E-1,571,568
f.mc.6x5.test.373,phi.RNDmean.E-1,622,622
f.mc.6x5.test.374,phi.RNDmean.E-1,719,718
f.mc.6x5.test.375,phi.RNDmean.E-1,793,793
f.mc.6x5.test.376,phi.RNDmean.E-1,745,744
f.mc.6x5.test.377,phi.RNDmean.E-1,415,412
f.mc.6x5.test.378,phi.RNDmean.E-1,399,399
f.mc.6x5.test.379,phi.RNDmean.E-1,528,523
f.mc.6x5.test.380,phi.RNDmean.E-1,476,474
f.mc.6x5.test.381,phi.RNDmean.E-1,662,661
f.mc.6x5.test.382,phi.RNDmean.E-1,669,669
f.mc.6x5.test.383,phi.RNDmean.E-1,767,767
f.mc.6x5.test.384,phi.RNDmean.E-1,241,241
f.mc.6x5.test.385,phi.RNDmean.E-1,413,410
f.mc.6x5.test.386,phi.RNDmean.E-1,513,510
f.mc.6x5.test.387,phi.RNDmean.E-1,573,565
f.mc.6x5.test.388,phi.RNDmean.E-1,649,646
f.mc.6x5.test.389,phi.RNDmean.E-1,723,713
f.mc.6x5.test.390,phi.RNDmean.E-1,812,812
f.mc.6x5.test.391,phi.RNDmean.E-1,863,861
f.mc.6x5.test.392,phi.RNDmean.E-1,416,415
f.mc.6x5.test.393,phi.RNDmean.E-1,259,255
f.mc.6x5.test.394,phi.RNDmean.E-1,536,536
f.mc.6x5.test.395,phi.RNDmean.E-1,541,534
f.mc.6x5.test.396,phi.RNDmean.E-1,569,568
f.mc.6x5.test.397,phi.RNDmean.E-1,484,483
f.mc.6x5.test.398,phi.RNDmean.E-1,799,792
f.mc.6x5.test.399,phi.RNDmean.E-1,389,388
f.mc.6x5.test.400,phi.RNDmean.E-1,446,443
f.mc.6x5.test.401,phi.RNDmean.E-1,449,449
f.mc.6x5.test.402,phi.RNDmean.E-1,572,564
f.mc.6x5.test.403,phi.RNDmean.E-1,621,613
f.mc.6x5.test.404,phi.RNDmean.E-1,700,699
f.mc.6x5.test.405,phi.RNDmean.E-1,688,688
f.mc.6x5.test.406,phi.RNDmean.E-1,799,799
f.mc.6x5.test.407,phi.RNDmean.E-1,350,347
f.mc.6x5.test.408,phi.RNDmean.E-1,385,381
f.mc.6x5.test.409,phi.RNDmean.E-1,537,535
f.mc.6x5.test.410,phi.RNDmean.E-1,558,557
f.mc.6x5.test.411,phi.RNDmean.E-1,662,662
f.mc.6x5.test.412,phi.RNDmean.E-1,754,741
f.mc.6x5.test.413,phi.RNDmean.E-1,822,822
f.mc.6x5.test.414,phi.RNDmean.E-1,880,878
f.mc.6x5.test.415,phi.RNDmean.E-1,356,356
f.mc.6x5.test.416,phi.RNDmean.E-1,409,409
f.mc.6x5.test.417,phi.RNDmean.E-1,501,501
f.mc.6x5.test.418,phi.RNDmean.E-1,660,657
f.mc.6x5.test.419,phi.RNDmean.E-1,652,652
f.mc.6x5.test.420,phi.RNDmean.E-1,661,657
f.mc.6x5.test.421,phi.RNDmean.E-1,807,801
f.mc.6x5.test.422,phi.RNDmean.E-1,315,315
f.mc.6x5.test.423,phi.RNDmean.E-1,430,430
f.mc.6x5.test.424,phi.RNDmean.E-1,412,407
f.mc.6x5.test.425,phi.RNDmean.E-1,548,548
f.mc.6x5.test.426,phi.RNDmean.E-1,557,548
f.mc.6x5.test.427,phi.RNDmean.E-1,735,735
f.mc.6x5.test.428,phi.RNDmean.E-1,702,697
f.mc.6x5.test.429,phi.RNDmean.E-1,764,760
f.mc.6x5.test.430,phi.RNDmean.E-1,353,347
f.mc.6x5.test.431,phi.RNDmean.E-1,486,477
f.mc.6x5.test.432,phi.RNDmean.E-1,582,580
f.mc.6x5.test.433,phi.RNDmean.E-1,576,575
f.mc.6x5.test.434,phi.RNDmean.E-1,657,654
f.mc.6x5.test.435,phi.RNDmean.E-1,784,784
f.mc.6x5.test.436,phi.RNDmean.E-1,861,860
f.mc.6x5.test.437,phi.RNDmean.E-1,191,187
f.mc.6x5.test.438,phi.RNDmean.E-1,344,344
f.mc.6x5.test.439,phi.RNDmean.E-1,474,474
f.mc.6x5.test.440,phi.RNDmean.E-1,515,513
f.mc.6x5.test.441,phi.RNDmean.E-1,622,621
f.mc.6x5.test.442,phi.RNDmean.E-1,568,568
f.mc.6x5.test.443,phi.RNDmean.E-1,738,738
f.mc.6x5.test.444,phi.RNDmean.E-1,745,739
f.mc.6x5.test.445,phi.RNDmean.E-1,349,344
f.mc.6x5.test.446,phi.RNDmean.E-1,306,305
f.mc.6x5.test.447,phi.RNDmean.E-1,496,496
f.mc.6x5.test.448,phi.RNDmean.E-1,513,513
f.mc.6x5.test.449,phi.RNDmean.E-1,703,702
f.mc.6x5.test.450,phi.RNDmean.E-1,712,712
f.mc.6x5.test.451,phi.RNDmean.E-1,843,838
f.mc.6x5.test.452,phi.RNDmean.E-1,803,800
f.mc.6x5.test.453,phi.RNDmean.E-1,397,397
f.mc.6x5.test.454,phi.RNDmean.E-1,475,475
f.mc.6x5.test.455,phi.RNDmean.E-1,559,555
f.mc.6x5.test.456,phi.RNDmean.E-1,621,615
f.mc.6x5.test.457,phi.RNDmean.E-1,555,550
f.mc.6x5.test.458,phi.RNDmean.E-1,645,641
f.mc.6x5.test.459,phi.RNDmean.E-1,815,815
f.mc.6x5.test.460,phi.RNDmean.E-1,385,380
f.mc.6x5.test.461,phi.RNDmean.E-1,285,285
f.mc.6x5.test.462,phi.RNDmean.E-1,505,505
f.mc.6x5.test.463,phi.RNDmean.E-1,490,490
f.mc.6x5.test.464,phi.RNDmean.E-1,703,703
f.mc.6x5.test.465,phi.RNDmean.E-1,564,561
