Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.119,phi.RNDmean.E-1,447,410
j.rnd.6x5.test.120,phi.RNDmean.E-1,503,503
j.rnd.6x5.test.121,phi.RNDmean.E-1,517,491
j.rnd.6x5.test.122,phi.RNDmean.E-1,485,464
j.rnd.6x5.test.123,phi.RNDmean.E-1,494,480
j.rnd.6x5.test.124,phi.RNDmean.E-1,477,477
j.rnd.6x5.test.125,phi.RNDmean.E-1,480,464
j.rnd.6x5.test.126,phi.RNDmean.E-1,470,451
j.rnd.6x5.test.127,phi.RNDmean.E-1,410,410
j.rnd.6x5.test.128,phi.RNDmean.E-1,567,547
j.rnd.6x5.test.129,phi.RNDmean.E-1,395,372
j.rnd.6x5.test.130,phi.RNDmean.E-1,485,454
j.rnd.6x5.test.131,phi.RNDmean.E-1,367,342
j.rnd.6x5.test.132,phi.RNDmean.E-1,434,379
j.rnd.6x5.test.133,phi.RNDmean.E-1,577,577
j.rnd.6x5.test.134,phi.RNDmean.E-1,407,397
j.rnd.6x5.test.135,phi.RNDmean.E-1,556,542
j.rnd.6x5.test.136,phi.RNDmean.E-1,531,531
j.rnd.6x5.test.137,phi.RNDmean.E-1,463,439
j.rnd.6x5.test.138,phi.RNDmean.E-1,464,419
j.rnd.6x5.test.139,phi.RNDmean.E-1,536,519
j.rnd.6x5.test.140,phi.RNDmean.E-1,426,419
j.rnd.6x5.test.141,phi.RNDmean.E-1,512,475
j.rnd.6x5.test.142,phi.RNDmean.E-1,446,419
j.rnd.6x5.test.143,phi.RNDmean.E-1,407,407
j.rnd.6x5.test.144,phi.RNDmean.E-1,462,423
j.rnd.6x5.test.145,phi.RNDmean.E-1,389,389
j.rnd.6x5.test.146,phi.RNDmean.E-1,515,501
j.rnd.6x5.test.147,phi.RNDmean.E-1,489,466
j.rnd.6x5.test.148,phi.RNDmean.E-1,515,481
j.rnd.6x5.test.149,phi.RNDmean.E-1,526,526
j.rnd.6x5.test.150,phi.RNDmean.E-1,476,462
j.rnd.6x5.test.151,phi.RNDmean.E-1,461,431
j.rnd.6x5.test.152,phi.RNDmean.E-1,450,450
j.rnd.6x5.test.153,phi.RNDmean.E-1,396,365
j.rnd.6x5.test.154,phi.RNDmean.E-1,450,443
j.rnd.6x5.test.155,phi.RNDmean.E-1,495,478
j.rnd.6x5.test.156,phi.RNDmean.E-1,472,455
j.rnd.6x5.test.157,phi.RNDmean.E-1,458,440
j.rnd.6x5.test.158,phi.RNDmean.E-1,481,446
j.rnd.6x5.test.159,phi.RNDmean.E-1,501,486
j.rnd.6x5.test.160,phi.RNDmean.E-1,465,434
j.rnd.6x5.test.161,phi.RNDmean.E-1,540,526
j.rnd.6x5.test.162,phi.RNDmean.E-1,576,549
j.rnd.6x5.test.163,phi.RNDmean.E-1,412,388
j.rnd.6x5.test.164,phi.RNDmean.E-1,488,488
j.rnd.6x5.test.165,phi.RNDmean.E-1,470,412
j.rnd.6x5.test.166,phi.RNDmean.E-1,360,351
j.rnd.6x5.test.167,phi.RNDmean.E-1,500,483
j.rnd.6x5.test.168,phi.RNDmean.E-1,425,406
j.rnd.6x5.test.169,phi.RNDmean.E-1,473,443
j.rnd.6x5.test.170,phi.RNDmean.E-1,524,493
j.rnd.6x5.test.171,phi.RNDmean.E-1,475,460
j.rnd.6x5.test.172,phi.RNDmean.E-1,533,533
j.rnd.6x5.test.173,phi.RNDmean.E-1,442,437
j.rnd.6x5.test.174,phi.RNDmean.E-1,407,391
j.rnd.6x5.test.175,phi.RNDmean.E-1,457,445
j.rnd.6x5.test.176,phi.RNDmean.E-1,519,493
j.rnd.6x5.test.177,phi.RNDmean.E-1,533,458
j.rnd.6x5.test.178,phi.RNDmean.E-1,483,433
j.rnd.6x5.test.179,phi.RNDmean.E-1,472,436
j.rnd.6x5.test.180,phi.RNDmean.E-1,445,419
j.rnd.6x5.test.181,phi.RNDmean.E-1,427,417
j.rnd.6x5.test.182,phi.RNDmean.E-1,446,434
j.rnd.6x5.test.183,phi.RNDmean.E-1,439,398
j.rnd.6x5.test.184,phi.RNDmean.E-1,483,448
j.rnd.6x5.test.185,phi.RNDmean.E-1,515,501
j.rnd.6x5.test.186,phi.RNDmean.E-1,449,415
j.rnd.6x5.test.187,phi.RNDmean.E-1,536,513
j.rnd.6x5.test.188,phi.RNDmean.E-1,402,384
j.rnd.6x5.test.189,phi.RNDmean.E-1,438,438
j.rnd.6x5.test.190,phi.RNDmean.E-1,492,461
j.rnd.6x5.test.191,phi.RNDmean.E-1,406,363
j.rnd.6x5.test.192,phi.RNDmean.E-1,520,508
j.rnd.6x5.test.193,phi.RNDmean.E-1,553,552
j.rnd.6x5.test.194,phi.RNDmean.E-1,522,497
j.rnd.6x5.test.195,phi.RNDmean.E-1,434,409
j.rnd.6x5.test.196,phi.RNDmean.E-1,510,456
j.rnd.6x5.test.197,phi.RNDmean.E-1,399,387
j.rnd.6x5.test.198,phi.RNDmean.E-1,506,501
j.rnd.6x5.test.199,phi.RNDmean.E-1,577,525
j.rnd.6x5.test.200,phi.RNDmean.E-1,491,486
j.rnd.6x5.test.201,phi.RNDmean.E-1,484,469
j.rnd.6x5.test.202,phi.RNDmean.E-1,413,391
j.rnd.6x5.test.203,phi.RNDmean.E-1,429,395
j.rnd.6x5.test.204,phi.RNDmean.E-1,433,399
j.rnd.6x5.test.205,phi.RNDmean.E-1,459,422
j.rnd.6x5.test.206,phi.RNDmean.E-1,444,444
j.rnd.6x5.test.207,phi.RNDmean.E-1,571,550
j.rnd.6x5.test.208,phi.RNDmean.E-1,512,503
j.rnd.6x5.test.209,phi.RNDmean.E-1,376,376
j.rnd.6x5.test.210,phi.RNDmean.E-1,497,491
j.rnd.6x5.test.211,phi.RNDmean.E-1,452,448
j.rnd.6x5.test.212,phi.RNDmean.E-1,512,483
j.rnd.6x5.test.213,phi.RNDmean.E-1,412,412
j.rnd.6x5.test.214,phi.RNDmean.E-1,596,552
j.rnd.6x5.test.215,phi.RNDmean.E-1,424,424
j.rnd.6x5.test.216,phi.RNDmean.E-1,523,493
j.rnd.6x5.test.217,phi.RNDmean.E-1,525,505
j.rnd.6x5.test.218,phi.RNDmean.E-1,486,476
j.rnd.6x5.test.219,phi.RNDmean.E-1,496,496
j.rnd.6x5.test.220,phi.RNDmean.E-1,500,465
j.rnd.6x5.test.221,phi.RNDmean.E-1,418,396
j.rnd.6x5.test.222,phi.RNDmean.E-1,552,552
j.rnd.6x5.test.223,phi.RNDmean.E-1,488,480
j.rnd.6x5.test.224,phi.RNDmean.E-1,503,500
j.rnd.6x5.test.225,phi.RNDmean.E-1,548,540
j.rnd.6x5.test.226,phi.RNDmean.E-1,468,429
j.rnd.6x5.test.227,phi.RNDmean.E-1,410,410
j.rnd.6x5.test.228,phi.RNDmean.E-1,376,366
j.rnd.6x5.test.229,phi.RNDmean.E-1,506,502
j.rnd.6x5.test.230,phi.RNDmean.E-1,495,479
j.rnd.6x5.test.231,phi.RNDmean.E-1,504,498
j.rnd.6x5.test.232,phi.RNDmean.E-1,476,449
j.rnd.6x5.test.233,phi.RNDmean.E-1,518,483
j.rnd.6x5.test.234,phi.RNDmean.E-1,473,460
j.rnd.6x5.test.235,phi.RNDmean.E-1,648,632
j.rnd.6x5.test.236,phi.RNDmean.E-1,551,494
j.rnd.6x5.test.237,phi.RNDmean.E-1,557,514
j.rnd.6x5.test.238,phi.RNDmean.E-1,467,451
j.rnd.6x5.test.239,phi.RNDmean.E-1,517,502
j.rnd.6x5.test.240,phi.RNDmean.E-1,492,492
j.rnd.6x5.test.241,phi.RNDmean.E-1,378,367
j.rnd.6x5.test.242,phi.RNDmean.E-1,524,513
j.rnd.6x5.test.243,phi.RNDmean.E-1,391,388
j.rnd.6x5.test.244,phi.RNDmean.E-1,465,452
j.rnd.6x5.test.245,phi.RNDmean.E-1,488,472
j.rnd.6x5.test.246,phi.RNDmean.E-1,490,460
j.rnd.6x5.test.247,phi.RNDmean.E-1,421,406
j.rnd.6x5.test.248,phi.RNDmean.E-1,548,537
j.rnd.6x5.test.249,phi.RNDmean.E-1,401,401
j.rnd.6x5.test.250,phi.RNDmean.E-1,395,386
j.rnd.6x5.test.251,phi.RNDmean.E-1,462,433
j.rnd.6x5.test.252,phi.RNDmean.E-1,527,505
j.rnd.6x5.test.253,phi.RNDmean.E-1,480,431
j.rnd.6x5.test.254,phi.RNDmean.E-1,499,499
j.rnd.6x5.test.255,phi.RNDmean.E-1,412,412
j.rnd.6x5.test.256,phi.RNDmean.E-1,575,547
j.rnd.6x5.test.257,phi.RNDmean.E-1,424,402
j.rnd.6x5.test.258,phi.RNDmean.E-1,546,538
j.rnd.6x5.test.259,phi.RNDmean.E-1,498,463
j.rnd.6x5.test.260,phi.RNDmean.E-1,453,436
j.rnd.6x5.test.261,phi.RNDmean.E-1,558,526
j.rnd.6x5.test.262,phi.RNDmean.E-1,455,455
j.rnd.6x5.test.263,phi.RNDmean.E-1,581,544
j.rnd.6x5.test.264,phi.RNDmean.E-1,565,502
j.rnd.6x5.test.265,phi.RNDmean.E-1,475,456
j.rnd.6x5.test.266,phi.RNDmean.E-1,436,420
j.rnd.6x5.test.267,phi.RNDmean.E-1,392,390
j.rnd.6x5.test.268,phi.RNDmean.E-1,440,387
j.rnd.6x5.test.269,phi.RNDmean.E-1,414,407
j.rnd.6x5.test.270,phi.RNDmean.E-1,393,373
j.rnd.6x5.test.271,phi.RNDmean.E-1,566,526
j.rnd.6x5.test.272,phi.RNDmean.E-1,451,444
j.rnd.6x5.test.273,phi.RNDmean.E-1,493,455
j.rnd.6x5.test.274,phi.RNDmean.E-1,493,469
j.rnd.6x5.test.275,phi.RNDmean.E-1,427,404
j.rnd.6x5.test.276,phi.RNDmean.E-1,519,469
j.rnd.6x5.test.277,phi.RNDmean.E-1,464,446
j.rnd.6x5.test.278,phi.RNDmean.E-1,383,383
j.rnd.6x5.test.279,phi.RNDmean.E-1,417,409
j.rnd.6x5.test.280,phi.RNDmean.E-1,543,505
j.rnd.6x5.test.281,phi.RNDmean.E-1,437,432
j.rnd.6x5.test.282,phi.RNDmean.E-1,496,490
j.rnd.6x5.test.283,phi.RNDmean.E-1,514,486
j.rnd.6x5.test.284,phi.RNDmean.E-1,471,441
j.rnd.6x5.test.285,phi.RNDmean.E-1,513,487
j.rnd.6x5.test.286,phi.RNDmean.E-1,411,396
j.rnd.6x5.test.287,phi.RNDmean.E-1,479,463
j.rnd.6x5.test.288,phi.RNDmean.E-1,424,424
j.rnd.6x5.test.289,phi.RNDmean.E-1,543,486
j.rnd.6x5.test.290,phi.RNDmean.E-1,472,460
j.rnd.6x5.test.291,phi.RNDmean.E-1,480,460
j.rnd.6x5.test.292,phi.RNDmean.E-1,579,511
j.rnd.6x5.test.293,phi.RNDmean.E-1,413,413
j.rnd.6x5.test.294,phi.RNDmean.E-1,410,394
j.rnd.6x5.test.295,phi.RNDmean.E-1,428,416
j.rnd.6x5.test.296,phi.RNDmean.E-1,419,393
j.rnd.6x5.test.297,phi.RNDmean.E-1,440,435
j.rnd.6x5.test.298,phi.RNDmean.E-1,416,373
j.rnd.6x5.test.299,phi.RNDmean.E-1,579,535
j.rnd.6x5.test.300,phi.RNDmean.E-1,462,435
j.rnd.6x5.test.301,phi.RNDmean.E-1,405,400
j.rnd.6x5.test.302,phi.RNDmean.E-1,460,447
j.rnd.6x5.test.303,phi.RNDmean.E-1,489,470
j.rnd.6x5.test.304,phi.RNDmean.E-1,477,458
j.rnd.6x5.test.305,phi.RNDmean.E-1,522,476
j.rnd.6x5.test.306,phi.RNDmean.E-1,501,487
j.rnd.6x5.test.307,phi.RNDmean.E-1,508,491
j.rnd.6x5.test.308,phi.RNDmean.E-1,466,466
j.rnd.6x5.test.309,phi.RNDmean.E-1,401,387
j.rnd.6x5.test.310,phi.RNDmean.E-1,450,430
j.rnd.6x5.test.311,phi.RNDmean.E-1,424,424
j.rnd.6x5.test.312,phi.RNDmean.E-1,481,449
j.rnd.6x5.test.313,phi.RNDmean.E-1,407,407
j.rnd.6x5.test.314,phi.RNDmean.E-1,486,465
j.rnd.6x5.test.315,phi.RNDmean.E-1,380,368
j.rnd.6x5.test.316,phi.RNDmean.E-1,461,448
j.rnd.6x5.test.317,phi.RNDmean.E-1,412,398
j.rnd.6x5.test.318,phi.RNDmean.E-1,517,484
j.rnd.6x5.test.319,phi.RNDmean.E-1,381,370
j.rnd.6x5.test.320,phi.RNDmean.E-1,538,511
j.rnd.6x5.test.321,phi.RNDmean.E-1,495,495
j.rnd.6x5.test.322,phi.RNDmean.E-1,509,486
j.rnd.6x5.test.323,phi.RNDmean.E-1,569,555
j.rnd.6x5.test.324,phi.RNDmean.E-1,509,501
j.rnd.6x5.test.325,phi.RNDmean.E-1,365,365
j.rnd.6x5.test.326,phi.RNDmean.E-1,404,390
j.rnd.6x5.test.327,phi.RNDmean.E-1,452,451
j.rnd.6x5.test.328,phi.RNDmean.E-1,421,403
j.rnd.6x5.test.329,phi.RNDmean.E-1,501,489
j.rnd.6x5.test.330,phi.RNDmean.E-1,417,398
j.rnd.6x5.test.331,phi.RNDmean.E-1,463,455
j.rnd.6x5.test.332,phi.RNDmean.E-1,359,359
j.rnd.6x5.test.333,phi.RNDmean.E-1,521,431
j.rnd.6x5.test.334,phi.RNDmean.E-1,431,431
j.rnd.6x5.test.335,phi.RNDmean.E-1,464,430
j.rnd.6x5.test.336,phi.RNDmean.E-1,486,486
j.rnd.6x5.test.337,phi.RNDmean.E-1,587,521
j.rnd.6x5.test.338,phi.RNDmean.E-1,463,438
j.rnd.6x5.test.339,phi.RNDmean.E-1,504,466
j.rnd.6x5.test.340,phi.RNDmean.E-1,487,452
j.rnd.6x5.test.341,phi.RNDmean.E-1,507,507
j.rnd.6x5.test.342,phi.RNDmean.E-1,492,467
j.rnd.6x5.test.343,phi.RNDmean.E-1,429,429
j.rnd.6x5.test.344,phi.RNDmean.E-1,457,449
j.rnd.6x5.test.345,phi.RNDmean.E-1,476,476
j.rnd.6x5.test.346,phi.RNDmean.E-1,476,474
j.rnd.6x5.test.347,phi.RNDmean.E-1,484,421
j.rnd.6x5.test.348,phi.RNDmean.E-1,417,414
j.rnd.6x5.test.349,phi.RNDmean.E-1,528,492
j.rnd.6x5.test.350,phi.RNDmean.E-1,490,490
j.rnd.6x5.test.351,phi.RNDmean.E-1,416,416
j.rnd.6x5.test.352,phi.RNDmean.E-1,494,486
j.rnd.6x5.test.353,phi.RNDmean.E-1,437,428
j.rnd.6x5.test.354,phi.RNDmean.E-1,506,500
j.rnd.6x5.test.355,phi.RNDmean.E-1,469,437
j.rnd.6x5.test.356,phi.RNDmean.E-1,382,380
j.rnd.6x5.test.357,phi.RNDmean.E-1,476,476
j.rnd.6x5.test.358,phi.RNDmean.E-1,425,419
j.rnd.6x5.test.359,phi.RNDmean.E-1,494,494
j.rnd.6x5.test.360,phi.RNDmean.E-1,508,494
j.rnd.6x5.test.361,phi.RNDmean.E-1,425,422
j.rnd.6x5.test.362,phi.RNDmean.E-1,514,481
j.rnd.6x5.test.363,phi.RNDmean.E-1,499,454
j.rnd.6x5.test.364,phi.RNDmean.E-1,508,508
j.rnd.6x5.test.365,phi.RNDmean.E-1,445,445
j.rnd.6x5.test.366,phi.RNDmean.E-1,516,485
j.rnd.6x5.test.367,phi.RNDmean.E-1,522,505
j.rnd.6x5.test.368,phi.RNDmean.E-1,505,472
j.rnd.6x5.test.369,phi.RNDmean.E-1,458,439
j.rnd.6x5.test.370,phi.RNDmean.E-1,576,540
j.rnd.6x5.test.371,phi.RNDmean.E-1,439,433
j.rnd.6x5.test.372,phi.RNDmean.E-1,443,412
j.rnd.6x5.test.373,phi.RNDmean.E-1,499,486
j.rnd.6x5.test.374,phi.RNDmean.E-1,425,387
j.rnd.6x5.test.375,phi.RNDmean.E-1,478,465
j.rnd.6x5.test.376,phi.RNDmean.E-1,526,502
j.rnd.6x5.test.377,phi.RNDmean.E-1,434,433
j.rnd.6x5.test.378,phi.RNDmean.E-1,489,489
j.rnd.6x5.test.379,phi.RNDmean.E-1,543,492
j.rnd.6x5.test.380,phi.RNDmean.E-1,499,479
j.rnd.6x5.test.381,phi.RNDmean.E-1,574,556
j.rnd.6x5.test.382,phi.RNDmean.E-1,448,433
j.rnd.6x5.test.383,phi.RNDmean.E-1,458,455
j.rnd.6x5.test.384,phi.RNDmean.E-1,439,439
j.rnd.6x5.test.385,phi.RNDmean.E-1,441,393
j.rnd.6x5.test.386,phi.RNDmean.E-1,517,517
j.rnd.6x5.test.387,phi.RNDmean.E-1,476,467
j.rnd.6x5.test.388,phi.RNDmean.E-1,490,490
j.rnd.6x5.test.389,phi.RNDmean.E-1,384,384
j.rnd.6x5.test.390,phi.RNDmean.E-1,508,508
j.rnd.6x5.test.391,phi.RNDmean.E-1,493,493
j.rnd.6x5.test.392,phi.RNDmean.E-1,492,462
j.rnd.6x5.test.393,phi.RNDmean.E-1,520,461
j.rnd.6x5.test.394,phi.RNDmean.E-1,529,510
j.rnd.6x5.test.395,phi.RNDmean.E-1,527,508
j.rnd.6x5.test.396,phi.RNDmean.E-1,442,436
j.rnd.6x5.test.397,phi.RNDmean.E-1,446,432
j.rnd.6x5.test.398,phi.RNDmean.E-1,522,488
j.rnd.6x5.test.399,phi.RNDmean.E-1,419,412
j.rnd.6x5.test.400,phi.RNDmean.E-1,478,465
j.rnd.6x5.test.401,phi.RNDmean.E-1,362,362
j.rnd.6x5.test.402,phi.RNDmean.E-1,431,405
j.rnd.6x5.test.403,phi.RNDmean.E-1,465,439
j.rnd.6x5.test.404,phi.RNDmean.E-1,449,442
j.rnd.6x5.test.405,phi.RNDmean.E-1,508,482
j.rnd.6x5.test.406,phi.RNDmean.E-1,450,449
j.rnd.6x5.test.407,phi.RNDmean.E-1,513,481
j.rnd.6x5.test.408,phi.RNDmean.E-1,502,502
j.rnd.6x5.test.409,phi.RNDmean.E-1,505,478
j.rnd.6x5.test.410,phi.RNDmean.E-1,500,490
j.rnd.6x5.test.411,phi.RNDmean.E-1,454,454
j.rnd.6x5.test.412,phi.RNDmean.E-1,436,430
j.rnd.6x5.test.413,phi.RNDmean.E-1,417,395
j.rnd.6x5.test.414,phi.RNDmean.E-1,458,456
j.rnd.6x5.test.415,phi.RNDmean.E-1,412,412
j.rnd.6x5.test.416,phi.RNDmean.E-1,378,378
j.rnd.6x5.test.417,phi.RNDmean.E-1,439,409
j.rnd.6x5.test.418,phi.RNDmean.E-1,427,418
j.rnd.6x5.test.419,phi.RNDmean.E-1,394,392
j.rnd.6x5.test.420,phi.RNDmean.E-1,451,451
j.rnd.6x5.test.421,phi.RNDmean.E-1,425,424
j.rnd.6x5.test.422,phi.RNDmean.E-1,485,482
j.rnd.6x5.test.423,phi.RNDmean.E-1,411,411
j.rnd.6x5.test.424,phi.RNDmean.E-1,501,474
j.rnd.6x5.test.425,phi.RNDmean.E-1,479,452
j.rnd.6x5.test.426,phi.RNDmean.E-1,429,414
j.rnd.6x5.test.427,phi.RNDmean.E-1,520,496
j.rnd.6x5.test.428,phi.RNDmean.E-1,436,436
j.rnd.6x5.test.429,phi.RNDmean.E-1,448,417
j.rnd.6x5.test.430,phi.RNDmean.E-1,480,464
j.rnd.6x5.test.431,phi.RNDmean.E-1,415,380
j.rnd.6x5.test.432,phi.RNDmean.E-1,462,429
j.rnd.6x5.test.433,phi.RNDmean.E-1,536,497
j.rnd.6x5.test.434,phi.RNDmean.E-1,408,399
j.rnd.6x5.test.435,phi.RNDmean.E-1,516,484
j.rnd.6x5.test.436,phi.RNDmean.E-1,504,504
j.rnd.6x5.test.437,phi.RNDmean.E-1,470,444
j.rnd.6x5.test.438,phi.RNDmean.E-1,426,415
j.rnd.6x5.test.439,phi.RNDmean.E-1,512,447
j.rnd.6x5.test.440,phi.RNDmean.E-1,449,446
j.rnd.6x5.test.441,phi.RNDmean.E-1,477,470
j.rnd.6x5.test.442,phi.RNDmean.E-1,423,423
j.rnd.6x5.test.443,phi.RNDmean.E-1,523,509
j.rnd.6x5.test.444,phi.RNDmean.E-1,367,367
j.rnd.6x5.test.445,phi.RNDmean.E-1,392,387
j.rnd.6x5.test.446,phi.RNDmean.E-1,376,372
j.rnd.6x5.test.447,phi.RNDmean.E-1,397,394
j.rnd.6x5.test.448,phi.RNDmean.E-1,423,419
j.rnd.6x5.test.449,phi.RNDmean.E-1,469,463
j.rnd.6x5.test.450,phi.RNDmean.E-1,488,483
