Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.74,phi.RNDmean.E-1,489,484
f.jc.6x5.test.75,phi.RNDmean.E-1,512,509
f.jc.6x5.test.76,phi.RNDmean.E-1,516,513
f.jc.6x5.test.77,phi.RNDmean.E-1,589,584
f.jc.6x5.test.78,phi.RNDmean.E-1,649,647
f.jc.6x5.test.79,phi.RNDmean.E-1,767,763
f.jc.6x5.test.80,phi.RNDmean.E-1,381,369
f.jc.6x5.test.81,phi.RNDmean.E-1,363,353
f.jc.6x5.test.82,phi.RNDmean.E-1,368,366
f.jc.6x5.test.83,phi.RNDmean.E-1,588,581
f.jc.6x5.test.84,phi.RNDmean.E-1,599,597
f.jc.6x5.test.85,phi.RNDmean.E-1,746,743
f.jc.6x5.test.86,phi.RNDmean.E-1,721,700
f.jc.6x5.test.87,phi.RNDmean.E-1,825,820
f.jc.6x5.test.88,phi.RNDmean.E-1,324,321
f.jc.6x5.test.89,phi.RNDmean.E-1,474,461
f.jc.6x5.test.90,phi.RNDmean.E-1,436,435
f.jc.6x5.test.91,phi.RNDmean.E-1,580,577
f.jc.6x5.test.92,phi.RNDmean.E-1,690,682
f.jc.6x5.test.93,phi.RNDmean.E-1,727,723
f.jc.6x5.test.94,phi.RNDmean.E-1,796,796
f.jc.6x5.test.95,phi.RNDmean.E-1,405,401
f.jc.6x5.test.96,phi.RNDmean.E-1,369,361
f.jc.6x5.test.97,phi.RNDmean.E-1,372,370
f.jc.6x5.test.98,phi.RNDmean.E-1,594,585
f.jc.6x5.test.99,phi.RNDmean.E-1,601,595
f.jc.6x5.test.100,phi.RNDmean.E-1,690,684
f.jc.6x5.test.101,phi.RNDmean.E-1,748,744
f.jc.6x5.test.102,phi.RNDmean.E-1,751,747
f.jc.6x5.test.103,phi.RNDmean.E-1,411,408
f.jc.6x5.test.104,phi.RNDmean.E-1,347,341
f.jc.6x5.test.105,phi.RNDmean.E-1,453,441
f.jc.6x5.test.106,phi.RNDmean.E-1,492,491
f.jc.6x5.test.107,phi.RNDmean.E-1,567,565
f.jc.6x5.test.108,phi.RNDmean.E-1,665,662
f.jc.6x5.test.109,phi.RNDmean.E-1,801,796
f.jc.6x5.test.110,phi.RNDmean.E-1,749,746
f.jc.6x5.test.111,phi.RNDmean.E-1,430,426
f.jc.6x5.test.112,phi.RNDmean.E-1,502,497
f.jc.6x5.test.113,phi.RNDmean.E-1,545,538
f.jc.6x5.test.114,phi.RNDmean.E-1,578,576
f.jc.6x5.test.115,phi.RNDmean.E-1,696,696
f.jc.6x5.test.116,phi.RNDmean.E-1,748,743
f.jc.6x5.test.117,phi.RNDmean.E-1,729,723
f.jc.6x5.test.118,phi.RNDmean.E-1,223,222
f.jc.6x5.test.119,phi.RNDmean.E-1,269,267
f.jc.6x5.test.120,phi.RNDmean.E-1,503,500
f.jc.6x5.test.121,phi.RNDmean.E-1,533,524
f.jc.6x5.test.122,phi.RNDmean.E-1,598,590
f.jc.6x5.test.123,phi.RNDmean.E-1,647,643
f.jc.6x5.test.124,phi.RNDmean.E-1,790,789
f.jc.6x5.test.125,phi.RNDmean.E-1,781,774
f.jc.6x5.test.126,phi.RNDmean.E-1,454,453
f.jc.6x5.test.127,phi.RNDmean.E-1,341,335
f.jc.6x5.test.128,phi.RNDmean.E-1,547,541
f.jc.6x5.test.129,phi.RNDmean.E-1,614,605
f.jc.6x5.test.130,phi.RNDmean.E-1,695,693
f.jc.6x5.test.131,phi.RNDmean.E-1,597,596
f.jc.6x5.test.132,phi.RNDmean.E-1,745,742
f.jc.6x5.test.133,phi.RNDmean.E-1,424,410
f.jc.6x5.test.134,phi.RNDmean.E-1,380,372
f.jc.6x5.test.135,phi.RNDmean.E-1,519,516
f.jc.6x5.test.136,phi.RNDmean.E-1,551,548
f.jc.6x5.test.137,phi.RNDmean.E-1,652,647
f.jc.6x5.test.138,phi.RNDmean.E-1,531,524
f.jc.6x5.test.139,phi.RNDmean.E-1,745,737
f.jc.6x5.test.140,phi.RNDmean.E-1,744,736
f.jc.6x5.test.141,phi.RNDmean.E-1,326,318
f.jc.6x5.test.142,phi.RNDmean.E-1,379,373
f.jc.6x5.test.143,phi.RNDmean.E-1,507,498
f.jc.6x5.test.144,phi.RNDmean.E-1,564,564
f.jc.6x5.test.145,phi.RNDmean.E-1,647,647
f.jc.6x5.test.146,phi.RNDmean.E-1,706,701
f.jc.6x5.test.147,phi.RNDmean.E-1,625,619
f.jc.6x5.test.148,phi.RNDmean.E-1,915,915
f.jc.6x5.test.149,phi.RNDmean.E-1,317,312
f.jc.6x5.test.150,phi.RNDmean.E-1,426,422
f.jc.6x5.test.151,phi.RNDmean.E-1,508,499
f.jc.6x5.test.152,phi.RNDmean.E-1,571,568
f.jc.6x5.test.153,phi.RNDmean.E-1,643,641
f.jc.6x5.test.154,phi.RNDmean.E-1,764,753
f.jc.6x5.test.155,phi.RNDmean.E-1,736,731
f.jc.6x5.test.156,phi.RNDmean.E-1,341,335
f.jc.6x5.test.157,phi.RNDmean.E-1,527,522
f.jc.6x5.test.158,phi.RNDmean.E-1,562,552
f.jc.6x5.test.159,phi.RNDmean.E-1,574,564
f.jc.6x5.test.160,phi.RNDmean.E-1,566,562
f.jc.6x5.test.161,phi.RNDmean.E-1,690,688
f.jc.6x5.test.162,phi.RNDmean.E-1,717,703
f.jc.6x5.test.163,phi.RNDmean.E-1,710,705
f.jc.6x5.test.164,phi.RNDmean.E-1,261,259
f.jc.6x5.test.165,phi.RNDmean.E-1,434,432
f.jc.6x5.test.166,phi.RNDmean.E-1,417,412
f.jc.6x5.test.167,phi.RNDmean.E-1,620,618
f.jc.6x5.test.168,phi.RNDmean.E-1,461,459
f.jc.6x5.test.169,phi.RNDmean.E-1,701,688
f.jc.6x5.test.170,phi.RNDmean.E-1,822,810
f.jc.6x5.test.171,phi.RNDmean.E-1,349,342
f.jc.6x5.test.172,phi.RNDmean.E-1,366,359
f.jc.6x5.test.173,phi.RNDmean.E-1,503,494
f.jc.6x5.test.174,phi.RNDmean.E-1,531,526
f.jc.6x5.test.175,phi.RNDmean.E-1,606,602
f.jc.6x5.test.176,phi.RNDmean.E-1,715,712
f.jc.6x5.test.177,phi.RNDmean.E-1,766,766
f.jc.6x5.test.178,phi.RNDmean.E-1,807,804
f.jc.6x5.test.179,phi.RNDmean.E-1,371,371
f.jc.6x5.test.180,phi.RNDmean.E-1,478,478
f.jc.6x5.test.181,phi.RNDmean.E-1,422,418
f.jc.6x5.test.182,phi.RNDmean.E-1,570,566
f.jc.6x5.test.183,phi.RNDmean.E-1,615,610
f.jc.6x5.test.184,phi.RNDmean.E-1,644,639
f.jc.6x5.test.185,phi.RNDmean.E-1,827,824
f.jc.6x5.test.186,phi.RNDmean.E-1,789,784
f.jc.6x5.test.187,phi.RNDmean.E-1,330,324
f.jc.6x5.test.188,phi.RNDmean.E-1,411,409
f.jc.6x5.test.189,phi.RNDmean.E-1,568,568
f.jc.6x5.test.190,phi.RNDmean.E-1,635,630
f.jc.6x5.test.191,phi.RNDmean.E-1,559,559
f.jc.6x5.test.192,phi.RNDmean.E-1,722,721
f.jc.6x5.test.193,phi.RNDmean.E-1,845,832
f.jc.6x5.test.194,phi.RNDmean.E-1,374,372
f.jc.6x5.test.195,phi.RNDmean.E-1,406,402
f.jc.6x5.test.196,phi.RNDmean.E-1,473,470
f.jc.6x5.test.197,phi.RNDmean.E-1,497,495
f.jc.6x5.test.198,phi.RNDmean.E-1,657,655
f.jc.6x5.test.199,phi.RNDmean.E-1,740,735
f.jc.6x5.test.200,phi.RNDmean.E-1,727,723
f.jc.6x5.test.201,phi.RNDmean.E-1,830,823
f.jc.6x5.test.202,phi.RNDmean.E-1,345,336
f.jc.6x5.test.203,phi.RNDmean.E-1,418,413
f.jc.6x5.test.204,phi.RNDmean.E-1,472,462
f.jc.6x5.test.205,phi.RNDmean.E-1,520,516
f.jc.6x5.test.206,phi.RNDmean.E-1,600,591
f.jc.6x5.test.207,phi.RNDmean.E-1,786,783
f.jc.6x5.test.208,phi.RNDmean.E-1,766,764
f.jc.6x5.test.209,phi.RNDmean.E-1,245,243
f.jc.6x5.test.210,phi.RNDmean.E-1,440,435
f.jc.6x5.test.211,phi.RNDmean.E-1,439,434
f.jc.6x5.test.212,phi.RNDmean.E-1,515,506
f.jc.6x5.test.213,phi.RNDmean.E-1,482,478
f.jc.6x5.test.214,phi.RNDmean.E-1,673,660
f.jc.6x5.test.215,phi.RNDmean.E-1,671,667
f.jc.6x5.test.216,phi.RNDmean.E-1,750,744
f.jc.6x5.test.217,phi.RNDmean.E-1,385,378
f.jc.6x5.test.218,phi.RNDmean.E-1,488,483
f.jc.6x5.test.219,phi.RNDmean.E-1,457,456
f.jc.6x5.test.220,phi.RNDmean.E-1,624,620
f.jc.6x5.test.221,phi.RNDmean.E-1,625,625
f.jc.6x5.test.222,phi.RNDmean.E-1,801,796
f.jc.6x5.test.223,phi.RNDmean.E-1,703,700
f.jc.6x5.test.224,phi.RNDmean.E-1,763,763
f.jc.6x5.test.225,phi.RNDmean.E-1,280,273
f.jc.6x5.test.226,phi.RNDmean.E-1,488,481
f.jc.6x5.test.227,phi.RNDmean.E-1,426,420
f.jc.6x5.test.228,phi.RNDmean.E-1,450,450
f.jc.6x5.test.229,phi.RNDmean.E-1,644,643
f.jc.6x5.test.230,phi.RNDmean.E-1,748,737
f.jc.6x5.test.231,phi.RNDmean.E-1,851,843
f.jc.6x5.test.232,phi.RNDmean.E-1,343,338
f.jc.6x5.test.233,phi.RNDmean.E-1,423,420
f.jc.6x5.test.234,phi.RNDmean.E-1,489,484
f.jc.6x5.test.235,phi.RNDmean.E-1,642,639
f.jc.6x5.test.236,phi.RNDmean.E-1,536,530
f.jc.6x5.test.237,phi.RNDmean.E-1,705,697
f.jc.6x5.test.238,phi.RNDmean.E-1,804,801
f.jc.6x5.test.239,phi.RNDmean.E-1,807,796
f.jc.6x5.test.240,phi.RNDmean.E-1,393,389
f.jc.6x5.test.241,phi.RNDmean.E-1,364,362
f.jc.6x5.test.242,phi.RNDmean.E-1,557,551
f.jc.6x5.test.243,phi.RNDmean.E-1,593,590
f.jc.6x5.test.244,phi.RNDmean.E-1,704,697
f.jc.6x5.test.245,phi.RNDmean.E-1,602,601
f.jc.6x5.test.246,phi.RNDmean.E-1,717,712
f.jc.6x5.test.247,phi.RNDmean.E-1,266,261
f.jc.6x5.test.248,phi.RNDmean.E-1,441,430
f.jc.6x5.test.249,phi.RNDmean.E-1,436,434
f.jc.6x5.test.250,phi.RNDmean.E-1,483,475
f.jc.6x5.test.251,phi.RNDmean.E-1,567,564
f.jc.6x5.test.252,phi.RNDmean.E-1,706,694
f.jc.6x5.test.253,phi.RNDmean.E-1,660,657
f.jc.6x5.test.254,phi.RNDmean.E-1,808,801
f.jc.6x5.test.255,phi.RNDmean.E-1,400,387
f.jc.6x5.test.256,phi.RNDmean.E-1,338,328
f.jc.6x5.test.257,phi.RNDmean.E-1,538,535
f.jc.6x5.test.258,phi.RNDmean.E-1,529,517
f.jc.6x5.test.259,phi.RNDmean.E-1,626,621
f.jc.6x5.test.260,phi.RNDmean.E-1,697,687
f.jc.6x5.test.261,phi.RNDmean.E-1,774,766
f.jc.6x5.test.262,phi.RNDmean.E-1,781,775
f.jc.6x5.test.263,phi.RNDmean.E-1,504,499
f.jc.6x5.test.264,phi.RNDmean.E-1,462,451
f.jc.6x5.test.265,phi.RNDmean.E-1,547,545
f.jc.6x5.test.266,phi.RNDmean.E-1,607,594
f.jc.6x5.test.267,phi.RNDmean.E-1,698,692
f.jc.6x5.test.268,phi.RNDmean.E-1,694,691
f.jc.6x5.test.269,phi.RNDmean.E-1,608,595
f.jc.6x5.test.270,phi.RNDmean.E-1,317,314
f.jc.6x5.test.271,phi.RNDmean.E-1,402,401
f.jc.6x5.test.272,phi.RNDmean.E-1,506,498
f.jc.6x5.test.273,phi.RNDmean.E-1,466,455
f.jc.6x5.test.274,phi.RNDmean.E-1,549,543
f.jc.6x5.test.275,phi.RNDmean.E-1,648,642
f.jc.6x5.test.276,phi.RNDmean.E-1,783,782
f.jc.6x5.test.277,phi.RNDmean.E-1,669,668
f.jc.6x5.test.278,phi.RNDmean.E-1,320,320
f.jc.6x5.test.279,phi.RNDmean.E-1,497,496
f.jc.6x5.test.280,phi.RNDmean.E-1,534,532
f.jc.6x5.test.281,phi.RNDmean.E-1,599,597
f.jc.6x5.test.282,phi.RNDmean.E-1,671,669
f.jc.6x5.test.283,phi.RNDmean.E-1,758,757
f.jc.6x5.test.284,phi.RNDmean.E-1,746,739
f.jc.6x5.test.285,phi.RNDmean.E-1,411,408
f.jc.6x5.test.286,phi.RNDmean.E-1,362,352
f.jc.6x5.test.287,phi.RNDmean.E-1,349,342
f.jc.6x5.test.288,phi.RNDmean.E-1,529,522
f.jc.6x5.test.289,phi.RNDmean.E-1,564,562
f.jc.6x5.test.290,phi.RNDmean.E-1,681,675
f.jc.6x5.test.291,phi.RNDmean.E-1,705,696
f.jc.6x5.test.292,phi.RNDmean.E-1,802,802
f.jc.6x5.test.293,phi.RNDmean.E-1,322,322
f.jc.6x5.test.294,phi.RNDmean.E-1,458,458
f.jc.6x5.test.295,phi.RNDmean.E-1,510,505
f.jc.6x5.test.296,phi.RNDmean.E-1,524,522
f.jc.6x5.test.297,phi.RNDmean.E-1,618,618
f.jc.6x5.test.298,phi.RNDmean.E-1,657,655
f.jc.6x5.test.299,phi.RNDmean.E-1,774,767
f.jc.6x5.test.300,phi.RNDmean.E-1,797,794
f.jc.6x5.test.301,phi.RNDmean.E-1,329,329
f.jc.6x5.test.302,phi.RNDmean.E-1,422,421
f.jc.6x5.test.303,phi.RNDmean.E-1,529,526
f.jc.6x5.test.304,phi.RNDmean.E-1,660,657
f.jc.6x5.test.305,phi.RNDmean.E-1,667,661
f.jc.6x5.test.306,phi.RNDmean.E-1,703,701
f.jc.6x5.test.307,phi.RNDmean.E-1,830,820
f.jc.6x5.test.308,phi.RNDmean.E-1,351,351
f.jc.6x5.test.309,phi.RNDmean.E-1,324,324
f.jc.6x5.test.310,phi.RNDmean.E-1,443,441
f.jc.6x5.test.311,phi.RNDmean.E-1,462,456
f.jc.6x5.test.312,phi.RNDmean.E-1,614,612
f.jc.6x5.test.313,phi.RNDmean.E-1,710,708
f.jc.6x5.test.314,phi.RNDmean.E-1,727,726
f.jc.6x5.test.315,phi.RNDmean.E-1,677,672
f.jc.6x5.test.316,phi.RNDmean.E-1,413,412
f.jc.6x5.test.317,phi.RNDmean.E-1,433,427
f.jc.6x5.test.318,phi.RNDmean.E-1,452,449
f.jc.6x5.test.319,phi.RNDmean.E-1,562,561
f.jc.6x5.test.320,phi.RNDmean.E-1,676,668
f.jc.6x5.test.321,phi.RNDmean.E-1,693,689
f.jc.6x5.test.322,phi.RNDmean.E-1,766,759
f.jc.6x5.test.323,phi.RNDmean.E-1,283,281
f.jc.6x5.test.324,phi.RNDmean.E-1,437,424
f.jc.6x5.test.325,phi.RNDmean.E-1,461,455
f.jc.6x5.test.326,phi.RNDmean.E-1,559,558
f.jc.6x5.test.327,phi.RNDmean.E-1,676,673
f.jc.6x5.test.328,phi.RNDmean.E-1,689,687
f.jc.6x5.test.329,phi.RNDmean.E-1,849,844
f.jc.6x5.test.330,phi.RNDmean.E-1,710,706
f.jc.6x5.test.331,phi.RNDmean.E-1,318,309
f.jc.6x5.test.332,phi.RNDmean.E-1,337,337
f.jc.6x5.test.333,phi.RNDmean.E-1,456,454
f.jc.6x5.test.334,phi.RNDmean.E-1,460,455
f.jc.6x5.test.335,phi.RNDmean.E-1,606,600
f.jc.6x5.test.336,phi.RNDmean.E-1,682,674
f.jc.6x5.test.337,phi.RNDmean.E-1,707,699
f.jc.6x5.test.338,phi.RNDmean.E-1,806,805
f.jc.6x5.test.339,phi.RNDmean.E-1,321,312
f.jc.6x5.test.340,phi.RNDmean.E-1,474,473
f.jc.6x5.test.341,phi.RNDmean.E-1,518,516
f.jc.6x5.test.342,phi.RNDmean.E-1,632,624
f.jc.6x5.test.343,phi.RNDmean.E-1,570,567
f.jc.6x5.test.344,phi.RNDmean.E-1,775,775
f.jc.6x5.test.345,phi.RNDmean.E-1,820,816
f.jc.6x5.test.346,phi.RNDmean.E-1,302,297
f.jc.6x5.test.347,phi.RNDmean.E-1,437,434
f.jc.6x5.test.348,phi.RNDmean.E-1,479,461
f.jc.6x5.test.349,phi.RNDmean.E-1,586,583
f.jc.6x5.test.350,phi.RNDmean.E-1,600,596
f.jc.6x5.test.351,phi.RNDmean.E-1,685,675
f.jc.6x5.test.352,phi.RNDmean.E-1,594,582
f.jc.6x5.test.353,phi.RNDmean.E-1,812,811
f.jc.6x5.test.354,phi.RNDmean.E-1,384,381
f.jc.6x5.test.355,phi.RNDmean.E-1,400,397
f.jc.6x5.test.356,phi.RNDmean.E-1,318,318
f.jc.6x5.test.357,phi.RNDmean.E-1,627,626
f.jc.6x5.test.358,phi.RNDmean.E-1,603,599
f.jc.6x5.test.359,phi.RNDmean.E-1,754,748
f.jc.6x5.test.360,phi.RNDmean.E-1,714,700
f.jc.6x5.test.361,phi.RNDmean.E-1,330,329
f.jc.6x5.test.362,phi.RNDmean.E-1,333,329
f.jc.6x5.test.363,phi.RNDmean.E-1,485,478
f.jc.6x5.test.364,phi.RNDmean.E-1,535,523
f.jc.6x5.test.365,phi.RNDmean.E-1,590,584
f.jc.6x5.test.366,phi.RNDmean.E-1,736,731
f.jc.6x5.test.367,phi.RNDmean.E-1,709,697
f.jc.6x5.test.368,phi.RNDmean.E-1,844,839
f.jc.6x5.test.369,phi.RNDmean.E-1,390,385
f.jc.6x5.test.370,phi.RNDmean.E-1,486,485
f.jc.6x5.test.371,phi.RNDmean.E-1,492,487
f.jc.6x5.test.372,phi.RNDmean.E-1,589,582
f.jc.6x5.test.373,phi.RNDmean.E-1,600,590
f.jc.6x5.test.374,phi.RNDmean.E-1,691,689
f.jc.6x5.test.375,phi.RNDmean.E-1,813,809
f.jc.6x5.test.376,phi.RNDmean.E-1,747,738
f.jc.6x5.test.377,phi.RNDmean.E-1,387,379
f.jc.6x5.test.378,phi.RNDmean.E-1,374,359
f.jc.6x5.test.379,phi.RNDmean.E-1,517,501
f.jc.6x5.test.380,phi.RNDmean.E-1,481,471
f.jc.6x5.test.381,phi.RNDmean.E-1,628,612
f.jc.6x5.test.382,phi.RNDmean.E-1,665,661
f.jc.6x5.test.383,phi.RNDmean.E-1,753,745
f.jc.6x5.test.384,phi.RNDmean.E-1,236,222
f.jc.6x5.test.385,phi.RNDmean.E-1,427,416
f.jc.6x5.test.386,phi.RNDmean.E-1,492,484
f.jc.6x5.test.387,phi.RNDmean.E-1,546,530
f.jc.6x5.test.388,phi.RNDmean.E-1,649,643
f.jc.6x5.test.389,phi.RNDmean.E-1,703,693
f.jc.6x5.test.390,phi.RNDmean.E-1,779,779
f.jc.6x5.test.391,phi.RNDmean.E-1,851,850
f.jc.6x5.test.392,phi.RNDmean.E-1,407,394
f.jc.6x5.test.393,phi.RNDmean.E-1,263,258
f.jc.6x5.test.394,phi.RNDmean.E-1,550,548
f.jc.6x5.test.395,phi.RNDmean.E-1,527,519
f.jc.6x5.test.396,phi.RNDmean.E-1,543,533
f.jc.6x5.test.397,phi.RNDmean.E-1,643,641
f.jc.6x5.test.398,phi.RNDmean.E-1,787,787
f.jc.6x5.test.399,phi.RNDmean.E-1,357,352
f.jc.6x5.test.400,phi.RNDmean.E-1,450,442
f.jc.6x5.test.401,phi.RNDmean.E-1,447,446
f.jc.6x5.test.402,phi.RNDmean.E-1,541,539
f.jc.6x5.test.403,phi.RNDmean.E-1,670,667
f.jc.6x5.test.404,phi.RNDmean.E-1,691,691
f.jc.6x5.test.405,phi.RNDmean.E-1,673,666
f.jc.6x5.test.406,phi.RNDmean.E-1,751,748
f.jc.6x5.test.407,phi.RNDmean.E-1,354,347
f.jc.6x5.test.408,phi.RNDmean.E-1,359,356
f.jc.6x5.test.409,phi.RNDmean.E-1,500,485
f.jc.6x5.test.410,phi.RNDmean.E-1,559,557
f.jc.6x5.test.411,phi.RNDmean.E-1,632,631
f.jc.6x5.test.412,phi.RNDmean.E-1,710,702
f.jc.6x5.test.413,phi.RNDmean.E-1,797,796
f.jc.6x5.test.414,phi.RNDmean.E-1,852,845
f.jc.6x5.test.415,phi.RNDmean.E-1,326,326
f.jc.6x5.test.416,phi.RNDmean.E-1,422,420
f.jc.6x5.test.417,phi.RNDmean.E-1,483,478
f.jc.6x5.test.418,phi.RNDmean.E-1,621,620
f.jc.6x5.test.419,phi.RNDmean.E-1,654,654
f.jc.6x5.test.420,phi.RNDmean.E-1,644,644
f.jc.6x5.test.421,phi.RNDmean.E-1,762,760
f.jc.6x5.test.422,phi.RNDmean.E-1,356,348
f.jc.6x5.test.423,phi.RNDmean.E-1,408,404
f.jc.6x5.test.424,phi.RNDmean.E-1,395,391
f.jc.6x5.test.425,phi.RNDmean.E-1,560,553
f.jc.6x5.test.426,phi.RNDmean.E-1,548,546
f.jc.6x5.test.427,phi.RNDmean.E-1,705,705
f.jc.6x5.test.428,phi.RNDmean.E-1,760,753
f.jc.6x5.test.429,phi.RNDmean.E-1,757,756
f.jc.6x5.test.430,phi.RNDmean.E-1,326,326
f.jc.6x5.test.431,phi.RNDmean.E-1,520,514
f.jc.6x5.test.432,phi.RNDmean.E-1,558,555
f.jc.6x5.test.433,phi.RNDmean.E-1,555,544
f.jc.6x5.test.434,phi.RNDmean.E-1,611,610
f.jc.6x5.test.435,phi.RNDmean.E-1,760,759
f.jc.6x5.test.436,phi.RNDmean.E-1,826,819
f.jc.6x5.test.437,phi.RNDmean.E-1,172,170
f.jc.6x5.test.438,phi.RNDmean.E-1,350,347
f.jc.6x5.test.439,phi.RNDmean.E-1,468,459
f.jc.6x5.test.440,phi.RNDmean.E-1,482,477
f.jc.6x5.test.441,phi.RNDmean.E-1,610,608
f.jc.6x5.test.442,phi.RNDmean.E-1,562,556
f.jc.6x5.test.443,phi.RNDmean.E-1,717,709
f.jc.6x5.test.444,phi.RNDmean.E-1,799,793
f.jc.6x5.test.445,phi.RNDmean.E-1,328,328
f.jc.6x5.test.446,phi.RNDmean.E-1,290,286
f.jc.6x5.test.447,phi.RNDmean.E-1,500,498
f.jc.6x5.test.448,phi.RNDmean.E-1,508,504
f.jc.6x5.test.449,phi.RNDmean.E-1,662,657
f.jc.6x5.test.450,phi.RNDmean.E-1,716,711
f.jc.6x5.test.451,phi.RNDmean.E-1,835,833
f.jc.6x5.test.452,phi.RNDmean.E-1,776,775
f.jc.6x5.test.453,phi.RNDmean.E-1,421,420
f.jc.6x5.test.454,phi.RNDmean.E-1,466,455
f.jc.6x5.test.455,phi.RNDmean.E-1,524,522
f.jc.6x5.test.456,phi.RNDmean.E-1,627,623
f.jc.6x5.test.457,phi.RNDmean.E-1,567,563
f.jc.6x5.test.458,phi.RNDmean.E-1,632,625
f.jc.6x5.test.459,phi.RNDmean.E-1,779,773
f.jc.6x5.test.460,phi.RNDmean.E-1,380,375
f.jc.6x5.test.461,phi.RNDmean.E-1,276,272
f.jc.6x5.test.462,phi.RNDmean.E-1,465,460
f.jc.6x5.test.463,phi.RNDmean.E-1,497,493
f.jc.6x5.test.464,phi.RNDmean.E-1,683,682
f.jc.6x5.test.465,phi.RNDmean.E-1,546,544
