Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.28,phi.RNDmean.E-1,619,613
j.rnd_pj1doubled.6x5.test.29,phi.RNDmean.E-1,572,572
j.rnd_pj1doubled.6x5.test.30,phi.RNDmean.E-1,748,748
j.rnd_pj1doubled.6x5.test.31,phi.RNDmean.E-1,608,574
j.rnd_pj1doubled.6x5.test.32,phi.RNDmean.E-1,597,597
j.rnd_pj1doubled.6x5.test.33,phi.RNDmean.E-1,533,533
j.rnd_pj1doubled.6x5.test.34,phi.RNDmean.E-1,687,667
j.rnd_pj1doubled.6x5.test.35,phi.RNDmean.E-1,453,418
j.rnd_pj1doubled.6x5.test.36,phi.RNDmean.E-1,643,603
j.rnd_pj1doubled.6x5.test.37,phi.RNDmean.E-1,530,526
j.rnd_pj1doubled.6x5.test.38,phi.RNDmean.E-1,654,613
j.rnd_pj1doubled.6x5.test.39,phi.RNDmean.E-1,646,607
j.rnd_pj1doubled.6x5.test.40,phi.RNDmean.E-1,546,546
j.rnd_pj1doubled.6x5.test.41,phi.RNDmean.E-1,564,564
j.rnd_pj1doubled.6x5.test.42,phi.RNDmean.E-1,487,487
j.rnd_pj1doubled.6x5.test.43,phi.RNDmean.E-1,546,546
j.rnd_pj1doubled.6x5.test.44,phi.RNDmean.E-1,489,468
j.rnd_pj1doubled.6x5.test.45,phi.RNDmean.E-1,509,479
j.rnd_pj1doubled.6x5.test.46,phi.RNDmean.E-1,786,740
j.rnd_pj1doubled.6x5.test.47,phi.RNDmean.E-1,713,695
j.rnd_pj1doubled.6x5.test.48,phi.RNDmean.E-1,577,549
j.rnd_pj1doubled.6x5.test.49,phi.RNDmean.E-1,654,623
j.rnd_pj1doubled.6x5.test.50,phi.RNDmean.E-1,738,738
j.rnd_pj1doubled.6x5.test.51,phi.RNDmean.E-1,545,545
j.rnd_pj1doubled.6x5.test.52,phi.RNDmean.E-1,607,607
j.rnd_pj1doubled.6x5.test.53,phi.RNDmean.E-1,507,505
j.rnd_pj1doubled.6x5.test.54,phi.RNDmean.E-1,514,468
j.rnd_pj1doubled.6x5.test.55,phi.RNDmean.E-1,545,545
j.rnd_pj1doubled.6x5.test.56,phi.RNDmean.E-1,605,574
j.rnd_pj1doubled.6x5.test.57,phi.RNDmean.E-1,465,462
j.rnd_pj1doubled.6x5.test.58,phi.RNDmean.E-1,770,770
j.rnd_pj1doubled.6x5.test.59,phi.RNDmean.E-1,536,536
j.rnd_pj1doubled.6x5.test.60,phi.RNDmean.E-1,650,630
j.rnd_pj1doubled.6x5.test.61,phi.RNDmean.E-1,596,588
j.rnd_pj1doubled.6x5.test.62,phi.RNDmean.E-1,640,595
j.rnd_pj1doubled.6x5.test.63,phi.RNDmean.E-1,845,820
j.rnd_pj1doubled.6x5.test.64,phi.RNDmean.E-1,534,534
j.rnd_pj1doubled.6x5.test.65,phi.RNDmean.E-1,630,580
j.rnd_pj1doubled.6x5.test.66,phi.RNDmean.E-1,451,436
j.rnd_pj1doubled.6x5.test.67,phi.RNDmean.E-1,536,536
j.rnd_pj1doubled.6x5.test.68,phi.RNDmean.E-1,611,597
j.rnd_pj1doubled.6x5.test.69,phi.RNDmean.E-1,581,558
j.rnd_pj1doubled.6x5.test.70,phi.RNDmean.E-1,479,479
j.rnd_pj1doubled.6x5.test.71,phi.RNDmean.E-1,589,589
j.rnd_pj1doubled.6x5.test.72,phi.RNDmean.E-1,539,539
j.rnd_pj1doubled.6x5.test.73,phi.RNDmean.E-1,575,530
j.rnd_pj1doubled.6x5.test.74,phi.RNDmean.E-1,647,647
j.rnd_pj1doubled.6x5.test.75,phi.RNDmean.E-1,491,487
j.rnd_pj1doubled.6x5.test.76,phi.RNDmean.E-1,443,443
j.rnd_pj1doubled.6x5.test.77,phi.RNDmean.E-1,617,615
j.rnd_pj1doubled.6x5.test.78,phi.RNDmean.E-1,443,443
j.rnd_pj1doubled.6x5.test.79,phi.RNDmean.E-1,554,554
j.rnd_pj1doubled.6x5.test.80,phi.RNDmean.E-1,563,563
j.rnd_pj1doubled.6x5.test.81,phi.RNDmean.E-1,528,528
j.rnd_pj1doubled.6x5.test.82,phi.RNDmean.E-1,667,643
j.rnd_pj1doubled.6x5.test.83,phi.RNDmean.E-1,724,724
j.rnd_pj1doubled.6x5.test.84,phi.RNDmean.E-1,741,726
j.rnd_pj1doubled.6x5.test.85,phi.RNDmean.E-1,588,588
j.rnd_pj1doubled.6x5.test.86,phi.RNDmean.E-1,718,675
j.rnd_pj1doubled.6x5.test.87,phi.RNDmean.E-1,531,531
j.rnd_pj1doubled.6x5.test.88,phi.RNDmean.E-1,542,542
j.rnd_pj1doubled.6x5.test.89,phi.RNDmean.E-1,626,626
j.rnd_pj1doubled.6x5.test.90,phi.RNDmean.E-1,496,456
j.rnd_pj1doubled.6x5.test.91,phi.RNDmean.E-1,555,555
j.rnd_pj1doubled.6x5.test.92,phi.RNDmean.E-1,622,579
j.rnd_pj1doubled.6x5.test.93,phi.RNDmean.E-1,574,558
j.rnd_pj1doubled.6x5.test.94,phi.RNDmean.E-1,592,537
j.rnd_pj1doubled.6x5.test.95,phi.RNDmean.E-1,598,583
j.rnd_pj1doubled.6x5.test.96,phi.RNDmean.E-1,625,570
j.rnd_pj1doubled.6x5.test.97,phi.RNDmean.E-1,402,389
j.rnd_pj1doubled.6x5.test.98,phi.RNDmean.E-1,512,487
j.rnd_pj1doubled.6x5.test.99,phi.RNDmean.E-1,522,522
j.rnd_pj1doubled.6x5.test.100,phi.RNDmean.E-1,544,524
j.rnd_pj1doubled.6x5.test.101,phi.RNDmean.E-1,588,537
j.rnd_pj1doubled.6x5.test.102,phi.RNDmean.E-1,674,641
j.rnd_pj1doubled.6x5.test.103,phi.RNDmean.E-1,716,716
j.rnd_pj1doubled.6x5.test.104,phi.RNDmean.E-1,540,532
j.rnd_pj1doubled.6x5.test.105,phi.RNDmean.E-1,744,744
j.rnd_pj1doubled.6x5.test.106,phi.RNDmean.E-1,791,791
j.rnd_pj1doubled.6x5.test.107,phi.RNDmean.E-1,457,447
j.rnd_pj1doubled.6x5.test.108,phi.RNDmean.E-1,638,591
j.rnd_pj1doubled.6x5.test.109,phi.RNDmean.E-1,506,485
j.rnd_pj1doubled.6x5.test.110,phi.RNDmean.E-1,495,484
j.rnd_pj1doubled.6x5.test.111,phi.RNDmean.E-1,523,464
j.rnd_pj1doubled.6x5.test.112,phi.RNDmean.E-1,662,656
j.rnd_pj1doubled.6x5.test.113,phi.RNDmean.E-1,659,629
j.rnd_pj1doubled.6x5.test.114,phi.RNDmean.E-1,551,545
j.rnd_pj1doubled.6x5.test.115,phi.RNDmean.E-1,666,625
j.rnd_pj1doubled.6x5.test.116,phi.RNDmean.E-1,553,553
j.rnd_pj1doubled.6x5.test.117,phi.RNDmean.E-1,738,716
j.rnd_pj1doubled.6x5.test.118,phi.RNDmean.E-1,608,608
j.rnd_pj1doubled.6x5.test.119,phi.RNDmean.E-1,490,482
j.rnd_pj1doubled.6x5.test.120,phi.RNDmean.E-1,604,587
j.rnd_pj1doubled.6x5.test.121,phi.RNDmean.E-1,614,573
j.rnd_pj1doubled.6x5.test.122,phi.RNDmean.E-1,628,569
j.rnd_pj1doubled.6x5.test.123,phi.RNDmean.E-1,587,563
j.rnd_pj1doubled.6x5.test.124,phi.RNDmean.E-1,755,714
j.rnd_pj1doubled.6x5.test.125,phi.RNDmean.E-1,708,708
j.rnd_pj1doubled.6x5.test.126,phi.RNDmean.E-1,527,527
j.rnd_pj1doubled.6x5.test.127,phi.RNDmean.E-1,532,532
j.rnd_pj1doubled.6x5.test.128,phi.RNDmean.E-1,684,651
j.rnd_pj1doubled.6x5.test.129,phi.RNDmean.E-1,458,458
j.rnd_pj1doubled.6x5.test.130,phi.RNDmean.E-1,655,611
j.rnd_pj1doubled.6x5.test.131,phi.RNDmean.E-1,439,412
j.rnd_pj1doubled.6x5.test.132,phi.RNDmean.E-1,549,549
j.rnd_pj1doubled.6x5.test.133,phi.RNDmean.E-1,614,591
j.rnd_pj1doubled.6x5.test.134,phi.RNDmean.E-1,579,535
j.rnd_pj1doubled.6x5.test.135,phi.RNDmean.E-1,565,550
j.rnd_pj1doubled.6x5.test.136,phi.RNDmean.E-1,793,750
j.rnd_pj1doubled.6x5.test.137,phi.RNDmean.E-1,700,700
j.rnd_pj1doubled.6x5.test.138,phi.RNDmean.E-1,545,502
j.rnd_pj1doubled.6x5.test.139,phi.RNDmean.E-1,702,702
j.rnd_pj1doubled.6x5.test.140,phi.RNDmean.E-1,538,538
j.rnd_pj1doubled.6x5.test.141,phi.RNDmean.E-1,593,556
j.rnd_pj1doubled.6x5.test.142,phi.RNDmean.E-1,698,698
j.rnd_pj1doubled.6x5.test.143,phi.RNDmean.E-1,506,505
j.rnd_pj1doubled.6x5.test.144,phi.RNDmean.E-1,737,737
j.rnd_pj1doubled.6x5.test.145,phi.RNDmean.E-1,473,441
j.rnd_pj1doubled.6x5.test.146,phi.RNDmean.E-1,632,592
j.rnd_pj1doubled.6x5.test.147,phi.RNDmean.E-1,550,543
j.rnd_pj1doubled.6x5.test.148,phi.RNDmean.E-1,587,583
j.rnd_pj1doubled.6x5.test.149,phi.RNDmean.E-1,729,729
j.rnd_pj1doubled.6x5.test.150,phi.RNDmean.E-1,593,539
j.rnd_pj1doubled.6x5.test.151,phi.RNDmean.E-1,493,452
j.rnd_pj1doubled.6x5.test.152,phi.RNDmean.E-1,477,477
j.rnd_pj1doubled.6x5.test.153,phi.RNDmean.E-1,537,517
j.rnd_pj1doubled.6x5.test.154,phi.RNDmean.E-1,631,608
j.rnd_pj1doubled.6x5.test.155,phi.RNDmean.E-1,579,523
j.rnd_pj1doubled.6x5.test.156,phi.RNDmean.E-1,599,559
j.rnd_pj1doubled.6x5.test.157,phi.RNDmean.E-1,541,541
j.rnd_pj1doubled.6x5.test.158,phi.RNDmean.E-1,690,690
j.rnd_pj1doubled.6x5.test.159,phi.RNDmean.E-1,657,576
j.rnd_pj1doubled.6x5.test.160,phi.RNDmean.E-1,576,554
j.rnd_pj1doubled.6x5.test.161,phi.RNDmean.E-1,886,886
j.rnd_pj1doubled.6x5.test.162,phi.RNDmean.E-1,649,605
j.rnd_pj1doubled.6x5.test.163,phi.RNDmean.E-1,567,567
j.rnd_pj1doubled.6x5.test.164,phi.RNDmean.E-1,580,580
j.rnd_pj1doubled.6x5.test.165,phi.RNDmean.E-1,505,505
j.rnd_pj1doubled.6x5.test.166,phi.RNDmean.E-1,492,492
j.rnd_pj1doubled.6x5.test.167,phi.RNDmean.E-1,598,567
j.rnd_pj1doubled.6x5.test.168,phi.RNDmean.E-1,531,499
j.rnd_pj1doubled.6x5.test.169,phi.RNDmean.E-1,524,512
j.rnd_pj1doubled.6x5.test.170,phi.RNDmean.E-1,773,726
j.rnd_pj1doubled.6x5.test.171,phi.RNDmean.E-1,593,556
j.rnd_pj1doubled.6x5.test.172,phi.RNDmean.E-1,645,636
j.rnd_pj1doubled.6x5.test.173,phi.RNDmean.E-1,554,554
j.rnd_pj1doubled.6x5.test.174,phi.RNDmean.E-1,503,491
j.rnd_pj1doubled.6x5.test.175,phi.RNDmean.E-1,544,530
j.rnd_pj1doubled.6x5.test.176,phi.RNDmean.E-1,555,555
j.rnd_pj1doubled.6x5.test.177,phi.RNDmean.E-1,689,689
j.rnd_pj1doubled.6x5.test.178,phi.RNDmean.E-1,575,566
j.rnd_pj1doubled.6x5.test.179,phi.RNDmean.E-1,546,530
j.rnd_pj1doubled.6x5.test.180,phi.RNDmean.E-1,711,703
j.rnd_pj1doubled.6x5.test.181,phi.RNDmean.E-1,684,684
j.rnd_pj1doubled.6x5.test.182,phi.RNDmean.E-1,581,541
j.rnd_pj1doubled.6x5.test.183,phi.RNDmean.E-1,490,490
j.rnd_pj1doubled.6x5.test.184,phi.RNDmean.E-1,510,485
j.rnd_pj1doubled.6x5.test.185,phi.RNDmean.E-1,610,610
j.rnd_pj1doubled.6x5.test.186,phi.RNDmean.E-1,542,501
j.rnd_pj1doubled.6x5.test.187,phi.RNDmean.E-1,614,604
j.rnd_pj1doubled.6x5.test.188,phi.RNDmean.E-1,397,397
j.rnd_pj1doubled.6x5.test.189,phi.RNDmean.E-1,678,678
j.rnd_pj1doubled.6x5.test.190,phi.RNDmean.E-1,563,533
j.rnd_pj1doubled.6x5.test.191,phi.RNDmean.E-1,536,536
j.rnd_pj1doubled.6x5.test.192,phi.RNDmean.E-1,698,678
j.rnd_pj1doubled.6x5.test.193,phi.RNDmean.E-1,754,754
j.rnd_pj1doubled.6x5.test.194,phi.RNDmean.E-1,634,574
j.rnd_pj1doubled.6x5.test.195,phi.RNDmean.E-1,554,545
j.rnd_pj1doubled.6x5.test.196,phi.RNDmean.E-1,566,550
j.rnd_pj1doubled.6x5.test.197,phi.RNDmean.E-1,529,529
j.rnd_pj1doubled.6x5.test.198,phi.RNDmean.E-1,680,615
j.rnd_pj1doubled.6x5.test.199,phi.RNDmean.E-1,674,674
j.rnd_pj1doubled.6x5.test.200,phi.RNDmean.E-1,619,605
j.rnd_pj1doubled.6x5.test.201,phi.RNDmean.E-1,484,471
j.rnd_pj1doubled.6x5.test.202,phi.RNDmean.E-1,546,486
j.rnd_pj1doubled.6x5.test.203,phi.RNDmean.E-1,474,474
j.rnd_pj1doubled.6x5.test.204,phi.RNDmean.E-1,564,535
j.rnd_pj1doubled.6x5.test.205,phi.RNDmean.E-1,459,451
j.rnd_pj1doubled.6x5.test.206,phi.RNDmean.E-1,504,504
j.rnd_pj1doubled.6x5.test.207,phi.RNDmean.E-1,571,560
j.rnd_pj1doubled.6x5.test.208,phi.RNDmean.E-1,633,614
j.rnd_pj1doubled.6x5.test.209,phi.RNDmean.E-1,526,520
j.rnd_pj1doubled.6x5.test.210,phi.RNDmean.E-1,586,550
j.rnd_pj1doubled.6x5.test.211,phi.RNDmean.E-1,672,672
j.rnd_pj1doubled.6x5.test.212,phi.RNDmean.E-1,600,549
j.rnd_pj1doubled.6x5.test.213,phi.RNDmean.E-1,487,487
j.rnd_pj1doubled.6x5.test.214,phi.RNDmean.E-1,733,731
j.rnd_pj1doubled.6x5.test.215,phi.RNDmean.E-1,715,674
j.rnd_pj1doubled.6x5.test.216,phi.RNDmean.E-1,596,593
j.rnd_pj1doubled.6x5.test.217,phi.RNDmean.E-1,637,637
j.rnd_pj1doubled.6x5.test.218,phi.RNDmean.E-1,664,664
j.rnd_pj1doubled.6x5.test.219,phi.RNDmean.E-1,631,615
j.rnd_pj1doubled.6x5.test.220,phi.RNDmean.E-1,559,559
j.rnd_pj1doubled.6x5.test.221,phi.RNDmean.E-1,578,532
j.rnd_pj1doubled.6x5.test.222,phi.RNDmean.E-1,643,643
j.rnd_pj1doubled.6x5.test.223,phi.RNDmean.E-1,629,597
j.rnd_pj1doubled.6x5.test.224,phi.RNDmean.E-1,590,570
j.rnd_pj1doubled.6x5.test.225,phi.RNDmean.E-1,689,648
j.rnd_pj1doubled.6x5.test.226,phi.RNDmean.E-1,564,539
j.rnd_pj1doubled.6x5.test.227,phi.RNDmean.E-1,580,530
j.rnd_pj1doubled.6x5.test.228,phi.RNDmean.E-1,475,475
j.rnd_pj1doubled.6x5.test.229,phi.RNDmean.E-1,554,521
j.rnd_pj1doubled.6x5.test.230,phi.RNDmean.E-1,681,660
j.rnd_pj1doubled.6x5.test.231,phi.RNDmean.E-1,568,568
j.rnd_pj1doubled.6x5.test.232,phi.RNDmean.E-1,537,537
j.rnd_pj1doubled.6x5.test.233,phi.RNDmean.E-1,663,663
j.rnd_pj1doubled.6x5.test.234,phi.RNDmean.E-1,717,695
j.rnd_pj1doubled.6x5.test.235,phi.RNDmean.E-1,801,734
j.rnd_pj1doubled.6x5.test.236,phi.RNDmean.E-1,678,658
j.rnd_pj1doubled.6x5.test.237,phi.RNDmean.E-1,734,692
j.rnd_pj1doubled.6x5.test.238,phi.RNDmean.E-1,534,534
j.rnd_pj1doubled.6x5.test.239,phi.RNDmean.E-1,625,570
j.rnd_pj1doubled.6x5.test.240,phi.RNDmean.E-1,558,551
j.rnd_pj1doubled.6x5.test.241,phi.RNDmean.E-1,419,401
j.rnd_pj1doubled.6x5.test.242,phi.RNDmean.E-1,605,605
j.rnd_pj1doubled.6x5.test.243,phi.RNDmean.E-1,493,493
j.rnd_pj1doubled.6x5.test.244,phi.RNDmean.E-1,591,566
j.rnd_pj1doubled.6x5.test.245,phi.RNDmean.E-1,654,654
j.rnd_pj1doubled.6x5.test.246,phi.RNDmean.E-1,584,530
j.rnd_pj1doubled.6x5.test.247,phi.RNDmean.E-1,688,688
j.rnd_pj1doubled.6x5.test.248,phi.RNDmean.E-1,763,763
j.rnd_pj1doubled.6x5.test.249,phi.RNDmean.E-1,483,483
j.rnd_pj1doubled.6x5.test.250,phi.RNDmean.E-1,411,410
j.rnd_pj1doubled.6x5.test.251,phi.RNDmean.E-1,499,499
j.rnd_pj1doubled.6x5.test.252,phi.RNDmean.E-1,700,690
j.rnd_pj1doubled.6x5.test.253,phi.RNDmean.E-1,566,525
j.rnd_pj1doubled.6x5.test.254,phi.RNDmean.E-1,592,592
j.rnd_pj1doubled.6x5.test.255,phi.RNDmean.E-1,657,652
j.rnd_pj1doubled.6x5.test.256,phi.RNDmean.E-1,702,699
j.rnd_pj1doubled.6x5.test.257,phi.RNDmean.E-1,561,547
j.rnd_pj1doubled.6x5.test.258,phi.RNDmean.E-1,635,635
j.rnd_pj1doubled.6x5.test.259,phi.RNDmean.E-1,706,683
j.rnd_pj1doubled.6x5.test.260,phi.RNDmean.E-1,482,464
j.rnd_pj1doubled.6x5.test.261,phi.RNDmean.E-1,613,590
j.rnd_pj1doubled.6x5.test.262,phi.RNDmean.E-1,500,473
j.rnd_pj1doubled.6x5.test.263,phi.RNDmean.E-1,705,691
j.rnd_pj1doubled.6x5.test.264,phi.RNDmean.E-1,644,644
j.rnd_pj1doubled.6x5.test.265,phi.RNDmean.E-1,530,519
j.rnd_pj1doubled.6x5.test.266,phi.RNDmean.E-1,503,493
j.rnd_pj1doubled.6x5.test.267,phi.RNDmean.E-1,646,646
j.rnd_pj1doubled.6x5.test.268,phi.RNDmean.E-1,648,648
j.rnd_pj1doubled.6x5.test.269,phi.RNDmean.E-1,644,644
j.rnd_pj1doubled.6x5.test.270,phi.RNDmean.E-1,528,524
j.rnd_pj1doubled.6x5.test.271,phi.RNDmean.E-1,802,768
j.rnd_pj1doubled.6x5.test.272,phi.RNDmean.E-1,579,541
j.rnd_pj1doubled.6x5.test.273,phi.RNDmean.E-1,651,651
j.rnd_pj1doubled.6x5.test.274,phi.RNDmean.E-1,557,542
j.rnd_pj1doubled.6x5.test.275,phi.RNDmean.E-1,642,642
j.rnd_pj1doubled.6x5.test.276,phi.RNDmean.E-1,680,619
j.rnd_pj1doubled.6x5.test.277,phi.RNDmean.E-1,497,497
j.rnd_pj1doubled.6x5.test.278,phi.RNDmean.E-1,526,492
j.rnd_pj1doubled.6x5.test.279,phi.RNDmean.E-1,524,521
j.rnd_pj1doubled.6x5.test.280,phi.RNDmean.E-1,640,640
j.rnd_pj1doubled.6x5.test.281,phi.RNDmean.E-1,480,467
j.rnd_pj1doubled.6x5.test.282,phi.RNDmean.E-1,517,503
j.rnd_pj1doubled.6x5.test.283,phi.RNDmean.E-1,688,688
j.rnd_pj1doubled.6x5.test.284,phi.RNDmean.E-1,539,520
j.rnd_pj1doubled.6x5.test.285,phi.RNDmean.E-1,620,569
j.rnd_pj1doubled.6x5.test.286,phi.RNDmean.E-1,478,466
j.rnd_pj1doubled.6x5.test.287,phi.RNDmean.E-1,538,538
j.rnd_pj1doubled.6x5.test.288,phi.RNDmean.E-1,636,636
j.rnd_pj1doubled.6x5.test.289,phi.RNDmean.E-1,666,666
j.rnd_pj1doubled.6x5.test.290,phi.RNDmean.E-1,646,639
j.rnd_pj1doubled.6x5.test.291,phi.RNDmean.E-1,568,536
j.rnd_pj1doubled.6x5.test.292,phi.RNDmean.E-1,661,661
j.rnd_pj1doubled.6x5.test.293,phi.RNDmean.E-1,536,504
j.rnd_pj1doubled.6x5.test.294,phi.RNDmean.E-1,528,519
j.rnd_pj1doubled.6x5.test.295,phi.RNDmean.E-1,507,507
j.rnd_pj1doubled.6x5.test.296,phi.RNDmean.E-1,521,496
j.rnd_pj1doubled.6x5.test.297,phi.RNDmean.E-1,522,508
j.rnd_pj1doubled.6x5.test.298,phi.RNDmean.E-1,467,459
j.rnd_pj1doubled.6x5.test.299,phi.RNDmean.E-1,611,611
j.rnd_pj1doubled.6x5.test.300,phi.RNDmean.E-1,630,630
j.rnd_pj1doubled.6x5.test.301,phi.RNDmean.E-1,630,630
j.rnd_pj1doubled.6x5.test.302,phi.RNDmean.E-1,651,651
j.rnd_pj1doubled.6x5.test.303,phi.RNDmean.E-1,497,477
j.rnd_pj1doubled.6x5.test.304,phi.RNDmean.E-1,586,580
j.rnd_pj1doubled.6x5.test.305,phi.RNDmean.E-1,563,531
j.rnd_pj1doubled.6x5.test.306,phi.RNDmean.E-1,567,543
j.rnd_pj1doubled.6x5.test.307,phi.RNDmean.E-1,596,551
j.rnd_pj1doubled.6x5.test.308,phi.RNDmean.E-1,628,628
j.rnd_pj1doubled.6x5.test.309,phi.RNDmean.E-1,628,628
j.rnd_pj1doubled.6x5.test.310,phi.RNDmean.E-1,547,526
j.rnd_pj1doubled.6x5.test.311,phi.RNDmean.E-1,626,626
j.rnd_pj1doubled.6x5.test.312,phi.RNDmean.E-1,822,822
j.rnd_pj1doubled.6x5.test.313,phi.RNDmean.E-1,571,547
j.rnd_pj1doubled.6x5.test.314,phi.RNDmean.E-1,603,553
j.rnd_pj1doubled.6x5.test.315,phi.RNDmean.E-1,449,412
j.rnd_pj1doubled.6x5.test.316,phi.RNDmean.E-1,599,580
j.rnd_pj1doubled.6x5.test.317,phi.RNDmean.E-1,502,491
j.rnd_pj1doubled.6x5.test.318,phi.RNDmean.E-1,569,553
j.rnd_pj1doubled.6x5.test.319,phi.RNDmean.E-1,474,474
j.rnd_pj1doubled.6x5.test.320,phi.RNDmean.E-1,622,622
j.rnd_pj1doubled.6x5.test.321,phi.RNDmean.E-1,684,679
j.rnd_pj1doubled.6x5.test.322,phi.RNDmean.E-1,524,524
j.rnd_pj1doubled.6x5.test.323,phi.RNDmean.E-1,701,696
j.rnd_pj1doubled.6x5.test.324,phi.RNDmean.E-1,818,818
j.rnd_pj1doubled.6x5.test.325,phi.RNDmean.E-1,475,468
j.rnd_pj1doubled.6x5.test.326,phi.RNDmean.E-1,620,620
j.rnd_pj1doubled.6x5.test.327,phi.RNDmean.E-1,534,523
j.rnd_pj1doubled.6x5.test.328,phi.RNDmean.E-1,620,620
j.rnd_pj1doubled.6x5.test.329,phi.RNDmean.E-1,634,578
j.rnd_pj1doubled.6x5.test.330,phi.RNDmean.E-1,620,620
j.rnd_pj1doubled.6x5.test.331,phi.RNDmean.E-1,618,618
j.rnd_pj1doubled.6x5.test.332,phi.RNDmean.E-1,366,359
j.rnd_pj1doubled.6x5.test.333,phi.RNDmean.E-1,616,616
j.rnd_pj1doubled.6x5.test.334,phi.RNDmean.E-1,482,480
j.rnd_pj1doubled.6x5.test.335,phi.RNDmean.E-1,528,528
j.rnd_pj1doubled.6x5.test.336,phi.RNDmean.E-1,612,612
j.rnd_pj1doubled.6x5.test.337,phi.RNDmean.E-1,614,553
j.rnd_pj1doubled.6x5.test.338,phi.RNDmean.E-1,521,516
j.rnd_pj1doubled.6x5.test.339,phi.RNDmean.E-1,561,540
j.rnd_pj1doubled.6x5.test.340,phi.RNDmean.E-1,611,531
j.rnd_pj1doubled.6x5.test.341,phi.RNDmean.E-1,571,563
j.rnd_pj1doubled.6x5.test.342,phi.RNDmean.E-1,617,617
j.rnd_pj1doubled.6x5.test.343,phi.RNDmean.E-1,612,612
j.rnd_pj1doubled.6x5.test.344,phi.RNDmean.E-1,528,528
j.rnd_pj1doubled.6x5.test.345,phi.RNDmean.E-1,810,810
j.rnd_pj1doubled.6x5.test.346,phi.RNDmean.E-1,698,665
j.rnd_pj1doubled.6x5.test.347,phi.RNDmean.E-1,550,533
j.rnd_pj1doubled.6x5.test.348,phi.RNDmean.E-1,636,622
j.rnd_pj1doubled.6x5.test.349,phi.RNDmean.E-1,694,658
j.rnd_pj1doubled.6x5.test.350,phi.RNDmean.E-1,612,612
j.rnd_pj1doubled.6x5.test.351,phi.RNDmean.E-1,488,458
j.rnd_pj1doubled.6x5.test.352,phi.RNDmean.E-1,622,565
j.rnd_pj1doubled.6x5.test.353,phi.RNDmean.E-1,517,517
j.rnd_pj1doubled.6x5.test.354,phi.RNDmean.E-1,634,630
j.rnd_pj1doubled.6x5.test.355,phi.RNDmean.E-1,684,624
j.rnd_pj1doubled.6x5.test.356,phi.RNDmean.E-1,464,464
j.rnd_pj1doubled.6x5.test.357,phi.RNDmean.E-1,574,570
j.rnd_pj1doubled.6x5.test.358,phi.RNDmean.E-1,522,493
j.rnd_pj1doubled.6x5.test.359,phi.RNDmean.E-1,541,541
j.rnd_pj1doubled.6x5.test.360,phi.RNDmean.E-1,554,527
j.rnd_pj1doubled.6x5.test.361,phi.RNDmean.E-1,602,602
j.rnd_pj1doubled.6x5.test.362,phi.RNDmean.E-1,689,621
j.rnd_pj1doubled.6x5.test.363,phi.RNDmean.E-1,529,524
j.rnd_pj1doubled.6x5.test.364,phi.RNDmean.E-1,656,604
j.rnd_pj1doubled.6x5.test.365,phi.RNDmean.E-1,604,604
j.rnd_pj1doubled.6x5.test.366,phi.RNDmean.E-1,632,632
j.rnd_pj1doubled.6x5.test.367,phi.RNDmean.E-1,798,798
