Name,SDR,Makespan
j.rnd_p1mdoubled.14x14.test.68,SPT,2616
j.rnd_p1mdoubled.14x14.test.69,SPT,2398
j.rnd_p1mdoubled.14x14.test.70,SPT,2187
j.rnd_p1mdoubled.14x14.test.71,SPT,2319
j.rnd_p1mdoubled.14x14.test.72,SPT,1777
j.rnd_p1mdoubled.14x14.test.73,SPT,2403
j.rnd_p1mdoubled.14x14.test.74,SPT,2129
j.rnd_p1mdoubled.14x14.test.75,SPT,2024
j.rnd_p1mdoubled.14x14.test.76,SPT,2502
j.rnd_p1mdoubled.14x14.test.77,SPT,2385
j.rnd_p1mdoubled.14x14.test.78,SPT,1892
j.rnd_p1mdoubled.14x14.test.79,SPT,2760
j.rnd_p1mdoubled.14x14.test.80,SPT,2274
j.rnd_p1mdoubled.14x14.test.81,SPT,2153
j.rnd_p1mdoubled.14x14.test.82,SPT,2526
j.rnd_p1mdoubled.14x14.test.83,SPT,2566
j.rnd_p1mdoubled.14x14.test.84,SPT,2491
j.rnd_p1mdoubled.14x14.test.85,SPT,2537
j.rnd_p1mdoubled.14x14.test.86,SPT,1946
j.rnd_p1mdoubled.14x14.test.87,SPT,1858
j.rnd_p1mdoubled.14x14.test.88,SPT,1993
j.rnd_p1mdoubled.14x14.test.89,SPT,2223
j.rnd_p1mdoubled.14x14.test.90,SPT,1802
j.rnd_p1mdoubled.14x14.test.91,SPT,2216
j.rnd_p1mdoubled.14x14.test.92,SPT,2714
j.rnd_p1mdoubled.14x14.test.93,SPT,2336
j.rnd_p1mdoubled.14x14.test.94,SPT,2265
j.rnd_p1mdoubled.14x14.test.95,SPT,2169
j.rnd_p1mdoubled.14x14.test.96,SPT,2304
j.rnd_p1mdoubled.14x14.test.97,SPT,2334
j.rnd_p1mdoubled.14x14.test.98,SPT,2565
j.rnd_p1mdoubled.14x14.test.99,SPT,1924
j.rnd_p1mdoubled.14x14.test.100,SPT,2535
j.rnd_p1mdoubled.14x14.test.101,SPT,2421
j.rnd_p1mdoubled.14x14.test.102,SPT,2569
j.rnd_p1mdoubled.14x14.test.103,SPT,2157
j.rnd_p1mdoubled.14x14.test.104,SPT,2006
j.rnd_p1mdoubled.14x14.test.105,SPT,2676
j.rnd_p1mdoubled.14x14.test.106,SPT,2583
j.rnd_p1mdoubled.14x14.test.107,SPT,2177
j.rnd_p1mdoubled.14x14.test.108,SPT,2142
j.rnd_p1mdoubled.14x14.test.109,SPT,2785
j.rnd_p1mdoubled.14x14.test.110,SPT,1805
j.rnd_p1mdoubled.14x14.test.111,SPT,2045
j.rnd_p1mdoubled.14x14.test.112,SPT,2168
j.rnd_p1mdoubled.14x14.test.113,SPT,2370
j.rnd_p1mdoubled.14x14.test.114,SPT,2276
j.rnd_p1mdoubled.14x14.test.115,SPT,2291
j.rnd_p1mdoubled.14x14.test.116,SPT,1752
j.rnd_p1mdoubled.14x14.test.117,SPT,2240
j.rnd_p1mdoubled.14x14.test.118,SPT,2372
j.rnd_p1mdoubled.14x14.test.119,SPT,2018
j.rnd_p1mdoubled.14x14.test.120,SPT,2307
j.rnd_p1mdoubled.14x14.test.121,SPT,2285
j.rnd_p1mdoubled.14x14.test.122,SPT,2275
j.rnd_p1mdoubled.14x14.test.123,SPT,2548
j.rnd_p1mdoubled.14x14.test.124,SPT,2459
j.rnd_p1mdoubled.14x14.test.125,SPT,2459
j.rnd_p1mdoubled.14x14.test.126,SPT,2152
j.rnd_p1mdoubled.14x14.test.127,SPT,2402
j.rnd_p1mdoubled.14x14.test.128,SPT,1922
j.rnd_p1mdoubled.14x14.test.129,SPT,1968
j.rnd_p1mdoubled.14x14.test.130,SPT,2924
j.rnd_p1mdoubled.14x14.test.131,SPT,2260
j.rnd_p1mdoubled.14x14.test.132,SPT,2117
j.rnd_p1mdoubled.14x14.test.133,SPT,2481
j.rnd_p1mdoubled.14x14.test.134,SPT,2273
j.rnd_p1mdoubled.14x14.test.135,SPT,2591
j.rnd_p1mdoubled.14x14.test.136,SPT,2352
j.rnd_p1mdoubled.14x14.test.137,SPT,2323
j.rnd_p1mdoubled.14x14.test.138,SPT,2702
j.rnd_p1mdoubled.14x14.test.139,SPT,2392
j.rnd_p1mdoubled.14x14.test.140,SPT,1870
j.rnd_p1mdoubled.14x14.test.141,SPT,2157
j.rnd_p1mdoubled.14x14.test.142,SPT,1753
j.rnd_p1mdoubled.14x14.test.143,SPT,2151
j.rnd_p1mdoubled.14x14.test.144,SPT,1941
j.rnd_p1mdoubled.14x14.test.145,SPT,1964
j.rnd_p1mdoubled.14x14.test.146,SPT,1869
j.rnd_p1mdoubled.14x14.test.147,SPT,2508
j.rnd_p1mdoubled.14x14.test.148,SPT,2087
j.rnd_p1mdoubled.14x14.test.149,SPT,2743
j.rnd_p1mdoubled.14x14.test.150,SPT,2249
j.rnd_p1mdoubled.14x14.test.151,SPT,2286
j.rnd_p1mdoubled.14x14.test.152,SPT,2586
j.rnd_p1mdoubled.14x14.test.153,SPT,1891
j.rnd_p1mdoubled.14x14.test.154,SPT,2218
j.rnd_p1mdoubled.14x14.test.155,SPT,2859
j.rnd_p1mdoubled.14x14.test.156,SPT,2357
j.rnd_p1mdoubled.14x14.test.157,SPT,2248
j.rnd_p1mdoubled.14x14.test.158,SPT,2192
j.rnd_p1mdoubled.14x14.test.159,SPT,2067
j.rnd_p1mdoubled.14x14.test.160,SPT,2004
j.rnd_p1mdoubled.14x14.test.161,SPT,2134
j.rnd_p1mdoubled.14x14.test.162,SPT,2249
j.rnd_p1mdoubled.14x14.test.163,SPT,1850
j.rnd_p1mdoubled.14x14.test.164,SPT,1709
j.rnd_p1mdoubled.14x14.test.165,SPT,2168
j.rnd_p1mdoubled.14x14.test.166,SPT,2216
j.rnd_p1mdoubled.14x14.test.167,SPT,2569
j.rnd_p1mdoubled.14x14.test.168,SPT,2424
j.rnd_p1mdoubled.14x14.test.169,SPT,2435
j.rnd_p1mdoubled.14x14.test.170,SPT,2146
j.rnd_p1mdoubled.14x14.test.171,SPT,2597
j.rnd_p1mdoubled.14x14.test.172,SPT,2670
j.rnd_p1mdoubled.14x14.test.173,SPT,2438
j.rnd_p1mdoubled.14x14.test.174,SPT,2261
j.rnd_p1mdoubled.14x14.test.175,SPT,2485
j.rnd_p1mdoubled.14x14.test.176,SPT,1825
j.rnd_p1mdoubled.14x14.test.177,SPT,1809
j.rnd_p1mdoubled.14x14.test.178,SPT,2402
j.rnd_p1mdoubled.14x14.test.179,SPT,2116
j.rnd_p1mdoubled.14x14.test.180,SPT,2126
j.rnd_p1mdoubled.14x14.test.181,SPT,2034
j.rnd_p1mdoubled.14x14.test.182,SPT,2393
j.rnd_p1mdoubled.14x14.test.183,SPT,1838
j.rnd_p1mdoubled.14x14.test.184,SPT,2296
j.rnd_p1mdoubled.14x14.test.185,SPT,2492
j.rnd_p1mdoubled.14x14.test.186,SPT,2454
j.rnd_p1mdoubled.14x14.test.187,SPT,2324
j.rnd_p1mdoubled.14x14.test.188,SPT,2069
j.rnd_p1mdoubled.14x14.test.189,SPT,2431
j.rnd_p1mdoubled.14x14.test.190,SPT,2008
j.rnd_p1mdoubled.14x14.test.191,SPT,2450
j.rnd_p1mdoubled.14x14.test.192,SPT,1777
j.rnd_p1mdoubled.14x14.test.193,SPT,2490
j.rnd_p1mdoubled.14x14.test.194,SPT,1844
j.rnd_p1mdoubled.14x14.test.195,SPT,2033
j.rnd_p1mdoubled.14x14.test.196,SPT,2257
j.rnd_p1mdoubled.14x14.test.197,SPT,2035
j.rnd_p1mdoubled.14x14.test.198,SPT,2159
j.rnd_p1mdoubled.14x14.test.199,SPT,2190
j.rnd_p1mdoubled.14x14.test.200,SPT,2095
j.rnd_p1mdoubled.14x14.test.201,SPT,2649
j.rnd_p1mdoubled.14x14.test.202,SPT,2107
j.rnd_p1mdoubled.14x14.test.203,SPT,1899
j.rnd_p1mdoubled.14x14.test.204,SPT,2110
j.rnd_p1mdoubled.14x14.test.205,SPT,2540
j.rnd_p1mdoubled.14x14.test.206,SPT,2174
j.rnd_p1mdoubled.14x14.test.207,SPT,2142
j.rnd_p1mdoubled.14x14.test.208,SPT,2345
j.rnd_p1mdoubled.14x14.test.209,SPT,1930
j.rnd_p1mdoubled.14x14.test.210,SPT,2561
j.rnd_p1mdoubled.14x14.test.211,SPT,1831
j.rnd_p1mdoubled.14x14.test.212,SPT,2102
j.rnd_p1mdoubled.14x14.test.213,SPT,2737
j.rnd_p1mdoubled.14x14.test.214,SPT,2624
j.rnd_p1mdoubled.14x14.test.215,SPT,1923
j.rnd_p1mdoubled.14x14.test.216,SPT,2347
j.rnd_p1mdoubled.14x14.test.217,SPT,1940
j.rnd_p1mdoubled.14x14.test.218,SPT,1793
j.rnd_p1mdoubled.14x14.test.219,SPT,2100
j.rnd_p1mdoubled.14x14.test.220,SPT,2346
j.rnd_p1mdoubled.14x14.test.221,SPT,2054
j.rnd_p1mdoubled.14x14.test.222,SPT,2324
j.rnd_p1mdoubled.14x14.test.223,SPT,2070
j.rnd_p1mdoubled.14x14.test.224,SPT,1982
j.rnd_p1mdoubled.14x14.test.225,SPT,2568
j.rnd_p1mdoubled.14x14.test.226,SPT,1814
j.rnd_p1mdoubled.14x14.test.227,SPT,2344
j.rnd_p1mdoubled.14x14.test.228,SPT,2570
j.rnd_p1mdoubled.14x14.test.229,SPT,2109
j.rnd_p1mdoubled.14x14.test.230,SPT,2210
j.rnd_p1mdoubled.14x14.test.231,SPT,1903
j.rnd_p1mdoubled.14x14.test.232,SPT,2241
j.rnd_p1mdoubled.14x14.test.233,SPT,2599
j.rnd_p1mdoubled.14x14.test.234,SPT,2126
j.rnd_p1mdoubled.14x14.test.235,SPT,2665
j.rnd_p1mdoubled.14x14.test.236,SPT,2309
j.rnd_p1mdoubled.14x14.test.237,SPT,2036
j.rnd_p1mdoubled.14x14.test.238,SPT,2263
j.rnd_p1mdoubled.14x14.test.239,SPT,2439
j.rnd_p1mdoubled.14x14.test.240,SPT,2626
j.rnd_p1mdoubled.14x14.test.241,SPT,1960
j.rnd_p1mdoubled.14x14.test.242,SPT,2674
j.rnd_p1mdoubled.14x14.test.243,SPT,2295
j.rnd_p1mdoubled.14x14.test.244,SPT,2349
j.rnd_p1mdoubled.14x14.test.245,SPT,2487
j.rnd_p1mdoubled.14x14.test.246,SPT,2385
j.rnd_p1mdoubled.14x14.test.247,SPT,2438
j.rnd_p1mdoubled.14x14.test.248,SPT,2558
j.rnd_p1mdoubled.14x14.test.249,SPT,1794
j.rnd_p1mdoubled.14x14.test.250,SPT,2375
j.rnd_p1mdoubled.14x14.test.251,SPT,2385
j.rnd_p1mdoubled.14x14.test.252,SPT,2597
j.rnd_p1mdoubled.14x14.test.253,SPT,2256
j.rnd_p1mdoubled.14x14.test.254,SPT,2165
j.rnd_p1mdoubled.14x14.test.255,SPT,2051
j.rnd_p1mdoubled.14x14.test.256,SPT,2179
j.rnd_p1mdoubled.14x14.test.257,SPT,2262
j.rnd_p1mdoubled.14x14.test.258,SPT,2444
j.rnd_p1mdoubled.14x14.test.259,SPT,2419
j.rnd_p1mdoubled.14x14.test.260,SPT,1917
j.rnd_p1mdoubled.14x14.test.261,SPT,2320
j.rnd_p1mdoubled.14x14.test.262,SPT,2005
j.rnd_p1mdoubled.14x14.test.263,SPT,2505
j.rnd_p1mdoubled.14x14.test.264,SPT,2415
j.rnd_p1mdoubled.14x14.test.265,SPT,2311
j.rnd_p1mdoubled.14x14.test.266,SPT,1854
j.rnd_p1mdoubled.14x14.test.267,SPT,1751
j.rnd_p1mdoubled.14x14.test.268,SPT,1875
j.rnd_p1mdoubled.14x14.test.269,SPT,2373
j.rnd_p1mdoubled.14x14.test.270,SPT,1610
j.rnd_p1mdoubled.14x14.test.271,SPT,2180
j.rnd_p1mdoubled.14x14.test.272,SPT,1840
j.rnd_p1mdoubled.14x14.test.273,SPT,2166
j.rnd_p1mdoubled.14x14.test.274,SPT,1861
j.rnd_p1mdoubled.14x14.test.275,SPT,1642
j.rnd_p1mdoubled.14x14.test.276,SPT,2665
j.rnd_p1mdoubled.14x14.test.277,SPT,2565
j.rnd_p1mdoubled.14x14.test.278,SPT,2220
j.rnd_p1mdoubled.14x14.test.279,SPT,2409
j.rnd_p1mdoubled.14x14.test.280,SPT,2241
j.rnd_p1mdoubled.14x14.test.281,SPT,1672
j.rnd_p1mdoubled.14x14.test.282,SPT,1819
j.rnd_p1mdoubled.14x14.test.283,SPT,1881
j.rnd_p1mdoubled.14x14.test.284,SPT,2187
j.rnd_p1mdoubled.14x14.test.285,SPT,1961
j.rnd_p1mdoubled.14x14.test.286,SPT,2683
j.rnd_p1mdoubled.14x14.test.287,SPT,2071
j.rnd_p1mdoubled.14x14.test.288,SPT,1838
j.rnd_p1mdoubled.14x14.test.289,SPT,1933
j.rnd_p1mdoubled.14x14.test.290,SPT,2280
j.rnd_p1mdoubled.14x14.test.291,SPT,2354
j.rnd_p1mdoubled.14x14.test.292,SPT,2237
j.rnd_p1mdoubled.14x14.test.293,SPT,1821
j.rnd_p1mdoubled.14x14.test.294,SPT,1695
j.rnd_p1mdoubled.14x14.test.295,SPT,2064
j.rnd_p1mdoubled.14x14.test.296,SPT,2033
j.rnd_p1mdoubled.14x14.test.297,SPT,1843
j.rnd_p1mdoubled.14x14.test.298,SPT,1876
j.rnd_p1mdoubled.14x14.test.299,SPT,1980
j.rnd_p1mdoubled.14x14.test.300,SPT,1997
j.rnd_p1mdoubled.14x14.test.301,SPT,2674
j.rnd_p1mdoubled.14x14.test.302,SPT,2450
j.rnd_p1mdoubled.14x14.test.303,SPT,2190
j.rnd_p1mdoubled.14x14.test.304,SPT,1799
j.rnd_p1mdoubled.14x14.test.305,SPT,2656
j.rnd_p1mdoubled.14x14.test.306,SPT,2148
j.rnd_p1mdoubled.14x14.test.307,SPT,2309
j.rnd_p1mdoubled.14x14.test.308,SPT,2322
j.rnd_p1mdoubled.14x14.test.309,SPT,2227
j.rnd_p1mdoubled.14x14.test.310,SPT,2048
j.rnd_p1mdoubled.14x14.test.311,SPT,2388
j.rnd_p1mdoubled.14x14.test.312,SPT,1959
j.rnd_p1mdoubled.14x14.test.313,SPT,1914
j.rnd_p1mdoubled.14x14.test.314,SPT,2241
j.rnd_p1mdoubled.14x14.test.315,SPT,1880
j.rnd_p1mdoubled.14x14.test.316,SPT,2236
j.rnd_p1mdoubled.14x14.test.317,SPT,1853
j.rnd_p1mdoubled.14x14.test.318,SPT,2373
j.rnd_p1mdoubled.14x14.test.319,SPT,2197
j.rnd_p1mdoubled.14x14.test.320,SPT,2642
j.rnd_p1mdoubled.14x14.test.321,SPT,2631
j.rnd_p1mdoubled.14x14.test.322,SPT,2605
j.rnd_p1mdoubled.14x14.test.323,SPT,1884
j.rnd_p1mdoubled.14x14.test.324,SPT,2403
j.rnd_p1mdoubled.14x14.test.325,SPT,1803
j.rnd_p1mdoubled.14x14.test.326,SPT,1911
j.rnd_p1mdoubled.14x14.test.327,SPT,1761
j.rnd_p1mdoubled.14x14.test.328,SPT,2101
j.rnd_p1mdoubled.14x14.test.329,SPT,2135
j.rnd_p1mdoubled.14x14.test.330,SPT,1925
j.rnd_p1mdoubled.14x14.test.331,SPT,2585
j.rnd_p1mdoubled.14x14.test.332,SPT,2277
j.rnd_p1mdoubled.14x14.test.333,SPT,2467
j.rnd_p1mdoubled.14x14.test.334,SPT,1953
j.rnd_p1mdoubled.14x14.test.335,SPT,2499
j.rnd_p1mdoubled.14x14.test.336,SPT,2110
j.rnd_p1mdoubled.14x14.test.337,SPT,2459
j.rnd_p1mdoubled.14x14.test.338,SPT,2540
j.rnd_p1mdoubled.14x14.test.339,SPT,2123
j.rnd_p1mdoubled.14x14.test.340,SPT,2220
j.rnd_p1mdoubled.14x14.test.341,SPT,1836
j.rnd_p1mdoubled.14x14.test.342,SPT,2738
j.rnd_p1mdoubled.14x14.test.343,SPT,2126
j.rnd_p1mdoubled.14x14.test.344,SPT,2225
j.rnd_p1mdoubled.14x14.test.345,SPT,2556
j.rnd_p1mdoubled.14x14.test.346,SPT,2342
j.rnd_p1mdoubled.14x14.test.347,SPT,2103
j.rnd_p1mdoubled.14x14.test.348,SPT,2148
j.rnd_p1mdoubled.14x14.test.349,SPT,2123
j.rnd_p1mdoubled.14x14.test.350,SPT,2577
j.rnd_p1mdoubled.14x14.test.351,SPT,1992
j.rnd_p1mdoubled.14x14.test.352,SPT,2351
j.rnd_p1mdoubled.14x14.test.353,SPT,1815
j.rnd_p1mdoubled.14x14.test.354,SPT,2186
j.rnd_p1mdoubled.14x14.test.355,SPT,2147
j.rnd_p1mdoubled.14x14.test.356,SPT,1892
j.rnd_p1mdoubled.14x14.test.357,SPT,2463
j.rnd_p1mdoubled.14x14.test.358,SPT,1665
j.rnd_p1mdoubled.14x14.test.359,SPT,2310
j.rnd_p1mdoubled.14x14.test.360,SPT,2215
j.rnd_p1mdoubled.14x14.test.361,SPT,1710
j.rnd_p1mdoubled.14x14.test.362,SPT,2526
j.rnd_p1mdoubled.14x14.test.363,SPT,2738
j.rnd_p1mdoubled.14x14.test.364,SPT,2281
j.rnd_p1mdoubled.14x14.test.365,SPT,2690
j.rnd_p1mdoubled.14x14.test.366,SPT,2162
j.rnd_p1mdoubled.14x14.test.367,SPT,2399
j.rnd_p1mdoubled.14x14.test.368,SPT,2177
j.rnd_p1mdoubled.14x14.test.369,SPT,2324
j.rnd_p1mdoubled.14x14.test.370,SPT,1731
j.rnd_p1mdoubled.14x14.test.371,SPT,2325
j.rnd_p1mdoubled.14x14.test.372,SPT,2347
j.rnd_p1mdoubled.14x14.test.373,SPT,2093
j.rnd_p1mdoubled.14x14.test.374,SPT,2378
j.rnd_p1mdoubled.14x14.test.375,SPT,2322
j.rnd_p1mdoubled.14x14.test.376,SPT,2549
j.rnd_p1mdoubled.14x14.test.377,SPT,2212
j.rnd_p1mdoubled.14x14.test.378,SPT,2421
j.rnd_p1mdoubled.14x14.test.379,SPT,1957
j.rnd_p1mdoubled.14x14.test.380,SPT,1946
j.rnd_p1mdoubled.14x14.test.381,SPT,2332
j.rnd_p1mdoubled.14x14.test.382,SPT,2552
j.rnd_p1mdoubled.14x14.test.383,SPT,2079
j.rnd_p1mdoubled.14x14.test.384,SPT,2170
j.rnd_p1mdoubled.14x14.test.385,SPT,2762
j.rnd_p1mdoubled.14x14.test.386,SPT,2111
j.rnd_p1mdoubled.14x14.test.387,SPT,1835
j.rnd_p1mdoubled.14x14.test.388,SPT,3130
j.rnd_p1mdoubled.14x14.test.389,SPT,2718
j.rnd_p1mdoubled.14x14.test.390,SPT,1903
j.rnd_p1mdoubled.14x14.test.391,SPT,2231
j.rnd_p1mdoubled.14x14.test.392,SPT,2687
j.rnd_p1mdoubled.14x14.test.393,SPT,2386
j.rnd_p1mdoubled.14x14.test.394,SPT,2072
j.rnd_p1mdoubled.14x14.test.395,SPT,2432
j.rnd_p1mdoubled.14x14.test.396,SPT,2402
j.rnd_p1mdoubled.14x14.test.397,SPT,1925
j.rnd_p1mdoubled.14x14.test.398,SPT,2294
j.rnd_p1mdoubled.14x14.test.399,SPT,1826
j.rnd_p1mdoubled.14x14.test.400,SPT,2118
j.rnd_p1mdoubled.14x14.test.401,SPT,2126
j.rnd_p1mdoubled.14x14.test.402,SPT,1871
j.rnd_p1mdoubled.14x14.test.403,SPT,2586
j.rnd_p1mdoubled.14x14.test.404,SPT,2028
j.rnd_p1mdoubled.14x14.test.405,SPT,2504
j.rnd_p1mdoubled.14x14.test.406,SPT,2067
j.rnd_p1mdoubled.14x14.test.407,SPT,2393
j.rnd_p1mdoubled.14x14.test.408,SPT,2173
j.rnd_p1mdoubled.14x14.test.409,SPT,2475
j.rnd_p1mdoubled.14x14.test.410,SPT,2527
j.rnd_p1mdoubled.14x14.test.411,SPT,1886
j.rnd_p1mdoubled.14x14.test.412,SPT,2227
j.rnd_p1mdoubled.14x14.test.413,SPT,1834
j.rnd_p1mdoubled.14x14.test.414,SPT,1891
j.rnd_p1mdoubled.14x14.test.415,SPT,2616
j.rnd_p1mdoubled.14x14.test.416,SPT,1687
j.rnd_p1mdoubled.14x14.test.417,SPT,2102
j.rnd_p1mdoubled.14x14.test.418,SPT,2055
j.rnd_p1mdoubled.14x14.test.419,SPT,1716
j.rnd_p1mdoubled.14x14.test.420,SPT,2083
j.rnd_p1mdoubled.14x14.test.421,SPT,2162
j.rnd_p1mdoubled.14x14.test.422,SPT,2299
j.rnd_p1mdoubled.14x14.test.423,SPT,1970
j.rnd_p1mdoubled.14x14.test.424,SPT,2026
j.rnd_p1mdoubled.14x14.test.425,SPT,2373
j.rnd_p1mdoubled.14x14.test.426,SPT,2052
j.rnd_p1mdoubled.14x14.test.427,SPT,2321
j.rnd_p1mdoubled.14x14.test.428,SPT,1929
j.rnd_p1mdoubled.14x14.test.429,SPT,1818
j.rnd_p1mdoubled.14x14.test.430,SPT,1962
j.rnd_p1mdoubled.14x14.test.431,SPT,2158
j.rnd_p1mdoubled.14x14.test.432,SPT,2117
j.rnd_p1mdoubled.14x14.test.433,SPT,2523
j.rnd_p1mdoubled.14x14.test.434,SPT,1765
j.rnd_p1mdoubled.14x14.test.435,SPT,2242
j.rnd_p1mdoubled.14x14.test.436,SPT,2296
j.rnd_p1mdoubled.14x14.test.437,SPT,2128
j.rnd_p1mdoubled.14x14.test.438,SPT,2034
j.rnd_p1mdoubled.14x14.test.439,SPT,2302
j.rnd_p1mdoubled.14x14.test.440,SPT,2250
j.rnd_p1mdoubled.14x14.test.441,SPT,2265
j.rnd_p1mdoubled.14x14.test.442,SPT,2148
j.rnd_p1mdoubled.14x14.test.443,SPT,2628
j.rnd_p1mdoubled.14x14.test.444,SPT,2061
j.rnd_p1mdoubled.14x14.test.445,SPT,2091
j.rnd_p1mdoubled.14x14.test.446,SPT,1923
j.rnd_p1mdoubled.14x14.test.447,SPT,1985
j.rnd_p1mdoubled.14x14.test.448,SPT,2179
j.rnd_p1mdoubled.14x14.test.449,SPT,2212
j.rnd_p1mdoubled.14x14.test.450,SPT,2223
j.rnd_p1mdoubled.14x14.test.451,SPT,2102
j.rnd_p1mdoubled.14x14.test.452,SPT,2277
j.rnd_p1mdoubled.14x14.test.453,SPT,2171
j.rnd_p1mdoubled.14x14.test.454,SPT,2509
j.rnd_p1mdoubled.14x14.test.455,SPT,2073
j.rnd_p1mdoubled.14x14.test.456,SPT,2291
j.rnd_p1mdoubled.14x14.test.457,SPT,1974
j.rnd_p1mdoubled.14x14.test.458,SPT,2792
j.rnd_p1mdoubled.14x14.test.459,SPT,2086
j.rnd_p1mdoubled.14x14.test.460,SPT,2628
j.rnd_p1mdoubled.14x14.test.461,SPT,1908
j.rnd_p1mdoubled.14x14.test.462,SPT,2006
j.rnd_p1mdoubled.14x14.test.463,SPT,2165
j.rnd_p1mdoubled.14x14.test.464,SPT,1888
j.rnd_p1mdoubled.14x14.test.465,SPT,2550
j.rnd_p1mdoubled.14x14.test.466,SPT,2631
j.rnd_p1mdoubled.14x14.test.467,SPT,2230
j.rnd_p1mdoubled.14x14.test.468,SPT,2134
j.rnd_p1mdoubled.14x14.test.469,SPT,2522
j.rnd_p1mdoubled.14x14.test.470,SPT,2446
j.rnd_p1mdoubled.14x14.test.471,SPT,1980
j.rnd_p1mdoubled.14x14.test.472,SPT,2817
j.rnd_p1mdoubled.14x14.test.473,SPT,2237
j.rnd_p1mdoubled.14x14.test.474,SPT,2285
j.rnd_p1mdoubled.14x14.test.475,SPT,2532
j.rnd_p1mdoubled.14x14.test.476,SPT,2340
j.rnd_p1mdoubled.14x14.test.477,SPT,1715
j.rnd_p1mdoubled.14x14.test.478,SPT,1879
j.rnd_p1mdoubled.14x14.test.479,SPT,2464
j.rnd_p1mdoubled.14x14.test.480,SPT,1656
j.rnd_p1mdoubled.14x14.test.481,SPT,2468
