Name,SDR,Makespan
j.rnd_p1mdoubled.12x12.test.45,SPT,1873
j.rnd_p1mdoubled.12x12.test.46,SPT,2155
j.rnd_p1mdoubled.12x12.test.47,SPT,1810
j.rnd_p1mdoubled.12x12.test.48,SPT,2301
j.rnd_p1mdoubled.12x12.test.49,SPT,1886
j.rnd_p1mdoubled.12x12.test.50,SPT,2310
j.rnd_p1mdoubled.12x12.test.51,SPT,2021
j.rnd_p1mdoubled.12x12.test.52,SPT,2024
j.rnd_p1mdoubled.12x12.test.53,SPT,1828
j.rnd_p1mdoubled.12x12.test.54,SPT,1876
j.rnd_p1mdoubled.12x12.test.55,SPT,1976
j.rnd_p1mdoubled.12x12.test.56,SPT,2078
j.rnd_p1mdoubled.12x12.test.57,SPT,1677
j.rnd_p1mdoubled.12x12.test.58,SPT,1936
j.rnd_p1mdoubled.12x12.test.59,SPT,1534
j.rnd_p1mdoubled.12x12.test.60,SPT,1708
j.rnd_p1mdoubled.12x12.test.61,SPT,1687
j.rnd_p1mdoubled.12x12.test.62,SPT,1983
j.rnd_p1mdoubled.12x12.test.63,SPT,2552
j.rnd_p1mdoubled.12x12.test.64,SPT,1900
j.rnd_p1mdoubled.12x12.test.65,SPT,1933
j.rnd_p1mdoubled.12x12.test.66,SPT,1825
j.rnd_p1mdoubled.12x12.test.67,SPT,1638
j.rnd_p1mdoubled.12x12.test.68,SPT,1917
j.rnd_p1mdoubled.12x12.test.69,SPT,1881
j.rnd_p1mdoubled.12x12.test.70,SPT,1838
j.rnd_p1mdoubled.12x12.test.71,SPT,1773
j.rnd_p1mdoubled.12x12.test.72,SPT,2136
j.rnd_p1mdoubled.12x12.test.73,SPT,1908
j.rnd_p1mdoubled.12x12.test.74,SPT,1323
j.rnd_p1mdoubled.12x12.test.75,SPT,1640
j.rnd_p1mdoubled.12x12.test.76,SPT,2189
j.rnd_p1mdoubled.12x12.test.77,SPT,2135
j.rnd_p1mdoubled.12x12.test.78,SPT,1622
j.rnd_p1mdoubled.12x12.test.79,SPT,1851
j.rnd_p1mdoubled.12x12.test.80,SPT,1703
j.rnd_p1mdoubled.12x12.test.81,SPT,1507
j.rnd_p1mdoubled.12x12.test.82,SPT,2185
j.rnd_p1mdoubled.12x12.test.83,SPT,2355
j.rnd_p1mdoubled.12x12.test.84,SPT,2217
j.rnd_p1mdoubled.12x12.test.85,SPT,2130
j.rnd_p1mdoubled.12x12.test.86,SPT,1845
j.rnd_p1mdoubled.12x12.test.87,SPT,1742
j.rnd_p1mdoubled.12x12.test.88,SPT,1985
j.rnd_p1mdoubled.12x12.test.89,SPT,2161
j.rnd_p1mdoubled.12x12.test.90,SPT,1531
j.rnd_p1mdoubled.12x12.test.91,SPT,1690
j.rnd_p1mdoubled.12x12.test.92,SPT,2425
j.rnd_p1mdoubled.12x12.test.93,SPT,1619
j.rnd_p1mdoubled.12x12.test.94,SPT,1846
j.rnd_p1mdoubled.12x12.test.95,SPT,2182
j.rnd_p1mdoubled.12x12.test.96,SPT,2040
j.rnd_p1mdoubled.12x12.test.97,SPT,1556
j.rnd_p1mdoubled.12x12.test.98,SPT,1862
j.rnd_p1mdoubled.12x12.test.99,SPT,1913
j.rnd_p1mdoubled.12x12.test.100,SPT,1615
j.rnd_p1mdoubled.12x12.test.101,SPT,1697
j.rnd_p1mdoubled.12x12.test.102,SPT,1845
j.rnd_p1mdoubled.12x12.test.103,SPT,1797
j.rnd_p1mdoubled.12x12.test.104,SPT,1893
j.rnd_p1mdoubled.12x12.test.105,SPT,2302
j.rnd_p1mdoubled.12x12.test.106,SPT,2413
j.rnd_p1mdoubled.12x12.test.107,SPT,2230
j.rnd_p1mdoubled.12x12.test.108,SPT,2068
j.rnd_p1mdoubled.12x12.test.109,SPT,1986
j.rnd_p1mdoubled.12x12.test.110,SPT,1794
j.rnd_p1mdoubled.12x12.test.111,SPT,2095
j.rnd_p1mdoubled.12x12.test.112,SPT,2162
j.rnd_p1mdoubled.12x12.test.113,SPT,1959
j.rnd_p1mdoubled.12x12.test.114,SPT,1695
j.rnd_p1mdoubled.12x12.test.115,SPT,1772
j.rnd_p1mdoubled.12x12.test.116,SPT,1804
j.rnd_p1mdoubled.12x12.test.117,SPT,2044
j.rnd_p1mdoubled.12x12.test.118,SPT,2240
j.rnd_p1mdoubled.12x12.test.119,SPT,1650
j.rnd_p1mdoubled.12x12.test.120,SPT,2427
j.rnd_p1mdoubled.12x12.test.121,SPT,1929
j.rnd_p1mdoubled.12x12.test.122,SPT,2153
j.rnd_p1mdoubled.12x12.test.123,SPT,2165
j.rnd_p1mdoubled.12x12.test.124,SPT,1799
j.rnd_p1mdoubled.12x12.test.125,SPT,1546
j.rnd_p1mdoubled.12x12.test.126,SPT,1718
j.rnd_p1mdoubled.12x12.test.127,SPT,2218
j.rnd_p1mdoubled.12x12.test.128,SPT,2093
j.rnd_p1mdoubled.12x12.test.129,SPT,1422
j.rnd_p1mdoubled.12x12.test.130,SPT,2097
j.rnd_p1mdoubled.12x12.test.131,SPT,1791
j.rnd_p1mdoubled.12x12.test.132,SPT,1889
j.rnd_p1mdoubled.12x12.test.133,SPT,2135
j.rnd_p1mdoubled.12x12.test.134,SPT,2178
j.rnd_p1mdoubled.12x12.test.135,SPT,2231
j.rnd_p1mdoubled.12x12.test.136,SPT,1980
j.rnd_p1mdoubled.12x12.test.137,SPT,1425
j.rnd_p1mdoubled.12x12.test.138,SPT,2199
j.rnd_p1mdoubled.12x12.test.139,SPT,2143
j.rnd_p1mdoubled.12x12.test.140,SPT,1763
j.rnd_p1mdoubled.12x12.test.141,SPT,1807
j.rnd_p1mdoubled.12x12.test.142,SPT,1851
j.rnd_p1mdoubled.12x12.test.143,SPT,1697
j.rnd_p1mdoubled.12x12.test.144,SPT,2019
j.rnd_p1mdoubled.12x12.test.145,SPT,1642
j.rnd_p1mdoubled.12x12.test.146,SPT,1794
j.rnd_p1mdoubled.12x12.test.147,SPT,2004
j.rnd_p1mdoubled.12x12.test.148,SPT,2278
j.rnd_p1mdoubled.12x12.test.149,SPT,1791
j.rnd_p1mdoubled.12x12.test.150,SPT,1755
j.rnd_p1mdoubled.12x12.test.151,SPT,1565
j.rnd_p1mdoubled.12x12.test.152,SPT,1849
j.rnd_p1mdoubled.12x12.test.153,SPT,1655
j.rnd_p1mdoubled.12x12.test.154,SPT,1973
j.rnd_p1mdoubled.12x12.test.155,SPT,1741
j.rnd_p1mdoubled.12x12.test.156,SPT,2424
j.rnd_p1mdoubled.12x12.test.157,SPT,1865
j.rnd_p1mdoubled.12x12.test.158,SPT,1489
j.rnd_p1mdoubled.12x12.test.159,SPT,1620
j.rnd_p1mdoubled.12x12.test.160,SPT,1706
j.rnd_p1mdoubled.12x12.test.161,SPT,1866
j.rnd_p1mdoubled.12x12.test.162,SPT,1589
j.rnd_p1mdoubled.12x12.test.163,SPT,1830
j.rnd_p1mdoubled.12x12.test.164,SPT,1620
j.rnd_p1mdoubled.12x12.test.165,SPT,1937
j.rnd_p1mdoubled.12x12.test.166,SPT,1735
j.rnd_p1mdoubled.12x12.test.167,SPT,1461
j.rnd_p1mdoubled.12x12.test.168,SPT,2227
j.rnd_p1mdoubled.12x12.test.169,SPT,1845
j.rnd_p1mdoubled.12x12.test.170,SPT,1965
j.rnd_p1mdoubled.12x12.test.171,SPT,1741
j.rnd_p1mdoubled.12x12.test.172,SPT,2057
j.rnd_p1mdoubled.12x12.test.173,SPT,2076
j.rnd_p1mdoubled.12x12.test.174,SPT,1870
j.rnd_p1mdoubled.12x12.test.175,SPT,1600
j.rnd_p1mdoubled.12x12.test.176,SPT,1774
j.rnd_p1mdoubled.12x12.test.177,SPT,2136
j.rnd_p1mdoubled.12x12.test.178,SPT,2405
j.rnd_p1mdoubled.12x12.test.179,SPT,2215
j.rnd_p1mdoubled.12x12.test.180,SPT,1854
j.rnd_p1mdoubled.12x12.test.181,SPT,2042
j.rnd_p1mdoubled.12x12.test.182,SPT,1979
j.rnd_p1mdoubled.12x12.test.183,SPT,1560
j.rnd_p1mdoubled.12x12.test.184,SPT,2014
j.rnd_p1mdoubled.12x12.test.185,SPT,1963
j.rnd_p1mdoubled.12x12.test.186,SPT,2186
j.rnd_p1mdoubled.12x12.test.187,SPT,1918
j.rnd_p1mdoubled.12x12.test.188,SPT,1593
j.rnd_p1mdoubled.12x12.test.189,SPT,1497
j.rnd_p1mdoubled.12x12.test.190,SPT,1825
j.rnd_p1mdoubled.12x12.test.191,SPT,1780
j.rnd_p1mdoubled.12x12.test.192,SPT,1786
j.rnd_p1mdoubled.12x12.test.193,SPT,1739
j.rnd_p1mdoubled.12x12.test.194,SPT,1607
j.rnd_p1mdoubled.12x12.test.195,SPT,1717
j.rnd_p1mdoubled.12x12.test.196,SPT,1807
j.rnd_p1mdoubled.12x12.test.197,SPT,1605
j.rnd_p1mdoubled.12x12.test.198,SPT,1493
j.rnd_p1mdoubled.12x12.test.199,SPT,2670
j.rnd_p1mdoubled.12x12.test.200,SPT,1863
j.rnd_p1mdoubled.12x12.test.201,SPT,2014
j.rnd_p1mdoubled.12x12.test.202,SPT,1980
j.rnd_p1mdoubled.12x12.test.203,SPT,2296
j.rnd_p1mdoubled.12x12.test.204,SPT,1666
j.rnd_p1mdoubled.12x12.test.205,SPT,1792
j.rnd_p1mdoubled.12x12.test.206,SPT,2065
j.rnd_p1mdoubled.12x12.test.207,SPT,1743
j.rnd_p1mdoubled.12x12.test.208,SPT,1887
j.rnd_p1mdoubled.12x12.test.209,SPT,1930
j.rnd_p1mdoubled.12x12.test.210,SPT,1596
j.rnd_p1mdoubled.12x12.test.211,SPT,1661
j.rnd_p1mdoubled.12x12.test.212,SPT,1870
j.rnd_p1mdoubled.12x12.test.213,SPT,2074
j.rnd_p1mdoubled.12x12.test.214,SPT,1698
j.rnd_p1mdoubled.12x12.test.215,SPT,1967
j.rnd_p1mdoubled.12x12.test.216,SPT,2225
j.rnd_p1mdoubled.12x12.test.217,SPT,1824
j.rnd_p1mdoubled.12x12.test.218,SPT,1986
j.rnd_p1mdoubled.12x12.test.219,SPT,1763
j.rnd_p1mdoubled.12x12.test.220,SPT,2346
j.rnd_p1mdoubled.12x12.test.221,SPT,1904
j.rnd_p1mdoubled.12x12.test.222,SPT,1968
j.rnd_p1mdoubled.12x12.test.223,SPT,1842
j.rnd_p1mdoubled.12x12.test.224,SPT,2056
j.rnd_p1mdoubled.12x12.test.225,SPT,2038
j.rnd_p1mdoubled.12x12.test.226,SPT,1978
j.rnd_p1mdoubled.12x12.test.227,SPT,1788
j.rnd_p1mdoubled.12x12.test.228,SPT,1765
j.rnd_p1mdoubled.12x12.test.229,SPT,1972
j.rnd_p1mdoubled.12x12.test.230,SPT,2054
j.rnd_p1mdoubled.12x12.test.231,SPT,1683
j.rnd_p1mdoubled.12x12.test.232,SPT,2181
j.rnd_p1mdoubled.12x12.test.233,SPT,2094
j.rnd_p1mdoubled.12x12.test.234,SPT,1872
j.rnd_p1mdoubled.12x12.test.235,SPT,1967
j.rnd_p1mdoubled.12x12.test.236,SPT,1822
j.rnd_p1mdoubled.12x12.test.237,SPT,1514
j.rnd_p1mdoubled.12x12.test.238,SPT,2418
j.rnd_p1mdoubled.12x12.test.239,SPT,2227
j.rnd_p1mdoubled.12x12.test.240,SPT,2289
j.rnd_p1mdoubled.12x12.test.241,SPT,1622
j.rnd_p1mdoubled.12x12.test.242,SPT,2088
j.rnd_p1mdoubled.12x12.test.243,SPT,1818
j.rnd_p1mdoubled.12x12.test.244,SPT,1735
j.rnd_p1mdoubled.12x12.test.245,SPT,2054
j.rnd_p1mdoubled.12x12.test.246,SPT,1912
j.rnd_p1mdoubled.12x12.test.247,SPT,1761
j.rnd_p1mdoubled.12x12.test.248,SPT,2158
j.rnd_p1mdoubled.12x12.test.249,SPT,2037
j.rnd_p1mdoubled.12x12.test.250,SPT,1760
j.rnd_p1mdoubled.12x12.test.251,SPT,2130
j.rnd_p1mdoubled.12x12.test.252,SPT,2282
j.rnd_p1mdoubled.12x12.test.253,SPT,1656
j.rnd_p1mdoubled.12x12.test.254,SPT,2075
j.rnd_p1mdoubled.12x12.test.255,SPT,1830
j.rnd_p1mdoubled.12x12.test.256,SPT,2008
j.rnd_p1mdoubled.12x12.test.257,SPT,1774
j.rnd_p1mdoubled.12x12.test.258,SPT,1751
j.rnd_p1mdoubled.12x12.test.259,SPT,1720
j.rnd_p1mdoubled.12x12.test.260,SPT,2127
j.rnd_p1mdoubled.12x12.test.261,SPT,1855
j.rnd_p1mdoubled.12x12.test.262,SPT,2594
j.rnd_p1mdoubled.12x12.test.263,SPT,2475
j.rnd_p1mdoubled.12x12.test.264,SPT,2388
j.rnd_p1mdoubled.12x12.test.265,SPT,1780
j.rnd_p1mdoubled.12x12.test.266,SPT,2060
j.rnd_p1mdoubled.12x12.test.267,SPT,1853
j.rnd_p1mdoubled.12x12.test.268,SPT,1524
j.rnd_p1mdoubled.12x12.test.269,SPT,2072
j.rnd_p1mdoubled.12x12.test.270,SPT,1379
j.rnd_p1mdoubled.12x12.test.271,SPT,1756
j.rnd_p1mdoubled.12x12.test.272,SPT,2120
j.rnd_p1mdoubled.12x12.test.273,SPT,2082
j.rnd_p1mdoubled.12x12.test.274,SPT,1727
j.rnd_p1mdoubled.12x12.test.275,SPT,1917
j.rnd_p1mdoubled.12x12.test.276,SPT,1629
j.rnd_p1mdoubled.12x12.test.277,SPT,1808
j.rnd_p1mdoubled.12x12.test.278,SPT,1510
j.rnd_p1mdoubled.12x12.test.279,SPT,1717
j.rnd_p1mdoubled.12x12.test.280,SPT,1965
j.rnd_p1mdoubled.12x12.test.281,SPT,1473
j.rnd_p1mdoubled.12x12.test.282,SPT,1835
j.rnd_p1mdoubled.12x12.test.283,SPT,1422
j.rnd_p1mdoubled.12x12.test.284,SPT,2038
j.rnd_p1mdoubled.12x12.test.285,SPT,1549
j.rnd_p1mdoubled.12x12.test.286,SPT,2063
j.rnd_p1mdoubled.12x12.test.287,SPT,2026
j.rnd_p1mdoubled.12x12.test.288,SPT,1941
j.rnd_p1mdoubled.12x12.test.289,SPT,1926
j.rnd_p1mdoubled.12x12.test.290,SPT,1898
j.rnd_p1mdoubled.12x12.test.291,SPT,1936
j.rnd_p1mdoubled.12x12.test.292,SPT,2044
j.rnd_p1mdoubled.12x12.test.293,SPT,2072
j.rnd_p1mdoubled.12x12.test.294,SPT,1658
j.rnd_p1mdoubled.12x12.test.295,SPT,1755
j.rnd_p1mdoubled.12x12.test.296,SPT,1546
j.rnd_p1mdoubled.12x12.test.297,SPT,2105
j.rnd_p1mdoubled.12x12.test.298,SPT,1661
j.rnd_p1mdoubled.12x12.test.299,SPT,2132
j.rnd_p1mdoubled.12x12.test.300,SPT,1488
j.rnd_p1mdoubled.12x12.test.301,SPT,1588
j.rnd_p1mdoubled.12x12.test.302,SPT,1792
j.rnd_p1mdoubled.12x12.test.303,SPT,2091
j.rnd_p1mdoubled.12x12.test.304,SPT,1953
j.rnd_p1mdoubled.12x12.test.305,SPT,2148
j.rnd_p1mdoubled.12x12.test.306,SPT,1849
j.rnd_p1mdoubled.12x12.test.307,SPT,2089
j.rnd_p1mdoubled.12x12.test.308,SPT,2092
j.rnd_p1mdoubled.12x12.test.309,SPT,2121
j.rnd_p1mdoubled.12x12.test.310,SPT,2011
j.rnd_p1mdoubled.12x12.test.311,SPT,1852
j.rnd_p1mdoubled.12x12.test.312,SPT,1861
j.rnd_p1mdoubled.12x12.test.313,SPT,1831
j.rnd_p1mdoubled.12x12.test.314,SPT,1443
j.rnd_p1mdoubled.12x12.test.315,SPT,1491
j.rnd_p1mdoubled.12x12.test.316,SPT,1858
j.rnd_p1mdoubled.12x12.test.317,SPT,1829
j.rnd_p1mdoubled.12x12.test.318,SPT,2179
j.rnd_p1mdoubled.12x12.test.319,SPT,1923
j.rnd_p1mdoubled.12x12.test.320,SPT,2234
j.rnd_p1mdoubled.12x12.test.321,SPT,2188
j.rnd_p1mdoubled.12x12.test.322,SPT,2143
j.rnd_p1mdoubled.12x12.test.323,SPT,1610
j.rnd_p1mdoubled.12x12.test.324,SPT,2198
j.rnd_p1mdoubled.12x12.test.325,SPT,2134
j.rnd_p1mdoubled.12x12.test.326,SPT,1721
j.rnd_p1mdoubled.12x12.test.327,SPT,1767
j.rnd_p1mdoubled.12x12.test.328,SPT,1858
j.rnd_p1mdoubled.12x12.test.329,SPT,1451
j.rnd_p1mdoubled.12x12.test.330,SPT,1883
j.rnd_p1mdoubled.12x12.test.331,SPT,1808
j.rnd_p1mdoubled.12x12.test.332,SPT,2000
j.rnd_p1mdoubled.12x12.test.333,SPT,1706
j.rnd_p1mdoubled.12x12.test.334,SPT,1888
j.rnd_p1mdoubled.12x12.test.335,SPT,1926
j.rnd_p1mdoubled.12x12.test.336,SPT,2052
j.rnd_p1mdoubled.12x12.test.337,SPT,2061
j.rnd_p1mdoubled.12x12.test.338,SPT,1500
j.rnd_p1mdoubled.12x12.test.339,SPT,1786
j.rnd_p1mdoubled.12x12.test.340,SPT,1621
j.rnd_p1mdoubled.12x12.test.341,SPT,2007
j.rnd_p1mdoubled.12x12.test.342,SPT,1931
j.rnd_p1mdoubled.12x12.test.343,SPT,1757
j.rnd_p1mdoubled.12x12.test.344,SPT,1755
j.rnd_p1mdoubled.12x12.test.345,SPT,2216
j.rnd_p1mdoubled.12x12.test.346,SPT,1851
j.rnd_p1mdoubled.12x12.test.347,SPT,2296
j.rnd_p1mdoubled.12x12.test.348,SPT,2095
j.rnd_p1mdoubled.12x12.test.349,SPT,2133
j.rnd_p1mdoubled.12x12.test.350,SPT,2368
j.rnd_p1mdoubled.12x12.test.351,SPT,2001
j.rnd_p1mdoubled.12x12.test.352,SPT,2229
j.rnd_p1mdoubled.12x12.test.353,SPT,1510
j.rnd_p1mdoubled.12x12.test.354,SPT,1690
j.rnd_p1mdoubled.12x12.test.355,SPT,2049
j.rnd_p1mdoubled.12x12.test.356,SPT,1449
j.rnd_p1mdoubled.12x12.test.357,SPT,1789
j.rnd_p1mdoubled.12x12.test.358,SPT,1566
j.rnd_p1mdoubled.12x12.test.359,SPT,1972
j.rnd_p1mdoubled.12x12.test.360,SPT,1672
j.rnd_p1mdoubled.12x12.test.361,SPT,1910
j.rnd_p1mdoubled.12x12.test.362,SPT,1834
j.rnd_p1mdoubled.12x12.test.363,SPT,2118
j.rnd_p1mdoubled.12x12.test.364,SPT,2095
j.rnd_p1mdoubled.12x12.test.365,SPT,2062
j.rnd_p1mdoubled.12x12.test.366,SPT,1836
j.rnd_p1mdoubled.12x12.test.367,SPT,2232
j.rnd_p1mdoubled.12x12.test.368,SPT,1612
j.rnd_p1mdoubled.12x12.test.369,SPT,1859
j.rnd_p1mdoubled.12x12.test.370,SPT,1808
j.rnd_p1mdoubled.12x12.test.371,SPT,2032
j.rnd_p1mdoubled.12x12.test.372,SPT,1851
j.rnd_p1mdoubled.12x12.test.373,SPT,1710
j.rnd_p1mdoubled.12x12.test.374,SPT,1695
j.rnd_p1mdoubled.12x12.test.375,SPT,2162
j.rnd_p1mdoubled.12x12.test.376,SPT,2029
j.rnd_p1mdoubled.12x12.test.377,SPT,1827
j.rnd_p1mdoubled.12x12.test.378,SPT,1725
j.rnd_p1mdoubled.12x12.test.379,SPT,2489
j.rnd_p1mdoubled.12x12.test.380,SPT,1822
j.rnd_p1mdoubled.12x12.test.381,SPT,2510
j.rnd_p1mdoubled.12x12.test.382,SPT,1972
j.rnd_p1mdoubled.12x12.test.383,SPT,1962
j.rnd_p1mdoubled.12x12.test.384,SPT,1859
j.rnd_p1mdoubled.12x12.test.385,SPT,1771
j.rnd_p1mdoubled.12x12.test.386,SPT,1862
j.rnd_p1mdoubled.12x12.test.387,SPT,1623
j.rnd_p1mdoubled.12x12.test.388,SPT,2466
j.rnd_p1mdoubled.12x12.test.389,SPT,2046
j.rnd_p1mdoubled.12x12.test.390,SPT,2031
j.rnd_p1mdoubled.12x12.test.391,SPT,1909
j.rnd_p1mdoubled.12x12.test.392,SPT,1924
j.rnd_p1mdoubled.12x12.test.393,SPT,1972
j.rnd_p1mdoubled.12x12.test.394,SPT,1845
j.rnd_p1mdoubled.12x12.test.395,SPT,1753
j.rnd_p1mdoubled.12x12.test.396,SPT,1836
j.rnd_p1mdoubled.12x12.test.397,SPT,1967
j.rnd_p1mdoubled.12x12.test.398,SPT,1822
j.rnd_p1mdoubled.12x12.test.399,SPT,1686
j.rnd_p1mdoubled.12x12.test.400,SPT,1642
j.rnd_p1mdoubled.12x12.test.401,SPT,1476
j.rnd_p1mdoubled.12x12.test.402,SPT,1888
j.rnd_p1mdoubled.12x12.test.403,SPT,1800
j.rnd_p1mdoubled.12x12.test.404,SPT,1699
j.rnd_p1mdoubled.12x12.test.405,SPT,2225
j.rnd_p1mdoubled.12x12.test.406,SPT,1867
j.rnd_p1mdoubled.12x12.test.407,SPT,2056
j.rnd_p1mdoubled.12x12.test.408,SPT,1682
j.rnd_p1mdoubled.12x12.test.409,SPT,1693
j.rnd_p1mdoubled.12x12.test.410,SPT,2120
j.rnd_p1mdoubled.12x12.test.411,SPT,1821
j.rnd_p1mdoubled.12x12.test.412,SPT,1576
j.rnd_p1mdoubled.12x12.test.413,SPT,1414
j.rnd_p1mdoubled.12x12.test.414,SPT,1922
j.rnd_p1mdoubled.12x12.test.415,SPT,1682
j.rnd_p1mdoubled.12x12.test.416,SPT,1387
j.rnd_p1mdoubled.12x12.test.417,SPT,1600
j.rnd_p1mdoubled.12x12.test.418,SPT,1928
j.rnd_p1mdoubled.12x12.test.419,SPT,1704
j.rnd_p1mdoubled.12x12.test.420,SPT,2244
j.rnd_p1mdoubled.12x12.test.421,SPT,2195
j.rnd_p1mdoubled.12x12.test.422,SPT,2312
j.rnd_p1mdoubled.12x12.test.423,SPT,1877
j.rnd_p1mdoubled.12x12.test.424,SPT,1915
j.rnd_p1mdoubled.12x12.test.425,SPT,1859
j.rnd_p1mdoubled.12x12.test.426,SPT,1944
j.rnd_p1mdoubled.12x12.test.427,SPT,2457
j.rnd_p1mdoubled.12x12.test.428,SPT,1467
j.rnd_p1mdoubled.12x12.test.429,SPT,1683
j.rnd_p1mdoubled.12x12.test.430,SPT,1657
j.rnd_p1mdoubled.12x12.test.431,SPT,2071
j.rnd_p1mdoubled.12x12.test.432,SPT,1671
j.rnd_p1mdoubled.12x12.test.433,SPT,1623
j.rnd_p1mdoubled.12x12.test.434,SPT,1905
j.rnd_p1mdoubled.12x12.test.435,SPT,1666
j.rnd_p1mdoubled.12x12.test.436,SPT,2083
j.rnd_p1mdoubled.12x12.test.437,SPT,2012
j.rnd_p1mdoubled.12x12.test.438,SPT,1937
j.rnd_p1mdoubled.12x12.test.439,SPT,2072
j.rnd_p1mdoubled.12x12.test.440,SPT,2324
j.rnd_p1mdoubled.12x12.test.441,SPT,1929
j.rnd_p1mdoubled.12x12.test.442,SPT,1786
j.rnd_p1mdoubled.12x12.test.443,SPT,1995
j.rnd_p1mdoubled.12x12.test.444,SPT,1386
j.rnd_p1mdoubled.12x12.test.445,SPT,1506
j.rnd_p1mdoubled.12x12.test.446,SPT,1731
j.rnd_p1mdoubled.12x12.test.447,SPT,1538
j.rnd_p1mdoubled.12x12.test.448,SPT,1474
j.rnd_p1mdoubled.12x12.test.449,SPT,2236
j.rnd_p1mdoubled.12x12.test.450,SPT,1597
j.rnd_p1mdoubled.12x12.test.451,SPT,1932
j.rnd_p1mdoubled.12x12.test.452,SPT,1803
j.rnd_p1mdoubled.12x12.test.453,SPT,1920
j.rnd_p1mdoubled.12x12.test.454,SPT,2304
j.rnd_p1mdoubled.12x12.test.455,SPT,1718
j.rnd_p1mdoubled.12x12.test.456,SPT,1672
j.rnd_p1mdoubled.12x12.test.457,SPT,1822
j.rnd_p1mdoubled.12x12.test.458,SPT,2090
j.rnd_p1mdoubled.12x12.test.459,SPT,2207
j.rnd_p1mdoubled.12x12.test.460,SPT,1919
j.rnd_p1mdoubled.12x12.test.461,SPT,1953
j.rnd_p1mdoubled.12x12.test.462,SPT,1573
j.rnd_p1mdoubled.12x12.test.463,SPT,1922
j.rnd_p1mdoubled.12x12.test.464,SPT,1527
j.rnd_p1mdoubled.12x12.test.465,SPT,1834
j.rnd_p1mdoubled.12x12.test.466,SPT,1750
j.rnd_p1mdoubled.12x12.test.467,SPT,1904
j.rnd_p1mdoubled.12x12.test.468,SPT,2074
j.rnd_p1mdoubled.12x12.test.469,SPT,1922
j.rnd_p1mdoubled.12x12.test.470,SPT,2127
j.rnd_p1mdoubled.12x12.test.471,SPT,1849
j.rnd_p1mdoubled.12x12.test.472,SPT,2260
j.rnd_p1mdoubled.12x12.test.473,SPT,1752
j.rnd_p1mdoubled.12x12.test.474,SPT,1365
j.rnd_p1mdoubled.12x12.test.475,SPT,2053
j.rnd_p1mdoubled.12x12.test.476,SPT,1934
j.rnd_p1mdoubled.12x12.test.477,SPT,1931
j.rnd_p1mdoubled.12x12.test.478,SPT,1894
j.rnd_p1mdoubled.12x12.test.479,SPT,2010
j.rnd_p1mdoubled.12x12.test.480,SPT,2043
j.rnd_p1mdoubled.12x12.test.481,SPT,2194
