Name,SDR,Makespan
f.mc.14x14.test.101,SPT,2280
f.mc.14x14.test.102,SPT,2987
f.mc.14x14.test.103,SPT,1119
f.mc.14x14.test.104,SPT,1479
f.mc.14x14.test.105,SPT,1864
f.mc.14x14.test.106,SPT,2015
f.mc.14x14.test.107,SPT,2130
f.mc.14x14.test.108,SPT,2375
f.mc.14x14.test.109,SPT,2209
f.mc.14x14.test.110,SPT,2574
f.mc.14x14.test.111,SPT,1390
f.mc.14x14.test.112,SPT,1726
f.mc.14x14.test.113,SPT,1734
f.mc.14x14.test.114,SPT,1935
f.mc.14x14.test.115,SPT,2428
f.mc.14x14.test.116,SPT,2251
f.mc.14x14.test.117,SPT,2579
f.mc.14x14.test.118,SPT,1162
f.mc.14x14.test.119,SPT,1320
f.mc.14x14.test.120,SPT,1734
f.mc.14x14.test.121,SPT,2003
f.mc.14x14.test.122,SPT,1840
f.mc.14x14.test.123,SPT,1948
f.mc.14x14.test.124,SPT,2569
f.mc.14x14.test.125,SPT,2694
f.mc.14x14.test.126,SPT,1216
f.mc.14x14.test.127,SPT,1555
f.mc.14x14.test.128,SPT,1662
f.mc.14x14.test.129,SPT,1780
f.mc.14x14.test.130,SPT,2077
f.mc.14x14.test.131,SPT,2263
f.mc.14x14.test.132,SPT,2214
f.mc.14x14.test.133,SPT,1217
f.mc.14x14.test.134,SPT,1374
f.mc.14x14.test.135,SPT,1627
f.mc.14x14.test.136,SPT,1702
f.mc.14x14.test.137,SPT,2170
f.mc.14x14.test.138,SPT,1969
f.mc.14x14.test.139,SPT,2561
f.mc.14x14.test.140,SPT,2204
f.mc.14x14.test.141,SPT,1271
f.mc.14x14.test.142,SPT,1363
f.mc.14x14.test.143,SPT,1731
f.mc.14x14.test.144,SPT,1841
f.mc.14x14.test.145,SPT,2082
f.mc.14x14.test.146,SPT,2184
f.mc.14x14.test.147,SPT,2269
f.mc.14x14.test.148,SPT,2485
f.mc.14x14.test.149,SPT,1367
f.mc.14x14.test.150,SPT,1538
f.mc.14x14.test.151,SPT,1646
f.mc.14x14.test.152,SPT,2088
f.mc.14x14.test.153,SPT,2091
f.mc.14x14.test.154,SPT,2555
f.mc.14x14.test.155,SPT,2439
f.mc.14x14.test.156,SPT,1258
f.mc.14x14.test.157,SPT,1419
f.mc.14x14.test.158,SPT,1790
f.mc.14x14.test.159,SPT,1920
f.mc.14x14.test.160,SPT,1858
f.mc.14x14.test.161,SPT,2527
f.mc.14x14.test.162,SPT,2736
f.mc.14x14.test.163,SPT,2698
f.mc.14x14.test.164,SPT,1380
f.mc.14x14.test.165,SPT,1248
f.mc.14x14.test.166,SPT,1303
f.mc.14x14.test.167,SPT,2080
f.mc.14x14.test.168,SPT,1853
f.mc.14x14.test.169,SPT,2206
f.mc.14x14.test.170,SPT,2442
f.mc.14x14.test.171,SPT,1240
f.mc.14x14.test.172,SPT,1065
f.mc.14x14.test.173,SPT,1656
f.mc.14x14.test.174,SPT,1684
f.mc.14x14.test.175,SPT,2060
f.mc.14x14.test.176,SPT,2274
f.mc.14x14.test.177,SPT,2482
f.mc.14x14.test.178,SPT,2609
f.mc.14x14.test.179,SPT,1350
f.mc.14x14.test.180,SPT,1520
f.mc.14x14.test.181,SPT,1451
f.mc.14x14.test.182,SPT,1823
f.mc.14x14.test.183,SPT,1849
f.mc.14x14.test.184,SPT,2170
f.mc.14x14.test.185,SPT,2591
f.mc.14x14.test.186,SPT,2977
f.mc.14x14.test.187,SPT,1263
f.mc.14x14.test.188,SPT,1564
f.mc.14x14.test.189,SPT,1799
f.mc.14x14.test.190,SPT,2125
f.mc.14x14.test.191,SPT,1676
f.mc.14x14.test.192,SPT,2532
f.mc.14x14.test.193,SPT,2424
f.mc.14x14.test.194,SPT,1125
f.mc.14x14.test.195,SPT,1477
f.mc.14x14.test.196,SPT,1421
f.mc.14x14.test.197,SPT,1706
f.mc.14x14.test.198,SPT,2214
f.mc.14x14.test.199,SPT,2185
f.mc.14x14.test.200,SPT,2641
f.mc.14x14.test.201,SPT,2685
f.mc.14x14.test.202,SPT,1062
f.mc.14x14.test.203,SPT,1330
f.mc.14x14.test.204,SPT,1632
f.mc.14x14.test.205,SPT,1920
f.mc.14x14.test.206,SPT,2251
f.mc.14x14.test.207,SPT,2543
f.mc.14x14.test.208,SPT,2832
f.mc.14x14.test.209,SPT,923
f.mc.14x14.test.210,SPT,1445
f.mc.14x14.test.211,SPT,1552
f.mc.14x14.test.212,SPT,1905
f.mc.14x14.test.213,SPT,1620
f.mc.14x14.test.214,SPT,2358
f.mc.14x14.test.215,SPT,2306
f.mc.14x14.test.216,SPT,2698
f.mc.14x14.test.217,SPT,1203
f.mc.14x14.test.218,SPT,1459
f.mc.14x14.test.219,SPT,1815
f.mc.14x14.test.220,SPT,1874
f.mc.14x14.test.221,SPT,2154
f.mc.14x14.test.222,SPT,2738
f.mc.14x14.test.223,SPT,2499
f.mc.14x14.test.224,SPT,2857
f.mc.14x14.test.225,SPT,1123
f.mc.14x14.test.226,SPT,1252
f.mc.14x14.test.227,SPT,1681
f.mc.14x14.test.228,SPT,1815
f.mc.14x14.test.229,SPT,2022
f.mc.14x14.test.230,SPT,1985
f.mc.14x14.test.231,SPT,2805
f.mc.14x14.test.232,SPT,1029
f.mc.14x14.test.233,SPT,1616
f.mc.14x14.test.234,SPT,1399
f.mc.14x14.test.235,SPT,2069
f.mc.14x14.test.236,SPT,2244
f.mc.14x14.test.237,SPT,2485
f.mc.14x14.test.238,SPT,2326
f.mc.14x14.test.239,SPT,3064
f.mc.14x14.test.240,SPT,1256
f.mc.14x14.test.241,SPT,1502
f.mc.14x14.test.242,SPT,1572
f.mc.14x14.test.243,SPT,1727
f.mc.14x14.test.244,SPT,2142
f.mc.14x14.test.245,SPT,2161
f.mc.14x14.test.246,SPT,2396
f.mc.14x14.test.247,SPT,757
f.mc.14x14.test.248,SPT,1557
f.mc.14x14.test.249,SPT,1305
f.mc.14x14.test.250,SPT,1635
f.mc.14x14.test.251,SPT,1747
f.mc.14x14.test.252,SPT,2229
f.mc.14x14.test.253,SPT,2378
f.mc.14x14.test.254,SPT,2600
f.mc.14x14.test.255,SPT,1308
f.mc.14x14.test.256,SPT,1501
f.mc.14x14.test.257,SPT,1687
f.mc.14x14.test.258,SPT,1984
f.mc.14x14.test.259,SPT,1704
f.mc.14x14.test.260,SPT,2166
f.mc.14x14.test.261,SPT,2818
f.mc.14x14.test.262,SPT,2710
f.mc.14x14.test.263,SPT,1621
f.mc.14x14.test.264,SPT,1538
f.mc.14x14.test.265,SPT,1855
f.mc.14x14.test.266,SPT,2147
f.mc.14x14.test.267,SPT,2199
f.mc.14x14.test.268,SPT,2386
f.mc.14x14.test.269,SPT,2521
f.mc.14x14.test.270,SPT,1152
f.mc.14x14.test.271,SPT,1313
f.mc.14x14.test.272,SPT,1622
f.mc.14x14.test.273,SPT,1844
f.mc.14x14.test.274,SPT,2043
f.mc.14x14.test.275,SPT,2203
f.mc.14x14.test.276,SPT,2598
f.mc.14x14.test.277,SPT,2290
f.mc.14x14.test.278,SPT,993
f.mc.14x14.test.279,SPT,1376
f.mc.14x14.test.280,SPT,1563
f.mc.14x14.test.281,SPT,1841
f.mc.14x14.test.282,SPT,2155
f.mc.14x14.test.283,SPT,2033
f.mc.14x14.test.284,SPT,2586
f.mc.14x14.test.285,SPT,1246
f.mc.14x14.test.286,SPT,1238
f.mc.14x14.test.287,SPT,1750
f.mc.14x14.test.288,SPT,1805
f.mc.14x14.test.289,SPT,2131
f.mc.14x14.test.290,SPT,2079
f.mc.14x14.test.291,SPT,2357
f.mc.14x14.test.292,SPT,2724
f.mc.14x14.test.293,SPT,1245
f.mc.14x14.test.294,SPT,1640
f.mc.14x14.test.295,SPT,1951
f.mc.14x14.test.296,SPT,1473
f.mc.14x14.test.297,SPT,1760
f.mc.14x14.test.298,SPT,2142
f.mc.14x14.test.299,SPT,2439
f.mc.14x14.test.300,SPT,2694
f.mc.14x14.test.301,SPT,1329
f.mc.14x14.test.302,SPT,1474
f.mc.14x14.test.303,SPT,1509
f.mc.14x14.test.304,SPT,1999
f.mc.14x14.test.305,SPT,2222
f.mc.14x14.test.306,SPT,2286
f.mc.14x14.test.307,SPT,2583
f.mc.14x14.test.308,SPT,1255
f.mc.14x14.test.309,SPT,1120
f.mc.14x14.test.310,SPT,1487
f.mc.14x14.test.311,SPT,1892
f.mc.14x14.test.312,SPT,2072
f.mc.14x14.test.313,SPT,2083
f.mc.14x14.test.314,SPT,2396
f.mc.14x14.test.315,SPT,2536
f.mc.14x14.test.316,SPT,1308
f.mc.14x14.test.317,SPT,1514
f.mc.14x14.test.318,SPT,1708
f.mc.14x14.test.319,SPT,1809
f.mc.14x14.test.320,SPT,2015
f.mc.14x14.test.321,SPT,2284
f.mc.14x14.test.322,SPT,2562
f.mc.14x14.test.323,SPT,1255
f.mc.14x14.test.324,SPT,1390
f.mc.14x14.test.325,SPT,1400
f.mc.14x14.test.326,SPT,1774
f.mc.14x14.test.327,SPT,1969
f.mc.14x14.test.328,SPT,2113
f.mc.14x14.test.329,SPT,2555
f.mc.14x14.test.330,SPT,2692
f.mc.14x14.test.331,SPT,1350
f.mc.14x14.test.332,SPT,1201
f.mc.14x14.test.333,SPT,1470
f.mc.14x14.test.334,SPT,1890
f.mc.14x14.test.335,SPT,2200
f.mc.14x14.test.336,SPT,2145
f.mc.14x14.test.337,SPT,2384
f.mc.14x14.test.338,SPT,2531
f.mc.14x14.test.339,SPT,1418
f.mc.14x14.test.340,SPT,1510
f.mc.14x14.test.341,SPT,1937
f.mc.14x14.test.342,SPT,1868
f.mc.14x14.test.343,SPT,2267
f.mc.14x14.test.344,SPT,2289
f.mc.14x14.test.345,SPT,2777
f.mc.14x14.test.346,SPT,1362
f.mc.14x14.test.347,SPT,1482
f.mc.14x14.test.348,SPT,1638
f.mc.14x14.test.349,SPT,2052
f.mc.14x14.test.350,SPT,1821
f.mc.14x14.test.351,SPT,2063
f.mc.14x14.test.352,SPT,2622
f.mc.14x14.test.353,SPT,2583
f.mc.14x14.test.354,SPT,1376
f.mc.14x14.test.355,SPT,1499
f.mc.14x14.test.356,SPT,1612
f.mc.14x14.test.357,SPT,1693
f.mc.14x14.test.358,SPT,2280
f.mc.14x14.test.359,SPT,2424
f.mc.14x14.test.360,SPT,2539
f.mc.14x14.test.361,SPT,1013
f.mc.14x14.test.362,SPT,1371
f.mc.14x14.test.363,SPT,1453
f.mc.14x14.test.364,SPT,1821
f.mc.14x14.test.365,SPT,1713
f.mc.14x14.test.366,SPT,2402
f.mc.14x14.test.367,SPT,2519
f.mc.14x14.test.368,SPT,2693
f.mc.14x14.test.369,SPT,1072
f.mc.14x14.test.370,SPT,1713
f.mc.14x14.test.371,SPT,1546
f.mc.14x14.test.372,SPT,1900
f.mc.14x14.test.373,SPT,1828
f.mc.14x14.test.374,SPT,2088
f.mc.14x14.test.375,SPT,2508
f.mc.14x14.test.376,SPT,2689
f.mc.14x14.test.377,SPT,1232
f.mc.14x14.test.378,SPT,1538
f.mc.14x14.test.379,SPT,1765
f.mc.14x14.test.380,SPT,2010
f.mc.14x14.test.381,SPT,2279
f.mc.14x14.test.382,SPT,2077
f.mc.14x14.test.383,SPT,2508
f.mc.14x14.test.384,SPT,923
f.mc.14x14.test.385,SPT,1350
f.mc.14x14.test.386,SPT,1671
f.mc.14x14.test.387,SPT,1803
f.mc.14x14.test.388,SPT,1857
f.mc.14x14.test.389,SPT,2058
f.mc.14x14.test.390,SPT,2440
f.mc.14x14.test.391,SPT,2565
f.mc.14x14.test.392,SPT,1436
f.mc.14x14.test.393,SPT,1334
f.mc.14x14.test.394,SPT,1759
f.mc.14x14.test.395,SPT,1978
f.mc.14x14.test.396,SPT,1996
f.mc.14x14.test.397,SPT,2012
f.mc.14x14.test.398,SPT,2215
f.mc.14x14.test.399,SPT,1305
f.mc.14x14.test.400,SPT,1352
f.mc.14x14.test.401,SPT,1437
f.mc.14x14.test.402,SPT,1599
f.mc.14x14.test.403,SPT,2020
f.mc.14x14.test.404,SPT,2143
f.mc.14x14.test.405,SPT,2360
f.mc.14x14.test.406,SPT,2635
f.mc.14x14.test.407,SPT,1324
f.mc.14x14.test.408,SPT,1461
f.mc.14x14.test.409,SPT,1684
f.mc.14x14.test.410,SPT,1754
f.mc.14x14.test.411,SPT,2206
f.mc.14x14.test.412,SPT,2129
f.mc.14x14.test.413,SPT,2506
f.mc.14x14.test.414,SPT,2632
f.mc.14x14.test.415,SPT,1055
f.mc.14x14.test.416,SPT,1468
f.mc.14x14.test.417,SPT,1637
f.mc.14x14.test.418,SPT,1808
f.mc.14x14.test.419,SPT,1896
f.mc.14x14.test.420,SPT,2455
f.mc.14x14.test.421,SPT,2321
f.mc.14x14.test.422,SPT,1414
f.mc.14x14.test.423,SPT,1372
f.mc.14x14.test.424,SPT,1734
f.mc.14x14.test.425,SPT,1886
f.mc.14x14.test.426,SPT,2050
f.mc.14x14.test.427,SPT,2168
f.mc.14x14.test.428,SPT,2507
f.mc.14x14.test.429,SPT,2765
f.mc.14x14.test.430,SPT,1073
f.mc.14x14.test.431,SPT,1595
f.mc.14x14.test.432,SPT,1877
f.mc.14x14.test.433,SPT,1869
f.mc.14x14.test.434,SPT,1930
f.mc.14x14.test.435,SPT,2319
f.mc.14x14.test.436,SPT,2503
f.mc.14x14.test.437,SPT,1080
f.mc.14x14.test.438,SPT,1359
f.mc.14x14.test.439,SPT,1584
f.mc.14x14.test.440,SPT,1615
f.mc.14x14.test.441,SPT,2180
f.mc.14x14.test.442,SPT,2064
f.mc.14x14.test.443,SPT,2575
f.mc.14x14.test.444,SPT,2293
f.mc.14x14.test.445,SPT,1211
f.mc.14x14.test.446,SPT,1173
f.mc.14x14.test.447,SPT,1770
f.mc.14x14.test.448,SPT,1749
f.mc.14x14.test.449,SPT,1900
f.mc.14x14.test.450,SPT,2246
f.mc.14x14.test.451,SPT,2232
f.mc.14x14.test.452,SPT,2759
f.mc.14x14.test.453,SPT,1387
f.mc.14x14.test.454,SPT,1760
f.mc.14x14.test.455,SPT,1538
f.mc.14x14.test.456,SPT,1970
f.mc.14x14.test.457,SPT,2097
f.mc.14x14.test.458,SPT,2446
f.mc.14x14.test.459,SPT,2349
f.mc.14x14.test.460,SPT,1364
f.mc.14x14.test.461,SPT,1338
f.mc.14x14.test.462,SPT,1604
f.mc.14x14.test.463,SPT,1572
f.mc.14x14.test.464,SPT,2203
f.mc.14x14.test.465,SPT,2107
f.mc.14x14.test.466,SPT,2396
f.mc.14x14.test.467,SPT,2646
f.mc.14x14.test.468,SPT,1304
f.mc.14x14.test.469,SPT,1315
f.mc.14x14.test.470,SPT,1865
f.mc.14x14.test.471,SPT,1956
f.mc.14x14.test.472,SPT,2193
f.mc.14x14.test.473,SPT,2284
f.mc.14x14.test.474,SPT,2296
f.mc.14x14.test.475,SPT,3029
f.mc.14x14.test.476,SPT,1564
f.mc.14x14.test.477,SPT,1735
f.mc.14x14.test.478,SPT,1568
f.mc.14x14.test.479,SPT,1887
f.mc.14x14.test.480,SPT,2133
f.mc.14x14.test.481,SPT,2599
f.mc.14x14.test.482,SPT,2725
f.mc.14x14.test.483,SPT,1039
f.mc.14x14.test.484,SPT,1538
f.mc.14x14.test.485,SPT,1634
f.mc.14x14.test.486,SPT,1640
f.mc.14x14.test.487,SPT,1782
f.mc.14x14.test.488,SPT,2296
f.mc.14x14.test.489,SPT,2561
f.mc.14x14.test.490,SPT,2635
f.mc.14x14.test.491,SPT,1143
f.mc.14x14.test.492,SPT,1546
f.mc.14x14.test.493,SPT,1746
f.mc.14x14.test.494,SPT,1974
f.mc.14x14.test.495,SPT,2298
f.mc.14x14.test.496,SPT,2406
f.mc.14x14.test.497,SPT,2717
f.mc.14x14.test.498,SPT,1199
f.mc.14x14.test.499,SPT,1553
f.mc.14x14.test.500,SPT,1466
f.mc.14x14.test.1,LPT,2015
f.mc.14x14.test.2,LPT,2303
f.mc.14x14.test.3,LPT,2421
f.mc.14x14.test.4,LPT,1111
f.mc.14x14.test.5,LPT,1477
f.mc.14x14.test.6,LPT,1620
f.mc.14x14.test.7,LPT,1545
f.mc.14x14.test.8,LPT,2079
f.mc.14x14.test.9,LPT,2130
f.mc.14x14.test.10,LPT,2355
f.mc.14x14.test.11,LPT,2551
f.mc.14x14.test.12,LPT,1062
f.mc.14x14.test.13,LPT,1456
f.mc.14x14.test.14,LPT,1541
f.mc.14x14.test.15,LPT,1828
f.mc.14x14.test.16,LPT,2005
f.mc.14x14.test.17,LPT,2011
f.mc.14x14.test.18,LPT,2533
f.mc.14x14.test.19,LPT,883
f.mc.14x14.test.20,LPT,1287
f.mc.14x14.test.21,LPT,1448
f.mc.14x14.test.22,LPT,1750
f.mc.14x14.test.23,LPT,2079
f.mc.14x14.test.24,LPT,1925
f.mc.14x14.test.25,LPT,2112
f.mc.14x14.test.26,LPT,2276
f.mc.14x14.test.27,LPT,1208
f.mc.14x14.test.28,LPT,1298
f.mc.14x14.test.29,LPT,1635
f.mc.14x14.test.30,LPT,1901
f.mc.14x14.test.31,LPT,2039
f.mc.14x14.test.32,LPT,2125
f.mc.14x14.test.33,LPT,2312
f.mc.14x14.test.34,LPT,2884
f.mc.14x14.test.35,LPT,1192
f.mc.14x14.test.36,LPT,1467
f.mc.14x14.test.37,LPT,1466
f.mc.14x14.test.38,LPT,1834
f.mc.14x14.test.39,LPT,2366
f.mc.14x14.test.40,LPT,2110
f.mc.14x14.test.41,LPT,2074
f.mc.14x14.test.42,LPT,1259
f.mc.14x14.test.43,LPT,1321
f.mc.14x14.test.44,LPT,1477
f.mc.14x14.test.45,LPT,1540
f.mc.14x14.test.46,LPT,1879
f.mc.14x14.test.47,LPT,2237
f.mc.14x14.test.48,LPT,2255
f.mc.14x14.test.49,LPT,2478
f.mc.14x14.test.50,LPT,1344
f.mc.14x14.test.51,LPT,1409
f.mc.14x14.test.52,LPT,1774
f.mc.14x14.test.53,LPT,1585
f.mc.14x14.test.54,LPT,2090
f.mc.14x14.test.55,LPT,2251
f.mc.14x14.test.56,LPT,2492
f.mc.14x14.test.57,LPT,968
f.mc.14x14.test.58,LPT,1362
f.mc.14x14.test.59,LPT,1370
f.mc.14x14.test.60,LPT,1835
f.mc.14x14.test.61,LPT,1914
f.mc.14x14.test.62,LPT,2145
f.mc.14x14.test.63,LPT,2389
f.mc.14x14.test.64,LPT,2506
f.mc.14x14.test.65,LPT,1203
f.mc.14x14.test.66,LPT,1201
f.mc.14x14.test.67,LPT,1605
f.mc.14x14.test.68,LPT,1902
f.mc.14x14.test.69,LPT,2109
f.mc.14x14.test.70,LPT,2129
f.mc.14x14.test.71,LPT,2747
f.mc.14x14.test.72,LPT,2347
f.mc.14x14.test.73,LPT,1155
f.mc.14x14.test.74,LPT,1390
f.mc.14x14.test.75,LPT,1605
f.mc.14x14.test.76,LPT,1886
f.mc.14x14.test.77,LPT,1968
f.mc.14x14.test.78,LPT,1856
f.mc.14x14.test.79,LPT,2257
f.mc.14x14.test.80,LPT,1195
f.mc.14x14.test.81,LPT,1255
f.mc.14x14.test.82,LPT,1310
f.mc.14x14.test.83,LPT,1841
f.mc.14x14.test.84,LPT,2022
f.mc.14x14.test.85,LPT,2096
f.mc.14x14.test.86,LPT,2231
f.mc.14x14.test.87,LPT,2924
f.mc.14x14.test.88,LPT,1351
f.mc.14x14.test.89,LPT,1596
f.mc.14x14.test.90,LPT,1516
f.mc.14x14.test.91,LPT,1796
f.mc.14x14.test.92,LPT,2051
f.mc.14x14.test.93,LPT,2188
f.mc.14x14.test.94,LPT,2347
f.mc.14x14.test.95,LPT,1036
f.mc.14x14.test.96,LPT,1164
f.mc.14x14.test.97,LPT,1150
f.mc.14x14.test.98,LPT,1654
f.mc.14x14.test.99,LPT,1769
f.mc.14x14.test.100,LPT,1985
f.mc.14x14.test.101,LPT,2452
f.mc.14x14.test.102,LPT,2527
f.mc.14x14.test.103,LPT,1162
f.mc.14x14.test.104,LPT,1271
f.mc.14x14.test.105,LPT,1743
f.mc.14x14.test.106,LPT,1747
f.mc.14x14.test.107,LPT,1977
f.mc.14x14.test.108,LPT,2253
f.mc.14x14.test.109,LPT,2115
f.mc.14x14.test.110,LPT,2607
f.mc.14x14.test.111,LPT,1157
f.mc.14x14.test.112,LPT,1644
f.mc.14x14.test.113,LPT,1411
f.mc.14x14.test.114,LPT,1696
f.mc.14x14.test.115,LPT,1999
f.mc.14x14.test.116,LPT,2326
f.mc.14x14.test.117,LPT,2453
f.mc.14x14.test.118,LPT,1003
f.mc.14x14.test.119,LPT,1172
f.mc.14x14.test.120,LPT,1620
f.mc.14x14.test.121,LPT,1850
f.mc.14x14.test.122,LPT,1948
f.mc.14x14.test.123,LPT,1952
f.mc.14x14.test.124,LPT,2329
f.mc.14x14.test.125,LPT,2702
f.mc.14x14.test.126,LPT,1047
f.mc.14x14.test.127,LPT,1273
f.mc.14x14.test.128,LPT,1641
f.mc.14x14.test.129,LPT,1768
f.mc.14x14.test.130,LPT,1804
f.mc.14x14.test.131,LPT,2068
f.mc.14x14.test.132,LPT,2308
f.mc.14x14.test.133,LPT,1312
f.mc.14x14.test.134,LPT,1231
f.mc.14x14.test.135,LPT,1531
f.mc.14x14.test.136,LPT,1660
f.mc.14x14.test.137,LPT,2205
f.mc.14x14.test.138,LPT,1904
f.mc.14x14.test.139,LPT,2592
f.mc.14x14.test.140,LPT,2309
f.mc.14x14.test.141,LPT,1209
f.mc.14x14.test.142,LPT,1303
f.mc.14x14.test.143,LPT,1490
f.mc.14x14.test.144,LPT,1781
f.mc.14x14.test.145,LPT,2062
f.mc.14x14.test.146,LPT,2375
f.mc.14x14.test.147,LPT,2213
f.mc.14x14.test.148,LPT,2517
f.mc.14x14.test.149,LPT,1263
f.mc.14x14.test.150,LPT,1537
f.mc.14x14.test.151,LPT,1610
f.mc.14x14.test.152,LPT,1872
f.mc.14x14.test.153,LPT,2143
f.mc.14x14.test.154,LPT,2344
f.mc.14x14.test.155,LPT,2133
f.mc.14x14.test.156,LPT,1070
f.mc.14x14.test.157,LPT,1441
f.mc.14x14.test.158,LPT,1631
f.mc.14x14.test.159,LPT,1829
f.mc.14x14.test.160,LPT,1728
f.mc.14x14.test.161,LPT,2311
f.mc.14x14.test.162,LPT,2372
f.mc.14x14.test.163,LPT,2521
f.mc.14x14.test.164,LPT,1142
f.mc.14x14.test.165,LPT,1304
f.mc.14x14.test.166,LPT,1246
f.mc.14x14.test.167,LPT,1792
f.mc.14x14.test.168,LPT,1592
f.mc.14x14.test.169,LPT,2123
f.mc.14x14.test.170,LPT,2390
f.mc.14x14.test.171,LPT,1146
f.mc.14x14.test.172,LPT,1162
f.mc.14x14.test.173,LPT,1708
f.mc.14x14.test.174,LPT,1657
f.mc.14x14.test.175,LPT,2046
f.mc.14x14.test.176,LPT,1934
f.mc.14x14.test.177,LPT,2492
f.mc.14x14.test.178,LPT,2823
f.mc.14x14.test.179,LPT,1269
f.mc.14x14.test.180,LPT,1305
f.mc.14x14.test.181,LPT,1474
f.mc.14x14.test.182,LPT,1746
f.mc.14x14.test.183,LPT,1861
f.mc.14x14.test.184,LPT,1927
f.mc.14x14.test.185,LPT,2573
f.mc.14x14.test.186,LPT,2971
f.mc.14x14.test.187,LPT,1207
f.mc.14x14.test.188,LPT,1497
f.mc.14x14.test.189,LPT,1713
f.mc.14x14.test.190,LPT,1996
f.mc.14x14.test.191,LPT,1599
f.mc.14x14.test.192,LPT,2296
f.mc.14x14.test.193,LPT,2473
f.mc.14x14.test.194,LPT,1033
f.mc.14x14.test.195,LPT,1504
f.mc.14x14.test.196,LPT,1376
f.mc.14x14.test.197,LPT,1429
f.mc.14x14.test.198,LPT,2108
f.mc.14x14.test.199,LPT,2262
