Name,SDR,Makespan
j.rndn.6x5.test.121,SPT,510
j.rndn.6x5.test.122,SPT,593
j.rndn.6x5.test.123,SPT,539
j.rndn.6x5.test.124,SPT,550
j.rndn.6x5.test.125,SPT,487
j.rndn.6x5.test.126,SPT,595
j.rndn.6x5.test.127,SPT,590
j.rndn.6x5.test.128,SPT,638
j.rndn.6x5.test.129,SPT,585
j.rndn.6x5.test.130,SPT,613
j.rndn.6x5.test.131,SPT,636
j.rndn.6x5.test.132,SPT,536
j.rndn.6x5.test.133,SPT,614
j.rndn.6x5.test.134,SPT,484
j.rndn.6x5.test.135,SPT,723
j.rndn.6x5.test.136,SPT,525
j.rndn.6x5.test.137,SPT,545
j.rndn.6x5.test.138,SPT,542
j.rndn.6x5.test.139,SPT,592
j.rndn.6x5.test.140,SPT,540
j.rndn.6x5.test.141,SPT,691
j.rndn.6x5.test.142,SPT,695
j.rndn.6x5.test.143,SPT,500
j.rndn.6x5.test.144,SPT,586
j.rndn.6x5.test.145,SPT,535
j.rndn.6x5.test.146,SPT,682
j.rndn.6x5.test.147,SPT,678
j.rndn.6x5.test.148,SPT,598
j.rndn.6x5.test.149,SPT,610
j.rndn.6x5.test.150,SPT,647
j.rndn.6x5.test.151,SPT,498
j.rndn.6x5.test.152,SPT,547
j.rndn.6x5.test.153,SPT,592
j.rndn.6x5.test.154,SPT,503
j.rndn.6x5.test.155,SPT,495
j.rndn.6x5.test.156,SPT,546
j.rndn.6x5.test.157,SPT,550
j.rndn.6x5.test.158,SPT,598
j.rndn.6x5.test.159,SPT,501
j.rndn.6x5.test.160,SPT,644
j.rndn.6x5.test.161,SPT,557
j.rndn.6x5.test.162,SPT,654
j.rndn.6x5.test.163,SPT,584
j.rndn.6x5.test.164,SPT,521
j.rndn.6x5.test.165,SPT,600
j.rndn.6x5.test.166,SPT,578
j.rndn.6x5.test.167,SPT,648
j.rndn.6x5.test.168,SPT,514
j.rndn.6x5.test.169,SPT,666
j.rndn.6x5.test.170,SPT,576
j.rndn.6x5.test.171,SPT,550
j.rndn.6x5.test.172,SPT,562
j.rndn.6x5.test.173,SPT,535
j.rndn.6x5.test.174,SPT,629
j.rndn.6x5.test.175,SPT,604
j.rndn.6x5.test.176,SPT,555
j.rndn.6x5.test.177,SPT,538
j.rndn.6x5.test.178,SPT,538
j.rndn.6x5.test.179,SPT,586
j.rndn.6x5.test.180,SPT,592
j.rndn.6x5.test.181,SPT,545
j.rndn.6x5.test.182,SPT,545
j.rndn.6x5.test.183,SPT,542
j.rndn.6x5.test.184,SPT,596
j.rndn.6x5.test.185,SPT,640
j.rndn.6x5.test.186,SPT,537
j.rndn.6x5.test.187,SPT,655
j.rndn.6x5.test.188,SPT,586
j.rndn.6x5.test.189,SPT,541
j.rndn.6x5.test.190,SPT,539
j.rndn.6x5.test.191,SPT,495
j.rndn.6x5.test.192,SPT,462
j.rndn.6x5.test.193,SPT,609
j.rndn.6x5.test.194,SPT,585
j.rndn.6x5.test.195,SPT,506
j.rndn.6x5.test.196,SPT,603
j.rndn.6x5.test.197,SPT,588
j.rndn.6x5.test.198,SPT,606
j.rndn.6x5.test.199,SPT,699
j.rndn.6x5.test.200,SPT,535
j.rndn.6x5.test.201,SPT,549
j.rndn.6x5.test.202,SPT,539
j.rndn.6x5.test.203,SPT,483
j.rndn.6x5.test.204,SPT,538
j.rndn.6x5.test.205,SPT,593
j.rndn.6x5.test.206,SPT,552
j.rndn.6x5.test.207,SPT,610
j.rndn.6x5.test.208,SPT,551
j.rndn.6x5.test.209,SPT,571
j.rndn.6x5.test.210,SPT,597
j.rndn.6x5.test.211,SPT,649
j.rndn.6x5.test.212,SPT,648
j.rndn.6x5.test.213,SPT,440
j.rndn.6x5.test.214,SPT,606
j.rndn.6x5.test.215,SPT,525
j.rndn.6x5.test.216,SPT,639
j.rndn.6x5.test.217,SPT,549
j.rndn.6x5.test.218,SPT,686
j.rndn.6x5.test.219,SPT,601
j.rndn.6x5.test.220,SPT,554
j.rndn.6x5.test.221,SPT,642
j.rndn.6x5.test.222,SPT,553
j.rndn.6x5.test.223,SPT,552
j.rndn.6x5.test.224,SPT,591
j.rndn.6x5.test.225,SPT,645
j.rndn.6x5.test.226,SPT,492
j.rndn.6x5.test.227,SPT,553
j.rndn.6x5.test.228,SPT,635
j.rndn.6x5.test.229,SPT,601
j.rndn.6x5.test.230,SPT,553
j.rndn.6x5.test.231,SPT,611
j.rndn.6x5.test.232,SPT,593
j.rndn.6x5.test.233,SPT,552
j.rndn.6x5.test.234,SPT,549
j.rndn.6x5.test.235,SPT,595
j.rndn.6x5.test.236,SPT,643
j.rndn.6x5.test.237,SPT,599
j.rndn.6x5.test.238,SPT,498
j.rndn.6x5.test.239,SPT,645
j.rndn.6x5.test.240,SPT,595
j.rndn.6x5.test.241,SPT,536
j.rndn.6x5.test.242,SPT,559
j.rndn.6x5.test.243,SPT,537
j.rndn.6x5.test.244,SPT,546
j.rndn.6x5.test.245,SPT,600
j.rndn.6x5.test.246,SPT,557
j.rndn.6x5.test.247,SPT,532
j.rndn.6x5.test.248,SPT,699
j.rndn.6x5.test.249,SPT,480
j.rndn.6x5.test.250,SPT,675
j.rndn.6x5.test.251,SPT,496
j.rndn.6x5.test.252,SPT,519
j.rndn.6x5.test.253,SPT,545
j.rndn.6x5.test.254,SPT,604
j.rndn.6x5.test.255,SPT,601
j.rndn.6x5.test.256,SPT,596
j.rndn.6x5.test.257,SPT,497
j.rndn.6x5.test.258,SPT,546
j.rndn.6x5.test.259,SPT,725
j.rndn.6x5.test.260,SPT,592
j.rndn.6x5.test.261,SPT,661
j.rndn.6x5.test.262,SPT,444
j.rndn.6x5.test.263,SPT,602
j.rndn.6x5.test.264,SPT,559
j.rndn.6x5.test.265,SPT,549
j.rndn.6x5.test.266,SPT,555
j.rndn.6x5.test.267,SPT,543
j.rndn.6x5.test.268,SPT,538
j.rndn.6x5.test.269,SPT,545
j.rndn.6x5.test.270,SPT,477
j.rndn.6x5.test.271,SPT,547
j.rndn.6x5.test.272,SPT,652
j.rndn.6x5.test.273,SPT,629
j.rndn.6x5.test.274,SPT,589
j.rndn.6x5.test.275,SPT,683
j.rndn.6x5.test.276,SPT,602
j.rndn.6x5.test.277,SPT,586
j.rndn.6x5.test.278,SPT,581
j.rndn.6x5.test.279,SPT,538
j.rndn.6x5.test.280,SPT,635
j.rndn.6x5.test.281,SPT,533
j.rndn.6x5.test.282,SPT,501
j.rndn.6x5.test.283,SPT,681
j.rndn.6x5.test.284,SPT,590
j.rndn.6x5.test.285,SPT,699
j.rndn.6x5.test.286,SPT,595
j.rndn.6x5.test.287,SPT,554
j.rndn.6x5.test.288,SPT,582
j.rndn.6x5.test.289,SPT,606
j.rndn.6x5.test.290,SPT,599
j.rndn.6x5.test.291,SPT,449
j.rndn.6x5.test.292,SPT,612
j.rndn.6x5.test.293,SPT,542
j.rndn.6x5.test.294,SPT,653
j.rndn.6x5.test.295,SPT,586
j.rndn.6x5.test.296,SPT,579
j.rndn.6x5.test.297,SPT,600
j.rndn.6x5.test.298,SPT,583
j.rndn.6x5.test.299,SPT,552
j.rndn.6x5.test.300,SPT,497
j.rndn.6x5.test.301,SPT,446
j.rndn.6x5.test.302,SPT,510
j.rndn.6x5.test.303,SPT,589
j.rndn.6x5.test.304,SPT,586
j.rndn.6x5.test.305,SPT,497
j.rndn.6x5.test.306,SPT,645
j.rndn.6x5.test.307,SPT,583
j.rndn.6x5.test.308,SPT,539
j.rndn.6x5.test.309,SPT,542
j.rndn.6x5.test.310,SPT,538
j.rndn.6x5.test.311,SPT,596
j.rndn.6x5.test.312,SPT,567
j.rndn.6x5.test.313,SPT,638
j.rndn.6x5.test.314,SPT,594
j.rndn.6x5.test.315,SPT,588
j.rndn.6x5.test.316,SPT,543
j.rndn.6x5.test.317,SPT,449
j.rndn.6x5.test.318,SPT,606
j.rndn.6x5.test.319,SPT,547
j.rndn.6x5.test.320,SPT,650
j.rndn.6x5.test.321,SPT,554
j.rndn.6x5.test.322,SPT,578
j.rndn.6x5.test.323,SPT,604
j.rndn.6x5.test.324,SPT,586
j.rndn.6x5.test.325,SPT,534
j.rndn.6x5.test.326,SPT,507
j.rndn.6x5.test.327,SPT,493
j.rndn.6x5.test.328,SPT,601
j.rndn.6x5.test.329,SPT,556
j.rndn.6x5.test.330,SPT,400
j.rndn.6x5.test.331,SPT,609
j.rndn.6x5.test.332,SPT,570
j.rndn.6x5.test.333,SPT,594
j.rndn.6x5.test.334,SPT,529
j.rndn.6x5.test.335,SPT,528
j.rndn.6x5.test.336,SPT,550
j.rndn.6x5.test.337,SPT,554
j.rndn.6x5.test.338,SPT,637
j.rndn.6x5.test.339,SPT,599
j.rndn.6x5.test.340,SPT,548
j.rndn.6x5.test.341,SPT,587
j.rndn.6x5.test.342,SPT,587
j.rndn.6x5.test.343,SPT,541
j.rndn.6x5.test.344,SPT,548
j.rndn.6x5.test.345,SPT,638
j.rndn.6x5.test.346,SPT,631
j.rndn.6x5.test.347,SPT,675
j.rndn.6x5.test.348,SPT,584
j.rndn.6x5.test.349,SPT,714
j.rndn.6x5.test.350,SPT,510
j.rndn.6x5.test.351,SPT,596
j.rndn.6x5.test.352,SPT,565
j.rndn.6x5.test.353,SPT,488
j.rndn.6x5.test.354,SPT,630
j.rndn.6x5.test.355,SPT,596
j.rndn.6x5.test.356,SPT,532
j.rndn.6x5.test.357,SPT,704
j.rndn.6x5.test.358,SPT,546
j.rndn.6x5.test.359,SPT,591
j.rndn.6x5.test.360,SPT,515
j.rndn.6x5.test.361,SPT,539
j.rndn.6x5.test.362,SPT,594
j.rndn.6x5.test.363,SPT,545
j.rndn.6x5.test.364,SPT,561
j.rndn.6x5.test.365,SPT,544
j.rndn.6x5.test.366,SPT,604
j.rndn.6x5.test.367,SPT,570
j.rndn.6x5.test.368,SPT,648
j.rndn.6x5.test.369,SPT,548
j.rndn.6x5.test.370,SPT,650
j.rndn.6x5.test.371,SPT,548
j.rndn.6x5.test.372,SPT,534
j.rndn.6x5.test.373,SPT,655
j.rndn.6x5.test.374,SPT,586
j.rndn.6x5.test.375,SPT,549
j.rndn.6x5.test.376,SPT,655
j.rndn.6x5.test.377,SPT,444
j.rndn.6x5.test.378,SPT,537
j.rndn.6x5.test.379,SPT,749
j.rndn.6x5.test.380,SPT,523
j.rndn.6x5.test.381,SPT,560
j.rndn.6x5.test.382,SPT,600
j.rndn.6x5.test.383,SPT,461
j.rndn.6x5.test.384,SPT,536
j.rndn.6x5.test.385,SPT,535
j.rndn.6x5.test.386,SPT,606
j.rndn.6x5.test.387,SPT,545
j.rndn.6x5.test.388,SPT,602
j.rndn.6x5.test.389,SPT,592
j.rndn.6x5.test.390,SPT,545
j.rndn.6x5.test.391,SPT,554
j.rndn.6x5.test.392,SPT,591
j.rndn.6x5.test.393,SPT,608
j.rndn.6x5.test.394,SPT,550
j.rndn.6x5.test.395,SPT,605
j.rndn.6x5.test.396,SPT,588
j.rndn.6x5.test.397,SPT,678
j.rndn.6x5.test.398,SPT,651
j.rndn.6x5.test.399,SPT,629
j.rndn.6x5.test.400,SPT,497
j.rndn.6x5.test.401,SPT,613
j.rndn.6x5.test.402,SPT,543
j.rndn.6x5.test.403,SPT,601
j.rndn.6x5.test.404,SPT,542
j.rndn.6x5.test.405,SPT,654
j.rndn.6x5.test.406,SPT,540
j.rndn.6x5.test.407,SPT,508
j.rndn.6x5.test.408,SPT,546
j.rndn.6x5.test.409,SPT,498
j.rndn.6x5.test.410,SPT,608
j.rndn.6x5.test.411,SPT,674
j.rndn.6x5.test.412,SPT,597
j.rndn.6x5.test.413,SPT,578
j.rndn.6x5.test.414,SPT,528
j.rndn.6x5.test.415,SPT,585
j.rndn.6x5.test.416,SPT,581
j.rndn.6x5.test.417,SPT,597
j.rndn.6x5.test.418,SPT,494
j.rndn.6x5.test.419,SPT,655
j.rndn.6x5.test.420,SPT,497
j.rndn.6x5.test.421,SPT,496
j.rndn.6x5.test.422,SPT,656
j.rndn.6x5.test.423,SPT,541
j.rndn.6x5.test.424,SPT,654
j.rndn.6x5.test.425,SPT,599
j.rndn.6x5.test.426,SPT,585
j.rndn.6x5.test.427,SPT,599
j.rndn.6x5.test.428,SPT,645
j.rndn.6x5.test.429,SPT,546
j.rndn.6x5.test.430,SPT,641
j.rndn.6x5.test.431,SPT,509
j.rndn.6x5.test.432,SPT,638
j.rndn.6x5.test.433,SPT,556
j.rndn.6x5.test.434,SPT,529
j.rndn.6x5.test.435,SPT,549
j.rndn.6x5.test.436,SPT,554
j.rndn.6x5.test.437,SPT,596
j.rndn.6x5.test.438,SPT,596
j.rndn.6x5.test.439,SPT,535
j.rndn.6x5.test.440,SPT,537
j.rndn.6x5.test.441,SPT,555
j.rndn.6x5.test.442,SPT,541
j.rndn.6x5.test.443,SPT,552
j.rndn.6x5.test.444,SPT,484
j.rndn.6x5.test.445,SPT,546
j.rndn.6x5.test.446,SPT,525
j.rndn.6x5.test.447,SPT,627
j.rndn.6x5.test.448,SPT,512
j.rndn.6x5.test.449,SPT,674
j.rndn.6x5.test.450,SPT,601
j.rndn.6x5.test.451,SPT,593
j.rndn.6x5.test.452,SPT,642
j.rndn.6x5.test.453,SPT,605
j.rndn.6x5.test.454,SPT,664
j.rndn.6x5.test.455,SPT,590
j.rndn.6x5.test.456,SPT,550
j.rndn.6x5.test.457,SPT,587
j.rndn.6x5.test.458,SPT,529
j.rndn.6x5.test.459,SPT,604
j.rndn.6x5.test.460,SPT,506
j.rndn.6x5.test.461,SPT,579
j.rndn.6x5.test.462,SPT,582
j.rndn.6x5.test.463,SPT,532
j.rndn.6x5.test.464,SPT,560
j.rndn.6x5.test.465,SPT,577
j.rndn.6x5.test.466,SPT,596
j.rndn.6x5.test.467,SPT,567
j.rndn.6x5.test.468,SPT,541
j.rndn.6x5.test.469,SPT,598
j.rndn.6x5.test.470,SPT,600
j.rndn.6x5.test.471,SPT,580
j.rndn.6x5.test.472,SPT,467
j.rndn.6x5.test.473,SPT,561
j.rndn.6x5.test.474,SPT,642
j.rndn.6x5.test.475,SPT,555
j.rndn.6x5.test.476,SPT,625
j.rndn.6x5.test.477,SPT,521
j.rndn.6x5.test.478,SPT,659
j.rndn.6x5.test.479,SPT,502
j.rndn.6x5.test.480,SPT,590
j.rndn.6x5.test.481,SPT,546
j.rndn.6x5.test.482,SPT,546
j.rndn.6x5.test.483,SPT,550
j.rndn.6x5.test.484,SPT,540
j.rndn.6x5.test.485,SPT,546
j.rndn.6x5.test.486,SPT,649
j.rndn.6x5.test.487,SPT,645
j.rndn.6x5.test.488,SPT,599
j.rndn.6x5.test.489,SPT,638
j.rndn.6x5.test.490,SPT,626
j.rndn.6x5.test.491,SPT,488
j.rndn.6x5.test.492,SPT,649
j.rndn.6x5.test.493,SPT,658
j.rndn.6x5.test.494,SPT,514
j.rndn.6x5.test.495,SPT,557
j.rndn.6x5.test.496,SPT,594
j.rndn.6x5.test.497,SPT,449
j.rndn.6x5.test.498,SPT,616
j.rndn.6x5.test.499,SPT,543
j.rndn.6x5.test.500,SPT,535
j.rndn.6x5.test.501,SPT,558
j.rndn.6x5.test.502,SPT,627
j.rndn.6x5.test.503,SPT,532
j.rndn.6x5.test.504,SPT,602
j.rndn.6x5.test.505,SPT,486
j.rndn.6x5.test.506,SPT,576
j.rndn.6x5.test.507,SPT,504
j.rndn.6x5.test.508,SPT,510
j.rndn.6x5.test.509,SPT,632
j.rndn.6x5.test.510,SPT,604
j.rndn.6x5.test.511,SPT,496
j.rndn.6x5.test.512,SPT,683
j.rndn.6x5.test.513,SPT,752
j.rndn.6x5.test.514,SPT,549
j.rndn.6x5.test.515,SPT,546
j.rndn.6x5.test.516,SPT,645
j.rndn.6x5.test.517,SPT,493
j.rndn.6x5.test.518,SPT,560
j.rndn.6x5.test.519,SPT,557
j.rndn.6x5.test.520,SPT,515
j.rndn.6x5.test.521,SPT,632
j.rndn.6x5.test.522,SPT,588
j.rndn.6x5.test.523,SPT,490
j.rndn.6x5.test.524,SPT,647
j.rndn.6x5.test.525,SPT,643
j.rndn.6x5.test.526,SPT,538
j.rndn.6x5.test.527,SPT,610
j.rndn.6x5.test.528,SPT,586
j.rndn.6x5.test.529,SPT,593
j.rndn.6x5.test.530,SPT,701
j.rndn.6x5.test.531,SPT,447
j.rndn.6x5.test.532,SPT,607
j.rndn.6x5.test.533,SPT,593
j.rndn.6x5.test.534,SPT,498
j.rndn.6x5.test.535,SPT,534
j.rndn.6x5.test.536,SPT,446
j.rndn.6x5.test.537,SPT,498
j.rndn.6x5.test.538,SPT,543
j.rndn.6x5.test.539,SPT,559
j.rndn.6x5.test.540,SPT,551
j.rndn.6x5.test.541,SPT,512
j.rndn.6x5.test.542,SPT,563
j.rndn.6x5.test.543,SPT,496
j.rndn.6x5.test.544,SPT,498
j.rndn.6x5.test.545,SPT,507
j.rndn.6x5.test.546,SPT,579
j.rndn.6x5.test.547,SPT,699
j.rndn.6x5.test.548,SPT,508
j.rndn.6x5.test.549,SPT,452
j.rndn.6x5.test.550,SPT,635
j.rndn.6x5.test.551,SPT,551
j.rndn.6x5.test.552,SPT,626
j.rndn.6x5.test.553,SPT,574
j.rndn.6x5.test.554,SPT,647
j.rndn.6x5.test.555,SPT,546
j.rndn.6x5.test.556,SPT,482
j.rndn.6x5.test.557,SPT,575
j.rndn.6x5.test.558,SPT,644
j.rndn.6x5.test.559,SPT,581
j.rndn.6x5.test.560,SPT,578
j.rndn.6x5.test.561,SPT,599
j.rndn.6x5.test.562,SPT,684
j.rndn.6x5.test.563,SPT,612
j.rndn.6x5.test.564,SPT,498
j.rndn.6x5.test.565,SPT,548
j.rndn.6x5.test.566,SPT,487
j.rndn.6x5.test.567,SPT,547
j.rndn.6x5.test.568,SPT,594
j.rndn.6x5.test.569,SPT,582
j.rndn.6x5.test.570,SPT,601
j.rndn.6x5.test.571,SPT,723
j.rndn.6x5.test.572,SPT,542
j.rndn.6x5.test.573,SPT,706
j.rndn.6x5.test.574,SPT,503
j.rndn.6x5.test.575,SPT,446
j.rndn.6x5.test.576,SPT,548
j.rndn.6x5.test.577,SPT,758
j.rndn.6x5.test.578,SPT,600
j.rndn.6x5.test.579,SPT,588
j.rndn.6x5.test.580,SPT,580
j.rndn.6x5.test.581,SPT,594
j.rndn.6x5.test.582,SPT,609
j.rndn.6x5.test.583,SPT,554
j.rndn.6x5.test.584,SPT,559
j.rndn.6x5.test.585,SPT,506
j.rndn.6x5.test.586,SPT,488
j.rndn.6x5.test.587,SPT,486
j.rndn.6x5.test.588,SPT,595
j.rndn.6x5.test.589,SPT,587
j.rndn.6x5.test.590,SPT,502
j.rndn.6x5.test.591,SPT,546
j.rndn.6x5.test.592,SPT,687
j.rndn.6x5.test.593,SPT,541
j.rndn.6x5.test.594,SPT,535
j.rndn.6x5.test.595,SPT,494
j.rndn.6x5.test.596,SPT,647
j.rndn.6x5.test.597,SPT,556
j.rndn.6x5.test.598,SPT,633
j.rndn.6x5.test.599,SPT,482
j.rndn.6x5.test.600,SPT,647
j.rndn.6x5.test.601,SPT,546
j.rndn.6x5.test.602,SPT,551
j.rndn.6x5.test.603,SPT,567
j.rndn.6x5.test.604,SPT,592
j.rndn.6x5.test.605,SPT,498
j.rndn.6x5.test.606,SPT,557
j.rndn.6x5.test.607,SPT,491
j.rndn.6x5.test.608,SPT,538
j.rndn.6x5.test.609,SPT,539
j.rndn.6x5.test.610,SPT,505
j.rndn.6x5.test.611,SPT,485
j.rndn.6x5.test.612,SPT,655
j.rndn.6x5.test.613,SPT,529
j.rndn.6x5.test.614,SPT,587
j.rndn.6x5.test.615,SPT,594
j.rndn.6x5.test.616,SPT,555
j.rndn.6x5.test.617,SPT,540
j.rndn.6x5.test.618,SPT,699
j.rndn.6x5.test.619,SPT,657
j.rndn.6x5.test.620,SPT,547
j.rndn.6x5.test.621,SPT,546
j.rndn.6x5.test.622,SPT,614
j.rndn.6x5.test.623,SPT,586
j.rndn.6x5.test.624,SPT,636
j.rndn.6x5.test.625,SPT,601
j.rndn.6x5.test.626,SPT,582
j.rndn.6x5.test.627,SPT,585
j.rndn.6x5.test.628,SPT,553
j.rndn.6x5.test.629,SPT,590
j.rndn.6x5.test.630,SPT,642
j.rndn.6x5.test.631,SPT,596
j.rndn.6x5.test.632,SPT,542
j.rndn.6x5.test.633,SPT,734
j.rndn.6x5.test.634,SPT,546
j.rndn.6x5.test.635,SPT,496
j.rndn.6x5.test.636,SPT,511
j.rndn.6x5.test.637,SPT,486
j.rndn.6x5.test.638,SPT,503
j.rndn.6x5.test.639,SPT,493
j.rndn.6x5.test.640,SPT,539
j.rndn.6x5.test.641,SPT,618
j.rndn.6x5.test.642,SPT,567
j.rndn.6x5.test.643,SPT,637
j.rndn.6x5.test.644,SPT,647
j.rndn.6x5.test.645,SPT,592
j.rndn.6x5.test.646,SPT,490
j.rndn.6x5.test.647,SPT,598
j.rndn.6x5.test.648,SPT,628
j.rndn.6x5.test.649,SPT,503
j.rndn.6x5.test.650,SPT,506
j.rndn.6x5.test.651,SPT,487
j.rndn.6x5.test.652,SPT,530
j.rndn.6x5.test.653,SPT,537
j.rndn.6x5.test.654,SPT,702
j.rndn.6x5.test.655,SPT,529
j.rndn.6x5.test.656,SPT,644
j.rndn.6x5.test.657,SPT,694
j.rndn.6x5.test.658,SPT,496
j.rndn.6x5.test.659,SPT,528
j.rndn.6x5.test.660,SPT,563
j.rndn.6x5.test.661,SPT,694
j.rndn.6x5.test.662,SPT,453
j.rndn.6x5.test.663,SPT,499
j.rndn.6x5.test.664,SPT,500
j.rndn.6x5.test.665,SPT,545
j.rndn.6x5.test.666,SPT,588
j.rndn.6x5.test.667,SPT,506
j.rndn.6x5.test.668,SPT,502
j.rndn.6x5.test.669,SPT,586
j.rndn.6x5.test.670,SPT,550
j.rndn.6x5.test.671,SPT,497
j.rndn.6x5.test.672,SPT,581
j.rndn.6x5.test.673,SPT,542
j.rndn.6x5.test.674,SPT,551
j.rndn.6x5.test.675,SPT,546
j.rndn.6x5.test.676,SPT,729
j.rndn.6x5.test.677,SPT,585
j.rndn.6x5.test.678,SPT,595
j.rndn.6x5.test.679,SPT,597
j.rndn.6x5.test.680,SPT,688
j.rndn.6x5.test.681,SPT,499
j.rndn.6x5.test.682,SPT,593
j.rndn.6x5.test.683,SPT,546
j.rndn.6x5.test.684,SPT,496
j.rndn.6x5.test.685,SPT,594
j.rndn.6x5.test.686,SPT,496
j.rndn.6x5.test.687,SPT,614
j.rndn.6x5.test.688,SPT,544
j.rndn.6x5.test.689,SPT,598
j.rndn.6x5.test.690,SPT,593
j.rndn.6x5.test.691,SPT,497
j.rndn.6x5.test.692,SPT,634
j.rndn.6x5.test.693,SPT,550
j.rndn.6x5.test.694,SPT,595
j.rndn.6x5.test.695,SPT,552
j.rndn.6x5.test.696,SPT,668
j.rndn.6x5.test.697,SPT,541
j.rndn.6x5.test.698,SPT,594
