Name,SDR,Makespan
j.rndn.12x12.test.84,SPT,1231
j.rndn.12x12.test.85,SPT,1336
j.rndn.12x12.test.86,SPT,1261
j.rndn.12x12.test.87,SPT,1379
j.rndn.12x12.test.88,SPT,1351
j.rndn.12x12.test.89,SPT,1414
j.rndn.12x12.test.90,SPT,1395
j.rndn.12x12.test.91,SPT,1346
j.rndn.12x12.test.92,SPT,1404
j.rndn.12x12.test.93,SPT,1662
j.rndn.12x12.test.94,SPT,1375
j.rndn.12x12.test.95,SPT,1324
j.rndn.12x12.test.96,SPT,1421
j.rndn.12x12.test.97,SPT,1548
j.rndn.12x12.test.98,SPT,1281
j.rndn.12x12.test.99,SPT,1228
j.rndn.12x12.test.100,SPT,1428
j.rndn.12x12.test.101,SPT,1374
j.rndn.12x12.test.102,SPT,1430
j.rndn.12x12.test.103,SPT,1423
j.rndn.12x12.test.104,SPT,1285
j.rndn.12x12.test.105,SPT,1401
j.rndn.12x12.test.106,SPT,1299
j.rndn.12x12.test.107,SPT,1461
j.rndn.12x12.test.108,SPT,1269
j.rndn.12x12.test.109,SPT,1297
j.rndn.12x12.test.110,SPT,1456
j.rndn.12x12.test.111,SPT,1242
j.rndn.12x12.test.112,SPT,1517
j.rndn.12x12.test.113,SPT,1476
j.rndn.12x12.test.114,SPT,1578
j.rndn.12x12.test.115,SPT,1338
j.rndn.12x12.test.116,SPT,1445
j.rndn.12x12.test.117,SPT,1285
j.rndn.12x12.test.118,SPT,1450
j.rndn.12x12.test.119,SPT,1470
j.rndn.12x12.test.120,SPT,1308
j.rndn.12x12.test.121,SPT,1435
j.rndn.12x12.test.122,SPT,1251
j.rndn.12x12.test.123,SPT,1411
j.rndn.12x12.test.124,SPT,1286
j.rndn.12x12.test.125,SPT,1227
j.rndn.12x12.test.126,SPT,1389
j.rndn.12x12.test.127,SPT,1451
j.rndn.12x12.test.128,SPT,1445
j.rndn.12x12.test.129,SPT,1467
j.rndn.12x12.test.130,SPT,1349
j.rndn.12x12.test.131,SPT,1248
j.rndn.12x12.test.132,SPT,1373
j.rndn.12x12.test.133,SPT,1453
j.rndn.12x12.test.134,SPT,1558
j.rndn.12x12.test.135,SPT,1382
j.rndn.12x12.test.136,SPT,1440
j.rndn.12x12.test.137,SPT,1270
j.rndn.12x12.test.138,SPT,1515
j.rndn.12x12.test.139,SPT,1298
j.rndn.12x12.test.140,SPT,1580
j.rndn.12x12.test.141,SPT,1430
j.rndn.12x12.test.142,SPT,1434
j.rndn.12x12.test.143,SPT,1226
j.rndn.12x12.test.144,SPT,1359
j.rndn.12x12.test.145,SPT,1403
j.rndn.12x12.test.146,SPT,1376
j.rndn.12x12.test.147,SPT,1485
j.rndn.12x12.test.148,SPT,1377
j.rndn.12x12.test.149,SPT,1390
j.rndn.12x12.test.150,SPT,1439
j.rndn.12x12.test.151,SPT,1574
j.rndn.12x12.test.152,SPT,1461
j.rndn.12x12.test.153,SPT,1296
j.rndn.12x12.test.154,SPT,1448
j.rndn.12x12.test.155,SPT,1335
j.rndn.12x12.test.156,SPT,1298
j.rndn.12x12.test.157,SPT,1335
j.rndn.12x12.test.158,SPT,1440
j.rndn.12x12.test.159,SPT,1752
j.rndn.12x12.test.160,SPT,1357
j.rndn.12x12.test.161,SPT,1340
j.rndn.12x12.test.162,SPT,1362
j.rndn.12x12.test.163,SPT,1401
j.rndn.12x12.test.164,SPT,1385
j.rndn.12x12.test.165,SPT,1642
j.rndn.12x12.test.166,SPT,1427
j.rndn.12x12.test.167,SPT,1547
j.rndn.12x12.test.168,SPT,1397
j.rndn.12x12.test.169,SPT,1227
j.rndn.12x12.test.170,SPT,1664
j.rndn.12x12.test.171,SPT,1288
j.rndn.12x12.test.172,SPT,1392
j.rndn.12x12.test.173,SPT,1492
j.rndn.12x12.test.174,SPT,1485
j.rndn.12x12.test.175,SPT,1511
j.rndn.12x12.test.176,SPT,1322
j.rndn.12x12.test.177,SPT,1503
j.rndn.12x12.test.178,SPT,1323
j.rndn.12x12.test.179,SPT,1455
j.rndn.12x12.test.180,SPT,1218
j.rndn.12x12.test.181,SPT,1392
j.rndn.12x12.test.182,SPT,1441
j.rndn.12x12.test.183,SPT,1414
j.rndn.12x12.test.184,SPT,1291
j.rndn.12x12.test.185,SPT,1548
j.rndn.12x12.test.186,SPT,1380
j.rndn.12x12.test.187,SPT,1348
j.rndn.12x12.test.188,SPT,1340
j.rndn.12x12.test.189,SPT,1474
j.rndn.12x12.test.190,SPT,1286
j.rndn.12x12.test.191,SPT,1362
j.rndn.12x12.test.192,SPT,1519
j.rndn.12x12.test.193,SPT,1300
j.rndn.12x12.test.194,SPT,1410
j.rndn.12x12.test.195,SPT,1564
j.rndn.12x12.test.196,SPT,1380
j.rndn.12x12.test.197,SPT,1337
j.rndn.12x12.test.198,SPT,1375
j.rndn.12x12.test.199,SPT,1477
j.rndn.12x12.test.200,SPT,1357
j.rndn.12x12.test.201,SPT,1467
j.rndn.12x12.test.202,SPT,1696
j.rndn.12x12.test.203,SPT,1523
j.rndn.12x12.test.204,SPT,1572
j.rndn.12x12.test.205,SPT,1404
j.rndn.12x12.test.206,SPT,1343
j.rndn.12x12.test.207,SPT,1400
j.rndn.12x12.test.208,SPT,1395
j.rndn.12x12.test.209,SPT,1313
j.rndn.12x12.test.210,SPT,1608
j.rndn.12x12.test.211,SPT,1362
j.rndn.12x12.test.212,SPT,1462
j.rndn.12x12.test.213,SPT,1352
j.rndn.12x12.test.214,SPT,1522
j.rndn.12x12.test.215,SPT,1433
j.rndn.12x12.test.216,SPT,1282
j.rndn.12x12.test.217,SPT,1508
j.rndn.12x12.test.218,SPT,1569
j.rndn.12x12.test.219,SPT,1330
j.rndn.12x12.test.220,SPT,1580
j.rndn.12x12.test.221,SPT,1270
j.rndn.12x12.test.222,SPT,1224
j.rndn.12x12.test.223,SPT,1369
j.rndn.12x12.test.224,SPT,1427
j.rndn.12x12.test.225,SPT,1378
j.rndn.12x12.test.226,SPT,1389
j.rndn.12x12.test.227,SPT,1476
j.rndn.12x12.test.228,SPT,1377
j.rndn.12x12.test.229,SPT,1280
j.rndn.12x12.test.230,SPT,1430
j.rndn.12x12.test.231,SPT,1514
j.rndn.12x12.test.232,SPT,1384
j.rndn.12x12.test.233,SPT,1293
j.rndn.12x12.test.234,SPT,1486
j.rndn.12x12.test.235,SPT,1207
j.rndn.12x12.test.236,SPT,1430
j.rndn.12x12.test.237,SPT,1491
j.rndn.12x12.test.238,SPT,1421
j.rndn.12x12.test.239,SPT,1312
j.rndn.12x12.test.240,SPT,1365
j.rndn.12x12.test.241,SPT,1360
j.rndn.12x12.test.242,SPT,1271
j.rndn.12x12.test.243,SPT,1397
j.rndn.12x12.test.244,SPT,1442
j.rndn.12x12.test.245,SPT,1509
j.rndn.12x12.test.246,SPT,1486
j.rndn.12x12.test.247,SPT,1359
j.rndn.12x12.test.248,SPT,1436
j.rndn.12x12.test.249,SPT,1320
j.rndn.12x12.test.250,SPT,1391
j.rndn.12x12.test.251,SPT,1554
j.rndn.12x12.test.252,SPT,1327
j.rndn.12x12.test.253,SPT,1544
j.rndn.12x12.test.254,SPT,1416
j.rndn.12x12.test.255,SPT,1375
j.rndn.12x12.test.256,SPT,1284
j.rndn.12x12.test.257,SPT,1632
j.rndn.12x12.test.258,SPT,1295
j.rndn.12x12.test.259,SPT,1361
j.rndn.12x12.test.260,SPT,1442
j.rndn.12x12.test.261,SPT,1388
j.rndn.12x12.test.262,SPT,1397
j.rndn.12x12.test.263,SPT,1239
j.rndn.12x12.test.264,SPT,1563
j.rndn.12x12.test.265,SPT,1570
j.rndn.12x12.test.266,SPT,1661
j.rndn.12x12.test.267,SPT,1389
j.rndn.12x12.test.268,SPT,1502
j.rndn.12x12.test.269,SPT,1374
j.rndn.12x12.test.270,SPT,1483
j.rndn.12x12.test.271,SPT,1436
j.rndn.12x12.test.272,SPT,1309
j.rndn.12x12.test.273,SPT,1391
j.rndn.12x12.test.274,SPT,1242
j.rndn.12x12.test.275,SPT,1269
j.rndn.12x12.test.276,SPT,1308
j.rndn.12x12.test.277,SPT,1243
j.rndn.12x12.test.278,SPT,1428
j.rndn.12x12.test.279,SPT,1325
j.rndn.12x12.test.280,SPT,1412
j.rndn.12x12.test.281,SPT,1428
j.rndn.12x12.test.282,SPT,1404
j.rndn.12x12.test.283,SPT,1267
j.rndn.12x12.test.284,SPT,1434
j.rndn.12x12.test.285,SPT,1251
j.rndn.12x12.test.286,SPT,1272
j.rndn.12x12.test.287,SPT,1388
j.rndn.12x12.test.288,SPT,1233
j.rndn.12x12.test.289,SPT,1344
j.rndn.12x12.test.290,SPT,1606
j.rndn.12x12.test.291,SPT,1156
j.rndn.12x12.test.292,SPT,1334
j.rndn.12x12.test.293,SPT,1289
j.rndn.12x12.test.294,SPT,1371
j.rndn.12x12.test.295,SPT,1369
j.rndn.12x12.test.296,SPT,1453
j.rndn.12x12.test.297,SPT,1303
j.rndn.12x12.test.298,SPT,1237
j.rndn.12x12.test.299,SPT,1368
j.rndn.12x12.test.300,SPT,1471
j.rndn.12x12.test.301,SPT,1384
j.rndn.12x12.test.302,SPT,1444
j.rndn.12x12.test.303,SPT,1246
j.rndn.12x12.test.304,SPT,1329
j.rndn.12x12.test.305,SPT,1344
j.rndn.12x12.test.306,SPT,1308
j.rndn.12x12.test.307,SPT,1259
j.rndn.12x12.test.308,SPT,1420
j.rndn.12x12.test.309,SPT,1474
j.rndn.12x12.test.310,SPT,1527
j.rndn.12x12.test.311,SPT,1325
j.rndn.12x12.test.312,SPT,1415
j.rndn.12x12.test.313,SPT,1270
j.rndn.12x12.test.314,SPT,1432
j.rndn.12x12.test.315,SPT,1400
j.rndn.12x12.test.316,SPT,1361
j.rndn.12x12.test.317,SPT,1185
j.rndn.12x12.test.318,SPT,1625
j.rndn.12x12.test.319,SPT,1471
j.rndn.12x12.test.320,SPT,1490
j.rndn.12x12.test.321,SPT,1440
j.rndn.12x12.test.322,SPT,1328
j.rndn.12x12.test.323,SPT,1340
j.rndn.12x12.test.324,SPT,1713
j.rndn.12x12.test.325,SPT,1386
j.rndn.12x12.test.326,SPT,1354
j.rndn.12x12.test.327,SPT,1272
j.rndn.12x12.test.328,SPT,1277
j.rndn.12x12.test.329,SPT,1430
j.rndn.12x12.test.330,SPT,1476
j.rndn.12x12.test.331,SPT,1520
j.rndn.12x12.test.332,SPT,1435
j.rndn.12x12.test.333,SPT,1311
j.rndn.12x12.test.334,SPT,1311
j.rndn.12x12.test.335,SPT,1421
j.rndn.12x12.test.336,SPT,1484
j.rndn.12x12.test.337,SPT,1426
j.rndn.12x12.test.338,SPT,1326
j.rndn.12x12.test.339,SPT,1467
j.rndn.12x12.test.340,SPT,1581
j.rndn.12x12.test.341,SPT,1406
j.rndn.12x12.test.342,SPT,1289
j.rndn.12x12.test.343,SPT,1343
j.rndn.12x12.test.344,SPT,1400
j.rndn.12x12.test.345,SPT,1287
j.rndn.12x12.test.346,SPT,1307
j.rndn.12x12.test.347,SPT,1246
j.rndn.12x12.test.348,SPT,1409
j.rndn.12x12.test.349,SPT,1465
j.rndn.12x12.test.350,SPT,1357
j.rndn.12x12.test.351,SPT,1565
j.rndn.12x12.test.352,SPT,1374
j.rndn.12x12.test.353,SPT,1383
j.rndn.12x12.test.354,SPT,1445
j.rndn.12x12.test.355,SPT,1316
j.rndn.12x12.test.356,SPT,1240
j.rndn.12x12.test.357,SPT,1444
j.rndn.12x12.test.358,SPT,1442
j.rndn.12x12.test.359,SPT,1406
j.rndn.12x12.test.360,SPT,1486
j.rndn.12x12.test.361,SPT,1583
j.rndn.12x12.test.362,SPT,1441
j.rndn.12x12.test.363,SPT,1432
j.rndn.12x12.test.364,SPT,1493
j.rndn.12x12.test.365,SPT,1223
j.rndn.12x12.test.366,SPT,1295
j.rndn.12x12.test.367,SPT,1334
j.rndn.12x12.test.368,SPT,1277
j.rndn.12x12.test.369,SPT,1245
j.rndn.12x12.test.370,SPT,1351
j.rndn.12x12.test.371,SPT,1493
j.rndn.12x12.test.372,SPT,1360
j.rndn.12x12.test.373,SPT,1415
j.rndn.12x12.test.374,SPT,1239
j.rndn.12x12.test.375,SPT,1387
j.rndn.12x12.test.376,SPT,1369
j.rndn.12x12.test.377,SPT,1427
j.rndn.12x12.test.378,SPT,1528
j.rndn.12x12.test.379,SPT,1393
j.rndn.12x12.test.380,SPT,1385
j.rndn.12x12.test.381,SPT,1399
j.rndn.12x12.test.382,SPT,1288
j.rndn.12x12.test.383,SPT,1488
j.rndn.12x12.test.384,SPT,1367
j.rndn.12x12.test.385,SPT,1383
j.rndn.12x12.test.386,SPT,1339
j.rndn.12x12.test.387,SPT,1328
j.rndn.12x12.test.388,SPT,1478
j.rndn.12x12.test.389,SPT,1368
j.rndn.12x12.test.390,SPT,1321
j.rndn.12x12.test.391,SPT,1439
j.rndn.12x12.test.392,SPT,1289
j.rndn.12x12.test.393,SPT,1479
j.rndn.12x12.test.394,SPT,1553
j.rndn.12x12.test.395,SPT,1302
j.rndn.12x12.test.396,SPT,1385
j.rndn.12x12.test.397,SPT,1433
j.rndn.12x12.test.398,SPT,1478
j.rndn.12x12.test.399,SPT,1339
j.rndn.12x12.test.400,SPT,1349
j.rndn.12x12.test.401,SPT,1373
j.rndn.12x12.test.402,SPT,1253
j.rndn.12x12.test.403,SPT,1511
j.rndn.12x12.test.404,SPT,1374
j.rndn.12x12.test.405,SPT,1393
j.rndn.12x12.test.406,SPT,1578
j.rndn.12x12.test.407,SPT,1463
j.rndn.12x12.test.408,SPT,1434
j.rndn.12x12.test.409,SPT,1381
j.rndn.12x12.test.410,SPT,1492
j.rndn.12x12.test.411,SPT,1478
j.rndn.12x12.test.412,SPT,1181
j.rndn.12x12.test.413,SPT,1252
j.rndn.12x12.test.414,SPT,1337
j.rndn.12x12.test.415,SPT,1389
j.rndn.12x12.test.416,SPT,1467
j.rndn.12x12.test.417,SPT,1469
j.rndn.12x12.test.418,SPT,1316
j.rndn.12x12.test.419,SPT,1193
j.rndn.12x12.test.420,SPT,1343
j.rndn.12x12.test.421,SPT,1369
j.rndn.12x12.test.422,SPT,1196
j.rndn.12x12.test.423,SPT,1352
j.rndn.12x12.test.424,SPT,1443
j.rndn.12x12.test.425,SPT,1284
j.rndn.12x12.test.426,SPT,1475
j.rndn.12x12.test.427,SPT,1376
j.rndn.12x12.test.428,SPT,1290
j.rndn.12x12.test.429,SPT,1482
j.rndn.12x12.test.430,SPT,1387
j.rndn.12x12.test.431,SPT,1275
j.rndn.12x12.test.432,SPT,1392
j.rndn.12x12.test.433,SPT,1506
j.rndn.12x12.test.434,SPT,1422
j.rndn.12x12.test.435,SPT,1431
j.rndn.12x12.test.436,SPT,1571
j.rndn.12x12.test.437,SPT,1348
j.rndn.12x12.test.438,SPT,1546
j.rndn.12x12.test.439,SPT,1465
j.rndn.12x12.test.440,SPT,1379
j.rndn.12x12.test.441,SPT,1298
j.rndn.12x12.test.442,SPT,1515
j.rndn.12x12.test.443,SPT,1444
j.rndn.12x12.test.444,SPT,1241
j.rndn.12x12.test.445,SPT,1391
j.rndn.12x12.test.446,SPT,1383
j.rndn.12x12.test.447,SPT,1423
j.rndn.12x12.test.448,SPT,1430
j.rndn.12x12.test.449,SPT,1310
j.rndn.12x12.test.450,SPT,1468
j.rndn.12x12.test.451,SPT,1416
j.rndn.12x12.test.452,SPT,1375
j.rndn.12x12.test.453,SPT,1501
j.rndn.12x12.test.454,SPT,1474
j.rndn.12x12.test.455,SPT,1585
j.rndn.12x12.test.456,SPT,1383
j.rndn.12x12.test.457,SPT,1343
j.rndn.12x12.test.458,SPT,1238
j.rndn.12x12.test.459,SPT,1324
j.rndn.12x12.test.460,SPT,1432
j.rndn.12x12.test.461,SPT,1393
j.rndn.12x12.test.462,SPT,1482
j.rndn.12x12.test.463,SPT,1476
j.rndn.12x12.test.464,SPT,1539
j.rndn.12x12.test.465,SPT,1424
j.rndn.12x12.test.466,SPT,1355
j.rndn.12x12.test.467,SPT,1413
j.rndn.12x12.test.468,SPT,1396
j.rndn.12x12.test.469,SPT,1269
j.rndn.12x12.test.470,SPT,1448
j.rndn.12x12.test.471,SPT,1239
j.rndn.12x12.test.472,SPT,1315
j.rndn.12x12.test.473,SPT,1506
j.rndn.12x12.test.474,SPT,1422
j.rndn.12x12.test.475,SPT,1391
j.rndn.12x12.test.476,SPT,1497
j.rndn.12x12.test.477,SPT,1498
j.rndn.12x12.test.478,SPT,1368
j.rndn.12x12.test.479,SPT,1496
j.rndn.12x12.test.480,SPT,1455
j.rndn.12x12.test.481,SPT,1417
j.rndn.12x12.test.482,SPT,1359
j.rndn.12x12.test.483,SPT,1401
j.rndn.12x12.test.484,SPT,1309
j.rndn.12x12.test.485,SPT,1256
j.rndn.12x12.test.486,SPT,1419
j.rndn.12x12.test.487,SPT,1270
j.rndn.12x12.test.488,SPT,1585
j.rndn.12x12.test.489,SPT,1445
j.rndn.12x12.test.490,SPT,1464
j.rndn.12x12.test.491,SPT,1373
j.rndn.12x12.test.492,SPT,1511
j.rndn.12x12.test.493,SPT,1287
j.rndn.12x12.test.494,SPT,1259
j.rndn.12x12.test.495,SPT,1393
j.rndn.12x12.test.496,SPT,1498
j.rndn.12x12.test.497,SPT,1291
j.rndn.12x12.test.498,SPT,1310
j.rndn.12x12.test.499,SPT,1376
j.rndn.12x12.test.500,SPT,1428
j.rndn.12x12.test.1,LPT,1168
j.rndn.12x12.test.2,LPT,1337
j.rndn.12x12.test.3,LPT,1419
j.rndn.12x12.test.4,LPT,1315
j.rndn.12x12.test.5,LPT,1190
j.rndn.12x12.test.6,LPT,1298
j.rndn.12x12.test.7,LPT,1271
j.rndn.12x12.test.8,LPT,1295
j.rndn.12x12.test.9,LPT,1457
j.rndn.12x12.test.10,LPT,1495
j.rndn.12x12.test.11,LPT,1435
j.rndn.12x12.test.12,LPT,1337
j.rndn.12x12.test.13,LPT,1322
j.rndn.12x12.test.14,LPT,1376
j.rndn.12x12.test.15,LPT,1416
j.rndn.12x12.test.16,LPT,1355
j.rndn.12x12.test.17,LPT,1164
j.rndn.12x12.test.18,LPT,1508
j.rndn.12x12.test.19,LPT,1308
j.rndn.12x12.test.20,LPT,1208
j.rndn.12x12.test.21,LPT,1279
j.rndn.12x12.test.22,LPT,1263
j.rndn.12x12.test.23,LPT,1316
j.rndn.12x12.test.24,LPT,1433
j.rndn.12x12.test.25,LPT,1349
j.rndn.12x12.test.26,LPT,1426
j.rndn.12x12.test.27,LPT,1267
j.rndn.12x12.test.28,LPT,1390
j.rndn.12x12.test.29,LPT,1322
j.rndn.12x12.test.30,LPT,1365
j.rndn.12x12.test.31,LPT,1269
j.rndn.12x12.test.32,LPT,1364
j.rndn.12x12.test.33,LPT,1385
j.rndn.12x12.test.34,LPT,1374
j.rndn.12x12.test.35,LPT,1175
j.rndn.12x12.test.36,LPT,1266
j.rndn.12x12.test.37,LPT,1362
j.rndn.12x12.test.38,LPT,1363
j.rndn.12x12.test.39,LPT,1418
j.rndn.12x12.test.40,LPT,1475
j.rndn.12x12.test.41,LPT,1220
j.rndn.12x12.test.42,LPT,1510
j.rndn.12x12.test.43,LPT,1315
j.rndn.12x12.test.44,LPT,1211
j.rndn.12x12.test.45,LPT,1270
j.rndn.12x12.test.46,LPT,1418
j.rndn.12x12.test.47,LPT,1248
j.rndn.12x12.test.48,LPT,1485
j.rndn.12x12.test.49,LPT,1385
j.rndn.12x12.test.50,LPT,1289
j.rndn.12x12.test.51,LPT,1282
j.rndn.12x12.test.52,LPT,1235
j.rndn.12x12.test.53,LPT,1429
j.rndn.12x12.test.54,LPT,1353
j.rndn.12x12.test.55,LPT,1433
j.rndn.12x12.test.56,LPT,1251
j.rndn.12x12.test.57,LPT,1413
j.rndn.12x12.test.58,LPT,1421
j.rndn.12x12.test.59,LPT,1301
j.rndn.12x12.test.60,LPT,1367
j.rndn.12x12.test.61,LPT,1261
j.rndn.12x12.test.62,LPT,1272
j.rndn.12x12.test.63,LPT,1466
j.rndn.12x12.test.64,LPT,1130
j.rndn.12x12.test.65,LPT,1280
j.rndn.12x12.test.66,LPT,1239
j.rndn.12x12.test.67,LPT,1234
j.rndn.12x12.test.68,LPT,1229
j.rndn.12x12.test.69,LPT,1350
j.rndn.12x12.test.70,LPT,1330
j.rndn.12x12.test.71,LPT,1329
j.rndn.12x12.test.72,LPT,1314
j.rndn.12x12.test.73,LPT,1214
j.rndn.12x12.test.74,LPT,1399
j.rndn.12x12.test.75,LPT,1171
j.rndn.12x12.test.76,LPT,1302
j.rndn.12x12.test.77,LPT,1240
j.rndn.12x12.test.78,LPT,1337
j.rndn.12x12.test.79,LPT,1269
j.rndn.12x12.test.80,LPT,1385
j.rndn.12x12.test.81,LPT,1261
j.rndn.12x12.test.82,LPT,1330
j.rndn.12x12.test.83,LPT,1470
j.rndn.12x12.test.84,LPT,1391
j.rndn.12x12.test.85,LPT,1293
j.rndn.12x12.test.86,LPT,1232
j.rndn.12x12.test.87,LPT,1264
j.rndn.12x12.test.88,LPT,1321
j.rndn.12x12.test.89,LPT,1147
j.rndn.12x12.test.90,LPT,1236
j.rndn.12x12.test.91,LPT,1352
j.rndn.12x12.test.92,LPT,1318
j.rndn.12x12.test.93,LPT,1289
j.rndn.12x12.test.94,LPT,1278
j.rndn.12x12.test.95,LPT,1285
j.rndn.12x12.test.96,LPT,1407
j.rndn.12x12.test.97,LPT,1353
j.rndn.12x12.test.98,LPT,1231
j.rndn.12x12.test.99,LPT,1114
j.rndn.12x12.test.100,LPT,1305
j.rndn.12x12.test.101,LPT,1376
j.rndn.12x12.test.102,LPT,1268
j.rndn.12x12.test.103,LPT,1288
j.rndn.12x12.test.104,LPT,1349
j.rndn.12x12.test.105,LPT,1426
j.rndn.12x12.test.106,LPT,1277
j.rndn.12x12.test.107,LPT,1163
j.rndn.12x12.test.108,LPT,1316
j.rndn.12x12.test.109,LPT,1317
j.rndn.12x12.test.110,LPT,1299
j.rndn.12x12.test.111,LPT,1291
j.rndn.12x12.test.112,LPT,1243
j.rndn.12x12.test.113,LPT,1269
j.rndn.12x12.test.114,LPT,1455
j.rndn.12x12.test.115,LPT,1392
j.rndn.12x12.test.116,LPT,1496
j.rndn.12x12.test.117,LPT,1433
j.rndn.12x12.test.118,LPT,1419
j.rndn.12x12.test.119,LPT,1270
j.rndn.12x12.test.120,LPT,1186
j.rndn.12x12.test.121,LPT,1283
j.rndn.12x12.test.122,LPT,1501
j.rndn.12x12.test.123,LPT,1468
j.rndn.12x12.test.124,LPT,1334
j.rndn.12x12.test.125,LPT,1358
j.rndn.12x12.test.126,LPT,1404
j.rndn.12x12.test.127,LPT,1334
j.rndn.12x12.test.128,LPT,1382
j.rndn.12x12.test.129,LPT,1315
j.rndn.12x12.test.130,LPT,1292
j.rndn.12x12.test.131,LPT,1360
j.rndn.12x12.test.132,LPT,1273
j.rndn.12x12.test.133,LPT,1330
j.rndn.12x12.test.134,LPT,1313
j.rndn.12x12.test.135,LPT,1317
j.rndn.12x12.test.136,LPT,1195
j.rndn.12x12.test.137,LPT,1278
j.rndn.12x12.test.138,LPT,1558
j.rndn.12x12.test.139,LPT,1369
j.rndn.12x12.test.140,LPT,1178
j.rndn.12x12.test.141,LPT,1321
j.rndn.12x12.test.142,LPT,1346
j.rndn.12x12.test.143,LPT,1255
j.rndn.12x12.test.144,LPT,1203
j.rndn.12x12.test.145,LPT,1299
j.rndn.12x12.test.146,LPT,1340
j.rndn.12x12.test.147,LPT,1274
j.rndn.12x12.test.148,LPT,1292
j.rndn.12x12.test.149,LPT,1271
j.rndn.12x12.test.150,LPT,1214
j.rndn.12x12.test.151,LPT,1298
j.rndn.12x12.test.152,LPT,1283
j.rndn.12x12.test.153,LPT,1161
j.rndn.12x12.test.154,LPT,1339
j.rndn.12x12.test.155,LPT,1464
j.rndn.12x12.test.156,LPT,1274
j.rndn.12x12.test.157,LPT,1164
j.rndn.12x12.test.158,LPT,1311
j.rndn.12x12.test.159,LPT,1437
j.rndn.12x12.test.160,LPT,1232
j.rndn.12x12.test.161,LPT,1226
j.rndn.12x12.test.162,LPT,1327
j.rndn.12x12.test.163,LPT,1453
j.rndn.12x12.test.164,LPT,1404
j.rndn.12x12.test.165,LPT,1331
