Name,SDR,Makespan
f.mc.12x12.test.149,SPT,1253
f.mc.12x12.test.150,SPT,1376
f.mc.12x12.test.151,SPT,1413
f.mc.12x12.test.152,SPT,1757
f.mc.12x12.test.153,SPT,1756
f.mc.12x12.test.154,SPT,2030
f.mc.12x12.test.155,SPT,2138
f.mc.12x12.test.156,SPT,955
f.mc.12x12.test.157,SPT,1291
f.mc.12x12.test.158,SPT,1449
f.mc.12x12.test.159,SPT,1559
f.mc.12x12.test.160,SPT,1503
f.mc.12x12.test.161,SPT,2103
f.mc.12x12.test.162,SPT,2234
f.mc.12x12.test.163,SPT,2054
f.mc.12x12.test.164,SPT,1107
f.mc.12x12.test.165,SPT,1057
f.mc.12x12.test.166,SPT,1163
f.mc.12x12.test.167,SPT,1749
f.mc.12x12.test.168,SPT,1490
f.mc.12x12.test.169,SPT,1914
f.mc.12x12.test.170,SPT,2123
f.mc.12x12.test.171,SPT,827
f.mc.12x12.test.172,SPT,941
f.mc.12x12.test.173,SPT,1256
f.mc.12x12.test.174,SPT,1475
f.mc.12x12.test.175,SPT,1683
f.mc.12x12.test.176,SPT,2003
f.mc.12x12.test.177,SPT,2185
f.mc.12x12.test.178,SPT,2183
f.mc.12x12.test.179,SPT,1200
f.mc.12x12.test.180,SPT,1273
f.mc.12x12.test.181,SPT,1181
f.mc.12x12.test.182,SPT,1548
f.mc.12x12.test.183,SPT,1664
f.mc.12x12.test.184,SPT,1732
f.mc.12x12.test.185,SPT,2221
f.mc.12x12.test.186,SPT,2463
f.mc.12x12.test.187,SPT,1112
f.mc.12x12.test.188,SPT,1333
f.mc.12x12.test.189,SPT,1504
f.mc.12x12.test.190,SPT,1593
f.mc.12x12.test.191,SPT,1379
f.mc.12x12.test.192,SPT,2106
f.mc.12x12.test.193,SPT,1970
f.mc.12x12.test.194,SPT,915
f.mc.12x12.test.195,SPT,1267
f.mc.12x12.test.196,SPT,1204
f.mc.12x12.test.197,SPT,1391
f.mc.12x12.test.198,SPT,1918
f.mc.12x12.test.199,SPT,1924
f.mc.12x12.test.200,SPT,1995
f.mc.12x12.test.201,SPT,2354
f.mc.12x12.test.202,SPT,931
f.mc.12x12.test.203,SPT,1111
f.mc.12x12.test.204,SPT,1333
f.mc.12x12.test.205,SPT,1510
f.mc.12x12.test.206,SPT,1779
f.mc.12x12.test.207,SPT,2244
f.mc.12x12.test.208,SPT,2457
f.mc.12x12.test.209,SPT,793
f.mc.12x12.test.210,SPT,1214
f.mc.12x12.test.211,SPT,1298
f.mc.12x12.test.212,SPT,1611
f.mc.12x12.test.213,SPT,1241
f.mc.12x12.test.214,SPT,2045
f.mc.12x12.test.215,SPT,1703
f.mc.12x12.test.216,SPT,2114
f.mc.12x12.test.217,SPT,989
f.mc.12x12.test.218,SPT,1167
f.mc.12x12.test.219,SPT,1242
f.mc.12x12.test.220,SPT,1674
f.mc.12x12.test.221,SPT,1805
f.mc.12x12.test.222,SPT,2146
f.mc.12x12.test.223,SPT,2137
f.mc.12x12.test.224,SPT,2319
f.mc.12x12.test.225,SPT,906
f.mc.12x12.test.226,SPT,1099
f.mc.12x12.test.227,SPT,1428
f.mc.12x12.test.228,SPT,1511
f.mc.12x12.test.229,SPT,1823
f.mc.12x12.test.230,SPT,1703
f.mc.12x12.test.231,SPT,2201
f.mc.12x12.test.232,SPT,855
f.mc.12x12.test.233,SPT,1208
f.mc.12x12.test.234,SPT,1197
f.mc.12x12.test.235,SPT,1861
f.mc.12x12.test.236,SPT,1836
f.mc.12x12.test.237,SPT,1891
f.mc.12x12.test.238,SPT,1954
f.mc.12x12.test.239,SPT,2556
f.mc.12x12.test.240,SPT,1085
f.mc.12x12.test.241,SPT,1184
f.mc.12x12.test.242,SPT,1437
f.mc.12x12.test.243,SPT,1485
f.mc.12x12.test.244,SPT,1865
f.mc.12x12.test.245,SPT,1783
f.mc.12x12.test.246,SPT,2052
f.mc.12x12.test.247,SPT,689
f.mc.12x12.test.248,SPT,1304
f.mc.12x12.test.249,SPT,1124
f.mc.12x12.test.250,SPT,1307
f.mc.12x12.test.251,SPT,1418
f.mc.12x12.test.252,SPT,1881
f.mc.12x12.test.253,SPT,2008
f.mc.12x12.test.254,SPT,2020
f.mc.12x12.test.255,SPT,1094
f.mc.12x12.test.256,SPT,1059
f.mc.12x12.test.257,SPT,1452
f.mc.12x12.test.258,SPT,1523
f.mc.12x12.test.259,SPT,1468
f.mc.12x12.test.260,SPT,1948
f.mc.12x12.test.261,SPT,2425
f.mc.12x12.test.262,SPT,2360
f.mc.12x12.test.263,SPT,1331
f.mc.12x12.test.264,SPT,1396
f.mc.12x12.test.265,SPT,1472
f.mc.12x12.test.266,SPT,1761
f.mc.12x12.test.267,SPT,1850
f.mc.12x12.test.268,SPT,1850
f.mc.12x12.test.269,SPT,2075
f.mc.12x12.test.270,SPT,989
f.mc.12x12.test.271,SPT,1008
f.mc.12x12.test.272,SPT,1349
f.mc.12x12.test.273,SPT,1461
f.mc.12x12.test.274,SPT,1776
f.mc.12x12.test.275,SPT,1731
f.mc.12x12.test.276,SPT,2177
f.mc.12x12.test.277,SPT,2223
f.mc.12x12.test.278,SPT,828
f.mc.12x12.test.279,SPT,1167
f.mc.12x12.test.280,SPT,1297
f.mc.12x12.test.281,SPT,1717
f.mc.12x12.test.282,SPT,1823
f.mc.12x12.test.283,SPT,1758
f.mc.12x12.test.284,SPT,2278
f.mc.12x12.test.285,SPT,1073
f.mc.12x12.test.286,SPT,989
f.mc.12x12.test.287,SPT,1411
f.mc.12x12.test.288,SPT,1448
f.mc.12x12.test.289,SPT,1973
f.mc.12x12.test.290,SPT,1681
f.mc.12x12.test.291,SPT,1943
f.mc.12x12.test.292,SPT,2040
f.mc.12x12.test.293,SPT,1095
f.mc.12x12.test.294,SPT,1214
f.mc.12x12.test.295,SPT,1592
f.mc.12x12.test.296,SPT,1217
f.mc.12x12.test.297,SPT,1480
f.mc.12x12.test.298,SPT,1877
f.mc.12x12.test.299,SPT,2041
f.mc.12x12.test.300,SPT,2383
f.mc.12x12.test.301,SPT,1086
f.mc.12x12.test.302,SPT,1284
f.mc.12x12.test.303,SPT,1264
f.mc.12x12.test.304,SPT,1608
f.mc.12x12.test.305,SPT,1745
f.mc.12x12.test.306,SPT,1983
f.mc.12x12.test.307,SPT,2135
f.mc.12x12.test.308,SPT,981
f.mc.12x12.test.309,SPT,899
f.mc.12x12.test.310,SPT,1333
f.mc.12x12.test.311,SPT,1483
f.mc.12x12.test.312,SPT,1652
f.mc.12x12.test.313,SPT,1893
f.mc.12x12.test.314,SPT,2048
f.mc.12x12.test.315,SPT,2152
f.mc.12x12.test.316,SPT,1155
f.mc.12x12.test.317,SPT,1390
f.mc.12x12.test.318,SPT,1615
f.mc.12x12.test.319,SPT,1601
f.mc.12x12.test.320,SPT,1555
f.mc.12x12.test.321,SPT,1985
f.mc.12x12.test.322,SPT,2279
f.mc.12x12.test.323,SPT,1057
f.mc.12x12.test.324,SPT,1113
f.mc.12x12.test.325,SPT,1184
f.mc.12x12.test.326,SPT,1583
f.mc.12x12.test.327,SPT,1793
f.mc.12x12.test.328,SPT,1741
f.mc.12x12.test.329,SPT,2434
f.mc.12x12.test.330,SPT,2226
f.mc.12x12.test.331,SPT,948
f.mc.12x12.test.332,SPT,1020
f.mc.12x12.test.333,SPT,1350
f.mc.12x12.test.334,SPT,1859
f.mc.12x12.test.335,SPT,1751
f.mc.12x12.test.336,SPT,1888
f.mc.12x12.test.337,SPT,2114
f.mc.12x12.test.338,SPT,2215
f.mc.12x12.test.339,SPT,1102
f.mc.12x12.test.340,SPT,1317
f.mc.12x12.test.341,SPT,1516
f.mc.12x12.test.342,SPT,1712
f.mc.12x12.test.343,SPT,1762
f.mc.12x12.test.344,SPT,2120
f.mc.12x12.test.345,SPT,2279
f.mc.12x12.test.346,SPT,1178
f.mc.12x12.test.347,SPT,1281
f.mc.12x12.test.348,SPT,1476
f.mc.12x12.test.349,SPT,1529
f.mc.12x12.test.350,SPT,1579
f.mc.12x12.test.351,SPT,1833
f.mc.12x12.test.352,SPT,2128
f.mc.12x12.test.353,SPT,2331
f.mc.12x12.test.354,SPT,1160
f.mc.12x12.test.355,SPT,1191
f.mc.12x12.test.356,SPT,1072
f.mc.12x12.test.357,SPT,1467
f.mc.12x12.test.358,SPT,1851
f.mc.12x12.test.359,SPT,2028
f.mc.12x12.test.360,SPT,2254
f.mc.12x12.test.361,SPT,902
f.mc.12x12.test.362,SPT,1081
f.mc.12x12.test.363,SPT,1262
f.mc.12x12.test.364,SPT,1607
f.mc.12x12.test.365,SPT,1427
f.mc.12x12.test.366,SPT,2007
f.mc.12x12.test.367,SPT,2142
f.mc.12x12.test.368,SPT,2627
f.mc.12x12.test.369,SPT,881
f.mc.12x12.test.370,SPT,1444
f.mc.12x12.test.371,SPT,1400
f.mc.12x12.test.372,SPT,1699
f.mc.12x12.test.373,SPT,1520
f.mc.12x12.test.374,SPT,1808
f.mc.12x12.test.375,SPT,1996
f.mc.12x12.test.376,SPT,2421
f.mc.12x12.test.377,SPT,1153
f.mc.12x12.test.378,SPT,1251
f.mc.12x12.test.379,SPT,1512
f.mc.12x12.test.380,SPT,1548
f.mc.12x12.test.381,SPT,1882
f.mc.12x12.test.382,SPT,1705
f.mc.12x12.test.383,SPT,2158
f.mc.12x12.test.384,SPT,605
f.mc.12x12.test.385,SPT,985
f.mc.12x12.test.386,SPT,1380
f.mc.12x12.test.387,SPT,1399
f.mc.12x12.test.388,SPT,1561
f.mc.12x12.test.389,SPT,1754
f.mc.12x12.test.390,SPT,2056
f.mc.12x12.test.391,SPT,2188
f.mc.12x12.test.392,SPT,1096
f.mc.12x12.test.393,SPT,1259
f.mc.12x12.test.394,SPT,1452
f.mc.12x12.test.395,SPT,1822
f.mc.12x12.test.396,SPT,1623
f.mc.12x12.test.397,SPT,1818
f.mc.12x12.test.398,SPT,1906
f.mc.12x12.test.399,SPT,969
f.mc.12x12.test.400,SPT,1194
f.mc.12x12.test.401,SPT,1226
f.mc.12x12.test.402,SPT,1291
f.mc.12x12.test.403,SPT,1728
f.mc.12x12.test.404,SPT,1818
f.mc.12x12.test.405,SPT,1949
f.mc.12x12.test.406,SPT,2193
f.mc.12x12.test.407,SPT,1149
f.mc.12x12.test.408,SPT,1292
f.mc.12x12.test.409,SPT,1415
f.mc.12x12.test.410,SPT,1546
f.mc.12x12.test.411,SPT,1920
f.mc.12x12.test.412,SPT,1820
f.mc.12x12.test.413,SPT,2253
f.mc.12x12.test.414,SPT,2254
f.mc.12x12.test.415,SPT,850
f.mc.12x12.test.416,SPT,1168
f.mc.12x12.test.417,SPT,1472
f.mc.12x12.test.418,SPT,1549
f.mc.12x12.test.419,SPT,1703
f.mc.12x12.test.420,SPT,2164
f.mc.12x12.test.421,SPT,1971
f.mc.12x12.test.422,SPT,1109
f.mc.12x12.test.423,SPT,1141
f.mc.12x12.test.424,SPT,1243
f.mc.12x12.test.425,SPT,1466
f.mc.12x12.test.426,SPT,1700
f.mc.12x12.test.427,SPT,2030
f.mc.12x12.test.428,SPT,2109
f.mc.12x12.test.429,SPT,2338
f.mc.12x12.test.430,SPT,903
f.mc.12x12.test.431,SPT,1288
f.mc.12x12.test.432,SPT,1596
f.mc.12x12.test.433,SPT,1506
f.mc.12x12.test.434,SPT,1649
f.mc.12x12.test.435,SPT,2082
f.mc.12x12.test.436,SPT,2223
f.mc.12x12.test.437,SPT,949
f.mc.12x12.test.438,SPT,1256
f.mc.12x12.test.439,SPT,1349
f.mc.12x12.test.440,SPT,1326
f.mc.12x12.test.441,SPT,1768
f.mc.12x12.test.442,SPT,1685
f.mc.12x12.test.443,SPT,1863
f.mc.12x12.test.444,SPT,2103
f.mc.12x12.test.445,SPT,1140
f.mc.12x12.test.446,SPT,1038
f.mc.12x12.test.447,SPT,1436
f.mc.12x12.test.448,SPT,1430
f.mc.12x12.test.449,SPT,1637
f.mc.12x12.test.450,SPT,1721
f.mc.12x12.test.451,SPT,2100
f.mc.12x12.test.452,SPT,2322
f.mc.12x12.test.453,SPT,1227
f.mc.12x12.test.454,SPT,1392
f.mc.12x12.test.455,SPT,1282
f.mc.12x12.test.456,SPT,1637
f.mc.12x12.test.457,SPT,1824
f.mc.12x12.test.458,SPT,1795
f.mc.12x12.test.459,SPT,2175
f.mc.12x12.test.460,SPT,1018
f.mc.12x12.test.461,SPT,1017
f.mc.12x12.test.462,SPT,1167
f.mc.12x12.test.463,SPT,1420
f.mc.12x12.test.464,SPT,2013
f.mc.12x12.test.465,SPT,1699
f.mc.12x12.test.466,SPT,2051
f.mc.12x12.test.467,SPT,2347
f.mc.12x12.test.468,SPT,1141
f.mc.12x12.test.469,SPT,1210
f.mc.12x12.test.470,SPT,1654
f.mc.12x12.test.471,SPT,1608
f.mc.12x12.test.472,SPT,1938
f.mc.12x12.test.473,SPT,2045
f.mc.12x12.test.474,SPT,1899
f.mc.12x12.test.475,SPT,2211
f.mc.12x12.test.476,SPT,1084
f.mc.12x12.test.477,SPT,1457
f.mc.12x12.test.478,SPT,1130
f.mc.12x12.test.479,SPT,1650
f.mc.12x12.test.480,SPT,1672
f.mc.12x12.test.481,SPT,2031
f.mc.12x12.test.482,SPT,2302
f.mc.12x12.test.483,SPT,925
f.mc.12x12.test.484,SPT,1256
f.mc.12x12.test.485,SPT,1312
f.mc.12x12.test.486,SPT,1431
f.mc.12x12.test.487,SPT,1566
f.mc.12x12.test.488,SPT,1998
f.mc.12x12.test.489,SPT,2121
f.mc.12x12.test.490,SPT,2021
f.mc.12x12.test.491,SPT,1006
f.mc.12x12.test.492,SPT,1100
f.mc.12x12.test.493,SPT,1519
f.mc.12x12.test.494,SPT,1688
f.mc.12x12.test.495,SPT,2075
f.mc.12x12.test.496,SPT,2176
f.mc.12x12.test.497,SPT,2222
f.mc.12x12.test.498,SPT,977
f.mc.12x12.test.499,SPT,1316
f.mc.12x12.test.500,SPT,1349
f.mc.12x12.test.1,LPT,1580
f.mc.12x12.test.2,LPT,2070
f.mc.12x12.test.3,LPT,2131
f.mc.12x12.test.4,LPT,963
f.mc.12x12.test.5,LPT,1280
f.mc.12x12.test.6,LPT,1340
f.mc.12x12.test.7,LPT,1321
f.mc.12x12.test.8,LPT,1791
f.mc.12x12.test.9,LPT,1928
f.mc.12x12.test.10,LPT,2023
f.mc.12x12.test.11,LPT,2403
f.mc.12x12.test.12,LPT,777
f.mc.12x12.test.13,LPT,1117
f.mc.12x12.test.14,LPT,1289
f.mc.12x12.test.15,LPT,1560
f.mc.12x12.test.16,LPT,1690
f.mc.12x12.test.17,LPT,1654
f.mc.12x12.test.18,LPT,1877
f.mc.12x12.test.19,LPT,741
f.mc.12x12.test.20,LPT,992
f.mc.12x12.test.21,LPT,1277
f.mc.12x12.test.22,LPT,1243
f.mc.12x12.test.23,LPT,1680
f.mc.12x12.test.24,LPT,1664
f.mc.12x12.test.25,LPT,1823
f.mc.12x12.test.26,LPT,2066
f.mc.12x12.test.27,LPT,951
f.mc.12x12.test.28,LPT,1144
f.mc.12x12.test.29,LPT,1265
f.mc.12x12.test.30,LPT,1635
f.mc.12x12.test.31,LPT,1735
f.mc.12x12.test.32,LPT,1758
f.mc.12x12.test.33,LPT,2035
f.mc.12x12.test.34,LPT,2375
f.mc.12x12.test.35,LPT,989
f.mc.12x12.test.36,LPT,1316
f.mc.12x12.test.37,LPT,1171
f.mc.12x12.test.38,LPT,1668
f.mc.12x12.test.39,LPT,1897
f.mc.12x12.test.40,LPT,1760
f.mc.12x12.test.41,LPT,1773
f.mc.12x12.test.42,LPT,1015
f.mc.12x12.test.43,LPT,1024
f.mc.12x12.test.44,LPT,1266
f.mc.12x12.test.45,LPT,1310
f.mc.12x12.test.46,LPT,1550
f.mc.12x12.test.47,LPT,1925
f.mc.12x12.test.48,LPT,2036
f.mc.12x12.test.49,LPT,2131
f.mc.12x12.test.50,LPT,1060
f.mc.12x12.test.51,LPT,1184
f.mc.12x12.test.52,LPT,1517
f.mc.12x12.test.53,LPT,1359
f.mc.12x12.test.54,LPT,1792
f.mc.12x12.test.55,LPT,1959
f.mc.12x12.test.56,LPT,2108
f.mc.12x12.test.57,LPT,797
f.mc.12x12.test.58,LPT,1207
f.mc.12x12.test.59,LPT,1224
f.mc.12x12.test.60,LPT,1507
f.mc.12x12.test.61,LPT,1711
f.mc.12x12.test.62,LPT,1739
f.mc.12x12.test.63,LPT,1901
f.mc.12x12.test.64,LPT,2109
f.mc.12x12.test.65,LPT,845
f.mc.12x12.test.66,LPT,938
f.mc.12x12.test.67,LPT,1245
f.mc.12x12.test.68,LPT,1537
f.mc.12x12.test.69,LPT,1688
f.mc.12x12.test.70,LPT,1793
f.mc.12x12.test.71,LPT,2163
f.mc.12x12.test.72,LPT,1989
f.mc.12x12.test.73,LPT,1012
f.mc.12x12.test.74,LPT,1203
f.mc.12x12.test.75,LPT,1373
f.mc.12x12.test.76,LPT,1601
f.mc.12x12.test.77,LPT,1755
f.mc.12x12.test.78,LPT,1562
f.mc.12x12.test.79,LPT,1930
f.mc.12x12.test.80,LPT,1096
f.mc.12x12.test.81,LPT,1152
f.mc.12x12.test.82,LPT,951
f.mc.12x12.test.83,LPT,1574
f.mc.12x12.test.84,LPT,1560
f.mc.12x12.test.85,LPT,1886
f.mc.12x12.test.86,LPT,1900
f.mc.12x12.test.87,LPT,2284
f.mc.12x12.test.88,LPT,986
f.mc.12x12.test.89,LPT,1353
f.mc.12x12.test.90,LPT,1260
f.mc.12x12.test.91,LPT,1647
f.mc.12x12.test.92,LPT,2026
f.mc.12x12.test.93,LPT,1775
f.mc.12x12.test.94,LPT,2032
f.mc.12x12.test.95,LPT,975
f.mc.12x12.test.96,LPT,1062
f.mc.12x12.test.97,LPT,940
f.mc.12x12.test.98,LPT,1376
f.mc.12x12.test.99,LPT,1434
f.mc.12x12.test.100,LPT,1882
f.mc.12x12.test.101,LPT,1907
f.mc.12x12.test.102,LPT,2114
f.mc.12x12.test.103,LPT,976
f.mc.12x12.test.104,LPT,1115
f.mc.12x12.test.105,LPT,1212
f.mc.12x12.test.106,LPT,1463
f.mc.12x12.test.107,LPT,1512
f.mc.12x12.test.108,LPT,1928
f.mc.12x12.test.109,LPT,1844
f.mc.12x12.test.110,LPT,2170
f.mc.12x12.test.111,LPT,1000
f.mc.12x12.test.112,LPT,1407
f.mc.12x12.test.113,LPT,1223
f.mc.12x12.test.114,LPT,1458
f.mc.12x12.test.115,LPT,1734
f.mc.12x12.test.116,LPT,2043
f.mc.12x12.test.117,LPT,2149
f.mc.12x12.test.118,LPT,890
f.mc.12x12.test.119,LPT,1061
f.mc.12x12.test.120,LPT,1410
f.mc.12x12.test.121,LPT,1583
f.mc.12x12.test.122,LPT,1432
f.mc.12x12.test.123,LPT,1574
f.mc.12x12.test.124,LPT,1838
f.mc.12x12.test.125,LPT,2159
f.mc.12x12.test.126,LPT,929
f.mc.12x12.test.127,LPT,1077
f.mc.12x12.test.128,LPT,1537
f.mc.12x12.test.129,LPT,1566
f.mc.12x12.test.130,LPT,1568
f.mc.12x12.test.131,LPT,1775
f.mc.12x12.test.132,LPT,1941
f.mc.12x12.test.133,LPT,1134
f.mc.12x12.test.134,LPT,1040
f.mc.12x12.test.135,LPT,1360
f.mc.12x12.test.136,LPT,1358
f.mc.12x12.test.137,LPT,1742
f.mc.12x12.test.138,LPT,1650
f.mc.12x12.test.139,LPT,2079
f.mc.12x12.test.140,LPT,1935
f.mc.12x12.test.141,LPT,994
f.mc.12x12.test.142,LPT,1098
f.mc.12x12.test.143,LPT,1194
f.mc.12x12.test.144,LPT,1487
f.mc.12x12.test.145,LPT,1772
f.mc.12x12.test.146,LPT,2092
f.mc.12x12.test.147,LPT,1893
f.mc.12x12.test.148,LPT,2180
f.mc.12x12.test.149,LPT,1080
f.mc.12x12.test.150,LPT,1280
f.mc.12x12.test.151,LPT,1390
f.mc.12x12.test.152,LPT,1344
f.mc.12x12.test.153,LPT,1668
f.mc.12x12.test.154,LPT,2105
f.mc.12x12.test.155,LPT,1896
f.mc.12x12.test.156,LPT,795
f.mc.12x12.test.157,LPT,1242
f.mc.12x12.test.158,LPT,1352
f.mc.12x12.test.159,LPT,1526
f.mc.12x12.test.160,LPT,1391
f.mc.12x12.test.161,LPT,1962
f.mc.12x12.test.162,LPT,1984
f.mc.12x12.test.163,LPT,2012
f.mc.12x12.test.164,LPT,961
f.mc.12x12.test.165,LPT,1088
f.mc.12x12.test.166,LPT,1166
f.mc.12x12.test.167,LPT,1538
f.mc.12x12.test.168,LPT,1350
f.mc.12x12.test.169,LPT,1821
f.mc.12x12.test.170,LPT,2161
f.mc.12x12.test.171,LPT,851
f.mc.12x12.test.172,LPT,1002
f.mc.12x12.test.173,LPT,1261
f.mc.12x12.test.174,LPT,1377
f.mc.12x12.test.175,LPT,1678
f.mc.12x12.test.176,LPT,1816
f.mc.12x12.test.177,LPT,2194
f.mc.12x12.test.178,LPT,2153
f.mc.12x12.test.179,LPT,1095
f.mc.12x12.test.180,LPT,1082
f.mc.12x12.test.181,LPT,1199
f.mc.12x12.test.182,LPT,1397
f.mc.12x12.test.183,LPT,1557
f.mc.12x12.test.184,LPT,1524
f.mc.12x12.test.185,LPT,2221
f.mc.12x12.test.186,LPT,2275
f.mc.12x12.test.187,LPT,1056
f.mc.12x12.test.188,LPT,1217
f.mc.12x12.test.189,LPT,1435
f.mc.12x12.test.190,LPT,1524
f.mc.12x12.test.191,LPT,1239
f.mc.12x12.test.192,LPT,1924
f.mc.12x12.test.193,LPT,2058
f.mc.12x12.test.194,LPT,899
f.mc.12x12.test.195,LPT,1184
f.mc.12x12.test.196,LPT,1139
f.mc.12x12.test.197,LPT,1168
f.mc.12x12.test.198,LPT,1890
f.mc.12x12.test.199,LPT,1846
f.mc.12x12.test.200,LPT,2029
f.mc.12x12.test.201,LPT,2014
