Name,SDR,Makespan
f.mxc.14x14.test.301,SPT,1142
f.mxc.14x14.test.302,SPT,1375
f.mxc.14x14.test.303,SPT,1483
f.mxc.14x14.test.304,SPT,1765
f.mxc.14x14.test.305,SPT,1930
f.mxc.14x14.test.306,SPT,2203
f.mxc.14x14.test.307,SPT,2342
f.mxc.14x14.test.308,SPT,1100
f.mxc.14x14.test.309,SPT,1067
f.mxc.14x14.test.310,SPT,1340
f.mxc.14x14.test.311,SPT,1561
f.mxc.14x14.test.312,SPT,1929
f.mxc.14x14.test.313,SPT,1861
f.mxc.14x14.test.314,SPT,2302
f.mxc.14x14.test.315,SPT,2157
f.mxc.14x14.test.316,SPT,1179
f.mxc.14x14.test.317,SPT,1472
f.mxc.14x14.test.318,SPT,1578
f.mxc.14x14.test.319,SPT,1589
f.mxc.14x14.test.320,SPT,1871
f.mxc.14x14.test.321,SPT,2104
f.mxc.14x14.test.322,SPT,2235
f.mxc.14x14.test.323,SPT,1068
f.mxc.14x14.test.324,SPT,1240
f.mxc.14x14.test.325,SPT,1260
f.mxc.14x14.test.326,SPT,1670
f.mxc.14x14.test.327,SPT,1913
f.mxc.14x14.test.328,SPT,1900
f.mxc.14x14.test.329,SPT,2354
f.mxc.14x14.test.330,SPT,2641
f.mxc.14x14.test.331,SPT,1113
f.mxc.14x14.test.332,SPT,1070
f.mxc.14x14.test.333,SPT,1314
f.mxc.14x14.test.334,SPT,1822
f.mxc.14x14.test.335,SPT,1749
f.mxc.14x14.test.336,SPT,2065
f.mxc.14x14.test.337,SPT,2091
f.mxc.14x14.test.338,SPT,2413
f.mxc.14x14.test.339,SPT,1214
f.mxc.14x14.test.340,SPT,1330
f.mxc.14x14.test.341,SPT,1719
f.mxc.14x14.test.342,SPT,1769
f.mxc.14x14.test.343,SPT,1829
f.mxc.14x14.test.344,SPT,2153
f.mxc.14x14.test.345,SPT,2456
f.mxc.14x14.test.346,SPT,1139
f.mxc.14x14.test.347,SPT,1306
f.mxc.14x14.test.348,SPT,1471
f.mxc.14x14.test.349,SPT,1726
f.mxc.14x14.test.350,SPT,1814
f.mxc.14x14.test.351,SPT,1913
f.mxc.14x14.test.352,SPT,2319
f.mxc.14x14.test.353,SPT,2431
f.mxc.14x14.test.354,SPT,1302
f.mxc.14x14.test.355,SPT,1207
f.mxc.14x14.test.356,SPT,1439
f.mxc.14x14.test.357,SPT,1624
f.mxc.14x14.test.358,SPT,2107
f.mxc.14x14.test.359,SPT,2286
f.mxc.14x14.test.360,SPT,2365
f.mxc.14x14.test.361,SPT,995
f.mxc.14x14.test.362,SPT,1183
f.mxc.14x14.test.363,SPT,1260
f.mxc.14x14.test.364,SPT,1603
f.mxc.14x14.test.365,SPT,1748
f.mxc.14x14.test.366,SPT,2125
f.mxc.14x14.test.367,SPT,2215
f.mxc.14x14.test.368,SPT,2593
f.mxc.14x14.test.369,SPT,1053
f.mxc.14x14.test.370,SPT,1402
f.mxc.14x14.test.371,SPT,1439
f.mxc.14x14.test.372,SPT,1613
f.mxc.14x14.test.373,SPT,1820
f.mxc.14x14.test.374,SPT,1934
f.mxc.14x14.test.375,SPT,2258
f.mxc.14x14.test.376,SPT,2333
f.mxc.14x14.test.377,SPT,1222
f.mxc.14x14.test.378,SPT,1269
f.mxc.14x14.test.379,SPT,1561
f.mxc.14x14.test.380,SPT,1715
f.mxc.14x14.test.381,SPT,1882
f.mxc.14x14.test.382,SPT,2020
f.mxc.14x14.test.383,SPT,2411
f.mxc.14x14.test.384,SPT,797
f.mxc.14x14.test.385,SPT,1178
f.mxc.14x14.test.386,SPT,1447
f.mxc.14x14.test.387,SPT,1586
f.mxc.14x14.test.388,SPT,1739
f.mxc.14x14.test.389,SPT,1923
f.mxc.14x14.test.390,SPT,2178
f.mxc.14x14.test.391,SPT,2430
f.mxc.14x14.test.392,SPT,1202
f.mxc.14x14.test.393,SPT,1153
f.mxc.14x14.test.394,SPT,1545
f.mxc.14x14.test.395,SPT,1770
f.mxc.14x14.test.396,SPT,1826
f.mxc.14x14.test.397,SPT,1859
f.mxc.14x14.test.398,SPT,2156
f.mxc.14x14.test.399,SPT,1189
f.mxc.14x14.test.400,SPT,1253
f.mxc.14x14.test.401,SPT,1482
f.mxc.14x14.test.402,SPT,1567
f.mxc.14x14.test.403,SPT,1792
f.mxc.14x14.test.404,SPT,2073
f.mxc.14x14.test.405,SPT,2155
f.mxc.14x14.test.406,SPT,2371
f.mxc.14x14.test.407,SPT,1233
f.mxc.14x14.test.408,SPT,1338
f.mxc.14x14.test.409,SPT,1603
f.mxc.14x14.test.410,SPT,1640
f.mxc.14x14.test.411,SPT,2053
f.mxc.14x14.test.412,SPT,2051
f.mxc.14x14.test.413,SPT,2090
f.mxc.14x14.test.414,SPT,2462
f.mxc.14x14.test.415,SPT,954
f.mxc.14x14.test.416,SPT,1317
f.mxc.14x14.test.417,SPT,1472
f.mxc.14x14.test.418,SPT,1742
f.mxc.14x14.test.419,SPT,1832
f.mxc.14x14.test.420,SPT,2215
f.mxc.14x14.test.421,SPT,2181
f.mxc.14x14.test.422,SPT,1278
f.mxc.14x14.test.423,SPT,1336
f.mxc.14x14.test.424,SPT,1492
f.mxc.14x14.test.425,SPT,1837
f.mxc.14x14.test.426,SPT,1946
f.mxc.14x14.test.427,SPT,2204
f.mxc.14x14.test.428,SPT,2281
f.mxc.14x14.test.429,SPT,2670
f.mxc.14x14.test.430,SPT,962
f.mxc.14x14.test.431,SPT,1331
f.mxc.14x14.test.432,SPT,1683
f.mxc.14x14.test.433,SPT,1761
f.mxc.14x14.test.434,SPT,1790
f.mxc.14x14.test.435,SPT,2189
f.mxc.14x14.test.436,SPT,2393
f.mxc.14x14.test.437,SPT,971
f.mxc.14x14.test.438,SPT,1229
f.mxc.14x14.test.439,SPT,1504
f.mxc.14x14.test.440,SPT,1495
f.mxc.14x14.test.441,SPT,1918
f.mxc.14x14.test.442,SPT,1849
f.mxc.14x14.test.443,SPT,2258
f.mxc.14x14.test.444,SPT,2144
f.mxc.14x14.test.445,SPT,1154
f.mxc.14x14.test.446,SPT,1085
f.mxc.14x14.test.447,SPT,1510
f.mxc.14x14.test.448,SPT,1550
f.mxc.14x14.test.449,SPT,1789
f.mxc.14x14.test.450,SPT,2042
f.mxc.14x14.test.451,SPT,2267
f.mxc.14x14.test.452,SPT,2436
f.mxc.14x14.test.453,SPT,1213
f.mxc.14x14.test.454,SPT,1497
f.mxc.14x14.test.455,SPT,1486
f.mxc.14x14.test.456,SPT,1842
f.mxc.14x14.test.457,SPT,1892
f.mxc.14x14.test.458,SPT,2138
f.mxc.14x14.test.459,SPT,2230
f.mxc.14x14.test.460,SPT,1292
f.mxc.14x14.test.461,SPT,1264
f.mxc.14x14.test.462,SPT,1334
f.mxc.14x14.test.463,SPT,1377
f.mxc.14x14.test.464,SPT,1972
f.mxc.14x14.test.465,SPT,1975
f.mxc.14x14.test.466,SPT,2263
f.mxc.14x14.test.467,SPT,2378
f.mxc.14x14.test.468,SPT,1179
f.mxc.14x14.test.469,SPT,1233
f.mxc.14x14.test.470,SPT,1638
f.mxc.14x14.test.471,SPT,1547
f.mxc.14x14.test.472,SPT,1969
f.mxc.14x14.test.473,SPT,2214
f.mxc.14x14.test.474,SPT,2040
f.mxc.14x14.test.475,SPT,2472
f.mxc.14x14.test.476,SPT,1272
f.mxc.14x14.test.477,SPT,1675
f.mxc.14x14.test.478,SPT,1404
f.mxc.14x14.test.479,SPT,1756
f.mxc.14x14.test.480,SPT,2001
f.mxc.14x14.test.481,SPT,2333
f.mxc.14x14.test.482,SPT,2516
f.mxc.14x14.test.483,SPT,955
f.mxc.14x14.test.484,SPT,1465
f.mxc.14x14.test.485,SPT,1479
f.mxc.14x14.test.486,SPT,1545
f.mxc.14x14.test.487,SPT,1615
f.mxc.14x14.test.488,SPT,2170
f.mxc.14x14.test.489,SPT,2138
f.mxc.14x14.test.490,SPT,2551
f.mxc.14x14.test.491,SPT,1092
f.mxc.14x14.test.492,SPT,1393
f.mxc.14x14.test.493,SPT,1541
f.mxc.14x14.test.494,SPT,1738
f.mxc.14x14.test.495,SPT,2085
f.mxc.14x14.test.496,SPT,2506
f.mxc.14x14.test.497,SPT,2405
f.mxc.14x14.test.498,SPT,1036
f.mxc.14x14.test.499,SPT,1406
f.mxc.14x14.test.500,SPT,1376
f.mxc.14x14.test.1,LPT,1840
f.mxc.14x14.test.2,LPT,2303
f.mxc.14x14.test.3,LPT,2318
f.mxc.14x14.test.4,LPT,1106
f.mxc.14x14.test.5,LPT,1425
f.mxc.14x14.test.6,LPT,1534
f.mxc.14x14.test.7,LPT,1458
f.mxc.14x14.test.8,LPT,2055
f.mxc.14x14.test.9,LPT,2191
f.mxc.14x14.test.10,LPT,2241
f.mxc.14x14.test.11,LPT,2399
f.mxc.14x14.test.12,LPT,998
f.mxc.14x14.test.13,LPT,1408
f.mxc.14x14.test.14,LPT,1430
f.mxc.14x14.test.15,LPT,1808
f.mxc.14x14.test.16,LPT,1800
f.mxc.14x14.test.17,LPT,1911
f.mxc.14x14.test.18,LPT,2308
f.mxc.14x14.test.19,LPT,818
f.mxc.14x14.test.20,LPT,1152
f.mxc.14x14.test.21,LPT,1451
f.mxc.14x14.test.22,LPT,1592
f.mxc.14x14.test.23,LPT,1941
f.mxc.14x14.test.24,LPT,1892
f.mxc.14x14.test.25,LPT,2048
f.mxc.14x14.test.26,LPT,2246
f.mxc.14x14.test.27,LPT,1111
f.mxc.14x14.test.28,LPT,1229
f.mxc.14x14.test.29,LPT,1469
f.mxc.14x14.test.30,LPT,1785
f.mxc.14x14.test.31,LPT,1950
f.mxc.14x14.test.32,LPT,1994
f.mxc.14x14.test.33,LPT,2253
f.mxc.14x14.test.34,LPT,2600
f.mxc.14x14.test.35,LPT,1081
f.mxc.14x14.test.36,LPT,1350
f.mxc.14x14.test.37,LPT,1496
f.mxc.14x14.test.38,LPT,1623
f.mxc.14x14.test.39,LPT,2143
f.mxc.14x14.test.40,LPT,1947
f.mxc.14x14.test.41,LPT,2046
f.mxc.14x14.test.42,LPT,1179
f.mxc.14x14.test.43,LPT,1069
f.mxc.14x14.test.44,LPT,1393
f.mxc.14x14.test.45,LPT,1505
f.mxc.14x14.test.46,LPT,1793
f.mxc.14x14.test.47,LPT,2078
f.mxc.14x14.test.48,LPT,2107
f.mxc.14x14.test.49,LPT,2391
f.mxc.14x14.test.50,LPT,1242
f.mxc.14x14.test.51,LPT,1259
f.mxc.14x14.test.52,LPT,1683
f.mxc.14x14.test.53,LPT,1555
f.mxc.14x14.test.54,LPT,1935
f.mxc.14x14.test.55,LPT,2046
f.mxc.14x14.test.56,LPT,2394
f.mxc.14x14.test.57,LPT,874
f.mxc.14x14.test.58,LPT,1299
f.mxc.14x14.test.59,LPT,1298
f.mxc.14x14.test.60,LPT,1589
f.mxc.14x14.test.61,LPT,1889
f.mxc.14x14.test.62,LPT,1934
f.mxc.14x14.test.63,LPT,2193
f.mxc.14x14.test.64,LPT,2344
f.mxc.14x14.test.65,LPT,1151
f.mxc.14x14.test.66,LPT,1104
f.mxc.14x14.test.67,LPT,1499
f.mxc.14x14.test.68,LPT,1643
f.mxc.14x14.test.69,LPT,1966
f.mxc.14x14.test.70,LPT,1969
f.mxc.14x14.test.71,LPT,2356
f.mxc.14x14.test.72,LPT,2163
f.mxc.14x14.test.73,LPT,1137
f.mxc.14x14.test.74,LPT,1412
f.mxc.14x14.test.75,LPT,1454
f.mxc.14x14.test.76,LPT,1659
f.mxc.14x14.test.77,LPT,1746
f.mxc.14x14.test.78,LPT,1861
f.mxc.14x14.test.79,LPT,2236
f.mxc.14x14.test.80,LPT,1165
f.mxc.14x14.test.81,LPT,1186
f.mxc.14x14.test.82,LPT,1292
f.mxc.14x14.test.83,LPT,1649
f.mxc.14x14.test.84,LPT,1790
f.mxc.14x14.test.85,LPT,2063
f.mxc.14x14.test.86,LPT,2184
f.mxc.14x14.test.87,LPT,2638
f.mxc.14x14.test.88,LPT,1210
f.mxc.14x14.test.89,LPT,1363
f.mxc.14x14.test.90,LPT,1436
f.mxc.14x14.test.91,LPT,1743
f.mxc.14x14.test.92,LPT,1876
f.mxc.14x14.test.93,LPT,1985
f.mxc.14x14.test.94,LPT,2228
f.mxc.14x14.test.95,LPT,987
f.mxc.14x14.test.96,LPT,1014
f.mxc.14x14.test.97,LPT,1098
f.mxc.14x14.test.98,LPT,1586
f.mxc.14x14.test.99,LPT,1667
f.mxc.14x14.test.100,LPT,2051
f.mxc.14x14.test.101,LPT,2119
f.mxc.14x14.test.102,LPT,2293
f.mxc.14x14.test.103,LPT,1187
f.mxc.14x14.test.104,LPT,1267
f.mxc.14x14.test.105,LPT,1564
f.mxc.14x14.test.106,LPT,1659
f.mxc.14x14.test.107,LPT,1836
f.mxc.14x14.test.108,LPT,1939
f.mxc.14x14.test.109,LPT,2073
f.mxc.14x14.test.110,LPT,2352
f.mxc.14x14.test.111,LPT,1137
f.mxc.14x14.test.112,LPT,1585
f.mxc.14x14.test.113,LPT,1443
f.mxc.14x14.test.114,LPT,1644
f.mxc.14x14.test.115,LPT,2021
f.mxc.14x14.test.116,LPT,2274
f.mxc.14x14.test.117,LPT,2316
f.mxc.14x14.test.118,LPT,960
f.mxc.14x14.test.119,LPT,1147
f.mxc.14x14.test.120,LPT,1649
f.mxc.14x14.test.121,LPT,1723
f.mxc.14x14.test.122,LPT,1869
f.mxc.14x14.test.123,LPT,1809
f.mxc.14x14.test.124,LPT,2159
f.mxc.14x14.test.125,LPT,2501
f.mxc.14x14.test.126,LPT,1028
f.mxc.14x14.test.127,LPT,1284
f.mxc.14x14.test.128,LPT,1621
f.mxc.14x14.test.129,LPT,1613
f.mxc.14x14.test.130,LPT,1781
f.mxc.14x14.test.131,LPT,1933
f.mxc.14x14.test.132,LPT,2125
f.mxc.14x14.test.133,LPT,1228
f.mxc.14x14.test.134,LPT,1101
f.mxc.14x14.test.135,LPT,1498
f.mxc.14x14.test.136,LPT,1539
f.mxc.14x14.test.137,LPT,1847
f.mxc.14x14.test.138,LPT,1843
f.mxc.14x14.test.139,LPT,2530
f.mxc.14x14.test.140,LPT,2180
f.mxc.14x14.test.141,LPT,1109
f.mxc.14x14.test.142,LPT,1276
f.mxc.14x14.test.143,LPT,1551
f.mxc.14x14.test.144,LPT,1709
f.mxc.14x14.test.145,LPT,1795
f.mxc.14x14.test.146,LPT,2187
f.mxc.14x14.test.147,LPT,2085
f.mxc.14x14.test.148,LPT,2401
f.mxc.14x14.test.149,LPT,1129
f.mxc.14x14.test.150,LPT,1402
f.mxc.14x14.test.151,LPT,1482
f.mxc.14x14.test.152,LPT,1648
f.mxc.14x14.test.153,LPT,1810
f.mxc.14x14.test.154,LPT,2103
f.mxc.14x14.test.155,LPT,2159
f.mxc.14x14.test.156,LPT,1054
f.mxc.14x14.test.157,LPT,1293
f.mxc.14x14.test.158,LPT,1536
f.mxc.14x14.test.159,LPT,1633
f.mxc.14x14.test.160,LPT,1758
f.mxc.14x14.test.161,LPT,2125
f.mxc.14x14.test.162,LPT,2230
f.mxc.14x14.test.163,LPT,2393
f.mxc.14x14.test.164,LPT,1093
f.mxc.14x14.test.165,LPT,1252
f.mxc.14x14.test.166,LPT,1247
