Name,SDR,Makespan
j.rndn.14x14.test.126,SPT,1545
j.rndn.14x14.test.127,SPT,1483
j.rndn.14x14.test.128,SPT,1594
j.rndn.14x14.test.129,SPT,1510
j.rndn.14x14.test.130,SPT,1603
j.rndn.14x14.test.131,SPT,1658
j.rndn.14x14.test.132,SPT,1518
j.rndn.14x14.test.133,SPT,1814
j.rndn.14x14.test.134,SPT,1655
j.rndn.14x14.test.135,SPT,1687
j.rndn.14x14.test.136,SPT,1641
j.rndn.14x14.test.137,SPT,1867
j.rndn.14x14.test.138,SPT,1689
j.rndn.14x14.test.139,SPT,1685
j.rndn.14x14.test.140,SPT,1527
j.rndn.14x14.test.141,SPT,1690
j.rndn.14x14.test.142,SPT,1728
j.rndn.14x14.test.143,SPT,1563
j.rndn.14x14.test.144,SPT,1691
j.rndn.14x14.test.145,SPT,1472
j.rndn.14x14.test.146,SPT,1690
j.rndn.14x14.test.147,SPT,1729
j.rndn.14x14.test.148,SPT,1651
j.rndn.14x14.test.149,SPT,1721
j.rndn.14x14.test.150,SPT,1481
j.rndn.14x14.test.151,SPT,1475
j.rndn.14x14.test.152,SPT,1477
j.rndn.14x14.test.153,SPT,1430
j.rndn.14x14.test.154,SPT,1607
j.rndn.14x14.test.155,SPT,1534
j.rndn.14x14.test.156,SPT,1819
j.rndn.14x14.test.157,SPT,1823
j.rndn.14x14.test.158,SPT,1869
j.rndn.14x14.test.159,SPT,1691
j.rndn.14x14.test.160,SPT,1634
j.rndn.14x14.test.161,SPT,1685
j.rndn.14x14.test.162,SPT,1744
j.rndn.14x14.test.163,SPT,1676
j.rndn.14x14.test.164,SPT,1589
j.rndn.14x14.test.165,SPT,1681
j.rndn.14x14.test.166,SPT,1717
j.rndn.14x14.test.167,SPT,1653
j.rndn.14x14.test.168,SPT,1717
j.rndn.14x14.test.169,SPT,1702
j.rndn.14x14.test.170,SPT,1424
j.rndn.14x14.test.171,SPT,1763
j.rndn.14x14.test.172,SPT,1679
j.rndn.14x14.test.173,SPT,1547
j.rndn.14x14.test.174,SPT,1686
j.rndn.14x14.test.175,SPT,1537
j.rndn.14x14.test.176,SPT,1868
j.rndn.14x14.test.177,SPT,1684
j.rndn.14x14.test.178,SPT,1696
j.rndn.14x14.test.179,SPT,1613
j.rndn.14x14.test.180,SPT,1579
j.rndn.14x14.test.181,SPT,1489
j.rndn.14x14.test.182,SPT,1550
j.rndn.14x14.test.183,SPT,1694
j.rndn.14x14.test.184,SPT,1576
j.rndn.14x14.test.185,SPT,1575
j.rndn.14x14.test.186,SPT,1480
j.rndn.14x14.test.187,SPT,1777
j.rndn.14x14.test.188,SPT,1672
j.rndn.14x14.test.189,SPT,1512
j.rndn.14x14.test.190,SPT,1566
j.rndn.14x14.test.191,SPT,1740
j.rndn.14x14.test.192,SPT,1944
j.rndn.14x14.test.193,SPT,1734
j.rndn.14x14.test.194,SPT,1531
j.rndn.14x14.test.195,SPT,1679
j.rndn.14x14.test.196,SPT,1595
j.rndn.14x14.test.197,SPT,1610
j.rndn.14x14.test.198,SPT,1687
j.rndn.14x14.test.199,SPT,1723
j.rndn.14x14.test.200,SPT,1607
j.rndn.14x14.test.201,SPT,1665
j.rndn.14x14.test.202,SPT,1692
j.rndn.14x14.test.203,SPT,1523
j.rndn.14x14.test.204,SPT,1473
j.rndn.14x14.test.205,SPT,1732
j.rndn.14x14.test.206,SPT,1543
j.rndn.14x14.test.207,SPT,1582
j.rndn.14x14.test.208,SPT,1536
j.rndn.14x14.test.209,SPT,1743
j.rndn.14x14.test.210,SPT,1632
j.rndn.14x14.test.211,SPT,1498
j.rndn.14x14.test.212,SPT,1515
j.rndn.14x14.test.213,SPT,1812
j.rndn.14x14.test.214,SPT,1624
j.rndn.14x14.test.215,SPT,1443
j.rndn.14x14.test.216,SPT,1625
j.rndn.14x14.test.217,SPT,1637
j.rndn.14x14.test.218,SPT,1628
j.rndn.14x14.test.219,SPT,1442
j.rndn.14x14.test.220,SPT,1553
j.rndn.14x14.test.221,SPT,1635
j.rndn.14x14.test.222,SPT,1840
j.rndn.14x14.test.223,SPT,1682
j.rndn.14x14.test.224,SPT,1486
j.rndn.14x14.test.225,SPT,1595
j.rndn.14x14.test.226,SPT,1587
j.rndn.14x14.test.227,SPT,1528
j.rndn.14x14.test.228,SPT,1490
j.rndn.14x14.test.229,SPT,1608
j.rndn.14x14.test.230,SPT,1888
j.rndn.14x14.test.231,SPT,1830
j.rndn.14x14.test.232,SPT,1715
j.rndn.14x14.test.233,SPT,1751
j.rndn.14x14.test.234,SPT,1839
j.rndn.14x14.test.235,SPT,1523
j.rndn.14x14.test.236,SPT,1625
j.rndn.14x14.test.237,SPT,1627
j.rndn.14x14.test.238,SPT,1730
j.rndn.14x14.test.239,SPT,1640
j.rndn.14x14.test.240,SPT,1713
j.rndn.14x14.test.241,SPT,1586
j.rndn.14x14.test.242,SPT,1734
j.rndn.14x14.test.243,SPT,1683
j.rndn.14x14.test.244,SPT,1798
j.rndn.14x14.test.245,SPT,1572
j.rndn.14x14.test.246,SPT,1602
j.rndn.14x14.test.247,SPT,1415
j.rndn.14x14.test.248,SPT,1603
j.rndn.14x14.test.249,SPT,1704
j.rndn.14x14.test.250,SPT,1739
j.rndn.14x14.test.251,SPT,1723
j.rndn.14x14.test.252,SPT,1885
j.rndn.14x14.test.253,SPT,1614
j.rndn.14x14.test.254,SPT,1433
j.rndn.14x14.test.255,SPT,1537
j.rndn.14x14.test.256,SPT,1738
j.rndn.14x14.test.257,SPT,1640
j.rndn.14x14.test.258,SPT,1492
j.rndn.14x14.test.259,SPT,1852
j.rndn.14x14.test.260,SPT,1598
j.rndn.14x14.test.261,SPT,1642
j.rndn.14x14.test.262,SPT,1748
j.rndn.14x14.test.263,SPT,1897
j.rndn.14x14.test.264,SPT,1540
j.rndn.14x14.test.265,SPT,1777
j.rndn.14x14.test.266,SPT,1654
j.rndn.14x14.test.267,SPT,1869
j.rndn.14x14.test.268,SPT,1591
j.rndn.14x14.test.269,SPT,1725
j.rndn.14x14.test.270,SPT,1639
j.rndn.14x14.test.271,SPT,1486
j.rndn.14x14.test.272,SPT,1694
j.rndn.14x14.test.273,SPT,1758
j.rndn.14x14.test.274,SPT,1818
j.rndn.14x14.test.275,SPT,1508
j.rndn.14x14.test.276,SPT,1564
j.rndn.14x14.test.277,SPT,1486
j.rndn.14x14.test.278,SPT,1752
j.rndn.14x14.test.279,SPT,1609
j.rndn.14x14.test.280,SPT,1590
j.rndn.14x14.test.281,SPT,1684
j.rndn.14x14.test.282,SPT,1513
j.rndn.14x14.test.283,SPT,1670
j.rndn.14x14.test.284,SPT,1639
j.rndn.14x14.test.285,SPT,1694
j.rndn.14x14.test.286,SPT,1714
j.rndn.14x14.test.287,SPT,1745
j.rndn.14x14.test.288,SPT,1623
j.rndn.14x14.test.289,SPT,1865
j.rndn.14x14.test.290,SPT,1723
j.rndn.14x14.test.291,SPT,1584
j.rndn.14x14.test.292,SPT,1550
j.rndn.14x14.test.293,SPT,1481
j.rndn.14x14.test.294,SPT,1809
j.rndn.14x14.test.295,SPT,1680
j.rndn.14x14.test.296,SPT,1565
j.rndn.14x14.test.297,SPT,1735
j.rndn.14x14.test.298,SPT,1781
j.rndn.14x14.test.299,SPT,1776
j.rndn.14x14.test.300,SPT,1612
j.rndn.14x14.test.301,SPT,1491
j.rndn.14x14.test.302,SPT,1489
j.rndn.14x14.test.303,SPT,1493
j.rndn.14x14.test.304,SPT,1603
j.rndn.14x14.test.305,SPT,1641
j.rndn.14x14.test.306,SPT,1895
j.rndn.14x14.test.307,SPT,1626
j.rndn.14x14.test.308,SPT,1635
j.rndn.14x14.test.309,SPT,1586
j.rndn.14x14.test.310,SPT,1531
j.rndn.14x14.test.311,SPT,1598
j.rndn.14x14.test.312,SPT,1572
j.rndn.14x14.test.313,SPT,1720
j.rndn.14x14.test.314,SPT,1552
j.rndn.14x14.test.315,SPT,1545
j.rndn.14x14.test.316,SPT,1950
j.rndn.14x14.test.317,SPT,1860
j.rndn.14x14.test.318,SPT,1627
j.rndn.14x14.test.319,SPT,1396
j.rndn.14x14.test.320,SPT,1878
j.rndn.14x14.test.321,SPT,1524
j.rndn.14x14.test.322,SPT,1619
j.rndn.14x14.test.323,SPT,1774
j.rndn.14x14.test.324,SPT,1690
j.rndn.14x14.test.325,SPT,1658
j.rndn.14x14.test.326,SPT,1791
j.rndn.14x14.test.327,SPT,1884
j.rndn.14x14.test.328,SPT,1633
j.rndn.14x14.test.329,SPT,1829
j.rndn.14x14.test.330,SPT,1613
j.rndn.14x14.test.331,SPT,1812
j.rndn.14x14.test.332,SPT,1646
j.rndn.14x14.test.333,SPT,1512
j.rndn.14x14.test.334,SPT,1693
j.rndn.14x14.test.335,SPT,1603
j.rndn.14x14.test.336,SPT,1460
j.rndn.14x14.test.337,SPT,1579
j.rndn.14x14.test.338,SPT,1665
j.rndn.14x14.test.339,SPT,1553
j.rndn.14x14.test.340,SPT,1625
j.rndn.14x14.test.341,SPT,1643
j.rndn.14x14.test.342,SPT,1534
j.rndn.14x14.test.343,SPT,1896
j.rndn.14x14.test.344,SPT,1536
j.rndn.14x14.test.345,SPT,1667
j.rndn.14x14.test.346,SPT,1689
j.rndn.14x14.test.347,SPT,1639
j.rndn.14x14.test.348,SPT,1749
j.rndn.14x14.test.349,SPT,1674
j.rndn.14x14.test.350,SPT,1664
j.rndn.14x14.test.351,SPT,1621
j.rndn.14x14.test.352,SPT,1500
j.rndn.14x14.test.353,SPT,1787
j.rndn.14x14.test.354,SPT,1682
j.rndn.14x14.test.355,SPT,1758
j.rndn.14x14.test.356,SPT,1569
j.rndn.14x14.test.357,SPT,1600
j.rndn.14x14.test.358,SPT,1900
j.rndn.14x14.test.359,SPT,1575
j.rndn.14x14.test.360,SPT,1584
j.rndn.14x14.test.361,SPT,1517
j.rndn.14x14.test.362,SPT,1633
j.rndn.14x14.test.363,SPT,1681
j.rndn.14x14.test.364,SPT,1721
j.rndn.14x14.test.365,SPT,1692
j.rndn.14x14.test.366,SPT,1609
j.rndn.14x14.test.367,SPT,1581
j.rndn.14x14.test.368,SPT,1759
j.rndn.14x14.test.369,SPT,1747
j.rndn.14x14.test.370,SPT,1552
j.rndn.14x14.test.371,SPT,1698
j.rndn.14x14.test.372,SPT,1626
j.rndn.14x14.test.373,SPT,1631
j.rndn.14x14.test.374,SPT,1609
j.rndn.14x14.test.375,SPT,1568
j.rndn.14x14.test.376,SPT,1675
j.rndn.14x14.test.377,SPT,1693
j.rndn.14x14.test.378,SPT,1609
j.rndn.14x14.test.379,SPT,1631
j.rndn.14x14.test.380,SPT,1583
j.rndn.14x14.test.381,SPT,1595
j.rndn.14x14.test.382,SPT,1653
j.rndn.14x14.test.383,SPT,1608
j.rndn.14x14.test.384,SPT,1696
j.rndn.14x14.test.385,SPT,1641
j.rndn.14x14.test.386,SPT,1547
j.rndn.14x14.test.387,SPT,1519
j.rndn.14x14.test.388,SPT,1433
j.rndn.14x14.test.389,SPT,1684
j.rndn.14x14.test.390,SPT,1675
j.rndn.14x14.test.391,SPT,1449
j.rndn.14x14.test.392,SPT,1774
j.rndn.14x14.test.393,SPT,1794
j.rndn.14x14.test.394,SPT,1482
j.rndn.14x14.test.395,SPT,1570
j.rndn.14x14.test.396,SPT,1787
j.rndn.14x14.test.397,SPT,1515
j.rndn.14x14.test.398,SPT,1495
j.rndn.14x14.test.399,SPT,1762
j.rndn.14x14.test.400,SPT,1623
j.rndn.14x14.test.401,SPT,1556
j.rndn.14x14.test.402,SPT,1669
j.rndn.14x14.test.403,SPT,1788
j.rndn.14x14.test.404,SPT,1531
j.rndn.14x14.test.405,SPT,1983
j.rndn.14x14.test.406,SPT,1754
j.rndn.14x14.test.407,SPT,1715
j.rndn.14x14.test.408,SPT,1610
j.rndn.14x14.test.409,SPT,1524
j.rndn.14x14.test.410,SPT,1541
j.rndn.14x14.test.411,SPT,1672
j.rndn.14x14.test.412,SPT,1634
j.rndn.14x14.test.413,SPT,1803
j.rndn.14x14.test.414,SPT,1546
j.rndn.14x14.test.415,SPT,1830
j.rndn.14x14.test.416,SPT,1697
j.rndn.14x14.test.417,SPT,1515
j.rndn.14x14.test.418,SPT,1607
j.rndn.14x14.test.419,SPT,1595
j.rndn.14x14.test.420,SPT,1723
j.rndn.14x14.test.421,SPT,1491
j.rndn.14x14.test.422,SPT,1740
j.rndn.14x14.test.423,SPT,1694
j.rndn.14x14.test.424,SPT,1785
j.rndn.14x14.test.425,SPT,1731
j.rndn.14x14.test.426,SPT,1596
j.rndn.14x14.test.427,SPT,1553
j.rndn.14x14.test.428,SPT,1756
j.rndn.14x14.test.429,SPT,1576
j.rndn.14x14.test.430,SPT,1688
j.rndn.14x14.test.431,SPT,1556
j.rndn.14x14.test.432,SPT,1673
j.rndn.14x14.test.433,SPT,1669
j.rndn.14x14.test.434,SPT,1714
j.rndn.14x14.test.435,SPT,1620
j.rndn.14x14.test.436,SPT,1672
j.rndn.14x14.test.437,SPT,1851
j.rndn.14x14.test.438,SPT,1653
j.rndn.14x14.test.439,SPT,1556
j.rndn.14x14.test.440,SPT,1585
j.rndn.14x14.test.441,SPT,1719
j.rndn.14x14.test.442,SPT,1640
j.rndn.14x14.test.443,SPT,1742
j.rndn.14x14.test.444,SPT,1527
j.rndn.14x14.test.445,SPT,1683
j.rndn.14x14.test.446,SPT,1624
j.rndn.14x14.test.447,SPT,1514
j.rndn.14x14.test.448,SPT,1569
j.rndn.14x14.test.449,SPT,1709
j.rndn.14x14.test.450,SPT,1463
j.rndn.14x14.test.451,SPT,1502
j.rndn.14x14.test.452,SPT,1617
j.rndn.14x14.test.453,SPT,1488
j.rndn.14x14.test.454,SPT,1586
j.rndn.14x14.test.455,SPT,1661
j.rndn.14x14.test.456,SPT,1499
j.rndn.14x14.test.457,SPT,1709
j.rndn.14x14.test.458,SPT,1626
j.rndn.14x14.test.459,SPT,1567
j.rndn.14x14.test.460,SPT,1802
j.rndn.14x14.test.461,SPT,1660
j.rndn.14x14.test.462,SPT,1717
j.rndn.14x14.test.463,SPT,1507
j.rndn.14x14.test.464,SPT,1579
j.rndn.14x14.test.465,SPT,1686
j.rndn.14x14.test.466,SPT,1521
j.rndn.14x14.test.467,SPT,1472
j.rndn.14x14.test.468,SPT,1588
j.rndn.14x14.test.469,SPT,1637
j.rndn.14x14.test.470,SPT,1693
j.rndn.14x14.test.471,SPT,1636
j.rndn.14x14.test.472,SPT,1807
j.rndn.14x14.test.473,SPT,1602
j.rndn.14x14.test.474,SPT,1842
j.rndn.14x14.test.475,SPT,1588
j.rndn.14x14.test.476,SPT,1836
j.rndn.14x14.test.477,SPT,1597
j.rndn.14x14.test.478,SPT,1726
j.rndn.14x14.test.479,SPT,1844
j.rndn.14x14.test.480,SPT,1581
j.rndn.14x14.test.481,SPT,1717
j.rndn.14x14.test.482,SPT,1616
j.rndn.14x14.test.483,SPT,1545
j.rndn.14x14.test.484,SPT,1843
j.rndn.14x14.test.485,SPT,1634
j.rndn.14x14.test.486,SPT,1579
j.rndn.14x14.test.487,SPT,1597
j.rndn.14x14.test.488,SPT,1647
j.rndn.14x14.test.489,SPT,1569
j.rndn.14x14.test.490,SPT,1539
j.rndn.14x14.test.491,SPT,1528
j.rndn.14x14.test.492,SPT,1488
j.rndn.14x14.test.493,SPT,1542
j.rndn.14x14.test.494,SPT,1647
j.rndn.14x14.test.495,SPT,1808
j.rndn.14x14.test.496,SPT,1590
j.rndn.14x14.test.497,SPT,1579
j.rndn.14x14.test.498,SPT,1731
j.rndn.14x14.test.499,SPT,1613
j.rndn.14x14.test.500,SPT,1727
j.rndn.14x14.test.1,LPT,1458
j.rndn.14x14.test.2,LPT,1651
j.rndn.14x14.test.3,LPT,1473
j.rndn.14x14.test.4,LPT,1613
j.rndn.14x14.test.5,LPT,1505
j.rndn.14x14.test.6,LPT,1704
j.rndn.14x14.test.7,LPT,1424
j.rndn.14x14.test.8,LPT,1593
j.rndn.14x14.test.9,LPT,1576
j.rndn.14x14.test.10,LPT,1471
j.rndn.14x14.test.11,LPT,1621
j.rndn.14x14.test.12,LPT,1564
j.rndn.14x14.test.13,LPT,1471
j.rndn.14x14.test.14,LPT,1464
j.rndn.14x14.test.15,LPT,1505
j.rndn.14x14.test.16,LPT,1650
j.rndn.14x14.test.17,LPT,1715
j.rndn.14x14.test.18,LPT,1460
j.rndn.14x14.test.19,LPT,1489
j.rndn.14x14.test.20,LPT,1471
j.rndn.14x14.test.21,LPT,1557
j.rndn.14x14.test.22,LPT,1664
j.rndn.14x14.test.23,LPT,1487
j.rndn.14x14.test.24,LPT,1649
j.rndn.14x14.test.25,LPT,1429
j.rndn.14x14.test.26,LPT,1601
j.rndn.14x14.test.27,LPT,1544
j.rndn.14x14.test.28,LPT,1575
j.rndn.14x14.test.29,LPT,1558
j.rndn.14x14.test.30,LPT,1584
j.rndn.14x14.test.31,LPT,1408
j.rndn.14x14.test.32,LPT,1575
j.rndn.14x14.test.33,LPT,1725
j.rndn.14x14.test.34,LPT,1357
j.rndn.14x14.test.35,LPT,1571
j.rndn.14x14.test.36,LPT,1645
j.rndn.14x14.test.37,LPT,1493
j.rndn.14x14.test.38,LPT,1579
j.rndn.14x14.test.39,LPT,1681
j.rndn.14x14.test.40,LPT,1581
j.rndn.14x14.test.41,LPT,1699
j.rndn.14x14.test.42,LPT,1506
j.rndn.14x14.test.43,LPT,1579
j.rndn.14x14.test.44,LPT,1423
j.rndn.14x14.test.45,LPT,1797
j.rndn.14x14.test.46,LPT,1848
j.rndn.14x14.test.47,LPT,1787
j.rndn.14x14.test.48,LPT,1484
j.rndn.14x14.test.49,LPT,1538
j.rndn.14x14.test.50,LPT,1542
j.rndn.14x14.test.51,LPT,1567
j.rndn.14x14.test.52,LPT,1509
j.rndn.14x14.test.53,LPT,1517
j.rndn.14x14.test.54,LPT,1478
j.rndn.14x14.test.55,LPT,1688
j.rndn.14x14.test.56,LPT,1474
j.rndn.14x14.test.57,LPT,1534
j.rndn.14x14.test.58,LPT,1599
j.rndn.14x14.test.59,LPT,1595
j.rndn.14x14.test.60,LPT,1416
j.rndn.14x14.test.61,LPT,1497
j.rndn.14x14.test.62,LPT,1570
j.rndn.14x14.test.63,LPT,1630
j.rndn.14x14.test.64,LPT,1546
j.rndn.14x14.test.65,LPT,1490
j.rndn.14x14.test.66,LPT,1574
j.rndn.14x14.test.67,LPT,1479
j.rndn.14x14.test.68,LPT,1542
j.rndn.14x14.test.69,LPT,1541
j.rndn.14x14.test.70,LPT,1667
j.rndn.14x14.test.71,LPT,1641
j.rndn.14x14.test.72,LPT,1659
j.rndn.14x14.test.73,LPT,1457
j.rndn.14x14.test.74,LPT,1608
j.rndn.14x14.test.75,LPT,1574
j.rndn.14x14.test.76,LPT,1553
j.rndn.14x14.test.77,LPT,1547
j.rndn.14x14.test.78,LPT,1492
j.rndn.14x14.test.79,LPT,1531
j.rndn.14x14.test.80,LPT,1792
j.rndn.14x14.test.81,LPT,1598
j.rndn.14x14.test.82,LPT,1554
j.rndn.14x14.test.83,LPT,1396
j.rndn.14x14.test.84,LPT,1484
j.rndn.14x14.test.85,LPT,1625
j.rndn.14x14.test.86,LPT,1481
j.rndn.14x14.test.87,LPT,1455
j.rndn.14x14.test.88,LPT,1602
j.rndn.14x14.test.89,LPT,1572
j.rndn.14x14.test.90,LPT,1680
j.rndn.14x14.test.91,LPT,1556
j.rndn.14x14.test.92,LPT,1471
j.rndn.14x14.test.93,LPT,1492
j.rndn.14x14.test.94,LPT,1476
j.rndn.14x14.test.95,LPT,1512
j.rndn.14x14.test.96,LPT,1446
j.rndn.14x14.test.97,LPT,1580
j.rndn.14x14.test.98,LPT,1487
j.rndn.14x14.test.99,LPT,1623
j.rndn.14x14.test.100,LPT,1477
j.rndn.14x14.test.101,LPT,1433
j.rndn.14x14.test.102,LPT,1459
j.rndn.14x14.test.103,LPT,1457
j.rndn.14x14.test.104,LPT,1687
j.rndn.14x14.test.105,LPT,1613
j.rndn.14x14.test.106,LPT,1750
j.rndn.14x14.test.107,LPT,1474
j.rndn.14x14.test.108,LPT,1539
j.rndn.14x14.test.109,LPT,1481
j.rndn.14x14.test.110,LPT,1574
j.rndn.14x14.test.111,LPT,1402
j.rndn.14x14.test.112,LPT,1452
j.rndn.14x14.test.113,LPT,1528
j.rndn.14x14.test.114,LPT,1685
j.rndn.14x14.test.115,LPT,1579
j.rndn.14x14.test.116,LPT,1498
j.rndn.14x14.test.117,LPT,1583
j.rndn.14x14.test.118,LPT,1777
j.rndn.14x14.test.119,LPT,1594
j.rndn.14x14.test.120,LPT,1726
j.rndn.14x14.test.121,LPT,1512
j.rndn.14x14.test.122,LPT,1652
j.rndn.14x14.test.123,LPT,1477
j.rndn.14x14.test.124,LPT,1567
j.rndn.14x14.test.125,LPT,1680
j.rndn.14x14.test.126,LPT,1587
j.rndn.14x14.test.127,LPT,1604
j.rndn.14x14.test.128,LPT,1460
j.rndn.14x14.test.129,LPT,1469
j.rndn.14x14.test.130,LPT,1633
j.rndn.14x14.test.131,LPT,1561
j.rndn.14x14.test.132,LPT,1556
j.rndn.14x14.test.133,LPT,1651
j.rndn.14x14.test.134,LPT,1539
j.rndn.14x14.test.135,LPT,1687
j.rndn.14x14.test.136,LPT,1637
j.rndn.14x14.test.137,LPT,1625
j.rndn.14x14.test.138,LPT,1612
j.rndn.14x14.test.139,LPT,1631
j.rndn.14x14.test.140,LPT,1701
j.rndn.14x14.test.141,LPT,1571
j.rndn.14x14.test.142,LPT,1578
j.rndn.14x14.test.143,LPT,1511
j.rndn.14x14.test.144,LPT,1647
j.rndn.14x14.test.145,LPT,1429
j.rndn.14x14.test.146,LPT,1476
j.rndn.14x14.test.147,LPT,1633
j.rndn.14x14.test.148,LPT,1623
j.rndn.14x14.test.149,LPT,1692
j.rndn.14x14.test.150,LPT,1657
j.rndn.14x14.test.151,LPT,1371
j.rndn.14x14.test.152,LPT,1558
j.rndn.14x14.test.153,LPT,1369
j.rndn.14x14.test.154,LPT,1598
j.rndn.14x14.test.155,LPT,1553
j.rndn.14x14.test.156,LPT,1866
j.rndn.14x14.test.157,LPT,1413
j.rndn.14x14.test.158,LPT,1483
j.rndn.14x14.test.159,LPT,1595
j.rndn.14x14.test.160,LPT,1437
j.rndn.14x14.test.161,LPT,1627
j.rndn.14x14.test.162,LPT,1554
j.rndn.14x14.test.163,LPT,1596
j.rndn.14x14.test.164,LPT,1509
j.rndn.14x14.test.165,LPT,1756
