Name,SDR,Makespan
f.jc.12x12.test.479,SPT,1464
f.jc.12x12.test.480,SPT,1487
f.jc.12x12.test.481,SPT,1734
f.jc.12x12.test.482,SPT,1933
f.jc.12x12.test.483,SPT,839
f.jc.12x12.test.484,SPT,1171
f.jc.12x12.test.485,SPT,1292
f.jc.12x12.test.486,SPT,1447
f.jc.12x12.test.487,SPT,1319
f.jc.12x12.test.488,SPT,1787
f.jc.12x12.test.489,SPT,1939
f.jc.12x12.test.490,SPT,2054
f.jc.12x12.test.491,SPT,930
f.jc.12x12.test.492,SPT,1203
f.jc.12x12.test.493,SPT,1298
f.jc.12x12.test.494,SPT,1569
f.jc.12x12.test.495,SPT,1771
f.jc.12x12.test.496,SPT,2046
f.jc.12x12.test.497,SPT,1984
f.jc.12x12.test.498,SPT,887
f.jc.12x12.test.499,SPT,1025
f.jc.12x12.test.500,SPT,1277
f.jc.12x12.test.1,LPT,1498
f.jc.12x12.test.2,LPT,2023
f.jc.12x12.test.3,LPT,1829
f.jc.12x12.test.4,LPT,881
f.jc.12x12.test.5,LPT,1173
f.jc.12x12.test.6,LPT,1258
f.jc.12x12.test.7,LPT,1222
f.jc.12x12.test.8,LPT,1703
f.jc.12x12.test.9,LPT,1679
f.jc.12x12.test.10,LPT,1930
f.jc.12x12.test.11,LPT,2034
f.jc.12x12.test.12,LPT,709
f.jc.12x12.test.13,LPT,1172
f.jc.12x12.test.14,LPT,1132
f.jc.12x12.test.15,LPT,1499
f.jc.12x12.test.16,LPT,1522
f.jc.12x12.test.17,LPT,1727
f.jc.12x12.test.18,LPT,1811
f.jc.12x12.test.19,LPT,741
f.jc.12x12.test.20,LPT,925
f.jc.12x12.test.21,LPT,1341
f.jc.12x12.test.22,LPT,1141
f.jc.12x12.test.23,LPT,1546
f.jc.12x12.test.24,LPT,1652
f.jc.12x12.test.25,LPT,1736
f.jc.12x12.test.26,LPT,1988
f.jc.12x12.test.27,LPT,1009
f.jc.12x12.test.28,LPT,1091
f.jc.12x12.test.29,LPT,1246
f.jc.12x12.test.30,LPT,1519
f.jc.12x12.test.31,LPT,1519
f.jc.12x12.test.32,LPT,1565
f.jc.12x12.test.33,LPT,1951
f.jc.12x12.test.34,LPT,2056
f.jc.12x12.test.35,LPT,869
f.jc.12x12.test.36,LPT,1144
f.jc.12x12.test.37,LPT,1155
f.jc.12x12.test.38,LPT,1380
f.jc.12x12.test.39,LPT,1752
f.jc.12x12.test.40,LPT,1654
f.jc.12x12.test.41,LPT,1831
f.jc.12x12.test.42,LPT,884
f.jc.12x12.test.43,LPT,941
f.jc.12x12.test.44,LPT,1153
f.jc.12x12.test.45,LPT,1327
f.jc.12x12.test.46,LPT,1486
f.jc.12x12.test.47,LPT,1660
f.jc.12x12.test.48,LPT,1800
f.jc.12x12.test.49,LPT,1882
f.jc.12x12.test.50,LPT,984
f.jc.12x12.test.51,LPT,1109
f.jc.12x12.test.52,LPT,1401
f.jc.12x12.test.53,LPT,1364
f.jc.12x12.test.54,LPT,1641
f.jc.12x12.test.55,LPT,1798
f.jc.12x12.test.56,LPT,1905
f.jc.12x12.test.57,LPT,754
f.jc.12x12.test.58,LPT,1181
f.jc.12x12.test.59,LPT,1035
f.jc.12x12.test.60,LPT,1373
f.jc.12x12.test.61,LPT,1504
f.jc.12x12.test.62,LPT,1648
f.jc.12x12.test.63,LPT,1735
f.jc.12x12.test.64,LPT,1940
f.jc.12x12.test.65,LPT,841
f.jc.12x12.test.66,LPT,938
f.jc.12x12.test.67,LPT,1117
f.jc.12x12.test.68,LPT,1379
f.jc.12x12.test.69,LPT,1530
f.jc.12x12.test.70,LPT,1842
f.jc.12x12.test.71,LPT,1847
f.jc.12x12.test.72,LPT,1876
f.jc.12x12.test.73,LPT,1005
f.jc.12x12.test.74,LPT,1165
f.jc.12x12.test.75,LPT,1285
f.jc.12x12.test.76,LPT,1371
f.jc.12x12.test.77,LPT,1588
f.jc.12x12.test.78,LPT,1564
f.jc.12x12.test.79,LPT,1859
f.jc.12x12.test.80,LPT,947
f.jc.12x12.test.81,LPT,988
f.jc.12x12.test.82,LPT,936
f.jc.12x12.test.83,LPT,1399
f.jc.12x12.test.84,LPT,1378
f.jc.12x12.test.85,LPT,1789
f.jc.12x12.test.86,LPT,1828
f.jc.12x12.test.87,LPT,2237
f.jc.12x12.test.88,LPT,927
f.jc.12x12.test.89,LPT,1315
f.jc.12x12.test.90,LPT,1201
f.jc.12x12.test.91,LPT,1385
f.jc.12x12.test.92,LPT,1656
f.jc.12x12.test.93,LPT,1668
f.jc.12x12.test.94,LPT,1862
f.jc.12x12.test.95,LPT,816
f.jc.12x12.test.96,LPT,910
f.jc.12x12.test.97,LPT,809
f.jc.12x12.test.98,LPT,1422
f.jc.12x12.test.99,LPT,1449
f.jc.12x12.test.100,LPT,1704
f.jc.12x12.test.101,LPT,1756
f.jc.12x12.test.102,LPT,2005
f.jc.12x12.test.103,LPT,906
f.jc.12x12.test.104,LPT,1017
f.jc.12x12.test.105,LPT,1167
f.jc.12x12.test.106,LPT,1419
f.jc.12x12.test.107,LPT,1419
f.jc.12x12.test.108,LPT,1739
f.jc.12x12.test.109,LPT,1881
f.jc.12x12.test.110,LPT,1934
f.jc.12x12.test.111,LPT,1034
f.jc.12x12.test.112,LPT,1222
f.jc.12x12.test.113,LPT,1215
f.jc.12x12.test.114,LPT,1383
f.jc.12x12.test.115,LPT,1908
f.jc.12x12.test.116,LPT,1847
f.jc.12x12.test.117,LPT,1966
f.jc.12x12.test.118,LPT,772
f.jc.12x12.test.119,LPT,942
f.jc.12x12.test.120,LPT,1211
f.jc.12x12.test.121,LPT,1388
f.jc.12x12.test.122,LPT,1426
f.jc.12x12.test.123,LPT,1496
f.jc.12x12.test.124,LPT,1794
f.jc.12x12.test.125,LPT,1835
f.jc.12x12.test.126,LPT,937
f.jc.12x12.test.127,LPT,1098
f.jc.12x12.test.128,LPT,1294
f.jc.12x12.test.129,LPT,1391
f.jc.12x12.test.130,LPT,1587
f.jc.12x12.test.131,LPT,1633
f.jc.12x12.test.132,LPT,1760
f.jc.12x12.test.133,LPT,1084
f.jc.12x12.test.134,LPT,1003
f.jc.12x12.test.135,LPT,1279
f.jc.12x12.test.136,LPT,1347
f.jc.12x12.test.137,LPT,1512
f.jc.12x12.test.138,LPT,1415
f.jc.12x12.test.139,LPT,1815
f.jc.12x12.test.140,LPT,1941
f.jc.12x12.test.141,LPT,858
f.jc.12x12.test.142,LPT,1018
f.jc.12x12.test.143,LPT,1161
f.jc.12x12.test.144,LPT,1369
f.jc.12x12.test.145,LPT,1596
f.jc.12x12.test.146,LPT,1868
f.jc.12x12.test.147,LPT,1724
f.jc.12x12.test.148,LPT,2127
f.jc.12x12.test.149,LPT,990
f.jc.12x12.test.150,LPT,1145
f.jc.12x12.test.151,LPT,1217
f.jc.12x12.test.152,LPT,1411
f.jc.12x12.test.153,LPT,1508
f.jc.12x12.test.154,LPT,1829
f.jc.12x12.test.155,LPT,1721
f.jc.12x12.test.156,LPT,801
f.jc.12x12.test.157,LPT,1140
f.jc.12x12.test.158,LPT,1288
f.jc.12x12.test.159,LPT,1342
f.jc.12x12.test.160,LPT,1462
f.jc.12x12.test.161,LPT,1698
f.jc.12x12.test.162,LPT,1783
f.jc.12x12.test.163,LPT,1842
f.jc.12x12.test.164,LPT,968
f.jc.12x12.test.165,LPT,1034
f.jc.12x12.test.166,LPT,1021
f.jc.12x12.test.167,LPT,1474
f.jc.12x12.test.168,LPT,1246
f.jc.12x12.test.169,LPT,1663
f.jc.12x12.test.170,LPT,1884
f.jc.12x12.test.171,LPT,814
f.jc.12x12.test.172,LPT,905
f.jc.12x12.test.173,LPT,1080
f.jc.12x12.test.174,LPT,1280
f.jc.12x12.test.175,LPT,1559
f.jc.12x12.test.176,LPT,1576
f.jc.12x12.test.177,LPT,1955
f.jc.12x12.test.178,LPT,1991
f.jc.12x12.test.179,LPT,938
f.jc.12x12.test.180,LPT,1088
f.jc.12x12.test.181,LPT,1145
f.jc.12x12.test.182,LPT,1347
f.jc.12x12.test.183,LPT,1475
f.jc.12x12.test.184,LPT,1531
f.jc.12x12.test.185,LPT,1964
f.jc.12x12.test.186,LPT,1958
f.jc.12x12.test.187,LPT,929
f.jc.12x12.test.188,LPT,1060
f.jc.12x12.test.189,LPT,1326
f.jc.12x12.test.190,LPT,1442
f.jc.12x12.test.191,LPT,1261
f.jc.12x12.test.192,LPT,1973
f.jc.12x12.test.193,LPT,1954
f.jc.12x12.test.194,LPT,898
f.jc.12x12.test.195,LPT,1072
f.jc.12x12.test.196,LPT,1166
f.jc.12x12.test.197,LPT,1202
f.jc.12x12.test.198,LPT,1648
f.jc.12x12.test.199,LPT,1726
f.jc.12x12.test.200,LPT,1783
f.jc.12x12.test.201,LPT,1920
f.jc.12x12.test.202,LPT,885
f.jc.12x12.test.203,LPT,1027
