Name,SDR,Makespan
j.rnd.6x5.test.133,SPT,791
j.rnd.6x5.test.134,SPT,567
j.rnd.6x5.test.135,SPT,626
j.rnd.6x5.test.136,SPT,736
j.rnd.6x5.test.137,SPT,536
j.rnd.6x5.test.138,SPT,659
j.rnd.6x5.test.139,SPT,863
j.rnd.6x5.test.140,SPT,686
j.rnd.6x5.test.141,SPT,704
j.rnd.6x5.test.142,SPT,666
j.rnd.6x5.test.143,SPT,513
j.rnd.6x5.test.144,SPT,562
j.rnd.6x5.test.145,SPT,450
j.rnd.6x5.test.146,SPT,875
j.rnd.6x5.test.147,SPT,649
j.rnd.6x5.test.148,SPT,645
j.rnd.6x5.test.149,SPT,641
j.rnd.6x5.test.150,SPT,664
j.rnd.6x5.test.151,SPT,464
j.rnd.6x5.test.152,SPT,635
j.rnd.6x5.test.153,SPT,514
j.rnd.6x5.test.154,SPT,528
j.rnd.6x5.test.155,SPT,615
j.rnd.6x5.test.156,SPT,540
j.rnd.6x5.test.157,SPT,647
j.rnd.6x5.test.158,SPT,691
j.rnd.6x5.test.159,SPT,781
j.rnd.6x5.test.160,SPT,635
j.rnd.6x5.test.161,SPT,707
j.rnd.6x5.test.162,SPT,782
j.rnd.6x5.test.163,SPT,499
j.rnd.6x5.test.164,SPT,541
j.rnd.6x5.test.165,SPT,666
j.rnd.6x5.test.166,SPT,483
j.rnd.6x5.test.167,SPT,683
j.rnd.6x5.test.168,SPT,541
j.rnd.6x5.test.169,SPT,710
j.rnd.6x5.test.170,SPT,666
j.rnd.6x5.test.171,SPT,585
j.rnd.6x5.test.172,SPT,743
j.rnd.6x5.test.173,SPT,571
j.rnd.6x5.test.174,SPT,547
j.rnd.6x5.test.175,SPT,734
j.rnd.6x5.test.176,SPT,683
j.rnd.6x5.test.177,SPT,541
j.rnd.6x5.test.178,SPT,581
j.rnd.6x5.test.179,SPT,568
j.rnd.6x5.test.180,SPT,446
j.rnd.6x5.test.181,SPT,696
j.rnd.6x5.test.182,SPT,686
j.rnd.6x5.test.183,SPT,551
j.rnd.6x5.test.184,SPT,713
j.rnd.6x5.test.185,SPT,692
j.rnd.6x5.test.186,SPT,610
j.rnd.6x5.test.187,SPT,719
j.rnd.6x5.test.188,SPT,472
j.rnd.6x5.test.189,SPT,560
j.rnd.6x5.test.190,SPT,640
j.rnd.6x5.test.191,SPT,480
j.rnd.6x5.test.192,SPT,602
j.rnd.6x5.test.193,SPT,703
j.rnd.6x5.test.194,SPT,734
j.rnd.6x5.test.195,SPT,601
j.rnd.6x5.test.196,SPT,585
j.rnd.6x5.test.197,SPT,660
j.rnd.6x5.test.198,SPT,649
j.rnd.6x5.test.199,SPT,821
j.rnd.6x5.test.200,SPT,675
j.rnd.6x5.test.201,SPT,659
j.rnd.6x5.test.202,SPT,529
j.rnd.6x5.test.203,SPT,581
j.rnd.6x5.test.204,SPT,639
j.rnd.6x5.test.205,SPT,560
j.rnd.6x5.test.206,SPT,701
j.rnd.6x5.test.207,SPT,695
j.rnd.6x5.test.208,SPT,742
j.rnd.6x5.test.209,SPT,446
j.rnd.6x5.test.210,SPT,542
j.rnd.6x5.test.211,SPT,674
j.rnd.6x5.test.212,SPT,599
j.rnd.6x5.test.213,SPT,711
j.rnd.6x5.test.214,SPT,716
j.rnd.6x5.test.215,SPT,549
j.rnd.6x5.test.216,SPT,672
j.rnd.6x5.test.217,SPT,594
j.rnd.6x5.test.218,SPT,568
j.rnd.6x5.test.219,SPT,563
j.rnd.6x5.test.220,SPT,704
j.rnd.6x5.test.221,SPT,637
j.rnd.6x5.test.222,SPT,681
j.rnd.6x5.test.223,SPT,585
j.rnd.6x5.test.224,SPT,797
j.rnd.6x5.test.225,SPT,602
j.rnd.6x5.test.226,SPT,555
j.rnd.6x5.test.227,SPT,530
j.rnd.6x5.test.228,SPT,517
j.rnd.6x5.test.229,SPT,700
j.rnd.6x5.test.230,SPT,589
j.rnd.6x5.test.231,SPT,748
j.rnd.6x5.test.232,SPT,533
j.rnd.6x5.test.233,SPT,598
j.rnd.6x5.test.234,SPT,542
j.rnd.6x5.test.235,SPT,774
j.rnd.6x5.test.236,SPT,655
j.rnd.6x5.test.237,SPT,592
j.rnd.6x5.test.238,SPT,615
j.rnd.6x5.test.239,SPT,714
j.rnd.6x5.test.240,SPT,597
j.rnd.6x5.test.241,SPT,452
j.rnd.6x5.test.242,SPT,625
j.rnd.6x5.test.243,SPT,459
j.rnd.6x5.test.244,SPT,576
j.rnd.6x5.test.245,SPT,568
j.rnd.6x5.test.246,SPT,608
j.rnd.6x5.test.247,SPT,573
j.rnd.6x5.test.248,SPT,718
j.rnd.6x5.test.249,SPT,661
j.rnd.6x5.test.250,SPT,552
j.rnd.6x5.test.251,SPT,509
j.rnd.6x5.test.252,SPT,701
j.rnd.6x5.test.253,SPT,618
j.rnd.6x5.test.254,SPT,741
j.rnd.6x5.test.255,SPT,577
j.rnd.6x5.test.256,SPT,755
j.rnd.6x5.test.257,SPT,551
j.rnd.6x5.test.258,SPT,788
j.rnd.6x5.test.259,SPT,761
j.rnd.6x5.test.260,SPT,697
j.rnd.6x5.test.261,SPT,644
j.rnd.6x5.test.262,SPT,731
j.rnd.6x5.test.263,SPT,810
j.rnd.6x5.test.264,SPT,637
j.rnd.6x5.test.265,SPT,549
j.rnd.6x5.test.266,SPT,602
j.rnd.6x5.test.267,SPT,556
j.rnd.6x5.test.268,SPT,764
j.rnd.6x5.test.269,SPT,556
j.rnd.6x5.test.270,SPT,507
j.rnd.6x5.test.271,SPT,715
j.rnd.6x5.test.272,SPT,577
j.rnd.6x5.test.273,SPT,559
j.rnd.6x5.test.274,SPT,600
j.rnd.6x5.test.275,SPT,546
j.rnd.6x5.test.276,SPT,731
j.rnd.6x5.test.277,SPT,756
j.rnd.6x5.test.278,SPT,426
j.rnd.6x5.test.279,SPT,568
j.rnd.6x5.test.280,SPT,663
j.rnd.6x5.test.281,SPT,454
j.rnd.6x5.test.282,SPT,566
j.rnd.6x5.test.283,SPT,679
j.rnd.6x5.test.284,SPT,620
j.rnd.6x5.test.285,SPT,694
j.rnd.6x5.test.286,SPT,700
j.rnd.6x5.test.287,SPT,603
j.rnd.6x5.test.288,SPT,545
j.rnd.6x5.test.289,SPT,618
j.rnd.6x5.test.290,SPT,703
j.rnd.6x5.test.291,SPT,753
j.rnd.6x5.test.292,SPT,669
j.rnd.6x5.test.293,SPT,633
j.rnd.6x5.test.294,SPT,624
j.rnd.6x5.test.295,SPT,633
j.rnd.6x5.test.296,SPT,606
j.rnd.6x5.test.297,SPT,519
j.rnd.6x5.test.298,SPT,490
j.rnd.6x5.test.299,SPT,674
j.rnd.6x5.test.300,SPT,659
j.rnd.6x5.test.301,SPT,696
j.rnd.6x5.test.302,SPT,589
j.rnd.6x5.test.303,SPT,819
j.rnd.6x5.test.304,SPT,562
j.rnd.6x5.test.305,SPT,745
j.rnd.6x5.test.306,SPT,604
j.rnd.6x5.test.307,SPT,756
j.rnd.6x5.test.308,SPT,690
j.rnd.6x5.test.309,SPT,553
j.rnd.6x5.test.310,SPT,565
j.rnd.6x5.test.311,SPT,556
j.rnd.6x5.test.312,SPT,774
j.rnd.6x5.test.313,SPT,584
j.rnd.6x5.test.314,SPT,577
j.rnd.6x5.test.315,SPT,462
j.rnd.6x5.test.316,SPT,578
j.rnd.6x5.test.317,SPT,534
j.rnd.6x5.test.318,SPT,612
j.rnd.6x5.test.319,SPT,576
j.rnd.6x5.test.320,SPT,601
j.rnd.6x5.test.321,SPT,755
j.rnd.6x5.test.322,SPT,712
j.rnd.6x5.test.323,SPT,685
j.rnd.6x5.test.324,SPT,738
j.rnd.6x5.test.325,SPT,565
j.rnd.6x5.test.326,SPT,560
j.rnd.6x5.test.327,SPT,611
j.rnd.6x5.test.328,SPT,551
j.rnd.6x5.test.329,SPT,731
j.rnd.6x5.test.330,SPT,531
j.rnd.6x5.test.331,SPT,693
j.rnd.6x5.test.332,SPT,505
j.rnd.6x5.test.333,SPT,609
j.rnd.6x5.test.334,SPT,550
j.rnd.6x5.test.335,SPT,562
j.rnd.6x5.test.336,SPT,612
j.rnd.6x5.test.337,SPT,649
j.rnd.6x5.test.338,SPT,624
j.rnd.6x5.test.339,SPT,744
j.rnd.6x5.test.340,SPT,567
j.rnd.6x5.test.341,SPT,555
j.rnd.6x5.test.342,SPT,667
j.rnd.6x5.test.343,SPT,573
j.rnd.6x5.test.344,SPT,601
j.rnd.6x5.test.345,SPT,713
j.rnd.6x5.test.346,SPT,521
j.rnd.6x5.test.347,SPT,625
j.rnd.6x5.test.348,SPT,635
j.rnd.6x5.test.349,SPT,807
j.rnd.6x5.test.350,SPT,651
j.rnd.6x5.test.351,SPT,561
j.rnd.6x5.test.352,SPT,855
j.rnd.6x5.test.353,SPT,661
j.rnd.6x5.test.354,SPT,638
j.rnd.6x5.test.355,SPT,597
j.rnd.6x5.test.356,SPT,574
j.rnd.6x5.test.357,SPT,739
j.rnd.6x5.test.358,SPT,718
j.rnd.6x5.test.359,SPT,767
j.rnd.6x5.test.360,SPT,640
j.rnd.6x5.test.361,SPT,542
j.rnd.6x5.test.362,SPT,534
j.rnd.6x5.test.363,SPT,690
j.rnd.6x5.test.364,SPT,752
j.rnd.6x5.test.365,SPT,664
j.rnd.6x5.test.366,SPT,749
j.rnd.6x5.test.367,SPT,665
j.rnd.6x5.test.368,SPT,711
j.rnd.6x5.test.369,SPT,540
j.rnd.6x5.test.370,SPT,755
j.rnd.6x5.test.371,SPT,575
j.rnd.6x5.test.372,SPT,587
j.rnd.6x5.test.373,SPT,653
j.rnd.6x5.test.374,SPT,539
j.rnd.6x5.test.375,SPT,661
j.rnd.6x5.test.376,SPT,655
j.rnd.6x5.test.377,SPT,692
j.rnd.6x5.test.378,SPT,543
j.rnd.6x5.test.379,SPT,780
j.rnd.6x5.test.380,SPT,642
j.rnd.6x5.test.381,SPT,727
j.rnd.6x5.test.382,SPT,618
j.rnd.6x5.test.383,SPT,620
j.rnd.6x5.test.384,SPT,684
j.rnd.6x5.test.385,SPT,576
j.rnd.6x5.test.386,SPT,678
j.rnd.6x5.test.387,SPT,602
j.rnd.6x5.test.388,SPT,693
j.rnd.6x5.test.389,SPT,578
j.rnd.6x5.test.390,SPT,704
j.rnd.6x5.test.391,SPT,716
j.rnd.6x5.test.392,SPT,602
j.rnd.6x5.test.393,SPT,679
j.rnd.6x5.test.394,SPT,718
j.rnd.6x5.test.395,SPT,639
j.rnd.6x5.test.396,SPT,774
j.rnd.6x5.test.397,SPT,599
j.rnd.6x5.test.398,SPT,665
j.rnd.6x5.test.399,SPT,625
j.rnd.6x5.test.400,SPT,551
j.rnd.6x5.test.401,SPT,613
j.rnd.6x5.test.402,SPT,521
j.rnd.6x5.test.403,SPT,564
j.rnd.6x5.test.404,SPT,589
j.rnd.6x5.test.405,SPT,738
j.rnd.6x5.test.406,SPT,544
j.rnd.6x5.test.407,SPT,720
j.rnd.6x5.test.408,SPT,655
j.rnd.6x5.test.409,SPT,681
j.rnd.6x5.test.410,SPT,700
j.rnd.6x5.test.411,SPT,577
j.rnd.6x5.test.412,SPT,632
j.rnd.6x5.test.413,SPT,509
j.rnd.6x5.test.414,SPT,658
j.rnd.6x5.test.415,SPT,579
j.rnd.6x5.test.416,SPT,436
j.rnd.6x5.test.417,SPT,603
j.rnd.6x5.test.418,SPT,586
j.rnd.6x5.test.419,SPT,692
j.rnd.6x5.test.420,SPT,603
j.rnd.6x5.test.421,SPT,556
j.rnd.6x5.test.422,SPT,711
j.rnd.6x5.test.423,SPT,561
j.rnd.6x5.test.424,SPT,690
j.rnd.6x5.test.425,SPT,577
j.rnd.6x5.test.426,SPT,459
j.rnd.6x5.test.427,SPT,677
j.rnd.6x5.test.428,SPT,683
j.rnd.6x5.test.429,SPT,597
j.rnd.6x5.test.430,SPT,501
j.rnd.6x5.test.431,SPT,503
j.rnd.6x5.test.432,SPT,506
j.rnd.6x5.test.433,SPT,673
j.rnd.6x5.test.434,SPT,651
j.rnd.6x5.test.435,SPT,755
j.rnd.6x5.test.436,SPT,689
j.rnd.6x5.test.437,SPT,598
j.rnd.6x5.test.438,SPT,581
j.rnd.6x5.test.439,SPT,593
j.rnd.6x5.test.440,SPT,662
j.rnd.6x5.test.441,SPT,668
j.rnd.6x5.test.442,SPT,613
j.rnd.6x5.test.443,SPT,705
j.rnd.6x5.test.444,SPT,528
j.rnd.6x5.test.445,SPT,543
j.rnd.6x5.test.446,SPT,562
j.rnd.6x5.test.447,SPT,539
j.rnd.6x5.test.448,SPT,681
j.rnd.6x5.test.449,SPT,619
j.rnd.6x5.test.450,SPT,645
j.rnd.6x5.test.451,SPT,769
j.rnd.6x5.test.452,SPT,583
j.rnd.6x5.test.453,SPT,758
j.rnd.6x5.test.454,SPT,837
j.rnd.6x5.test.455,SPT,726
j.rnd.6x5.test.456,SPT,617
j.rnd.6x5.test.457,SPT,616
j.rnd.6x5.test.458,SPT,579
j.rnd.6x5.test.459,SPT,690
j.rnd.6x5.test.460,SPT,848
j.rnd.6x5.test.461,SPT,458
j.rnd.6x5.test.462,SPT,577
j.rnd.6x5.test.463,SPT,683
j.rnd.6x5.test.464,SPT,732
j.rnd.6x5.test.465,SPT,626
j.rnd.6x5.test.466,SPT,743
j.rnd.6x5.test.467,SPT,635
j.rnd.6x5.test.468,SPT,628
j.rnd.6x5.test.469,SPT,546
j.rnd.6x5.test.470,SPT,683
j.rnd.6x5.test.471,SPT,627
j.rnd.6x5.test.472,SPT,608
j.rnd.6x5.test.473,SPT,674
j.rnd.6x5.test.474,SPT,584
j.rnd.6x5.test.475,SPT,639
j.rnd.6x5.test.476,SPT,608
j.rnd.6x5.test.477,SPT,681
j.rnd.6x5.test.478,SPT,584
j.rnd.6x5.test.479,SPT,583
j.rnd.6x5.test.480,SPT,646
j.rnd.6x5.test.481,SPT,564
j.rnd.6x5.test.482,SPT,622
j.rnd.6x5.test.483,SPT,601
j.rnd.6x5.test.484,SPT,702
j.rnd.6x5.test.485,SPT,673
j.rnd.6x5.test.486,SPT,633
j.rnd.6x5.test.487,SPT,777
j.rnd.6x5.test.488,SPT,667
j.rnd.6x5.test.489,SPT,587
j.rnd.6x5.test.490,SPT,599
j.rnd.6x5.test.491,SPT,624
j.rnd.6x5.test.492,SPT,610
j.rnd.6x5.test.493,SPT,651
j.rnd.6x5.test.494,SPT,614
j.rnd.6x5.test.495,SPT,704
j.rnd.6x5.test.496,SPT,749
j.rnd.6x5.test.497,SPT,758
j.rnd.6x5.test.498,SPT,746
j.rnd.6x5.test.499,SPT,602
j.rnd.6x5.test.500,SPT,578
j.rnd.6x5.test.501,SPT,746
j.rnd.6x5.test.502,SPT,470
j.rnd.6x5.test.503,SPT,626
j.rnd.6x5.test.504,SPT,469
j.rnd.6x5.test.505,SPT,772
j.rnd.6x5.test.506,SPT,635
j.rnd.6x5.test.507,SPT,554
j.rnd.6x5.test.508,SPT,610
j.rnd.6x5.test.509,SPT,702
j.rnd.6x5.test.510,SPT,654
j.rnd.6x5.test.511,SPT,472
j.rnd.6x5.test.512,SPT,661
j.rnd.6x5.test.513,SPT,801
j.rnd.6x5.test.514,SPT,585
j.rnd.6x5.test.515,SPT,564
j.rnd.6x5.test.516,SPT,738
j.rnd.6x5.test.517,SPT,612
j.rnd.6x5.test.518,SPT,758
j.rnd.6x5.test.519,SPT,567
j.rnd.6x5.test.520,SPT,606
j.rnd.6x5.test.521,SPT,578
j.rnd.6x5.test.522,SPT,833
j.rnd.6x5.test.523,SPT,775
j.rnd.6x5.test.524,SPT,794
j.rnd.6x5.test.525,SPT,610
j.rnd.6x5.test.526,SPT,634
j.rnd.6x5.test.527,SPT,822
j.rnd.6x5.test.528,SPT,491
j.rnd.6x5.test.529,SPT,557
j.rnd.6x5.test.530,SPT,704
j.rnd.6x5.test.531,SPT,537
j.rnd.6x5.test.532,SPT,684
j.rnd.6x5.test.533,SPT,470
j.rnd.6x5.test.534,SPT,534
j.rnd.6x5.test.535,SPT,497
j.rnd.6x5.test.536,SPT,402
j.rnd.6x5.test.537,SPT,793
j.rnd.6x5.test.538,SPT,610
j.rnd.6x5.test.539,SPT,734
j.rnd.6x5.test.540,SPT,616
j.rnd.6x5.test.541,SPT,597
j.rnd.6x5.test.542,SPT,749
j.rnd.6x5.test.543,SPT,528
j.rnd.6x5.test.544,SPT,612
j.rnd.6x5.test.545,SPT,683
j.rnd.6x5.test.546,SPT,448
j.rnd.6x5.test.547,SPT,584
j.rnd.6x5.test.548,SPT,615
j.rnd.6x5.test.549,SPT,554
j.rnd.6x5.test.550,SPT,751
j.rnd.6x5.test.551,SPT,655
j.rnd.6x5.test.552,SPT,538
j.rnd.6x5.test.553,SPT,720
j.rnd.6x5.test.554,SPT,696
j.rnd.6x5.test.555,SPT,614
j.rnd.6x5.test.556,SPT,614
j.rnd.6x5.test.557,SPT,465
j.rnd.6x5.test.558,SPT,766
j.rnd.6x5.test.559,SPT,521
j.rnd.6x5.test.560,SPT,634
j.rnd.6x5.test.561,SPT,708
j.rnd.6x5.test.562,SPT,681
j.rnd.6x5.test.563,SPT,692
j.rnd.6x5.test.564,SPT,561
j.rnd.6x5.test.565,SPT,603
j.rnd.6x5.test.566,SPT,420
j.rnd.6x5.test.567,SPT,604
j.rnd.6x5.test.568,SPT,669
j.rnd.6x5.test.569,SPT,631
j.rnd.6x5.test.570,SPT,590
j.rnd.6x5.test.571,SPT,671
j.rnd.6x5.test.572,SPT,615
j.rnd.6x5.test.573,SPT,785
j.rnd.6x5.test.574,SPT,763
j.rnd.6x5.test.575,SPT,621
j.rnd.6x5.test.576,SPT,634
j.rnd.6x5.test.577,SPT,728
j.rnd.6x5.test.578,SPT,721
j.rnd.6x5.test.579,SPT,510
j.rnd.6x5.test.580,SPT,772
j.rnd.6x5.test.581,SPT,600
j.rnd.6x5.test.582,SPT,632
j.rnd.6x5.test.583,SPT,701
j.rnd.6x5.test.584,SPT,841
j.rnd.6x5.test.585,SPT,627
j.rnd.6x5.test.586,SPT,582
j.rnd.6x5.test.587,SPT,571
j.rnd.6x5.test.588,SPT,609
j.rnd.6x5.test.589,SPT,564
j.rnd.6x5.test.590,SPT,600
j.rnd.6x5.test.591,SPT,616
j.rnd.6x5.test.592,SPT,774
j.rnd.6x5.test.593,SPT,479
j.rnd.6x5.test.594,SPT,661
j.rnd.6x5.test.595,SPT,679
j.rnd.6x5.test.596,SPT,585
j.rnd.6x5.test.597,SPT,633
j.rnd.6x5.test.598,SPT,684
j.rnd.6x5.test.599,SPT,468
j.rnd.6x5.test.600,SPT,629
j.rnd.6x5.test.601,SPT,603
j.rnd.6x5.test.602,SPT,498
j.rnd.6x5.test.603,SPT,721
j.rnd.6x5.test.604,SPT,640
j.rnd.6x5.test.605,SPT,606
j.rnd.6x5.test.606,SPT,731
j.rnd.6x5.test.607,SPT,571
j.rnd.6x5.test.608,SPT,508
j.rnd.6x5.test.609,SPT,630
j.rnd.6x5.test.610,SPT,742
j.rnd.6x5.test.611,SPT,616
j.rnd.6x5.test.612,SPT,853
j.rnd.6x5.test.613,SPT,529
j.rnd.6x5.test.614,SPT,612
j.rnd.6x5.test.615,SPT,644
j.rnd.6x5.test.616,SPT,738
j.rnd.6x5.test.617,SPT,584
j.rnd.6x5.test.618,SPT,698
j.rnd.6x5.test.619,SPT,744
j.rnd.6x5.test.620,SPT,685
j.rnd.6x5.test.621,SPT,668
j.rnd.6x5.test.622,SPT,611
j.rnd.6x5.test.623,SPT,557
j.rnd.6x5.test.624,SPT,734
j.rnd.6x5.test.625,SPT,611
j.rnd.6x5.test.626,SPT,592
j.rnd.6x5.test.627,SPT,544
j.rnd.6x5.test.628,SPT,669
j.rnd.6x5.test.629,SPT,537
j.rnd.6x5.test.630,SPT,472
j.rnd.6x5.test.631,SPT,544
j.rnd.6x5.test.632,SPT,566
j.rnd.6x5.test.633,SPT,636
j.rnd.6x5.test.634,SPT,564
j.rnd.6x5.test.635,SPT,545
j.rnd.6x5.test.636,SPT,559
j.rnd.6x5.test.637,SPT,702
j.rnd.6x5.test.638,SPT,566
j.rnd.6x5.test.639,SPT,528
j.rnd.6x5.test.640,SPT,553
j.rnd.6x5.test.641,SPT,761
j.rnd.6x5.test.642,SPT,738
j.rnd.6x5.test.643,SPT,647
j.rnd.6x5.test.644,SPT,610
j.rnd.6x5.test.645,SPT,553
j.rnd.6x5.test.646,SPT,553
j.rnd.6x5.test.647,SPT,584
j.rnd.6x5.test.648,SPT,577
j.rnd.6x5.test.649,SPT,705
j.rnd.6x5.test.650,SPT,530
j.rnd.6x5.test.651,SPT,687
j.rnd.6x5.test.652,SPT,537
j.rnd.6x5.test.653,SPT,604
j.rnd.6x5.test.654,SPT,744
j.rnd.6x5.test.655,SPT,688
j.rnd.6x5.test.656,SPT,611
j.rnd.6x5.test.657,SPT,671
j.rnd.6x5.test.658,SPT,615
j.rnd.6x5.test.659,SPT,563
j.rnd.6x5.test.660,SPT,636
j.rnd.6x5.test.661,SPT,696
j.rnd.6x5.test.662,SPT,618
j.rnd.6x5.test.663,SPT,478
j.rnd.6x5.test.664,SPT,746
j.rnd.6x5.test.665,SPT,903
j.rnd.6x5.test.666,SPT,584
j.rnd.6x5.test.667,SPT,578
j.rnd.6x5.test.668,SPT,660
j.rnd.6x5.test.669,SPT,642
j.rnd.6x5.test.670,SPT,487
j.rnd.6x5.test.671,SPT,493
j.rnd.6x5.test.672,SPT,559
j.rnd.6x5.test.673,SPT,552
j.rnd.6x5.test.674,SPT,564
j.rnd.6x5.test.675,SPT,619
j.rnd.6x5.test.676,SPT,649
j.rnd.6x5.test.677,SPT,540
j.rnd.6x5.test.678,SPT,640
j.rnd.6x5.test.679,SPT,593
j.rnd.6x5.test.680,SPT,797
j.rnd.6x5.test.681,SPT,582
j.rnd.6x5.test.682,SPT,578
j.rnd.6x5.test.683,SPT,569
j.rnd.6x5.test.684,SPT,619
j.rnd.6x5.test.685,SPT,643
j.rnd.6x5.test.686,SPT,575
j.rnd.6x5.test.687,SPT,676
j.rnd.6x5.test.688,SPT,559
j.rnd.6x5.test.689,SPT,706
j.rnd.6x5.test.690,SPT,684
j.rnd.6x5.test.691,SPT,685
j.rnd.6x5.test.692,SPT,649
j.rnd.6x5.test.693,SPT,545
j.rnd.6x5.test.694,SPT,596
j.rnd.6x5.test.695,SPT,653
j.rnd.6x5.test.696,SPT,854
j.rnd.6x5.test.697,SPT,762
j.rnd.6x5.test.698,SPT,583
