Name,SDR,Makespan
f.mxc.6x5.test.56,SPT,821
f.mxc.6x5.test.57,SPT,300
f.mxc.6x5.test.58,SPT,452
f.mxc.6x5.test.59,SPT,406
f.mxc.6x5.test.60,SPT,533
f.mxc.6x5.test.61,SPT,643
f.mxc.6x5.test.62,SPT,737
f.mxc.6x5.test.63,SPT,902
f.mxc.6x5.test.64,SPT,835
f.mxc.6x5.test.65,SPT,373
f.mxc.6x5.test.66,SPT,492
f.mxc.6x5.test.67,SPT,496
f.mxc.6x5.test.68,SPT,633
f.mxc.6x5.test.69,SPT,669
f.mxc.6x5.test.70,SPT,729
f.mxc.6x5.test.71,SPT,912
f.mxc.6x5.test.72,SPT,874
f.mxc.6x5.test.73,SPT,473
f.mxc.6x5.test.74,SPT,565
f.mxc.6x5.test.75,SPT,545
f.mxc.6x5.test.76,SPT,621
f.mxc.6x5.test.77,SPT,606
f.mxc.6x5.test.78,SPT,678
f.mxc.6x5.test.79,SPT,805
f.mxc.6x5.test.80,SPT,424
f.mxc.6x5.test.81,SPT,392
f.mxc.6x5.test.82,SPT,415
f.mxc.6x5.test.83,SPT,652
f.mxc.6x5.test.84,SPT,671
f.mxc.6x5.test.85,SPT,952
f.mxc.6x5.test.86,SPT,776
f.mxc.6x5.test.87,SPT,872
f.mxc.6x5.test.88,SPT,407
f.mxc.6x5.test.89,SPT,473
f.mxc.6x5.test.90,SPT,485
f.mxc.6x5.test.91,SPT,628
f.mxc.6x5.test.92,SPT,670
f.mxc.6x5.test.93,SPT,868
f.mxc.6x5.test.94,SPT,893
f.mxc.6x5.test.95,SPT,442
f.mxc.6x5.test.96,SPT,415
f.mxc.6x5.test.97,SPT,434
f.mxc.6x5.test.98,SPT,592
f.mxc.6x5.test.99,SPT,631
f.mxc.6x5.test.100,SPT,869
f.mxc.6x5.test.101,SPT,633
f.mxc.6x5.test.102,SPT,797
f.mxc.6x5.test.103,SPT,446
f.mxc.6x5.test.104,SPT,394
f.mxc.6x5.test.105,SPT,446
f.mxc.6x5.test.106,SPT,507
f.mxc.6x5.test.107,SPT,691
f.mxc.6x5.test.108,SPT,668
f.mxc.6x5.test.109,SPT,826
f.mxc.6x5.test.110,SPT,912
f.mxc.6x5.test.111,SPT,439
f.mxc.6x5.test.112,SPT,568
f.mxc.6x5.test.113,SPT,582
f.mxc.6x5.test.114,SPT,611
f.mxc.6x5.test.115,SPT,798
f.mxc.6x5.test.116,SPT,848
f.mxc.6x5.test.117,SPT,769
f.mxc.6x5.test.118,SPT,242
f.mxc.6x5.test.119,SPT,300
f.mxc.6x5.test.120,SPT,501
f.mxc.6x5.test.121,SPT,559
f.mxc.6x5.test.122,SPT,644
f.mxc.6x5.test.123,SPT,543
f.mxc.6x5.test.124,SPT,805
f.mxc.6x5.test.125,SPT,857
f.mxc.6x5.test.126,SPT,556
f.mxc.6x5.test.127,SPT,349
f.mxc.6x5.test.128,SPT,631
f.mxc.6x5.test.129,SPT,539
f.mxc.6x5.test.130,SPT,762
f.mxc.6x5.test.131,SPT,646
f.mxc.6x5.test.132,SPT,803
f.mxc.6x5.test.133,SPT,483
f.mxc.6x5.test.134,SPT,471
f.mxc.6x5.test.135,SPT,668
f.mxc.6x5.test.136,SPT,553
f.mxc.6x5.test.137,SPT,663
f.mxc.6x5.test.138,SPT,607
f.mxc.6x5.test.139,SPT,805
f.mxc.6x5.test.140,SPT,789
f.mxc.6x5.test.141,SPT,429
f.mxc.6x5.test.142,SPT,296
f.mxc.6x5.test.143,SPT,513
f.mxc.6x5.test.144,SPT,614
f.mxc.6x5.test.145,SPT,705
f.mxc.6x5.test.146,SPT,774
f.mxc.6x5.test.147,SPT,699
f.mxc.6x5.test.148,SPT,919
f.mxc.6x5.test.149,SPT,336
f.mxc.6x5.test.150,SPT,466
f.mxc.6x5.test.151,SPT,456
f.mxc.6x5.test.152,SPT,568
f.mxc.6x5.test.153,SPT,736
f.mxc.6x5.test.154,SPT,909
f.mxc.6x5.test.155,SPT,915
f.mxc.6x5.test.156,SPT,363
f.mxc.6x5.test.157,SPT,568
f.mxc.6x5.test.158,SPT,724
f.mxc.6x5.test.159,SPT,696
f.mxc.6x5.test.160,SPT,614
f.mxc.6x5.test.161,SPT,769
f.mxc.6x5.test.162,SPT,711
f.mxc.6x5.test.163,SPT,789
f.mxc.6x5.test.164,SPT,142
f.mxc.6x5.test.165,SPT,479
f.mxc.6x5.test.166,SPT,521
f.mxc.6x5.test.167,SPT,705
f.mxc.6x5.test.168,SPT,480
f.mxc.6x5.test.169,SPT,745
f.mxc.6x5.test.170,SPT,900
f.mxc.6x5.test.171,SPT,408
f.mxc.6x5.test.172,SPT,394
f.mxc.6x5.test.173,SPT,558
f.mxc.6x5.test.174,SPT,597
f.mxc.6x5.test.175,SPT,722
f.mxc.6x5.test.176,SPT,794
f.mxc.6x5.test.177,SPT,798
f.mxc.6x5.test.178,SPT,916
f.mxc.6x5.test.179,SPT,391
f.mxc.6x5.test.180,SPT,513
f.mxc.6x5.test.181,SPT,467
f.mxc.6x5.test.182,SPT,494
f.mxc.6x5.test.183,SPT,661
f.mxc.6x5.test.184,SPT,670
f.mxc.6x5.test.185,SPT,804
f.mxc.6x5.test.186,SPT,873
f.mxc.6x5.test.187,SPT,396
f.mxc.6x5.test.188,SPT,468
f.mxc.6x5.test.189,SPT,580
f.mxc.6x5.test.190,SPT,767
f.mxc.6x5.test.191,SPT,582
f.mxc.6x5.test.192,SPT,736
f.mxc.6x5.test.193,SPT,881
f.mxc.6x5.test.194,SPT,443
f.mxc.6x5.test.195,SPT,417
f.mxc.6x5.test.196,SPT,495
f.mxc.6x5.test.197,SPT,621
f.mxc.6x5.test.198,SPT,791
f.mxc.6x5.test.199,SPT,826
f.mxc.6x5.test.200,SPT,787
f.mxc.6x5.test.201,SPT,1020
f.mxc.6x5.test.202,SPT,365
f.mxc.6x5.test.203,SPT,447
f.mxc.6x5.test.204,SPT,412
f.mxc.6x5.test.205,SPT,545
f.mxc.6x5.test.206,SPT,642
f.mxc.6x5.test.207,SPT,912
f.mxc.6x5.test.208,SPT,794
f.mxc.6x5.test.209,SPT,283
f.mxc.6x5.test.210,SPT,417
f.mxc.6x5.test.211,SPT,489
f.mxc.6x5.test.212,SPT,619
f.mxc.6x5.test.213,SPT,513
f.mxc.6x5.test.214,SPT,690
f.mxc.6x5.test.215,SPT,678
f.mxc.6x5.test.216,SPT,816
f.mxc.6x5.test.217,SPT,421
f.mxc.6x5.test.218,SPT,573
f.mxc.6x5.test.219,SPT,533
f.mxc.6x5.test.220,SPT,691
f.mxc.6x5.test.221,SPT,653
f.mxc.6x5.test.222,SPT,848
f.mxc.6x5.test.223,SPT,684
f.mxc.6x5.test.224,SPT,829
f.mxc.6x5.test.225,SPT,376
f.mxc.6x5.test.226,SPT,498
f.mxc.6x5.test.227,SPT,439
f.mxc.6x5.test.228,SPT,537
f.mxc.6x5.test.229,SPT,640
f.mxc.6x5.test.230,SPT,764
f.mxc.6x5.test.231,SPT,1060
f.mxc.6x5.test.232,SPT,230
f.mxc.6x5.test.233,SPT,445
f.mxc.6x5.test.234,SPT,539
f.mxc.6x5.test.235,SPT,702
f.mxc.6x5.test.236,SPT,527
f.mxc.6x5.test.237,SPT,806
f.mxc.6x5.test.238,SPT,808
f.mxc.6x5.test.239,SPT,867
f.mxc.6x5.test.240,SPT,470
f.mxc.6x5.test.241,SPT,478
f.mxc.6x5.test.242,SPT,570
f.mxc.6x5.test.243,SPT,664
f.mxc.6x5.test.244,SPT,868
f.mxc.6x5.test.245,SPT,504
f.mxc.6x5.test.246,SPT,749
f.mxc.6x5.test.247,SPT,306
f.mxc.6x5.test.248,SPT,517
f.mxc.6x5.test.249,SPT,486
f.mxc.6x5.test.250,SPT,582
f.mxc.6x5.test.251,SPT,574
f.mxc.6x5.test.252,SPT,857
f.mxc.6x5.test.253,SPT,704
f.mxc.6x5.test.254,SPT,902
f.mxc.6x5.test.255,SPT,475
f.mxc.6x5.test.256,SPT,398
f.mxc.6x5.test.257,SPT,543
f.mxc.6x5.test.258,SPT,552
f.mxc.6x5.test.259,SPT,671
f.mxc.6x5.test.260,SPT,640
f.mxc.6x5.test.261,SPT,970
f.mxc.6x5.test.262,SPT,950
f.mxc.6x5.test.263,SPT,563
f.mxc.6x5.test.264,SPT,465
f.mxc.6x5.test.265,SPT,661
f.mxc.6x5.test.266,SPT,619
f.mxc.6x5.test.267,SPT,779
f.mxc.6x5.test.268,SPT,831
f.mxc.6x5.test.269,SPT,628
f.mxc.6x5.test.270,SPT,331
f.mxc.6x5.test.271,SPT,443
f.mxc.6x5.test.272,SPT,542
f.mxc.6x5.test.273,SPT,401
f.mxc.6x5.test.274,SPT,615
f.mxc.6x5.test.275,SPT,710
f.mxc.6x5.test.276,SPT,920
f.mxc.6x5.test.277,SPT,718
f.mxc.6x5.test.278,SPT,405
f.mxc.6x5.test.279,SPT,559
f.mxc.6x5.test.280,SPT,591
f.mxc.6x5.test.281,SPT,756
f.mxc.6x5.test.282,SPT,680
f.mxc.6x5.test.283,SPT,790
f.mxc.6x5.test.284,SPT,849
f.mxc.6x5.test.285,SPT,468
f.mxc.6x5.test.286,SPT,368
f.mxc.6x5.test.287,SPT,394
f.mxc.6x5.test.288,SPT,490
f.mxc.6x5.test.289,SPT,555
f.mxc.6x5.test.290,SPT,753
f.mxc.6x5.test.291,SPT,754
f.mxc.6x5.test.292,SPT,892
f.mxc.6x5.test.293,SPT,364
f.mxc.6x5.test.294,SPT,437
f.mxc.6x5.test.295,SPT,576
f.mxc.6x5.test.296,SPT,560
f.mxc.6x5.test.297,SPT,708
f.mxc.6x5.test.298,SPT,744
f.mxc.6x5.test.299,SPT,852
f.mxc.6x5.test.300,SPT,840
f.mxc.6x5.test.301,SPT,325
f.mxc.6x5.test.302,SPT,528
f.mxc.6x5.test.303,SPT,595
f.mxc.6x5.test.304,SPT,726
f.mxc.6x5.test.305,SPT,712
f.mxc.6x5.test.306,SPT,823
f.mxc.6x5.test.307,SPT,956
f.mxc.6x5.test.308,SPT,390
f.mxc.6x5.test.309,SPT,382
f.mxc.6x5.test.310,SPT,454
f.mxc.6x5.test.311,SPT,469
f.mxc.6x5.test.312,SPT,728
f.mxc.6x5.test.313,SPT,694
f.mxc.6x5.test.314,SPT,795
f.mxc.6x5.test.315,SPT,799
f.mxc.6x5.test.316,SPT,418
f.mxc.6x5.test.317,SPT,494
f.mxc.6x5.test.318,SPT,529
f.mxc.6x5.test.319,SPT,527
f.mxc.6x5.test.320,SPT,708
f.mxc.6x5.test.321,SPT,709
f.mxc.6x5.test.322,SPT,920
f.mxc.6x5.test.323,SPT,300
f.mxc.6x5.test.324,SPT,469
f.mxc.6x5.test.325,SPT,579
f.mxc.6x5.test.326,SPT,690
f.mxc.6x5.test.327,SPT,707
f.mxc.6x5.test.328,SPT,742
f.mxc.6x5.test.329,SPT,1091
f.mxc.6x5.test.330,SPT,718
f.mxc.6x5.test.331,SPT,344
f.mxc.6x5.test.332,SPT,286
f.mxc.6x5.test.333,SPT,464
f.mxc.6x5.test.334,SPT,540
f.mxc.6x5.test.335,SPT,676
f.mxc.6x5.test.336,SPT,794
f.mxc.6x5.test.337,SPT,738
f.mxc.6x5.test.338,SPT,827
f.mxc.6x5.test.339,SPT,315
f.mxc.6x5.test.340,SPT,558
f.mxc.6x5.test.341,SPT,514
f.mxc.6x5.test.342,SPT,753
f.mxc.6x5.test.343,SPT,680
f.mxc.6x5.test.344,SPT,971
f.mxc.6x5.test.345,SPT,913
f.mxc.6x5.test.346,SPT,389
f.mxc.6x5.test.347,SPT,449
f.mxc.6x5.test.348,SPT,572
f.mxc.6x5.test.349,SPT,678
f.mxc.6x5.test.350,SPT,658
f.mxc.6x5.test.351,SPT,704
f.mxc.6x5.test.352,SPT,606
f.mxc.6x5.test.353,SPT,873
f.mxc.6x5.test.354,SPT,377
f.mxc.6x5.test.355,SPT,492
f.mxc.6x5.test.356,SPT,403
f.mxc.6x5.test.357,SPT,635
f.mxc.6x5.test.358,SPT,679
f.mxc.6x5.test.359,SPT,878
f.mxc.6x5.test.360,SPT,627
f.mxc.6x5.test.361,SPT,365
f.mxc.6x5.test.362,SPT,397
f.mxc.6x5.test.363,SPT,472
f.mxc.6x5.test.364,SPT,561
f.mxc.6x5.test.365,SPT,636
f.mxc.6x5.test.366,SPT,856
f.mxc.6x5.test.367,SPT,796
f.mxc.6x5.test.368,SPT,966
f.mxc.6x5.test.369,SPT,403
f.mxc.6x5.test.370,SPT,496
f.mxc.6x5.test.371,SPT,606
f.mxc.6x5.test.372,SPT,637
f.mxc.6x5.test.373,SPT,637
f.mxc.6x5.test.374,SPT,782
f.mxc.6x5.test.375,SPT,810
f.mxc.6x5.test.376,SPT,867
f.mxc.6x5.test.377,SPT,423
f.mxc.6x5.test.378,SPT,413
f.mxc.6x5.test.379,SPT,529
f.mxc.6x5.test.380,SPT,526
f.mxc.6x5.test.381,SPT,757
f.mxc.6x5.test.382,SPT,679
f.mxc.6x5.test.383,SPT,830
f.mxc.6x5.test.384,SPT,263
f.mxc.6x5.test.385,SPT,427
f.mxc.6x5.test.386,SPT,566
f.mxc.6x5.test.387,SPT,619
f.mxc.6x5.test.388,SPT,696
f.mxc.6x5.test.389,SPT,776
f.mxc.6x5.test.390,SPT,907
f.mxc.6x5.test.391,SPT,918
f.mxc.6x5.test.392,SPT,463
f.mxc.6x5.test.393,SPT,251
f.mxc.6x5.test.394,SPT,551
f.mxc.6x5.test.395,SPT,581
f.mxc.6x5.test.396,SPT,670
f.mxc.6x5.test.397,SPT,597
f.mxc.6x5.test.398,SPT,797
f.mxc.6x5.test.399,SPT,444
f.mxc.6x5.test.400,SPT,466
f.mxc.6x5.test.401,SPT,461
f.mxc.6x5.test.402,SPT,573
f.mxc.6x5.test.403,SPT,727
f.mxc.6x5.test.404,SPT,759
f.mxc.6x5.test.405,SPT,690
f.mxc.6x5.test.406,SPT,816
f.mxc.6x5.test.407,SPT,362
f.mxc.6x5.test.408,SPT,382
f.mxc.6x5.test.409,SPT,588
f.mxc.6x5.test.410,SPT,571
f.mxc.6x5.test.411,SPT,705
f.mxc.6x5.test.412,SPT,824
f.mxc.6x5.test.413,SPT,896
f.mxc.6x5.test.414,SPT,881
f.mxc.6x5.test.415,SPT,392
f.mxc.6x5.test.416,SPT,430
f.mxc.6x5.test.417,SPT,569
f.mxc.6x5.test.418,SPT,668
f.mxc.6x5.test.419,SPT,769
f.mxc.6x5.test.420,SPT,654
f.mxc.6x5.test.421,SPT,883
f.mxc.6x5.test.422,SPT,343
f.mxc.6x5.test.423,SPT,452
f.mxc.6x5.test.424,SPT,462
f.mxc.6x5.test.425,SPT,573
f.mxc.6x5.test.426,SPT,665
f.mxc.6x5.test.427,SPT,865
f.mxc.6x5.test.428,SPT,746
f.mxc.6x5.test.429,SPT,821
f.mxc.6x5.test.430,SPT,350
f.mxc.6x5.test.431,SPT,485
f.mxc.6x5.test.432,SPT,677
f.mxc.6x5.test.433,SPT,662
f.mxc.6x5.test.434,SPT,760
f.mxc.6x5.test.435,SPT,847
f.mxc.6x5.test.436,SPT,1018
f.mxc.6x5.test.437,SPT,215
f.mxc.6x5.test.438,SPT,362
f.mxc.6x5.test.439,SPT,497
f.mxc.6x5.test.440,SPT,564
f.mxc.6x5.test.441,SPT,635
f.mxc.6x5.test.442,SPT,586
f.mxc.6x5.test.443,SPT,759
f.mxc.6x5.test.444,SPT,817
f.mxc.6x5.test.445,SPT,378
f.mxc.6x5.test.446,SPT,301
f.mxc.6x5.test.447,SPT,510
f.mxc.6x5.test.448,SPT,532
f.mxc.6x5.test.449,SPT,718
f.mxc.6x5.test.450,SPT,790
f.mxc.6x5.test.451,SPT,934
f.mxc.6x5.test.452,SPT,882
f.mxc.6x5.test.453,SPT,427
f.mxc.6x5.test.454,SPT,564
f.mxc.6x5.test.455,SPT,555
f.mxc.6x5.test.456,SPT,658
f.mxc.6x5.test.457,SPT,554
f.mxc.6x5.test.458,SPT,686
f.mxc.6x5.test.459,SPT,832
f.mxc.6x5.test.460,SPT,421
f.mxc.6x5.test.461,SPT,299
f.mxc.6x5.test.462,SPT,511
f.mxc.6x5.test.463,SPT,550
f.mxc.6x5.test.464,SPT,821
f.mxc.6x5.test.465,SPT,567
f.mxc.6x5.test.466,SPT,842
f.mxc.6x5.test.467,SPT,822
f.mxc.6x5.test.468,SPT,419
f.mxc.6x5.test.469,SPT,342
f.mxc.6x5.test.470,SPT,437
f.mxc.6x5.test.471,SPT,492
f.mxc.6x5.test.472,SPT,650
f.mxc.6x5.test.473,SPT,850
f.mxc.6x5.test.474,SPT,820
f.mxc.6x5.test.475,SPT,988
f.mxc.6x5.test.476,SPT,486
f.mxc.6x5.test.477,SPT,714
f.mxc.6x5.test.478,SPT,332
f.mxc.6x5.test.479,SPT,586
f.mxc.6x5.test.480,SPT,648
f.mxc.6x5.test.481,SPT,831
f.mxc.6x5.test.482,SPT,844
f.mxc.6x5.test.483,SPT,204
f.mxc.6x5.test.484,SPT,532
f.mxc.6x5.test.485,SPT,424
f.mxc.6x5.test.486,SPT,643
f.mxc.6x5.test.487,SPT,509
f.mxc.6x5.test.488,SPT,754
f.mxc.6x5.test.489,SPT,702
f.mxc.6x5.test.490,SPT,957
f.mxc.6x5.test.491,SPT,415
f.mxc.6x5.test.492,SPT,517
f.mxc.6x5.test.493,SPT,474
f.mxc.6x5.test.494,SPT,670
f.mxc.6x5.test.495,SPT,816
f.mxc.6x5.test.496,SPT,926
f.mxc.6x5.test.497,SPT,1077
f.mxc.6x5.test.498,SPT,348
f.mxc.6x5.test.499,SPT,551
f.mxc.6x5.test.500,SPT,504
f.mxc.6x5.test.501,SPT,568
f.mxc.6x5.test.502,SPT,462
f.mxc.6x5.test.503,SPT,708
f.mxc.6x5.test.504,SPT,771
f.mxc.6x5.test.505,SPT,933
f.mxc.6x5.test.506,SPT,240
f.mxc.6x5.test.507,SPT,450
f.mxc.6x5.test.508,SPT,535
f.mxc.6x5.test.509,SPT,681
f.mxc.6x5.test.510,SPT,675
f.mxc.6x5.test.511,SPT,818
f.mxc.6x5.test.512,SPT,815
f.mxc.6x5.test.513,SPT,830
f.mxc.6x5.test.514,SPT,475
f.mxc.6x5.test.515,SPT,404
f.mxc.6x5.test.516,SPT,569
f.mxc.6x5.test.517,SPT,672
f.mxc.6x5.test.518,SPT,960
f.mxc.6x5.test.519,SPT,690
f.mxc.6x5.test.520,SPT,915
f.mxc.6x5.test.521,SPT,442
f.mxc.6x5.test.522,SPT,467
f.mxc.6x5.test.523,SPT,502
f.mxc.6x5.test.524,SPT,562
f.mxc.6x5.test.525,SPT,633
f.mxc.6x5.test.526,SPT,751
f.mxc.6x5.test.527,SPT,757
f.mxc.6x5.test.528,SPT,907
f.mxc.6x5.test.529,SPT,395
f.mxc.6x5.test.530,SPT,361
f.mxc.6x5.test.531,SPT,634
f.mxc.6x5.test.532,SPT,645
f.mxc.6x5.test.533,SPT,685
f.mxc.6x5.test.534,SPT,775
f.mxc.6x5.test.535,SPT,754
f.mxc.6x5.test.536,SPT,369
f.mxc.6x5.test.537,SPT,563
f.mxc.6x5.test.538,SPT,515
f.mxc.6x5.test.539,SPT,562
f.mxc.6x5.test.540,SPT,720
f.mxc.6x5.test.541,SPT,779
f.mxc.6x5.test.542,SPT,678
f.mxc.6x5.test.543,SPT,835
f.mxc.6x5.test.544,SPT,294
f.mxc.6x5.test.545,SPT,507
f.mxc.6x5.test.546,SPT,612
f.mxc.6x5.test.547,SPT,599
f.mxc.6x5.test.548,SPT,608
f.mxc.6x5.test.549,SPT,765
f.mxc.6x5.test.550,SPT,781
f.mxc.6x5.test.551,SPT,825
f.mxc.6x5.test.552,SPT,381
f.mxc.6x5.test.553,SPT,388
f.mxc.6x5.test.554,SPT,616
f.mxc.6x5.test.555,SPT,681
f.mxc.6x5.test.556,SPT,757
f.mxc.6x5.test.557,SPT,741
f.mxc.6x5.test.558,SPT,977
f.mxc.6x5.test.559,SPT,406
f.mxc.6x5.test.560,SPT,400
f.mxc.6x5.test.561,SPT,539
f.mxc.6x5.test.562,SPT,634
f.mxc.6x5.test.563,SPT,589
f.mxc.6x5.test.564,SPT,833
f.mxc.6x5.test.565,SPT,808
f.mxc.6x5.test.566,SPT,801
f.mxc.6x5.test.567,SPT,405
f.mxc.6x5.test.568,SPT,458
f.mxc.6x5.test.569,SPT,649
f.mxc.6x5.test.570,SPT,571
f.mxc.6x5.test.571,SPT,870
f.mxc.6x5.test.572,SPT,724
f.mxc.6x5.test.573,SPT,929
f.mxc.6x5.test.574,SPT,358
f.mxc.6x5.test.575,SPT,403
f.mxc.6x5.test.576,SPT,466
f.mxc.6x5.test.577,SPT,550
f.mxc.6x5.test.578,SPT,668
f.mxc.6x5.test.579,SPT,627
f.mxc.6x5.test.580,SPT,873
f.mxc.6x5.test.581,SPT,951
f.mxc.6x5.test.582,SPT,540
f.mxc.6x5.test.583,SPT,482
f.mxc.6x5.test.584,SPT,647
f.mxc.6x5.test.585,SPT,476
f.mxc.6x5.test.586,SPT,704
f.mxc.6x5.test.587,SPT,695
f.mxc.6x5.test.588,SPT,847
f.mxc.6x5.test.589,SPT,798
f.mxc.6x5.test.590,SPT,439
f.mxc.6x5.test.591,SPT,443
f.mxc.6x5.test.592,SPT,448
f.mxc.6x5.test.593,SPT,673
f.mxc.6x5.test.594,SPT,706
f.mxc.6x5.test.595,SPT,798
f.mxc.6x5.test.596,SPT,791
f.mxc.6x5.test.597,SPT,363
f.mxc.6x5.test.598,SPT,358
f.mxc.6x5.test.599,SPT,636
f.mxc.6x5.test.600,SPT,531
f.mxc.6x5.test.601,SPT,833
f.mxc.6x5.test.602,SPT,770
f.mxc.6x5.test.603,SPT,991
f.mxc.6x5.test.604,SPT,999
f.mxc.6x5.test.605,SPT,453
f.mxc.6x5.test.606,SPT,435
f.mxc.6x5.test.607,SPT,489
f.mxc.6x5.test.608,SPT,602
f.mxc.6x5.test.609,SPT,593
f.mxc.6x5.test.610,SPT,753
f.mxc.6x5.test.611,SPT,748
f.mxc.6x5.test.612,SPT,401
f.mxc.6x5.test.613,SPT,325
f.mxc.6x5.test.614,SPT,542
f.mxc.6x5.test.615,SPT,511
f.mxc.6x5.test.616,SPT,641
f.mxc.6x5.test.617,SPT,754
f.mxc.6x5.test.618,SPT,818
f.mxc.6x5.test.619,SPT,981
f.mxc.6x5.test.620,SPT,330
f.mxc.6x5.test.621,SPT,451
f.mxc.6x5.test.622,SPT,524
f.mxc.6x5.test.623,SPT,656
f.mxc.6x5.test.624,SPT,716
f.mxc.6x5.test.625,SPT,1011
f.mxc.6x5.test.626,SPT,790
f.mxc.6x5.test.627,SPT,882
f.mxc.6x5.test.628,SPT,422
f.mxc.6x5.test.629,SPT,424
f.mxc.6x5.test.630,SPT,532
f.mxc.6x5.test.631,SPT,653
f.mxc.6x5.test.632,SPT,682
f.mxc.6x5.test.633,SPT,875
f.mxc.6x5.test.634,SPT,806
f.mxc.6x5.test.635,SPT,376
f.mxc.6x5.test.636,SPT,430
f.mxc.6x5.test.637,SPT,516
f.mxc.6x5.test.638,SPT,495
f.mxc.6x5.test.639,SPT,650
f.mxc.6x5.test.640,SPT,713
f.mxc.6x5.test.641,SPT,880
f.mxc.6x5.test.642,SPT,990
f.mxc.6x5.test.643,SPT,389
f.mxc.6x5.test.644,SPT,573
f.mxc.6x5.test.645,SPT,647
f.mxc.6x5.test.646,SPT,624
f.mxc.6x5.test.647,SPT,772
f.mxc.6x5.test.648,SPT,832
f.mxc.6x5.test.649,SPT,794
f.mxc.6x5.test.650,SPT,373
f.mxc.6x5.test.651,SPT,409
f.mxc.6x5.test.652,SPT,426
f.mxc.6x5.test.653,SPT,468
f.mxc.6x5.test.654,SPT,683
f.mxc.6x5.test.655,SPT,650
f.mxc.6x5.test.656,SPT,820
f.mxc.6x5.test.657,SPT,807
f.mxc.6x5.test.658,SPT,352
f.mxc.6x5.test.659,SPT,416
f.mxc.6x5.test.660,SPT,560
f.mxc.6x5.test.661,SPT,609
f.mxc.6x5.test.662,SPT,671
f.mxc.6x5.test.663,SPT,713
f.mxc.6x5.test.664,SPT,818
f.mxc.6x5.test.665,SPT,1099
f.mxc.6x5.test.666,SPT,469
f.mxc.6x5.test.667,SPT,490
f.mxc.6x5.test.668,SPT,605
f.mxc.6x5.test.669,SPT,831
f.mxc.6x5.test.670,SPT,592
f.mxc.6x5.test.671,SPT,673
f.mxc.6x5.test.672,SPT,812
f.mxc.6x5.test.673,SPT,411
f.mxc.6x5.test.674,SPT,514
f.mxc.6x5.test.675,SPT,398
f.mxc.6x5.test.676,SPT,588
f.mxc.6x5.test.677,SPT,600
f.mxc.6x5.test.678,SPT,837
f.mxc.6x5.test.679,SPT,765
f.mxc.6x5.test.680,SPT,1004
f.mxc.6x5.test.681,SPT,350
f.mxc.6x5.test.682,SPT,468
f.mxc.6x5.test.683,SPT,536
f.mxc.6x5.test.684,SPT,634
f.mxc.6x5.test.685,SPT,655
f.mxc.6x5.test.686,SPT,728
f.mxc.6x5.test.687,SPT,862
f.mxc.6x5.test.688,SPT,330
f.mxc.6x5.test.689,SPT,589
f.mxc.6x5.test.690,SPT,506
f.mxc.6x5.test.691,SPT,584
f.mxc.6x5.test.692,SPT,607
f.mxc.6x5.test.693,SPT,756
f.mxc.6x5.test.694,SPT,639
f.mxc.6x5.test.695,SPT,933
f.mxc.6x5.test.696,SPT,317
f.mxc.6x5.test.697,SPT,527
f.mxc.6x5.test.698,SPT,411
