Name,SDR,Makespan
f.jc.14x14.test.266,SPT,1923
f.jc.14x14.test.267,SPT,2051
f.jc.14x14.test.268,SPT,2130
f.jc.14x14.test.269,SPT,2171
f.jc.14x14.test.270,SPT,1065
f.jc.14x14.test.271,SPT,1269
f.jc.14x14.test.272,SPT,1383
f.jc.14x14.test.273,SPT,1729
f.jc.14x14.test.274,SPT,1738
f.jc.14x14.test.275,SPT,2061
f.jc.14x14.test.276,SPT,2082
f.jc.14x14.test.277,SPT,2128
f.jc.14x14.test.278,SPT,935
f.jc.14x14.test.279,SPT,1382
f.jc.14x14.test.280,SPT,1590
f.jc.14x14.test.281,SPT,1741
f.jc.14x14.test.282,SPT,1831
f.jc.14x14.test.283,SPT,2110
f.jc.14x14.test.284,SPT,2226
f.jc.14x14.test.285,SPT,1135
f.jc.14x14.test.286,SPT,1157
f.jc.14x14.test.287,SPT,1391
f.jc.14x14.test.288,SPT,1637
f.jc.14x14.test.289,SPT,1854
f.jc.14x14.test.290,SPT,2133
f.jc.14x14.test.291,SPT,2142
f.jc.14x14.test.292,SPT,2318
f.jc.14x14.test.293,SPT,1178
f.jc.14x14.test.294,SPT,1361
f.jc.14x14.test.295,SPT,1544
f.jc.14x14.test.296,SPT,1428
f.jc.14x14.test.297,SPT,1667
f.jc.14x14.test.298,SPT,1861
f.jc.14x14.test.299,SPT,2317
f.jc.14x14.test.300,SPT,2519
f.jc.14x14.test.301,SPT,1138
f.jc.14x14.test.302,SPT,1307
f.jc.14x14.test.303,SPT,1485
f.jc.14x14.test.304,SPT,1746
f.jc.14x14.test.305,SPT,2016
f.jc.14x14.test.306,SPT,2056
f.jc.14x14.test.307,SPT,2340
f.jc.14x14.test.308,SPT,1110
f.jc.14x14.test.309,SPT,1037
f.jc.14x14.test.310,SPT,1436
f.jc.14x14.test.311,SPT,1551
f.jc.14x14.test.312,SPT,1874
f.jc.14x14.test.313,SPT,2015
f.jc.14x14.test.314,SPT,2184
f.jc.14x14.test.315,SPT,2266
f.jc.14x14.test.316,SPT,1202
f.jc.14x14.test.317,SPT,1404
f.jc.14x14.test.318,SPT,1632
f.jc.14x14.test.319,SPT,1631
f.jc.14x14.test.320,SPT,1972
f.jc.14x14.test.321,SPT,2083
f.jc.14x14.test.322,SPT,2196
f.jc.14x14.test.323,SPT,1132
f.jc.14x14.test.324,SPT,1307
f.jc.14x14.test.325,SPT,1248
f.jc.14x14.test.326,SPT,1539
f.jc.14x14.test.327,SPT,1847
f.jc.14x14.test.328,SPT,2033
f.jc.14x14.test.329,SPT,2271
f.jc.14x14.test.330,SPT,2296
f.jc.14x14.test.331,SPT,1152
f.jc.14x14.test.332,SPT,975
f.jc.14x14.test.333,SPT,1431
f.jc.14x14.test.334,SPT,1593
f.jc.14x14.test.335,SPT,1899
f.jc.14x14.test.336,SPT,1977
f.jc.14x14.test.337,SPT,2108
f.jc.14x14.test.338,SPT,2295
f.jc.14x14.test.339,SPT,1185
f.jc.14x14.test.340,SPT,1342
f.jc.14x14.test.341,SPT,1831
f.jc.14x14.test.342,SPT,1807
f.jc.14x14.test.343,SPT,1832
f.jc.14x14.test.344,SPT,2226
f.jc.14x14.test.345,SPT,2446
f.jc.14x14.test.346,SPT,1104
f.jc.14x14.test.347,SPT,1269
f.jc.14x14.test.348,SPT,1562
f.jc.14x14.test.349,SPT,1791
f.jc.14x14.test.350,SPT,1764
f.jc.14x14.test.351,SPT,1943
f.jc.14x14.test.352,SPT,2191
f.jc.14x14.test.353,SPT,2315
f.jc.14x14.test.354,SPT,1173
f.jc.14x14.test.355,SPT,1232
f.jc.14x14.test.356,SPT,1302
f.jc.14x14.test.357,SPT,1658
f.jc.14x14.test.358,SPT,1884
f.jc.14x14.test.359,SPT,2093
f.jc.14x14.test.360,SPT,2192
f.jc.14x14.test.361,SPT,990
f.jc.14x14.test.362,SPT,1164
f.jc.14x14.test.363,SPT,1364
f.jc.14x14.test.364,SPT,1627
f.jc.14x14.test.365,SPT,1762
f.jc.14x14.test.366,SPT,1957
f.jc.14x14.test.367,SPT,2181
f.jc.14x14.test.368,SPT,2602
f.jc.14x14.test.369,SPT,1109
f.jc.14x14.test.370,SPT,1363
f.jc.14x14.test.371,SPT,1397
f.jc.14x14.test.372,SPT,1605
f.jc.14x14.test.373,SPT,1848
f.jc.14x14.test.374,SPT,1926
f.jc.14x14.test.375,SPT,2256
f.jc.14x14.test.376,SPT,2524
f.jc.14x14.test.377,SPT,1182
f.jc.14x14.test.378,SPT,1303
f.jc.14x14.test.379,SPT,1607
f.jc.14x14.test.380,SPT,1666
f.jc.14x14.test.381,SPT,1931
f.jc.14x14.test.382,SPT,2012
f.jc.14x14.test.383,SPT,2324
f.jc.14x14.test.384,SPT,809
f.jc.14x14.test.385,SPT,1217
f.jc.14x14.test.386,SPT,1355
f.jc.14x14.test.387,SPT,1522
f.jc.14x14.test.388,SPT,1806
f.jc.14x14.test.389,SPT,1934
f.jc.14x14.test.390,SPT,2125
f.jc.14x14.test.391,SPT,2313
f.jc.14x14.test.392,SPT,1222
f.jc.14x14.test.393,SPT,1193
f.jc.14x14.test.394,SPT,1581
f.jc.14x14.test.395,SPT,1695
f.jc.14x14.test.396,SPT,1714
f.jc.14x14.test.397,SPT,1859
f.jc.14x14.test.398,SPT,2339
f.jc.14x14.test.399,SPT,1065
f.jc.14x14.test.400,SPT,1196
f.jc.14x14.test.401,SPT,1411
f.jc.14x14.test.402,SPT,1483
f.jc.14x14.test.403,SPT,1799
f.jc.14x14.test.404,SPT,2068
f.jc.14x14.test.405,SPT,2149
f.jc.14x14.test.406,SPT,2388
f.jc.14x14.test.407,SPT,1281
f.jc.14x14.test.408,SPT,1284
f.jc.14x14.test.409,SPT,1567
f.jc.14x14.test.410,SPT,1605
f.jc.14x14.test.411,SPT,1868
f.jc.14x14.test.412,SPT,1950
f.jc.14x14.test.413,SPT,2113
f.jc.14x14.test.414,SPT,2505
f.jc.14x14.test.415,SPT,940
f.jc.14x14.test.416,SPT,1298
f.jc.14x14.test.417,SPT,1493
f.jc.14x14.test.418,SPT,1699
f.jc.14x14.test.419,SPT,1759
f.jc.14x14.test.420,SPT,2075
f.jc.14x14.test.421,SPT,2204
f.jc.14x14.test.422,SPT,1190
f.jc.14x14.test.423,SPT,1365
f.jc.14x14.test.424,SPT,1561
f.jc.14x14.test.425,SPT,1635
f.jc.14x14.test.426,SPT,1759
f.jc.14x14.test.427,SPT,2023
f.jc.14x14.test.428,SPT,2100
f.jc.14x14.test.429,SPT,2466
f.jc.14x14.test.430,SPT,1020
f.jc.14x14.test.431,SPT,1351
f.jc.14x14.test.432,SPT,1546
f.jc.14x14.test.433,SPT,1741
f.jc.14x14.test.434,SPT,1724
f.jc.14x14.test.435,SPT,2135
f.jc.14x14.test.436,SPT,2311
f.jc.14x14.test.437,SPT,983
f.jc.14x14.test.438,SPT,1202
f.jc.14x14.test.439,SPT,1476
f.jc.14x14.test.440,SPT,1400
f.jc.14x14.test.441,SPT,1979
f.jc.14x14.test.442,SPT,1841
f.jc.14x14.test.443,SPT,2218
f.jc.14x14.test.444,SPT,2260
f.jc.14x14.test.445,SPT,1058
f.jc.14x14.test.446,SPT,1080
f.jc.14x14.test.447,SPT,1450
f.jc.14x14.test.448,SPT,1607
f.jc.14x14.test.449,SPT,1756
f.jc.14x14.test.450,SPT,1902
f.jc.14x14.test.451,SPT,2217
f.jc.14x14.test.452,SPT,2399
f.jc.14x14.test.453,SPT,1261
f.jc.14x14.test.454,SPT,1555
f.jc.14x14.test.455,SPT,1658
f.jc.14x14.test.456,SPT,1878
f.jc.14x14.test.457,SPT,1827
f.jc.14x14.test.458,SPT,2072
f.jc.14x14.test.459,SPT,2410
f.jc.14x14.test.460,SPT,1228
f.jc.14x14.test.461,SPT,1154
f.jc.14x14.test.462,SPT,1377
f.jc.14x14.test.463,SPT,1425
f.jc.14x14.test.464,SPT,1872
f.jc.14x14.test.465,SPT,1777
f.jc.14x14.test.466,SPT,2136
f.jc.14x14.test.467,SPT,2570
f.jc.14x14.test.468,SPT,1114
f.jc.14x14.test.469,SPT,1148
f.jc.14x14.test.470,SPT,1493
f.jc.14x14.test.471,SPT,1579
f.jc.14x14.test.472,SPT,2010
f.jc.14x14.test.473,SPT,2270
f.jc.14x14.test.474,SPT,2038
f.jc.14x14.test.475,SPT,2301
f.jc.14x14.test.476,SPT,1289
f.jc.14x14.test.477,SPT,1510
f.jc.14x14.test.478,SPT,1360
f.jc.14x14.test.479,SPT,1779
f.jc.14x14.test.480,SPT,1788
f.jc.14x14.test.481,SPT,2458
f.jc.14x14.test.482,SPT,2324
f.jc.14x14.test.483,SPT,963
f.jc.14x14.test.484,SPT,1352
f.jc.14x14.test.485,SPT,1552
f.jc.14x14.test.486,SPT,1593
f.jc.14x14.test.487,SPT,1620
f.jc.14x14.test.488,SPT,2170
f.jc.14x14.test.489,SPT,2098
f.jc.14x14.test.490,SPT,2561
f.jc.14x14.test.491,SPT,1139
f.jc.14x14.test.492,SPT,1368
f.jc.14x14.test.493,SPT,1574
f.jc.14x14.test.494,SPT,1913
f.jc.14x14.test.495,SPT,1991
f.jc.14x14.test.496,SPT,2156
f.jc.14x14.test.497,SPT,2425
f.jc.14x14.test.498,SPT,1108
f.jc.14x14.test.499,SPT,1397
f.jc.14x14.test.500,SPT,1500
f.jc.14x14.test.1,LPT,1866
f.jc.14x14.test.2,LPT,2391
f.jc.14x14.test.3,LPT,2165
f.jc.14x14.test.4,LPT,1043
f.jc.14x14.test.5,LPT,1356
f.jc.14x14.test.6,LPT,1439
f.jc.14x14.test.7,LPT,1434
f.jc.14x14.test.8,LPT,2014
f.jc.14x14.test.9,LPT,1951
f.jc.14x14.test.10,LPT,2179
f.jc.14x14.test.11,LPT,2381
f.jc.14x14.test.12,LPT,996
f.jc.14x14.test.13,LPT,1366
f.jc.14x14.test.14,LPT,1341
f.jc.14x14.test.15,LPT,1638
f.jc.14x14.test.16,LPT,1807
f.jc.14x14.test.17,LPT,1911
f.jc.14x14.test.18,LPT,2122
f.jc.14x14.test.19,LPT,849
f.jc.14x14.test.20,LPT,1133
f.jc.14x14.test.21,LPT,1465
f.jc.14x14.test.22,LPT,1515
f.jc.14x14.test.23,LPT,1822
f.jc.14x14.test.24,LPT,1940
f.jc.14x14.test.25,LPT,2006
f.jc.14x14.test.26,LPT,2226
f.jc.14x14.test.27,LPT,1196
f.jc.14x14.test.28,LPT,1311
f.jc.14x14.test.29,LPT,1467
f.jc.14x14.test.30,LPT,1841
f.jc.14x14.test.31,LPT,1908
f.jc.14x14.test.32,LPT,1906
f.jc.14x14.test.33,LPT,2235
f.jc.14x14.test.34,LPT,2409
f.jc.14x14.test.35,LPT,1057
f.jc.14x14.test.36,LPT,1280
f.jc.14x14.test.37,LPT,1450
f.jc.14x14.test.38,LPT,1585
f.jc.14x14.test.39,LPT,1965
f.jc.14x14.test.40,LPT,1970
f.jc.14x14.test.41,LPT,2184
f.jc.14x14.test.42,LPT,1054
f.jc.14x14.test.43,LPT,1098
f.jc.14x14.test.44,LPT,1395
f.jc.14x14.test.45,LPT,1544
f.jc.14x14.test.46,LPT,1830
f.jc.14x14.test.47,LPT,1950
f.jc.14x14.test.48,LPT,2141
f.jc.14x14.test.49,LPT,2328
f.jc.14x14.test.50,LPT,1231
f.jc.14x14.test.51,LPT,1241
f.jc.14x14.test.52,LPT,1640
f.jc.14x14.test.53,LPT,1643
f.jc.14x14.test.54,LPT,1926
f.jc.14x14.test.55,LPT,1970
f.jc.14x14.test.56,LPT,2265
f.jc.14x14.test.57,LPT,910
f.jc.14x14.test.58,LPT,1282
f.jc.14x14.test.59,LPT,1269
f.jc.14x14.test.60,LPT,1562
f.jc.14x14.test.61,LPT,1822
f.jc.14x14.test.62,LPT,1887
f.jc.14x14.test.63,LPT,2224
f.jc.14x14.test.64,LPT,2238
f.jc.14x14.test.65,LPT,1059
f.jc.14x14.test.66,LPT,1162
f.jc.14x14.test.67,LPT,1365
f.jc.14x14.test.68,LPT,1632
f.jc.14x14.test.69,LPT,1832
f.jc.14x14.test.70,LPT,2024
f.jc.14x14.test.71,LPT,2229
f.jc.14x14.test.72,LPT,2164
f.jc.14x14.test.73,LPT,1215
f.jc.14x14.test.74,LPT,1358
f.jc.14x14.test.75,LPT,1460
f.jc.14x14.test.76,LPT,1627
f.jc.14x14.test.77,LPT,1780
f.jc.14x14.test.78,LPT,1852
f.jc.14x14.test.79,LPT,2063
f.jc.14x14.test.80,LPT,1062
f.jc.14x14.test.81,LPT,1174
f.jc.14x14.test.82,LPT,1199
f.jc.14x14.test.83,LPT,1614
f.jc.14x14.test.84,LPT,1688
f.jc.14x14.test.85,LPT,2148
f.jc.14x14.test.86,LPT,2297
f.jc.14x14.test.87,LPT,2473
f.jc.14x14.test.88,LPT,1220
f.jc.14x14.test.89,LPT,1427
f.jc.14x14.test.90,LPT,1372
f.jc.14x14.test.91,LPT,1615
f.jc.14x14.test.92,LPT,1855
f.jc.14x14.test.93,LPT,1906
f.jc.14x14.test.94,LPT,2213
f.jc.14x14.test.95,LPT,955
f.jc.14x14.test.96,LPT,1060
f.jc.14x14.test.97,LPT,1064
f.jc.14x14.test.98,LPT,1583
f.jc.14x14.test.99,LPT,1685
f.jc.14x14.test.100,LPT,1906
f.jc.14x14.test.101,LPT,2173
f.jc.14x14.test.102,LPT,2269
f.jc.14x14.test.103,LPT,1135
f.jc.14x14.test.104,LPT,1157
f.jc.14x14.test.105,LPT,1464
f.jc.14x14.test.106,LPT,1688
f.jc.14x14.test.107,LPT,1754
f.jc.14x14.test.108,LPT,1969
f.jc.14x14.test.109,LPT,2122
f.jc.14x14.test.110,LPT,2240
f.jc.14x14.test.111,LPT,1162
f.jc.14x14.test.112,LPT,1443
f.jc.14x14.test.113,LPT,1453
f.jc.14x14.test.114,LPT,1655
f.jc.14x14.test.115,LPT,2097
f.jc.14x14.test.116,LPT,2082
f.jc.14x14.test.117,LPT,2302
f.jc.14x14.test.118,LPT,954
f.jc.14x14.test.119,LPT,1131
f.jc.14x14.test.120,LPT,1496
f.jc.14x14.test.121,LPT,1697
f.jc.14x14.test.122,LPT,1739
f.jc.14x14.test.123,LPT,1808
f.jc.14x14.test.124,LPT,2117
f.jc.14x14.test.125,LPT,2279
f.jc.14x14.test.126,LPT,1017
f.jc.14x14.test.127,LPT,1260
f.jc.14x14.test.128,LPT,1512
f.jc.14x14.test.129,LPT,1622
f.jc.14x14.test.130,LPT,1817
f.jc.14x14.test.131,LPT,1917
f.jc.14x14.test.132,LPT,2052
f.jc.14x14.test.133,LPT,1184
f.jc.14x14.test.134,LPT,1133
f.jc.14x14.test.135,LPT,1467
f.jc.14x14.test.136,LPT,1518
f.jc.14x14.test.137,LPT,1834
f.jc.14x14.test.138,LPT,1725
f.jc.14x14.test.139,LPT,2271
f.jc.14x14.test.140,LPT,2195
f.jc.14x14.test.141,LPT,1117
f.jc.14x14.test.142,LPT,1275
f.jc.14x14.test.143,LPT,1386
f.jc.14x14.test.144,LPT,1577
f.jc.14x14.test.145,LPT,1714
f.jc.14x14.test.146,LPT,2058
f.jc.14x14.test.147,LPT,2094
f.jc.14x14.test.148,LPT,2482
f.jc.14x14.test.149,LPT,1123
f.jc.14x14.test.150,LPT,1343
f.jc.14x14.test.151,LPT,1423
f.jc.14x14.test.152,LPT,1790
f.jc.14x14.test.153,LPT,1817
f.jc.14x14.test.154,LPT,2101
f.jc.14x14.test.155,LPT,2159
f.jc.14x14.test.156,LPT,1010
f.jc.14x14.test.157,LPT,1322
f.jc.14x14.test.158,LPT,1491
f.jc.14x14.test.159,LPT,1574
f.jc.14x14.test.160,LPT,1626
f.jc.14x14.test.161,LPT,2070
f.jc.14x14.test.162,LPT,2240
f.jc.14x14.test.163,LPT,2279
f.jc.14x14.test.164,LPT,1118
f.jc.14x14.test.165,LPT,1215
f.jc.14x14.test.166,LPT,1211
f.jc.14x14.test.167,LPT,1792
f.jc.14x14.test.168,LPT,1463
f.jc.14x14.test.169,LPT,2019
f.jc.14x14.test.170,LPT,2217
f.jc.14x14.test.171,LPT,1009
f.jc.14x14.test.172,LPT,1081
f.jc.14x14.test.173,LPT,1415
f.jc.14x14.test.174,LPT,1486
f.jc.14x14.test.175,LPT,1812
f.jc.14x14.test.176,LPT,1873
f.jc.14x14.test.177,LPT,2280
f.jc.14x14.test.178,LPT,2301
f.jc.14x14.test.179,LPT,1102
f.jc.14x14.test.180,LPT,1335
f.jc.14x14.test.181,LPT,1363
f.jc.14x14.test.182,LPT,1605
f.jc.14x14.test.183,LPT,1725
f.jc.14x14.test.184,LPT,1829
f.jc.14x14.test.185,LPT,2249
f.jc.14x14.test.186,LPT,2386
f.jc.14x14.test.187,LPT,1079
f.jc.14x14.test.188,LPT,1303
f.jc.14x14.test.189,LPT,1605
f.jc.14x14.test.190,LPT,1713
f.jc.14x14.test.191,LPT,1505
f.jc.14x14.test.192,LPT,2194
f.jc.14x14.test.193,LPT,2297
f.jc.14x14.test.194,LPT,1041
f.jc.14x14.test.195,LPT,1280
f.jc.14x14.test.196,LPT,1346
f.jc.14x14.test.197,LPT,1446
f.jc.14x14.test.198,LPT,1926
f.jc.14x14.test.199,LPT,2028
