Name,SDR,Makespan
f.rndn.12x12.test.270,SPT,1476
f.rndn.12x12.test.271,SPT,1408
f.rndn.12x12.test.272,SPT,1453
f.rndn.12x12.test.273,SPT,1477
f.rndn.12x12.test.274,SPT,1387
f.rndn.12x12.test.275,SPT,1486
f.rndn.12x12.test.276,SPT,1394
f.rndn.12x12.test.277,SPT,1439
f.rndn.12x12.test.278,SPT,1544
f.rndn.12x12.test.279,SPT,1527
f.rndn.12x12.test.280,SPT,1518
f.rndn.12x12.test.281,SPT,1405
f.rndn.12x12.test.282,SPT,1452
f.rndn.12x12.test.283,SPT,1418
f.rndn.12x12.test.284,SPT,1529
f.rndn.12x12.test.285,SPT,1409
f.rndn.12x12.test.286,SPT,1441
f.rndn.12x12.test.287,SPT,1501
f.rndn.12x12.test.288,SPT,1461
f.rndn.12x12.test.289,SPT,1371
f.rndn.12x12.test.290,SPT,1417
f.rndn.12x12.test.291,SPT,1340
f.rndn.12x12.test.292,SPT,1434
f.rndn.12x12.test.293,SPT,1403
f.rndn.12x12.test.294,SPT,1472
f.rndn.12x12.test.295,SPT,1404
f.rndn.12x12.test.296,SPT,1596
f.rndn.12x12.test.297,SPT,1447
f.rndn.12x12.test.298,SPT,1418
f.rndn.12x12.test.299,SPT,1347
f.rndn.12x12.test.300,SPT,1367
f.rndn.12x12.test.301,SPT,1456
f.rndn.12x12.test.302,SPT,1331
f.rndn.12x12.test.303,SPT,1448
f.rndn.12x12.test.304,SPT,1370
f.rndn.12x12.test.305,SPT,1433
f.rndn.12x12.test.306,SPT,1525
f.rndn.12x12.test.307,SPT,1457
f.rndn.12x12.test.308,SPT,1377
f.rndn.12x12.test.309,SPT,1566
f.rndn.12x12.test.310,SPT,1571
f.rndn.12x12.test.311,SPT,1493
f.rndn.12x12.test.312,SPT,1396
f.rndn.12x12.test.313,SPT,1510
f.rndn.12x12.test.314,SPT,1448
f.rndn.12x12.test.315,SPT,1419
f.rndn.12x12.test.316,SPT,1417
f.rndn.12x12.test.317,SPT,1417
f.rndn.12x12.test.318,SPT,1336
f.rndn.12x12.test.319,SPT,1561
f.rndn.12x12.test.320,SPT,1415
f.rndn.12x12.test.321,SPT,1370
f.rndn.12x12.test.322,SPT,1495
f.rndn.12x12.test.323,SPT,1468
f.rndn.12x12.test.324,SPT,1462
f.rndn.12x12.test.325,SPT,1515
f.rndn.12x12.test.326,SPT,1618
f.rndn.12x12.test.327,SPT,1405
f.rndn.12x12.test.328,SPT,1390
f.rndn.12x12.test.329,SPT,1457
f.rndn.12x12.test.330,SPT,1407
f.rndn.12x12.test.331,SPT,1355
f.rndn.12x12.test.332,SPT,1549
f.rndn.12x12.test.333,SPT,1459
f.rndn.12x12.test.334,SPT,1414
f.rndn.12x12.test.335,SPT,1379
f.rndn.12x12.test.336,SPT,1373
f.rndn.12x12.test.337,SPT,1423
f.rndn.12x12.test.338,SPT,1505
f.rndn.12x12.test.339,SPT,1418
f.rndn.12x12.test.340,SPT,1452
f.rndn.12x12.test.341,SPT,1556
f.rndn.12x12.test.342,SPT,1469
f.rndn.12x12.test.343,SPT,1408
f.rndn.12x12.test.344,SPT,1497
f.rndn.12x12.test.345,SPT,1297
f.rndn.12x12.test.346,SPT,1465
f.rndn.12x12.test.347,SPT,1352
f.rndn.12x12.test.348,SPT,1438
f.rndn.12x12.test.349,SPT,1477
f.rndn.12x12.test.350,SPT,1377
f.rndn.12x12.test.351,SPT,1328
f.rndn.12x12.test.352,SPT,1412
f.rndn.12x12.test.353,SPT,1424
f.rndn.12x12.test.354,SPT,1371
f.rndn.12x12.test.355,SPT,1400
f.rndn.12x12.test.356,SPT,1458
f.rndn.12x12.test.357,SPT,1469
f.rndn.12x12.test.358,SPT,1447
f.rndn.12x12.test.359,SPT,1411
f.rndn.12x12.test.360,SPT,1450
f.rndn.12x12.test.361,SPT,1415
f.rndn.12x12.test.362,SPT,1478
f.rndn.12x12.test.363,SPT,1398
f.rndn.12x12.test.364,SPT,1505
f.rndn.12x12.test.365,SPT,1451
f.rndn.12x12.test.366,SPT,1368
f.rndn.12x12.test.367,SPT,1472
f.rndn.12x12.test.368,SPT,1363
f.rndn.12x12.test.369,SPT,1404
f.rndn.12x12.test.370,SPT,1427
f.rndn.12x12.test.371,SPT,1417
f.rndn.12x12.test.372,SPT,1351
f.rndn.12x12.test.373,SPT,1406
f.rndn.12x12.test.374,SPT,1501
f.rndn.12x12.test.375,SPT,1435
f.rndn.12x12.test.376,SPT,1370
f.rndn.12x12.test.377,SPT,1491
f.rndn.12x12.test.378,SPT,1482
f.rndn.12x12.test.379,SPT,1504
f.rndn.12x12.test.380,SPT,1471
f.rndn.12x12.test.381,SPT,1384
f.rndn.12x12.test.382,SPT,1453
f.rndn.12x12.test.383,SPT,1477
f.rndn.12x12.test.384,SPT,1406
f.rndn.12x12.test.385,SPT,1505
f.rndn.12x12.test.386,SPT,1450
f.rndn.12x12.test.387,SPT,1399
f.rndn.12x12.test.388,SPT,1379
f.rndn.12x12.test.389,SPT,1454
f.rndn.12x12.test.390,SPT,1431
f.rndn.12x12.test.391,SPT,1355
f.rndn.12x12.test.392,SPT,1519
f.rndn.12x12.test.393,SPT,1413
f.rndn.12x12.test.394,SPT,1415
f.rndn.12x12.test.395,SPT,1402
f.rndn.12x12.test.396,SPT,1462
f.rndn.12x12.test.397,SPT,1488
f.rndn.12x12.test.398,SPT,1483
f.rndn.12x12.test.399,SPT,1467
f.rndn.12x12.test.400,SPT,1438
f.rndn.12x12.test.401,SPT,1366
f.rndn.12x12.test.402,SPT,1455
f.rndn.12x12.test.403,SPT,1408
f.rndn.12x12.test.404,SPT,1525
f.rndn.12x12.test.405,SPT,1362
f.rndn.12x12.test.406,SPT,1411
f.rndn.12x12.test.407,SPT,1438
f.rndn.12x12.test.408,SPT,1496
f.rndn.12x12.test.409,SPT,1458
f.rndn.12x12.test.410,SPT,1418
f.rndn.12x12.test.411,SPT,1487
f.rndn.12x12.test.412,SPT,1550
f.rndn.12x12.test.413,SPT,1546
f.rndn.12x12.test.414,SPT,1372
f.rndn.12x12.test.415,SPT,1403
f.rndn.12x12.test.416,SPT,1538
f.rndn.12x12.test.417,SPT,1467
f.rndn.12x12.test.418,SPT,1511
f.rndn.12x12.test.419,SPT,1533
f.rndn.12x12.test.420,SPT,1417
f.rndn.12x12.test.421,SPT,1345
f.rndn.12x12.test.422,SPT,1420
f.rndn.12x12.test.423,SPT,1414
f.rndn.12x12.test.424,SPT,1459
f.rndn.12x12.test.425,SPT,1465
f.rndn.12x12.test.426,SPT,1484
f.rndn.12x12.test.427,SPT,1435
f.rndn.12x12.test.428,SPT,1491
f.rndn.12x12.test.429,SPT,1422
f.rndn.12x12.test.430,SPT,1498
f.rndn.12x12.test.431,SPT,1494
f.rndn.12x12.test.432,SPT,1432
f.rndn.12x12.test.433,SPT,1467
f.rndn.12x12.test.434,SPT,1406
f.rndn.12x12.test.435,SPT,1422
f.rndn.12x12.test.436,SPT,1462
f.rndn.12x12.test.437,SPT,1503
f.rndn.12x12.test.438,SPT,1453
f.rndn.12x12.test.439,SPT,1380
f.rndn.12x12.test.440,SPT,1415
f.rndn.12x12.test.441,SPT,1424
f.rndn.12x12.test.442,SPT,1515
f.rndn.12x12.test.443,SPT,1587
f.rndn.12x12.test.444,SPT,1475
f.rndn.12x12.test.445,SPT,1430
f.rndn.12x12.test.446,SPT,1393
f.rndn.12x12.test.447,SPT,1381
f.rndn.12x12.test.448,SPT,1539
f.rndn.12x12.test.449,SPT,1410
f.rndn.12x12.test.450,SPT,1403
f.rndn.12x12.test.451,SPT,1467
f.rndn.12x12.test.452,SPT,1511
f.rndn.12x12.test.453,SPT,1424
f.rndn.12x12.test.454,SPT,1370
f.rndn.12x12.test.455,SPT,1306
f.rndn.12x12.test.456,SPT,1380
f.rndn.12x12.test.457,SPT,1405
f.rndn.12x12.test.458,SPT,1412
f.rndn.12x12.test.459,SPT,1448
f.rndn.12x12.test.460,SPT,1330
f.rndn.12x12.test.461,SPT,1444
f.rndn.12x12.test.462,SPT,1500
f.rndn.12x12.test.463,SPT,1486
f.rndn.12x12.test.464,SPT,1382
f.rndn.12x12.test.465,SPT,1461
f.rndn.12x12.test.466,SPT,1383
f.rndn.12x12.test.467,SPT,1402
f.rndn.12x12.test.468,SPT,1502
f.rndn.12x12.test.469,SPT,1451
f.rndn.12x12.test.470,SPT,1411
f.rndn.12x12.test.471,SPT,1419
f.rndn.12x12.test.472,SPT,1471
f.rndn.12x12.test.473,SPT,1388
f.rndn.12x12.test.474,SPT,1572
f.rndn.12x12.test.475,SPT,1462
f.rndn.12x12.test.476,SPT,1417
f.rndn.12x12.test.477,SPT,1510
f.rndn.12x12.test.478,SPT,1568
f.rndn.12x12.test.479,SPT,1564
f.rndn.12x12.test.480,SPT,1391
f.rndn.12x12.test.481,SPT,1408
f.rndn.12x12.test.482,SPT,1490
f.rndn.12x12.test.483,SPT,1450
f.rndn.12x12.test.484,SPT,1454
f.rndn.12x12.test.485,SPT,1421
f.rndn.12x12.test.486,SPT,1453
f.rndn.12x12.test.487,SPT,1490
f.rndn.12x12.test.488,SPT,1473
f.rndn.12x12.test.489,SPT,1364
f.rndn.12x12.test.490,SPT,1518
f.rndn.12x12.test.491,SPT,1405
f.rndn.12x12.test.492,SPT,1471
f.rndn.12x12.test.493,SPT,1365
f.rndn.12x12.test.494,SPT,1394
f.rndn.12x12.test.495,SPT,1486
f.rndn.12x12.test.496,SPT,1475
f.rndn.12x12.test.497,SPT,1421
f.rndn.12x12.test.498,SPT,1476
f.rndn.12x12.test.499,SPT,1418
f.rndn.12x12.test.500,SPT,1410
f.rndn.12x12.test.1,LPT,1359
f.rndn.12x12.test.2,LPT,1350
f.rndn.12x12.test.3,LPT,1335
f.rndn.12x12.test.4,LPT,1287
f.rndn.12x12.test.5,LPT,1262
f.rndn.12x12.test.6,LPT,1335
f.rndn.12x12.test.7,LPT,1354
f.rndn.12x12.test.8,LPT,1301
f.rndn.12x12.test.9,LPT,1384
f.rndn.12x12.test.10,LPT,1329
f.rndn.12x12.test.11,LPT,1333
f.rndn.12x12.test.12,LPT,1339
f.rndn.12x12.test.13,LPT,1333
f.rndn.12x12.test.14,LPT,1339
f.rndn.12x12.test.15,LPT,1294
f.rndn.12x12.test.16,LPT,1315
f.rndn.12x12.test.17,LPT,1344
f.rndn.12x12.test.18,LPT,1425
f.rndn.12x12.test.19,LPT,1345
f.rndn.12x12.test.20,LPT,1398
f.rndn.12x12.test.21,LPT,1395
f.rndn.12x12.test.22,LPT,1321
f.rndn.12x12.test.23,LPT,1284
f.rndn.12x12.test.24,LPT,1351
f.rndn.12x12.test.25,LPT,1286
f.rndn.12x12.test.26,LPT,1303
f.rndn.12x12.test.27,LPT,1334
f.rndn.12x12.test.28,LPT,1357
f.rndn.12x12.test.29,LPT,1297
f.rndn.12x12.test.30,LPT,1409
f.rndn.12x12.test.31,LPT,1363
f.rndn.12x12.test.32,LPT,1351
f.rndn.12x12.test.33,LPT,1384
f.rndn.12x12.test.34,LPT,1311
f.rndn.12x12.test.35,LPT,1342
f.rndn.12x12.test.36,LPT,1382
f.rndn.12x12.test.37,LPT,1326
f.rndn.12x12.test.38,LPT,1429
f.rndn.12x12.test.39,LPT,1313
f.rndn.12x12.test.40,LPT,1355
f.rndn.12x12.test.41,LPT,1353
f.rndn.12x12.test.42,LPT,1295
f.rndn.12x12.test.43,LPT,1298
f.rndn.12x12.test.44,LPT,1409
f.rndn.12x12.test.45,LPT,1359
f.rndn.12x12.test.46,LPT,1337
f.rndn.12x12.test.47,LPT,1329
f.rndn.12x12.test.48,LPT,1351
f.rndn.12x12.test.49,LPT,1304
f.rndn.12x12.test.50,LPT,1332
f.rndn.12x12.test.51,LPT,1354
f.rndn.12x12.test.52,LPT,1399
f.rndn.12x12.test.53,LPT,1373
f.rndn.12x12.test.54,LPT,1436
f.rndn.12x12.test.55,LPT,1343
f.rndn.12x12.test.56,LPT,1297
f.rndn.12x12.test.57,LPT,1280
f.rndn.12x12.test.58,LPT,1371
f.rndn.12x12.test.59,LPT,1334
f.rndn.12x12.test.60,LPT,1316
f.rndn.12x12.test.61,LPT,1372
f.rndn.12x12.test.62,LPT,1343
f.rndn.12x12.test.63,LPT,1375
f.rndn.12x12.test.64,LPT,1383
f.rndn.12x12.test.65,LPT,1398
f.rndn.12x12.test.66,LPT,1344
f.rndn.12x12.test.67,LPT,1321
f.rndn.12x12.test.68,LPT,1388
f.rndn.12x12.test.69,LPT,1306
f.rndn.12x12.test.70,LPT,1320
f.rndn.12x12.test.71,LPT,1354
f.rndn.12x12.test.72,LPT,1439
f.rndn.12x12.test.73,LPT,1391
f.rndn.12x12.test.74,LPT,1347
f.rndn.12x12.test.75,LPT,1380
f.rndn.12x12.test.76,LPT,1269
f.rndn.12x12.test.77,LPT,1329
f.rndn.12x12.test.78,LPT,1345
f.rndn.12x12.test.79,LPT,1286
f.rndn.12x12.test.80,LPT,1322
f.rndn.12x12.test.81,LPT,1355
f.rndn.12x12.test.82,LPT,1344
f.rndn.12x12.test.83,LPT,1406
f.rndn.12x12.test.84,LPT,1381
f.rndn.12x12.test.85,LPT,1306
f.rndn.12x12.test.86,LPT,1393
f.rndn.12x12.test.87,LPT,1298
f.rndn.12x12.test.88,LPT,1295
f.rndn.12x12.test.89,LPT,1312
f.rndn.12x12.test.90,LPT,1396
f.rndn.12x12.test.91,LPT,1311
f.rndn.12x12.test.92,LPT,1271
f.rndn.12x12.test.93,LPT,1371
f.rndn.12x12.test.94,LPT,1344
f.rndn.12x12.test.95,LPT,1282
f.rndn.12x12.test.96,LPT,1349
f.rndn.12x12.test.97,LPT,1320
f.rndn.12x12.test.98,LPT,1334
f.rndn.12x12.test.99,LPT,1318
f.rndn.12x12.test.100,LPT,1446
f.rndn.12x12.test.101,LPT,1384
f.rndn.12x12.test.102,LPT,1358
f.rndn.12x12.test.103,LPT,1333
f.rndn.12x12.test.104,LPT,1289
f.rndn.12x12.test.105,LPT,1310
f.rndn.12x12.test.106,LPT,1458
f.rndn.12x12.test.107,LPT,1319
f.rndn.12x12.test.108,LPT,1335
f.rndn.12x12.test.109,LPT,1302
f.rndn.12x12.test.110,LPT,1275
f.rndn.12x12.test.111,LPT,1351
f.rndn.12x12.test.112,LPT,1404
f.rndn.12x12.test.113,LPT,1366
f.rndn.12x12.test.114,LPT,1331
f.rndn.12x12.test.115,LPT,1391
f.rndn.12x12.test.116,LPT,1258
f.rndn.12x12.test.117,LPT,1251
f.rndn.12x12.test.118,LPT,1393
f.rndn.12x12.test.119,LPT,1317
f.rndn.12x12.test.120,LPT,1365
f.rndn.12x12.test.121,LPT,1398
f.rndn.12x12.test.122,LPT,1398
f.rndn.12x12.test.123,LPT,1352
f.rndn.12x12.test.124,LPT,1338
f.rndn.12x12.test.125,LPT,1321
f.rndn.12x12.test.126,LPT,1335
f.rndn.12x12.test.127,LPT,1394
f.rndn.12x12.test.128,LPT,1304
f.rndn.12x12.test.129,LPT,1354
f.rndn.12x12.test.130,LPT,1340
f.rndn.12x12.test.131,LPT,1328
f.rndn.12x12.test.132,LPT,1302
f.rndn.12x12.test.133,LPT,1354
f.rndn.12x12.test.134,LPT,1296
f.rndn.12x12.test.135,LPT,1344
f.rndn.12x12.test.136,LPT,1264
f.rndn.12x12.test.137,LPT,1380
f.rndn.12x12.test.138,LPT,1334
f.rndn.12x12.test.139,LPT,1270
f.rndn.12x12.test.140,LPT,1346
f.rndn.12x12.test.141,LPT,1342
f.rndn.12x12.test.142,LPT,1339
f.rndn.12x12.test.143,LPT,1336
f.rndn.12x12.test.144,LPT,1318
f.rndn.12x12.test.145,LPT,1326
f.rndn.12x12.test.146,LPT,1386
f.rndn.12x12.test.147,LPT,1364
f.rndn.12x12.test.148,LPT,1364
f.rndn.12x12.test.149,LPT,1321
f.rndn.12x12.test.150,LPT,1375
f.rndn.12x12.test.151,LPT,1336
f.rndn.12x12.test.152,LPT,1334
f.rndn.12x12.test.153,LPT,1334
f.rndn.12x12.test.154,LPT,1412
f.rndn.12x12.test.155,LPT,1329
f.rndn.12x12.test.156,LPT,1383
f.rndn.12x12.test.157,LPT,1344
f.rndn.12x12.test.158,LPT,1293
f.rndn.12x12.test.159,LPT,1388
f.rndn.12x12.test.160,LPT,1305
f.rndn.12x12.test.161,LPT,1346
f.rndn.12x12.test.162,LPT,1321
f.rndn.12x12.test.163,LPT,1257
f.rndn.12x12.test.164,LPT,1411
f.rndn.12x12.test.165,LPT,1373
