Name,SDR,Makespan
f.mxc.12x12.test.59,SPT,1132
f.mxc.12x12.test.60,SPT,1504
f.mxc.12x12.test.61,SPT,1561
f.mxc.12x12.test.62,SPT,1898
f.mxc.12x12.test.63,SPT,1950
f.mxc.12x12.test.64,SPT,2294
f.mxc.12x12.test.65,SPT,833
f.mxc.12x12.test.66,SPT,939
f.mxc.12x12.test.67,SPT,1154
f.mxc.12x12.test.68,SPT,1481
f.mxc.12x12.test.69,SPT,1702
f.mxc.12x12.test.70,SPT,1748
f.mxc.12x12.test.71,SPT,2033
f.mxc.12x12.test.72,SPT,2085
f.mxc.12x12.test.73,SPT,1104
f.mxc.12x12.test.74,SPT,1287
f.mxc.12x12.test.75,SPT,1318
f.mxc.12x12.test.76,SPT,1528
f.mxc.12x12.test.77,SPT,1555
f.mxc.12x12.test.78,SPT,1681
f.mxc.12x12.test.79,SPT,1786
f.mxc.12x12.test.80,SPT,940
f.mxc.12x12.test.81,SPT,1035
f.mxc.12x12.test.82,SPT,977
f.mxc.12x12.test.83,SPT,1486
f.mxc.12x12.test.84,SPT,1445
f.mxc.12x12.test.85,SPT,2032
f.mxc.12x12.test.86,SPT,2187
f.mxc.12x12.test.87,SPT,2273
f.mxc.12x12.test.88,SPT,923
f.mxc.12x12.test.89,SPT,1370
f.mxc.12x12.test.90,SPT,1343
f.mxc.12x12.test.91,SPT,1492
f.mxc.12x12.test.92,SPT,1985
f.mxc.12x12.test.93,SPT,1904
f.mxc.12x12.test.94,SPT,2044
f.mxc.12x12.test.95,SPT,919
f.mxc.12x12.test.96,SPT,984
f.mxc.12x12.test.97,SPT,857
f.mxc.12x12.test.98,SPT,1456
f.mxc.12x12.test.99,SPT,1463
f.mxc.12x12.test.100,SPT,1848
f.mxc.12x12.test.101,SPT,1932
f.mxc.12x12.test.102,SPT,2071
f.mxc.12x12.test.103,SPT,933
f.mxc.12x12.test.104,SPT,1100
f.mxc.12x12.test.105,SPT,1240
f.mxc.12x12.test.106,SPT,1369
f.mxc.12x12.test.107,SPT,1651
f.mxc.12x12.test.108,SPT,1804
f.mxc.12x12.test.109,SPT,2068
f.mxc.12x12.test.110,SPT,2221
f.mxc.12x12.test.111,SPT,1094
f.mxc.12x12.test.112,SPT,1387
f.mxc.12x12.test.113,SPT,1439
f.mxc.12x12.test.114,SPT,1546
f.mxc.12x12.test.115,SPT,2064
f.mxc.12x12.test.116,SPT,2043
f.mxc.12x12.test.117,SPT,2263
f.mxc.12x12.test.118,SPT,818
f.mxc.12x12.test.119,SPT,980
f.mxc.12x12.test.120,SPT,1291
f.mxc.12x12.test.121,SPT,1406
f.mxc.12x12.test.122,SPT,1437
f.mxc.12x12.test.123,SPT,1615
f.mxc.12x12.test.124,SPT,1936
f.mxc.12x12.test.125,SPT,1961
f.mxc.12x12.test.126,SPT,1041
f.mxc.12x12.test.127,SPT,1173
f.mxc.12x12.test.128,SPT,1504
f.mxc.12x12.test.129,SPT,1578
f.mxc.12x12.test.130,SPT,1777
f.mxc.12x12.test.131,SPT,1785
f.mxc.12x12.test.132,SPT,1827
f.mxc.12x12.test.133,SPT,1053
f.mxc.12x12.test.134,SPT,1123
f.mxc.12x12.test.135,SPT,1214
f.mxc.12x12.test.136,SPT,1397
f.mxc.12x12.test.137,SPT,1681
f.mxc.12x12.test.138,SPT,1606
f.mxc.12x12.test.139,SPT,2000
f.mxc.12x12.test.140,SPT,1878
f.mxc.12x12.test.141,SPT,967
f.mxc.12x12.test.142,SPT,1139
f.mxc.12x12.test.143,SPT,1277
f.mxc.12x12.test.144,SPT,1296
f.mxc.12x12.test.145,SPT,1606
f.mxc.12x12.test.146,SPT,1930
f.mxc.12x12.test.147,SPT,2012
f.mxc.12x12.test.148,SPT,2109
f.mxc.12x12.test.149,SPT,1137
f.mxc.12x12.test.150,SPT,1304
f.mxc.12x12.test.151,SPT,1240
f.mxc.12x12.test.152,SPT,1570
f.mxc.12x12.test.153,SPT,1645
f.mxc.12x12.test.154,SPT,1946
f.mxc.12x12.test.155,SPT,2033
f.mxc.12x12.test.156,SPT,820
f.mxc.12x12.test.157,SPT,1209
f.mxc.12x12.test.158,SPT,1485
f.mxc.12x12.test.159,SPT,1402
f.mxc.12x12.test.160,SPT,1468
f.mxc.12x12.test.161,SPT,1966
f.mxc.12x12.test.162,SPT,2118
f.mxc.12x12.test.163,SPT,2008
f.mxc.12x12.test.164,SPT,1046
f.mxc.12x12.test.165,SPT,1076
f.mxc.12x12.test.166,SPT,1082
f.mxc.12x12.test.167,SPT,1754
f.mxc.12x12.test.168,SPT,1478
f.mxc.12x12.test.169,SPT,1766
f.mxc.12x12.test.170,SPT,2178
f.mxc.12x12.test.171,SPT,872
f.mxc.12x12.test.172,SPT,938
f.mxc.12x12.test.173,SPT,1209
f.mxc.12x12.test.174,SPT,1328
f.mxc.12x12.test.175,SPT,1607
f.mxc.12x12.test.176,SPT,1848
f.mxc.12x12.test.177,SPT,2038
f.mxc.12x12.test.178,SPT,2084
f.mxc.12x12.test.179,SPT,1032
f.mxc.12x12.test.180,SPT,1260
f.mxc.12x12.test.181,SPT,1155
f.mxc.12x12.test.182,SPT,1417
f.mxc.12x12.test.183,SPT,1554
f.mxc.12x12.test.184,SPT,1589
f.mxc.12x12.test.185,SPT,2044
f.mxc.12x12.test.186,SPT,2296
f.mxc.12x12.test.187,SPT,1004
f.mxc.12x12.test.188,SPT,1201
f.mxc.12x12.test.189,SPT,1429
f.mxc.12x12.test.190,SPT,1617
f.mxc.12x12.test.191,SPT,1308
f.mxc.12x12.test.192,SPT,2069
f.mxc.12x12.test.193,SPT,1992
f.mxc.12x12.test.194,SPT,959
f.mxc.12x12.test.195,SPT,1172
f.mxc.12x12.test.196,SPT,1153
f.mxc.12x12.test.197,SPT,1262
f.mxc.12x12.test.198,SPT,1733
f.mxc.12x12.test.199,SPT,1808
f.mxc.12x12.test.200,SPT,1908
f.mxc.12x12.test.201,SPT,2105
f.mxc.12x12.test.202,SPT,908
f.mxc.12x12.test.203,SPT,1042
f.mxc.12x12.test.204,SPT,1455
f.mxc.12x12.test.205,SPT,1378
f.mxc.12x12.test.206,SPT,1667
f.mxc.12x12.test.207,SPT,2095
f.mxc.12x12.test.208,SPT,2165
f.mxc.12x12.test.209,SPT,715
f.mxc.12x12.test.210,SPT,1085
f.mxc.12x12.test.211,SPT,1309
f.mxc.12x12.test.212,SPT,1402
f.mxc.12x12.test.213,SPT,1261
f.mxc.12x12.test.214,SPT,1845
f.mxc.12x12.test.215,SPT,1585
f.mxc.12x12.test.216,SPT,2164
f.mxc.12x12.test.217,SPT,1012
f.mxc.12x12.test.218,SPT,1102
f.mxc.12x12.test.219,SPT,1221
f.mxc.12x12.test.220,SPT,1524
f.mxc.12x12.test.221,SPT,1594
f.mxc.12x12.test.222,SPT,2101
f.mxc.12x12.test.223,SPT,2026
f.mxc.12x12.test.224,SPT,2110
f.mxc.12x12.test.225,SPT,955
f.mxc.12x12.test.226,SPT,1122
f.mxc.12x12.test.227,SPT,1326
f.mxc.12x12.test.228,SPT,1447
f.mxc.12x12.test.229,SPT,1593
f.mxc.12x12.test.230,SPT,1733
f.mxc.12x12.test.231,SPT,2046
f.mxc.12x12.test.232,SPT,823
f.mxc.12x12.test.233,SPT,1057
f.mxc.12x12.test.234,SPT,1213
f.mxc.12x12.test.235,SPT,1624
f.mxc.12x12.test.236,SPT,1729
f.mxc.12x12.test.237,SPT,1875
f.mxc.12x12.test.238,SPT,1911
f.mxc.12x12.test.239,SPT,2438
f.mxc.12x12.test.240,SPT,1016
f.mxc.12x12.test.241,SPT,1171
f.mxc.12x12.test.242,SPT,1333
f.mxc.12x12.test.243,SPT,1496
f.mxc.12x12.test.244,SPT,1728
f.mxc.12x12.test.245,SPT,1824
f.mxc.12x12.test.246,SPT,1875
f.mxc.12x12.test.247,SPT,699
f.mxc.12x12.test.248,SPT,1129
f.mxc.12x12.test.249,SPT,1081
f.mxc.12x12.test.250,SPT,1289
f.mxc.12x12.test.251,SPT,1314
f.mxc.12x12.test.252,SPT,1720
f.mxc.12x12.test.253,SPT,1902
f.mxc.12x12.test.254,SPT,1902
f.mxc.12x12.test.255,SPT,1009
f.mxc.12x12.test.256,SPT,1004
f.mxc.12x12.test.257,SPT,1399
f.mxc.12x12.test.258,SPT,1400
f.mxc.12x12.test.259,SPT,1495
f.mxc.12x12.test.260,SPT,1901
f.mxc.12x12.test.261,SPT,2406
f.mxc.12x12.test.262,SPT,2313
f.mxc.12x12.test.263,SPT,1195
f.mxc.12x12.test.264,SPT,1187
f.mxc.12x12.test.265,SPT,1537
f.mxc.12x12.test.266,SPT,1488
f.mxc.12x12.test.267,SPT,1716
f.mxc.12x12.test.268,SPT,1868
f.mxc.12x12.test.269,SPT,1936
f.mxc.12x12.test.270,SPT,885
f.mxc.12x12.test.271,SPT,1038
f.mxc.12x12.test.272,SPT,1250
f.mxc.12x12.test.273,SPT,1339
f.mxc.12x12.test.274,SPT,1703
f.mxc.12x12.test.275,SPT,1663
f.mxc.12x12.test.276,SPT,2206
f.mxc.12x12.test.277,SPT,2021
f.mxc.12x12.test.278,SPT,833
f.mxc.12x12.test.279,SPT,1144
f.mxc.12x12.test.280,SPT,1377
f.mxc.12x12.test.281,SPT,1693
f.mxc.12x12.test.282,SPT,1629
f.mxc.12x12.test.283,SPT,1777
f.mxc.12x12.test.284,SPT,2047
f.mxc.12x12.test.285,SPT,1035
f.mxc.12x12.test.286,SPT,981
f.mxc.12x12.test.287,SPT,1298
f.mxc.12x12.test.288,SPT,1301
f.mxc.12x12.test.289,SPT,1730
f.mxc.12x12.test.290,SPT,1660
f.mxc.12x12.test.291,SPT,1997
f.mxc.12x12.test.292,SPT,2084
f.mxc.12x12.test.293,SPT,924
f.mxc.12x12.test.294,SPT,1217
f.mxc.12x12.test.295,SPT,1451
f.mxc.12x12.test.296,SPT,1242
f.mxc.12x12.test.297,SPT,1591
f.mxc.12x12.test.298,SPT,1928
f.mxc.12x12.test.299,SPT,1871
f.mxc.12x12.test.300,SPT,2212
f.mxc.12x12.test.301,SPT,1107
f.mxc.12x12.test.302,SPT,1169
f.mxc.12x12.test.303,SPT,1251
f.mxc.12x12.test.304,SPT,1576
f.mxc.12x12.test.305,SPT,1777
f.mxc.12x12.test.306,SPT,1930
f.mxc.12x12.test.307,SPT,1975
f.mxc.12x12.test.308,SPT,1001
f.mxc.12x12.test.309,SPT,913
f.mxc.12x12.test.310,SPT,1147
f.mxc.12x12.test.311,SPT,1411
f.mxc.12x12.test.312,SPT,1520
f.mxc.12x12.test.313,SPT,1716
f.mxc.12x12.test.314,SPT,1989
f.mxc.12x12.test.315,SPT,2088
f.mxc.12x12.test.316,SPT,1086
f.mxc.12x12.test.317,SPT,1279
f.mxc.12x12.test.318,SPT,1343
f.mxc.12x12.test.319,SPT,1482
f.mxc.12x12.test.320,SPT,1601
f.mxc.12x12.test.321,SPT,1805
f.mxc.12x12.test.322,SPT,2011
f.mxc.12x12.test.323,SPT,1033
f.mxc.12x12.test.324,SPT,1057
f.mxc.12x12.test.325,SPT,1092
f.mxc.12x12.test.326,SPT,1537
f.mxc.12x12.test.327,SPT,1579
f.mxc.12x12.test.328,SPT,1661
f.mxc.12x12.test.329,SPT,2214
f.mxc.12x12.test.330,SPT,2153
f.mxc.12x12.test.331,SPT,923
f.mxc.12x12.test.332,SPT,992
f.mxc.12x12.test.333,SPT,1208
f.mxc.12x12.test.334,SPT,1446
f.mxc.12x12.test.335,SPT,1562
f.mxc.12x12.test.336,SPT,1783
f.mxc.12x12.test.337,SPT,1883
f.mxc.12x12.test.338,SPT,2206
f.mxc.12x12.test.339,SPT,1164
f.mxc.12x12.test.340,SPT,1281
f.mxc.12x12.test.341,SPT,1400
f.mxc.12x12.test.342,SPT,1510
f.mxc.12x12.test.343,SPT,1791
f.mxc.12x12.test.344,SPT,2020
f.mxc.12x12.test.345,SPT,2053
f.mxc.12x12.test.346,SPT,1132
f.mxc.12x12.test.347,SPT,1139
f.mxc.12x12.test.348,SPT,1255
f.mxc.12x12.test.349,SPT,1422
f.mxc.12x12.test.350,SPT,1514
f.mxc.12x12.test.351,SPT,1758
f.mxc.12x12.test.352,SPT,2031
f.mxc.12x12.test.353,SPT,2106
f.mxc.12x12.test.354,SPT,1004
f.mxc.12x12.test.355,SPT,1231
f.mxc.12x12.test.356,SPT,1030
f.mxc.12x12.test.357,SPT,1429
f.mxc.12x12.test.358,SPT,1673
f.mxc.12x12.test.359,SPT,2102
f.mxc.12x12.test.360,SPT,2034
f.mxc.12x12.test.361,SPT,857
f.mxc.12x12.test.362,SPT,1015
f.mxc.12x12.test.363,SPT,1064
f.mxc.12x12.test.364,SPT,1485
f.mxc.12x12.test.365,SPT,1441
f.mxc.12x12.test.366,SPT,1991
f.mxc.12x12.test.367,SPT,1843
f.mxc.12x12.test.368,SPT,2226
f.mxc.12x12.test.369,SPT,908
f.mxc.12x12.test.370,SPT,1367
f.mxc.12x12.test.371,SPT,1283
f.mxc.12x12.test.372,SPT,1480
f.mxc.12x12.test.373,SPT,1543
f.mxc.12x12.test.374,SPT,1688
f.mxc.12x12.test.375,SPT,1921
f.mxc.12x12.test.376,SPT,2266
f.mxc.12x12.test.377,SPT,1064
f.mxc.12x12.test.378,SPT,1111
f.mxc.12x12.test.379,SPT,1458
f.mxc.12x12.test.380,SPT,1505
f.mxc.12x12.test.381,SPT,1823
f.mxc.12x12.test.382,SPT,1697
f.mxc.12x12.test.383,SPT,1956
f.mxc.12x12.test.384,SPT,569
f.mxc.12x12.test.385,SPT,976
f.mxc.12x12.test.386,SPT,1217
f.mxc.12x12.test.387,SPT,1235
f.mxc.12x12.test.388,SPT,1493
f.mxc.12x12.test.389,SPT,1666
f.mxc.12x12.test.390,SPT,1899
f.mxc.12x12.test.391,SPT,2133
f.mxc.12x12.test.392,SPT,971
f.mxc.12x12.test.393,SPT,1062
f.mxc.12x12.test.394,SPT,1421
f.mxc.12x12.test.395,SPT,1564
f.mxc.12x12.test.396,SPT,1534
f.mxc.12x12.test.397,SPT,1587
f.mxc.12x12.test.398,SPT,1946
f.mxc.12x12.test.399,SPT,936
f.mxc.12x12.test.400,SPT,1140
f.mxc.12x12.test.401,SPT,1165
f.mxc.12x12.test.402,SPT,1269
f.mxc.12x12.test.403,SPT,1542
f.mxc.12x12.test.404,SPT,1840
f.mxc.12x12.test.405,SPT,1813
f.mxc.12x12.test.406,SPT,2098
f.mxc.12x12.test.407,SPT,1053
f.mxc.12x12.test.408,SPT,1265
f.mxc.12x12.test.409,SPT,1378
f.mxc.12x12.test.410,SPT,1486
f.mxc.12x12.test.411,SPT,1660
f.mxc.12x12.test.412,SPT,1693
f.mxc.12x12.test.413,SPT,2141
f.mxc.12x12.test.414,SPT,2095
f.mxc.12x12.test.415,SPT,816
f.mxc.12x12.test.416,SPT,1184
f.mxc.12x12.test.417,SPT,1386
f.mxc.12x12.test.418,SPT,1446
f.mxc.12x12.test.419,SPT,1570
f.mxc.12x12.test.420,SPT,2032
f.mxc.12x12.test.421,SPT,1875
f.mxc.12x12.test.422,SPT,1056
f.mxc.12x12.test.423,SPT,1088
f.mxc.12x12.test.424,SPT,1126
f.mxc.12x12.test.425,SPT,1408
f.mxc.12x12.test.426,SPT,1600
f.mxc.12x12.test.427,SPT,2086
f.mxc.12x12.test.428,SPT,2033
f.mxc.12x12.test.429,SPT,2104
f.mxc.12x12.test.430,SPT,868
f.mxc.12x12.test.431,SPT,1188
f.mxc.12x12.test.432,SPT,1401
f.mxc.12x12.test.433,SPT,1470
f.mxc.12x12.test.434,SPT,1513
f.mxc.12x12.test.435,SPT,1832
f.mxc.12x12.test.436,SPT,2105
f.mxc.12x12.test.437,SPT,822
f.mxc.12x12.test.438,SPT,1027
f.mxc.12x12.test.439,SPT,1219
f.mxc.12x12.test.440,SPT,1265
f.mxc.12x12.test.441,SPT,1688
f.mxc.12x12.test.442,SPT,1538
f.mxc.12x12.test.443,SPT,1868
f.mxc.12x12.test.444,SPT,1978
f.mxc.12x12.test.445,SPT,947
f.mxc.12x12.test.446,SPT,972
f.mxc.12x12.test.447,SPT,1313
f.mxc.12x12.test.448,SPT,1328
f.mxc.12x12.test.449,SPT,1508
f.mxc.12x12.test.450,SPT,1802
f.mxc.12x12.test.451,SPT,1960
f.mxc.12x12.test.452,SPT,2159
f.mxc.12x12.test.453,SPT,1118
f.mxc.12x12.test.454,SPT,1347
f.mxc.12x12.test.455,SPT,1303
f.mxc.12x12.test.456,SPT,1576
f.mxc.12x12.test.457,SPT,1630
f.mxc.12x12.test.458,SPT,1595
f.mxc.12x12.test.459,SPT,1869
f.mxc.12x12.test.460,SPT,1046
f.mxc.12x12.test.461,SPT,969
f.mxc.12x12.test.462,SPT,1212
f.mxc.12x12.test.463,SPT,1244
f.mxc.12x12.test.464,SPT,1850
f.mxc.12x12.test.465,SPT,1638
f.mxc.12x12.test.466,SPT,1961
f.mxc.12x12.test.467,SPT,2140
f.mxc.12x12.test.468,SPT,1055
f.mxc.12x12.test.469,SPT,1074
f.mxc.12x12.test.470,SPT,1519
f.mxc.12x12.test.471,SPT,1538
f.mxc.12x12.test.472,SPT,1837
f.mxc.12x12.test.473,SPT,1892
f.mxc.12x12.test.474,SPT,1814
f.mxc.12x12.test.475,SPT,2110
f.mxc.12x12.test.476,SPT,1074
f.mxc.12x12.test.477,SPT,1471
f.mxc.12x12.test.478,SPT,1211
f.mxc.12x12.test.479,SPT,1634
f.mxc.12x12.test.480,SPT,1606
f.mxc.12x12.test.481,SPT,2047
f.mxc.12x12.test.482,SPT,2068
f.mxc.12x12.test.483,SPT,902
f.mxc.12x12.test.484,SPT,1278
f.mxc.12x12.test.485,SPT,1337
f.mxc.12x12.test.486,SPT,1340
f.mxc.12x12.test.487,SPT,1486
f.mxc.12x12.test.488,SPT,1860
f.mxc.12x12.test.489,SPT,1987
f.mxc.12x12.test.490,SPT,1955
f.mxc.12x12.test.491,SPT,922
f.mxc.12x12.test.492,SPT,1114
f.mxc.12x12.test.493,SPT,1265
f.mxc.12x12.test.494,SPT,1669
f.mxc.12x12.test.495,SPT,1831
f.mxc.12x12.test.496,SPT,2044
f.mxc.12x12.test.497,SPT,2140
f.mxc.12x12.test.498,SPT,951
f.mxc.12x12.test.499,SPT,1169
f.mxc.12x12.test.500,SPT,1325
f.mxc.12x12.test.1,LPT,1546
f.mxc.12x12.test.2,LPT,2080
f.mxc.12x12.test.3,LPT,2034
f.mxc.12x12.test.4,LPT,910
f.mxc.12x12.test.5,LPT,1245
f.mxc.12x12.test.6,LPT,1304
f.mxc.12x12.test.7,LPT,1266
f.mxc.12x12.test.8,LPT,1808
f.mxc.12x12.test.9,LPT,1829
f.mxc.12x12.test.10,LPT,1885
f.mxc.12x12.test.11,LPT,2178
f.mxc.12x12.test.12,LPT,706
f.mxc.12x12.test.13,LPT,1137
f.mxc.12x12.test.14,LPT,1182
f.mxc.12x12.test.15,LPT,1488
f.mxc.12x12.test.16,LPT,1558
f.mxc.12x12.test.17,LPT,1647
f.mxc.12x12.test.18,LPT,1794
f.mxc.12x12.test.19,LPT,725
f.mxc.12x12.test.20,LPT,943
f.mxc.12x12.test.21,LPT,1247
f.mxc.12x12.test.22,LPT,1152
f.mxc.12x12.test.23,LPT,1644
f.mxc.12x12.test.24,LPT,1624
f.mxc.12x12.test.25,LPT,1864
f.mxc.12x12.test.26,LPT,1849
f.mxc.12x12.test.27,LPT,956
f.mxc.12x12.test.28,LPT,1065
f.mxc.12x12.test.29,LPT,1291
f.mxc.12x12.test.30,LPT,1542
f.mxc.12x12.test.31,LPT,1688
f.mxc.12x12.test.32,LPT,1664
f.mxc.12x12.test.33,LPT,1844
f.mxc.12x12.test.34,LPT,2234
f.mxc.12x12.test.35,LPT,913
f.mxc.12x12.test.36,LPT,1217
f.mxc.12x12.test.37,LPT,1123
f.mxc.12x12.test.38,LPT,1436
f.mxc.12x12.test.39,LPT,1775
f.mxc.12x12.test.40,LPT,1704
f.mxc.12x12.test.41,LPT,1772
f.mxc.12x12.test.42,LPT,999
f.mxc.12x12.test.43,LPT,1081
f.mxc.12x12.test.44,LPT,1176
f.mxc.12x12.test.45,LPT,1279
f.mxc.12x12.test.46,LPT,1453
f.mxc.12x12.test.47,LPT,1780
f.mxc.12x12.test.48,LPT,1792
f.mxc.12x12.test.49,LPT,2132
f.mxc.12x12.test.50,LPT,1102
f.mxc.12x12.test.51,LPT,1185
f.mxc.12x12.test.52,LPT,1457
f.mxc.12x12.test.53,LPT,1340
f.mxc.12x12.test.54,LPT,1708
f.mxc.12x12.test.55,LPT,1848
f.mxc.12x12.test.56,LPT,2001
f.mxc.12x12.test.57,LPT,744
f.mxc.12x12.test.58,LPT,1122
f.mxc.12x12.test.59,LPT,1122
f.mxc.12x12.test.60,LPT,1404
f.mxc.12x12.test.61,LPT,1710
f.mxc.12x12.test.62,LPT,1722
f.mxc.12x12.test.63,LPT,1938
f.mxc.12x12.test.64,LPT,1966
f.mxc.12x12.test.65,LPT,869
f.mxc.12x12.test.66,LPT,901
f.mxc.12x12.test.67,LPT,1163
f.mxc.12x12.test.68,LPT,1513
f.mxc.12x12.test.69,LPT,1623
f.mxc.12x12.test.70,LPT,1689
f.mxc.12x12.test.71,LPT,1976
f.mxc.12x12.test.72,LPT,1876
f.mxc.12x12.test.73,LPT,1012
f.mxc.12x12.test.74,LPT,1186
f.mxc.12x12.test.75,LPT,1328
f.mxc.12x12.test.76,LPT,1423
f.mxc.12x12.test.77,LPT,1730
f.mxc.12x12.test.78,LPT,1584
f.mxc.12x12.test.79,LPT,1837
f.mxc.12x12.test.80,LPT,1004
f.mxc.12x12.test.81,LPT,1064
f.mxc.12x12.test.82,LPT,977
f.mxc.12x12.test.83,LPT,1444
f.mxc.12x12.test.84,LPT,1454
f.mxc.12x12.test.85,LPT,1874
f.mxc.12x12.test.86,LPT,1843
f.mxc.12x12.test.87,LPT,2278
f.mxc.12x12.test.88,LPT,964
f.mxc.12x12.test.89,LPT,1263
f.mxc.12x12.test.90,LPT,1290
f.mxc.12x12.test.91,LPT,1505
f.mxc.12x12.test.92,LPT,1879
f.mxc.12x12.test.93,LPT,1776
f.mxc.12x12.test.94,LPT,1908
f.mxc.12x12.test.95,LPT,935
f.mxc.12x12.test.96,LPT,936
f.mxc.12x12.test.97,LPT,852
f.mxc.12x12.test.98,LPT,1476
f.mxc.12x12.test.99,LPT,1469
f.mxc.12x12.test.100,LPT,1710
f.mxc.12x12.test.101,LPT,1962
f.mxc.12x12.test.102,LPT,1945
f.mxc.12x12.test.103,LPT,932
f.mxc.12x12.test.104,LPT,1073
f.mxc.12x12.test.105,LPT,1161
f.mxc.12x12.test.106,LPT,1419
f.mxc.12x12.test.107,LPT,1536
f.mxc.12x12.test.108,LPT,1807
f.mxc.12x12.test.109,LPT,1815
f.mxc.12x12.test.110,LPT,2048
f.mxc.12x12.test.111,LPT,1002
f.mxc.12x12.test.112,LPT,1312
f.mxc.12x12.test.113,LPT,1193
f.mxc.12x12.test.114,LPT,1386
f.mxc.12x12.test.115,LPT,1762
f.mxc.12x12.test.116,LPT,1979
f.mxc.12x12.test.117,LPT,1926
f.mxc.12x12.test.118,LPT,859
f.mxc.12x12.test.119,LPT,1016
f.mxc.12x12.test.120,LPT,1404
f.mxc.12x12.test.121,LPT,1414
f.mxc.12x12.test.122,LPT,1447
f.mxc.12x12.test.123,LPT,1500
f.mxc.12x12.test.124,LPT,1810
f.mxc.12x12.test.125,LPT,2005
f.mxc.12x12.test.126,LPT,902
f.mxc.12x12.test.127,LPT,1097
f.mxc.12x12.test.128,LPT,1394
f.mxc.12x12.test.129,LPT,1475
f.mxc.12x12.test.130,LPT,1529
f.mxc.12x12.test.131,LPT,1678
f.mxc.12x12.test.132,LPT,1846
f.mxc.12x12.test.133,LPT,1091
f.mxc.12x12.test.134,LPT,962
f.mxc.12x12.test.135,LPT,1259
f.mxc.12x12.test.136,LPT,1355
f.mxc.12x12.test.137,LPT,1662
f.mxc.12x12.test.138,LPT,1585
f.mxc.12x12.test.139,LPT,1970
f.mxc.12x12.test.140,LPT,1907
f.mxc.12x12.test.141,LPT,924
f.mxc.12x12.test.142,LPT,1071
f.mxc.12x12.test.143,LPT,1132
f.mxc.12x12.test.144,LPT,1396
f.mxc.12x12.test.145,LPT,1656
f.mxc.12x12.test.146,LPT,1991
f.mxc.12x12.test.147,LPT,1841
f.mxc.12x12.test.148,LPT,2341
f.mxc.12x12.test.149,LPT,1083
f.mxc.12x12.test.150,LPT,1311
f.mxc.12x12.test.151,LPT,1290
f.mxc.12x12.test.152,LPT,1345
f.mxc.12x12.test.153,LPT,1673
f.mxc.12x12.test.154,LPT,1914
f.mxc.12x12.test.155,LPT,1752
f.mxc.12x12.test.156,LPT,777
f.mxc.12x12.test.157,LPT,1172
f.mxc.12x12.test.158,LPT,1354
f.mxc.12x12.test.159,LPT,1502
f.mxc.12x12.test.160,LPT,1452
f.mxc.12x12.test.161,LPT,1777
f.mxc.12x12.test.162,LPT,1904
f.mxc.12x12.test.163,LPT,1931
f.mxc.12x12.test.164,LPT,960
f.mxc.12x12.test.165,LPT,1051
f.mxc.12x12.test.166,LPT,1066
f.mxc.12x12.test.167,LPT,1519
f.mxc.12x12.test.168,LPT,1337
