Name,SDR,Makespan
j.rnd.8x8.test.225,SPT,1017
j.rnd.8x8.test.226,SPT,837
j.rnd.8x8.test.227,SPT,1007
j.rnd.8x8.test.228,SPT,896
j.rnd.8x8.test.229,SPT,1061
j.rnd.8x8.test.230,SPT,977
j.rnd.8x8.test.231,SPT,1101
j.rnd.8x8.test.232,SPT,928
j.rnd.8x8.test.233,SPT,855
j.rnd.8x8.test.234,SPT,916
j.rnd.8x8.test.235,SPT,1126
j.rnd.8x8.test.236,SPT,817
j.rnd.8x8.test.237,SPT,1224
j.rnd.8x8.test.238,SPT,1021
j.rnd.8x8.test.239,SPT,1005
j.rnd.8x8.test.240,SPT,882
j.rnd.8x8.test.241,SPT,948
j.rnd.8x8.test.242,SPT,759
j.rnd.8x8.test.243,SPT,1041
j.rnd.8x8.test.244,SPT,1167
j.rnd.8x8.test.245,SPT,886
j.rnd.8x8.test.246,SPT,909
j.rnd.8x8.test.247,SPT,894
j.rnd.8x8.test.248,SPT,879
j.rnd.8x8.test.249,SPT,881
j.rnd.8x8.test.250,SPT,915
j.rnd.8x8.test.251,SPT,961
j.rnd.8x8.test.252,SPT,972
j.rnd.8x8.test.253,SPT,1089
j.rnd.8x8.test.254,SPT,1071
j.rnd.8x8.test.255,SPT,828
j.rnd.8x8.test.256,SPT,1042
j.rnd.8x8.test.257,SPT,1065
j.rnd.8x8.test.258,SPT,1031
j.rnd.8x8.test.259,SPT,989
j.rnd.8x8.test.260,SPT,706
j.rnd.8x8.test.261,SPT,1001
j.rnd.8x8.test.262,SPT,945
j.rnd.8x8.test.263,SPT,1025
j.rnd.8x8.test.264,SPT,947
j.rnd.8x8.test.265,SPT,738
j.rnd.8x8.test.266,SPT,1119
j.rnd.8x8.test.267,SPT,925
j.rnd.8x8.test.268,SPT,866
j.rnd.8x8.test.269,SPT,827
j.rnd.8x8.test.270,SPT,802
j.rnd.8x8.test.271,SPT,939
j.rnd.8x8.test.272,SPT,927
j.rnd.8x8.test.273,SPT,936
j.rnd.8x8.test.274,SPT,748
j.rnd.8x8.test.275,SPT,873
j.rnd.8x8.test.276,SPT,947
j.rnd.8x8.test.277,SPT,977
j.rnd.8x8.test.278,SPT,980
j.rnd.8x8.test.279,SPT,1213
j.rnd.8x8.test.280,SPT,962
j.rnd.8x8.test.281,SPT,795
j.rnd.8x8.test.282,SPT,900
j.rnd.8x8.test.283,SPT,688
j.rnd.8x8.test.284,SPT,993
j.rnd.8x8.test.285,SPT,768
j.rnd.8x8.test.286,SPT,868
j.rnd.8x8.test.287,SPT,823
j.rnd.8x8.test.288,SPT,863
j.rnd.8x8.test.289,SPT,955
j.rnd.8x8.test.290,SPT,1030
j.rnd.8x8.test.291,SPT,996
j.rnd.8x8.test.292,SPT,1056
j.rnd.8x8.test.293,SPT,1098
j.rnd.8x8.test.294,SPT,961
j.rnd.8x8.test.295,SPT,715
j.rnd.8x8.test.296,SPT,930
j.rnd.8x8.test.297,SPT,1013
j.rnd.8x8.test.298,SPT,1026
j.rnd.8x8.test.299,SPT,904
j.rnd.8x8.test.300,SPT,848
j.rnd.8x8.test.301,SPT,891
j.rnd.8x8.test.302,SPT,917
j.rnd.8x8.test.303,SPT,906
j.rnd.8x8.test.304,SPT,1174
j.rnd.8x8.test.305,SPT,1263
j.rnd.8x8.test.306,SPT,796
j.rnd.8x8.test.307,SPT,1125
j.rnd.8x8.test.308,SPT,898
j.rnd.8x8.test.309,SPT,993
j.rnd.8x8.test.310,SPT,1032
j.rnd.8x8.test.311,SPT,788
j.rnd.8x8.test.312,SPT,815
j.rnd.8x8.test.313,SPT,843
j.rnd.8x8.test.314,SPT,976
j.rnd.8x8.test.315,SPT,962
j.rnd.8x8.test.316,SPT,1031
j.rnd.8x8.test.317,SPT,1038
j.rnd.8x8.test.318,SPT,955
j.rnd.8x8.test.319,SPT,1040
j.rnd.8x8.test.320,SPT,938
j.rnd.8x8.test.321,SPT,1025
j.rnd.8x8.test.322,SPT,862
j.rnd.8x8.test.323,SPT,852
j.rnd.8x8.test.324,SPT,976
j.rnd.8x8.test.325,SPT,688
j.rnd.8x8.test.326,SPT,1051
j.rnd.8x8.test.327,SPT,1082
j.rnd.8x8.test.328,SPT,1097
j.rnd.8x8.test.329,SPT,779
j.rnd.8x8.test.330,SPT,959
j.rnd.8x8.test.331,SPT,962
j.rnd.8x8.test.332,SPT,791
j.rnd.8x8.test.333,SPT,852
j.rnd.8x8.test.334,SPT,961
j.rnd.8x8.test.335,SPT,971
j.rnd.8x8.test.336,SPT,1010
j.rnd.8x8.test.337,SPT,984
j.rnd.8x8.test.338,SPT,1022
j.rnd.8x8.test.339,SPT,876
j.rnd.8x8.test.340,SPT,933
j.rnd.8x8.test.341,SPT,944
j.rnd.8x8.test.342,SPT,1020
j.rnd.8x8.test.343,SPT,990
j.rnd.8x8.test.344,SPT,908
j.rnd.8x8.test.345,SPT,1134
j.rnd.8x8.test.346,SPT,876
j.rnd.8x8.test.347,SPT,995
j.rnd.8x8.test.348,SPT,1088
j.rnd.8x8.test.349,SPT,1138
j.rnd.8x8.test.350,SPT,1073
j.rnd.8x8.test.351,SPT,887
j.rnd.8x8.test.352,SPT,1085
j.rnd.8x8.test.353,SPT,898
j.rnd.8x8.test.354,SPT,918
j.rnd.8x8.test.355,SPT,753
j.rnd.8x8.test.356,SPT,1026
j.rnd.8x8.test.357,SPT,1023
j.rnd.8x8.test.358,SPT,923
j.rnd.8x8.test.359,SPT,998
j.rnd.8x8.test.360,SPT,1218
j.rnd.8x8.test.361,SPT,903
j.rnd.8x8.test.362,SPT,1162
j.rnd.8x8.test.363,SPT,960
j.rnd.8x8.test.364,SPT,1045
j.rnd.8x8.test.365,SPT,1123
j.rnd.8x8.test.366,SPT,1131
j.rnd.8x8.test.367,SPT,1075
j.rnd.8x8.test.368,SPT,736
j.rnd.8x8.test.369,SPT,1014
j.rnd.8x8.test.370,SPT,856
j.rnd.8x8.test.371,SPT,899
j.rnd.8x8.test.372,SPT,866
j.rnd.8x8.test.373,SPT,1144
j.rnd.8x8.test.374,SPT,897
j.rnd.8x8.test.375,SPT,1099
j.rnd.8x8.test.376,SPT,941
j.rnd.8x8.test.377,SPT,941
j.rnd.8x8.test.378,SPT,835
j.rnd.8x8.test.379,SPT,928
j.rnd.8x8.test.380,SPT,908
j.rnd.8x8.test.381,SPT,1064
j.rnd.8x8.test.382,SPT,1140
j.rnd.8x8.test.383,SPT,969
j.rnd.8x8.test.384,SPT,872
j.rnd.8x8.test.385,SPT,856
j.rnd.8x8.test.386,SPT,1037
j.rnd.8x8.test.387,SPT,736
j.rnd.8x8.test.388,SPT,930
j.rnd.8x8.test.389,SPT,832
j.rnd.8x8.test.390,SPT,1001
j.rnd.8x8.test.391,SPT,864
j.rnd.8x8.test.392,SPT,1029
j.rnd.8x8.test.393,SPT,972
j.rnd.8x8.test.394,SPT,1124
j.rnd.8x8.test.395,SPT,1032
j.rnd.8x8.test.396,SPT,1022
j.rnd.8x8.test.397,SPT,843
j.rnd.8x8.test.398,SPT,845
j.rnd.8x8.test.399,SPT,936
j.rnd.8x8.test.400,SPT,990
j.rnd.8x8.test.401,SPT,940
j.rnd.8x8.test.402,SPT,994
j.rnd.8x8.test.403,SPT,934
j.rnd.8x8.test.404,SPT,1146
j.rnd.8x8.test.405,SPT,948
j.rnd.8x8.test.406,SPT,1037
j.rnd.8x8.test.407,SPT,1095
j.rnd.8x8.test.408,SPT,869
j.rnd.8x8.test.409,SPT,791
j.rnd.8x8.test.410,SPT,989
j.rnd.8x8.test.411,SPT,1012
j.rnd.8x8.test.412,SPT,926
j.rnd.8x8.test.413,SPT,1139
j.rnd.8x8.test.414,SPT,989
j.rnd.8x8.test.415,SPT,961
j.rnd.8x8.test.416,SPT,863
j.rnd.8x8.test.417,SPT,967
j.rnd.8x8.test.418,SPT,947
j.rnd.8x8.test.419,SPT,809
j.rnd.8x8.test.420,SPT,848
j.rnd.8x8.test.421,SPT,834
j.rnd.8x8.test.422,SPT,1041
j.rnd.8x8.test.423,SPT,877
j.rnd.8x8.test.424,SPT,998
j.rnd.8x8.test.425,SPT,926
j.rnd.8x8.test.426,SPT,980
j.rnd.8x8.test.427,SPT,1104
j.rnd.8x8.test.428,SPT,771
j.rnd.8x8.test.429,SPT,740
j.rnd.8x8.test.430,SPT,858
j.rnd.8x8.test.431,SPT,1030
j.rnd.8x8.test.432,SPT,904
j.rnd.8x8.test.433,SPT,1034
j.rnd.8x8.test.434,SPT,814
j.rnd.8x8.test.435,SPT,1178
j.rnd.8x8.test.436,SPT,958
j.rnd.8x8.test.437,SPT,892
j.rnd.8x8.test.438,SPT,892
j.rnd.8x8.test.439,SPT,872
j.rnd.8x8.test.440,SPT,878
j.rnd.8x8.test.441,SPT,1079
j.rnd.8x8.test.442,SPT,848
j.rnd.8x8.test.443,SPT,1172
j.rnd.8x8.test.444,SPT,970
j.rnd.8x8.test.445,SPT,724
j.rnd.8x8.test.446,SPT,743
j.rnd.8x8.test.447,SPT,977
j.rnd.8x8.test.448,SPT,738
j.rnd.8x8.test.449,SPT,1025
j.rnd.8x8.test.450,SPT,793
j.rnd.8x8.test.451,SPT,1153
j.rnd.8x8.test.452,SPT,927
j.rnd.8x8.test.453,SPT,950
j.rnd.8x8.test.454,SPT,1067
j.rnd.8x8.test.455,SPT,938
j.rnd.8x8.test.456,SPT,1028
j.rnd.8x8.test.457,SPT,955
j.rnd.8x8.test.458,SPT,851
j.rnd.8x8.test.459,SPT,977
j.rnd.8x8.test.460,SPT,1046
j.rnd.8x8.test.461,SPT,759
j.rnd.8x8.test.462,SPT,958
j.rnd.8x8.test.463,SPT,1072
j.rnd.8x8.test.464,SPT,1045
j.rnd.8x8.test.465,SPT,1000
j.rnd.8x8.test.466,SPT,914
j.rnd.8x8.test.467,SPT,778
j.rnd.8x8.test.468,SPT,823
j.rnd.8x8.test.469,SPT,843
j.rnd.8x8.test.470,SPT,1064
j.rnd.8x8.test.471,SPT,992
j.rnd.8x8.test.472,SPT,1190
j.rnd.8x8.test.473,SPT,1021
j.rnd.8x8.test.474,SPT,919
j.rnd.8x8.test.475,SPT,917
j.rnd.8x8.test.476,SPT,1074
j.rnd.8x8.test.477,SPT,863
j.rnd.8x8.test.478,SPT,1055
j.rnd.8x8.test.479,SPT,1042
j.rnd.8x8.test.480,SPT,856
j.rnd.8x8.test.481,SPT,961
j.rnd.8x8.test.482,SPT,1167
j.rnd.8x8.test.483,SPT,874
j.rnd.8x8.test.484,SPT,940
j.rnd.8x8.test.485,SPT,1090
j.rnd.8x8.test.486,SPT,927
j.rnd.8x8.test.487,SPT,957
j.rnd.8x8.test.488,SPT,1072
j.rnd.8x8.test.489,SPT,719
j.rnd.8x8.test.490,SPT,939
j.rnd.8x8.test.491,SPT,1122
j.rnd.8x8.test.492,SPT,965
j.rnd.8x8.test.493,SPT,935
j.rnd.8x8.test.494,SPT,1006
j.rnd.8x8.test.495,SPT,1024
j.rnd.8x8.test.496,SPT,953
j.rnd.8x8.test.497,SPT,1082
j.rnd.8x8.test.498,SPT,997
j.rnd.8x8.test.499,SPT,1063
j.rnd.8x8.test.500,SPT,991
j.rnd.8x8.test.1,LPT,924
j.rnd.8x8.test.2,LPT,993
j.rnd.8x8.test.3,LPT,911
j.rnd.8x8.test.4,LPT,970
j.rnd.8x8.test.5,LPT,1016
j.rnd.8x8.test.6,LPT,898
j.rnd.8x8.test.7,LPT,927
j.rnd.8x8.test.8,LPT,978
j.rnd.8x8.test.9,LPT,956
j.rnd.8x8.test.10,LPT,851
j.rnd.8x8.test.11,LPT,1084
j.rnd.8x8.test.12,LPT,800
j.rnd.8x8.test.13,LPT,981
j.rnd.8x8.test.14,LPT,889
j.rnd.8x8.test.15,LPT,1016
j.rnd.8x8.test.16,LPT,878
j.rnd.8x8.test.17,LPT,802
j.rnd.8x8.test.18,LPT,954
j.rnd.8x8.test.19,LPT,831
j.rnd.8x8.test.20,LPT,763
j.rnd.8x8.test.21,LPT,895
j.rnd.8x8.test.22,LPT,800
j.rnd.8x8.test.23,LPT,946
j.rnd.8x8.test.24,LPT,853
j.rnd.8x8.test.25,LPT,800
j.rnd.8x8.test.26,LPT,805
j.rnd.8x8.test.27,LPT,917
j.rnd.8x8.test.28,LPT,1087
j.rnd.8x8.test.29,LPT,873
j.rnd.8x8.test.30,LPT,1004
j.rnd.8x8.test.31,LPT,932
j.rnd.8x8.test.32,LPT,867
j.rnd.8x8.test.33,LPT,1024
j.rnd.8x8.test.34,LPT,981
j.rnd.8x8.test.35,LPT,845
j.rnd.8x8.test.36,LPT,973
j.rnd.8x8.test.37,LPT,921
j.rnd.8x8.test.38,LPT,900
j.rnd.8x8.test.39,LPT,780
j.rnd.8x8.test.40,LPT,907
j.rnd.8x8.test.41,LPT,732
j.rnd.8x8.test.42,LPT,924
j.rnd.8x8.test.43,LPT,700
j.rnd.8x8.test.44,LPT,885
j.rnd.8x8.test.45,LPT,951
j.rnd.8x8.test.46,LPT,1087
j.rnd.8x8.test.47,LPT,1121
j.rnd.8x8.test.48,LPT,940
j.rnd.8x8.test.49,LPT,952
j.rnd.8x8.test.50,LPT,822
j.rnd.8x8.test.51,LPT,916
j.rnd.8x8.test.52,LPT,1025
j.rnd.8x8.test.53,LPT,1048
j.rnd.8x8.test.54,LPT,866
j.rnd.8x8.test.55,LPT,988
j.rnd.8x8.test.56,LPT,838
j.rnd.8x8.test.57,LPT,775
j.rnd.8x8.test.58,LPT,922
j.rnd.8x8.test.59,LPT,1031
j.rnd.8x8.test.60,LPT,757
j.rnd.8x8.test.61,LPT,729
j.rnd.8x8.test.62,LPT,987
j.rnd.8x8.test.63,LPT,1170
j.rnd.8x8.test.64,LPT,904
j.rnd.8x8.test.65,LPT,932
j.rnd.8x8.test.66,LPT,813
j.rnd.8x8.test.67,LPT,918
j.rnd.8x8.test.68,LPT,1023
j.rnd.8x8.test.69,LPT,1108
j.rnd.8x8.test.70,LPT,1059
j.rnd.8x8.test.71,LPT,1036
j.rnd.8x8.test.72,LPT,914
j.rnd.8x8.test.73,LPT,879
j.rnd.8x8.test.74,LPT,895
j.rnd.8x8.test.75,LPT,842
j.rnd.8x8.test.76,LPT,878
j.rnd.8x8.test.77,LPT,756
j.rnd.8x8.test.78,LPT,984
j.rnd.8x8.test.79,LPT,1067
j.rnd.8x8.test.80,LPT,906
j.rnd.8x8.test.81,LPT,732
j.rnd.8x8.test.82,LPT,1011
j.rnd.8x8.test.83,LPT,932
j.rnd.8x8.test.84,LPT,873
j.rnd.8x8.test.85,LPT,817
j.rnd.8x8.test.86,LPT,1119
j.rnd.8x8.test.87,LPT,995
j.rnd.8x8.test.88,LPT,810
j.rnd.8x8.test.89,LPT,994
j.rnd.8x8.test.90,LPT,897
j.rnd.8x8.test.91,LPT,786
j.rnd.8x8.test.92,LPT,1085
j.rnd.8x8.test.93,LPT,725
j.rnd.8x8.test.94,LPT,1041
j.rnd.8x8.test.95,LPT,879
j.rnd.8x8.test.96,LPT,817
j.rnd.8x8.test.97,LPT,722
j.rnd.8x8.test.98,LPT,969
j.rnd.8x8.test.99,LPT,864
j.rnd.8x8.test.100,LPT,924
j.rnd.8x8.test.101,LPT,908
j.rnd.8x8.test.102,LPT,716
j.rnd.8x8.test.103,LPT,842
j.rnd.8x8.test.104,LPT,971
j.rnd.8x8.test.105,LPT,780
j.rnd.8x8.test.106,LPT,963
j.rnd.8x8.test.107,LPT,883
j.rnd.8x8.test.108,LPT,910
j.rnd.8x8.test.109,LPT,828
j.rnd.8x8.test.110,LPT,773
j.rnd.8x8.test.111,LPT,956
j.rnd.8x8.test.112,LPT,969
j.rnd.8x8.test.113,LPT,863
j.rnd.8x8.test.114,LPT,959
j.rnd.8x8.test.115,LPT,921
j.rnd.8x8.test.116,LPT,1003
j.rnd.8x8.test.117,LPT,837
j.rnd.8x8.test.118,LPT,908
j.rnd.8x8.test.119,LPT,828
j.rnd.8x8.test.120,LPT,944
j.rnd.8x8.test.121,LPT,898
j.rnd.8x8.test.122,LPT,938
j.rnd.8x8.test.123,LPT,933
j.rnd.8x8.test.124,LPT,1118
j.rnd.8x8.test.125,LPT,895
j.rnd.8x8.test.126,LPT,884
j.rnd.8x8.test.127,LPT,842
j.rnd.8x8.test.128,LPT,922
j.rnd.8x8.test.129,LPT,754
j.rnd.8x8.test.130,LPT,879
j.rnd.8x8.test.131,LPT,866
j.rnd.8x8.test.132,LPT,731
j.rnd.8x8.test.133,LPT,1064
j.rnd.8x8.test.134,LPT,950
j.rnd.8x8.test.135,LPT,891
j.rnd.8x8.test.136,LPT,997
j.rnd.8x8.test.137,LPT,888
j.rnd.8x8.test.138,LPT,1014
j.rnd.8x8.test.139,LPT,1043
j.rnd.8x8.test.140,LPT,838
j.rnd.8x8.test.141,LPT,759
j.rnd.8x8.test.142,LPT,834
j.rnd.8x8.test.143,LPT,889
j.rnd.8x8.test.144,LPT,688
j.rnd.8x8.test.145,LPT,920
j.rnd.8x8.test.146,LPT,1050
j.rnd.8x8.test.147,LPT,1023
j.rnd.8x8.test.148,LPT,854
j.rnd.8x8.test.149,LPT,941
j.rnd.8x8.test.150,LPT,819
j.rnd.8x8.test.151,LPT,778
j.rnd.8x8.test.152,LPT,816
j.rnd.8x8.test.153,LPT,909
j.rnd.8x8.test.154,LPT,887
j.rnd.8x8.test.155,LPT,777
j.rnd.8x8.test.156,LPT,867
j.rnd.8x8.test.157,LPT,739
j.rnd.8x8.test.158,LPT,920
j.rnd.8x8.test.159,LPT,893
j.rnd.8x8.test.160,LPT,905
j.rnd.8x8.test.161,LPT,867
j.rnd.8x8.test.162,LPT,1008
j.rnd.8x8.test.163,LPT,906
j.rnd.8x8.test.164,LPT,719
j.rnd.8x8.test.165,LPT,805
j.rnd.8x8.test.166,LPT,881
j.rnd.8x8.test.167,LPT,813
j.rnd.8x8.test.168,LPT,999
j.rnd.8x8.test.169,LPT,859
j.rnd.8x8.test.170,LPT,758
j.rnd.8x8.test.171,LPT,1034
j.rnd.8x8.test.172,LPT,984
j.rnd.8x8.test.173,LPT,959
j.rnd.8x8.test.174,LPT,816
j.rnd.8x8.test.175,LPT,1058
j.rnd.8x8.test.176,LPT,857
j.rnd.8x8.test.177,LPT,1008
j.rnd.8x8.test.178,LPT,868
j.rnd.8x8.test.179,LPT,1018
j.rnd.8x8.test.180,LPT,955
j.rnd.8x8.test.181,LPT,1000
j.rnd.8x8.test.182,LPT,804
j.rnd.8x8.test.183,LPT,977
j.rnd.8x8.test.184,LPT,933
j.rnd.8x8.test.185,LPT,904
j.rnd.8x8.test.186,LPT,958
j.rnd.8x8.test.187,LPT,844
j.rnd.8x8.test.188,LPT,817
