Name,SDR,Makespan
j.rnd_p1mdoubled.10x10.test.113,SPT,1471
j.rnd_p1mdoubled.10x10.test.114,SPT,1494
j.rnd_p1mdoubled.10x10.test.115,SPT,1679
j.rnd_p1mdoubled.10x10.test.116,SPT,1560
j.rnd_p1mdoubled.10x10.test.117,SPT,1771
j.rnd_p1mdoubled.10x10.test.118,SPT,1898
j.rnd_p1mdoubled.10x10.test.119,SPT,1540
j.rnd_p1mdoubled.10x10.test.120,SPT,1717
j.rnd_p1mdoubled.10x10.test.121,SPT,1584
j.rnd_p1mdoubled.10x10.test.122,SPT,1274
j.rnd_p1mdoubled.10x10.test.123,SPT,1613
j.rnd_p1mdoubled.10x10.test.124,SPT,1481
j.rnd_p1mdoubled.10x10.test.125,SPT,1693
j.rnd_p1mdoubled.10x10.test.126,SPT,1594
j.rnd_p1mdoubled.10x10.test.127,SPT,1773
j.rnd_p1mdoubled.10x10.test.128,SPT,1419
j.rnd_p1mdoubled.10x10.test.129,SPT,1927
j.rnd_p1mdoubled.10x10.test.130,SPT,1675
j.rnd_p1mdoubled.10x10.test.131,SPT,1548
j.rnd_p1mdoubled.10x10.test.132,SPT,1265
j.rnd_p1mdoubled.10x10.test.133,SPT,2001
j.rnd_p1mdoubled.10x10.test.134,SPT,1574
j.rnd_p1mdoubled.10x10.test.135,SPT,1573
j.rnd_p1mdoubled.10x10.test.136,SPT,1740
j.rnd_p1mdoubled.10x10.test.137,SPT,1452
j.rnd_p1mdoubled.10x10.test.138,SPT,1243
j.rnd_p1mdoubled.10x10.test.139,SPT,2002
j.rnd_p1mdoubled.10x10.test.140,SPT,1396
j.rnd_p1mdoubled.10x10.test.141,SPT,1494
j.rnd_p1mdoubled.10x10.test.142,SPT,1547
j.rnd_p1mdoubled.10x10.test.143,SPT,1438
j.rnd_p1mdoubled.10x10.test.144,SPT,1485
j.rnd_p1mdoubled.10x10.test.145,SPT,1161
j.rnd_p1mdoubled.10x10.test.146,SPT,1233
j.rnd_p1mdoubled.10x10.test.147,SPT,1258
j.rnd_p1mdoubled.10x10.test.148,SPT,1818
j.rnd_p1mdoubled.10x10.test.149,SPT,1192
j.rnd_p1mdoubled.10x10.test.150,SPT,1623
j.rnd_p1mdoubled.10x10.test.151,SPT,1483
j.rnd_p1mdoubled.10x10.test.152,SPT,1488
j.rnd_p1mdoubled.10x10.test.153,SPT,1569
j.rnd_p1mdoubled.10x10.test.154,SPT,1506
j.rnd_p1mdoubled.10x10.test.155,SPT,1212
j.rnd_p1mdoubled.10x10.test.156,SPT,1785
j.rnd_p1mdoubled.10x10.test.157,SPT,1520
j.rnd_p1mdoubled.10x10.test.158,SPT,1788
j.rnd_p1mdoubled.10x10.test.159,SPT,1290
j.rnd_p1mdoubled.10x10.test.160,SPT,1572
j.rnd_p1mdoubled.10x10.test.161,SPT,1626
j.rnd_p1mdoubled.10x10.test.162,SPT,1858
j.rnd_p1mdoubled.10x10.test.163,SPT,1489
j.rnd_p1mdoubled.10x10.test.164,SPT,1304
j.rnd_p1mdoubled.10x10.test.165,SPT,1585
j.rnd_p1mdoubled.10x10.test.166,SPT,1494
j.rnd_p1mdoubled.10x10.test.167,SPT,1270
j.rnd_p1mdoubled.10x10.test.168,SPT,1397
j.rnd_p1mdoubled.10x10.test.169,SPT,1514
j.rnd_p1mdoubled.10x10.test.170,SPT,1497
j.rnd_p1mdoubled.10x10.test.171,SPT,1689
j.rnd_p1mdoubled.10x10.test.172,SPT,1663
j.rnd_p1mdoubled.10x10.test.173,SPT,1602
j.rnd_p1mdoubled.10x10.test.174,SPT,1249
j.rnd_p1mdoubled.10x10.test.175,SPT,1751
j.rnd_p1mdoubled.10x10.test.176,SPT,1508
j.rnd_p1mdoubled.10x10.test.177,SPT,1376
j.rnd_p1mdoubled.10x10.test.178,SPT,1588
j.rnd_p1mdoubled.10x10.test.179,SPT,1397
j.rnd_p1mdoubled.10x10.test.180,SPT,1272
j.rnd_p1mdoubled.10x10.test.181,SPT,1589
j.rnd_p1mdoubled.10x10.test.182,SPT,1532
j.rnd_p1mdoubled.10x10.test.183,SPT,1326
j.rnd_p1mdoubled.10x10.test.184,SPT,1438
j.rnd_p1mdoubled.10x10.test.185,SPT,1763
j.rnd_p1mdoubled.10x10.test.186,SPT,1263
j.rnd_p1mdoubled.10x10.test.187,SPT,1746
j.rnd_p1mdoubled.10x10.test.188,SPT,1519
j.rnd_p1mdoubled.10x10.test.189,SPT,1280
j.rnd_p1mdoubled.10x10.test.190,SPT,1131
j.rnd_p1mdoubled.10x10.test.191,SPT,1300
j.rnd_p1mdoubled.10x10.test.192,SPT,1505
j.rnd_p1mdoubled.10x10.test.193,SPT,1300
j.rnd_p1mdoubled.10x10.test.194,SPT,1514
j.rnd_p1mdoubled.10x10.test.195,SPT,1265
j.rnd_p1mdoubled.10x10.test.196,SPT,1677
j.rnd_p1mdoubled.10x10.test.197,SPT,1436
j.rnd_p1mdoubled.10x10.test.198,SPT,1461
j.rnd_p1mdoubled.10x10.test.199,SPT,1745
j.rnd_p1mdoubled.10x10.test.200,SPT,1813
j.rnd_p1mdoubled.10x10.test.201,SPT,1543
j.rnd_p1mdoubled.10x10.test.202,SPT,1480
j.rnd_p1mdoubled.10x10.test.203,SPT,1591
j.rnd_p1mdoubled.10x10.test.204,SPT,1570
j.rnd_p1mdoubled.10x10.test.205,SPT,1452
j.rnd_p1mdoubled.10x10.test.206,SPT,1572
j.rnd_p1mdoubled.10x10.test.207,SPT,1408
j.rnd_p1mdoubled.10x10.test.208,SPT,1598
j.rnd_p1mdoubled.10x10.test.209,SPT,1395
j.rnd_p1mdoubled.10x10.test.210,SPT,1360
j.rnd_p1mdoubled.10x10.test.211,SPT,1679
j.rnd_p1mdoubled.10x10.test.212,SPT,1826
j.rnd_p1mdoubled.10x10.test.213,SPT,1624
j.rnd_p1mdoubled.10x10.test.214,SPT,1723
j.rnd_p1mdoubled.10x10.test.215,SPT,1293
j.rnd_p1mdoubled.10x10.test.216,SPT,1828
j.rnd_p1mdoubled.10x10.test.217,SPT,2093
j.rnd_p1mdoubled.10x10.test.218,SPT,1277
j.rnd_p1mdoubled.10x10.test.219,SPT,1495
j.rnd_p1mdoubled.10x10.test.220,SPT,1571
j.rnd_p1mdoubled.10x10.test.221,SPT,1563
j.rnd_p1mdoubled.10x10.test.222,SPT,1367
j.rnd_p1mdoubled.10x10.test.223,SPT,1828
j.rnd_p1mdoubled.10x10.test.224,SPT,1361
j.rnd_p1mdoubled.10x10.test.225,SPT,1662
j.rnd_p1mdoubled.10x10.test.226,SPT,1293
j.rnd_p1mdoubled.10x10.test.227,SPT,1533
j.rnd_p1mdoubled.10x10.test.228,SPT,1499
j.rnd_p1mdoubled.10x10.test.229,SPT,2085
j.rnd_p1mdoubled.10x10.test.230,SPT,1410
j.rnd_p1mdoubled.10x10.test.231,SPT,2019
j.rnd_p1mdoubled.10x10.test.232,SPT,1741
j.rnd_p1mdoubled.10x10.test.233,SPT,1603
j.rnd_p1mdoubled.10x10.test.234,SPT,2057
j.rnd_p1mdoubled.10x10.test.235,SPT,1721
j.rnd_p1mdoubled.10x10.test.236,SPT,1786
j.rnd_p1mdoubled.10x10.test.237,SPT,1831
j.rnd_p1mdoubled.10x10.test.238,SPT,1661
j.rnd_p1mdoubled.10x10.test.239,SPT,1582
j.rnd_p1mdoubled.10x10.test.240,SPT,1532
j.rnd_p1mdoubled.10x10.test.241,SPT,1747
j.rnd_p1mdoubled.10x10.test.242,SPT,1321
j.rnd_p1mdoubled.10x10.test.243,SPT,1576
j.rnd_p1mdoubled.10x10.test.244,SPT,1833
j.rnd_p1mdoubled.10x10.test.245,SPT,1299
j.rnd_p1mdoubled.10x10.test.246,SPT,1892
j.rnd_p1mdoubled.10x10.test.247,SPT,1788
j.rnd_p1mdoubled.10x10.test.248,SPT,1604
j.rnd_p1mdoubled.10x10.test.249,SPT,1390
j.rnd_p1mdoubled.10x10.test.250,SPT,1762
j.rnd_p1mdoubled.10x10.test.251,SPT,1451
j.rnd_p1mdoubled.10x10.test.252,SPT,1812
j.rnd_p1mdoubled.10x10.test.253,SPT,1324
j.rnd_p1mdoubled.10x10.test.254,SPT,1695
j.rnd_p1mdoubled.10x10.test.255,SPT,1249
j.rnd_p1mdoubled.10x10.test.256,SPT,1606
j.rnd_p1mdoubled.10x10.test.257,SPT,1922
j.rnd_p1mdoubled.10x10.test.258,SPT,1610
j.rnd_p1mdoubled.10x10.test.259,SPT,1552
j.rnd_p1mdoubled.10x10.test.260,SPT,1753
j.rnd_p1mdoubled.10x10.test.261,SPT,1808
j.rnd_p1mdoubled.10x10.test.262,SPT,1943
j.rnd_p1mdoubled.10x10.test.263,SPT,1925
j.rnd_p1mdoubled.10x10.test.264,SPT,1628
j.rnd_p1mdoubled.10x10.test.265,SPT,1691
j.rnd_p1mdoubled.10x10.test.266,SPT,1557
j.rnd_p1mdoubled.10x10.test.267,SPT,1211
j.rnd_p1mdoubled.10x10.test.268,SPT,1451
j.rnd_p1mdoubled.10x10.test.269,SPT,1564
j.rnd_p1mdoubled.10x10.test.270,SPT,1130
j.rnd_p1mdoubled.10x10.test.271,SPT,1644
j.rnd_p1mdoubled.10x10.test.272,SPT,1368
j.rnd_p1mdoubled.10x10.test.273,SPT,1406
j.rnd_p1mdoubled.10x10.test.274,SPT,1216
j.rnd_p1mdoubled.10x10.test.275,SPT,1575
j.rnd_p1mdoubled.10x10.test.276,SPT,1938
j.rnd_p1mdoubled.10x10.test.277,SPT,1565
j.rnd_p1mdoubled.10x10.test.278,SPT,1250
j.rnd_p1mdoubled.10x10.test.279,SPT,1388
j.rnd_p1mdoubled.10x10.test.280,SPT,1220
j.rnd_p1mdoubled.10x10.test.281,SPT,1763
j.rnd_p1mdoubled.10x10.test.282,SPT,1449
j.rnd_p1mdoubled.10x10.test.283,SPT,1517
j.rnd_p1mdoubled.10x10.test.284,SPT,1615
j.rnd_p1mdoubled.10x10.test.285,SPT,1418
j.rnd_p1mdoubled.10x10.test.286,SPT,1266
j.rnd_p1mdoubled.10x10.test.287,SPT,1508
j.rnd_p1mdoubled.10x10.test.288,SPT,1722
j.rnd_p1mdoubled.10x10.test.289,SPT,1629
j.rnd_p1mdoubled.10x10.test.290,SPT,1964
j.rnd_p1mdoubled.10x10.test.291,SPT,1473
j.rnd_p1mdoubled.10x10.test.292,SPT,1706
j.rnd_p1mdoubled.10x10.test.293,SPT,2061
j.rnd_p1mdoubled.10x10.test.294,SPT,1803
j.rnd_p1mdoubled.10x10.test.295,SPT,1308
j.rnd_p1mdoubled.10x10.test.296,SPT,1569
j.rnd_p1mdoubled.10x10.test.297,SPT,1609
j.rnd_p1mdoubled.10x10.test.298,SPT,1504
j.rnd_p1mdoubled.10x10.test.299,SPT,1489
j.rnd_p1mdoubled.10x10.test.300,SPT,1370
j.rnd_p1mdoubled.10x10.test.301,SPT,1193
j.rnd_p1mdoubled.10x10.test.302,SPT,1513
j.rnd_p1mdoubled.10x10.test.303,SPT,1441
j.rnd_p1mdoubled.10x10.test.304,SPT,1439
j.rnd_p1mdoubled.10x10.test.305,SPT,2044
j.rnd_p1mdoubled.10x10.test.306,SPT,1763
j.rnd_p1mdoubled.10x10.test.307,SPT,1838
j.rnd_p1mdoubled.10x10.test.308,SPT,1445
j.rnd_p1mdoubled.10x10.test.309,SPT,1253
j.rnd_p1mdoubled.10x10.test.310,SPT,1694
j.rnd_p1mdoubled.10x10.test.311,SPT,1707
j.rnd_p1mdoubled.10x10.test.312,SPT,1839
j.rnd_p1mdoubled.10x10.test.313,SPT,1283
j.rnd_p1mdoubled.10x10.test.314,SPT,1463
j.rnd_p1mdoubled.10x10.test.315,SPT,1138
j.rnd_p1mdoubled.10x10.test.316,SPT,1440
j.rnd_p1mdoubled.10x10.test.317,SPT,1445
j.rnd_p1mdoubled.10x10.test.318,SPT,1457
j.rnd_p1mdoubled.10x10.test.319,SPT,1811
j.rnd_p1mdoubled.10x10.test.320,SPT,1676
j.rnd_p1mdoubled.10x10.test.321,SPT,1794
j.rnd_p1mdoubled.10x10.test.322,SPT,1506
j.rnd_p1mdoubled.10x10.test.323,SPT,1389
j.rnd_p1mdoubled.10x10.test.324,SPT,1502
j.rnd_p1mdoubled.10x10.test.325,SPT,1163
j.rnd_p1mdoubled.10x10.test.326,SPT,932
j.rnd_p1mdoubled.10x10.test.327,SPT,1438
j.rnd_p1mdoubled.10x10.test.328,SPT,1466
j.rnd_p1mdoubled.10x10.test.329,SPT,1433
j.rnd_p1mdoubled.10x10.test.330,SPT,1364
j.rnd_p1mdoubled.10x10.test.331,SPT,1692
j.rnd_p1mdoubled.10x10.test.332,SPT,1424
j.rnd_p1mdoubled.10x10.test.333,SPT,1382
j.rnd_p1mdoubled.10x10.test.334,SPT,1547
j.rnd_p1mdoubled.10x10.test.335,SPT,1769
j.rnd_p1mdoubled.10x10.test.336,SPT,1661
j.rnd_p1mdoubled.10x10.test.337,SPT,1873
j.rnd_p1mdoubled.10x10.test.338,SPT,1333
j.rnd_p1mdoubled.10x10.test.339,SPT,1682
j.rnd_p1mdoubled.10x10.test.340,SPT,1822
j.rnd_p1mdoubled.10x10.test.341,SPT,1486
j.rnd_p1mdoubled.10x10.test.342,SPT,1623
j.rnd_p1mdoubled.10x10.test.343,SPT,1429
j.rnd_p1mdoubled.10x10.test.344,SPT,1403
j.rnd_p1mdoubled.10x10.test.345,SPT,1799
j.rnd_p1mdoubled.10x10.test.346,SPT,1461
j.rnd_p1mdoubled.10x10.test.347,SPT,1547
j.rnd_p1mdoubled.10x10.test.348,SPT,1662
j.rnd_p1mdoubled.10x10.test.349,SPT,1650
j.rnd_p1mdoubled.10x10.test.350,SPT,1641
j.rnd_p1mdoubled.10x10.test.351,SPT,1166
j.rnd_p1mdoubled.10x10.test.352,SPT,1740
j.rnd_p1mdoubled.10x10.test.353,SPT,1498
j.rnd_p1mdoubled.10x10.test.354,SPT,1452
j.rnd_p1mdoubled.10x10.test.355,SPT,1407
j.rnd_p1mdoubled.10x10.test.356,SPT,1236
j.rnd_p1mdoubled.10x10.test.357,SPT,1435
j.rnd_p1mdoubled.10x10.test.358,SPT,1747
j.rnd_p1mdoubled.10x10.test.359,SPT,1411
j.rnd_p1mdoubled.10x10.test.360,SPT,1580
j.rnd_p1mdoubled.10x10.test.361,SPT,1522
j.rnd_p1mdoubled.10x10.test.362,SPT,1640
j.rnd_p1mdoubled.10x10.test.363,SPT,1482
j.rnd_p1mdoubled.10x10.test.364,SPT,1994
j.rnd_p1mdoubled.10x10.test.365,SPT,2030
j.rnd_p1mdoubled.10x10.test.366,SPT,1769
j.rnd_p1mdoubled.10x10.test.367,SPT,1751
j.rnd_p1mdoubled.10x10.test.368,SPT,1658
j.rnd_p1mdoubled.10x10.test.369,SPT,1664
j.rnd_p1mdoubled.10x10.test.370,SPT,1583
j.rnd_p1mdoubled.10x10.test.371,SPT,1641
j.rnd_p1mdoubled.10x10.test.372,SPT,1568
j.rnd_p1mdoubled.10x10.test.373,SPT,1922
j.rnd_p1mdoubled.10x10.test.374,SPT,1557
j.rnd_p1mdoubled.10x10.test.375,SPT,1581
j.rnd_p1mdoubled.10x10.test.376,SPT,1675
j.rnd_p1mdoubled.10x10.test.377,SPT,1811
j.rnd_p1mdoubled.10x10.test.378,SPT,1633
j.rnd_p1mdoubled.10x10.test.379,SPT,1739
j.rnd_p1mdoubled.10x10.test.380,SPT,1643
j.rnd_p1mdoubled.10x10.test.381,SPT,1848
j.rnd_p1mdoubled.10x10.test.382,SPT,1377
j.rnd_p1mdoubled.10x10.test.383,SPT,1679
j.rnd_p1mdoubled.10x10.test.384,SPT,2152
j.rnd_p1mdoubled.10x10.test.385,SPT,1646
j.rnd_p1mdoubled.10x10.test.386,SPT,1594
j.rnd_p1mdoubled.10x10.test.387,SPT,1233
j.rnd_p1mdoubled.10x10.test.388,SPT,1690
j.rnd_p1mdoubled.10x10.test.389,SPT,1535
j.rnd_p1mdoubled.10x10.test.390,SPT,1548
j.rnd_p1mdoubled.10x10.test.391,SPT,1729
j.rnd_p1mdoubled.10x10.test.392,SPT,1780
j.rnd_p1mdoubled.10x10.test.393,SPT,1507
j.rnd_p1mdoubled.10x10.test.394,SPT,1640
j.rnd_p1mdoubled.10x10.test.395,SPT,1552
j.rnd_p1mdoubled.10x10.test.396,SPT,1676
j.rnd_p1mdoubled.10x10.test.397,SPT,1200
j.rnd_p1mdoubled.10x10.test.398,SPT,1240
j.rnd_p1mdoubled.10x10.test.399,SPT,1688
j.rnd_p1mdoubled.10x10.test.400,SPT,1660
j.rnd_p1mdoubled.10x10.test.401,SPT,1449
j.rnd_p1mdoubled.10x10.test.402,SPT,1523
j.rnd_p1mdoubled.10x10.test.403,SPT,1770
j.rnd_p1mdoubled.10x10.test.404,SPT,1770
j.rnd_p1mdoubled.10x10.test.405,SPT,1837
j.rnd_p1mdoubled.10x10.test.406,SPT,1534
j.rnd_p1mdoubled.10x10.test.407,SPT,1784
j.rnd_p1mdoubled.10x10.test.408,SPT,1317
j.rnd_p1mdoubled.10x10.test.409,SPT,1600
j.rnd_p1mdoubled.10x10.test.410,SPT,1743
j.rnd_p1mdoubled.10x10.test.411,SPT,1185
j.rnd_p1mdoubled.10x10.test.412,SPT,1523
j.rnd_p1mdoubled.10x10.test.413,SPT,1298
j.rnd_p1mdoubled.10x10.test.414,SPT,1347
j.rnd_p1mdoubled.10x10.test.415,SPT,1427
j.rnd_p1mdoubled.10x10.test.416,SPT,1419
j.rnd_p1mdoubled.10x10.test.417,SPT,1205
j.rnd_p1mdoubled.10x10.test.418,SPT,1727
j.rnd_p1mdoubled.10x10.test.419,SPT,1406
j.rnd_p1mdoubled.10x10.test.420,SPT,1572
j.rnd_p1mdoubled.10x10.test.421,SPT,1320
j.rnd_p1mdoubled.10x10.test.422,SPT,1607
j.rnd_p1mdoubled.10x10.test.423,SPT,1703
j.rnd_p1mdoubled.10x10.test.424,SPT,1752
j.rnd_p1mdoubled.10x10.test.425,SPT,1429
j.rnd_p1mdoubled.10x10.test.426,SPT,1422
j.rnd_p1mdoubled.10x10.test.427,SPT,1621
j.rnd_p1mdoubled.10x10.test.428,SPT,1212
j.rnd_p1mdoubled.10x10.test.429,SPT,1406
j.rnd_p1mdoubled.10x10.test.430,SPT,1719
j.rnd_p1mdoubled.10x10.test.431,SPT,1746
j.rnd_p1mdoubled.10x10.test.432,SPT,1198
j.rnd_p1mdoubled.10x10.test.433,SPT,1487
j.rnd_p1mdoubled.10x10.test.434,SPT,1322
j.rnd_p1mdoubled.10x10.test.435,SPT,1796
j.rnd_p1mdoubled.10x10.test.436,SPT,2037
j.rnd_p1mdoubled.10x10.test.437,SPT,1176
j.rnd_p1mdoubled.10x10.test.438,SPT,1616
j.rnd_p1mdoubled.10x10.test.439,SPT,1660
j.rnd_p1mdoubled.10x10.test.440,SPT,1494
j.rnd_p1mdoubled.10x10.test.441,SPT,2001
j.rnd_p1mdoubled.10x10.test.442,SPT,1895
j.rnd_p1mdoubled.10x10.test.443,SPT,1984
j.rnd_p1mdoubled.10x10.test.444,SPT,1764
j.rnd_p1mdoubled.10x10.test.445,SPT,1107
j.rnd_p1mdoubled.10x10.test.446,SPT,1439
j.rnd_p1mdoubled.10x10.test.447,SPT,1391
j.rnd_p1mdoubled.10x10.test.448,SPT,1501
j.rnd_p1mdoubled.10x10.test.449,SPT,1586
j.rnd_p1mdoubled.10x10.test.450,SPT,1243
j.rnd_p1mdoubled.10x10.test.451,SPT,1584
j.rnd_p1mdoubled.10x10.test.452,SPT,1358
j.rnd_p1mdoubled.10x10.test.453,SPT,1539
j.rnd_p1mdoubled.10x10.test.454,SPT,2048
j.rnd_p1mdoubled.10x10.test.455,SPT,1340
j.rnd_p1mdoubled.10x10.test.456,SPT,1761
j.rnd_p1mdoubled.10x10.test.457,SPT,1781
j.rnd_p1mdoubled.10x10.test.458,SPT,1615
j.rnd_p1mdoubled.10x10.test.459,SPT,1393
j.rnd_p1mdoubled.10x10.test.460,SPT,1612
j.rnd_p1mdoubled.10x10.test.461,SPT,1431
j.rnd_p1mdoubled.10x10.test.462,SPT,1637
j.rnd_p1mdoubled.10x10.test.463,SPT,1602
j.rnd_p1mdoubled.10x10.test.464,SPT,1700
j.rnd_p1mdoubled.10x10.test.465,SPT,1673
j.rnd_p1mdoubled.10x10.test.466,SPT,1420
j.rnd_p1mdoubled.10x10.test.467,SPT,1685
j.rnd_p1mdoubled.10x10.test.468,SPT,1658
j.rnd_p1mdoubled.10x10.test.469,SPT,1495
j.rnd_p1mdoubled.10x10.test.470,SPT,1824
j.rnd_p1mdoubled.10x10.test.471,SPT,1633
j.rnd_p1mdoubled.10x10.test.472,SPT,1936
j.rnd_p1mdoubled.10x10.test.473,SPT,1460
j.rnd_p1mdoubled.10x10.test.474,SPT,1181
j.rnd_p1mdoubled.10x10.test.475,SPT,1588
j.rnd_p1mdoubled.10x10.test.476,SPT,1551
j.rnd_p1mdoubled.10x10.test.477,SPT,1386
j.rnd_p1mdoubled.10x10.test.478,SPT,1149
j.rnd_p1mdoubled.10x10.test.479,SPT,1411
j.rnd_p1mdoubled.10x10.test.480,SPT,1245
j.rnd_p1mdoubled.10x10.test.481,SPT,1380
