Name,SDR,Makespan
jsp.orlib.test.59,LPT,2126
jsp.orlib.test.60,LPT,2205
jsp.orlib.test.61,LPT,2284
jsp.orlib.test.62,LPT,2175
jsp.orlib.test.63,LPT,2136
jsp.orlib.test.64,LPT,2648
jsp.orlib.test.65,LPT,2509
jsp.orlib.test.66,LPT,2941
jsp.orlib.test.67,LPT,2525
jsp.orlib.test.68,LPT,2588
jsp.orlib.test.69,LPT,4573
jsp.orlib.test.70,LPT,4474
jsp.orlib.test.71,LPT,4701
jsp.orlib.test.72,LPT,4378
jsp.orlib.test.73,LPT,4422
jsp.orlib.test.74,LPT,3388
jsp.orlib.test.75,LPT,3320
jsp.orlib.test.76,LPT,3657
jsp.orlib.test.77,LPT,3473
jsp.orlib.test.78,LPT,3559
jsp.orlib.test.79,LPT,1418
jsp.orlib.test.80,LPT,1291
jsp.orlib.test.81,LPT,1365
jsp.orlib.test.82,LPT,1398
jsp.orlib.test.1,MWR,1450
jsp.orlib.test.2,MWR,1149
jsp.orlib.test.3,MWR,859
jsp.orlib.test.4,MWR,863
jsp.orlib.test.5,MWR,864
jsp.orlib.test.6,MWR,59
jsp.orlib.test.7,MWR,1236
jsp.orlib.test.8,MWR,1544
jsp.orlib.test.9,MWR,701
jsp.orlib.test.10,MWR,717
jsp.orlib.test.11,MWR,723
jsp.orlib.test.12,MWR,638
jsp.orlib.test.13,MWR,620
jsp.orlib.test.14,MWR,1048
jsp.orlib.test.15,MWR,944
jsp.orlib.test.16,MWR,1181
jsp.orlib.test.17,MWR,938
jsp.orlib.test.18,MWR,1122
jsp.orlib.test.19,MWR,1447
jsp.orlib.test.20,MWR,1064
jsp.orlib.test.21,MWR,1237
jsp.orlib.test.22,MWR,1255
jsp.orlib.test.23,MWR,1394
jsp.orlib.test.24,MWR,1086
jsp.orlib.test.25,MWR,917
jsp.orlib.test.26,MWR,1112
jsp.orlib.test.27,MWR,1119
jsp.orlib.test.28,MWR,1029
jsp.orlib.test.29,MWR,1394
jsp.orlib.test.30,MWR,1221
jsp.orlib.test.31,MWR,1370
jsp.orlib.test.32,MWR,1157
jsp.orlib.test.33,MWR,1265
jsp.orlib.test.34,MWR,1532
jsp.orlib.test.35,MWR,1623
jsp.orlib.test.36,MWR,1407
jsp.orlib.test.37,MWR,1497
jsp.orlib.test.38,MWR,1500
jsp.orlib.test.39,MWR,1976
jsp.orlib.test.40,MWR,2415
jsp.orlib.test.41,MWR,1942
jsp.orlib.test.42,MWR,2023
jsp.orlib.test.43,MWR,2134
jsp.orlib.test.44,MWR,1431
jsp.orlib.test.45,MWR,1676
jsp.orlib.test.46,MWR,1494
jsp.orlib.test.47,MWR,1486
jsp.orlib.test.48,MWR,1579
jsp.orlib.test.49,MWR,1449
jsp.orlib.test.50,MWR,1145
jsp.orlib.test.51,MWR,1322
jsp.orlib.test.52,MWR,1188
jsp.orlib.test.53,MWR,1281
jsp.orlib.test.54,MWR,1387
jsp.orlib.test.55,MWR,506
jsp.orlib.test.56,MWR,1213
jsp.orlib.test.57,MWR,1200
jsp.orlib.test.58,MWR,1411
jsp.orlib.test.59,MWR,2003
jsp.orlib.test.60,MWR,2099
jsp.orlib.test.61,MWR,1828
jsp.orlib.test.62,MWR,2124
jsp.orlib.test.63,MWR,1938
jsp.orlib.test.64,MWR,2316
jsp.orlib.test.65,MWR,2252
jsp.orlib.test.66,MWR,2568
jsp.orlib.test.67,MWR,2342
jsp.orlib.test.68,MWR,2738
jsp.orlib.test.69,MWR,4586
jsp.orlib.test.70,MWR,4421
jsp.orlib.test.71,MWR,4351
jsp.orlib.test.72,MWR,4062
jsp.orlib.test.73,MWR,4460
jsp.orlib.test.74,MWR,3000
jsp.orlib.test.75,MWR,2912
jsp.orlib.test.76,MWR,2988
jsp.orlib.test.77,MWR,3112
jsp.orlib.test.78,MWR,2839
jsp.orlib.test.79,MWR,1119
jsp.orlib.test.80,MWR,1133
jsp.orlib.test.81,MWR,1208
jsp.orlib.test.82,MWR,1328
jsp.orlib.test.1,LWR,1772
jsp.orlib.test.2,LWR,1609
jsp.orlib.test.3,LWR,1214
jsp.orlib.test.4,LWR,1215
jsp.orlib.test.5,LWR,1235
jsp.orlib.test.6,LWR,90
jsp.orlib.test.7,LWR,1370
jsp.orlib.test.8,LWR,1633
jsp.orlib.test.9,LWR,1016
jsp.orlib.test.10,LWR,876
jsp.orlib.test.11,LWR,1028
jsp.orlib.test.12,LWR,873
jsp.orlib.test.13,LWR,995
jsp.orlib.test.14,LWR,1395
jsp.orlib.test.15,LWR,1258
jsp.orlib.test.16,LWR,1222
jsp.orlib.test.17,LWR,1243
jsp.orlib.test.18,LWR,1396
jsp.orlib.test.19,LWR,1865
jsp.orlib.test.20,LWR,1782
jsp.orlib.test.21,LWR,1716
jsp.orlib.test.22,LWR,1889
jsp.orlib.test.23,LWR,1775
jsp.orlib.test.24,LWR,1470
jsp.orlib.test.25,LWR,1285
jsp.orlib.test.26,LWR,1187
jsp.orlib.test.27,LWR,1457
jsp.orlib.test.28,LWR,1408
jsp.orlib.test.29,LWR,1809
jsp.orlib.test.30,LWR,1810
jsp.orlib.test.31,LWR,1676
jsp.orlib.test.32,LWR,1843
jsp.orlib.test.33,LWR,1704
jsp.orlib.test.34,LWR,2238
jsp.orlib.test.35,LWR,1944
jsp.orlib.test.36,LWR,2149
jsp.orlib.test.37,LWR,1873
jsp.orlib.test.38,LWR,2206
jsp.orlib.test.39,LWR,2632
jsp.orlib.test.40,LWR,2946
jsp.orlib.test.41,LWR,2558
jsp.orlib.test.42,LWR,2696
jsp.orlib.test.43,LWR,2794
jsp.orlib.test.44,LWR,2178
jsp.orlib.test.45,LWR,2230
jsp.orlib.test.46,LWR,2080
jsp.orlib.test.47,LWR,2248
jsp.orlib.test.48,LWR,2172
jsp.orlib.test.49,LWR,1592
jsp.orlib.test.50,LWR,1409
jsp.orlib.test.51,LWR,1537
jsp.orlib.test.52,LWR,1555
jsp.orlib.test.53,LWR,1158
jsp.orlib.test.54,LWR,1537
jsp.orlib.test.55,LWR,656
jsp.orlib.test.56,LWR,1361
jsp.orlib.test.57,LWR,1485
jsp.orlib.test.58,LWR,1571
jsp.orlib.test.59,LWR,2117
jsp.orlib.test.60,LWR,2068
jsp.orlib.test.61,LWR,2377
jsp.orlib.test.62,LWR,2321
jsp.orlib.test.63,LWR,2105
jsp.orlib.test.64,LWR,2796
jsp.orlib.test.65,LWR,2453
jsp.orlib.test.66,LWR,2775
jsp.orlib.test.67,LWR,2756
jsp.orlib.test.68,LWR,2955
jsp.orlib.test.69,LWR,4228
jsp.orlib.test.70,LWR,4222
jsp.orlib.test.71,LWR,4412
jsp.orlib.test.72,LWR,4105
jsp.orlib.test.73,LWR,4314
jsp.orlib.test.74,LWR,3776
jsp.orlib.test.75,LWR,4149
jsp.orlib.test.76,LWR,3677
jsp.orlib.test.77,LWR,3866
jsp.orlib.test.78,LWR,4284
jsp.orlib.test.79,LWR,1536
jsp.orlib.test.80,LWR,1530
jsp.orlib.test.81,LWR,1489
jsp.orlib.test.82,LWR,1681
