Name,SDR,Makespan
f.mxc.8x8.test.338,SPT,1290
f.mxc.8x8.test.339,SPT,583
f.mxc.8x8.test.340,SPT,719
f.mxc.8x8.test.341,SPT,746
f.mxc.8x8.test.342,SPT,1064
f.mxc.8x8.test.343,SPT,899
f.mxc.8x8.test.344,SPT,1172
f.mxc.8x8.test.345,SPT,1460
f.mxc.8x8.test.346,SPT,525
f.mxc.8x8.test.347,SPT,803
f.mxc.8x8.test.348,SPT,751
f.mxc.8x8.test.349,SPT,907
f.mxc.8x8.test.350,SPT,990
f.mxc.8x8.test.351,SPT,1176
f.mxc.8x8.test.352,SPT,1128
f.mxc.8x8.test.353,SPT,1331
f.mxc.8x8.test.354,SPT,625
f.mxc.8x8.test.355,SPT,696
f.mxc.8x8.test.356,SPT,493
f.mxc.8x8.test.357,SPT,900
f.mxc.8x8.test.358,SPT,917
f.mxc.8x8.test.359,SPT,1289
f.mxc.8x8.test.360,SPT,1234
f.mxc.8x8.test.361,SPT,554
f.mxc.8x8.test.362,SPT,580
f.mxc.8x8.test.363,SPT,769
f.mxc.8x8.test.364,SPT,861
f.mxc.8x8.test.365,SPT,935
f.mxc.8x8.test.366,SPT,1132
f.mxc.8x8.test.367,SPT,1254
f.mxc.8x8.test.368,SPT,1403
f.mxc.8x8.test.369,SPT,600
f.mxc.8x8.test.370,SPT,786
f.mxc.8x8.test.371,SPT,786
f.mxc.8x8.test.372,SPT,959
f.mxc.8x8.test.373,SPT,962
f.mxc.8x8.test.374,SPT,1042
f.mxc.8x8.test.375,SPT,1323
f.mxc.8x8.test.376,SPT,1340
f.mxc.8x8.test.377,SPT,699
f.mxc.8x8.test.378,SPT,615
f.mxc.8x8.test.379,SPT,912
f.mxc.8x8.test.380,SPT,921
f.mxc.8x8.test.381,SPT,1045
f.mxc.8x8.test.382,SPT,1032
f.mxc.8x8.test.383,SPT,1133
f.mxc.8x8.test.384,SPT,384
f.mxc.8x8.test.385,SPT,643
f.mxc.8x8.test.386,SPT,852
f.mxc.8x8.test.387,SPT,811
f.mxc.8x8.test.388,SPT,1003
f.mxc.8x8.test.389,SPT,1056
f.mxc.8x8.test.390,SPT,1218
f.mxc.8x8.test.391,SPT,1319
f.mxc.8x8.test.392,SPT,710
f.mxc.8x8.test.393,SPT,560
f.mxc.8x8.test.394,SPT,865
f.mxc.8x8.test.395,SPT,859
f.mxc.8x8.test.396,SPT,863
f.mxc.8x8.test.397,SPT,994
f.mxc.8x8.test.398,SPT,1227
f.mxc.8x8.test.399,SPT,588
f.mxc.8x8.test.400,SPT,677
f.mxc.8x8.test.401,SPT,802
f.mxc.8x8.test.402,SPT,830
f.mxc.8x8.test.403,SPT,1021
f.mxc.8x8.test.404,SPT,1132
f.mxc.8x8.test.405,SPT,1029
f.mxc.8x8.test.406,SPT,1213
f.mxc.8x8.test.407,SPT,679
f.mxc.8x8.test.408,SPT,660
f.mxc.8x8.test.409,SPT,839
f.mxc.8x8.test.410,SPT,865
f.mxc.8x8.test.411,SPT,1029
f.mxc.8x8.test.412,SPT,1086
f.mxc.8x8.test.413,SPT,1343
f.mxc.8x8.test.414,SPT,1405
f.mxc.8x8.test.415,SPT,602
f.mxc.8x8.test.416,SPT,665
f.mxc.8x8.test.417,SPT,774
f.mxc.8x8.test.418,SPT,952
f.mxc.8x8.test.419,SPT,1087
f.mxc.8x8.test.420,SPT,1174
f.mxc.8x8.test.421,SPT,1171
f.mxc.8x8.test.422,SPT,674
f.mxc.8x8.test.423,SPT,724
f.mxc.8x8.test.424,SPT,726
f.mxc.8x8.test.425,SPT,857
f.mxc.8x8.test.426,SPT,971
f.mxc.8x8.test.427,SPT,1075
f.mxc.8x8.test.428,SPT,1152
f.mxc.8x8.test.429,SPT,1328
f.mxc.8x8.test.430,SPT,518
f.mxc.8x8.test.431,SPT,776
f.mxc.8x8.test.432,SPT,1016
f.mxc.8x8.test.433,SPT,844
f.mxc.8x8.test.434,SPT,938
f.mxc.8x8.test.435,SPT,1172
f.mxc.8x8.test.436,SPT,1382
f.mxc.8x8.test.437,SPT,500
f.mxc.8x8.test.438,SPT,561
f.mxc.8x8.test.439,SPT,758
f.mxc.8x8.test.440,SPT,787
f.mxc.8x8.test.441,SPT,951
f.mxc.8x8.test.442,SPT,920
f.mxc.8x8.test.443,SPT,1094
f.mxc.8x8.test.444,SPT,1259
f.mxc.8x8.test.445,SPT,585
f.mxc.8x8.test.446,SPT,486
f.mxc.8x8.test.447,SPT,752
f.mxc.8x8.test.448,SPT,818
f.mxc.8x8.test.449,SPT,1071
f.mxc.8x8.test.450,SPT,1045
f.mxc.8x8.test.451,SPT,1242
f.mxc.8x8.test.452,SPT,1480
f.mxc.8x8.test.453,SPT,686
f.mxc.8x8.test.454,SPT,768
f.mxc.8x8.test.455,SPT,913
f.mxc.8x8.test.456,SPT,942
f.mxc.8x8.test.457,SPT,1082
f.mxc.8x8.test.458,SPT,995
f.mxc.8x8.test.459,SPT,1205
f.mxc.8x8.test.460,SPT,630
f.mxc.8x8.test.461,SPT,487
f.mxc.8x8.test.462,SPT,717
f.mxc.8x8.test.463,SPT,788
f.mxc.8x8.test.464,SPT,1196
f.mxc.8x8.test.465,SPT,834
f.mxc.8x8.test.466,SPT,1148
f.mxc.8x8.test.467,SPT,1176
f.mxc.8x8.test.468,SPT,650
f.mxc.8x8.test.469,SPT,728
f.mxc.8x8.test.470,SPT,827
f.mxc.8x8.test.471,SPT,808
f.mxc.8x8.test.472,SPT,1004
f.mxc.8x8.test.473,SPT,1246
f.mxc.8x8.test.474,SPT,1210
f.mxc.8x8.test.475,SPT,1280
f.mxc.8x8.test.476,SPT,685
f.mxc.8x8.test.477,SPT,923
f.mxc.8x8.test.478,SPT,761
f.mxc.8x8.test.479,SPT,912
f.mxc.8x8.test.480,SPT,940
f.mxc.8x8.test.481,SPT,1213
f.mxc.8x8.test.482,SPT,1255
f.mxc.8x8.test.483,SPT,552
f.mxc.8x8.test.484,SPT,799
f.mxc.8x8.test.485,SPT,835
f.mxc.8x8.test.486,SPT,902
f.mxc.8x8.test.487,SPT,832
f.mxc.8x8.test.488,SPT,1082
f.mxc.8x8.test.489,SPT,1126
f.mxc.8x8.test.490,SPT,1342
f.mxc.8x8.test.491,SPT,568
f.mxc.8x8.test.492,SPT,747
f.mxc.8x8.test.493,SPT,695
f.mxc.8x8.test.494,SPT,950
f.mxc.8x8.test.495,SPT,928
f.mxc.8x8.test.496,SPT,1433
f.mxc.8x8.test.497,SPT,1283
f.mxc.8x8.test.498,SPT,599
f.mxc.8x8.test.499,SPT,684
f.mxc.8x8.test.500,SPT,780
f.mxc.8x8.test.1,LPT,947
f.mxc.8x8.test.2,LPT,1278
f.mxc.8x8.test.3,LPT,1133
f.mxc.8x8.test.4,LPT,500
f.mxc.8x8.test.5,LPT,771
f.mxc.8x8.test.6,LPT,802
f.mxc.8x8.test.7,LPT,812
f.mxc.8x8.test.8,LPT,1144
f.mxc.8x8.test.9,LPT,1189
f.mxc.8x8.test.10,LPT,1173
f.mxc.8x8.test.11,LPT,1302
f.mxc.8x8.test.12,LPT,496
f.mxc.8x8.test.13,LPT,690
f.mxc.8x8.test.14,LPT,847
f.mxc.8x8.test.15,LPT,900
f.mxc.8x8.test.16,LPT,933
f.mxc.8x8.test.17,LPT,1068
f.mxc.8x8.test.18,LPT,1215
f.mxc.8x8.test.19,LPT,499
f.mxc.8x8.test.20,LPT,624
f.mxc.8x8.test.21,LPT,812
f.mxc.8x8.test.22,LPT,712
f.mxc.8x8.test.23,LPT,1042
f.mxc.8x8.test.24,LPT,1129
f.mxc.8x8.test.25,LPT,1108
f.mxc.8x8.test.26,LPT,1307
f.mxc.8x8.test.27,LPT,596
f.mxc.8x8.test.28,LPT,694
f.mxc.8x8.test.29,LPT,704
f.mxc.8x8.test.30,LPT,990
f.mxc.8x8.test.31,LPT,1044
f.mxc.8x8.test.32,LPT,947
f.mxc.8x8.test.33,LPT,1225
f.mxc.8x8.test.34,LPT,1273
f.mxc.8x8.test.35,LPT,382
f.mxc.8x8.test.36,LPT,789
f.mxc.8x8.test.37,LPT,794
f.mxc.8x8.test.38,LPT,905
f.mxc.8x8.test.39,LPT,1239
f.mxc.8x8.test.40,LPT,1089
f.mxc.8x8.test.41,LPT,1171
f.mxc.8x8.test.42,LPT,580
f.mxc.8x8.test.43,LPT,740
f.mxc.8x8.test.44,LPT,616
f.mxc.8x8.test.45,LPT,861
f.mxc.8x8.test.46,LPT,935
f.mxc.8x8.test.47,LPT,1102
f.mxc.8x8.test.48,LPT,1271
f.mxc.8x8.test.49,LPT,1316
f.mxc.8x8.test.50,LPT,638
f.mxc.8x8.test.51,LPT,687
f.mxc.8x8.test.52,LPT,861
f.mxc.8x8.test.53,LPT,885
f.mxc.8x8.test.54,LPT,1065
f.mxc.8x8.test.55,LPT,1119
f.mxc.8x8.test.56,LPT,1208
f.mxc.8x8.test.57,LPT,449
f.mxc.8x8.test.58,LPT,705
f.mxc.8x8.test.59,LPT,587
f.mxc.8x8.test.60,LPT,768
f.mxc.8x8.test.61,LPT,1057
f.mxc.8x8.test.62,LPT,1043
f.mxc.8x8.test.63,LPT,1096
f.mxc.8x8.test.64,LPT,1336
f.mxc.8x8.test.65,LPT,535
f.mxc.8x8.test.66,LPT,623
f.mxc.8x8.test.67,LPT,768
f.mxc.8x8.test.68,LPT,910
f.mxc.8x8.test.69,LPT,1047
f.mxc.8x8.test.70,LPT,1121
f.mxc.8x8.test.71,LPT,1315
f.mxc.8x8.test.72,LPT,1223
f.mxc.8x8.test.73,LPT,661
f.mxc.8x8.test.74,LPT,755
f.mxc.8x8.test.75,LPT,783
f.mxc.8x8.test.76,LPT,799
f.mxc.8x8.test.77,LPT,985
f.mxc.8x8.test.78,LPT,982
f.mxc.8x8.test.79,LPT,1147
f.mxc.8x8.test.80,LPT,616
f.mxc.8x8.test.81,LPT,568
f.mxc.8x8.test.82,LPT,546
f.mxc.8x8.test.83,LPT,895
f.mxc.8x8.test.84,LPT,951
f.mxc.8x8.test.85,LPT,1200
f.mxc.8x8.test.86,LPT,1170
f.mxc.8x8.test.87,LPT,1327
f.mxc.8x8.test.88,LPT,568
f.mxc.8x8.test.89,LPT,876
f.mxc.8x8.test.90,LPT,734
f.mxc.8x8.test.91,LPT,929
f.mxc.8x8.test.92,LPT,1082
f.mxc.8x8.test.93,LPT,1171
f.mxc.8x8.test.94,LPT,1222
f.mxc.8x8.test.95,LPT,641
f.mxc.8x8.test.96,LPT,601
f.mxc.8x8.test.97,LPT,558
f.mxc.8x8.test.98,LPT,851
f.mxc.8x8.test.99,LPT,891
f.mxc.8x8.test.100,LPT,1219
f.mxc.8x8.test.101,LPT,1260
f.mxc.8x8.test.102,LPT,1367
f.mxc.8x8.test.103,LPT,608
f.mxc.8x8.test.104,LPT,612
f.mxc.8x8.test.105,LPT,783
f.mxc.8x8.test.106,LPT,756
f.mxc.8x8.test.107,LPT,877
f.mxc.8x8.test.108,LPT,1144
f.mxc.8x8.test.109,LPT,1208
f.mxc.8x8.test.110,LPT,1127
f.mxc.8x8.test.111,LPT,674
f.mxc.8x8.test.112,LPT,731
f.mxc.8x8.test.113,LPT,792
f.mxc.8x8.test.114,LPT,907
f.mxc.8x8.test.115,LPT,1121
f.mxc.8x8.test.116,LPT,1169
f.mxc.8x8.test.117,LPT,1237
f.mxc.8x8.test.118,LPT,500
f.mxc.8x8.test.119,LPT,526
f.mxc.8x8.test.120,LPT,797
f.mxc.8x8.test.121,LPT,897
f.mxc.8x8.test.122,LPT,928
f.mxc.8x8.test.123,LPT,983
f.mxc.8x8.test.124,LPT,1175
f.mxc.8x8.test.125,LPT,1174
f.mxc.8x8.test.126,LPT,636
f.mxc.8x8.test.127,LPT,606
f.mxc.8x8.test.128,LPT,864
f.mxc.8x8.test.129,LPT,880
f.mxc.8x8.test.130,LPT,1040
f.mxc.8x8.test.131,LPT,1073
f.mxc.8x8.test.132,LPT,1147
f.mxc.8x8.test.133,LPT,680
f.mxc.8x8.test.134,LPT,609
f.mxc.8x8.test.135,LPT,756
f.mxc.8x8.test.136,LPT,939
f.mxc.8x8.test.137,LPT,1047
f.mxc.8x8.test.138,LPT,908
f.mxc.8x8.test.139,LPT,1241
f.mxc.8x8.test.140,LPT,1163
f.mxc.8x8.test.141,LPT,553
f.mxc.8x8.test.142,LPT,673
f.mxc.8x8.test.143,LPT,759
f.mxc.8x8.test.144,LPT,831
f.mxc.8x8.test.145,LPT,1049
f.mxc.8x8.test.146,LPT,1140
f.mxc.8x8.test.147,LPT,1122
f.mxc.8x8.test.148,LPT,1432
f.mxc.8x8.test.149,LPT,560
f.mxc.8x8.test.150,LPT,657
f.mxc.8x8.test.151,LPT,785
f.mxc.8x8.test.152,LPT,907
f.mxc.8x8.test.153,LPT,1063
f.mxc.8x8.test.154,LPT,1153
f.mxc.8x8.test.155,LPT,1162
f.mxc.8x8.test.156,LPT,522
f.mxc.8x8.test.157,LPT,790
f.mxc.8x8.test.158,LPT,849
f.mxc.8x8.test.159,LPT,854
f.mxc.8x8.test.160,LPT,859
f.mxc.8x8.test.161,LPT,1149
f.mxc.8x8.test.162,LPT,1219
f.mxc.8x8.test.163,LPT,1302
f.mxc.8x8.test.164,LPT,566
f.mxc.8x8.test.165,LPT,694
f.mxc.8x8.test.166,LPT,692
f.mxc.8x8.test.167,LPT,1055
f.mxc.8x8.test.168,LPT,833
f.mxc.8x8.test.169,LPT,1046
f.mxc.8x8.test.170,LPT,1357
f.mxc.8x8.test.171,LPT,513
f.mxc.8x8.test.172,LPT,545
f.mxc.8x8.test.173,LPT,748
f.mxc.8x8.test.174,LPT,846
f.mxc.8x8.test.175,LPT,896
f.mxc.8x8.test.176,LPT,1026
f.mxc.8x8.test.177,LPT,1216
f.mxc.8x8.test.178,LPT,1252
f.mxc.8x8.test.179,LPT,587
f.mxc.8x8.test.180,LPT,753
f.mxc.8x8.test.181,LPT,673
f.mxc.8x8.test.182,LPT,892
f.mxc.8x8.test.183,LPT,966
f.mxc.8x8.test.184,LPT,973
