Name,SDR,Makespan
j.rnd_p1mdoubled.8x8.test.138,SPT,1333
j.rnd_p1mdoubled.8x8.test.139,SPT,1454
j.rnd_p1mdoubled.8x8.test.140,SPT,1330
j.rnd_p1mdoubled.8x8.test.141,SPT,1171
j.rnd_p1mdoubled.8x8.test.142,SPT,1321
j.rnd_p1mdoubled.8x8.test.143,SPT,941
j.rnd_p1mdoubled.8x8.test.144,SPT,1245
j.rnd_p1mdoubled.8x8.test.145,SPT,1016
j.rnd_p1mdoubled.8x8.test.146,SPT,1211
j.rnd_p1mdoubled.8x8.test.147,SPT,1343
j.rnd_p1mdoubled.8x8.test.148,SPT,1366
j.rnd_p1mdoubled.8x8.test.149,SPT,1672
j.rnd_p1mdoubled.8x8.test.150,SPT,1325
j.rnd_p1mdoubled.8x8.test.151,SPT,950
j.rnd_p1mdoubled.8x8.test.152,SPT,957
j.rnd_p1mdoubled.8x8.test.153,SPT,1164
j.rnd_p1mdoubled.8x8.test.154,SPT,1157
j.rnd_p1mdoubled.8x8.test.155,SPT,1140
j.rnd_p1mdoubled.8x8.test.156,SPT,1143
j.rnd_p1mdoubled.8x8.test.157,SPT,1028
j.rnd_p1mdoubled.8x8.test.158,SPT,1304
j.rnd_p1mdoubled.8x8.test.159,SPT,1101
j.rnd_p1mdoubled.8x8.test.160,SPT,1023
j.rnd_p1mdoubled.8x8.test.161,SPT,1620
j.rnd_p1mdoubled.8x8.test.162,SPT,1445
j.rnd_p1mdoubled.8x8.test.163,SPT,1502
j.rnd_p1mdoubled.8x8.test.164,SPT,1363
j.rnd_p1mdoubled.8x8.test.165,SPT,1269
j.rnd_p1mdoubled.8x8.test.166,SPT,822
j.rnd_p1mdoubled.8x8.test.167,SPT,1055
j.rnd_p1mdoubled.8x8.test.168,SPT,965
j.rnd_p1mdoubled.8x8.test.169,SPT,1121
j.rnd_p1mdoubled.8x8.test.170,SPT,967
j.rnd_p1mdoubled.8x8.test.171,SPT,1341
j.rnd_p1mdoubled.8x8.test.172,SPT,1165
j.rnd_p1mdoubled.8x8.test.173,SPT,1270
j.rnd_p1mdoubled.8x8.test.174,SPT,1129
j.rnd_p1mdoubled.8x8.test.175,SPT,1613
j.rnd_p1mdoubled.8x8.test.176,SPT,1099
j.rnd_p1mdoubled.8x8.test.177,SPT,1468
j.rnd_p1mdoubled.8x8.test.178,SPT,1232
j.rnd_p1mdoubled.8x8.test.179,SPT,1418
j.rnd_p1mdoubled.8x8.test.180,SPT,1446
j.rnd_p1mdoubled.8x8.test.181,SPT,1071
j.rnd_p1mdoubled.8x8.test.182,SPT,1092
j.rnd_p1mdoubled.8x8.test.183,SPT,1214
j.rnd_p1mdoubled.8x8.test.184,SPT,1426
j.rnd_p1mdoubled.8x8.test.185,SPT,1136
j.rnd_p1mdoubled.8x8.test.186,SPT,1188
j.rnd_p1mdoubled.8x8.test.187,SPT,1215
j.rnd_p1mdoubled.8x8.test.188,SPT,1224
j.rnd_p1mdoubled.8x8.test.189,SPT,945
j.rnd_p1mdoubled.8x8.test.190,SPT,1209
j.rnd_p1mdoubled.8x8.test.191,SPT,1230
j.rnd_p1mdoubled.8x8.test.192,SPT,1262
j.rnd_p1mdoubled.8x8.test.193,SPT,1425
j.rnd_p1mdoubled.8x8.test.194,SPT,1376
j.rnd_p1mdoubled.8x8.test.195,SPT,1284
j.rnd_p1mdoubled.8x8.test.196,SPT,1323
j.rnd_p1mdoubled.8x8.test.197,SPT,1053
j.rnd_p1mdoubled.8x8.test.198,SPT,1507
j.rnd_p1mdoubled.8x8.test.199,SPT,1588
j.rnd_p1mdoubled.8x8.test.200,SPT,1150
j.rnd_p1mdoubled.8x8.test.201,SPT,1214
j.rnd_p1mdoubled.8x8.test.202,SPT,1230
j.rnd_p1mdoubled.8x8.test.203,SPT,1055
j.rnd_p1mdoubled.8x8.test.204,SPT,1081
j.rnd_p1mdoubled.8x8.test.205,SPT,1514
j.rnd_p1mdoubled.8x8.test.206,SPT,1397
j.rnd_p1mdoubled.8x8.test.207,SPT,1249
j.rnd_p1mdoubled.8x8.test.208,SPT,1391
j.rnd_p1mdoubled.8x8.test.209,SPT,1007
j.rnd_p1mdoubled.8x8.test.210,SPT,1149
j.rnd_p1mdoubled.8x8.test.211,SPT,1504
j.rnd_p1mdoubled.8x8.test.212,SPT,1206
j.rnd_p1mdoubled.8x8.test.213,SPT,1038
j.rnd_p1mdoubled.8x8.test.214,SPT,1413
j.rnd_p1mdoubled.8x8.test.215,SPT,1013
j.rnd_p1mdoubled.8x8.test.216,SPT,1449
j.rnd_p1mdoubled.8x8.test.217,SPT,1009
j.rnd_p1mdoubled.8x8.test.218,SPT,1308
j.rnd_p1mdoubled.8x8.test.219,SPT,1256
j.rnd_p1mdoubled.8x8.test.220,SPT,1162
j.rnd_p1mdoubled.8x8.test.221,SPT,1086
j.rnd_p1mdoubled.8x8.test.222,SPT,1091
j.rnd_p1mdoubled.8x8.test.223,SPT,1142
j.rnd_p1mdoubled.8x8.test.224,SPT,1480
j.rnd_p1mdoubled.8x8.test.225,SPT,1396
j.rnd_p1mdoubled.8x8.test.226,SPT,1318
j.rnd_p1mdoubled.8x8.test.227,SPT,1398
j.rnd_p1mdoubled.8x8.test.228,SPT,1102
j.rnd_p1mdoubled.8x8.test.229,SPT,1153
j.rnd_p1mdoubled.8x8.test.230,SPT,1065
j.rnd_p1mdoubled.8x8.test.231,SPT,1377
j.rnd_p1mdoubled.8x8.test.232,SPT,1104
j.rnd_p1mdoubled.8x8.test.233,SPT,1330
j.rnd_p1mdoubled.8x8.test.234,SPT,1183
j.rnd_p1mdoubled.8x8.test.235,SPT,1756
j.rnd_p1mdoubled.8x8.test.236,SPT,1224
j.rnd_p1mdoubled.8x8.test.237,SPT,1491
j.rnd_p1mdoubled.8x8.test.238,SPT,1180
j.rnd_p1mdoubled.8x8.test.239,SPT,1368
j.rnd_p1mdoubled.8x8.test.240,SPT,1062
j.rnd_p1mdoubled.8x8.test.241,SPT,1343
j.rnd_p1mdoubled.8x8.test.242,SPT,1254
j.rnd_p1mdoubled.8x8.test.243,SPT,1087
j.rnd_p1mdoubled.8x8.test.244,SPT,1050
j.rnd_p1mdoubled.8x8.test.245,SPT,1077
j.rnd_p1mdoubled.8x8.test.246,SPT,1190
j.rnd_p1mdoubled.8x8.test.247,SPT,1083
j.rnd_p1mdoubled.8x8.test.248,SPT,1198
j.rnd_p1mdoubled.8x8.test.249,SPT,1012
j.rnd_p1mdoubled.8x8.test.250,SPT,1011
j.rnd_p1mdoubled.8x8.test.251,SPT,1031
j.rnd_p1mdoubled.8x8.test.252,SPT,1409
j.rnd_p1mdoubled.8x8.test.253,SPT,1542
j.rnd_p1mdoubled.8x8.test.254,SPT,1550
j.rnd_p1mdoubled.8x8.test.255,SPT,1224
j.rnd_p1mdoubled.8x8.test.256,SPT,1089
j.rnd_p1mdoubled.8x8.test.257,SPT,1128
j.rnd_p1mdoubled.8x8.test.258,SPT,1493
j.rnd_p1mdoubled.8x8.test.259,SPT,1154
j.rnd_p1mdoubled.8x8.test.260,SPT,1375
j.rnd_p1mdoubled.8x8.test.261,SPT,1157
j.rnd_p1mdoubled.8x8.test.262,SPT,1277
j.rnd_p1mdoubled.8x8.test.263,SPT,1226
j.rnd_p1mdoubled.8x8.test.264,SPT,1503
j.rnd_p1mdoubled.8x8.test.265,SPT,1051
j.rnd_p1mdoubled.8x8.test.266,SPT,1564
j.rnd_p1mdoubled.8x8.test.267,SPT,1312
j.rnd_p1mdoubled.8x8.test.268,SPT,1077
j.rnd_p1mdoubled.8x8.test.269,SPT,1425
j.rnd_p1mdoubled.8x8.test.270,SPT,1123
j.rnd_p1mdoubled.8x8.test.271,SPT,1451
j.rnd_p1mdoubled.8x8.test.272,SPT,1340
j.rnd_p1mdoubled.8x8.test.273,SPT,1324
j.rnd_p1mdoubled.8x8.test.274,SPT,1167
j.rnd_p1mdoubled.8x8.test.275,SPT,1356
j.rnd_p1mdoubled.8x8.test.276,SPT,1291
j.rnd_p1mdoubled.8x8.test.277,SPT,1194
j.rnd_p1mdoubled.8x8.test.278,SPT,963
j.rnd_p1mdoubled.8x8.test.279,SPT,1411
j.rnd_p1mdoubled.8x8.test.280,SPT,1102
j.rnd_p1mdoubled.8x8.test.281,SPT,1228
j.rnd_p1mdoubled.8x8.test.282,SPT,1034
j.rnd_p1mdoubled.8x8.test.283,SPT,1206
j.rnd_p1mdoubled.8x8.test.284,SPT,1547
j.rnd_p1mdoubled.8x8.test.285,SPT,1299
j.rnd_p1mdoubled.8x8.test.286,SPT,1006
j.rnd_p1mdoubled.8x8.test.287,SPT,1513
j.rnd_p1mdoubled.8x8.test.288,SPT,1501
j.rnd_p1mdoubled.8x8.test.289,SPT,1332
j.rnd_p1mdoubled.8x8.test.290,SPT,1496
j.rnd_p1mdoubled.8x8.test.291,SPT,1556
j.rnd_p1mdoubled.8x8.test.292,SPT,995
j.rnd_p1mdoubled.8x8.test.293,SPT,1407
j.rnd_p1mdoubled.8x8.test.294,SPT,1160
j.rnd_p1mdoubled.8x8.test.295,SPT,1032
j.rnd_p1mdoubled.8x8.test.296,SPT,971
j.rnd_p1mdoubled.8x8.test.297,SPT,1012
j.rnd_p1mdoubled.8x8.test.298,SPT,836
j.rnd_p1mdoubled.8x8.test.299,SPT,1194
j.rnd_p1mdoubled.8x8.test.300,SPT,1348
j.rnd_p1mdoubled.8x8.test.301,SPT,1273
j.rnd_p1mdoubled.8x8.test.302,SPT,1625
j.rnd_p1mdoubled.8x8.test.303,SPT,1226
j.rnd_p1mdoubled.8x8.test.304,SPT,1086
j.rnd_p1mdoubled.8x8.test.305,SPT,1612
j.rnd_p1mdoubled.8x8.test.306,SPT,1102
j.rnd_p1mdoubled.8x8.test.307,SPT,1301
j.rnd_p1mdoubled.8x8.test.308,SPT,1444
j.rnd_p1mdoubled.8x8.test.309,SPT,791
j.rnd_p1mdoubled.8x8.test.310,SPT,1126
j.rnd_p1mdoubled.8x8.test.311,SPT,1569
j.rnd_p1mdoubled.8x8.test.312,SPT,1216
j.rnd_p1mdoubled.8x8.test.313,SPT,1040
j.rnd_p1mdoubled.8x8.test.314,SPT,1289
j.rnd_p1mdoubled.8x8.test.315,SPT,984
j.rnd_p1mdoubled.8x8.test.316,SPT,1105
j.rnd_p1mdoubled.8x8.test.317,SPT,1432
j.rnd_p1mdoubled.8x8.test.318,SPT,1438
j.rnd_p1mdoubled.8x8.test.319,SPT,1186
j.rnd_p1mdoubled.8x8.test.320,SPT,1310
j.rnd_p1mdoubled.8x8.test.321,SPT,1393
j.rnd_p1mdoubled.8x8.test.322,SPT,1052
j.rnd_p1mdoubled.8x8.test.323,SPT,1266
j.rnd_p1mdoubled.8x8.test.324,SPT,1125
j.rnd_p1mdoubled.8x8.test.325,SPT,1119
j.rnd_p1mdoubled.8x8.test.326,SPT,1121
j.rnd_p1mdoubled.8x8.test.327,SPT,1084
j.rnd_p1mdoubled.8x8.test.328,SPT,1276
j.rnd_p1mdoubled.8x8.test.329,SPT,1141
j.rnd_p1mdoubled.8x8.test.330,SPT,1236
j.rnd_p1mdoubled.8x8.test.331,SPT,1486
j.rnd_p1mdoubled.8x8.test.332,SPT,852
j.rnd_p1mdoubled.8x8.test.333,SPT,1093
j.rnd_p1mdoubled.8x8.test.334,SPT,1327
j.rnd_p1mdoubled.8x8.test.335,SPT,1068
j.rnd_p1mdoubled.8x8.test.336,SPT,1121
j.rnd_p1mdoubled.8x8.test.337,SPT,1085
j.rnd_p1mdoubled.8x8.test.338,SPT,1176
j.rnd_p1mdoubled.8x8.test.339,SPT,1681
j.rnd_p1mdoubled.8x8.test.340,SPT,1030
j.rnd_p1mdoubled.8x8.test.341,SPT,1490
j.rnd_p1mdoubled.8x8.test.342,SPT,1354
j.rnd_p1mdoubled.8x8.test.343,SPT,978
j.rnd_p1mdoubled.8x8.test.344,SPT,1060
j.rnd_p1mdoubled.8x8.test.345,SPT,1252
j.rnd_p1mdoubled.8x8.test.346,SPT,1434
j.rnd_p1mdoubled.8x8.test.347,SPT,1438
j.rnd_p1mdoubled.8x8.test.348,SPT,1626
j.rnd_p1mdoubled.8x8.test.349,SPT,1536
j.rnd_p1mdoubled.8x8.test.350,SPT,1560
j.rnd_p1mdoubled.8x8.test.351,SPT,1246
j.rnd_p1mdoubled.8x8.test.352,SPT,1406
j.rnd_p1mdoubled.8x8.test.353,SPT,899
j.rnd_p1mdoubled.8x8.test.354,SPT,1161
j.rnd_p1mdoubled.8x8.test.355,SPT,1035
j.rnd_p1mdoubled.8x8.test.356,SPT,1132
j.rnd_p1mdoubled.8x8.test.357,SPT,1160
j.rnd_p1mdoubled.8x8.test.358,SPT,1221
j.rnd_p1mdoubled.8x8.test.359,SPT,1456
j.rnd_p1mdoubled.8x8.test.360,SPT,1627
j.rnd_p1mdoubled.8x8.test.361,SPT,1012
j.rnd_p1mdoubled.8x8.test.362,SPT,1050
j.rnd_p1mdoubled.8x8.test.363,SPT,1335
j.rnd_p1mdoubled.8x8.test.364,SPT,1453
j.rnd_p1mdoubled.8x8.test.365,SPT,1170
j.rnd_p1mdoubled.8x8.test.366,SPT,1081
j.rnd_p1mdoubled.8x8.test.367,SPT,1218
j.rnd_p1mdoubled.8x8.test.368,SPT,1182
j.rnd_p1mdoubled.8x8.test.369,SPT,1235
j.rnd_p1mdoubled.8x8.test.370,SPT,1157
j.rnd_p1mdoubled.8x8.test.371,SPT,1171
j.rnd_p1mdoubled.8x8.test.372,SPT,1184
j.rnd_p1mdoubled.8x8.test.373,SPT,1327
j.rnd_p1mdoubled.8x8.test.374,SPT,810
j.rnd_p1mdoubled.8x8.test.375,SPT,1440
j.rnd_p1mdoubled.8x8.test.376,SPT,1530
j.rnd_p1mdoubled.8x8.test.377,SPT,1414
j.rnd_p1mdoubled.8x8.test.378,SPT,1166
j.rnd_p1mdoubled.8x8.test.379,SPT,1315
j.rnd_p1mdoubled.8x8.test.380,SPT,1249
j.rnd_p1mdoubled.8x8.test.381,SPT,1403
j.rnd_p1mdoubled.8x8.test.382,SPT,1139
j.rnd_p1mdoubled.8x8.test.383,SPT,1043
j.rnd_p1mdoubled.8x8.test.384,SPT,1029
j.rnd_p1mdoubled.8x8.test.385,SPT,1294
j.rnd_p1mdoubled.8x8.test.386,SPT,1273
j.rnd_p1mdoubled.8x8.test.387,SPT,1082
j.rnd_p1mdoubled.8x8.test.388,SPT,1266
j.rnd_p1mdoubled.8x8.test.389,SPT,1071
j.rnd_p1mdoubled.8x8.test.390,SPT,944
j.rnd_p1mdoubled.8x8.test.391,SPT,1243
j.rnd_p1mdoubled.8x8.test.392,SPT,1469
j.rnd_p1mdoubled.8x8.test.393,SPT,1071
j.rnd_p1mdoubled.8x8.test.394,SPT,1395
j.rnd_p1mdoubled.8x8.test.395,SPT,1361
j.rnd_p1mdoubled.8x8.test.396,SPT,1370
j.rnd_p1mdoubled.8x8.test.397,SPT,981
j.rnd_p1mdoubled.8x8.test.398,SPT,1098
j.rnd_p1mdoubled.8x8.test.399,SPT,1303
j.rnd_p1mdoubled.8x8.test.400,SPT,1076
j.rnd_p1mdoubled.8x8.test.401,SPT,921
j.rnd_p1mdoubled.8x8.test.402,SPT,1003
j.rnd_p1mdoubled.8x8.test.403,SPT,1190
j.rnd_p1mdoubled.8x8.test.404,SPT,1420
j.rnd_p1mdoubled.8x8.test.405,SPT,1415
j.rnd_p1mdoubled.8x8.test.406,SPT,1658
j.rnd_p1mdoubled.8x8.test.407,SPT,1485
j.rnd_p1mdoubled.8x8.test.408,SPT,1418
j.rnd_p1mdoubled.8x8.test.409,SPT,1496
j.rnd_p1mdoubled.8x8.test.410,SPT,1134
j.rnd_p1mdoubled.8x8.test.411,SPT,1042
j.rnd_p1mdoubled.8x8.test.412,SPT,1736
j.rnd_p1mdoubled.8x8.test.413,SPT,1160
j.rnd_p1mdoubled.8x8.test.414,SPT,1116
j.rnd_p1mdoubled.8x8.test.415,SPT,1186
j.rnd_p1mdoubled.8x8.test.416,SPT,1200
j.rnd_p1mdoubled.8x8.test.417,SPT,1075
j.rnd_p1mdoubled.8x8.test.418,SPT,1189
j.rnd_p1mdoubled.8x8.test.419,SPT,1010
j.rnd_p1mdoubled.8x8.test.420,SPT,1057
j.rnd_p1mdoubled.8x8.test.421,SPT,957
j.rnd_p1mdoubled.8x8.test.422,SPT,1608
j.rnd_p1mdoubled.8x8.test.423,SPT,1249
j.rnd_p1mdoubled.8x8.test.424,SPT,1443
j.rnd_p1mdoubled.8x8.test.425,SPT,1370
j.rnd_p1mdoubled.8x8.test.426,SPT,979
j.rnd_p1mdoubled.8x8.test.427,SPT,1515
j.rnd_p1mdoubled.8x8.test.428,SPT,934
j.rnd_p1mdoubled.8x8.test.429,SPT,1243
j.rnd_p1mdoubled.8x8.test.430,SPT,1254
j.rnd_p1mdoubled.8x8.test.431,SPT,983
j.rnd_p1mdoubled.8x8.test.432,SPT,908
j.rnd_p1mdoubled.8x8.test.433,SPT,1826
j.rnd_p1mdoubled.8x8.test.434,SPT,954
j.rnd_p1mdoubled.8x8.test.435,SPT,1283
j.rnd_p1mdoubled.8x8.test.436,SPT,1253
j.rnd_p1mdoubled.8x8.test.437,SPT,1320
j.rnd_p1mdoubled.8x8.test.438,SPT,1470
j.rnd_p1mdoubled.8x8.test.439,SPT,1529
j.rnd_p1mdoubled.8x8.test.440,SPT,1198
j.rnd_p1mdoubled.8x8.test.441,SPT,1420
j.rnd_p1mdoubled.8x8.test.442,SPT,1202
j.rnd_p1mdoubled.8x8.test.443,SPT,1720
j.rnd_p1mdoubled.8x8.test.444,SPT,1085
j.rnd_p1mdoubled.8x8.test.445,SPT,884
j.rnd_p1mdoubled.8x8.test.446,SPT,1099
j.rnd_p1mdoubled.8x8.test.447,SPT,949
j.rnd_p1mdoubled.8x8.test.448,SPT,1088
j.rnd_p1mdoubled.8x8.test.449,SPT,973
j.rnd_p1mdoubled.8x8.test.450,SPT,1003
j.rnd_p1mdoubled.8x8.test.451,SPT,1394
j.rnd_p1mdoubled.8x8.test.452,SPT,1493
j.rnd_p1mdoubled.8x8.test.453,SPT,1226
j.rnd_p1mdoubled.8x8.test.454,SPT,1508
j.rnd_p1mdoubled.8x8.test.455,SPT,1469
j.rnd_p1mdoubled.8x8.test.456,SPT,1570
j.rnd_p1mdoubled.8x8.test.457,SPT,925
j.rnd_p1mdoubled.8x8.test.458,SPT,1133
j.rnd_p1mdoubled.8x8.test.459,SPT,1313
j.rnd_p1mdoubled.8x8.test.460,SPT,1479
j.rnd_p1mdoubled.8x8.test.461,SPT,1037
j.rnd_p1mdoubled.8x8.test.462,SPT,1419
j.rnd_p1mdoubled.8x8.test.463,SPT,1234
j.rnd_p1mdoubled.8x8.test.464,SPT,1158
j.rnd_p1mdoubled.8x8.test.465,SPT,1239
j.rnd_p1mdoubled.8x8.test.466,SPT,1234
j.rnd_p1mdoubled.8x8.test.467,SPT,1086
j.rnd_p1mdoubled.8x8.test.468,SPT,973
j.rnd_p1mdoubled.8x8.test.469,SPT,1155
j.rnd_p1mdoubled.8x8.test.470,SPT,1301
j.rnd_p1mdoubled.8x8.test.471,SPT,1178
j.rnd_p1mdoubled.8x8.test.472,SPT,1580
j.rnd_p1mdoubled.8x8.test.473,SPT,1437
j.rnd_p1mdoubled.8x8.test.474,SPT,1216
j.rnd_p1mdoubled.8x8.test.475,SPT,1193
j.rnd_p1mdoubled.8x8.test.476,SPT,1155
j.rnd_p1mdoubled.8x8.test.477,SPT,1388
j.rnd_p1mdoubled.8x8.test.478,SPT,1201
j.rnd_p1mdoubled.8x8.test.479,SPT,961
j.rnd_p1mdoubled.8x8.test.480,SPT,1312
j.rnd_p1mdoubled.8x8.test.481,SPT,949
j.rnd_p1mdoubled.8x8.test.482,SPT,1237
j.rnd_p1mdoubled.8x8.test.483,SPT,1230
