Name,SDR,Makespan
f.jc.6x5.test.95,SPT,405
f.jc.6x5.test.96,SPT,369
f.jc.6x5.test.97,SPT,374
f.jc.6x5.test.98,SPT,591
f.jc.6x5.test.99,SPT,601
f.jc.6x5.test.100,SPT,702
f.jc.6x5.test.101,SPT,793
f.jc.6x5.test.102,SPT,831
f.jc.6x5.test.103,SPT,411
f.jc.6x5.test.104,SPT,394
f.jc.6x5.test.105,SPT,453
f.jc.6x5.test.106,SPT,493
f.jc.6x5.test.107,SPT,568
f.jc.6x5.test.108,SPT,735
f.jc.6x5.test.109,SPT,844
f.jc.6x5.test.110,SPT,749
f.jc.6x5.test.111,SPT,478
f.jc.6x5.test.112,SPT,529
f.jc.6x5.test.113,SPT,593
f.jc.6x5.test.114,SPT,578
f.jc.6x5.test.115,SPT,696
f.jc.6x5.test.116,SPT,812
f.jc.6x5.test.117,SPT,729
f.jc.6x5.test.118,SPT,235
f.jc.6x5.test.119,SPT,269
f.jc.6x5.test.120,SPT,503
f.jc.6x5.test.121,SPT,566
f.jc.6x5.test.122,SPT,598
f.jc.6x5.test.123,SPT,647
f.jc.6x5.test.124,SPT,790
f.jc.6x5.test.125,SPT,781
f.jc.6x5.test.126,SPT,454
f.jc.6x5.test.127,SPT,341
f.jc.6x5.test.128,SPT,547
f.jc.6x5.test.129,SPT,646
f.jc.6x5.test.130,SPT,695
f.jc.6x5.test.131,SPT,601
f.jc.6x5.test.132,SPT,745
f.jc.6x5.test.133,SPT,424
f.jc.6x5.test.134,SPT,423
f.jc.6x5.test.135,SPT,519
f.jc.6x5.test.136,SPT,551
f.jc.6x5.test.137,SPT,652
f.jc.6x5.test.138,SPT,553
f.jc.6x5.test.139,SPT,896
f.jc.6x5.test.140,SPT,744
f.jc.6x5.test.141,SPT,326
f.jc.6x5.test.142,SPT,379
f.jc.6x5.test.143,SPT,537
f.jc.6x5.test.144,SPT,564
f.jc.6x5.test.145,SPT,647
f.jc.6x5.test.146,SPT,773
f.jc.6x5.test.147,SPT,666
f.jc.6x5.test.148,SPT,1062
f.jc.6x5.test.149,SPT,344
f.jc.6x5.test.150,SPT,431
f.jc.6x5.test.151,SPT,508
f.jc.6x5.test.152,SPT,627
f.jc.6x5.test.153,SPT,649
f.jc.6x5.test.154,SPT,764
f.jc.6x5.test.155,SPT,745
f.jc.6x5.test.156,SPT,340
f.jc.6x5.test.157,SPT,528
f.jc.6x5.test.158,SPT,562
f.jc.6x5.test.159,SPT,574
f.jc.6x5.test.160,SPT,569
f.jc.6x5.test.161,SPT,690
f.jc.6x5.test.162,SPT,717
f.jc.6x5.test.163,SPT,726
f.jc.6x5.test.164,SPT,261
f.jc.6x5.test.165,SPT,445
f.jc.6x5.test.166,SPT,417
f.jc.6x5.test.167,SPT,620
f.jc.6x5.test.168,SPT,461
f.jc.6x5.test.169,SPT,701
f.jc.6x5.test.170,SPT,883
f.jc.6x5.test.171,SPT,388
f.jc.6x5.test.172,SPT,366
f.jc.6x5.test.173,SPT,498
f.jc.6x5.test.174,SPT,565
f.jc.6x5.test.175,SPT,606
f.jc.6x5.test.176,SPT,789
f.jc.6x5.test.177,SPT,852
f.jc.6x5.test.178,SPT,862
f.jc.6x5.test.179,SPT,371
f.jc.6x5.test.180,SPT,478
f.jc.6x5.test.181,SPT,422
f.jc.6x5.test.182,SPT,570
f.jc.6x5.test.183,SPT,615
f.jc.6x5.test.184,SPT,659
f.jc.6x5.test.185,SPT,827
f.jc.6x5.test.186,SPT,896
f.jc.6x5.test.187,SPT,337
f.jc.6x5.test.188,SPT,411
f.jc.6x5.test.189,SPT,568
f.jc.6x5.test.190,SPT,635
f.jc.6x5.test.191,SPT,559
f.jc.6x5.test.192,SPT,722
f.jc.6x5.test.193,SPT,907
f.jc.6x5.test.194,SPT,376
f.jc.6x5.test.195,SPT,423
f.jc.6x5.test.196,SPT,473
f.jc.6x5.test.197,SPT,497
f.jc.6x5.test.198,SPT,856
f.jc.6x5.test.199,SPT,816
f.jc.6x5.test.200,SPT,727
f.jc.6x5.test.201,SPT,830
f.jc.6x5.test.202,SPT,365
f.jc.6x5.test.203,SPT,418
f.jc.6x5.test.204,SPT,472
f.jc.6x5.test.205,SPT,520
f.jc.6x5.test.206,SPT,644
f.jc.6x5.test.207,SPT,785
f.jc.6x5.test.208,SPT,798
f.jc.6x5.test.209,SPT,245
f.jc.6x5.test.210,SPT,440
f.jc.6x5.test.211,SPT,483
f.jc.6x5.test.212,SPT,515
f.jc.6x5.test.213,SPT,482
f.jc.6x5.test.214,SPT,679
f.jc.6x5.test.215,SPT,672
f.jc.6x5.test.216,SPT,896
f.jc.6x5.test.217,SPT,385
f.jc.6x5.test.218,SPT,488
f.jc.6x5.test.219,SPT,457
f.jc.6x5.test.220,SPT,622
f.jc.6x5.test.221,SPT,625
f.jc.6x5.test.222,SPT,878
f.jc.6x5.test.223,SPT,703
f.jc.6x5.test.224,SPT,763
f.jc.6x5.test.225,SPT,280
f.jc.6x5.test.226,SPT,488
f.jc.6x5.test.227,SPT,524
f.jc.6x5.test.228,SPT,487
f.jc.6x5.test.229,SPT,644
f.jc.6x5.test.230,SPT,748
f.jc.6x5.test.231,SPT,851
f.jc.6x5.test.232,SPT,343
f.jc.6x5.test.233,SPT,438
f.jc.6x5.test.234,SPT,489
f.jc.6x5.test.235,SPT,712
f.jc.6x5.test.236,SPT,593
f.jc.6x5.test.237,SPT,705
f.jc.6x5.test.238,SPT,985
f.jc.6x5.test.239,SPT,975
f.jc.6x5.test.240,SPT,393
f.jc.6x5.test.241,SPT,364
f.jc.6x5.test.242,SPT,605
f.jc.6x5.test.243,SPT,604
f.jc.6x5.test.244,SPT,704
f.jc.6x5.test.245,SPT,638
f.jc.6x5.test.246,SPT,721
f.jc.6x5.test.247,SPT,270
f.jc.6x5.test.248,SPT,482
f.jc.6x5.test.249,SPT,436
f.jc.6x5.test.250,SPT,483
f.jc.6x5.test.251,SPT,567
f.jc.6x5.test.252,SPT,706
f.jc.6x5.test.253,SPT,704
f.jc.6x5.test.254,SPT,808
f.jc.6x5.test.255,SPT,403
f.jc.6x5.test.256,SPT,338
f.jc.6x5.test.257,SPT,600
f.jc.6x5.test.258,SPT,529
f.jc.6x5.test.259,SPT,690
f.jc.6x5.test.260,SPT,697
f.jc.6x5.test.261,SPT,774
f.jc.6x5.test.262,SPT,871
f.jc.6x5.test.263,SPT,548
f.jc.6x5.test.264,SPT,462
f.jc.6x5.test.265,SPT,561
f.jc.6x5.test.266,SPT,607
f.jc.6x5.test.267,SPT,698
f.jc.6x5.test.268,SPT,694
f.jc.6x5.test.269,SPT,644
f.jc.6x5.test.270,SPT,323
f.jc.6x5.test.271,SPT,402
f.jc.6x5.test.272,SPT,530
f.jc.6x5.test.273,SPT,466
f.jc.6x5.test.274,SPT,610
f.jc.6x5.test.275,SPT,648
f.jc.6x5.test.276,SPT,1022
f.jc.6x5.test.277,SPT,694
f.jc.6x5.test.278,SPT,320
f.jc.6x5.test.279,SPT,500
f.jc.6x5.test.280,SPT,585
f.jc.6x5.test.281,SPT,627
f.jc.6x5.test.282,SPT,735
f.jc.6x5.test.283,SPT,819
f.jc.6x5.test.284,SPT,746
f.jc.6x5.test.285,SPT,444
f.jc.6x5.test.286,SPT,362
f.jc.6x5.test.287,SPT,397
f.jc.6x5.test.288,SPT,529
f.jc.6x5.test.289,SPT,680
f.jc.6x5.test.290,SPT,681
f.jc.6x5.test.291,SPT,702
f.jc.6x5.test.292,SPT,881
f.jc.6x5.test.293,SPT,322
f.jc.6x5.test.294,SPT,458
f.jc.6x5.test.295,SPT,510
f.jc.6x5.test.296,SPT,644
f.jc.6x5.test.297,SPT,618
f.jc.6x5.test.298,SPT,657
f.jc.6x5.test.299,SPT,774
f.jc.6x5.test.300,SPT,855
f.jc.6x5.test.301,SPT,329
f.jc.6x5.test.302,SPT,444
f.jc.6x5.test.303,SPT,529
f.jc.6x5.test.304,SPT,720
f.jc.6x5.test.305,SPT,667
f.jc.6x5.test.306,SPT,743
f.jc.6x5.test.307,SPT,830
f.jc.6x5.test.308,SPT,389
f.jc.6x5.test.309,SPT,324
f.jc.6x5.test.310,SPT,443
f.jc.6x5.test.311,SPT,462
f.jc.6x5.test.312,SPT,614
f.jc.6x5.test.313,SPT,792
f.jc.6x5.test.314,SPT,727
f.jc.6x5.test.315,SPT,677
f.jc.6x5.test.316,SPT,414
f.jc.6x5.test.317,SPT,454
f.jc.6x5.test.318,SPT,452
f.jc.6x5.test.319,SPT,562
f.jc.6x5.test.320,SPT,681
f.jc.6x5.test.321,SPT,827
f.jc.6x5.test.322,SPT,766
f.jc.6x5.test.323,SPT,322
f.jc.6x5.test.324,SPT,437
f.jc.6x5.test.325,SPT,459
f.jc.6x5.test.326,SPT,559
f.jc.6x5.test.327,SPT,676
f.jc.6x5.test.328,SPT,689
f.jc.6x5.test.329,SPT,849
f.jc.6x5.test.330,SPT,709
f.jc.6x5.test.331,SPT,360
f.jc.6x5.test.332,SPT,337
f.jc.6x5.test.333,SPT,505
f.jc.6x5.test.334,SPT,514
f.jc.6x5.test.335,SPT,606
f.jc.6x5.test.336,SPT,682
f.jc.6x5.test.337,SPT,707
f.jc.6x5.test.338,SPT,907
f.jc.6x5.test.339,SPT,347
f.jc.6x5.test.340,SPT,525
f.jc.6x5.test.341,SPT,518
f.jc.6x5.test.342,SPT,632
f.jc.6x5.test.343,SPT,601
f.jc.6x5.test.344,SPT,865
f.jc.6x5.test.345,SPT,821
f.jc.6x5.test.346,SPT,302
f.jc.6x5.test.347,SPT,437
f.jc.6x5.test.348,SPT,479
f.jc.6x5.test.349,SPT,586
f.jc.6x5.test.350,SPT,600
f.jc.6x5.test.351,SPT,685
f.jc.6x5.test.352,SPT,679
f.jc.6x5.test.353,SPT,812
f.jc.6x5.test.354,SPT,384
f.jc.6x5.test.355,SPT,414
f.jc.6x5.test.356,SPT,333
f.jc.6x5.test.357,SPT,627
f.jc.6x5.test.358,SPT,603
f.jc.6x5.test.359,SPT,834
f.jc.6x5.test.360,SPT,714
f.jc.6x5.test.361,SPT,330
f.jc.6x5.test.362,SPT,355
f.jc.6x5.test.363,SPT,485
f.jc.6x5.test.364,SPT,552
f.jc.6x5.test.365,SPT,590
f.jc.6x5.test.366,SPT,737
f.jc.6x5.test.367,SPT,709
f.jc.6x5.test.368,SPT,844
f.jc.6x5.test.369,SPT,436
f.jc.6x5.test.370,SPT,491
f.jc.6x5.test.371,SPT,492
f.jc.6x5.test.372,SPT,652
f.jc.6x5.test.373,SPT,600
f.jc.6x5.test.374,SPT,691
f.jc.6x5.test.375,SPT,904
f.jc.6x5.test.376,SPT,870
f.jc.6x5.test.377,SPT,387
f.jc.6x5.test.378,SPT,374
f.jc.6x5.test.379,SPT,572
f.jc.6x5.test.380,SPT,488
f.jc.6x5.test.381,SPT,628
f.jc.6x5.test.382,SPT,665
f.jc.6x5.test.383,SPT,753
f.jc.6x5.test.384,SPT,236
f.jc.6x5.test.385,SPT,460
f.jc.6x5.test.386,SPT,492
f.jc.6x5.test.387,SPT,546
f.jc.6x5.test.388,SPT,712
f.jc.6x5.test.389,SPT,703
f.jc.6x5.test.390,SPT,858
f.jc.6x5.test.391,SPT,851
f.jc.6x5.test.392,SPT,407
f.jc.6x5.test.393,SPT,284
f.jc.6x5.test.394,SPT,565
f.jc.6x5.test.395,SPT,571
f.jc.6x5.test.396,SPT,543
f.jc.6x5.test.397,SPT,643
f.jc.6x5.test.398,SPT,787
f.jc.6x5.test.399,SPT,357
f.jc.6x5.test.400,SPT,497
f.jc.6x5.test.401,SPT,447
f.jc.6x5.test.402,SPT,541
f.jc.6x5.test.403,SPT,670
f.jc.6x5.test.404,SPT,691
f.jc.6x5.test.405,SPT,673
f.jc.6x5.test.406,SPT,751
f.jc.6x5.test.407,SPT,432
f.jc.6x5.test.408,SPT,400
f.jc.6x5.test.409,SPT,500
f.jc.6x5.test.410,SPT,559
f.jc.6x5.test.411,SPT,673
f.jc.6x5.test.412,SPT,710
f.jc.6x5.test.413,SPT,797
f.jc.6x5.test.414,SPT,848
f.jc.6x5.test.415,SPT,326
f.jc.6x5.test.416,SPT,479
f.jc.6x5.test.417,SPT,483
f.jc.6x5.test.418,SPT,621
f.jc.6x5.test.419,SPT,654
f.jc.6x5.test.420,SPT,752
f.jc.6x5.test.421,SPT,792
f.jc.6x5.test.422,SPT,356
f.jc.6x5.test.423,SPT,408
f.jc.6x5.test.424,SPT,395
f.jc.6x5.test.425,SPT,560
f.jc.6x5.test.426,SPT,600
f.jc.6x5.test.427,SPT,858
f.jc.6x5.test.428,SPT,760
f.jc.6x5.test.429,SPT,806
f.jc.6x5.test.430,SPT,326
f.jc.6x5.test.431,SPT,556
f.jc.6x5.test.432,SPT,612
f.jc.6x5.test.433,SPT,555
f.jc.6x5.test.434,SPT,764
f.jc.6x5.test.435,SPT,760
f.jc.6x5.test.436,SPT,826
f.jc.6x5.test.437,SPT,178
f.jc.6x5.test.438,SPT,350
f.jc.6x5.test.439,SPT,485
f.jc.6x5.test.440,SPT,482
f.jc.6x5.test.441,SPT,619
f.jc.6x5.test.442,SPT,562
f.jc.6x5.test.443,SPT,717
f.jc.6x5.test.444,SPT,861
f.jc.6x5.test.445,SPT,328
f.jc.6x5.test.446,SPT,290
f.jc.6x5.test.447,SPT,498
f.jc.6x5.test.448,SPT,529
f.jc.6x5.test.449,SPT,662
f.jc.6x5.test.450,SPT,716
f.jc.6x5.test.451,SPT,833
f.jc.6x5.test.452,SPT,833
f.jc.6x5.test.453,SPT,421
f.jc.6x5.test.454,SPT,466
f.jc.6x5.test.455,SPT,524
f.jc.6x5.test.456,SPT,627
f.jc.6x5.test.457,SPT,567
f.jc.6x5.test.458,SPT,665
f.jc.6x5.test.459,SPT,774
f.jc.6x5.test.460,SPT,380
f.jc.6x5.test.461,SPT,280
f.jc.6x5.test.462,SPT,465
f.jc.6x5.test.463,SPT,497
f.jc.6x5.test.464,SPT,683
f.jc.6x5.test.465,SPT,595
f.jc.6x5.test.466,SPT,820
f.jc.6x5.test.467,SPT,720
f.jc.6x5.test.468,SPT,348
f.jc.6x5.test.469,SPT,404
f.jc.6x5.test.470,SPT,439
f.jc.6x5.test.471,SPT,582
f.jc.6x5.test.472,SPT,654
f.jc.6x5.test.473,SPT,863
f.jc.6x5.test.474,SPT,702
f.jc.6x5.test.475,SPT,955
f.jc.6x5.test.476,SPT,476
f.jc.6x5.test.477,SPT,577
f.jc.6x5.test.478,SPT,484
f.jc.6x5.test.479,SPT,580
f.jc.6x5.test.480,SPT,606
f.jc.6x5.test.481,SPT,967
f.jc.6x5.test.482,SPT,771
f.jc.6x5.test.483,SPT,184
f.jc.6x5.test.484,SPT,552
f.jc.6x5.test.485,SPT,469
f.jc.6x5.test.486,SPT,569
f.jc.6x5.test.487,SPT,474
f.jc.6x5.test.488,SPT,726
f.jc.6x5.test.489,SPT,711
f.jc.6x5.test.490,SPT,869
f.jc.6x5.test.491,SPT,377
f.jc.6x5.test.492,SPT,501
f.jc.6x5.test.493,SPT,444
f.jc.6x5.test.494,SPT,665
f.jc.6x5.test.495,SPT,720
f.jc.6x5.test.496,SPT,801
f.jc.6x5.test.497,SPT,840
f.jc.6x5.test.498,SPT,350
f.jc.6x5.test.499,SPT,450
f.jc.6x5.test.500,SPT,490
f.jc.6x5.test.501,SPT,499
f.jc.6x5.test.502,SPT,445
f.jc.6x5.test.503,SPT,748
f.jc.6x5.test.504,SPT,738
f.jc.6x5.test.505,SPT,838
f.jc.6x5.test.506,SPT,335
f.jc.6x5.test.507,SPT,422
f.jc.6x5.test.508,SPT,492
f.jc.6x5.test.509,SPT,644
f.jc.6x5.test.510,SPT,639
f.jc.6x5.test.511,SPT,694
f.jc.6x5.test.512,SPT,862
f.jc.6x5.test.513,SPT,811
f.jc.6x5.test.514,SPT,452
f.jc.6x5.test.515,SPT,360
f.jc.6x5.test.516,SPT,524
f.jc.6x5.test.517,SPT,583
f.jc.6x5.test.518,SPT,757
f.jc.6x5.test.519,SPT,703
f.jc.6x5.test.520,SPT,793
f.jc.6x5.test.521,SPT,339
f.jc.6x5.test.522,SPT,478
f.jc.6x5.test.523,SPT,487
f.jc.6x5.test.524,SPT,487
f.jc.6x5.test.525,SPT,696
f.jc.6x5.test.526,SPT,702
f.jc.6x5.test.527,SPT,715
f.jc.6x5.test.528,SPT,803
f.jc.6x5.test.529,SPT,412
f.jc.6x5.test.530,SPT,343
f.jc.6x5.test.531,SPT,554
f.jc.6x5.test.532,SPT,603
f.jc.6x5.test.533,SPT,634
f.jc.6x5.test.534,SPT,815
f.jc.6x5.test.535,SPT,878
f.jc.6x5.test.536,SPT,333
f.jc.6x5.test.537,SPT,604
f.jc.6x5.test.538,SPT,509
f.jc.6x5.test.539,SPT,531
f.jc.6x5.test.540,SPT,668
f.jc.6x5.test.541,SPT,844
f.jc.6x5.test.542,SPT,654
f.jc.6x5.test.543,SPT,764
f.jc.6x5.test.544,SPT,313
f.jc.6x5.test.545,SPT,509
f.jc.6x5.test.546,SPT,490
f.jc.6x5.test.547,SPT,585
f.jc.6x5.test.548,SPT,558
f.jc.6x5.test.549,SPT,709
f.jc.6x5.test.550,SPT,856
f.jc.6x5.test.551,SPT,819
f.jc.6x5.test.552,SPT,328
f.jc.6x5.test.553,SPT,435
f.jc.6x5.test.554,SPT,598
f.jc.6x5.test.555,SPT,607
f.jc.6x5.test.556,SPT,713
f.jc.6x5.test.557,SPT,652
f.jc.6x5.test.558,SPT,925
f.jc.6x5.test.559,SPT,427
f.jc.6x5.test.560,SPT,386
f.jc.6x5.test.561,SPT,456
f.jc.6x5.test.562,SPT,602
f.jc.6x5.test.563,SPT,714
f.jc.6x5.test.564,SPT,655
f.jc.6x5.test.565,SPT,715
f.jc.6x5.test.566,SPT,818
f.jc.6x5.test.567,SPT,329
f.jc.6x5.test.568,SPT,387
f.jc.6x5.test.569,SPT,643
f.jc.6x5.test.570,SPT,557
f.jc.6x5.test.571,SPT,694
f.jc.6x5.test.572,SPT,706
f.jc.6x5.test.573,SPT,830
f.jc.6x5.test.574,SPT,308
f.jc.6x5.test.575,SPT,374
f.jc.6x5.test.576,SPT,419
f.jc.6x5.test.577,SPT,531
f.jc.6x5.test.578,SPT,659
f.jc.6x5.test.579,SPT,616
f.jc.6x5.test.580,SPT,680
f.jc.6x5.test.581,SPT,910
f.jc.6x5.test.582,SPT,555
f.jc.6x5.test.583,SPT,421
f.jc.6x5.test.584,SPT,634
f.jc.6x5.test.585,SPT,468
f.jc.6x5.test.586,SPT,660
f.jc.6x5.test.587,SPT,796
f.jc.6x5.test.588,SPT,784
f.jc.6x5.test.589,SPT,736
f.jc.6x5.test.590,SPT,433
f.jc.6x5.test.591,SPT,489
f.jc.6x5.test.592,SPT,384
f.jc.6x5.test.593,SPT,641
f.jc.6x5.test.594,SPT,685
f.jc.6x5.test.595,SPT,901
f.jc.6x5.test.596,SPT,745
f.jc.6x5.test.597,SPT,391
f.jc.6x5.test.598,SPT,307
f.jc.6x5.test.599,SPT,603
f.jc.6x5.test.600,SPT,548
f.jc.6x5.test.601,SPT,669
f.jc.6x5.test.602,SPT,609
f.jc.6x5.test.603,SPT,827
f.jc.6x5.test.604,SPT,828
f.jc.6x5.test.605,SPT,380
f.jc.6x5.test.606,SPT,426
f.jc.6x5.test.607,SPT,461
f.jc.6x5.test.608,SPT,540
f.jc.6x5.test.609,SPT,620
f.jc.6x5.test.610,SPT,728
f.jc.6x5.test.611,SPT,709
f.jc.6x5.test.612,SPT,357
f.jc.6x5.test.613,SPT,308
f.jc.6x5.test.614,SPT,452
f.jc.6x5.test.615,SPT,519
f.jc.6x5.test.616,SPT,671
f.jc.6x5.test.617,SPT,678
f.jc.6x5.test.618,SPT,792
f.jc.6x5.test.619,SPT,964
f.jc.6x5.test.620,SPT,287
f.jc.6x5.test.621,SPT,501
f.jc.6x5.test.622,SPT,496
f.jc.6x5.test.623,SPT,679
f.jc.6x5.test.624,SPT,574
f.jc.6x5.test.625,SPT,835
f.jc.6x5.test.626,SPT,744
f.jc.6x5.test.627,SPT,830
f.jc.6x5.test.628,SPT,392
f.jc.6x5.test.629,SPT,413
f.jc.6x5.test.630,SPT,473
f.jc.6x5.test.631,SPT,635
f.jc.6x5.test.632,SPT,659
f.jc.6x5.test.633,SPT,743
f.jc.6x5.test.634,SPT,766
f.jc.6x5.test.635,SPT,352
f.jc.6x5.test.636,SPT,449
f.jc.6x5.test.637,SPT,491
f.jc.6x5.test.638,SPT,570
f.jc.6x5.test.639,SPT,597
f.jc.6x5.test.640,SPT,717
f.jc.6x5.test.641,SPT,802
f.jc.6x5.test.642,SPT,845
f.jc.6x5.test.643,SPT,391
f.jc.6x5.test.644,SPT,517
f.jc.6x5.test.645,SPT,583
f.jc.6x5.test.646,SPT,648
f.jc.6x5.test.647,SPT,650
f.jc.6x5.test.648,SPT,745
f.jc.6x5.test.649,SPT,810
f.jc.6x5.test.650,SPT,355
f.jc.6x5.test.651,SPT,391
f.jc.6x5.test.652,SPT,378
f.jc.6x5.test.653,SPT,616
f.jc.6x5.test.654,SPT,614
f.jc.6x5.test.655,SPT,626
f.jc.6x5.test.656,SPT,723
f.jc.6x5.test.657,SPT,750
f.jc.6x5.test.658,SPT,317
f.jc.6x5.test.659,SPT,467
f.jc.6x5.test.660,SPT,527
f.jc.6x5.test.661,SPT,575
f.jc.6x5.test.662,SPT,670
f.jc.6x5.test.663,SPT,698
f.jc.6x5.test.664,SPT,849
f.jc.6x5.test.665,SPT,1144
f.jc.6x5.test.666,SPT,378
f.jc.6x5.test.667,SPT,564
f.jc.6x5.test.668,SPT,627
f.jc.6x5.test.669,SPT,643
f.jc.6x5.test.670,SPT,536
f.jc.6x5.test.671,SPT,722
f.jc.6x5.test.672,SPT,787
f.jc.6x5.test.673,SPT,315
f.jc.6x5.test.674,SPT,498
f.jc.6x5.test.675,SPT,407
f.jc.6x5.test.676,SPT,551
f.jc.6x5.test.677,SPT,553
f.jc.6x5.test.678,SPT,917
f.jc.6x5.test.679,SPT,654
f.jc.6x5.test.680,SPT,866
f.jc.6x5.test.681,SPT,397
f.jc.6x5.test.682,SPT,425
f.jc.6x5.test.683,SPT,495
f.jc.6x5.test.684,SPT,682
f.jc.6x5.test.685,SPT,692
f.jc.6x5.test.686,SPT,678
f.jc.6x5.test.687,SPT,948
f.jc.6x5.test.688,SPT,298
f.jc.6x5.test.689,SPT,516
f.jc.6x5.test.690,SPT,516
f.jc.6x5.test.691,SPT,542
f.jc.6x5.test.692,SPT,577
f.jc.6x5.test.693,SPT,774
f.jc.6x5.test.694,SPT,702
f.jc.6x5.test.695,SPT,841
f.jc.6x5.test.696,SPT,357
f.jc.6x5.test.697,SPT,478
f.jc.6x5.test.698,SPT,375
f.jc.6x5.test.699,SPT,577
f.jc.6x5.test.700,SPT,538
f.jc.6x5.test.701,SPT,782
f.jc.6x5.test.702,SPT,905
f.jc.6x5.test.703,SPT,749
f.jc.6x5.test.704,SPT,409
f.jc.6x5.test.705,SPT,435
f.jc.6x5.test.706,SPT,758
f.jc.6x5.test.707,SPT,571
f.jc.6x5.test.708,SPT,652
f.jc.6x5.test.709,SPT,824
f.jc.6x5.test.710,SPT,874
f.jc.6x5.test.711,SPT,323
f.jc.6x5.test.712,SPT,317
f.jc.6x5.test.713,SPT,446
f.jc.6x5.test.714,SPT,472
f.jc.6x5.test.715,SPT,727
f.jc.6x5.test.716,SPT,529
f.jc.6x5.test.717,SPT,752
f.jc.6x5.test.718,SPT,800
f.jc.6x5.test.719,SPT,385
f.jc.6x5.test.720,SPT,263
f.jc.6x5.test.721,SPT,561
f.jc.6x5.test.722,SPT,567
f.jc.6x5.test.723,SPT,674
f.jc.6x5.test.724,SPT,796
f.jc.6x5.test.725,SPT,841
f.jc.6x5.test.726,SPT,370
f.jc.6x5.test.727,SPT,408
f.jc.6x5.test.728,SPT,593
f.jc.6x5.test.729,SPT,517
f.jc.6x5.test.730,SPT,742
f.jc.6x5.test.731,SPT,660
f.jc.6x5.test.732,SPT,841
f.jc.6x5.test.733,SPT,779
f.jc.6x5.test.734,SPT,335
f.jc.6x5.test.735,SPT,294
