Name,SDR,Makespan
f.rnd.12x12.test.58,LPT,1810
f.rnd.12x12.test.59,LPT,1562
f.rnd.12x12.test.60,LPT,1583
f.rnd.12x12.test.61,LPT,1822
f.rnd.12x12.test.62,LPT,1872
f.rnd.12x12.test.63,LPT,1825
f.rnd.12x12.test.64,LPT,1790
f.rnd.12x12.test.65,LPT,1724
f.rnd.12x12.test.66,LPT,1867
f.rnd.12x12.test.67,LPT,1790
f.rnd.12x12.test.68,LPT,1785
f.rnd.12x12.test.69,LPT,1863
f.rnd.12x12.test.70,LPT,1824
f.rnd.12x12.test.71,LPT,1812
f.rnd.12x12.test.72,LPT,1815
f.rnd.12x12.test.73,LPT,1717
f.rnd.12x12.test.74,LPT,1874
f.rnd.12x12.test.75,LPT,1770
f.rnd.12x12.test.76,LPT,1640
f.rnd.12x12.test.77,LPT,1776
f.rnd.12x12.test.78,LPT,1768
f.rnd.12x12.test.79,LPT,1710
f.rnd.12x12.test.80,LPT,1856
f.rnd.12x12.test.81,LPT,1695
f.rnd.12x12.test.82,LPT,1668
f.rnd.12x12.test.83,LPT,1858
f.rnd.12x12.test.84,LPT,1819
f.rnd.12x12.test.85,LPT,1773
f.rnd.12x12.test.86,LPT,1741
f.rnd.12x12.test.87,LPT,1852
f.rnd.12x12.test.88,LPT,1714
f.rnd.12x12.test.89,LPT,1801
f.rnd.12x12.test.90,LPT,1854
f.rnd.12x12.test.91,LPT,1683
f.rnd.12x12.test.92,LPT,1905
f.rnd.12x12.test.93,LPT,1712
f.rnd.12x12.test.94,LPT,1744
f.rnd.12x12.test.95,LPT,1740
f.rnd.12x12.test.96,LPT,1781
f.rnd.12x12.test.97,LPT,1615
f.rnd.12x12.test.98,LPT,1896
f.rnd.12x12.test.99,LPT,1591
f.rnd.12x12.test.100,LPT,1701
f.rnd.12x12.test.101,LPT,1747
f.rnd.12x12.test.102,LPT,1837
f.rnd.12x12.test.103,LPT,1703
f.rnd.12x12.test.104,LPT,1847
f.rnd.12x12.test.105,LPT,1704
f.rnd.12x12.test.106,LPT,1798
f.rnd.12x12.test.107,LPT,1657
f.rnd.12x12.test.108,LPT,1806
f.rnd.12x12.test.109,LPT,1901
f.rnd.12x12.test.110,LPT,1713
f.rnd.12x12.test.111,LPT,1812
f.rnd.12x12.test.112,LPT,1977
f.rnd.12x12.test.113,LPT,1673
f.rnd.12x12.test.114,LPT,1784
f.rnd.12x12.test.115,LPT,1751
f.rnd.12x12.test.116,LPT,1766
f.rnd.12x12.test.117,LPT,1719
f.rnd.12x12.test.118,LPT,1780
f.rnd.12x12.test.119,LPT,1773
f.rnd.12x12.test.120,LPT,1859
f.rnd.12x12.test.121,LPT,1595
f.rnd.12x12.test.122,LPT,1898
f.rnd.12x12.test.123,LPT,1645
f.rnd.12x12.test.124,LPT,1752
f.rnd.12x12.test.125,LPT,1798
f.rnd.12x12.test.126,LPT,1712
f.rnd.12x12.test.127,LPT,1769
f.rnd.12x12.test.128,LPT,1785
f.rnd.12x12.test.129,LPT,1785
f.rnd.12x12.test.130,LPT,1834
f.rnd.12x12.test.131,LPT,1669
f.rnd.12x12.test.132,LPT,1637
f.rnd.12x12.test.133,LPT,1846
f.rnd.12x12.test.134,LPT,1768
f.rnd.12x12.test.135,LPT,1722
f.rnd.12x12.test.136,LPT,1819
f.rnd.12x12.test.137,LPT,1746
f.rnd.12x12.test.138,LPT,1532
f.rnd.12x12.test.139,LPT,1821
f.rnd.12x12.test.140,LPT,1834
f.rnd.12x12.test.141,LPT,1823
f.rnd.12x12.test.142,LPT,1631
f.rnd.12x12.test.143,LPT,1767
f.rnd.12x12.test.144,LPT,1631
f.rnd.12x12.test.145,LPT,1692
f.rnd.12x12.test.146,LPT,1887
f.rnd.12x12.test.147,LPT,1748
f.rnd.12x12.test.148,LPT,1897
f.rnd.12x12.test.149,LPT,1738
f.rnd.12x12.test.150,LPT,1643
f.rnd.12x12.test.151,LPT,1666
f.rnd.12x12.test.152,LPT,1766
f.rnd.12x12.test.153,LPT,1798
f.rnd.12x12.test.154,LPT,1822
f.rnd.12x12.test.155,LPT,1757
f.rnd.12x12.test.156,LPT,1742
f.rnd.12x12.test.157,LPT,1594
f.rnd.12x12.test.158,LPT,1718
f.rnd.12x12.test.159,LPT,1843
f.rnd.12x12.test.160,LPT,1818
f.rnd.12x12.test.161,LPT,1754
f.rnd.12x12.test.162,LPT,1938
f.rnd.12x12.test.163,LPT,1752
f.rnd.12x12.test.164,LPT,1738
f.rnd.12x12.test.165,LPT,1834
