Name,SDR,Makespan
f.mc.8x8.test.228,SPT,791
f.mc.8x8.test.229,SPT,1192
f.mc.8x8.test.230,SPT,1131
f.mc.8x8.test.231,SPT,1535
f.mc.8x8.test.232,SPT,561
f.mc.8x8.test.233,SPT,702
f.mc.8x8.test.234,SPT,726
f.mc.8x8.test.235,SPT,1237
f.mc.8x8.test.236,SPT,1074
f.mc.8x8.test.237,SPT,1160
f.mc.8x8.test.238,SPT,1310
f.mc.8x8.test.239,SPT,1599
f.mc.8x8.test.240,SPT,739
f.mc.8x8.test.241,SPT,661
f.mc.8x8.test.242,SPT,881
f.mc.8x8.test.243,SPT,1010
f.mc.8x8.test.244,SPT,1199
f.mc.8x8.test.245,SPT,1113
f.mc.8x8.test.246,SPT,1216
f.mc.8x8.test.247,SPT,412
f.mc.8x8.test.248,SPT,859
f.mc.8x8.test.249,SPT,749
f.mc.8x8.test.250,SPT,817
f.mc.8x8.test.251,SPT,896
f.mc.8x8.test.252,SPT,1192
f.mc.8x8.test.253,SPT,1374
f.mc.8x8.test.254,SPT,1372
f.mc.8x8.test.255,SPT,756
f.mc.8x8.test.256,SPT,666
f.mc.8x8.test.257,SPT,941
f.mc.8x8.test.258,SPT,965
f.mc.8x8.test.259,SPT,954
f.mc.8x8.test.260,SPT,1156
f.mc.8x8.test.261,SPT,1509
f.mc.8x8.test.262,SPT,1447
f.mc.8x8.test.263,SPT,774
f.mc.8x8.test.264,SPT,808
f.mc.8x8.test.265,SPT,1031
f.mc.8x8.test.266,SPT,1055
f.mc.8x8.test.267,SPT,1188
f.mc.8x8.test.268,SPT,1289
f.mc.8x8.test.269,SPT,1284
f.mc.8x8.test.270,SPT,651
f.mc.8x8.test.271,SPT,657
f.mc.8x8.test.272,SPT,914
f.mc.8x8.test.273,SPT,925
f.mc.8x8.test.274,SPT,978
f.mc.8x8.test.275,SPT,998
f.mc.8x8.test.276,SPT,1425
f.mc.8x8.test.277,SPT,1331
f.mc.8x8.test.278,SPT,535
f.mc.8x8.test.279,SPT,839
f.mc.8x8.test.280,SPT,899
f.mc.8x8.test.281,SPT,998
f.mc.8x8.test.282,SPT,1134
f.mc.8x8.test.283,SPT,1141
f.mc.8x8.test.284,SPT,1569
f.mc.8x8.test.285,SPT,711
f.mc.8x8.test.286,SPT,631
f.mc.8x8.test.287,SPT,756
f.mc.8x8.test.288,SPT,896
f.mc.8x8.test.289,SPT,1063
f.mc.8x8.test.290,SPT,1069
f.mc.8x8.test.291,SPT,1376
f.mc.8x8.test.292,SPT,1486
f.mc.8x8.test.293,SPT,523
f.mc.8x8.test.294,SPT,790
f.mc.8x8.test.295,SPT,980
f.mc.8x8.test.296,SPT,808
f.mc.8x8.test.297,SPT,983
f.mc.8x8.test.298,SPT,1258
f.mc.8x8.test.299,SPT,1427
f.mc.8x8.test.300,SPT,1413
f.mc.8x8.test.301,SPT,765
f.mc.8x8.test.302,SPT,856
f.mc.8x8.test.303,SPT,816
f.mc.8x8.test.304,SPT,1162
f.mc.8x8.test.305,SPT,1163
f.mc.8x8.test.306,SPT,1317
f.mc.8x8.test.307,SPT,1443
f.mc.8x8.test.308,SPT,600
f.mc.8x8.test.309,SPT,533
f.mc.8x8.test.310,SPT,776
f.mc.8x8.test.311,SPT,926
f.mc.8x8.test.312,SPT,1051
f.mc.8x8.test.313,SPT,1249
f.mc.8x8.test.314,SPT,1279
f.mc.8x8.test.315,SPT,1373
f.mc.8x8.test.316,SPT,747
f.mc.8x8.test.317,SPT,861
f.mc.8x8.test.318,SPT,801
f.mc.8x8.test.319,SPT,975
f.mc.8x8.test.320,SPT,1037
f.mc.8x8.test.321,SPT,1176
f.mc.8x8.test.322,SPT,1299
f.mc.8x8.test.323,SPT,661
f.mc.8x8.test.324,SPT,647
f.mc.8x8.test.325,SPT,860
f.mc.8x8.test.326,SPT,1109
f.mc.8x8.test.327,SPT,1110
f.mc.8x8.test.328,SPT,1094
f.mc.8x8.test.329,SPT,1463
f.mc.8x8.test.330,SPT,1504
f.mc.8x8.test.331,SPT,595
f.mc.8x8.test.332,SPT,698
f.mc.8x8.test.333,SPT,821
f.mc.8x8.test.334,SPT,824
f.mc.8x8.test.335,SPT,1130
f.mc.8x8.test.336,SPT,1229
f.mc.8x8.test.337,SPT,1095
f.mc.8x8.test.338,SPT,1455
f.mc.8x8.test.339,SPT,689
f.mc.8x8.test.340,SPT,792
f.mc.8x8.test.341,SPT,864
f.mc.8x8.test.342,SPT,1113
f.mc.8x8.test.343,SPT,1066
f.mc.8x8.test.344,SPT,1397
f.mc.8x8.test.345,SPT,1690
f.mc.8x8.test.346,SPT,670
f.mc.8x8.test.347,SPT,736
f.mc.8x8.test.348,SPT,910
f.mc.8x8.test.349,SPT,1070
f.mc.8x8.test.350,SPT,982
f.mc.8x8.test.351,SPT,1292
f.mc.8x8.test.352,SPT,1179
f.mc.8x8.test.353,SPT,1400
f.mc.8x8.test.354,SPT,731
f.mc.8x8.test.355,SPT,758
f.mc.8x8.test.356,SPT,625
f.mc.8x8.test.357,SPT,954
f.mc.8x8.test.358,SPT,1089
f.mc.8x8.test.359,SPT,1407
f.mc.8x8.test.360,SPT,1301
f.mc.8x8.test.361,SPT,612
f.mc.8x8.test.362,SPT,707
f.mc.8x8.test.363,SPT,805
f.mc.8x8.test.364,SPT,928
f.mc.8x8.test.365,SPT,922
f.mc.8x8.test.366,SPT,1311
f.mc.8x8.test.367,SPT,1400
f.mc.8x8.test.368,SPT,1558
f.mc.8x8.test.369,SPT,588
f.mc.8x8.test.370,SPT,923
f.mc.8x8.test.371,SPT,902
f.mc.8x8.test.372,SPT,1064
f.mc.8x8.test.373,SPT,950
f.mc.8x8.test.374,SPT,1217
f.mc.8x8.test.375,SPT,1287
f.mc.8x8.test.376,SPT,1622
f.mc.8x8.test.377,SPT,751
f.mc.8x8.test.378,SPT,660
f.mc.8x8.test.379,SPT,1050
f.mc.8x8.test.380,SPT,934
f.mc.8x8.test.381,SPT,1054
f.mc.8x8.test.382,SPT,1002
f.mc.8x8.test.383,SPT,1477
f.mc.8x8.test.384,SPT,449
f.mc.8x8.test.385,SPT,726
f.mc.8x8.test.386,SPT,897
f.mc.8x8.test.387,SPT,951
f.mc.8x8.test.388,SPT,994
f.mc.8x8.test.389,SPT,1114
f.mc.8x8.test.390,SPT,1371
f.mc.8x8.test.391,SPT,1464
f.mc.8x8.test.392,SPT,822
f.mc.8x8.test.393,SPT,681
f.mc.8x8.test.394,SPT,826
f.mc.8x8.test.395,SPT,942
f.mc.8x8.test.396,SPT,1015
f.mc.8x8.test.397,SPT,1177
f.mc.8x8.test.398,SPT,1282
f.mc.8x8.test.399,SPT,616
f.mc.8x8.test.400,SPT,755
f.mc.8x8.test.401,SPT,824
f.mc.8x8.test.402,SPT,875
f.mc.8x8.test.403,SPT,1074
f.mc.8x8.test.404,SPT,1321
f.mc.8x8.test.405,SPT,1087
f.mc.8x8.test.406,SPT,1289
f.mc.8x8.test.407,SPT,721
f.mc.8x8.test.408,SPT,800
f.mc.8x8.test.409,SPT,845
f.mc.8x8.test.410,SPT,863
f.mc.8x8.test.411,SPT,1285
f.mc.8x8.test.412,SPT,1116
f.mc.8x8.test.413,SPT,1432
f.mc.8x8.test.414,SPT,1406
f.mc.8x8.test.415,SPT,594
f.mc.8x8.test.416,SPT,718
f.mc.8x8.test.417,SPT,836
f.mc.8x8.test.418,SPT,925
f.mc.8x8.test.419,SPT,1135
f.mc.8x8.test.420,SPT,1267
f.mc.8x8.test.421,SPT,1226
f.mc.8x8.test.422,SPT,622
f.mc.8x8.test.423,SPT,739
f.mc.8x8.test.424,SPT,818
f.mc.8x8.test.425,SPT,991
f.mc.8x8.test.426,SPT,1109
f.mc.8x8.test.427,SPT,1275
f.mc.8x8.test.428,SPT,1415
f.mc.8x8.test.429,SPT,1493
f.mc.8x8.test.430,SPT,539
f.mc.8x8.test.431,SPT,880
f.mc.8x8.test.432,SPT,1175
f.mc.8x8.test.433,SPT,915
f.mc.8x8.test.434,SPT,1061
f.mc.8x8.test.435,SPT,1238
f.mc.8x8.test.436,SPT,1389
f.mc.8x8.test.437,SPT,491
f.mc.8x8.test.438,SPT,648
f.mc.8x8.test.439,SPT,780
f.mc.8x8.test.440,SPT,828
f.mc.8x8.test.441,SPT,1029
f.mc.8x8.test.442,SPT,1080
f.mc.8x8.test.443,SPT,1089
f.mc.8x8.test.444,SPT,1553
f.mc.8x8.test.445,SPT,681
f.mc.8x8.test.446,SPT,488
f.mc.8x8.test.447,SPT,750
f.mc.8x8.test.448,SPT,931
f.mc.8x8.test.449,SPT,1186
f.mc.8x8.test.450,SPT,1113
f.mc.8x8.test.451,SPT,1394
f.mc.8x8.test.452,SPT,1576
f.mc.8x8.test.453,SPT,843
f.mc.8x8.test.454,SPT,916
f.mc.8x8.test.455,SPT,900
f.mc.8x8.test.456,SPT,1152
f.mc.8x8.test.457,SPT,1183
f.mc.8x8.test.458,SPT,1147
f.mc.8x8.test.459,SPT,1255
f.mc.8x8.test.460,SPT,805
f.mc.8x8.test.461,SPT,563
f.mc.8x8.test.462,SPT,814
f.mc.8x8.test.463,SPT,812
f.mc.8x8.test.464,SPT,1221
f.mc.8x8.test.465,SPT,824
f.mc.8x8.test.466,SPT,1262
f.mc.8x8.test.467,SPT,1307
f.mc.8x8.test.468,SPT,687
f.mc.8x8.test.469,SPT,761
f.mc.8x8.test.470,SPT,861
f.mc.8x8.test.471,SPT,953
f.mc.8x8.test.472,SPT,1051
f.mc.8x8.test.473,SPT,1369
f.mc.8x8.test.474,SPT,1310
f.mc.8x8.test.475,SPT,1552
f.mc.8x8.test.476,SPT,787
f.mc.8x8.test.477,SPT,1042
f.mc.8x8.test.478,SPT,812
f.mc.8x8.test.479,SPT,1061
f.mc.8x8.test.480,SPT,922
f.mc.8x8.test.481,SPT,1185
f.mc.8x8.test.482,SPT,1441
f.mc.8x8.test.483,SPT,586
f.mc.8x8.test.484,SPT,899
f.mc.8x8.test.485,SPT,856
f.mc.8x8.test.486,SPT,933
f.mc.8x8.test.487,SPT,963
f.mc.8x8.test.488,SPT,1057
f.mc.8x8.test.489,SPT,1201
f.mc.8x8.test.490,SPT,1318
f.mc.8x8.test.491,SPT,636
f.mc.8x8.test.492,SPT,736
f.mc.8x8.test.493,SPT,794
f.mc.8x8.test.494,SPT,1028
f.mc.8x8.test.495,SPT,1187
f.mc.8x8.test.496,SPT,1426
f.mc.8x8.test.497,SPT,1300
f.mc.8x8.test.498,SPT,672
f.mc.8x8.test.499,SPT,872
f.mc.8x8.test.500,SPT,767
f.mc.8x8.test.1,LPT,971
f.mc.8x8.test.2,LPT,1224
f.mc.8x8.test.3,LPT,1250
f.mc.8x8.test.4,LPT,485
f.mc.8x8.test.5,LPT,711
f.mc.8x8.test.6,LPT,800
f.mc.8x8.test.7,LPT,886
f.mc.8x8.test.8,LPT,1139
f.mc.8x8.test.9,LPT,1276
f.mc.8x8.test.10,LPT,1245
f.mc.8x8.test.11,LPT,1564
f.mc.8x8.test.12,LPT,514
f.mc.8x8.test.13,LPT,774
f.mc.8x8.test.14,LPT,896
f.mc.8x8.test.15,LPT,921
f.mc.8x8.test.16,LPT,1016
f.mc.8x8.test.17,LPT,1065
f.mc.8x8.test.18,LPT,1210
f.mc.8x8.test.19,LPT,499
f.mc.8x8.test.20,LPT,657
f.mc.8x8.test.21,LPT,799
f.mc.8x8.test.22,LPT,724
f.mc.8x8.test.23,LPT,1081
f.mc.8x8.test.24,LPT,1118
f.mc.8x8.test.25,LPT,1216
f.mc.8x8.test.26,LPT,1315
f.mc.8x8.test.27,LPT,638
f.mc.8x8.test.28,LPT,689
f.mc.8x8.test.29,LPT,706
f.mc.8x8.test.30,LPT,1168
f.mc.8x8.test.31,LPT,1076
f.mc.8x8.test.32,LPT,963
f.mc.8x8.test.33,LPT,1234
f.mc.8x8.test.34,LPT,1377
f.mc.8x8.test.35,LPT,412
f.mc.8x8.test.36,LPT,886
f.mc.8x8.test.37,LPT,798
f.mc.8x8.test.38,LPT,1026
f.mc.8x8.test.39,LPT,1298
f.mc.8x8.test.40,LPT,1180
f.mc.8x8.test.41,LPT,1163
f.mc.8x8.test.42,LPT,635
f.mc.8x8.test.43,LPT,791
f.mc.8x8.test.44,LPT,660
f.mc.8x8.test.45,LPT,855
f.mc.8x8.test.46,LPT,958
f.mc.8x8.test.47,LPT,1227
f.mc.8x8.test.48,LPT,1238
f.mc.8x8.test.49,LPT,1320
f.mc.8x8.test.50,LPT,667
f.mc.8x8.test.51,LPT,804
f.mc.8x8.test.52,LPT,922
f.mc.8x8.test.53,LPT,883
f.mc.8x8.test.54,LPT,1068
f.mc.8x8.test.55,LPT,1270
f.mc.8x8.test.56,LPT,1354
f.mc.8x8.test.57,LPT,484
f.mc.8x8.test.58,LPT,706
f.mc.8x8.test.59,LPT,657
f.mc.8x8.test.60,LPT,792
f.mc.8x8.test.61,LPT,1067
f.mc.8x8.test.62,LPT,1049
f.mc.8x8.test.63,LPT,1094
f.mc.8x8.test.64,LPT,1407
f.mc.8x8.test.65,LPT,544
f.mc.8x8.test.66,LPT,630
f.mc.8x8.test.67,LPT,850
f.mc.8x8.test.68,LPT,915
f.mc.8x8.test.69,LPT,1177
f.mc.8x8.test.70,LPT,1140
f.mc.8x8.test.71,LPT,1491
f.mc.8x8.test.72,LPT,1379
f.mc.8x8.test.73,LPT,661
f.mc.8x8.test.74,LPT,823
f.mc.8x8.test.75,LPT,856
f.mc.8x8.test.76,LPT,800
f.mc.8x8.test.77,LPT,1096
f.mc.8x8.test.78,LPT,1010
f.mc.8x8.test.79,LPT,1151
f.mc.8x8.test.80,LPT,710
f.mc.8x8.test.81,LPT,638
f.mc.8x8.test.82,LPT,559
f.mc.8x8.test.83,LPT,1062
f.mc.8x8.test.84,LPT,975
f.mc.8x8.test.85,LPT,1214
f.mc.8x8.test.86,LPT,1227
f.mc.8x8.test.87,LPT,1369
f.mc.8x8.test.88,LPT,616
f.mc.8x8.test.89,LPT,852
f.mc.8x8.test.90,LPT,809
f.mc.8x8.test.91,LPT,945
f.mc.8x8.test.92,LPT,1104
f.mc.8x8.test.93,LPT,1296
f.mc.8x8.test.94,LPT,1350
f.mc.8x8.test.95,LPT,643
f.mc.8x8.test.96,LPT,702
f.mc.8x8.test.97,LPT,605
f.mc.8x8.test.98,LPT,923
f.mc.8x8.test.99,LPT,915
f.mc.8x8.test.100,LPT,1084
f.mc.8x8.test.101,LPT,1385
f.mc.8x8.test.102,LPT,1374
f.mc.8x8.test.103,LPT,630
f.mc.8x8.test.104,LPT,607
f.mc.8x8.test.105,LPT,881
f.mc.8x8.test.106,LPT,816
f.mc.8x8.test.107,LPT,910
f.mc.8x8.test.108,LPT,1277
f.mc.8x8.test.109,LPT,1212
f.mc.8x8.test.110,LPT,1233
f.mc.8x8.test.111,LPT,657
f.mc.8x8.test.112,LPT,805
f.mc.8x8.test.113,LPT,799
f.mc.8x8.test.114,LPT,961
f.mc.8x8.test.115,LPT,1118
f.mc.8x8.test.116,LPT,1258
f.mc.8x8.test.117,LPT,1395
f.mc.8x8.test.118,LPT,580
f.mc.8x8.test.119,LPT,502
f.mc.8x8.test.120,LPT,843
f.mc.8x8.test.121,LPT,895
f.mc.8x8.test.122,LPT,932
f.mc.8x8.test.123,LPT,973
f.mc.8x8.test.124,LPT,1267
f.mc.8x8.test.125,LPT,1372
f.mc.8x8.test.126,LPT,649
f.mc.8x8.test.127,LPT,613
f.mc.8x8.test.128,LPT,873
f.mc.8x8.test.129,LPT,952
f.mc.8x8.test.130,LPT,1041
f.mc.8x8.test.131,LPT,1192
f.mc.8x8.test.132,LPT,1233
f.mc.8x8.test.133,LPT,654
f.mc.8x8.test.134,LPT,701
f.mc.8x8.test.135,LPT,760
f.mc.8x8.test.136,LPT,1009
f.mc.8x8.test.137,LPT,1098
f.mc.8x8.test.138,LPT,921
f.mc.8x8.test.139,LPT,1322
f.mc.8x8.test.140,LPT,1190
f.mc.8x8.test.141,LPT,573
f.mc.8x8.test.142,LPT,768
f.mc.8x8.test.143,LPT,750
f.mc.8x8.test.144,LPT,842
f.mc.8x8.test.145,LPT,1026
f.mc.8x8.test.146,LPT,1293
f.mc.8x8.test.147,LPT,1139
f.mc.8x8.test.148,LPT,1440
f.mc.8x8.test.149,LPT,585
f.mc.8x8.test.150,LPT,732
f.mc.8x8.test.151,LPT,848
f.mc.8x8.test.152,LPT,883
f.mc.8x8.test.153,LPT,1131
f.mc.8x8.test.154,LPT,1314
f.mc.8x8.test.155,LPT,1227
f.mc.8x8.test.156,LPT,514
f.mc.8x8.test.157,LPT,792
f.mc.8x8.test.158,LPT,937
f.mc.8x8.test.159,LPT,1075
f.mc.8x8.test.160,LPT,869
f.mc.8x8.test.161,LPT,1268
f.mc.8x8.test.162,LPT,1377
f.mc.8x8.test.163,LPT,1308
f.mc.8x8.test.164,LPT,553
f.mc.8x8.test.165,LPT,739
f.mc.8x8.test.166,LPT,736
f.mc.8x8.test.167,LPT,1044
f.mc.8x8.test.168,LPT,859
f.mc.8x8.test.169,LPT,1063
f.mc.8x8.test.170,LPT,1454
f.mc.8x8.test.171,LPT,518
f.mc.8x8.test.172,LPT,560
f.mc.8x8.test.173,LPT,772
f.mc.8x8.test.174,LPT,813
f.mc.8x8.test.175,LPT,977
f.mc.8x8.test.176,LPT,1017
f.mc.8x8.test.177,LPT,1458
f.mc.8x8.test.178,LPT,1281
f.mc.8x8.test.179,LPT,682
f.mc.8x8.test.180,LPT,748
f.mc.8x8.test.181,LPT,713
f.mc.8x8.test.182,LPT,957
f.mc.8x8.test.183,LPT,983
f.mc.8x8.test.184,LPT,978
f.mc.8x8.test.185,LPT,1400
f.mc.8x8.test.186,LPT,1657
f.mc.8x8.test.187,LPT,516
f.mc.8x8.test.188,LPT,647
f.mc.8x8.test.189,LPT,927
f.mc.8x8.test.190,LPT,1084
f.mc.8x8.test.191,LPT,834
f.mc.8x8.test.192,LPT,1202
f.mc.8x8.test.193,LPT,1299
f.mc.8x8.test.194,LPT,576
f.mc.8x8.test.195,LPT,834
f.mc.8x8.test.196,LPT,768
f.mc.8x8.test.197,LPT,760
f.mc.8x8.test.198,LPT,1088
f.mc.8x8.test.199,LPT,1142
f.mc.8x8.test.200,LPT,1410
f.mc.8x8.test.201,LPT,1244
f.mc.8x8.test.202,LPT,584
f.mc.8x8.test.203,LPT,670
f.mc.8x8.test.204,LPT,754
f.mc.8x8.test.205,LPT,872
f.mc.8x8.test.206,LPT,920
f.mc.8x8.test.207,LPT,1351
f.mc.8x8.test.208,LPT,1256
f.mc.8x8.test.209,LPT,548
f.mc.8x8.test.210,LPT,754
f.mc.8x8.test.211,LPT,803
f.mc.8x8.test.212,LPT,842
f.mc.8x8.test.213,LPT,770
f.mc.8x8.test.214,LPT,1205
f.mc.8x8.test.215,LPT,1199
f.mc.8x8.test.216,LPT,1197
f.mc.8x8.test.217,LPT,603
