Name,SDR,Makespan
f.rnd.14x14.test.85,SPT,2038
f.rnd.14x14.test.86,SPT,2105
f.rnd.14x14.test.87,SPT,2067
f.rnd.14x14.test.88,SPT,2032
f.rnd.14x14.test.89,SPT,2051
f.rnd.14x14.test.90,SPT,2231
f.rnd.14x14.test.91,SPT,1985
f.rnd.14x14.test.92,SPT,2286
f.rnd.14x14.test.93,SPT,1961
f.rnd.14x14.test.94,SPT,1969
f.rnd.14x14.test.95,SPT,1940
f.rnd.14x14.test.96,SPT,2024
f.rnd.14x14.test.97,SPT,1732
f.rnd.14x14.test.98,SPT,2076
f.rnd.14x14.test.99,SPT,2035
f.rnd.14x14.test.100,SPT,1988
f.rnd.14x14.test.101,SPT,1980
f.rnd.14x14.test.102,SPT,1910
f.rnd.14x14.test.103,SPT,2039
f.rnd.14x14.test.104,SPT,2037
f.rnd.14x14.test.105,SPT,2006
f.rnd.14x14.test.106,SPT,1969
f.rnd.14x14.test.107,SPT,2057
f.rnd.14x14.test.108,SPT,1905
f.rnd.14x14.test.109,SPT,2121
f.rnd.14x14.test.110,SPT,1820
f.rnd.14x14.test.111,SPT,1876
f.rnd.14x14.test.112,SPT,2178
f.rnd.14x14.test.113,SPT,1857
f.rnd.14x14.test.114,SPT,2007
f.rnd.14x14.test.115,SPT,1935
f.rnd.14x14.test.116,SPT,1928
f.rnd.14x14.test.117,SPT,2039
f.rnd.14x14.test.118,SPT,1951
f.rnd.14x14.test.119,SPT,1969
f.rnd.14x14.test.120,SPT,2180
f.rnd.14x14.test.121,SPT,1846
f.rnd.14x14.test.122,SPT,2053
f.rnd.14x14.test.123,SPT,1948
f.rnd.14x14.test.124,SPT,1972
f.rnd.14x14.test.125,SPT,1989
f.rnd.14x14.test.126,SPT,1940
f.rnd.14x14.test.127,SPT,1972
f.rnd.14x14.test.128,SPT,2122
f.rnd.14x14.test.129,SPT,2217
f.rnd.14x14.test.130,SPT,2035
f.rnd.14x14.test.131,SPT,1932
f.rnd.14x14.test.132,SPT,1802
f.rnd.14x14.test.133,SPT,2098
f.rnd.14x14.test.134,SPT,2055
f.rnd.14x14.test.135,SPT,2122
f.rnd.14x14.test.136,SPT,2063
f.rnd.14x14.test.137,SPT,1971
f.rnd.14x14.test.138,SPT,1936
f.rnd.14x14.test.139,SPT,1866
f.rnd.14x14.test.140,SPT,1998
f.rnd.14x14.test.141,SPT,1882
f.rnd.14x14.test.142,SPT,1911
f.rnd.14x14.test.143,SPT,2090
f.rnd.14x14.test.144,SPT,2017
f.rnd.14x14.test.145,SPT,1728
f.rnd.14x14.test.146,SPT,2061
f.rnd.14x14.test.147,SPT,2019
f.rnd.14x14.test.148,SPT,2044
f.rnd.14x14.test.149,SPT,1970
f.rnd.14x14.test.150,SPT,2028
f.rnd.14x14.test.151,SPT,1859
f.rnd.14x14.test.152,SPT,2103
f.rnd.14x14.test.153,SPT,1959
f.rnd.14x14.test.154,SPT,1860
f.rnd.14x14.test.155,SPT,2127
f.rnd.14x14.test.156,SPT,2081
f.rnd.14x14.test.157,SPT,1885
f.rnd.14x14.test.158,SPT,1903
f.rnd.14x14.test.159,SPT,1992
f.rnd.14x14.test.160,SPT,1934
f.rnd.14x14.test.161,SPT,2021
f.rnd.14x14.test.162,SPT,2076
f.rnd.14x14.test.163,SPT,1974
f.rnd.14x14.test.164,SPT,2043
f.rnd.14x14.test.165,SPT,1937
f.rnd.14x14.test.166,SPT,2011
f.rnd.14x14.test.167,SPT,2025
f.rnd.14x14.test.168,SPT,2018
f.rnd.14x14.test.169,SPT,2217
f.rnd.14x14.test.170,SPT,1924
f.rnd.14x14.test.171,SPT,1948
f.rnd.14x14.test.172,SPT,2109
f.rnd.14x14.test.173,SPT,1735
f.rnd.14x14.test.174,SPT,2058
f.rnd.14x14.test.175,SPT,2090
f.rnd.14x14.test.176,SPT,1974
f.rnd.14x14.test.177,SPT,2086
f.rnd.14x14.test.178,SPT,2100
f.rnd.14x14.test.179,SPT,1945
f.rnd.14x14.test.180,SPT,1973
f.rnd.14x14.test.181,SPT,2037
f.rnd.14x14.test.182,SPT,1958
f.rnd.14x14.test.183,SPT,2110
f.rnd.14x14.test.184,SPT,2120
f.rnd.14x14.test.185,SPT,2071
f.rnd.14x14.test.186,SPT,2007
f.rnd.14x14.test.187,SPT,2118
f.rnd.14x14.test.188,SPT,2059
f.rnd.14x14.test.189,SPT,2085
f.rnd.14x14.test.190,SPT,1845
f.rnd.14x14.test.191,SPT,2222
f.rnd.14x14.test.192,SPT,2160
f.rnd.14x14.test.193,SPT,2011
f.rnd.14x14.test.194,SPT,1796
f.rnd.14x14.test.195,SPT,2104
f.rnd.14x14.test.196,SPT,2223
f.rnd.14x14.test.197,SPT,2139
f.rnd.14x14.test.198,SPT,1915
f.rnd.14x14.test.199,SPT,2091
f.rnd.14x14.test.200,SPT,2126
f.rnd.14x14.test.201,SPT,1823
f.rnd.14x14.test.202,SPT,2215
f.rnd.14x14.test.203,SPT,1884
f.rnd.14x14.test.204,SPT,1913
f.rnd.14x14.test.205,SPT,1977
f.rnd.14x14.test.206,SPT,1973
f.rnd.14x14.test.207,SPT,1931
f.rnd.14x14.test.208,SPT,1988
f.rnd.14x14.test.209,SPT,1939
f.rnd.14x14.test.210,SPT,1984
f.rnd.14x14.test.211,SPT,1926
f.rnd.14x14.test.212,SPT,1866
f.rnd.14x14.test.213,SPT,2003
f.rnd.14x14.test.214,SPT,2027
f.rnd.14x14.test.215,SPT,2108
f.rnd.14x14.test.216,SPT,2140
f.rnd.14x14.test.217,SPT,1913
f.rnd.14x14.test.218,SPT,1922
f.rnd.14x14.test.219,SPT,2157
f.rnd.14x14.test.220,SPT,2172
f.rnd.14x14.test.221,SPT,2164
f.rnd.14x14.test.222,SPT,1866
f.rnd.14x14.test.223,SPT,1997
f.rnd.14x14.test.224,SPT,2012
f.rnd.14x14.test.225,SPT,1931
f.rnd.14x14.test.226,SPT,2046
f.rnd.14x14.test.227,SPT,1916
f.rnd.14x14.test.228,SPT,2127
f.rnd.14x14.test.229,SPT,2165
f.rnd.14x14.test.230,SPT,2091
f.rnd.14x14.test.231,SPT,2018
f.rnd.14x14.test.232,SPT,1934
f.rnd.14x14.test.233,SPT,1993
f.rnd.14x14.test.234,SPT,1978
f.rnd.14x14.test.235,SPT,2362
f.rnd.14x14.test.236,SPT,2031
f.rnd.14x14.test.237,SPT,1883
f.rnd.14x14.test.238,SPT,1947
f.rnd.14x14.test.239,SPT,1969
f.rnd.14x14.test.240,SPT,2150
f.rnd.14x14.test.241,SPT,2021
f.rnd.14x14.test.242,SPT,1977
f.rnd.14x14.test.243,SPT,1939
f.rnd.14x14.test.244,SPT,2079
f.rnd.14x14.test.245,SPT,1917
f.rnd.14x14.test.246,SPT,1918
f.rnd.14x14.test.247,SPT,1912
f.rnd.14x14.test.248,SPT,2255
f.rnd.14x14.test.249,SPT,2182
f.rnd.14x14.test.250,SPT,2047
f.rnd.14x14.test.251,SPT,1916
f.rnd.14x14.test.252,SPT,2100
f.rnd.14x14.test.253,SPT,1910
f.rnd.14x14.test.254,SPT,1857
f.rnd.14x14.test.255,SPT,1869
f.rnd.14x14.test.256,SPT,1897
f.rnd.14x14.test.257,SPT,2066
f.rnd.14x14.test.258,SPT,1914
f.rnd.14x14.test.259,SPT,1908
f.rnd.14x14.test.260,SPT,2086
f.rnd.14x14.test.261,SPT,2171
f.rnd.14x14.test.262,SPT,2001
f.rnd.14x14.test.263,SPT,1997
f.rnd.14x14.test.264,SPT,1958
f.rnd.14x14.test.265,SPT,2063
f.rnd.14x14.test.266,SPT,2025
f.rnd.14x14.test.267,SPT,2057
f.rnd.14x14.test.268,SPT,2238
f.rnd.14x14.test.269,SPT,1943
f.rnd.14x14.test.270,SPT,2117
f.rnd.14x14.test.271,SPT,2080
f.rnd.14x14.test.272,SPT,1894
f.rnd.14x14.test.273,SPT,2027
f.rnd.14x14.test.274,SPT,1886
f.rnd.14x14.test.275,SPT,1962
f.rnd.14x14.test.276,SPT,1930
f.rnd.14x14.test.277,SPT,1909
f.rnd.14x14.test.278,SPT,1877
f.rnd.14x14.test.279,SPT,2232
f.rnd.14x14.test.280,SPT,2195
f.rnd.14x14.test.281,SPT,2067
f.rnd.14x14.test.282,SPT,1868
f.rnd.14x14.test.283,SPT,1757
f.rnd.14x14.test.284,SPT,2079
f.rnd.14x14.test.285,SPT,2003
f.rnd.14x14.test.286,SPT,1909
f.rnd.14x14.test.287,SPT,1981
f.rnd.14x14.test.288,SPT,1963
f.rnd.14x14.test.289,SPT,1952
f.rnd.14x14.test.290,SPT,2219
f.rnd.14x14.test.291,SPT,1953
f.rnd.14x14.test.292,SPT,2051
f.rnd.14x14.test.293,SPT,1991
f.rnd.14x14.test.294,SPT,1823
f.rnd.14x14.test.295,SPT,1821
f.rnd.14x14.test.296,SPT,2146
f.rnd.14x14.test.297,SPT,1937
f.rnd.14x14.test.298,SPT,2040
f.rnd.14x14.test.299,SPT,1944
f.rnd.14x14.test.300,SPT,1903
f.rnd.14x14.test.301,SPT,1987
f.rnd.14x14.test.302,SPT,2192
f.rnd.14x14.test.303,SPT,2011
f.rnd.14x14.test.304,SPT,2078
f.rnd.14x14.test.305,SPT,2309
f.rnd.14x14.test.306,SPT,1994
f.rnd.14x14.test.307,SPT,1953
f.rnd.14x14.test.308,SPT,1922
f.rnd.14x14.test.309,SPT,2158
f.rnd.14x14.test.310,SPT,1934
f.rnd.14x14.test.311,SPT,1972
f.rnd.14x14.test.312,SPT,1845
f.rnd.14x14.test.313,SPT,2123
f.rnd.14x14.test.314,SPT,2102
f.rnd.14x14.test.315,SPT,1845
f.rnd.14x14.test.316,SPT,1955
f.rnd.14x14.test.317,SPT,2064
f.rnd.14x14.test.318,SPT,2308
f.rnd.14x14.test.319,SPT,1794
f.rnd.14x14.test.320,SPT,2212
f.rnd.14x14.test.321,SPT,2097
f.rnd.14x14.test.322,SPT,2100
f.rnd.14x14.test.323,SPT,1995
f.rnd.14x14.test.324,SPT,1974
f.rnd.14x14.test.325,SPT,1938
f.rnd.14x14.test.326,SPT,1939
f.rnd.14x14.test.327,SPT,1856
f.rnd.14x14.test.328,SPT,1829
f.rnd.14x14.test.329,SPT,1785
f.rnd.14x14.test.330,SPT,1996
f.rnd.14x14.test.331,SPT,1905
f.rnd.14x14.test.332,SPT,1814
f.rnd.14x14.test.333,SPT,2099
f.rnd.14x14.test.334,SPT,2091
f.rnd.14x14.test.335,SPT,2085
f.rnd.14x14.test.336,SPT,1848
f.rnd.14x14.test.337,SPT,1985
f.rnd.14x14.test.338,SPT,2070
f.rnd.14x14.test.339,SPT,2024
f.rnd.14x14.test.340,SPT,2084
f.rnd.14x14.test.341,SPT,1857
f.rnd.14x14.test.342,SPT,2173
f.rnd.14x14.test.343,SPT,2065
f.rnd.14x14.test.344,SPT,2028
f.rnd.14x14.test.345,SPT,1864
f.rnd.14x14.test.346,SPT,2005
f.rnd.14x14.test.347,SPT,1959
f.rnd.14x14.test.348,SPT,2170
f.rnd.14x14.test.349,SPT,2141
f.rnd.14x14.test.350,SPT,2175
f.rnd.14x14.test.351,SPT,1986
f.rnd.14x14.test.352,SPT,2058
f.rnd.14x14.test.353,SPT,1890
f.rnd.14x14.test.354,SPT,2032
f.rnd.14x14.test.355,SPT,2046
f.rnd.14x14.test.356,SPT,1829
f.rnd.14x14.test.357,SPT,2031
f.rnd.14x14.test.358,SPT,1925
f.rnd.14x14.test.359,SPT,2035
f.rnd.14x14.test.360,SPT,1950
f.rnd.14x14.test.361,SPT,1923
f.rnd.14x14.test.362,SPT,1905
f.rnd.14x14.test.363,SPT,2221
f.rnd.14x14.test.364,SPT,2232
f.rnd.14x14.test.365,SPT,2190
f.rnd.14x14.test.366,SPT,1887
f.rnd.14x14.test.367,SPT,2195
f.rnd.14x14.test.368,SPT,1833
f.rnd.14x14.test.369,SPT,1988
f.rnd.14x14.test.370,SPT,1960
f.rnd.14x14.test.371,SPT,2279
f.rnd.14x14.test.372,SPT,2010
f.rnd.14x14.test.373,SPT,2017
f.rnd.14x14.test.374,SPT,2080
f.rnd.14x14.test.375,SPT,2031
f.rnd.14x14.test.376,SPT,1944
f.rnd.14x14.test.377,SPT,1934
f.rnd.14x14.test.378,SPT,2115
f.rnd.14x14.test.379,SPT,2097
f.rnd.14x14.test.380,SPT,1871
f.rnd.14x14.test.381,SPT,1983
f.rnd.14x14.test.382,SPT,1860
f.rnd.14x14.test.383,SPT,1964
f.rnd.14x14.test.384,SPT,2039
f.rnd.14x14.test.385,SPT,1966
f.rnd.14x14.test.386,SPT,2200
f.rnd.14x14.test.387,SPT,2154
f.rnd.14x14.test.388,SPT,2012
f.rnd.14x14.test.389,SPT,1963
f.rnd.14x14.test.390,SPT,1813
f.rnd.14x14.test.391,SPT,1986
f.rnd.14x14.test.392,SPT,2109
f.rnd.14x14.test.393,SPT,2250
f.rnd.14x14.test.394,SPT,1957
f.rnd.14x14.test.395,SPT,2032
f.rnd.14x14.test.396,SPT,2030
f.rnd.14x14.test.397,SPT,1949
f.rnd.14x14.test.398,SPT,2018
f.rnd.14x14.test.399,SPT,1866
f.rnd.14x14.test.400,SPT,2038
f.rnd.14x14.test.401,SPT,2031
f.rnd.14x14.test.402,SPT,1987
f.rnd.14x14.test.403,SPT,2035
f.rnd.14x14.test.404,SPT,2070
f.rnd.14x14.test.405,SPT,2103
f.rnd.14x14.test.406,SPT,1962
f.rnd.14x14.test.407,SPT,2083
f.rnd.14x14.test.408,SPT,2071
f.rnd.14x14.test.409,SPT,1888
f.rnd.14x14.test.410,SPT,2209
f.rnd.14x14.test.411,SPT,1874
f.rnd.14x14.test.412,SPT,2004
f.rnd.14x14.test.413,SPT,2030
f.rnd.14x14.test.414,SPT,2016
f.rnd.14x14.test.415,SPT,2031
f.rnd.14x14.test.416,SPT,1913
f.rnd.14x14.test.417,SPT,2009
f.rnd.14x14.test.418,SPT,1925
f.rnd.14x14.test.419,SPT,1983
f.rnd.14x14.test.420,SPT,1927
f.rnd.14x14.test.421,SPT,1907
f.rnd.14x14.test.422,SPT,2112
f.rnd.14x14.test.423,SPT,2155
f.rnd.14x14.test.424,SPT,2207
f.rnd.14x14.test.425,SPT,1974
f.rnd.14x14.test.426,SPT,2008
f.rnd.14x14.test.427,SPT,2132
f.rnd.14x14.test.428,SPT,1907
f.rnd.14x14.test.429,SPT,2156
f.rnd.14x14.test.430,SPT,2129
f.rnd.14x14.test.431,SPT,1958
f.rnd.14x14.test.432,SPT,2172
f.rnd.14x14.test.433,SPT,2071
f.rnd.14x14.test.434,SPT,2024
f.rnd.14x14.test.435,SPT,2001
f.rnd.14x14.test.436,SPT,2004
f.rnd.14x14.test.437,SPT,1824
f.rnd.14x14.test.438,SPT,2090
f.rnd.14x14.test.439,SPT,2139
f.rnd.14x14.test.440,SPT,1947
f.rnd.14x14.test.441,SPT,2025
f.rnd.14x14.test.442,SPT,1803
f.rnd.14x14.test.443,SPT,1937
f.rnd.14x14.test.444,SPT,1978
f.rnd.14x14.test.445,SPT,2065
f.rnd.14x14.test.446,SPT,1992
f.rnd.14x14.test.447,SPT,1944
f.rnd.14x14.test.448,SPT,2230
f.rnd.14x14.test.449,SPT,2133
f.rnd.14x14.test.450,SPT,1971
f.rnd.14x14.test.451,SPT,2052
f.rnd.14x14.test.452,SPT,2116
f.rnd.14x14.test.453,SPT,2017
f.rnd.14x14.test.454,SPT,2088
f.rnd.14x14.test.455,SPT,2000
f.rnd.14x14.test.456,SPT,1946
f.rnd.14x14.test.457,SPT,2065
f.rnd.14x14.test.458,SPT,1972
f.rnd.14x14.test.459,SPT,2143
f.rnd.14x14.test.460,SPT,1891
f.rnd.14x14.test.461,SPT,2098
f.rnd.14x14.test.462,SPT,1955
f.rnd.14x14.test.463,SPT,1909
f.rnd.14x14.test.464,SPT,2002
f.rnd.14x14.test.465,SPT,1889
f.rnd.14x14.test.466,SPT,2028
f.rnd.14x14.test.467,SPT,1920
f.rnd.14x14.test.468,SPT,2027
f.rnd.14x14.test.469,SPT,1908
f.rnd.14x14.test.470,SPT,2087
f.rnd.14x14.test.471,SPT,1972
f.rnd.14x14.test.472,SPT,2112
f.rnd.14x14.test.473,SPT,1925
f.rnd.14x14.test.474,SPT,2064
f.rnd.14x14.test.475,SPT,1911
f.rnd.14x14.test.476,SPT,2047
f.rnd.14x14.test.477,SPT,1872
f.rnd.14x14.test.478,SPT,2064
f.rnd.14x14.test.479,SPT,2196
f.rnd.14x14.test.480,SPT,1839
f.rnd.14x14.test.481,SPT,1763
f.rnd.14x14.test.482,SPT,2003
f.rnd.14x14.test.483,SPT,2055
f.rnd.14x14.test.484,SPT,2255
f.rnd.14x14.test.485,SPT,1892
f.rnd.14x14.test.486,SPT,2064
f.rnd.14x14.test.487,SPT,1970
f.rnd.14x14.test.488,SPT,1976
f.rnd.14x14.test.489,SPT,1935
f.rnd.14x14.test.490,SPT,2249
f.rnd.14x14.test.491,SPT,1889
f.rnd.14x14.test.492,SPT,2008
f.rnd.14x14.test.493,SPT,2199
f.rnd.14x14.test.494,SPT,2377
f.rnd.14x14.test.495,SPT,2222
f.rnd.14x14.test.496,SPT,1886
f.rnd.14x14.test.497,SPT,1929
f.rnd.14x14.test.498,SPT,1880
f.rnd.14x14.test.499,SPT,1966
f.rnd.14x14.test.500,SPT,1977
f.rnd.14x14.test.1,LPT,1981
f.rnd.14x14.test.2,LPT,2298
f.rnd.14x14.test.3,LPT,2064
f.rnd.14x14.test.4,LPT,2009
f.rnd.14x14.test.5,LPT,2226
f.rnd.14x14.test.6,LPT,2062
f.rnd.14x14.test.7,LPT,1987
f.rnd.14x14.test.8,LPT,2088
f.rnd.14x14.test.9,LPT,2150
f.rnd.14x14.test.10,LPT,2112
f.rnd.14x14.test.11,LPT,1933
f.rnd.14x14.test.12,LPT,2124
f.rnd.14x14.test.13,LPT,2115
f.rnd.14x14.test.14,LPT,2068
f.rnd.14x14.test.15,LPT,2131
f.rnd.14x14.test.16,LPT,1888
f.rnd.14x14.test.17,LPT,2027
f.rnd.14x14.test.18,LPT,2089
f.rnd.14x14.test.19,LPT,2256
f.rnd.14x14.test.20,LPT,1926
f.rnd.14x14.test.21,LPT,2112
f.rnd.14x14.test.22,LPT,2045
f.rnd.14x14.test.23,LPT,1962
f.rnd.14x14.test.24,LPT,1944
f.rnd.14x14.test.25,LPT,1863
f.rnd.14x14.test.26,LPT,2124
f.rnd.14x14.test.27,LPT,2042
f.rnd.14x14.test.28,LPT,2070
f.rnd.14x14.test.29,LPT,2010
f.rnd.14x14.test.30,LPT,2154
f.rnd.14x14.test.31,LPT,2054
f.rnd.14x14.test.32,LPT,2102
f.rnd.14x14.test.33,LPT,2071
f.rnd.14x14.test.34,LPT,2162
f.rnd.14x14.test.35,LPT,2046
f.rnd.14x14.test.36,LPT,2054
f.rnd.14x14.test.37,LPT,2047
f.rnd.14x14.test.38,LPT,2084
f.rnd.14x14.test.39,LPT,2088
f.rnd.14x14.test.40,LPT,2186
f.rnd.14x14.test.41,LPT,2193
f.rnd.14x14.test.42,LPT,1997
f.rnd.14x14.test.43,LPT,2158
f.rnd.14x14.test.44,LPT,1898
f.rnd.14x14.test.45,LPT,2050
f.rnd.14x14.test.46,LPT,2198
f.rnd.14x14.test.47,LPT,2268
f.rnd.14x14.test.48,LPT,2024
f.rnd.14x14.test.49,LPT,2209
f.rnd.14x14.test.50,LPT,2033
f.rnd.14x14.test.51,LPT,2184
f.rnd.14x14.test.52,LPT,2075
f.rnd.14x14.test.53,LPT,2090
f.rnd.14x14.test.54,LPT,2052
f.rnd.14x14.test.55,LPT,2080
f.rnd.14x14.test.56,LPT,2076
f.rnd.14x14.test.57,LPT,2114
f.rnd.14x14.test.58,LPT,2190
f.rnd.14x14.test.59,LPT,1932
f.rnd.14x14.test.60,LPT,2057
f.rnd.14x14.test.61,LPT,1998
f.rnd.14x14.test.62,LPT,2099
f.rnd.14x14.test.63,LPT,2133
f.rnd.14x14.test.64,LPT,2048
f.rnd.14x14.test.65,LPT,2030
f.rnd.14x14.test.66,LPT,2158
f.rnd.14x14.test.67,LPT,1989
f.rnd.14x14.test.68,LPT,2194
f.rnd.14x14.test.69,LPT,2122
f.rnd.14x14.test.70,LPT,2132
f.rnd.14x14.test.71,LPT,2009
f.rnd.14x14.test.72,LPT,1869
f.rnd.14x14.test.73,LPT,2238
f.rnd.14x14.test.74,LPT,2074
f.rnd.14x14.test.75,LPT,1928
f.rnd.14x14.test.76,LPT,1972
f.rnd.14x14.test.77,LPT,1857
f.rnd.14x14.test.78,LPT,2038
f.rnd.14x14.test.79,LPT,1989
f.rnd.14x14.test.80,LPT,2127
f.rnd.14x14.test.81,LPT,2055
f.rnd.14x14.test.82,LPT,2014
f.rnd.14x14.test.83,LPT,2236
f.rnd.14x14.test.84,LPT,2215
f.rnd.14x14.test.85,LPT,2112
f.rnd.14x14.test.86,LPT,2045
f.rnd.14x14.test.87,LPT,2184
f.rnd.14x14.test.88,LPT,2076
f.rnd.14x14.test.89,LPT,2122
f.rnd.14x14.test.90,LPT,2051
f.rnd.14x14.test.91,LPT,2051
f.rnd.14x14.test.92,LPT,2240
f.rnd.14x14.test.93,LPT,2057
f.rnd.14x14.test.94,LPT,2188
f.rnd.14x14.test.95,LPT,1960
f.rnd.14x14.test.96,LPT,1984
f.rnd.14x14.test.97,LPT,1924
f.rnd.14x14.test.98,LPT,2052
f.rnd.14x14.test.99,LPT,1915
f.rnd.14x14.test.100,LPT,2041
f.rnd.14x14.test.101,LPT,2093
f.rnd.14x14.test.102,LPT,2203
f.rnd.14x14.test.103,LPT,2037
f.rnd.14x14.test.104,LPT,2027
f.rnd.14x14.test.105,LPT,2087
f.rnd.14x14.test.106,LPT,2042
f.rnd.14x14.test.107,LPT,1890
f.rnd.14x14.test.108,LPT,1981
f.rnd.14x14.test.109,LPT,2246
f.rnd.14x14.test.110,LPT,2102
f.rnd.14x14.test.111,LPT,2107
f.rnd.14x14.test.112,LPT,2250
f.rnd.14x14.test.113,LPT,2048
f.rnd.14x14.test.114,LPT,2129
f.rnd.14x14.test.115,LPT,2143
f.rnd.14x14.test.116,LPT,2058
f.rnd.14x14.test.117,LPT,2142
f.rnd.14x14.test.118,LPT,2031
f.rnd.14x14.test.119,LPT,2175
f.rnd.14x14.test.120,LPT,2080
f.rnd.14x14.test.121,LPT,2024
f.rnd.14x14.test.122,LPT,2056
f.rnd.14x14.test.123,LPT,2133
f.rnd.14x14.test.124,LPT,1960
f.rnd.14x14.test.125,LPT,1935
f.rnd.14x14.test.126,LPT,2054
f.rnd.14x14.test.127,LPT,2089
f.rnd.14x14.test.128,LPT,2280
f.rnd.14x14.test.129,LPT,2163
f.rnd.14x14.test.130,LPT,2203
f.rnd.14x14.test.131,LPT,2104
f.rnd.14x14.test.132,LPT,2071
f.rnd.14x14.test.133,LPT,2288
f.rnd.14x14.test.134,LPT,2063
f.rnd.14x14.test.135,LPT,2086
f.rnd.14x14.test.136,LPT,2120
f.rnd.14x14.test.137,LPT,1880
f.rnd.14x14.test.138,LPT,1958
f.rnd.14x14.test.139,LPT,2112
f.rnd.14x14.test.140,LPT,2085
f.rnd.14x14.test.141,LPT,2192
f.rnd.14x14.test.142,LPT,1945
f.rnd.14x14.test.143,LPT,2137
f.rnd.14x14.test.144,LPT,2051
f.rnd.14x14.test.145,LPT,2007
f.rnd.14x14.test.146,LPT,2113
f.rnd.14x14.test.147,LPT,2025
f.rnd.14x14.test.148,LPT,2291
f.rnd.14x14.test.149,LPT,2173
f.rnd.14x14.test.150,LPT,2103
f.rnd.14x14.test.151,LPT,1948
f.rnd.14x14.test.152,LPT,1959
f.rnd.14x14.test.153,LPT,2097
f.rnd.14x14.test.154,LPT,2138
f.rnd.14x14.test.155,LPT,2060
f.rnd.14x14.test.156,LPT,1878
f.rnd.14x14.test.157,LPT,1989
f.rnd.14x14.test.158,LPT,2086
f.rnd.14x14.test.159,LPT,2082
f.rnd.14x14.test.160,LPT,2188
f.rnd.14x14.test.161,LPT,2218
f.rnd.14x14.test.162,LPT,2160
f.rnd.14x14.test.163,LPT,2112
f.rnd.14x14.test.164,LPT,2219
f.rnd.14x14.test.165,LPT,2085
