Name,SDR,Makespan
f.rndn.6x5.test.355,SPT,590
f.rndn.6x5.test.356,SPT,689
f.rndn.6x5.test.357,SPT,608
f.rndn.6x5.test.358,SPT,558
f.rndn.6x5.test.359,SPT,610
f.rndn.6x5.test.360,SPT,550
f.rndn.6x5.test.361,SPT,591
f.rndn.6x5.test.362,SPT,651
f.rndn.6x5.test.363,SPT,656
f.rndn.6x5.test.364,SPT,551
f.rndn.6x5.test.365,SPT,645
f.rndn.6x5.test.366,SPT,629
f.rndn.6x5.test.367,SPT,666
f.rndn.6x5.test.368,SPT,563
f.rndn.6x5.test.369,SPT,695
f.rndn.6x5.test.370,SPT,574
f.rndn.6x5.test.371,SPT,602
f.rndn.6x5.test.372,SPT,613
f.rndn.6x5.test.373,SPT,597
f.rndn.6x5.test.374,SPT,558
f.rndn.6x5.test.375,SPT,568
f.rndn.6x5.test.376,SPT,602
f.rndn.6x5.test.377,SPT,641
f.rndn.6x5.test.378,SPT,695
f.rndn.6x5.test.379,SPT,558
f.rndn.6x5.test.380,SPT,601
f.rndn.6x5.test.381,SPT,619
f.rndn.6x5.test.382,SPT,598
f.rndn.6x5.test.383,SPT,656
f.rndn.6x5.test.384,SPT,601
f.rndn.6x5.test.385,SPT,596
f.rndn.6x5.test.386,SPT,664
f.rndn.6x5.test.387,SPT,603
f.rndn.6x5.test.388,SPT,618
f.rndn.6x5.test.389,SPT,603
f.rndn.6x5.test.390,SPT,566
f.rndn.6x5.test.391,SPT,560
f.rndn.6x5.test.392,SPT,679
f.rndn.6x5.test.393,SPT,649
f.rndn.6x5.test.394,SPT,602
f.rndn.6x5.test.395,SPT,595
f.rndn.6x5.test.396,SPT,647
f.rndn.6x5.test.397,SPT,636
f.rndn.6x5.test.398,SPT,617
f.rndn.6x5.test.399,SPT,593
f.rndn.6x5.test.400,SPT,645
f.rndn.6x5.test.401,SPT,596
f.rndn.6x5.test.402,SPT,546
f.rndn.6x5.test.403,SPT,610
f.rndn.6x5.test.404,SPT,561
f.rndn.6x5.test.405,SPT,610
f.rndn.6x5.test.406,SPT,610
f.rndn.6x5.test.407,SPT,616
f.rndn.6x5.test.408,SPT,649
f.rndn.6x5.test.409,SPT,557
f.rndn.6x5.test.410,SPT,642
f.rndn.6x5.test.411,SPT,661
f.rndn.6x5.test.412,SPT,662
f.rndn.6x5.test.413,SPT,499
f.rndn.6x5.test.414,SPT,549
f.rndn.6x5.test.415,SPT,642
f.rndn.6x5.test.416,SPT,591
f.rndn.6x5.test.417,SPT,659
f.rndn.6x5.test.418,SPT,603
f.rndn.6x5.test.419,SPT,596
f.rndn.6x5.test.420,SPT,665
f.rndn.6x5.test.421,SPT,642
f.rndn.6x5.test.422,SPT,603
f.rndn.6x5.test.423,SPT,575
f.rndn.6x5.test.424,SPT,639
f.rndn.6x5.test.425,SPT,652
f.rndn.6x5.test.426,SPT,637
f.rndn.6x5.test.427,SPT,655
f.rndn.6x5.test.428,SPT,508
f.rndn.6x5.test.429,SPT,550
f.rndn.6x5.test.430,SPT,693
f.rndn.6x5.test.431,SPT,614
f.rndn.6x5.test.432,SPT,558
f.rndn.6x5.test.433,SPT,655
f.rndn.6x5.test.434,SPT,595
f.rndn.6x5.test.435,SPT,647
f.rndn.6x5.test.436,SPT,712
f.rndn.6x5.test.437,SPT,735
f.rndn.6x5.test.438,SPT,732
f.rndn.6x5.test.439,SPT,662
f.rndn.6x5.test.440,SPT,637
f.rndn.6x5.test.441,SPT,614
f.rndn.6x5.test.442,SPT,642
f.rndn.6x5.test.443,SPT,612
f.rndn.6x5.test.444,SPT,585
f.rndn.6x5.test.445,SPT,591
f.rndn.6x5.test.446,SPT,588
f.rndn.6x5.test.447,SPT,593
f.rndn.6x5.test.448,SPT,608
f.rndn.6x5.test.449,SPT,611
f.rndn.6x5.test.450,SPT,550
f.rndn.6x5.test.451,SPT,567
f.rndn.6x5.test.452,SPT,590
f.rndn.6x5.test.453,SPT,613
f.rndn.6x5.test.454,SPT,616
f.rndn.6x5.test.455,SPT,650
f.rndn.6x5.test.456,SPT,662
f.rndn.6x5.test.457,SPT,600
f.rndn.6x5.test.458,SPT,599
f.rndn.6x5.test.459,SPT,548
f.rndn.6x5.test.460,SPT,651
f.rndn.6x5.test.461,SPT,641
f.rndn.6x5.test.462,SPT,590
f.rndn.6x5.test.463,SPT,586
f.rndn.6x5.test.464,SPT,565
f.rndn.6x5.test.465,SPT,699
f.rndn.6x5.test.466,SPT,616
f.rndn.6x5.test.467,SPT,605
f.rndn.6x5.test.468,SPT,608
f.rndn.6x5.test.469,SPT,545
f.rndn.6x5.test.470,SPT,548
f.rndn.6x5.test.471,SPT,596
f.rndn.6x5.test.472,SPT,709
f.rndn.6x5.test.473,SPT,625
f.rndn.6x5.test.474,SPT,653
f.rndn.6x5.test.475,SPT,558
f.rndn.6x5.test.476,SPT,653
f.rndn.6x5.test.477,SPT,551
f.rndn.6x5.test.478,SPT,635
f.rndn.6x5.test.479,SPT,641
f.rndn.6x5.test.480,SPT,590
f.rndn.6x5.test.481,SPT,605
f.rndn.6x5.test.482,SPT,549
f.rndn.6x5.test.483,SPT,635
f.rndn.6x5.test.484,SPT,651
f.rndn.6x5.test.485,SPT,609
f.rndn.6x5.test.486,SPT,641
f.rndn.6x5.test.487,SPT,698
f.rndn.6x5.test.488,SPT,662
f.rndn.6x5.test.489,SPT,653
f.rndn.6x5.test.490,SPT,552
f.rndn.6x5.test.491,SPT,687
f.rndn.6x5.test.492,SPT,595
f.rndn.6x5.test.493,SPT,603
f.rndn.6x5.test.494,SPT,617
f.rndn.6x5.test.495,SPT,608
f.rndn.6x5.test.496,SPT,530
f.rndn.6x5.test.497,SPT,617
f.rndn.6x5.test.498,SPT,551
f.rndn.6x5.test.499,SPT,601
f.rndn.6x5.test.500,SPT,599
f.rndn.6x5.test.501,SPT,610
f.rndn.6x5.test.502,SPT,640
f.rndn.6x5.test.503,SPT,606
f.rndn.6x5.test.504,SPT,644
f.rndn.6x5.test.505,SPT,553
f.rndn.6x5.test.506,SPT,594
f.rndn.6x5.test.507,SPT,592
f.rndn.6x5.test.508,SPT,651
f.rndn.6x5.test.509,SPT,669
f.rndn.6x5.test.510,SPT,651
f.rndn.6x5.test.511,SPT,704
f.rndn.6x5.test.512,SPT,609
f.rndn.6x5.test.513,SPT,621
f.rndn.6x5.test.514,SPT,563
f.rndn.6x5.test.515,SPT,632
f.rndn.6x5.test.516,SPT,653
f.rndn.6x5.test.517,SPT,611
f.rndn.6x5.test.518,SPT,571
f.rndn.6x5.test.519,SPT,649
f.rndn.6x5.test.520,SPT,602
f.rndn.6x5.test.521,SPT,580
f.rndn.6x5.test.522,SPT,638
f.rndn.6x5.test.523,SPT,600
f.rndn.6x5.test.524,SPT,662
f.rndn.6x5.test.525,SPT,698
f.rndn.6x5.test.526,SPT,657
f.rndn.6x5.test.527,SPT,609
f.rndn.6x5.test.528,SPT,622
f.rndn.6x5.test.529,SPT,604
f.rndn.6x5.test.530,SPT,600
f.rndn.6x5.test.531,SPT,557
f.rndn.6x5.test.532,SPT,703
f.rndn.6x5.test.533,SPT,595
f.rndn.6x5.test.534,SPT,591
f.rndn.6x5.test.535,SPT,608
f.rndn.6x5.test.536,SPT,604
f.rndn.6x5.test.537,SPT,571
f.rndn.6x5.test.538,SPT,608
f.rndn.6x5.test.539,SPT,557
f.rndn.6x5.test.540,SPT,603
f.rndn.6x5.test.541,SPT,518
f.rndn.6x5.test.542,SPT,660
f.rndn.6x5.test.543,SPT,644
f.rndn.6x5.test.544,SPT,589
f.rndn.6x5.test.545,SPT,649
f.rndn.6x5.test.546,SPT,547
f.rndn.6x5.test.547,SPT,639
f.rndn.6x5.test.548,SPT,701
f.rndn.6x5.test.549,SPT,602
f.rndn.6x5.test.550,SPT,673
f.rndn.6x5.test.551,SPT,607
f.rndn.6x5.test.552,SPT,730
f.rndn.6x5.test.553,SPT,548
f.rndn.6x5.test.554,SPT,607
f.rndn.6x5.test.555,SPT,609
f.rndn.6x5.test.556,SPT,550
f.rndn.6x5.test.557,SPT,594
f.rndn.6x5.test.558,SPT,523
f.rndn.6x5.test.559,SPT,626
f.rndn.6x5.test.560,SPT,608
f.rndn.6x5.test.561,SPT,663
f.rndn.6x5.test.562,SPT,556
f.rndn.6x5.test.563,SPT,653
f.rndn.6x5.test.564,SPT,613
f.rndn.6x5.test.565,SPT,649
f.rndn.6x5.test.566,SPT,590
f.rndn.6x5.test.567,SPT,697
f.rndn.6x5.test.568,SPT,644
f.rndn.6x5.test.569,SPT,544
f.rndn.6x5.test.570,SPT,652
f.rndn.6x5.test.571,SPT,668
f.rndn.6x5.test.572,SPT,552
f.rndn.6x5.test.573,SPT,613
f.rndn.6x5.test.574,SPT,648
f.rndn.6x5.test.575,SPT,586
f.rndn.6x5.test.576,SPT,649
f.rndn.6x5.test.577,SPT,616
f.rndn.6x5.test.578,SPT,602
f.rndn.6x5.test.579,SPT,602
f.rndn.6x5.test.580,SPT,695
f.rndn.6x5.test.581,SPT,592
f.rndn.6x5.test.582,SPT,558
f.rndn.6x5.test.583,SPT,642
f.rndn.6x5.test.584,SPT,617
f.rndn.6x5.test.585,SPT,665
f.rndn.6x5.test.586,SPT,550
f.rndn.6x5.test.587,SPT,558
f.rndn.6x5.test.588,SPT,605
f.rndn.6x5.test.589,SPT,557
f.rndn.6x5.test.590,SPT,546
f.rndn.6x5.test.591,SPT,557
f.rndn.6x5.test.592,SPT,614
f.rndn.6x5.test.593,SPT,642
f.rndn.6x5.test.594,SPT,645
f.rndn.6x5.test.595,SPT,617
f.rndn.6x5.test.596,SPT,600
f.rndn.6x5.test.597,SPT,661
f.rndn.6x5.test.598,SPT,636
f.rndn.6x5.test.599,SPT,604
f.rndn.6x5.test.600,SPT,640
f.rndn.6x5.test.601,SPT,602
f.rndn.6x5.test.602,SPT,651
f.rndn.6x5.test.603,SPT,625
f.rndn.6x5.test.604,SPT,558
f.rndn.6x5.test.605,SPT,596
f.rndn.6x5.test.606,SPT,644
f.rndn.6x5.test.607,SPT,597
f.rndn.6x5.test.608,SPT,589
f.rndn.6x5.test.609,SPT,655
f.rndn.6x5.test.610,SPT,570
f.rndn.6x5.test.611,SPT,597
f.rndn.6x5.test.612,SPT,615
f.rndn.6x5.test.613,SPT,647
f.rndn.6x5.test.614,SPT,592
f.rndn.6x5.test.615,SPT,641
f.rndn.6x5.test.616,SPT,663
f.rndn.6x5.test.617,SPT,695
f.rndn.6x5.test.618,SPT,571
f.rndn.6x5.test.619,SPT,551
f.rndn.6x5.test.620,SPT,653
f.rndn.6x5.test.621,SPT,663
f.rndn.6x5.test.622,SPT,658
f.rndn.6x5.test.623,SPT,521
f.rndn.6x5.test.624,SPT,612
f.rndn.6x5.test.625,SPT,553
f.rndn.6x5.test.626,SPT,656
f.rndn.6x5.test.627,SPT,557
f.rndn.6x5.test.628,SPT,701
f.rndn.6x5.test.629,SPT,697
f.rndn.6x5.test.630,SPT,633
f.rndn.6x5.test.631,SPT,604
f.rndn.6x5.test.632,SPT,601
f.rndn.6x5.test.633,SPT,551
f.rndn.6x5.test.634,SPT,647
f.rndn.6x5.test.635,SPT,629
f.rndn.6x5.test.636,SPT,599
f.rndn.6x5.test.637,SPT,606
f.rndn.6x5.test.638,SPT,652
f.rndn.6x5.test.639,SPT,659
f.rndn.6x5.test.640,SPT,611
f.rndn.6x5.test.641,SPT,628
f.rndn.6x5.test.642,SPT,566
f.rndn.6x5.test.643,SPT,595
f.rndn.6x5.test.644,SPT,613
f.rndn.6x5.test.645,SPT,602
f.rndn.6x5.test.646,SPT,568
f.rndn.6x5.test.647,SPT,541
f.rndn.6x5.test.648,SPT,560
f.rndn.6x5.test.649,SPT,718
f.rndn.6x5.test.650,SPT,640
f.rndn.6x5.test.651,SPT,653
f.rndn.6x5.test.652,SPT,634
f.rndn.6x5.test.653,SPT,607
f.rndn.6x5.test.654,SPT,614
f.rndn.6x5.test.655,SPT,643
f.rndn.6x5.test.656,SPT,646
f.rndn.6x5.test.657,SPT,600
f.rndn.6x5.test.658,SPT,591
f.rndn.6x5.test.659,SPT,550
f.rndn.6x5.test.660,SPT,666
f.rndn.6x5.test.661,SPT,701
f.rndn.6x5.test.662,SPT,658
f.rndn.6x5.test.663,SPT,555
f.rndn.6x5.test.664,SPT,572
f.rndn.6x5.test.665,SPT,561
f.rndn.6x5.test.666,SPT,644
f.rndn.6x5.test.667,SPT,655
f.rndn.6x5.test.668,SPT,612
f.rndn.6x5.test.669,SPT,670
f.rndn.6x5.test.670,SPT,648
f.rndn.6x5.test.671,SPT,686
f.rndn.6x5.test.672,SPT,605
f.rndn.6x5.test.673,SPT,599
f.rndn.6x5.test.674,SPT,643
f.rndn.6x5.test.675,SPT,688
f.rndn.6x5.test.676,SPT,551
f.rndn.6x5.test.677,SPT,697
f.rndn.6x5.test.678,SPT,565
f.rndn.6x5.test.679,SPT,653
f.rndn.6x5.test.680,SPT,578
f.rndn.6x5.test.681,SPT,659
f.rndn.6x5.test.682,SPT,599
f.rndn.6x5.test.683,SPT,609
f.rndn.6x5.test.684,SPT,634
f.rndn.6x5.test.685,SPT,670
f.rndn.6x5.test.686,SPT,604
f.rndn.6x5.test.687,SPT,602
f.rndn.6x5.test.688,SPT,695
f.rndn.6x5.test.689,SPT,518
f.rndn.6x5.test.690,SPT,644
f.rndn.6x5.test.691,SPT,560
f.rndn.6x5.test.692,SPT,634
f.rndn.6x5.test.693,SPT,612
f.rndn.6x5.test.694,SPT,615
f.rndn.6x5.test.695,SPT,663
f.rndn.6x5.test.696,SPT,597
f.rndn.6x5.test.697,SPT,558
f.rndn.6x5.test.698,SPT,642
