Name,SDR,Makespan
j.rnd.14x14.test.273,SPT,1570
j.rnd.14x14.test.274,SPT,1637
j.rnd.14x14.test.275,SPT,1713
j.rnd.14x14.test.276,SPT,1889
j.rnd.14x14.test.277,SPT,1885
j.rnd.14x14.test.278,SPT,1778
j.rnd.14x14.test.279,SPT,1805
j.rnd.14x14.test.280,SPT,1703
j.rnd.14x14.test.281,SPT,1822
j.rnd.14x14.test.282,SPT,1580
j.rnd.14x14.test.283,SPT,1544
j.rnd.14x14.test.284,SPT,1781
j.rnd.14x14.test.285,SPT,1985
j.rnd.14x14.test.286,SPT,1839
j.rnd.14x14.test.287,SPT,1674
j.rnd.14x14.test.288,SPT,1610
j.rnd.14x14.test.289,SPT,1767
j.rnd.14x14.test.290,SPT,1826
j.rnd.14x14.test.291,SPT,1531
j.rnd.14x14.test.292,SPT,1806
j.rnd.14x14.test.293,SPT,1777
j.rnd.14x14.test.294,SPT,1768
j.rnd.14x14.test.295,SPT,1900
j.rnd.14x14.test.296,SPT,1825
j.rnd.14x14.test.297,SPT,1855
j.rnd.14x14.test.298,SPT,1702
j.rnd.14x14.test.299,SPT,1746
j.rnd.14x14.test.300,SPT,1630
j.rnd.14x14.test.301,SPT,1716
j.rnd.14x14.test.302,SPT,1608
j.rnd.14x14.test.303,SPT,1704
j.rnd.14x14.test.304,SPT,1579
j.rnd.14x14.test.305,SPT,1850
j.rnd.14x14.test.306,SPT,1939
j.rnd.14x14.test.307,SPT,1626
j.rnd.14x14.test.308,SPT,1869
j.rnd.14x14.test.309,SPT,1772
j.rnd.14x14.test.310,SPT,1598
j.rnd.14x14.test.311,SPT,1688
j.rnd.14x14.test.312,SPT,1655
j.rnd.14x14.test.313,SPT,1808
j.rnd.14x14.test.314,SPT,1748
j.rnd.14x14.test.315,SPT,1538
j.rnd.14x14.test.316,SPT,1899
j.rnd.14x14.test.317,SPT,1962
j.rnd.14x14.test.318,SPT,1989
j.rnd.14x14.test.319,SPT,1639
j.rnd.14x14.test.320,SPT,1639
j.rnd.14x14.test.321,SPT,1553
j.rnd.14x14.test.322,SPT,1610
j.rnd.14x14.test.323,SPT,1746
j.rnd.14x14.test.324,SPT,1788
j.rnd.14x14.test.325,SPT,1671
j.rnd.14x14.test.326,SPT,1684
j.rnd.14x14.test.327,SPT,1804
j.rnd.14x14.test.328,SPT,1543
j.rnd.14x14.test.329,SPT,1621
j.rnd.14x14.test.330,SPT,1632
j.rnd.14x14.test.331,SPT,1693
j.rnd.14x14.test.332,SPT,1338
j.rnd.14x14.test.333,SPT,1681
j.rnd.14x14.test.334,SPT,1725
j.rnd.14x14.test.335,SPT,1604
j.rnd.14x14.test.336,SPT,1525
j.rnd.14x14.test.337,SPT,1816
j.rnd.14x14.test.338,SPT,2121
j.rnd.14x14.test.339,SPT,1742
j.rnd.14x14.test.340,SPT,1856
j.rnd.14x14.test.341,SPT,1735
j.rnd.14x14.test.342,SPT,1543
j.rnd.14x14.test.343,SPT,1710
j.rnd.14x14.test.344,SPT,1842
j.rnd.14x14.test.345,SPT,1894
j.rnd.14x14.test.346,SPT,1764
j.rnd.14x14.test.347,SPT,1788
j.rnd.14x14.test.348,SPT,1817
j.rnd.14x14.test.349,SPT,1764
j.rnd.14x14.test.350,SPT,1799
j.rnd.14x14.test.351,SPT,1646
j.rnd.14x14.test.352,SPT,1855
j.rnd.14x14.test.353,SPT,1610
j.rnd.14x14.test.354,SPT,1927
j.rnd.14x14.test.355,SPT,1628
j.rnd.14x14.test.356,SPT,1566
j.rnd.14x14.test.357,SPT,1683
j.rnd.14x14.test.358,SPT,1606
j.rnd.14x14.test.359,SPT,1697
j.rnd.14x14.test.360,SPT,1754
j.rnd.14x14.test.361,SPT,1734
j.rnd.14x14.test.362,SPT,1747
j.rnd.14x14.test.363,SPT,2132
j.rnd.14x14.test.364,SPT,1927
j.rnd.14x14.test.365,SPT,1777
j.rnd.14x14.test.366,SPT,1607
j.rnd.14x14.test.367,SPT,1778
j.rnd.14x14.test.368,SPT,1904
j.rnd.14x14.test.369,SPT,1764
j.rnd.14x14.test.370,SPT,1799
j.rnd.14x14.test.371,SPT,1718
j.rnd.14x14.test.372,SPT,1632
j.rnd.14x14.test.373,SPT,1645
j.rnd.14x14.test.374,SPT,1801
j.rnd.14x14.test.375,SPT,1742
j.rnd.14x14.test.376,SPT,1703
j.rnd.14x14.test.377,SPT,1958
j.rnd.14x14.test.378,SPT,1767
j.rnd.14x14.test.379,SPT,1832
j.rnd.14x14.test.380,SPT,1812
j.rnd.14x14.test.381,SPT,1712
j.rnd.14x14.test.382,SPT,1703
j.rnd.14x14.test.383,SPT,1917
j.rnd.14x14.test.384,SPT,1745
j.rnd.14x14.test.385,SPT,1992
j.rnd.14x14.test.386,SPT,1853
j.rnd.14x14.test.387,SPT,1820
j.rnd.14x14.test.388,SPT,1841
j.rnd.14x14.test.389,SPT,1603
j.rnd.14x14.test.390,SPT,1463
j.rnd.14x14.test.391,SPT,1864
j.rnd.14x14.test.392,SPT,1801
j.rnd.14x14.test.393,SPT,1702
j.rnd.14x14.test.394,SPT,1803
j.rnd.14x14.test.395,SPT,1533
j.rnd.14x14.test.396,SPT,1757
j.rnd.14x14.test.397,SPT,1604
j.rnd.14x14.test.398,SPT,1903
j.rnd.14x14.test.399,SPT,1668
j.rnd.14x14.test.400,SPT,1613
j.rnd.14x14.test.401,SPT,1562
j.rnd.14x14.test.402,SPT,1669
j.rnd.14x14.test.403,SPT,1939
j.rnd.14x14.test.404,SPT,1751
j.rnd.14x14.test.405,SPT,2037
j.rnd.14x14.test.406,SPT,1811
j.rnd.14x14.test.407,SPT,1901
j.rnd.14x14.test.408,SPT,1886
j.rnd.14x14.test.409,SPT,1590
j.rnd.14x14.test.410,SPT,1687
j.rnd.14x14.test.411,SPT,1697
j.rnd.14x14.test.412,SPT,1794
j.rnd.14x14.test.413,SPT,2044
j.rnd.14x14.test.414,SPT,1821
j.rnd.14x14.test.415,SPT,1790
j.rnd.14x14.test.416,SPT,1682
j.rnd.14x14.test.417,SPT,1805
j.rnd.14x14.test.418,SPT,1881
j.rnd.14x14.test.419,SPT,1736
j.rnd.14x14.test.420,SPT,1690
j.rnd.14x14.test.421,SPT,1411
j.rnd.14x14.test.422,SPT,1528
j.rnd.14x14.test.423,SPT,1898
j.rnd.14x14.test.424,SPT,1957
j.rnd.14x14.test.425,SPT,1613
j.rnd.14x14.test.426,SPT,1914
j.rnd.14x14.test.427,SPT,1714
j.rnd.14x14.test.428,SPT,1874
j.rnd.14x14.test.429,SPT,1954
j.rnd.14x14.test.430,SPT,2103
j.rnd.14x14.test.431,SPT,1684
j.rnd.14x14.test.432,SPT,1987
j.rnd.14x14.test.433,SPT,1785
j.rnd.14x14.test.434,SPT,1910
j.rnd.14x14.test.435,SPT,1929
j.rnd.14x14.test.436,SPT,1855
j.rnd.14x14.test.437,SPT,2043
j.rnd.14x14.test.438,SPT,1777
j.rnd.14x14.test.439,SPT,1765
j.rnd.14x14.test.440,SPT,1730
j.rnd.14x14.test.441,SPT,1778
j.rnd.14x14.test.442,SPT,1734
j.rnd.14x14.test.443,SPT,1810
j.rnd.14x14.test.444,SPT,1733
j.rnd.14x14.test.445,SPT,2125
j.rnd.14x14.test.446,SPT,1881
j.rnd.14x14.test.447,SPT,1648
j.rnd.14x14.test.448,SPT,1640
j.rnd.14x14.test.449,SPT,1825
j.rnd.14x14.test.450,SPT,1574
j.rnd.14x14.test.451,SPT,1760
j.rnd.14x14.test.452,SPT,1691
j.rnd.14x14.test.453,SPT,1597
j.rnd.14x14.test.454,SPT,1635
j.rnd.14x14.test.455,SPT,1916
j.rnd.14x14.test.456,SPT,1741
j.rnd.14x14.test.457,SPT,1935
j.rnd.14x14.test.458,SPT,1709
j.rnd.14x14.test.459,SPT,1851
j.rnd.14x14.test.460,SPT,1975
j.rnd.14x14.test.461,SPT,1622
j.rnd.14x14.test.462,SPT,1785
j.rnd.14x14.test.463,SPT,1605
j.rnd.14x14.test.464,SPT,1975
j.rnd.14x14.test.465,SPT,1733
j.rnd.14x14.test.466,SPT,1707
j.rnd.14x14.test.467,SPT,1539
j.rnd.14x14.test.468,SPT,1954
j.rnd.14x14.test.469,SPT,1677
j.rnd.14x14.test.470,SPT,1913
j.rnd.14x14.test.471,SPT,1863
j.rnd.14x14.test.472,SPT,2019
j.rnd.14x14.test.473,SPT,1613
j.rnd.14x14.test.474,SPT,1900
j.rnd.14x14.test.475,SPT,1790
j.rnd.14x14.test.476,SPT,1662
j.rnd.14x14.test.477,SPT,1658
j.rnd.14x14.test.478,SPT,1783
j.rnd.14x14.test.479,SPT,2148
j.rnd.14x14.test.480,SPT,1643
j.rnd.14x14.test.481,SPT,1842
j.rnd.14x14.test.482,SPT,1688
j.rnd.14x14.test.483,SPT,1781
j.rnd.14x14.test.484,SPT,1885
j.rnd.14x14.test.485,SPT,1781
j.rnd.14x14.test.486,SPT,1663
j.rnd.14x14.test.487,SPT,1597
j.rnd.14x14.test.488,SPT,1696
j.rnd.14x14.test.489,SPT,1819
j.rnd.14x14.test.490,SPT,1975
j.rnd.14x14.test.491,SPT,1675
j.rnd.14x14.test.492,SPT,1708
j.rnd.14x14.test.493,SPT,1786
j.rnd.14x14.test.494,SPT,1947
j.rnd.14x14.test.495,SPT,2104
j.rnd.14x14.test.496,SPT,1689
j.rnd.14x14.test.497,SPT,1758
j.rnd.14x14.test.498,SPT,1936
j.rnd.14x14.test.499,SPT,1709
j.rnd.14x14.test.500,SPT,1670
j.rnd.14x14.test.1,LPT,1586
j.rnd.14x14.test.2,LPT,1726
j.rnd.14x14.test.3,LPT,1781
j.rnd.14x14.test.4,LPT,1624
j.rnd.14x14.test.5,LPT,1603
j.rnd.14x14.test.6,LPT,1590
j.rnd.14x14.test.7,LPT,1660
j.rnd.14x14.test.8,LPT,1603
j.rnd.14x14.test.9,LPT,1713
j.rnd.14x14.test.10,LPT,1679
j.rnd.14x14.test.11,LPT,1656
j.rnd.14x14.test.12,LPT,1635
j.rnd.14x14.test.13,LPT,1570
j.rnd.14x14.test.14,LPT,1556
j.rnd.14x14.test.15,LPT,1675
j.rnd.14x14.test.16,LPT,1463
j.rnd.14x14.test.17,LPT,1860
j.rnd.14x14.test.18,LPT,1505
j.rnd.14x14.test.19,LPT,1617
j.rnd.14x14.test.20,LPT,1519
j.rnd.14x14.test.21,LPT,1562
j.rnd.14x14.test.22,LPT,1757
j.rnd.14x14.test.23,LPT,1733
j.rnd.14x14.test.24,LPT,1719
j.rnd.14x14.test.25,LPT,1449
j.rnd.14x14.test.26,LPT,1724
j.rnd.14x14.test.27,LPT,1722
j.rnd.14x14.test.28,LPT,1649
j.rnd.14x14.test.29,LPT,1565
j.rnd.14x14.test.30,LPT,1831
j.rnd.14x14.test.31,LPT,1968
j.rnd.14x14.test.32,LPT,1884
j.rnd.14x14.test.33,LPT,1745
j.rnd.14x14.test.34,LPT,1758
j.rnd.14x14.test.35,LPT,1746
j.rnd.14x14.test.36,LPT,1769
j.rnd.14x14.test.37,LPT,1466
j.rnd.14x14.test.38,LPT,1865
j.rnd.14x14.test.39,LPT,1609
j.rnd.14x14.test.40,LPT,1708
j.rnd.14x14.test.41,LPT,1505
j.rnd.14x14.test.42,LPT,1667
j.rnd.14x14.test.43,LPT,1698
j.rnd.14x14.test.44,LPT,1608
j.rnd.14x14.test.45,LPT,1870
j.rnd.14x14.test.46,LPT,1721
j.rnd.14x14.test.47,LPT,1704
j.rnd.14x14.test.48,LPT,1828
j.rnd.14x14.test.49,LPT,1675
j.rnd.14x14.test.50,LPT,1703
j.rnd.14x14.test.51,LPT,1933
j.rnd.14x14.test.52,LPT,1892
j.rnd.14x14.test.53,LPT,1605
j.rnd.14x14.test.54,LPT,1627
j.rnd.14x14.test.55,LPT,1633
j.rnd.14x14.test.56,LPT,1601
j.rnd.14x14.test.57,LPT,1577
j.rnd.14x14.test.58,LPT,1741
j.rnd.14x14.test.59,LPT,1722
j.rnd.14x14.test.60,LPT,1478
j.rnd.14x14.test.61,LPT,1505
j.rnd.14x14.test.62,LPT,1785
j.rnd.14x14.test.63,LPT,1566
j.rnd.14x14.test.64,LPT,1660
j.rnd.14x14.test.65,LPT,1776
j.rnd.14x14.test.66,LPT,1993
j.rnd.14x14.test.67,LPT,1538
j.rnd.14x14.test.68,LPT,1617
j.rnd.14x14.test.69,LPT,1901
j.rnd.14x14.test.70,LPT,1919
j.rnd.14x14.test.71,LPT,1654
j.rnd.14x14.test.72,LPT,1790
j.rnd.14x14.test.73,LPT,1635
j.rnd.14x14.test.74,LPT,1708
j.rnd.14x14.test.75,LPT,1714
j.rnd.14x14.test.76,LPT,1703
j.rnd.14x14.test.77,LPT,1656
j.rnd.14x14.test.78,LPT,1776
j.rnd.14x14.test.79,LPT,1706
j.rnd.14x14.test.80,LPT,2104
j.rnd.14x14.test.81,LPT,1442
j.rnd.14x14.test.82,LPT,1777
j.rnd.14x14.test.83,LPT,1748
j.rnd.14x14.test.84,LPT,1559
j.rnd.14x14.test.85,LPT,1617
j.rnd.14x14.test.86,LPT,1579
j.rnd.14x14.test.87,LPT,1868
j.rnd.14x14.test.88,LPT,1736
j.rnd.14x14.test.89,LPT,1557
j.rnd.14x14.test.90,LPT,1842
j.rnd.14x14.test.91,LPT,1664
j.rnd.14x14.test.92,LPT,1727
j.rnd.14x14.test.93,LPT,1719
j.rnd.14x14.test.94,LPT,1839
j.rnd.14x14.test.95,LPT,1782
j.rnd.14x14.test.96,LPT,1741
j.rnd.14x14.test.97,LPT,1441
j.rnd.14x14.test.98,LPT,2002
j.rnd.14x14.test.99,LPT,1589
j.rnd.14x14.test.100,LPT,1594
j.rnd.14x14.test.101,LPT,1686
j.rnd.14x14.test.102,LPT,1720
j.rnd.14x14.test.103,LPT,1706
j.rnd.14x14.test.104,LPT,1697
j.rnd.14x14.test.105,LPT,1620
j.rnd.14x14.test.106,LPT,2005
j.rnd.14x14.test.107,LPT,1452
j.rnd.14x14.test.108,LPT,1643
j.rnd.14x14.test.109,LPT,1713
j.rnd.14x14.test.110,LPT,1495
j.rnd.14x14.test.111,LPT,1579
j.rnd.14x14.test.112,LPT,1854
j.rnd.14x14.test.113,LPT,1689
j.rnd.14x14.test.114,LPT,1610
j.rnd.14x14.test.115,LPT,1853
j.rnd.14x14.test.116,LPT,1696
j.rnd.14x14.test.117,LPT,1593
j.rnd.14x14.test.118,LPT,1725
j.rnd.14x14.test.119,LPT,1867
j.rnd.14x14.test.120,LPT,1750
j.rnd.14x14.test.121,LPT,1670
j.rnd.14x14.test.122,LPT,1680
j.rnd.14x14.test.123,LPT,1627
j.rnd.14x14.test.124,LPT,1831
j.rnd.14x14.test.125,LPT,1713
j.rnd.14x14.test.126,LPT,1752
j.rnd.14x14.test.127,LPT,1680
j.rnd.14x14.test.128,LPT,1608
j.rnd.14x14.test.129,LPT,1852
j.rnd.14x14.test.130,LPT,1707
j.rnd.14x14.test.131,LPT,1604
j.rnd.14x14.test.132,LPT,1570
j.rnd.14x14.test.133,LPT,1783
j.rnd.14x14.test.134,LPT,1902
j.rnd.14x14.test.135,LPT,1772
j.rnd.14x14.test.136,LPT,1679
j.rnd.14x14.test.137,LPT,1758
j.rnd.14x14.test.138,LPT,1773
j.rnd.14x14.test.139,LPT,1690
j.rnd.14x14.test.140,LPT,1698
j.rnd.14x14.test.141,LPT,1539
j.rnd.14x14.test.142,LPT,1505
j.rnd.14x14.test.143,LPT,1587
j.rnd.14x14.test.144,LPT,1776
j.rnd.14x14.test.145,LPT,1621
j.rnd.14x14.test.146,LPT,1674
j.rnd.14x14.test.147,LPT,1750
j.rnd.14x14.test.148,LPT,1992
j.rnd.14x14.test.149,LPT,1820
j.rnd.14x14.test.150,LPT,1599
j.rnd.14x14.test.151,LPT,1540
j.rnd.14x14.test.152,LPT,1440
j.rnd.14x14.test.153,LPT,1469
j.rnd.14x14.test.154,LPT,1980
j.rnd.14x14.test.155,LPT,1599
j.rnd.14x14.test.156,LPT,1751
j.rnd.14x14.test.157,LPT,1474
j.rnd.14x14.test.158,LPT,1658
j.rnd.14x14.test.159,LPT,1567
j.rnd.14x14.test.160,LPT,1729
j.rnd.14x14.test.161,LPT,1788
j.rnd.14x14.test.162,LPT,1731
j.rnd.14x14.test.163,LPT,1582
j.rnd.14x14.test.164,LPT,1893
j.rnd.14x14.test.165,LPT,1592
