Name,SDR,Makespan
j.rnd_pj1doubled.14x14.test.74,SPT,2086
j.rnd_pj1doubled.14x14.test.75,SPT,2688
j.rnd_pj1doubled.14x14.test.76,SPT,1949
j.rnd_pj1doubled.14x14.test.77,SPT,2068
j.rnd_pj1doubled.14x14.test.78,SPT,2251
j.rnd_pj1doubled.14x14.test.79,SPT,2233
j.rnd_pj1doubled.14x14.test.80,SPT,2705
j.rnd_pj1doubled.14x14.test.81,SPT,2532
j.rnd_pj1doubled.14x14.test.82,SPT,2309
j.rnd_pj1doubled.14x14.test.83,SPT,2716
j.rnd_pj1doubled.14x14.test.84,SPT,2397
j.rnd_pj1doubled.14x14.test.85,SPT,2425
j.rnd_pj1doubled.14x14.test.86,SPT,2344
j.rnd_pj1doubled.14x14.test.87,SPT,2556
j.rnd_pj1doubled.14x14.test.88,SPT,1940
j.rnd_pj1doubled.14x14.test.89,SPT,2700
j.rnd_pj1doubled.14x14.test.90,SPT,2369
j.rnd_pj1doubled.14x14.test.91,SPT,2471
j.rnd_pj1doubled.14x14.test.92,SPT,2684
j.rnd_pj1doubled.14x14.test.93,SPT,2620
j.rnd_pj1doubled.14x14.test.94,SPT,2254
j.rnd_pj1doubled.14x14.test.95,SPT,2637
j.rnd_pj1doubled.14x14.test.96,SPT,2944
j.rnd_pj1doubled.14x14.test.97,SPT,2086
j.rnd_pj1doubled.14x14.test.98,SPT,2599
j.rnd_pj1doubled.14x14.test.99,SPT,1862
j.rnd_pj1doubled.14x14.test.100,SPT,2496
j.rnd_pj1doubled.14x14.test.101,SPT,2958
j.rnd_pj1doubled.14x14.test.102,SPT,2734
j.rnd_pj1doubled.14x14.test.103,SPT,2532
j.rnd_pj1doubled.14x14.test.104,SPT,2223
j.rnd_pj1doubled.14x14.test.105,SPT,2714
j.rnd_pj1doubled.14x14.test.106,SPT,2071
j.rnd_pj1doubled.14x14.test.107,SPT,2067
j.rnd_pj1doubled.14x14.test.108,SPT,2536
j.rnd_pj1doubled.14x14.test.109,SPT,2891
j.rnd_pj1doubled.14x14.test.110,SPT,1898
j.rnd_pj1doubled.14x14.test.111,SPT,2289
j.rnd_pj1doubled.14x14.test.112,SPT,2555
j.rnd_pj1doubled.14x14.test.113,SPT,2396
j.rnd_pj1doubled.14x14.test.114,SPT,2506
j.rnd_pj1doubled.14x14.test.115,SPT,2388
j.rnd_pj1doubled.14x14.test.116,SPT,2677
j.rnd_pj1doubled.14x14.test.117,SPT,2355
j.rnd_pj1doubled.14x14.test.118,SPT,2817
j.rnd_pj1doubled.14x14.test.119,SPT,2482
j.rnd_pj1doubled.14x14.test.120,SPT,2856
j.rnd_pj1doubled.14x14.test.121,SPT,2179
j.rnd_pj1doubled.14x14.test.122,SPT,2185
j.rnd_pj1doubled.14x14.test.123,SPT,2713
j.rnd_pj1doubled.14x14.test.124,SPT,2670
j.rnd_pj1doubled.14x14.test.125,SPT,2492
j.rnd_pj1doubled.14x14.test.126,SPT,2111
j.rnd_pj1doubled.14x14.test.127,SPT,2688
j.rnd_pj1doubled.14x14.test.128,SPT,1872
j.rnd_pj1doubled.14x14.test.129,SPT,2442
j.rnd_pj1doubled.14x14.test.130,SPT,2155
j.rnd_pj1doubled.14x14.test.131,SPT,1924
j.rnd_pj1doubled.14x14.test.132,SPT,2277
j.rnd_pj1doubled.14x14.test.133,SPT,2284
j.rnd_pj1doubled.14x14.test.134,SPT,2618
j.rnd_pj1doubled.14x14.test.135,SPT,2582
j.rnd_pj1doubled.14x14.test.136,SPT,2875
j.rnd_pj1doubled.14x14.test.137,SPT,2017
j.rnd_pj1doubled.14x14.test.138,SPT,3052
j.rnd_pj1doubled.14x14.test.139,SPT,2484
j.rnd_pj1doubled.14x14.test.140,SPT,2704
j.rnd_pj1doubled.14x14.test.141,SPT,2734
j.rnd_pj1doubled.14x14.test.142,SPT,2170
j.rnd_pj1doubled.14x14.test.143,SPT,2011
j.rnd_pj1doubled.14x14.test.144,SPT,2710
j.rnd_pj1doubled.14x14.test.145,SPT,2428
j.rnd_pj1doubled.14x14.test.146,SPT,2882
j.rnd_pj1doubled.14x14.test.147,SPT,2768
j.rnd_pj1doubled.14x14.test.148,SPT,2741
j.rnd_pj1doubled.14x14.test.149,SPT,2498
j.rnd_pj1doubled.14x14.test.150,SPT,2062
j.rnd_pj1doubled.14x14.test.151,SPT,1868
j.rnd_pj1doubled.14x14.test.152,SPT,2290
j.rnd_pj1doubled.14x14.test.153,SPT,2018
j.rnd_pj1doubled.14x14.test.154,SPT,2296
j.rnd_pj1doubled.14x14.test.155,SPT,2268
j.rnd_pj1doubled.14x14.test.156,SPT,2634
j.rnd_pj1doubled.14x14.test.157,SPT,2907
j.rnd_pj1doubled.14x14.test.158,SPT,2611
j.rnd_pj1doubled.14x14.test.159,SPT,2576
j.rnd_pj1doubled.14x14.test.160,SPT,2286
j.rnd_pj1doubled.14x14.test.161,SPT,2566
j.rnd_pj1doubled.14x14.test.162,SPT,2621
j.rnd_pj1doubled.14x14.test.163,SPT,2729
j.rnd_pj1doubled.14x14.test.164,SPT,2752
j.rnd_pj1doubled.14x14.test.165,SPT,2367
j.rnd_pj1doubled.14x14.test.166,SPT,2573
j.rnd_pj1doubled.14x14.test.167,SPT,2067
j.rnd_pj1doubled.14x14.test.168,SPT,2368
j.rnd_pj1doubled.14x14.test.169,SPT,2429
j.rnd_pj1doubled.14x14.test.170,SPT,2686
j.rnd_pj1doubled.14x14.test.171,SPT,2408
j.rnd_pj1doubled.14x14.test.172,SPT,2975
j.rnd_pj1doubled.14x14.test.173,SPT,2644
j.rnd_pj1doubled.14x14.test.174,SPT,2155
j.rnd_pj1doubled.14x14.test.175,SPT,2684
j.rnd_pj1doubled.14x14.test.176,SPT,1994
j.rnd_pj1doubled.14x14.test.177,SPT,2190
j.rnd_pj1doubled.14x14.test.178,SPT,2451
j.rnd_pj1doubled.14x14.test.179,SPT,2386
j.rnd_pj1doubled.14x14.test.180,SPT,2392
j.rnd_pj1doubled.14x14.test.181,SPT,2750
j.rnd_pj1doubled.14x14.test.182,SPT,2350
j.rnd_pj1doubled.14x14.test.183,SPT,2207
j.rnd_pj1doubled.14x14.test.184,SPT,2719
j.rnd_pj1doubled.14x14.test.185,SPT,2505
j.rnd_pj1doubled.14x14.test.186,SPT,2469
j.rnd_pj1doubled.14x14.test.187,SPT,2677
j.rnd_pj1doubled.14x14.test.188,SPT,2895
j.rnd_pj1doubled.14x14.test.189,SPT,2649
j.rnd_pj1doubled.14x14.test.190,SPT,2185
j.rnd_pj1doubled.14x14.test.191,SPT,1858
j.rnd_pj1doubled.14x14.test.192,SPT,2264
j.rnd_pj1doubled.14x14.test.193,SPT,2410
j.rnd_pj1doubled.14x14.test.194,SPT,2244
j.rnd_pj1doubled.14x14.test.195,SPT,2905
j.rnd_pj1doubled.14x14.test.196,SPT,3157
j.rnd_pj1doubled.14x14.test.197,SPT,2061
j.rnd_pj1doubled.14x14.test.198,SPT,1947
j.rnd_pj1doubled.14x14.test.199,SPT,2774
j.rnd_pj1doubled.14x14.test.200,SPT,2600
j.rnd_pj1doubled.14x14.test.201,SPT,2158
j.rnd_pj1doubled.14x14.test.202,SPT,2748
j.rnd_pj1doubled.14x14.test.203,SPT,2417
j.rnd_pj1doubled.14x14.test.204,SPT,2337
j.rnd_pj1doubled.14x14.test.205,SPT,2078
j.rnd_pj1doubled.14x14.test.206,SPT,2355
j.rnd_pj1doubled.14x14.test.207,SPT,2468
j.rnd_pj1doubled.14x14.test.208,SPT,2567
j.rnd_pj1doubled.14x14.test.209,SPT,2064
j.rnd_pj1doubled.14x14.test.210,SPT,2601
j.rnd_pj1doubled.14x14.test.211,SPT,2390
j.rnd_pj1doubled.14x14.test.212,SPT,2158
j.rnd_pj1doubled.14x14.test.213,SPT,2372
j.rnd_pj1doubled.14x14.test.214,SPT,2373
j.rnd_pj1doubled.14x14.test.215,SPT,2769
j.rnd_pj1doubled.14x14.test.216,SPT,2181
j.rnd_pj1doubled.14x14.test.217,SPT,2237
j.rnd_pj1doubled.14x14.test.218,SPT,2413
j.rnd_pj1doubled.14x14.test.219,SPT,2328
j.rnd_pj1doubled.14x14.test.220,SPT,2568
j.rnd_pj1doubled.14x14.test.221,SPT,2397
j.rnd_pj1doubled.14x14.test.222,SPT,2191
j.rnd_pj1doubled.14x14.test.223,SPT,1976
j.rnd_pj1doubled.14x14.test.224,SPT,2263
j.rnd_pj1doubled.14x14.test.225,SPT,2234
j.rnd_pj1doubled.14x14.test.226,SPT,2621
j.rnd_pj1doubled.14x14.test.227,SPT,2463
j.rnd_pj1doubled.14x14.test.228,SPT,2408
j.rnd_pj1doubled.14x14.test.229,SPT,2995
j.rnd_pj1doubled.14x14.test.230,SPT,2666
j.rnd_pj1doubled.14x14.test.231,SPT,2358
j.rnd_pj1doubled.14x14.test.232,SPT,2528
j.rnd_pj1doubled.14x14.test.233,SPT,2219
j.rnd_pj1doubled.14x14.test.234,SPT,2473
j.rnd_pj1doubled.14x14.test.235,SPT,2989
j.rnd_pj1doubled.14x14.test.236,SPT,2356
j.rnd_pj1doubled.14x14.test.237,SPT,2087
j.rnd_pj1doubled.14x14.test.238,SPT,2371
j.rnd_pj1doubled.14x14.test.239,SPT,2254
j.rnd_pj1doubled.14x14.test.240,SPT,2068
j.rnd_pj1doubled.14x14.test.241,SPT,2568
j.rnd_pj1doubled.14x14.test.242,SPT,2016
j.rnd_pj1doubled.14x14.test.243,SPT,2280
j.rnd_pj1doubled.14x14.test.244,SPT,2808
j.rnd_pj1doubled.14x14.test.245,SPT,2105
j.rnd_pj1doubled.14x14.test.246,SPT,2258
j.rnd_pj1doubled.14x14.test.247,SPT,2005
j.rnd_pj1doubled.14x14.test.248,SPT,2622
j.rnd_pj1doubled.14x14.test.249,SPT,2382
j.rnd_pj1doubled.14x14.test.250,SPT,2901
j.rnd_pj1doubled.14x14.test.251,SPT,2464
j.rnd_pj1doubled.14x14.test.252,SPT,2806
j.rnd_pj1doubled.14x14.test.253,SPT,2038
j.rnd_pj1doubled.14x14.test.254,SPT,1782
j.rnd_pj1doubled.14x14.test.255,SPT,2354
j.rnd_pj1doubled.14x14.test.256,SPT,2931
j.rnd_pj1doubled.14x14.test.257,SPT,2145
j.rnd_pj1doubled.14x14.test.258,SPT,2161
j.rnd_pj1doubled.14x14.test.259,SPT,2558
j.rnd_pj1doubled.14x14.test.260,SPT,2767
j.rnd_pj1doubled.14x14.test.261,SPT,2618
j.rnd_pj1doubled.14x14.test.262,SPT,2694
j.rnd_pj1doubled.14x14.test.263,SPT,2751
j.rnd_pj1doubled.14x14.test.264,SPT,2409
j.rnd_pj1doubled.14x14.test.265,SPT,2305
j.rnd_pj1doubled.14x14.test.266,SPT,2052
j.rnd_pj1doubled.14x14.test.267,SPT,2828
j.rnd_pj1doubled.14x14.test.268,SPT,2715
j.rnd_pj1doubled.14x14.test.269,SPT,2498
j.rnd_pj1doubled.14x14.test.270,SPT,2019
j.rnd_pj1doubled.14x14.test.271,SPT,2879
j.rnd_pj1doubled.14x14.test.272,SPT,2327
j.rnd_pj1doubled.14x14.test.273,SPT,2246
j.rnd_pj1doubled.14x14.test.274,SPT,2340
j.rnd_pj1doubled.14x14.test.275,SPT,2718
j.rnd_pj1doubled.14x14.test.276,SPT,3124
j.rnd_pj1doubled.14x14.test.277,SPT,1885
j.rnd_pj1doubled.14x14.test.278,SPT,2792
j.rnd_pj1doubled.14x14.test.279,SPT,2784
j.rnd_pj1doubled.14x14.test.280,SPT,2427
j.rnd_pj1doubled.14x14.test.281,SPT,2500
j.rnd_pj1doubled.14x14.test.282,SPT,2753
j.rnd_pj1doubled.14x14.test.283,SPT,2581
j.rnd_pj1doubled.14x14.test.284,SPT,2651
j.rnd_pj1doubled.14x14.test.285,SPT,2424
j.rnd_pj1doubled.14x14.test.286,SPT,2056
j.rnd_pj1doubled.14x14.test.287,SPT,2286
j.rnd_pj1doubled.14x14.test.288,SPT,2286
j.rnd_pj1doubled.14x14.test.289,SPT,2152
j.rnd_pj1doubled.14x14.test.290,SPT,2682
j.rnd_pj1doubled.14x14.test.291,SPT,2018
j.rnd_pj1doubled.14x14.test.292,SPT,2815
j.rnd_pj1doubled.14x14.test.293,SPT,2166
j.rnd_pj1doubled.14x14.test.294,SPT,2510
j.rnd_pj1doubled.14x14.test.295,SPT,2272
j.rnd_pj1doubled.14x14.test.296,SPT,3121
j.rnd_pj1doubled.14x14.test.297,SPT,2164
j.rnd_pj1doubled.14x14.test.298,SPT,2441
j.rnd_pj1doubled.14x14.test.299,SPT,2797
j.rnd_pj1doubled.14x14.test.300,SPT,2751
j.rnd_pj1doubled.14x14.test.301,SPT,2711
j.rnd_pj1doubled.14x14.test.302,SPT,2678
j.rnd_pj1doubled.14x14.test.303,SPT,2310
j.rnd_pj1doubled.14x14.test.304,SPT,2743
j.rnd_pj1doubled.14x14.test.305,SPT,2964
j.rnd_pj1doubled.14x14.test.306,SPT,2662
j.rnd_pj1doubled.14x14.test.307,SPT,2446
j.rnd_pj1doubled.14x14.test.308,SPT,2534
j.rnd_pj1doubled.14x14.test.309,SPT,2495
j.rnd_pj1doubled.14x14.test.310,SPT,2378
j.rnd_pj1doubled.14x14.test.311,SPT,2526
j.rnd_pj1doubled.14x14.test.312,SPT,1861
j.rnd_pj1doubled.14x14.test.313,SPT,2188
j.rnd_pj1doubled.14x14.test.314,SPT,2471
j.rnd_pj1doubled.14x14.test.315,SPT,2717
j.rnd_pj1doubled.14x14.test.316,SPT,2525
j.rnd_pj1doubled.14x14.test.317,SPT,3055
j.rnd_pj1doubled.14x14.test.318,SPT,2260
j.rnd_pj1doubled.14x14.test.319,SPT,2349
j.rnd_pj1doubled.14x14.test.320,SPT,2228
j.rnd_pj1doubled.14x14.test.321,SPT,2325
j.rnd_pj1doubled.14x14.test.322,SPT,2901
j.rnd_pj1doubled.14x14.test.323,SPT,2309
j.rnd_pj1doubled.14x14.test.324,SPT,2857
j.rnd_pj1doubled.14x14.test.325,SPT,2406
j.rnd_pj1doubled.14x14.test.326,SPT,2330
j.rnd_pj1doubled.14x14.test.327,SPT,1983
j.rnd_pj1doubled.14x14.test.328,SPT,2383
j.rnd_pj1doubled.14x14.test.329,SPT,2346
j.rnd_pj1doubled.14x14.test.330,SPT,2706
j.rnd_pj1doubled.14x14.test.331,SPT,2281
j.rnd_pj1doubled.14x14.test.332,SPT,2358
j.rnd_pj1doubled.14x14.test.333,SPT,2603
j.rnd_pj1doubled.14x14.test.334,SPT,2212
j.rnd_pj1doubled.14x14.test.335,SPT,2679
j.rnd_pj1doubled.14x14.test.336,SPT,2247
j.rnd_pj1doubled.14x14.test.337,SPT,2419
j.rnd_pj1doubled.14x14.test.338,SPT,2742
j.rnd_pj1doubled.14x14.test.339,SPT,2660
j.rnd_pj1doubled.14x14.test.340,SPT,2712
j.rnd_pj1doubled.14x14.test.341,SPT,2175
j.rnd_pj1doubled.14x14.test.342,SPT,2405
j.rnd_pj1doubled.14x14.test.343,SPT,2422
j.rnd_pj1doubled.14x14.test.344,SPT,2473
j.rnd_pj1doubled.14x14.test.345,SPT,2393
j.rnd_pj1doubled.14x14.test.346,SPT,2265
j.rnd_pj1doubled.14x14.test.347,SPT,2678
j.rnd_pj1doubled.14x14.test.348,SPT,2422
j.rnd_pj1doubled.14x14.test.349,SPT,2167
j.rnd_pj1doubled.14x14.test.350,SPT,2515
j.rnd_pj1doubled.14x14.test.351,SPT,2281
j.rnd_pj1doubled.14x14.test.352,SPT,1934
j.rnd_pj1doubled.14x14.test.353,SPT,1925
j.rnd_pj1doubled.14x14.test.354,SPT,2848
j.rnd_pj1doubled.14x14.test.355,SPT,2073
j.rnd_pj1doubled.14x14.test.356,SPT,1609
j.rnd_pj1doubled.14x14.test.357,SPT,2488
j.rnd_pj1doubled.14x14.test.358,SPT,2787
j.rnd_pj1doubled.14x14.test.359,SPT,2394
j.rnd_pj1doubled.14x14.test.360,SPT,2242
j.rnd_pj1doubled.14x14.test.361,SPT,2404
j.rnd_pj1doubled.14x14.test.362,SPT,3070
j.rnd_pj1doubled.14x14.test.363,SPT,2361
j.rnd_pj1doubled.14x14.test.364,SPT,2595
j.rnd_pj1doubled.14x14.test.365,SPT,2198
j.rnd_pj1doubled.14x14.test.366,SPT,2337
j.rnd_pj1doubled.14x14.test.367,SPT,2651
j.rnd_pj1doubled.14x14.test.368,SPT,2380
j.rnd_pj1doubled.14x14.test.369,SPT,2591
j.rnd_pj1doubled.14x14.test.370,SPT,2590
j.rnd_pj1doubled.14x14.test.371,SPT,2275
j.rnd_pj1doubled.14x14.test.372,SPT,2449
j.rnd_pj1doubled.14x14.test.373,SPT,2348
j.rnd_pj1doubled.14x14.test.374,SPT,2461
j.rnd_pj1doubled.14x14.test.375,SPT,2656
j.rnd_pj1doubled.14x14.test.376,SPT,2668
j.rnd_pj1doubled.14x14.test.377,SPT,2576
j.rnd_pj1doubled.14x14.test.378,SPT,2794
j.rnd_pj1doubled.14x14.test.379,SPT,2043
j.rnd_pj1doubled.14x14.test.380,SPT,2231
j.rnd_pj1doubled.14x14.test.381,SPT,2494
j.rnd_pj1doubled.14x14.test.382,SPT,2758
j.rnd_pj1doubled.14x14.test.383,SPT,2414
j.rnd_pj1doubled.14x14.test.384,SPT,2504
j.rnd_pj1doubled.14x14.test.385,SPT,2730
j.rnd_pj1doubled.14x14.test.386,SPT,3091
j.rnd_pj1doubled.14x14.test.387,SPT,2307
j.rnd_pj1doubled.14x14.test.388,SPT,2657
j.rnd_pj1doubled.14x14.test.389,SPT,2368
j.rnd_pj1doubled.14x14.test.390,SPT,2707
j.rnd_pj1doubled.14x14.test.391,SPT,2456
j.rnd_pj1doubled.14x14.test.392,SPT,2078
j.rnd_pj1doubled.14x14.test.393,SPT,2763
j.rnd_pj1doubled.14x14.test.394,SPT,2870
j.rnd_pj1doubled.14x14.test.395,SPT,2373
j.rnd_pj1doubled.14x14.test.396,SPT,2604
j.rnd_pj1doubled.14x14.test.397,SPT,2442
j.rnd_pj1doubled.14x14.test.398,SPT,2448
j.rnd_pj1doubled.14x14.test.399,SPT,2591
j.rnd_pj1doubled.14x14.test.400,SPT,2564
j.rnd_pj1doubled.14x14.test.401,SPT,2455
j.rnd_pj1doubled.14x14.test.402,SPT,2332
j.rnd_pj1doubled.14x14.test.403,SPT,2214
j.rnd_pj1doubled.14x14.test.404,SPT,2858
j.rnd_pj1doubled.14x14.test.405,SPT,1859
j.rnd_pj1doubled.14x14.test.406,SPT,2375
j.rnd_pj1doubled.14x14.test.407,SPT,2534
j.rnd_pj1doubled.14x14.test.408,SPT,2448
j.rnd_pj1doubled.14x14.test.409,SPT,2446
j.rnd_pj1doubled.14x14.test.410,SPT,2574
j.rnd_pj1doubled.14x14.test.411,SPT,2468
j.rnd_pj1doubled.14x14.test.412,SPT,2539
j.rnd_pj1doubled.14x14.test.413,SPT,2412
j.rnd_pj1doubled.14x14.test.414,SPT,2201
j.rnd_pj1doubled.14x14.test.415,SPT,2658
j.rnd_pj1doubled.14x14.test.416,SPT,2810
j.rnd_pj1doubled.14x14.test.417,SPT,2031
j.rnd_pj1doubled.14x14.test.418,SPT,2559
j.rnd_pj1doubled.14x14.test.419,SPT,2246
j.rnd_pj1doubled.14x14.test.420,SPT,2395
j.rnd_pj1doubled.14x14.test.421,SPT,2109
j.rnd_pj1doubled.14x14.test.422,SPT,2367
j.rnd_pj1doubled.14x14.test.423,SPT,3062
j.rnd_pj1doubled.14x14.test.424,SPT,2917
j.rnd_pj1doubled.14x14.test.425,SPT,2084
j.rnd_pj1doubled.14x14.test.426,SPT,2540
j.rnd_pj1doubled.14x14.test.427,SPT,2888
j.rnd_pj1doubled.14x14.test.428,SPT,2568
j.rnd_pj1doubled.14x14.test.429,SPT,2194
j.rnd_pj1doubled.14x14.test.430,SPT,2608
j.rnd_pj1doubled.14x14.test.431,SPT,2730
j.rnd_pj1doubled.14x14.test.432,SPT,2135
j.rnd_pj1doubled.14x14.test.433,SPT,2260
j.rnd_pj1doubled.14x14.test.434,SPT,2396
j.rnd_pj1doubled.14x14.test.435,SPT,2281
j.rnd_pj1doubled.14x14.test.436,SPT,2040
j.rnd_pj1doubled.14x14.test.437,SPT,2456
j.rnd_pj1doubled.14x14.test.438,SPT,2139
j.rnd_pj1doubled.14x14.test.439,SPT,2916
j.rnd_pj1doubled.14x14.test.440,SPT,2580
j.rnd_pj1doubled.14x14.test.441,SPT,2058
j.rnd_pj1doubled.14x14.test.442,SPT,2529
j.rnd_pj1doubled.14x14.test.443,SPT,2456
j.rnd_pj1doubled.14x14.test.444,SPT,2280
j.rnd_pj1doubled.14x14.test.445,SPT,2620
j.rnd_pj1doubled.14x14.test.446,SPT,2294
j.rnd_pj1doubled.14x14.test.447,SPT,2601
j.rnd_pj1doubled.14x14.test.448,SPT,2378
j.rnd_pj1doubled.14x14.test.449,SPT,2432
j.rnd_pj1doubled.14x14.test.450,SPT,2254
j.rnd_pj1doubled.14x14.test.451,SPT,2954
j.rnd_pj1doubled.14x14.test.452,SPT,2821
j.rnd_pj1doubled.14x14.test.453,SPT,2339
j.rnd_pj1doubled.14x14.test.454,SPT,2632
j.rnd_pj1doubled.14x14.test.455,SPT,2251
j.rnd_pj1doubled.14x14.test.456,SPT,2419
j.rnd_pj1doubled.14x14.test.457,SPT,3223
j.rnd_pj1doubled.14x14.test.458,SPT,2213
j.rnd_pj1doubled.14x14.test.459,SPT,2002
j.rnd_pj1doubled.14x14.test.460,SPT,2979
j.rnd_pj1doubled.14x14.test.461,SPT,1924
j.rnd_pj1doubled.14x14.test.462,SPT,2721
j.rnd_pj1doubled.14x14.test.463,SPT,2487
j.rnd_pj1doubled.14x14.test.464,SPT,2561
j.rnd_pj1doubled.14x14.test.465,SPT,2695
j.rnd_pj1doubled.14x14.test.466,SPT,2541
j.rnd_pj1doubled.14x14.test.467,SPT,2086
j.rnd_pj1doubled.14x14.test.468,SPT,2801
j.rnd_pj1doubled.14x14.test.469,SPT,2497
j.rnd_pj1doubled.14x14.test.470,SPT,2128
j.rnd_pj1doubled.14x14.test.471,SPT,1666
j.rnd_pj1doubled.14x14.test.472,SPT,2568
j.rnd_pj1doubled.14x14.test.473,SPT,2386
j.rnd_pj1doubled.14x14.test.474,SPT,2549
j.rnd_pj1doubled.14x14.test.475,SPT,2184
j.rnd_pj1doubled.14x14.test.476,SPT,2815
j.rnd_pj1doubled.14x14.test.477,SPT,2812
j.rnd_pj1doubled.14x14.test.478,SPT,1969
j.rnd_pj1doubled.14x14.test.479,SPT,2664
j.rnd_pj1doubled.14x14.test.480,SPT,2408
j.rnd_pj1doubled.14x14.test.481,SPT,2070
j.rnd_pj1doubled.14x14.test.482,SPT,2028
j.rnd_pj1doubled.14x14.test.483,SPT,2781
j.rnd_pj1doubled.14x14.test.484,SPT,2732
j.rnd_pj1doubled.14x14.test.485,SPT,2594
j.rnd_pj1doubled.14x14.test.486,SPT,1893
j.rnd_pj1doubled.14x14.test.487,SPT,2325
j.rnd_pj1doubled.14x14.test.488,SPT,2753
j.rnd_pj1doubled.14x14.test.489,SPT,2532
j.rnd_pj1doubled.14x14.test.490,SPT,2514
j.rnd_pj1doubled.14x14.test.491,SPT,2283
j.rnd_pj1doubled.14x14.test.492,SPT,2234
j.rnd_pj1doubled.14x14.test.493,SPT,2038
j.rnd_pj1doubled.14x14.test.494,SPT,2464
j.rnd_pj1doubled.14x14.test.495,SPT,2244
j.rnd_pj1doubled.14x14.test.496,SPT,2543
j.rnd_pj1doubled.14x14.test.497,SPT,2258
j.rnd_pj1doubled.14x14.test.498,SPT,3138
j.rnd_pj1doubled.14x14.test.499,SPT,2662
