Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.36,F24.M1,692,692
j.rnd_p1mdoubled.6x5.test.37,F24.M1,487,487
j.rnd_p1mdoubled.6x5.test.38,F24.M1,486,486
j.rnd_p1mdoubled.6x5.test.39,F24.M1,733,733
j.rnd_p1mdoubled.6x5.test.40,F24.M1,714,714
j.rnd_p1mdoubled.6x5.test.41,F24.M1,568,566
j.rnd_p1mdoubled.6x5.test.42,F24.M1,726,726
j.rnd_p1mdoubled.6x5.test.43,F24.M1,534,534
j.rnd_p1mdoubled.6x5.test.44,F24.M1,754,754
j.rnd_p1mdoubled.6x5.test.45,F24.M1,544,544
j.rnd_p1mdoubled.6x5.test.46,F24.M1,818,818
j.rnd_p1mdoubled.6x5.test.47,F24.M1,608,608
j.rnd_p1mdoubled.6x5.test.48,F24.M1,617,617
j.rnd_p1mdoubled.6x5.test.49,F24.M1,664,664
j.rnd_p1mdoubled.6x5.test.50,F24.M1,607,607
j.rnd_p1mdoubled.6x5.test.51,F24.M1,520,520
j.rnd_p1mdoubled.6x5.test.52,F24.M1,818,818
j.rnd_p1mdoubled.6x5.test.53,F24.M1,452,452
j.rnd_p1mdoubled.6x5.test.54,F24.M1,604,604
j.rnd_p1mdoubled.6x5.test.55,F24.M1,794,794
j.rnd_p1mdoubled.6x5.test.56,F24.M1,804,804
j.rnd_p1mdoubled.6x5.test.57,F24.M1,676,676
j.rnd_p1mdoubled.6x5.test.58,F24.M1,821,821
j.rnd_p1mdoubled.6x5.test.59,F24.M1,647,647
j.rnd_p1mdoubled.6x5.test.60,F24.M1,754,754
j.rnd_p1mdoubled.6x5.test.61,F24.M1,671,671
j.rnd_p1mdoubled.6x5.test.62,F24.M1,634,634
j.rnd_p1mdoubled.6x5.test.63,F24.M1,627,627
j.rnd_p1mdoubled.6x5.test.64,F24.M1,659,659
j.rnd_p1mdoubled.6x5.test.65,F24.M1,650,650
j.rnd_p1mdoubled.6x5.test.66,F24.M1,419,414
j.rnd_p1mdoubled.6x5.test.67,F24.M1,469,468
j.rnd_p1mdoubled.6x5.test.68,F24.M1,705,705
j.rnd_p1mdoubled.6x5.test.69,F24.M1,670,670
j.rnd_p1mdoubled.6x5.test.70,F24.M1,704,704
j.rnd_p1mdoubled.6x5.test.71,F24.M1,684,684
j.rnd_p1mdoubled.6x5.test.72,F24.M1,519,519
j.rnd_p1mdoubled.6x5.test.73,F24.M1,736,736
j.rnd_p1mdoubled.6x5.test.74,F24.M1,708,708
j.rnd_p1mdoubled.6x5.test.75,F24.M1,742,742
j.rnd_p1mdoubled.6x5.test.76,F24.M1,530,530
j.rnd_p1mdoubled.6x5.test.77,F24.M1,739,739
j.rnd_p1mdoubled.6x5.test.78,F24.M1,522,522
j.rnd_p1mdoubled.6x5.test.79,F24.M1,480,480
j.rnd_p1mdoubled.6x5.test.80,F24.M1,732,732
j.rnd_p1mdoubled.6x5.test.81,F24.M1,781,781
j.rnd_p1mdoubled.6x5.test.82,F24.M1,535,535
j.rnd_p1mdoubled.6x5.test.83,F24.M1,812,812
j.rnd_p1mdoubled.6x5.test.84,F24.M1,523,516
j.rnd_p1mdoubled.6x5.test.85,F24.M1,594,594
j.rnd_p1mdoubled.6x5.test.86,F24.M1,982,982
j.rnd_p1mdoubled.6x5.test.87,F24.M1,793,793
j.rnd_p1mdoubled.6x5.test.88,F24.M1,574,574
j.rnd_p1mdoubled.6x5.test.89,F24.M1,805,805
j.rnd_p1mdoubled.6x5.test.90,F24.M1,589,586
j.rnd_p1mdoubled.6x5.test.91,F24.M1,454,454
j.rnd_p1mdoubled.6x5.test.92,F24.M1,638,638
j.rnd_p1mdoubled.6x5.test.93,F24.M1,602,600
j.rnd_p1mdoubled.6x5.test.94,F24.M1,608,608
j.rnd_p1mdoubled.6x5.test.95,F24.M1,509,487
j.rnd_p1mdoubled.6x5.test.96,F24.M1,616,616
j.rnd_p1mdoubled.6x5.test.97,F24.M1,324,324
j.rnd_p1mdoubled.6x5.test.98,F24.M1,684,684
j.rnd_p1mdoubled.6x5.test.99,F24.M1,667,667
j.rnd_p1mdoubled.6x5.test.100,F24.M1,699,699
j.rnd_p1mdoubled.6x5.test.101,F24.M1,677,677
j.rnd_p1mdoubled.6x5.test.102,F24.M1,844,844
j.rnd_p1mdoubled.6x5.test.103,F24.M1,552,551
j.rnd_p1mdoubled.6x5.test.104,F24.M1,660,660
j.rnd_p1mdoubled.6x5.test.105,F24.M1,691,677
j.rnd_p1mdoubled.6x5.test.106,F24.M1,695,695
j.rnd_p1mdoubled.6x5.test.107,F24.M1,565,565
j.rnd_p1mdoubled.6x5.test.108,F24.M1,680,680
j.rnd_p1mdoubled.6x5.test.109,F24.M1,545,544
j.rnd_p1mdoubled.6x5.test.110,F24.M1,612,603
j.rnd_p1mdoubled.6x5.test.111,F24.M1,704,704
j.rnd_p1mdoubled.6x5.test.112,F24.M1,741,741
j.rnd_p1mdoubled.6x5.test.113,F24.M1,487,487
j.rnd_p1mdoubled.6x5.test.114,F24.M1,523,515
j.rnd_p1mdoubled.6x5.test.115,F24.M1,916,916
j.rnd_p1mdoubled.6x5.test.116,F24.M1,532,532
j.rnd_p1mdoubled.6x5.test.117,F24.M1,926,926
j.rnd_p1mdoubled.6x5.test.118,F24.M1,550,550
j.rnd_p1mdoubled.6x5.test.119,F24.M1,566,566
j.rnd_p1mdoubled.6x5.test.120,F24.M1,558,558
j.rnd_p1mdoubled.6x5.test.121,F24.M1,791,791
j.rnd_p1mdoubled.6x5.test.122,F24.M1,557,556
j.rnd_p1mdoubled.6x5.test.123,F24.M1,618,614
j.rnd_p1mdoubled.6x5.test.124,F24.M1,588,588
j.rnd_p1mdoubled.6x5.test.125,F24.M1,666,666
j.rnd_p1mdoubled.6x5.test.126,F24.M1,530,530
j.rnd_p1mdoubled.6x5.test.127,F24.M1,801,801
j.rnd_p1mdoubled.6x5.test.128,F24.M1,637,632
j.rnd_p1mdoubled.6x5.test.129,F24.M1,654,648
j.rnd_p1mdoubled.6x5.test.130,F24.M1,636,636
j.rnd_p1mdoubled.6x5.test.131,F24.M1,612,612
j.rnd_p1mdoubled.6x5.test.132,F24.M1,536,536
j.rnd_p1mdoubled.6x5.test.133,F24.M1,1010,1010
j.rnd_p1mdoubled.6x5.test.134,F24.M1,621,620
j.rnd_p1mdoubled.6x5.test.135,F24.M1,643,643
j.rnd_p1mdoubled.6x5.test.136,F24.M1,659,654
j.rnd_p1mdoubled.6x5.test.137,F24.M1,672,672
j.rnd_p1mdoubled.6x5.test.138,F24.M1,495,495
j.rnd_p1mdoubled.6x5.test.139,F24.M1,652,648
j.rnd_p1mdoubled.6x5.test.140,F24.M1,652,652
j.rnd_p1mdoubled.6x5.test.141,F24.M1,551,539
j.rnd_p1mdoubled.6x5.test.142,F24.M1,723,723
j.rnd_p1mdoubled.6x5.test.143,F24.M1,470,470
j.rnd_p1mdoubled.6x5.test.144,F24.M1,461,458
j.rnd_p1mdoubled.6x5.test.145,F24.M1,480,480
j.rnd_p1mdoubled.6x5.test.146,F24.M1,882,882
j.rnd_p1mdoubled.6x5.test.147,F24.M1,614,577
j.rnd_p1mdoubled.6x5.test.148,F24.M1,696,696
j.rnd_p1mdoubled.6x5.test.149,F24.M1,700,700
j.rnd_p1mdoubled.6x5.test.150,F24.M1,648,636
j.rnd_p1mdoubled.6x5.test.151,F24.M1,721,721
j.rnd_p1mdoubled.6x5.test.152,F24.M1,729,729
j.rnd_p1mdoubled.6x5.test.153,F24.M1,549,549
j.rnd_p1mdoubled.6x5.test.154,F24.M1,726,726
j.rnd_p1mdoubled.6x5.test.155,F24.M1,536,536
j.rnd_p1mdoubled.6x5.test.156,F24.M1,593,593
j.rnd_p1mdoubled.6x5.test.157,F24.M1,624,624
j.rnd_p1mdoubled.6x5.test.158,F24.M1,791,791
j.rnd_p1mdoubled.6x5.test.159,F24.M1,645,645
j.rnd_p1mdoubled.6x5.test.160,F24.M1,465,465
j.rnd_p1mdoubled.6x5.test.161,F24.M1,783,782
j.rnd_p1mdoubled.6x5.test.162,F24.M1,811,811
j.rnd_p1mdoubled.6x5.test.163,F24.M1,630,629
j.rnd_p1mdoubled.6x5.test.164,F24.M1,976,976
j.rnd_p1mdoubled.6x5.test.165,F24.M1,586,586
j.rnd_p1mdoubled.6x5.test.166,F24.M1,403,403
j.rnd_p1mdoubled.6x5.test.167,F24.M1,831,831
j.rnd_p1mdoubled.6x5.test.168,F24.M1,466,451
j.rnd_p1mdoubled.6x5.test.169,F24.M1,640,640
j.rnd_p1mdoubled.6x5.test.170,F24.M1,666,665
j.rnd_p1mdoubled.6x5.test.171,F24.M1,618,618
j.rnd_p1mdoubled.6x5.test.172,F24.M1,636,627
j.rnd_p1mdoubled.6x5.test.173,F24.M1,548,548
j.rnd_p1mdoubled.6x5.test.174,F24.M1,517,509
j.rnd_p1mdoubled.6x5.test.175,F24.M1,697,697
j.rnd_p1mdoubled.6x5.test.176,F24.M1,542,537
j.rnd_p1mdoubled.6x5.test.177,F24.M1,850,850
j.rnd_p1mdoubled.6x5.test.178,F24.M1,503,503
j.rnd_p1mdoubled.6x5.test.179,F24.M1,662,662
j.rnd_p1mdoubled.6x5.test.180,F24.M1,692,692
j.rnd_p1mdoubled.6x5.test.181,F24.M1,674,674
j.rnd_p1mdoubled.6x5.test.182,F24.M1,676,676
j.rnd_p1mdoubled.6x5.test.183,F24.M1,734,734
j.rnd_p1mdoubled.6x5.test.184,F24.M1,495,495
j.rnd_p1mdoubled.6x5.test.185,F24.M1,690,690
j.rnd_p1mdoubled.6x5.test.186,F24.M1,696,696
j.rnd_p1mdoubled.6x5.test.187,F24.M1,702,702
j.rnd_p1mdoubled.6x5.test.188,F24.M1,540,540
j.rnd_p1mdoubled.6x5.test.189,F24.M1,784,750
j.rnd_p1mdoubled.6x5.test.190,F24.M1,566,566
j.rnd_p1mdoubled.6x5.test.191,F24.M1,364,364
j.rnd_p1mdoubled.6x5.test.192,F24.M1,971,971
j.rnd_p1mdoubled.6x5.test.193,F24.M1,734,734
j.rnd_p1mdoubled.6x5.test.194,F24.M1,597,596
j.rnd_p1mdoubled.6x5.test.195,F24.M1,744,744
j.rnd_p1mdoubled.6x5.test.196,F24.M1,554,554
j.rnd_p1mdoubled.6x5.test.197,F24.M1,477,477
j.rnd_p1mdoubled.6x5.test.198,F24.M1,771,771
j.rnd_p1mdoubled.6x5.test.199,F24.M1,582,582
j.rnd_p1mdoubled.6x5.test.200,F24.M1,604,604
j.rnd_p1mdoubled.6x5.test.201,F24.M1,695,695
j.rnd_p1mdoubled.6x5.test.202,F24.M1,582,582
j.rnd_p1mdoubled.6x5.test.203,F24.M1,470,470
j.rnd_p1mdoubled.6x5.test.204,F24.M1,602,600
j.rnd_p1mdoubled.6x5.test.205,F24.M1,602,602
j.rnd_p1mdoubled.6x5.test.206,F24.M1,604,604
j.rnd_p1mdoubled.6x5.test.207,F24.M1,730,730
j.rnd_p1mdoubled.6x5.test.208,F24.M1,845,845
j.rnd_p1mdoubled.6x5.test.209,F24.M1,493,489
j.rnd_p1mdoubled.6x5.test.210,F24.M1,875,875
j.rnd_p1mdoubled.6x5.test.211,F24.M1,832,832
j.rnd_p1mdoubled.6x5.test.212,F24.M1,666,662
j.rnd_p1mdoubled.6x5.test.213,F24.M1,447,447
j.rnd_p1mdoubled.6x5.test.214,F24.M1,892,892
j.rnd_p1mdoubled.6x5.test.215,F24.M1,480,480
j.rnd_p1mdoubled.6x5.test.216,F24.M1,749,749
j.rnd_p1mdoubled.6x5.test.217,F24.M1,805,805
j.rnd_p1mdoubled.6x5.test.218,F24.M1,556,556
j.rnd_p1mdoubled.6x5.test.219,F24.M1,585,577
j.rnd_p1mdoubled.6x5.test.220,F24.M1,535,535
j.rnd_p1mdoubled.6x5.test.221,F24.M1,562,562
j.rnd_p1mdoubled.6x5.test.222,F24.M1,584,584
j.rnd_p1mdoubled.6x5.test.223,F24.M1,713,713
j.rnd_p1mdoubled.6x5.test.224,F24.M1,765,765
j.rnd_p1mdoubled.6x5.test.225,F24.M1,592,592
j.rnd_p1mdoubled.6x5.test.226,F24.M1,545,545
j.rnd_p1mdoubled.6x5.test.227,F24.M1,744,744
j.rnd_p1mdoubled.6x5.test.228,F24.M1,575,575
j.rnd_p1mdoubled.6x5.test.229,F24.M1,818,818
j.rnd_p1mdoubled.6x5.test.230,F24.M1,614,608
j.rnd_p1mdoubled.6x5.test.231,F24.M1,540,540
j.rnd_p1mdoubled.6x5.test.232,F24.M1,567,567
j.rnd_p1mdoubled.6x5.test.233,F24.M1,583,583
j.rnd_p1mdoubled.6x5.test.234,F24.M1,557,556
j.rnd_p1mdoubled.6x5.test.235,F24.M1,760,760
j.rnd_p1mdoubled.6x5.test.236,F24.M1,568,566
j.rnd_p1mdoubled.6x5.test.237,F24.M1,675,675
j.rnd_p1mdoubled.6x5.test.238,F24.M1,578,576
j.rnd_p1mdoubled.6x5.test.239,F24.M1,791,790
j.rnd_p1mdoubled.6x5.test.240,F24.M1,836,836
j.rnd_p1mdoubled.6x5.test.241,F24.M1,594,594
j.rnd_p1mdoubled.6x5.test.242,F24.M1,794,794
j.rnd_p1mdoubled.6x5.test.243,F24.M1,469,469
j.rnd_p1mdoubled.6x5.test.244,F24.M1,472,472
j.rnd_p1mdoubled.6x5.test.245,F24.M1,614,614
j.rnd_p1mdoubled.6x5.test.246,F24.M1,648,648
j.rnd_p1mdoubled.6x5.test.247,F24.M1,460,460
j.rnd_p1mdoubled.6x5.test.248,F24.M1,828,828
j.rnd_p1mdoubled.6x5.test.249,F24.M1,485,485
j.rnd_p1mdoubled.6x5.test.250,F24.M1,492,492
j.rnd_p1mdoubled.6x5.test.251,F24.M1,446,446
j.rnd_p1mdoubled.6x5.test.252,F24.M1,724,720
j.rnd_p1mdoubled.6x5.test.253,F24.M1,690,690
j.rnd_p1mdoubled.6x5.test.254,F24.M1,710,710
j.rnd_p1mdoubled.6x5.test.255,F24.M1,705,705
j.rnd_p1mdoubled.6x5.test.256,F24.M1,599,599
j.rnd_p1mdoubled.6x5.test.257,F24.M1,676,676
j.rnd_p1mdoubled.6x5.test.258,F24.M1,951,951
j.rnd_p1mdoubled.6x5.test.259,F24.M1,522,522
j.rnd_p1mdoubled.6x5.test.260,F24.M1,703,700
j.rnd_p1mdoubled.6x5.test.261,F24.M1,737,737
j.rnd_p1mdoubled.6x5.test.262,F24.M1,544,544
j.rnd_p1mdoubled.6x5.test.263,F24.M1,734,732
j.rnd_p1mdoubled.6x5.test.264,F24.M1,716,716
j.rnd_p1mdoubled.6x5.test.265,F24.M1,522,522
j.rnd_p1mdoubled.6x5.test.266,F24.M1,738,738
j.rnd_p1mdoubled.6x5.test.267,F24.M1,534,534
j.rnd_p1mdoubled.6x5.test.268,F24.M1,627,627
j.rnd_p1mdoubled.6x5.test.269,F24.M1,561,557
j.rnd_p1mdoubled.6x5.test.270,F24.M1,746,746
j.rnd_p1mdoubled.6x5.test.271,F24.M1,826,826
j.rnd_p1mdoubled.6x5.test.272,F24.M1,468,467
j.rnd_p1mdoubled.6x5.test.273,F24.M1,762,762
j.rnd_p1mdoubled.6x5.test.274,F24.M1,587,587
j.rnd_p1mdoubled.6x5.test.275,F24.M1,646,640
j.rnd_p1mdoubled.6x5.test.276,F24.M1,696,696
j.rnd_p1mdoubled.6x5.test.277,F24.M1,586,584
j.rnd_p1mdoubled.6x5.test.278,F24.M1,414,414
j.rnd_p1mdoubled.6x5.test.279,F24.M1,598,596
j.rnd_p1mdoubled.6x5.test.280,F24.M1,530,530
j.rnd_p1mdoubled.6x5.test.281,F24.M1,676,676
j.rnd_p1mdoubled.6x5.test.282,F24.M1,721,721
j.rnd_p1mdoubled.6x5.test.283,F24.M1,645,645
j.rnd_p1mdoubled.6x5.test.284,F24.M1,634,634
j.rnd_p1mdoubled.6x5.test.285,F24.M1,688,688
j.rnd_p1mdoubled.6x5.test.286,F24.M1,634,634
j.rnd_p1mdoubled.6x5.test.287,F24.M1,836,836
j.rnd_p1mdoubled.6x5.test.288,F24.M1,662,662
j.rnd_p1mdoubled.6x5.test.289,F24.M1,846,846
j.rnd_p1mdoubled.6x5.test.290,F24.M1,508,508
j.rnd_p1mdoubled.6x5.test.291,F24.M1,696,681
j.rnd_p1mdoubled.6x5.test.292,F24.M1,669,664
j.rnd_p1mdoubled.6x5.test.293,F24.M1,719,719
j.rnd_p1mdoubled.6x5.test.294,F24.M1,721,721
j.rnd_p1mdoubled.6x5.test.295,F24.M1,753,753
j.rnd_p1mdoubled.6x5.test.296,F24.M1,498,486
j.rnd_p1mdoubled.6x5.test.297,F24.M1,444,444
j.rnd_p1mdoubled.6x5.test.298,F24.M1,508,500
j.rnd_p1mdoubled.6x5.test.299,F24.M1,744,744
j.rnd_p1mdoubled.6x5.test.300,F24.M1,752,752
j.rnd_p1mdoubled.6x5.test.301,F24.M1,712,712
j.rnd_p1mdoubled.6x5.test.302,F24.M1,729,729
j.rnd_p1mdoubled.6x5.test.303,F24.M1,553,553
j.rnd_p1mdoubled.6x5.test.304,F24.M1,530,530
j.rnd_p1mdoubled.6x5.test.305,F24.M1,790,790
j.rnd_p1mdoubled.6x5.test.306,F24.M1,630,630
j.rnd_p1mdoubled.6x5.test.307,F24.M1,675,670
j.rnd_p1mdoubled.6x5.test.308,F24.M1,750,750
j.rnd_p1mdoubled.6x5.test.309,F24.M1,449,445
j.rnd_p1mdoubled.6x5.test.310,F24.M1,641,641
j.rnd_p1mdoubled.6x5.test.311,F24.M1,570,566
j.rnd_p1mdoubled.6x5.test.312,F24.M1,575,574
j.rnd_p1mdoubled.6x5.test.313,F24.M1,597,597
j.rnd_p1mdoubled.6x5.test.314,F24.M1,803,803
j.rnd_p1mdoubled.6x5.test.315,F24.M1,587,587
j.rnd_p1mdoubled.6x5.test.316,F24.M1,633,633
j.rnd_p1mdoubled.6x5.test.317,F24.M1,796,796
j.rnd_p1mdoubled.6x5.test.318,F24.M1,806,802
j.rnd_p1mdoubled.6x5.test.319,F24.M1,610,610
j.rnd_p1mdoubled.6x5.test.320,F24.M1,653,653
j.rnd_p1mdoubled.6x5.test.321,F24.M1,636,636
j.rnd_p1mdoubled.6x5.test.322,F24.M1,510,510
j.rnd_p1mdoubled.6x5.test.323,F24.M1,901,901
j.rnd_p1mdoubled.6x5.test.324,F24.M1,544,544
j.rnd_p1mdoubled.6x5.test.325,F24.M1,445,445
j.rnd_p1mdoubled.6x5.test.326,F24.M1,667,665
j.rnd_p1mdoubled.6x5.test.327,F24.M1,557,557
j.rnd_p1mdoubled.6x5.test.328,F24.M1,590,590
j.rnd_p1mdoubled.6x5.test.329,F24.M1,543,543
j.rnd_p1mdoubled.6x5.test.330,F24.M1,668,668
j.rnd_p1mdoubled.6x5.test.331,F24.M1,676,676
j.rnd_p1mdoubled.6x5.test.332,F24.M1,521,521
j.rnd_p1mdoubled.6x5.test.333,F24.M1,726,726
j.rnd_p1mdoubled.6x5.test.334,F24.M1,727,727
j.rnd_p1mdoubled.6x5.test.335,F24.M1,711,711
j.rnd_p1mdoubled.6x5.test.336,F24.M1,726,726
j.rnd_p1mdoubled.6x5.test.337,F24.M1,549,540
j.rnd_p1mdoubled.6x5.test.338,F24.M1,561,561
j.rnd_p1mdoubled.6x5.test.339,F24.M1,774,774
j.rnd_p1mdoubled.6x5.test.340,F24.M1,599,599
j.rnd_p1mdoubled.6x5.test.341,F24.M1,822,822
j.rnd_p1mdoubled.6x5.test.342,F24.M1,540,540
j.rnd_p1mdoubled.6x5.test.343,F24.M1,538,538
j.rnd_p1mdoubled.6x5.test.344,F24.M1,601,601
j.rnd_p1mdoubled.6x5.test.345,F24.M1,647,647
j.rnd_p1mdoubled.6x5.test.346,F24.M1,834,834
j.rnd_p1mdoubled.6x5.test.347,F24.M1,758,758
j.rnd_p1mdoubled.6x5.test.348,F24.M1,762,762
j.rnd_p1mdoubled.6x5.test.349,F24.M1,621,621
j.rnd_p1mdoubled.6x5.test.350,F24.M1,566,566
j.rnd_p1mdoubled.6x5.test.351,F24.M1,584,584
j.rnd_p1mdoubled.6x5.test.352,F24.M1,784,784
j.rnd_p1mdoubled.6x5.test.353,F24.M1,450,450
j.rnd_p1mdoubled.6x5.test.354,F24.M1,888,888
j.rnd_p1mdoubled.6x5.test.355,F24.M1,604,604
j.rnd_p1mdoubled.6x5.test.356,F24.M1,435,435
j.rnd_p1mdoubled.6x5.test.357,F24.M1,560,550
j.rnd_p1mdoubled.6x5.test.358,F24.M1,646,646
j.rnd_p1mdoubled.6x5.test.359,F24.M1,569,569
j.rnd_p1mdoubled.6x5.test.360,F24.M1,826,826
j.rnd_p1mdoubled.6x5.test.361,F24.M1,636,636
j.rnd_p1mdoubled.6x5.test.362,F24.M1,640,640
j.rnd_p1mdoubled.6x5.test.363,F24.M1,482,482
j.rnd_p1mdoubled.6x5.test.364,F24.M1,850,850
j.rnd_p1mdoubled.6x5.test.365,F24.M1,654,654
j.rnd_p1mdoubled.6x5.test.366,F24.M1,662,662
j.rnd_p1mdoubled.6x5.test.367,F24.M1,665,665
j.rnd_p1mdoubled.6x5.test.368,F24.M1,670,670
j.rnd_p1mdoubled.6x5.test.369,F24.M1,505,501
j.rnd_p1mdoubled.6x5.test.370,F24.M1,945,945
j.rnd_p1mdoubled.6x5.test.371,F24.M1,507,503
j.rnd_p1mdoubled.6x5.test.372,F24.M1,527,527
j.rnd_p1mdoubled.6x5.test.373,F24.M1,709,709
j.rnd_p1mdoubled.6x5.test.374,F24.M1,407,407
j.rnd_p1mdoubled.6x5.test.375,F24.M1,580,580
j.rnd_p1mdoubled.6x5.test.376,F24.M1,792,792
j.rnd_p1mdoubled.6x5.test.377,F24.M1,716,716
j.rnd_p1mdoubled.6x5.test.378,F24.M1,550,530
j.rnd_p1mdoubled.6x5.test.379,F24.M1,785,785
j.rnd_p1mdoubled.6x5.test.380,F24.M1,550,550
j.rnd_p1mdoubled.6x5.test.381,F24.M1,649,649
j.rnd_p1mdoubled.6x5.test.382,F24.M1,576,575
j.rnd_p1mdoubled.6x5.test.383,F24.M1,754,754
j.rnd_p1mdoubled.6x5.test.384,F24.M1,452,443
j.rnd_p1mdoubled.6x5.test.385,F24.M1,581,581
j.rnd_p1mdoubled.6x5.test.386,F24.M1,679,679
j.rnd_p1mdoubled.6x5.test.387,F24.M1,512,512
j.rnd_p1mdoubled.6x5.test.388,F24.M1,678,678
j.rnd_p1mdoubled.6x5.test.389,F24.M1,607,607
j.rnd_p1mdoubled.6x5.test.390,F24.M1,555,553
j.rnd_p1mdoubled.6x5.test.391,F24.M1,805,798
j.rnd_p1mdoubled.6x5.test.392,F24.M1,683,683
j.rnd_p1mdoubled.6x5.test.393,F24.M1,649,649
j.rnd_p1mdoubled.6x5.test.394,F24.M1,810,810
j.rnd_p1mdoubled.6x5.test.395,F24.M1,862,862
j.rnd_p1mdoubled.6x5.test.396,F24.M1,630,630
j.rnd_p1mdoubled.6x5.test.397,F24.M1,510,510
j.rnd_p1mdoubled.6x5.test.398,F24.M1,720,720
j.rnd_p1mdoubled.6x5.test.399,F24.M1,638,638
j.rnd_p1mdoubled.6x5.test.400,F24.M1,647,642
j.rnd_p1mdoubled.6x5.test.401,F24.M1,644,644
j.rnd_p1mdoubled.6x5.test.402,F24.M1,517,517
j.rnd_p1mdoubled.6x5.test.403,F24.M1,510,510
j.rnd_p1mdoubled.6x5.test.404,F24.M1,664,664
j.rnd_p1mdoubled.6x5.test.405,F24.M1,593,593
j.rnd_p1mdoubled.6x5.test.406,F24.M1,735,735
j.rnd_p1mdoubled.6x5.test.407,F24.M1,880,880
j.rnd_p1mdoubled.6x5.test.408,F24.M1,782,781
j.rnd_p1mdoubled.6x5.test.409,F24.M1,556,556
j.rnd_p1mdoubled.6x5.test.410,F24.M1,591,591
j.rnd_p1mdoubled.6x5.test.411,F24.M1,730,730
j.rnd_p1mdoubled.6x5.test.412,F24.M1,706,706
j.rnd_p1mdoubled.6x5.test.413,F24.M1,527,527
j.rnd_p1mdoubled.6x5.test.414,F24.M1,790,790
j.rnd_p1mdoubled.6x5.test.415,F24.M1,454,454
j.rnd_p1mdoubled.6x5.test.416,F24.M1,581,581
j.rnd_p1mdoubled.6x5.test.417,F24.M1,734,734
j.rnd_p1mdoubled.6x5.test.418,F24.M1,560,560
j.rnd_p1mdoubled.6x5.test.419,F24.M1,559,559
j.rnd_p1mdoubled.6x5.test.420,F24.M1,782,782
j.rnd_p1mdoubled.6x5.test.421,F24.M1,475,475
j.rnd_p1mdoubled.6x5.test.422,F24.M1,765,765
j.rnd_p1mdoubled.6x5.test.423,F24.M1,766,766
j.rnd_p1mdoubled.6x5.test.424,F24.M1,684,684
j.rnd_p1mdoubled.6x5.test.425,F24.M1,778,774
j.rnd_p1mdoubled.6x5.test.426,F24.M1,682,680
j.rnd_p1mdoubled.6x5.test.427,F24.M1,586,586
j.rnd_p1mdoubled.6x5.test.428,F24.M1,619,619
j.rnd_p1mdoubled.6x5.test.429,F24.M1,794,794
j.rnd_p1mdoubled.6x5.test.430,F24.M1,653,653
j.rnd_p1mdoubled.6x5.test.431,F24.M1,638,638
j.rnd_p1mdoubled.6x5.test.432,F24.M1,616,616
j.rnd_p1mdoubled.6x5.test.433,F24.M1,704,704
j.rnd_p1mdoubled.6x5.test.434,F24.M1,418,418
j.rnd_p1mdoubled.6x5.test.435,F24.M1,639,639
j.rnd_p1mdoubled.6x5.test.436,F24.M1,534,534
