Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.199,F24.M1,878,853
j.rnd.10x10.test.200,F24.M1,958,928
j.rnd.10x10.test.201,F24.M1,822,809
j.rnd.10x10.test.202,F24.M1,849,830
j.rnd.10x10.test.203,F24.M1,887,862
j.rnd.10x10.test.204,F24.M1,889,862
j.rnd.10x10.test.205,F24.M1,772,772
j.rnd.10x10.test.206,F24.M1,926,899
j.rnd.10x10.test.207,F24.M1,984,944
j.rnd.10x10.test.208,F24.M1,842,842
j.rnd.10x10.test.209,F24.M1,830,786
j.rnd.10x10.test.210,F24.M1,929,900
j.rnd.10x10.test.211,F24.M1,864,823
j.rnd.10x10.test.212,F24.M1,881,836
j.rnd.10x10.test.213,F24.M1,810,773
j.rnd.10x10.test.214,F24.M1,998,958
j.rnd.10x10.test.215,F24.M1,871,847
j.rnd.10x10.test.216,F24.M1,853,841
j.rnd.10x10.test.217,F24.M1,932,912
j.rnd.10x10.test.218,F24.M1,848,828
j.rnd.10x10.test.219,F24.M1,882,843
j.rnd.10x10.test.220,F24.M1,858,824
j.rnd.10x10.test.221,F24.M1,794,792
j.rnd.10x10.test.222,F24.M1,865,836
j.rnd.10x10.test.223,F24.M1,904,889
j.rnd.10x10.test.224,F24.M1,883,883
j.rnd.10x10.test.225,F24.M1,905,895
j.rnd.10x10.test.226,F24.M1,876,848
j.rnd.10x10.test.227,F24.M1,858,823
j.rnd.10x10.test.228,F24.M1,928,886
j.rnd.10x10.test.229,F24.M1,939,914
j.rnd.10x10.test.230,F24.M1,929,910
j.rnd.10x10.test.231,F24.M1,899,897
j.rnd.10x10.test.232,F24.M1,845,844
j.rnd.10x10.test.233,F24.M1,865,844
j.rnd.10x10.test.234,F24.M1,828,816
j.rnd.10x10.test.235,F24.M1,929,914
j.rnd.10x10.test.236,F24.M1,829,802
j.rnd.10x10.test.237,F24.M1,924,909
j.rnd.10x10.test.238,F24.M1,878,867
j.rnd.10x10.test.239,F24.M1,972,947
j.rnd.10x10.test.240,F24.M1,815,815
j.rnd.10x10.test.241,F24.M1,901,864
j.rnd.10x10.test.242,F24.M1,807,790
j.rnd.10x10.test.243,F24.M1,872,860
j.rnd.10x10.test.244,F24.M1,983,966
j.rnd.10x10.test.245,F24.M1,778,769
j.rnd.10x10.test.246,F24.M1,894,879
j.rnd.10x10.test.247,F24.M1,736,730
j.rnd.10x10.test.248,F24.M1,942,925
j.rnd.10x10.test.249,F24.M1,959,959
j.rnd.10x10.test.250,F24.M1,866,851
j.rnd.10x10.test.251,F24.M1,763,743
j.rnd.10x10.test.252,F24.M1,877,857
j.rnd.10x10.test.253,F24.M1,851,824
j.rnd.10x10.test.254,F24.M1,872,839
j.rnd.10x10.test.255,F24.M1,798,761
j.rnd.10x10.test.256,F24.M1,841,841
j.rnd.10x10.test.257,F24.M1,868,850
j.rnd.10x10.test.258,F24.M1,874,867
j.rnd.10x10.test.259,F24.M1,907,878
j.rnd.10x10.test.260,F24.M1,829,815
j.rnd.10x10.test.261,F24.M1,868,868
j.rnd.10x10.test.262,F24.M1,868,843
j.rnd.10x10.test.263,F24.M1,873,873
j.rnd.10x10.test.264,F24.M1,889,867
j.rnd.10x10.test.265,F24.M1,858,858
j.rnd.10x10.test.266,F24.M1,930,893
j.rnd.10x10.test.267,F24.M1,922,887
j.rnd.10x10.test.268,F24.M1,872,863
j.rnd.10x10.test.269,F24.M1,834,790
j.rnd.10x10.test.270,F24.M1,810,810
j.rnd.10x10.test.271,F24.M1,870,845
j.rnd.10x10.test.272,F24.M1,819,808
j.rnd.10x10.test.273,F24.M1,872,853
j.rnd.10x10.test.274,F24.M1,800,761
j.rnd.10x10.test.275,F24.M1,803,798
j.rnd.10x10.test.276,F24.M1,870,866
j.rnd.10x10.test.277,F24.M1,872,869
j.rnd.10x10.test.278,F24.M1,843,827
j.rnd.10x10.test.279,F24.M1,945,927
j.rnd.10x10.test.280,F24.M1,924,921
j.rnd.10x10.test.281,F24.M1,834,833
j.rnd.10x10.test.282,F24.M1,889,866
j.rnd.10x10.test.283,F24.M1,824,791
j.rnd.10x10.test.284,F24.M1,874,831
j.rnd.10x10.test.285,F24.M1,790,757
j.rnd.10x10.test.286,F24.M1,884,860
j.rnd.10x10.test.287,F24.M1,859,853
j.rnd.10x10.test.288,F24.M1,865,860
j.rnd.10x10.test.289,F24.M1,859,857
j.rnd.10x10.test.290,F24.M1,1015,980
j.rnd.10x10.test.291,F24.M1,790,789
j.rnd.10x10.test.292,F24.M1,910,861
j.rnd.10x10.test.293,F24.M1,870,844
j.rnd.10x10.test.294,F24.M1,867,844
j.rnd.10x10.test.295,F24.M1,797,790
j.rnd.10x10.test.296,F24.M1,886,879
j.rnd.10x10.test.297,F24.M1,907,897
j.rnd.10x10.test.298,F24.M1,887,885
j.rnd.10x10.test.299,F24.M1,975,931
j.rnd.10x10.test.300,F24.M1,828,782
j.rnd.10x10.test.301,F24.M1,832,816
j.rnd.10x10.test.302,F24.M1,882,864
j.rnd.10x10.test.303,F24.M1,835,835
j.rnd.10x10.test.304,F24.M1,863,845
j.rnd.10x10.test.305,F24.M1,994,973
j.rnd.10x10.test.306,F24.M1,930,907
j.rnd.10x10.test.307,F24.M1,927,920
j.rnd.10x10.test.308,F24.M1,809,770
j.rnd.10x10.test.309,F24.M1,953,917
j.rnd.10x10.test.310,F24.M1,865,857
j.rnd.10x10.test.311,F24.M1,839,837
j.rnd.10x10.test.312,F24.M1,750,737
j.rnd.10x10.test.313,F24.M1,984,929
j.rnd.10x10.test.314,F24.M1,922,877
j.rnd.10x10.test.315,F24.M1,774,759
j.rnd.10x10.test.316,F24.M1,906,894
j.rnd.10x10.test.317,F24.M1,942,909
j.rnd.10x10.test.318,F24.M1,827,785
j.rnd.10x10.test.319,F24.M1,877,877
j.rnd.10x10.test.320,F24.M1,887,862
j.rnd.10x10.test.321,F24.M1,926,915
j.rnd.10x10.test.322,F24.M1,849,848
j.rnd.10x10.test.323,F24.M1,885,870
j.rnd.10x10.test.324,F24.M1,868,860
j.rnd.10x10.test.325,F24.M1,812,755
j.rnd.10x10.test.326,F24.M1,872,830
j.rnd.10x10.test.327,F24.M1,883,867
j.rnd.10x10.test.328,F24.M1,857,843
j.rnd.10x10.test.329,F24.M1,864,812
j.rnd.10x10.test.330,F24.M1,779,761
j.rnd.10x10.test.331,F24.M1,815,811
j.rnd.10x10.test.332,F24.M1,762,749
j.rnd.10x10.test.333,F24.M1,885,845
j.rnd.10x10.test.334,F24.M1,905,881
j.rnd.10x10.test.335,F24.M1,1002,954
j.rnd.10x10.test.336,F24.M1,897,883
j.rnd.10x10.test.337,F24.M1,885,847
j.rnd.10x10.test.338,F24.M1,836,802
j.rnd.10x10.test.339,F24.M1,858,858
j.rnd.10x10.test.340,F24.M1,744,729
j.rnd.10x10.test.341,F24.M1,835,827
j.rnd.10x10.test.342,F24.M1,826,819
j.rnd.10x10.test.343,F24.M1,854,849
j.rnd.10x10.test.344,F24.M1,909,889
j.rnd.10x10.test.345,F24.M1,972,951
j.rnd.10x10.test.346,F24.M1,849,815
j.rnd.10x10.test.347,F24.M1,834,834
j.rnd.10x10.test.348,F24.M1,935,864
j.rnd.10x10.test.349,F24.M1,871,854
j.rnd.10x10.test.350,F24.M1,957,929
j.rnd.10x10.test.351,F24.M1,823,805
j.rnd.10x10.test.352,F24.M1,855,844
j.rnd.10x10.test.353,F24.M1,919,813
j.rnd.10x10.test.354,F24.M1,886,878
j.rnd.10x10.test.355,F24.M1,774,774
j.rnd.10x10.test.356,F24.M1,830,816
j.rnd.10x10.test.357,F24.M1,922,875
j.rnd.10x10.test.358,F24.M1,878,853
j.rnd.10x10.test.359,F24.M1,885,885
j.rnd.10x10.test.360,F24.M1,868,860
j.rnd.10x10.test.361,F24.M1,835,827
j.rnd.10x10.test.362,F24.M1,924,924
j.rnd.10x10.test.363,F24.M1,829,817
j.rnd.10x10.test.364,F24.M1,853,838
j.rnd.10x10.test.365,F24.M1,883,851
j.rnd.10x10.test.366,F24.M1,844,831
j.rnd.10x10.test.367,F24.M1,955,917
j.rnd.10x10.test.368,F24.M1,944,909
j.rnd.10x10.test.369,F24.M1,912,898
j.rnd.10x10.test.370,F24.M1,868,830
j.rnd.10x10.test.371,F24.M1,835,835
j.rnd.10x10.test.372,F24.M1,818,801
j.rnd.10x10.test.373,F24.M1,854,831
j.rnd.10x10.test.374,F24.M1,858,810
j.rnd.10x10.test.375,F24.M1,881,860
j.rnd.10x10.test.376,F24.M1,821,811
j.rnd.10x10.test.377,F24.M1,845,810
j.rnd.10x10.test.378,F24.M1,939,846
j.rnd.10x10.test.379,F24.M1,782,779
j.rnd.10x10.test.380,F24.M1,817,783
j.rnd.10x10.test.381,F24.M1,996,987
j.rnd.10x10.test.382,F24.M1,885,857
j.rnd.10x10.test.383,F24.M1,945,908
j.rnd.10x10.test.384,F24.M1,830,807
j.rnd.10x10.test.385,F24.M1,804,796
j.rnd.10x10.test.386,F24.M1,912,879
j.rnd.10x10.test.387,F24.M1,820,816
j.rnd.10x10.test.388,F24.M1,899,891
j.rnd.10x10.test.389,F24.M1,823,821
j.rnd.10x10.test.390,F24.M1,822,813
j.rnd.10x10.test.391,F24.M1,847,847
j.rnd.10x10.test.392,F24.M1,883,872
j.rnd.10x10.test.393,F24.M1,830,802
j.rnd.10x10.test.394,F24.M1,839,833
j.rnd.10x10.test.395,F24.M1,839,820
j.rnd.10x10.test.396,F24.M1,897,863
j.rnd.10x10.test.397,F24.M1,818,804
j.rnd.10x10.test.398,F24.M1,768,741
j.rnd.10x10.test.399,F24.M1,802,786
j.rnd.10x10.test.400,F24.M1,932,926
j.rnd.10x10.test.401,F24.M1,834,834
j.rnd.10x10.test.402,F24.M1,876,825
j.rnd.10x10.test.403,F24.M1,960,949
j.rnd.10x10.test.404,F24.M1,926,918
j.rnd.10x10.test.405,F24.M1,923,885
j.rnd.10x10.test.406,F24.M1,840,791
j.rnd.10x10.test.407,F24.M1,961,943
j.rnd.10x10.test.408,F24.M1,815,795
j.rnd.10x10.test.409,F24.M1,761,753
j.rnd.10x10.test.410,F24.M1,881,863
j.rnd.10x10.test.411,F24.M1,929,920
j.rnd.10x10.test.412,F24.M1,856,848
j.rnd.10x10.test.413,F24.M1,919,914
j.rnd.10x10.test.414,F24.M1,884,879
j.rnd.10x10.test.415,F24.M1,849,840
j.rnd.10x10.test.416,F24.M1,759,758
j.rnd.10x10.test.417,F24.M1,873,865
j.rnd.10x10.test.418,F24.M1,811,810
j.rnd.10x10.test.419,F24.M1,836,819
j.rnd.10x10.test.420,F24.M1,864,823
j.rnd.10x10.test.421,F24.M1,815,810
j.rnd.10x10.test.422,F24.M1,980,979
j.rnd.10x10.test.423,F24.M1,801,781
j.rnd.10x10.test.424,F24.M1,875,865
j.rnd.10x10.test.425,F24.M1,862,818
j.rnd.10x10.test.426,F24.M1,1030,982
j.rnd.10x10.test.427,F24.M1,939,939
j.rnd.10x10.test.428,F24.M1,734,722
j.rnd.10x10.test.429,F24.M1,932,904
j.rnd.10x10.test.430,F24.M1,899,855
j.rnd.10x10.test.431,F24.M1,812,791
j.rnd.10x10.test.432,F24.M1,869,869
j.rnd.10x10.test.433,F24.M1,895,888
j.rnd.10x10.test.434,F24.M1,847,804
j.rnd.10x10.test.435,F24.M1,1008,990
j.rnd.10x10.test.436,F24.M1,957,921
j.rnd.10x10.test.437,F24.M1,789,789
j.rnd.10x10.test.438,F24.M1,872,842
j.rnd.10x10.test.439,F24.M1,883,866
j.rnd.10x10.test.440,F24.M1,884,872
j.rnd.10x10.test.441,F24.M1,926,907
j.rnd.10x10.test.442,F24.M1,879,866
j.rnd.10x10.test.443,F24.M1,887,838
j.rnd.10x10.test.444,F24.M1,846,846
j.rnd.10x10.test.445,F24.M1,763,759
j.rnd.10x10.test.446,F24.M1,792,789
j.rnd.10x10.test.447,F24.M1,798,773
j.rnd.10x10.test.448,F24.M1,875,846
j.rnd.10x10.test.449,F24.M1,921,872
j.rnd.10x10.test.450,F24.M1,824,814
j.rnd.10x10.test.451,F24.M1,891,879
j.rnd.10x10.test.452,F24.M1,862,832
j.rnd.10x10.test.453,F24.M1,837,828
j.rnd.10x10.test.454,F24.M1,961,936
j.rnd.10x10.test.455,F24.M1,914,899
j.rnd.10x10.test.456,F24.M1,996,974
j.rnd.10x10.test.457,F24.M1,835,835
j.rnd.10x10.test.458,F24.M1,761,739
j.rnd.10x10.test.459,F24.M1,814,799
j.rnd.10x10.test.460,F24.M1,968,918
j.rnd.10x10.test.461,F24.M1,810,766
j.rnd.10x10.test.462,F24.M1,884,862
j.rnd.10x10.test.463,F24.M1,824,806
j.rnd.10x10.test.464,F24.M1,847,833
j.rnd.10x10.test.465,F24.M1,818,777
j.rnd.10x10.test.466,F24.M1,885,885
j.rnd.10x10.test.467,F24.M1,710,710
j.rnd.10x10.test.468,F24.M1,881,845
j.rnd.10x10.test.469,F24.M1,866,856
j.rnd.10x10.test.470,F24.M1,940,902
j.rnd.10x10.test.471,F24.M1,859,816
j.rnd.10x10.test.472,F24.M1,868,853
j.rnd.10x10.test.473,F24.M1,965,921
j.rnd.10x10.test.474,F24.M1,803,792
j.rnd.10x10.test.475,F24.M1,768,760
j.rnd.10x10.test.476,F24.M1,916,916
j.rnd.10x10.test.477,F24.M1,840,819
j.rnd.10x10.test.478,F24.M1,820,797
j.rnd.10x10.test.479,F24.M1,856,829
j.rnd.10x10.test.480,F24.M1,710,710
j.rnd.10x10.test.481,F24.M1,850,841
j.rnd.10x10.test.482,F24.M1,848,831
j.rnd.10x10.test.483,F24.M1,893,878
j.rnd.10x10.test.484,F24.M1,896,896
j.rnd.10x10.test.485,F24.M1,799,790
j.rnd.10x10.test.486,F24.M1,817,813
j.rnd.10x10.test.487,F24.M1,917,890
j.rnd.10x10.test.488,F24.M1,895,895
j.rnd.10x10.test.489,F24.M1,775,766
j.rnd.10x10.test.490,F24.M1,856,817
j.rnd.10x10.test.491,F24.M1,899,858
j.rnd.10x10.test.492,F24.M1,829,792
j.rnd.10x10.test.493,F24.M1,955,937
j.rnd.10x10.test.494,F24.M1,987,959
j.rnd.10x10.test.495,F24.M1,954,922
j.rnd.10x10.test.496,F24.M1,888,852
j.rnd.10x10.test.497,F24.M1,883,821
j.rnd.10x10.test.498,F24.M1,945,900
j.rnd.10x10.test.499,F24.M1,854,842
j.rnd.10x10.test.500,F24.M1,836,836
