Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.86,F20.M1,857,857
j.rnd.10x10.test.87,F20.M1,993,991
j.rnd.10x10.test.88,F20.M1,889,878
j.rnd.10x10.test.89,F20.M1,861,854
j.rnd.10x10.test.90,F20.M1,975,975
j.rnd.10x10.test.91,F20.M1,791,781
j.rnd.10x10.test.92,F20.M1,1046,1046
j.rnd.10x10.test.93,F20.M1,870,850
j.rnd.10x10.test.94,F20.M1,907,878
j.rnd.10x10.test.95,F20.M1,827,827
j.rnd.10x10.test.96,F20.M1,939,931
j.rnd.10x10.test.97,F20.M1,888,865
j.rnd.10x10.test.98,F20.M1,899,878
j.rnd.10x10.test.99,F20.M1,818,784
j.rnd.10x10.test.100,F20.M1,878,878
j.rnd.10x10.test.101,F20.M1,929,925
j.rnd.10x10.test.102,F20.M1,808,804
j.rnd.10x10.test.103,F20.M1,918,901
j.rnd.10x10.test.104,F20.M1,896,896
j.rnd.10x10.test.105,F20.M1,933,905
j.rnd.10x10.test.106,F20.M1,930,930
j.rnd.10x10.test.107,F20.M1,812,785
j.rnd.10x10.test.108,F20.M1,909,904
j.rnd.10x10.test.109,F20.M1,902,902
j.rnd.10x10.test.110,F20.M1,832,816
j.rnd.10x10.test.111,F20.M1,814,812
j.rnd.10x10.test.112,F20.M1,1049,1049
j.rnd.10x10.test.113,F20.M1,824,824
j.rnd.10x10.test.114,F20.M1,969,969
j.rnd.10x10.test.115,F20.M1,993,993
j.rnd.10x10.test.116,F20.M1,1030,1016
j.rnd.10x10.test.117,F20.M1,1028,1028
j.rnd.10x10.test.118,F20.M1,963,959
j.rnd.10x10.test.119,F20.M1,894,894
j.rnd.10x10.test.120,F20.M1,931,931
j.rnd.10x10.test.121,F20.M1,899,880
j.rnd.10x10.test.122,F20.M1,852,852
j.rnd.10x10.test.123,F20.M1,951,951
j.rnd.10x10.test.124,F20.M1,953,953
j.rnd.10x10.test.125,F20.M1,870,852
j.rnd.10x10.test.126,F20.M1,894,880
j.rnd.10x10.test.127,F20.M1,991,962
j.rnd.10x10.test.128,F20.M1,921,899
j.rnd.10x10.test.129,F20.M1,923,923
j.rnd.10x10.test.130,F20.M1,908,908
j.rnd.10x10.test.131,F20.M1,885,885
j.rnd.10x10.test.132,F20.M1,862,855
j.rnd.10x10.test.133,F20.M1,963,963
j.rnd.10x10.test.134,F20.M1,924,918
j.rnd.10x10.test.135,F20.M1,868,858
j.rnd.10x10.test.136,F20.M1,921,910
j.rnd.10x10.test.137,F20.M1,1001,995
j.rnd.10x10.test.138,F20.M1,881,876
j.rnd.10x10.test.139,F20.M1,1047,1027
j.rnd.10x10.test.140,F20.M1,853,851
j.rnd.10x10.test.141,F20.M1,823,793
j.rnd.10x10.test.142,F20.M1,822,820
j.rnd.10x10.test.143,F20.M1,845,805
j.rnd.10x10.test.144,F20.M1,814,793
j.rnd.10x10.test.145,F20.M1,921,886
j.rnd.10x10.test.146,F20.M1,965,936
j.rnd.10x10.test.147,F20.M1,855,855
j.rnd.10x10.test.148,F20.M1,856,856
j.rnd.10x10.test.149,F20.M1,813,813
j.rnd.10x10.test.150,F20.M1,774,769
j.rnd.10x10.test.151,F20.M1,785,785
j.rnd.10x10.test.152,F20.M1,873,873
j.rnd.10x10.test.153,F20.M1,835,835
j.rnd.10x10.test.154,F20.M1,898,891
j.rnd.10x10.test.155,F20.M1,871,856
j.rnd.10x10.test.156,F20.M1,865,852
j.rnd.10x10.test.157,F20.M1,851,851
j.rnd.10x10.test.158,F20.M1,866,828
j.rnd.10x10.test.159,F20.M1,943,925
j.rnd.10x10.test.160,F20.M1,894,894
j.rnd.10x10.test.161,F20.M1,905,905
j.rnd.10x10.test.162,F20.M1,1000,995
j.rnd.10x10.test.163,F20.M1,818,781
j.rnd.10x10.test.164,F20.M1,793,793
j.rnd.10x10.test.165,F20.M1,901,899
j.rnd.10x10.test.166,F20.M1,834,831
j.rnd.10x10.test.167,F20.M1,859,859
j.rnd.10x10.test.168,F20.M1,859,859
j.rnd.10x10.test.169,F20.M1,869,869
j.rnd.10x10.test.170,F20.M1,1010,1003
j.rnd.10x10.test.171,F20.M1,925,919
j.rnd.10x10.test.172,F20.M1,933,890
j.rnd.10x10.test.173,F20.M1,890,890
j.rnd.10x10.test.174,F20.M1,848,848
j.rnd.10x10.test.175,F20.M1,895,884
j.rnd.10x10.test.176,F20.M1,875,875
j.rnd.10x10.test.177,F20.M1,1055,1055
j.rnd.10x10.test.178,F20.M1,898,851
j.rnd.10x10.test.179,F20.M1,896,879
j.rnd.10x10.test.180,F20.M1,875,860
j.rnd.10x10.test.181,F20.M1,952,932
j.rnd.10x10.test.182,F20.M1,966,961
j.rnd.10x10.test.183,F20.M1,894,894
j.rnd.10x10.test.184,F20.M1,847,839
j.rnd.10x10.test.185,F20.M1,882,869
j.rnd.10x10.test.186,F20.M1,822,811
j.rnd.10x10.test.187,F20.M1,905,905
j.rnd.10x10.test.188,F20.M1,764,750
j.rnd.10x10.test.189,F20.M1,843,820
j.rnd.10x10.test.190,F20.M1,816,816
j.rnd.10x10.test.191,F20.M1,905,905
j.rnd.10x10.test.192,F20.M1,1013,1009
j.rnd.10x10.test.193,F20.M1,928,913
j.rnd.10x10.test.194,F20.M1,767,767
j.rnd.10x10.test.195,F20.M1,1021,1014
j.rnd.10x10.test.196,F20.M1,863,863
j.rnd.10x10.test.197,F20.M1,933,905
j.rnd.10x10.test.198,F20.M1,919,891
j.rnd.10x10.test.199,F20.M1,885,885
j.rnd.10x10.test.200,F20.M1,970,944
j.rnd.10x10.test.201,F20.M1,837,837
j.rnd.10x10.test.202,F20.M1,840,840
j.rnd.10x10.test.203,F20.M1,906,906
j.rnd.10x10.test.204,F20.M1,923,920
j.rnd.10x10.test.205,F20.M1,863,832
j.rnd.10x10.test.206,F20.M1,938,938
j.rnd.10x10.test.207,F20.M1,1041,995
j.rnd.10x10.test.208,F20.M1,866,845
j.rnd.10x10.test.209,F20.M1,799,799
j.rnd.10x10.test.210,F20.M1,944,930
j.rnd.10x10.test.211,F20.M1,924,908
j.rnd.10x10.test.212,F20.M1,858,841
j.rnd.10x10.test.213,F20.M1,792,792
j.rnd.10x10.test.214,F20.M1,1036,1006
j.rnd.10x10.test.215,F20.M1,883,875
j.rnd.10x10.test.216,F20.M1,807,807
j.rnd.10x10.test.217,F20.M1,939,937
j.rnd.10x10.test.218,F20.M1,927,892
j.rnd.10x10.test.219,F20.M1,858,850
j.rnd.10x10.test.220,F20.M1,889,880
j.rnd.10x10.test.221,F20.M1,851,825
j.rnd.10x10.test.222,F20.M1,898,898
j.rnd.10x10.test.223,F20.M1,899,899
j.rnd.10x10.test.224,F20.M1,913,913
j.rnd.10x10.test.225,F20.M1,895,895
j.rnd.10x10.test.226,F20.M1,912,906
j.rnd.10x10.test.227,F20.M1,890,877
j.rnd.10x10.test.228,F20.M1,956,952
j.rnd.10x10.test.229,F20.M1,937,935
j.rnd.10x10.test.230,F20.M1,893,893
j.rnd.10x10.test.231,F20.M1,896,896
j.rnd.10x10.test.232,F20.M1,863,849
j.rnd.10x10.test.233,F20.M1,858,858
j.rnd.10x10.test.234,F20.M1,847,833
j.rnd.10x10.test.235,F20.M1,938,923
j.rnd.10x10.test.236,F20.M1,822,802
j.rnd.10x10.test.237,F20.M1,951,951
j.rnd.10x10.test.238,F20.M1,880,869
j.rnd.10x10.test.239,F20.M1,953,944
j.rnd.10x10.test.240,F20.M1,858,858
j.rnd.10x10.test.241,F20.M1,915,909
j.rnd.10x10.test.242,F20.M1,875,858
j.rnd.10x10.test.243,F20.M1,860,860
j.rnd.10x10.test.244,F20.M1,1016,1006
j.rnd.10x10.test.245,F20.M1,812,812
j.rnd.10x10.test.246,F20.M1,920,904
j.rnd.10x10.test.247,F20.M1,780,752
j.rnd.10x10.test.248,F20.M1,911,904
j.rnd.10x10.test.249,F20.M1,998,990
j.rnd.10x10.test.250,F20.M1,880,880
j.rnd.10x10.test.251,F20.M1,738,738
j.rnd.10x10.test.252,F20.M1,914,875
j.rnd.10x10.test.253,F20.M1,881,876
j.rnd.10x10.test.254,F20.M1,839,839
j.rnd.10x10.test.255,F20.M1,803,802
j.rnd.10x10.test.256,F20.M1,866,863
j.rnd.10x10.test.257,F20.M1,896,890
j.rnd.10x10.test.258,F20.M1,881,881
j.rnd.10x10.test.259,F20.M1,932,932
j.rnd.10x10.test.260,F20.M1,907,906
j.rnd.10x10.test.261,F20.M1,868,868
j.rnd.10x10.test.262,F20.M1,846,841
j.rnd.10x10.test.263,F20.M1,892,883
j.rnd.10x10.test.264,F20.M1,957,935
j.rnd.10x10.test.265,F20.M1,907,903
j.rnd.10x10.test.266,F20.M1,934,934
j.rnd.10x10.test.267,F20.M1,924,910
j.rnd.10x10.test.268,F20.M1,925,912
j.rnd.10x10.test.269,F20.M1,828,822
j.rnd.10x10.test.270,F20.M1,852,840
j.rnd.10x10.test.271,F20.M1,883,883
j.rnd.10x10.test.272,F20.M1,944,923
j.rnd.10x10.test.273,F20.M1,931,914
j.rnd.10x10.test.274,F20.M1,842,809
j.rnd.10x10.test.275,F20.M1,810,810
j.rnd.10x10.test.276,F20.M1,886,872
j.rnd.10x10.test.277,F20.M1,921,891
j.rnd.10x10.test.278,F20.M1,905,875
j.rnd.10x10.test.279,F20.M1,954,954
j.rnd.10x10.test.280,F20.M1,988,948
j.rnd.10x10.test.281,F20.M1,855,838
j.rnd.10x10.test.282,F20.M1,925,923
j.rnd.10x10.test.283,F20.M1,829,820
j.rnd.10x10.test.284,F20.M1,851,836
j.rnd.10x10.test.285,F20.M1,833,829
j.rnd.10x10.test.286,F20.M1,912,868
j.rnd.10x10.test.287,F20.M1,894,894
j.rnd.10x10.test.288,F20.M1,867,867
j.rnd.10x10.test.289,F20.M1,871,871
j.rnd.10x10.test.290,F20.M1,988,974
j.rnd.10x10.test.291,F20.M1,921,910
j.rnd.10x10.test.292,F20.M1,837,837
j.rnd.10x10.test.293,F20.M1,890,875
j.rnd.10x10.test.294,F20.M1,894,885
j.rnd.10x10.test.295,F20.M1,809,803
j.rnd.10x10.test.296,F20.M1,954,936
j.rnd.10x10.test.297,F20.M1,920,904
j.rnd.10x10.test.298,F20.M1,971,949
j.rnd.10x10.test.299,F20.M1,979,972
j.rnd.10x10.test.300,F20.M1,829,828
j.rnd.10x10.test.301,F20.M1,855,855
j.rnd.10x10.test.302,F20.M1,871,871
j.rnd.10x10.test.303,F20.M1,874,866
j.rnd.10x10.test.304,F20.M1,906,906
j.rnd.10x10.test.305,F20.M1,1136,1097
j.rnd.10x10.test.306,F20.M1,939,932
j.rnd.10x10.test.307,F20.M1,957,957
j.rnd.10x10.test.308,F20.M1,805,805
j.rnd.10x10.test.309,F20.M1,969,969
j.rnd.10x10.test.310,F20.M1,894,894
j.rnd.10x10.test.311,F20.M1,830,822
j.rnd.10x10.test.312,F20.M1,791,768
j.rnd.10x10.test.313,F20.M1,1002,994
j.rnd.10x10.test.314,F20.M1,917,905
j.rnd.10x10.test.315,F20.M1,809,805
j.rnd.10x10.test.316,F20.M1,896,895
j.rnd.10x10.test.317,F20.M1,971,971
j.rnd.10x10.test.318,F20.M1,937,917
j.rnd.10x10.test.319,F20.M1,890,890
j.rnd.10x10.test.320,F20.M1,866,863
j.rnd.10x10.test.321,F20.M1,956,956
j.rnd.10x10.test.322,F20.M1,885,885
j.rnd.10x10.test.323,F20.M1,909,908
j.rnd.10x10.test.324,F20.M1,894,894
j.rnd.10x10.test.325,F20.M1,840,823
j.rnd.10x10.test.326,F20.M1,836,836
j.rnd.10x10.test.327,F20.M1,912,912
j.rnd.10x10.test.328,F20.M1,855,832
j.rnd.10x10.test.329,F20.M1,849,822
j.rnd.10x10.test.330,F20.M1,796,747
j.rnd.10x10.test.331,F20.M1,876,876
j.rnd.10x10.test.332,F20.M1,765,752
j.rnd.10x10.test.333,F20.M1,879,879
j.rnd.10x10.test.334,F20.M1,885,885
j.rnd.10x10.test.335,F20.M1,992,972
j.rnd.10x10.test.336,F20.M1,918,915
j.rnd.10x10.test.337,F20.M1,875,875
j.rnd.10x10.test.338,F20.M1,824,812
j.rnd.10x10.test.339,F20.M1,904,883
j.rnd.10x10.test.340,F20.M1,787,763
j.rnd.10x10.test.341,F20.M1,908,872
j.rnd.10x10.test.342,F20.M1,905,896
j.rnd.10x10.test.343,F20.M1,897,897
j.rnd.10x10.test.344,F20.M1,945,932
j.rnd.10x10.test.345,F20.M1,996,962
j.rnd.10x10.test.346,F20.M1,851,851
j.rnd.10x10.test.347,F20.M1,847,847
j.rnd.10x10.test.348,F20.M1,861,861
j.rnd.10x10.test.349,F20.M1,888,869
j.rnd.10x10.test.350,F20.M1,937,932
j.rnd.10x10.test.351,F20.M1,850,849
j.rnd.10x10.test.352,F20.M1,855,855
j.rnd.10x10.test.353,F20.M1,863,853
j.rnd.10x10.test.354,F20.M1,862,862
j.rnd.10x10.test.355,F20.M1,855,852
j.rnd.10x10.test.356,F20.M1,855,855
j.rnd.10x10.test.357,F20.M1,895,877
j.rnd.10x10.test.358,F20.M1,899,884
j.rnd.10x10.test.359,F20.M1,926,913
j.rnd.10x10.test.360,F20.M1,916,901
j.rnd.10x10.test.361,F20.M1,924,901
j.rnd.10x10.test.362,F20.M1,969,964
j.rnd.10x10.test.363,F20.M1,898,898
j.rnd.10x10.test.364,F20.M1,864,864
j.rnd.10x10.test.365,F20.M1,897,897
j.rnd.10x10.test.366,F20.M1,927,911
j.rnd.10x10.test.367,F20.M1,1007,953
j.rnd.10x10.test.368,F20.M1,909,901
j.rnd.10x10.test.369,F20.M1,949,949
j.rnd.10x10.test.370,F20.M1,870,856
j.rnd.10x10.test.371,F20.M1,951,875
j.rnd.10x10.test.372,F20.M1,822,822
j.rnd.10x10.test.373,F20.M1,882,871
j.rnd.10x10.test.374,F20.M1,859,859
j.rnd.10x10.test.375,F20.M1,877,868
j.rnd.10x10.test.376,F20.M1,888,850
j.rnd.10x10.test.377,F20.M1,879,879
j.rnd.10x10.test.378,F20.M1,863,863
j.rnd.10x10.test.379,F20.M1,853,827
j.rnd.10x10.test.380,F20.M1,831,831
j.rnd.10x10.test.381,F20.M1,1058,1058
j.rnd.10x10.test.382,F20.M1,961,937
j.rnd.10x10.test.383,F20.M1,957,933
j.rnd.10x10.test.384,F20.M1,860,860
j.rnd.10x10.test.385,F20.M1,785,785
j.rnd.10x10.test.386,F20.M1,893,883
j.rnd.10x10.test.387,F20.M1,840,834
j.rnd.10x10.test.388,F20.M1,896,896
j.rnd.10x10.test.389,F20.M1,876,860
j.rnd.10x10.test.390,F20.M1,854,831
j.rnd.10x10.test.391,F20.M1,886,878
j.rnd.10x10.test.392,F20.M1,942,905
j.rnd.10x10.test.393,F20.M1,858,846
j.rnd.10x10.test.394,F20.M1,879,860
j.rnd.10x10.test.395,F20.M1,857,834
j.rnd.10x10.test.396,F20.M1,906,906
j.rnd.10x10.test.397,F20.M1,825,815
j.rnd.10x10.test.398,F20.M1,828,828
j.rnd.10x10.test.399,F20.M1,760,760
j.rnd.10x10.test.400,F20.M1,953,953
j.rnd.10x10.test.401,F20.M1,866,866
j.rnd.10x10.test.402,F20.M1,878,869
j.rnd.10x10.test.403,F20.M1,972,962
j.rnd.10x10.test.404,F20.M1,1004,1004
j.rnd.10x10.test.405,F20.M1,937,912
j.rnd.10x10.test.406,F20.M1,858,820
j.rnd.10x10.test.407,F20.M1,964,964
j.rnd.10x10.test.408,F20.M1,852,831
j.rnd.10x10.test.409,F20.M1,801,783
j.rnd.10x10.test.410,F20.M1,897,893
j.rnd.10x10.test.411,F20.M1,965,958
j.rnd.10x10.test.412,F20.M1,879,879
j.rnd.10x10.test.413,F20.M1,948,928
j.rnd.10x10.test.414,F20.M1,936,936
j.rnd.10x10.test.415,F20.M1,900,895
j.rnd.10x10.test.416,F20.M1,795,791
j.rnd.10x10.test.417,F20.M1,940,933
j.rnd.10x10.test.418,F20.M1,894,880
j.rnd.10x10.test.419,F20.M1,902,865
j.rnd.10x10.test.420,F20.M1,860,853
j.rnd.10x10.test.421,F20.M1,838,838
j.rnd.10x10.test.422,F20.M1,1020,1020
j.rnd.10x10.test.423,F20.M1,849,824
j.rnd.10x10.test.424,F20.M1,898,898
j.rnd.10x10.test.425,F20.M1,833,833
j.rnd.10x10.test.426,F20.M1,1011,1002
j.rnd.10x10.test.427,F20.M1,953,953
j.rnd.10x10.test.428,F20.M1,786,780
j.rnd.10x10.test.429,F20.M1,1003,976
j.rnd.10x10.test.430,F20.M1,901,884
j.rnd.10x10.test.431,F20.M1,827,806
j.rnd.10x10.test.432,F20.M1,894,894
j.rnd.10x10.test.433,F20.M1,933,920
j.rnd.10x10.test.434,F20.M1,796,796
j.rnd.10x10.test.435,F20.M1,1118,1085
j.rnd.10x10.test.436,F20.M1,975,975
j.rnd.10x10.test.437,F20.M1,816,816
j.rnd.10x10.test.438,F20.M1,893,893
j.rnd.10x10.test.439,F20.M1,916,912
j.rnd.10x10.test.440,F20.M1,916,914
j.rnd.10x10.test.441,F20.M1,1001,990
j.rnd.10x10.test.442,F20.M1,914,914
j.rnd.10x10.test.443,F20.M1,908,902
j.rnd.10x10.test.444,F20.M1,853,853
j.rnd.10x10.test.445,F20.M1,852,810
j.rnd.10x10.test.446,F20.M1,852,820
j.rnd.10x10.test.447,F20.M1,827,815
j.rnd.10x10.test.448,F20.M1,879,879
j.rnd.10x10.test.449,F20.M1,966,966
j.rnd.10x10.test.450,F20.M1,838,820
j.rnd.10x10.test.451,F20.M1,876,868
j.rnd.10x10.test.452,F20.M1,851,850
j.rnd.10x10.test.453,F20.M1,826,823
j.rnd.10x10.test.454,F20.M1,1001,1001
j.rnd.10x10.test.455,F20.M1,962,943
j.rnd.10x10.test.456,F20.M1,1025,1025
j.rnd.10x10.test.457,F20.M1,956,931
j.rnd.10x10.test.458,F20.M1,742,737
j.rnd.10x10.test.459,F20.M1,826,817
j.rnd.10x10.test.460,F20.M1,930,930
j.rnd.10x10.test.461,F20.M1,783,781
j.rnd.10x10.test.462,F20.M1,851,851
j.rnd.10x10.test.463,F20.M1,831,825
j.rnd.10x10.test.464,F20.M1,896,867
j.rnd.10x10.test.465,F20.M1,803,800
j.rnd.10x10.test.466,F20.M1,905,901
j.rnd.10x10.test.467,F20.M1,754,737
j.rnd.10x10.test.468,F20.M1,895,884
j.rnd.10x10.test.469,F20.M1,875,875
j.rnd.10x10.test.470,F20.M1,934,934
j.rnd.10x10.test.471,F20.M1,888,861
j.rnd.10x10.test.472,F20.M1,937,922
j.rnd.10x10.test.473,F20.M1,952,942
j.rnd.10x10.test.474,F20.M1,822,804
j.rnd.10x10.test.475,F20.M1,851,824
j.rnd.10x10.test.476,F20.M1,931,931
j.rnd.10x10.test.477,F20.M1,858,844
j.rnd.10x10.test.478,F20.M1,862,861
j.rnd.10x10.test.479,F20.M1,947,928
j.rnd.10x10.test.480,F20.M1,777,777
j.rnd.10x10.test.481,F20.M1,850,846
j.rnd.10x10.test.482,F20.M1,897,897
j.rnd.10x10.test.483,F20.M1,923,923
j.rnd.10x10.test.484,F20.M1,893,884
j.rnd.10x10.test.485,F20.M1,831,813
j.rnd.10x10.test.486,F20.M1,897,866
j.rnd.10x10.test.487,F20.M1,948,948
j.rnd.10x10.test.488,F20.M1,895,895
j.rnd.10x10.test.489,F20.M1,792,789
j.rnd.10x10.test.490,F20.M1,919,858
j.rnd.10x10.test.491,F20.M1,893,893
j.rnd.10x10.test.492,F20.M1,815,808
j.rnd.10x10.test.493,F20.M1,976,976
j.rnd.10x10.test.494,F20.M1,958,958
j.rnd.10x10.test.495,F20.M1,1012,1012
j.rnd.10x10.test.496,F20.M1,899,879
j.rnd.10x10.test.497,F20.M1,929,904
j.rnd.10x10.test.498,F20.M1,950,921
j.rnd.10x10.test.499,F20.M1,862,862
j.rnd.10x10.test.500,F20.M1,889,869
