Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.203,F24.M1,868,847
j.rnd.10x10.test.204,F24.M1,852,852
j.rnd.10x10.test.205,F24.M1,775,775
j.rnd.10x10.test.206,F24.M1,916,899
j.rnd.10x10.test.207,F24.M1,938,936
j.rnd.10x10.test.208,F24.M1,858,842
j.rnd.10x10.test.209,F24.M1,852,829
j.rnd.10x10.test.210,F24.M1,980,894
j.rnd.10x10.test.211,F24.M1,888,867
j.rnd.10x10.test.212,F24.M1,838,816
j.rnd.10x10.test.213,F24.M1,779,773
j.rnd.10x10.test.214,F24.M1,957,954
j.rnd.10x10.test.215,F24.M1,869,859
j.rnd.10x10.test.216,F24.M1,831,823
j.rnd.10x10.test.217,F24.M1,952,911
j.rnd.10x10.test.218,F24.M1,837,830
j.rnd.10x10.test.219,F24.M1,840,835
j.rnd.10x10.test.220,F24.M1,890,834
j.rnd.10x10.test.221,F24.M1,813,813
j.rnd.10x10.test.222,F24.M1,840,825
j.rnd.10x10.test.223,F24.M1,864,864
j.rnd.10x10.test.224,F24.M1,927,875
j.rnd.10x10.test.225,F24.M1,859,859
j.rnd.10x10.test.226,F24.M1,876,860
j.rnd.10x10.test.227,F24.M1,843,838
j.rnd.10x10.test.228,F24.M1,903,842
j.rnd.10x10.test.229,F24.M1,915,894
j.rnd.10x10.test.230,F24.M1,903,892
j.rnd.10x10.test.231,F24.M1,928,902
j.rnd.10x10.test.232,F24.M1,885,847
j.rnd.10x10.test.233,F24.M1,840,834
j.rnd.10x10.test.234,F24.M1,808,791
j.rnd.10x10.test.235,F24.M1,963,895
j.rnd.10x10.test.236,F24.M1,861,842
j.rnd.10x10.test.237,F24.M1,908,908
j.rnd.10x10.test.238,F24.M1,839,836
j.rnd.10x10.test.239,F24.M1,932,927
j.rnd.10x10.test.240,F24.M1,840,840
j.rnd.10x10.test.241,F24.M1,858,845
j.rnd.10x10.test.242,F24.M1,803,803
j.rnd.10x10.test.243,F24.M1,887,858
j.rnd.10x10.test.244,F24.M1,986,940
j.rnd.10x10.test.245,F24.M1,781,773
j.rnd.10x10.test.246,F24.M1,909,880
j.rnd.10x10.test.247,F24.M1,744,741
j.rnd.10x10.test.248,F24.M1,946,923
j.rnd.10x10.test.249,F24.M1,932,926
j.rnd.10x10.test.250,F24.M1,885,853
j.rnd.10x10.test.251,F24.M1,749,720
j.rnd.10x10.test.252,F24.M1,886,877
j.rnd.10x10.test.253,F24.M1,861,820
j.rnd.10x10.test.254,F24.M1,848,847
j.rnd.10x10.test.255,F24.M1,761,761
j.rnd.10x10.test.256,F24.M1,851,845
j.rnd.10x10.test.257,F24.M1,843,843
j.rnd.10x10.test.258,F24.M1,871,866
j.rnd.10x10.test.259,F24.M1,891,881
j.rnd.10x10.test.260,F24.M1,840,837
j.rnd.10x10.test.261,F24.M1,876,868
j.rnd.10x10.test.262,F24.M1,905,852
j.rnd.10x10.test.263,F24.M1,848,848
j.rnd.10x10.test.264,F24.M1,914,878
j.rnd.10x10.test.265,F24.M1,959,916
j.rnd.10x10.test.266,F24.M1,914,873
j.rnd.10x10.test.267,F24.M1,897,892
j.rnd.10x10.test.268,F24.M1,817,817
j.rnd.10x10.test.269,F24.M1,788,784
j.rnd.10x10.test.270,F24.M1,814,807
j.rnd.10x10.test.271,F24.M1,845,842
j.rnd.10x10.test.272,F24.M1,791,791
j.rnd.10x10.test.273,F24.M1,881,870
j.rnd.10x10.test.274,F24.M1,778,759
j.rnd.10x10.test.275,F24.M1,801,801
j.rnd.10x10.test.276,F24.M1,877,858
j.rnd.10x10.test.277,F24.M1,907,871
j.rnd.10x10.test.278,F24.M1,854,831
j.rnd.10x10.test.279,F24.M1,967,945
j.rnd.10x10.test.280,F24.M1,953,950
j.rnd.10x10.test.281,F24.M1,844,816
j.rnd.10x10.test.282,F24.M1,866,859
j.rnd.10x10.test.283,F24.M1,825,820
j.rnd.10x10.test.284,F24.M1,851,821
j.rnd.10x10.test.285,F24.M1,742,742
j.rnd.10x10.test.286,F24.M1,867,845
j.rnd.10x10.test.287,F24.M1,853,853
j.rnd.10x10.test.288,F24.M1,857,831
j.rnd.10x10.test.289,F24.M1,838,838
j.rnd.10x10.test.290,F24.M1,1017,995
j.rnd.10x10.test.291,F24.M1,799,789
j.rnd.10x10.test.292,F24.M1,845,833
j.rnd.10x10.test.293,F24.M1,863,851
j.rnd.10x10.test.294,F24.M1,886,878
j.rnd.10x10.test.295,F24.M1,766,752
j.rnd.10x10.test.296,F24.M1,893,881
j.rnd.10x10.test.297,F24.M1,958,940
j.rnd.10x10.test.298,F24.M1,893,890
j.rnd.10x10.test.299,F24.M1,960,943
j.rnd.10x10.test.300,F24.M1,788,773
j.rnd.10x10.test.301,F24.M1,837,821
j.rnd.10x10.test.302,F24.M1,835,835
j.rnd.10x10.test.303,F24.M1,863,854
j.rnd.10x10.test.304,F24.M1,893,865
j.rnd.10x10.test.305,F24.M1,959,959
j.rnd.10x10.test.306,F24.M1,904,898
j.rnd.10x10.test.307,F24.M1,944,906
j.rnd.10x10.test.308,F24.M1,816,791
j.rnd.10x10.test.309,F24.M1,943,936
j.rnd.10x10.test.310,F24.M1,876,849
j.rnd.10x10.test.311,F24.M1,843,840
j.rnd.10x10.test.312,F24.M1,764,756
j.rnd.10x10.test.313,F24.M1,968,966
j.rnd.10x10.test.314,F24.M1,920,891
j.rnd.10x10.test.315,F24.M1,765,763
j.rnd.10x10.test.316,F24.M1,877,844
j.rnd.10x10.test.317,F24.M1,909,902
j.rnd.10x10.test.318,F24.M1,862,851
j.rnd.10x10.test.319,F24.M1,868,854
j.rnd.10x10.test.320,F24.M1,872,864
j.rnd.10x10.test.321,F24.M1,922,922
j.rnd.10x10.test.322,F24.M1,869,857
j.rnd.10x10.test.323,F24.M1,862,859
j.rnd.10x10.test.324,F24.M1,874,871
j.rnd.10x10.test.325,F24.M1,792,777
j.rnd.10x10.test.326,F24.M1,784,784
j.rnd.10x10.test.327,F24.M1,883,878
j.rnd.10x10.test.328,F24.M1,840,827
j.rnd.10x10.test.329,F24.M1,812,812
j.rnd.10x10.test.330,F24.M1,781,771
j.rnd.10x10.test.331,F24.M1,795,795
j.rnd.10x10.test.332,F24.M1,797,773
j.rnd.10x10.test.333,F24.M1,843,843
j.rnd.10x10.test.334,F24.M1,846,840
j.rnd.10x10.test.335,F24.M1,934,928
j.rnd.10x10.test.336,F24.M1,880,868
j.rnd.10x10.test.337,F24.M1,899,891
j.rnd.10x10.test.338,F24.M1,840,799
j.rnd.10x10.test.339,F24.M1,879,871
j.rnd.10x10.test.340,F24.M1,763,753
j.rnd.10x10.test.341,F24.M1,882,853
j.rnd.10x10.test.342,F24.M1,859,851
j.rnd.10x10.test.343,F24.M1,862,862
j.rnd.10x10.test.344,F24.M1,872,847
j.rnd.10x10.test.345,F24.M1,942,922
j.rnd.10x10.test.346,F24.M1,815,814
j.rnd.10x10.test.347,F24.M1,828,823
j.rnd.10x10.test.348,F24.M1,864,864
j.rnd.10x10.test.349,F24.M1,893,873
j.rnd.10x10.test.350,F24.M1,909,909
j.rnd.10x10.test.351,F24.M1,821,814
j.rnd.10x10.test.352,F24.M1,858,848
j.rnd.10x10.test.353,F24.M1,844,835
j.rnd.10x10.test.354,F24.M1,866,866
j.rnd.10x10.test.355,F24.M1,817,802
j.rnd.10x10.test.356,F24.M1,789,788
j.rnd.10x10.test.357,F24.M1,898,879
j.rnd.10x10.test.358,F24.M1,868,853
j.rnd.10x10.test.359,F24.M1,908,893
j.rnd.10x10.test.360,F24.M1,860,860
j.rnd.10x10.test.361,F24.M1,832,816
j.rnd.10x10.test.362,F24.M1,967,951
j.rnd.10x10.test.363,F24.M1,835,824
j.rnd.10x10.test.364,F24.M1,859,835
j.rnd.10x10.test.365,F24.M1,837,815
j.rnd.10x10.test.366,F24.M1,875,868
j.rnd.10x10.test.367,F24.M1,944,927
j.rnd.10x10.test.368,F24.M1,895,884
j.rnd.10x10.test.369,F24.M1,938,901
j.rnd.10x10.test.370,F24.M1,835,827
j.rnd.10x10.test.371,F24.M1,826,826
j.rnd.10x10.test.372,F24.M1,842,807
j.rnd.10x10.test.373,F24.M1,856,856
j.rnd.10x10.test.374,F24.M1,863,817
j.rnd.10x10.test.375,F24.M1,867,844
j.rnd.10x10.test.376,F24.M1,839,826
j.rnd.10x10.test.377,F24.M1,843,841
j.rnd.10x10.test.378,F24.M1,824,824
j.rnd.10x10.test.379,F24.M1,786,739
j.rnd.10x10.test.380,F24.M1,815,785
j.rnd.10x10.test.381,F24.M1,957,957
j.rnd.10x10.test.382,F24.M1,849,849
j.rnd.10x10.test.383,F24.M1,941,911
j.rnd.10x10.test.384,F24.M1,817,810
j.rnd.10x10.test.385,F24.M1,819,797
j.rnd.10x10.test.386,F24.M1,873,873
j.rnd.10x10.test.387,F24.M1,816,805
j.rnd.10x10.test.388,F24.M1,897,894
j.rnd.10x10.test.389,F24.M1,866,821
j.rnd.10x10.test.390,F24.M1,869,833
j.rnd.10x10.test.391,F24.M1,872,850
j.rnd.10x10.test.392,F24.M1,868,868
j.rnd.10x10.test.393,F24.M1,850,815
j.rnd.10x10.test.394,F24.M1,889,881
j.rnd.10x10.test.395,F24.M1,818,805
j.rnd.10x10.test.396,F24.M1,893,868
j.rnd.10x10.test.397,F24.M1,787,778
j.rnd.10x10.test.398,F24.M1,750,749
j.rnd.10x10.test.399,F24.M1,799,790
j.rnd.10x10.test.400,F24.M1,963,929
j.rnd.10x10.test.401,F24.M1,818,814
j.rnd.10x10.test.402,F24.M1,828,816
j.rnd.10x10.test.403,F24.M1,956,928
j.rnd.10x10.test.404,F24.M1,936,926
j.rnd.10x10.test.405,F24.M1,911,879
j.rnd.10x10.test.406,F24.M1,836,807
j.rnd.10x10.test.407,F24.M1,967,930
j.rnd.10x10.test.408,F24.M1,873,830
j.rnd.10x10.test.409,F24.M1,777,767
j.rnd.10x10.test.410,F24.M1,861,843
j.rnd.10x10.test.411,F24.M1,934,932
j.rnd.10x10.test.412,F24.M1,873,866
j.rnd.10x10.test.413,F24.M1,942,936
j.rnd.10x10.test.414,F24.M1,930,914
j.rnd.10x10.test.415,F24.M1,856,847
j.rnd.10x10.test.416,F24.M1,801,778
j.rnd.10x10.test.417,F24.M1,883,868
j.rnd.10x10.test.418,F24.M1,820,817
j.rnd.10x10.test.419,F24.M1,842,828
j.rnd.10x10.test.420,F24.M1,818,818
j.rnd.10x10.test.421,F24.M1,830,809
j.rnd.10x10.test.422,F24.M1,975,961
j.rnd.10x10.test.423,F24.M1,808,788
j.rnd.10x10.test.424,F24.M1,924,904
j.rnd.10x10.test.425,F24.M1,819,804
j.rnd.10x10.test.426,F24.M1,985,954
j.rnd.10x10.test.427,F24.M1,939,939
j.rnd.10x10.test.428,F24.M1,772,755
j.rnd.10x10.test.429,F24.M1,901,890
j.rnd.10x10.test.430,F24.M1,858,854
j.rnd.10x10.test.431,F24.M1,825,798
j.rnd.10x10.test.432,F24.M1,912,882
j.rnd.10x10.test.433,F24.M1,877,856
j.rnd.10x10.test.434,F24.M1,816,809
j.rnd.10x10.test.435,F24.M1,981,968
j.rnd.10x10.test.436,F24.M1,939,915
j.rnd.10x10.test.437,F24.M1,806,791
j.rnd.10x10.test.438,F24.M1,854,836
j.rnd.10x10.test.439,F24.M1,906,888
j.rnd.10x10.test.440,F24.M1,862,860
j.rnd.10x10.test.441,F24.M1,897,897
j.rnd.10x10.test.442,F24.M1,859,859
j.rnd.10x10.test.443,F24.M1,863,849
j.rnd.10x10.test.444,F24.M1,891,865
j.rnd.10x10.test.445,F24.M1,776,776
j.rnd.10x10.test.446,F24.M1,774,743
j.rnd.10x10.test.447,F24.M1,775,775
j.rnd.10x10.test.448,F24.M1,844,839
j.rnd.10x10.test.449,F24.M1,962,923
j.rnd.10x10.test.450,F24.M1,825,812
j.rnd.10x10.test.451,F24.M1,891,885
j.rnd.10x10.test.452,F24.M1,852,840
j.rnd.10x10.test.453,F24.M1,854,814
j.rnd.10x10.test.454,F24.M1,939,924
j.rnd.10x10.test.455,F24.M1,915,892
j.rnd.10x10.test.456,F24.M1,954,937
j.rnd.10x10.test.457,F24.M1,879,879
j.rnd.10x10.test.458,F24.M1,751,730
j.rnd.10x10.test.459,F24.M1,815,799
j.rnd.10x10.test.460,F24.M1,938,912
j.rnd.10x10.test.461,F24.M1,789,772
j.rnd.10x10.test.462,F24.M1,909,878
j.rnd.10x10.test.463,F24.M1,811,805
j.rnd.10x10.test.464,F24.M1,914,860
j.rnd.10x10.test.465,F24.M1,766,757
j.rnd.10x10.test.466,F24.M1,912,908
j.rnd.10x10.test.467,F24.M1,706,706
j.rnd.10x10.test.468,F24.M1,845,844
j.rnd.10x10.test.469,F24.M1,847,842
j.rnd.10x10.test.470,F24.M1,923,906
j.rnd.10x10.test.471,F24.M1,880,842
j.rnd.10x10.test.472,F24.M1,859,856
j.rnd.10x10.test.473,F24.M1,908,902
j.rnd.10x10.test.474,F24.M1,805,805
j.rnd.10x10.test.475,F24.M1,804,799
j.rnd.10x10.test.476,F24.M1,956,929
j.rnd.10x10.test.477,F24.M1,808,802
j.rnd.10x10.test.478,F24.M1,829,818
j.rnd.10x10.test.479,F24.M1,836,836
j.rnd.10x10.test.480,F24.M1,767,762
j.rnd.10x10.test.481,F24.M1,848,841
j.rnd.10x10.test.482,F24.M1,830,816
j.rnd.10x10.test.483,F24.M1,900,899
j.rnd.10x10.test.484,F24.M1,887,872
j.rnd.10x10.test.485,F24.M1,810,799
j.rnd.10x10.test.486,F24.M1,847,810
j.rnd.10x10.test.487,F24.M1,971,937
j.rnd.10x10.test.488,F24.M1,933,911
j.rnd.10x10.test.489,F24.M1,769,766
j.rnd.10x10.test.490,F24.M1,863,831
j.rnd.10x10.test.491,F24.M1,838,838
j.rnd.10x10.test.492,F24.M1,786,775
j.rnd.10x10.test.493,F24.M1,944,938
j.rnd.10x10.test.494,F24.M1,979,958
j.rnd.10x10.test.495,F24.M1,952,932
j.rnd.10x10.test.496,F24.M1,901,866
j.rnd.10x10.test.497,F24.M1,840,818
j.rnd.10x10.test.498,F24.M1,937,920
j.rnd.10x10.test.499,F24.M1,836,836
j.rnd.10x10.test.500,F24.M1,891,877
