Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.352,phi.SPT.E-1,659,659
f.mc.6x5.test.353,phi.SPT.E-1,859,859
f.mc.6x5.test.354,phi.SPT.E-1,376,376
f.mc.6x5.test.355,phi.SPT.E-1,466,466
f.mc.6x5.test.356,phi.SPT.E-1,345,340
f.mc.6x5.test.357,phi.SPT.E-1,630,630
f.mc.6x5.test.358,phi.SPT.E-1,667,667
f.mc.6x5.test.359,phi.SPT.E-1,879,830
f.mc.6x5.test.360,phi.SPT.E-1,640,640
f.mc.6x5.test.361,phi.SPT.E-1,354,354
f.mc.6x5.test.362,phi.SPT.E-1,358,358
f.mc.6x5.test.363,phi.SPT.E-1,473,473
f.mc.6x5.test.364,phi.SPT.E-1,555,555
f.mc.6x5.test.365,phi.SPT.E-1,622,622
f.mc.6x5.test.366,phi.SPT.E-1,765,765
f.mc.6x5.test.367,phi.SPT.E-1,788,788
f.mc.6x5.test.368,phi.SPT.E-1,957,952
f.mc.6x5.test.369,phi.SPT.E-1,390,390
f.mc.6x5.test.370,phi.SPT.E-1,512,512
f.mc.6x5.test.371,phi.SPT.E-1,544,530
f.mc.6x5.test.372,phi.SPT.E-1,589,576
f.mc.6x5.test.373,phi.SPT.E-1,622,622
f.mc.6x5.test.374,phi.SPT.E-1,761,719
f.mc.6x5.test.375,phi.SPT.E-1,819,799
f.mc.6x5.test.376,phi.SPT.E-1,810,791
f.mc.6x5.test.377,phi.SPT.E-1,467,467
f.mc.6x5.test.378,phi.SPT.E-1,399,399
f.mc.6x5.test.379,phi.SPT.E-1,533,533
f.mc.6x5.test.380,phi.SPT.E-1,485,485
f.mc.6x5.test.381,phi.SPT.E-1,690,690
f.mc.6x5.test.382,phi.SPT.E-1,669,669
f.mc.6x5.test.383,phi.SPT.E-1,809,809
f.mc.6x5.test.384,phi.SPT.E-1,266,266
f.mc.6x5.test.385,phi.SPT.E-1,423,423
f.mc.6x5.test.386,phi.SPT.E-1,522,519
f.mc.6x5.test.387,phi.SPT.E-1,586,586
f.mc.6x5.test.388,phi.SPT.E-1,652,652
f.mc.6x5.test.389,phi.SPT.E-1,722,722
f.mc.6x5.test.390,phi.SPT.E-1,813,813
f.mc.6x5.test.391,phi.SPT.E-1,873,873
f.mc.6x5.test.392,phi.SPT.E-1,468,456
f.mc.6x5.test.393,phi.SPT.E-1,271,271
f.mc.6x5.test.394,phi.SPT.E-1,536,536
f.mc.6x5.test.395,phi.SPT.E-1,548,548
f.mc.6x5.test.396,phi.SPT.E-1,584,583
f.mc.6x5.test.397,phi.SPT.E-1,519,519
f.mc.6x5.test.398,phi.SPT.E-1,792,792
f.mc.6x5.test.399,phi.SPT.E-1,388,388
f.mc.6x5.test.400,phi.SPT.E-1,475,475
f.mc.6x5.test.401,phi.SPT.E-1,455,455
f.mc.6x5.test.402,phi.SPT.E-1,564,564
f.mc.6x5.test.403,phi.SPT.E-1,656,650
f.mc.6x5.test.404,phi.SPT.E-1,709,709
f.mc.6x5.test.405,phi.SPT.E-1,688,688
f.mc.6x5.test.406,phi.SPT.E-1,799,799
f.mc.6x5.test.407,phi.SPT.E-1,353,353
f.mc.6x5.test.408,phi.SPT.E-1,382,382
f.mc.6x5.test.409,phi.SPT.E-1,539,538
f.mc.6x5.test.410,phi.SPT.E-1,557,557
f.mc.6x5.test.411,phi.SPT.E-1,711,711
f.mc.6x5.test.412,phi.SPT.E-1,775,775
f.mc.6x5.test.413,phi.SPT.E-1,839,839
f.mc.6x5.test.414,phi.SPT.E-1,963,963
f.mc.6x5.test.415,phi.SPT.E-1,388,388
f.mc.6x5.test.416,phi.SPT.E-1,413,413
f.mc.6x5.test.417,phi.SPT.E-1,512,512
f.mc.6x5.test.418,phi.SPT.E-1,657,657
f.mc.6x5.test.419,phi.SPT.E-1,652,652
f.mc.6x5.test.420,phi.SPT.E-1,657,657
f.mc.6x5.test.421,phi.SPT.E-1,801,801
f.mc.6x5.test.422,phi.SPT.E-1,333,333
f.mc.6x5.test.423,phi.SPT.E-1,432,432
f.mc.6x5.test.424,phi.SPT.E-1,439,439
f.mc.6x5.test.425,phi.SPT.E-1,556,556
f.mc.6x5.test.426,phi.SPT.E-1,632,632
f.mc.6x5.test.427,phi.SPT.E-1,882,867
f.mc.6x5.test.428,phi.SPT.E-1,727,727
f.mc.6x5.test.429,phi.SPT.E-1,766,766
f.mc.6x5.test.430,phi.SPT.E-1,366,350
f.mc.6x5.test.431,phi.SPT.E-1,477,477
f.mc.6x5.test.432,phi.SPT.E-1,584,584
f.mc.6x5.test.433,phi.SPT.E-1,583,583
f.mc.6x5.test.434,phi.SPT.E-1,686,686
f.mc.6x5.test.435,phi.SPT.E-1,784,784
f.mc.6x5.test.436,phi.SPT.E-1,860,860
f.mc.6x5.test.437,phi.SPT.E-1,197,197
f.mc.6x5.test.438,phi.SPT.E-1,344,344
f.mc.6x5.test.439,phi.SPT.E-1,474,474
f.mc.6x5.test.440,phi.SPT.E-1,589,540
f.mc.6x5.test.441,phi.SPT.E-1,644,644
f.mc.6x5.test.442,phi.SPT.E-1,573,573
f.mc.6x5.test.443,phi.SPT.E-1,738,738
f.mc.6x5.test.444,phi.SPT.E-1,815,815
f.mc.6x5.test.445,phi.SPT.E-1,360,346
f.mc.6x5.test.446,phi.SPT.E-1,310,310
f.mc.6x5.test.447,phi.SPT.E-1,496,496
f.mc.6x5.test.448,phi.SPT.E-1,513,513
f.mc.6x5.test.449,phi.SPT.E-1,721,705
f.mc.6x5.test.450,phi.SPT.E-1,763,724
f.mc.6x5.test.451,phi.SPT.E-1,842,842
f.mc.6x5.test.452,phi.SPT.E-1,807,807
f.mc.6x5.test.453,phi.SPT.E-1,437,401
f.mc.6x5.test.454,phi.SPT.E-1,492,492
f.mc.6x5.test.455,phi.SPT.E-1,617,617
f.mc.6x5.test.456,phi.SPT.E-1,638,638
f.mc.6x5.test.457,phi.SPT.E-1,586,586
f.mc.6x5.test.458,phi.SPT.E-1,644,644
f.mc.6x5.test.459,phi.SPT.E-1,815,815
f.mc.6x5.test.460,phi.SPT.E-1,391,391
f.mc.6x5.test.461,phi.SPT.E-1,285,285
f.mc.6x5.test.462,phi.SPT.E-1,506,506
f.mc.6x5.test.463,phi.SPT.E-1,493,493
f.mc.6x5.test.464,phi.SPT.E-1,799,799
f.mc.6x5.test.465,phi.SPT.E-1,561,561
f.mc.6x5.test.466,phi.SPT.E-1,803,803
f.mc.6x5.test.467,phi.SPT.E-1,752,752
f.mc.6x5.test.468,phi.SPT.E-1,385,385
f.mc.6x5.test.469,phi.SPT.E-1,371,371
f.mc.6x5.test.470,phi.SPT.E-1,516,476
f.mc.6x5.test.471,phi.SPT.E-1,531,531
f.mc.6x5.test.472,phi.SPT.E-1,701,701
f.mc.6x5.test.473,phi.SPT.E-1,857,857
f.mc.6x5.test.474,phi.SPT.E-1,733,733
f.mc.6x5.test.475,phi.SPT.E-1,858,858
f.mc.6x5.test.476,phi.SPT.E-1,482,437
f.mc.6x5.test.477,phi.SPT.E-1,631,631
f.mc.6x5.test.478,phi.SPT.E-1,326,326
f.mc.6x5.test.479,phi.SPT.E-1,617,617
f.mc.6x5.test.480,phi.SPT.E-1,630,630
f.mc.6x5.test.481,phi.SPT.E-1,801,801
f.mc.6x5.test.482,phi.SPT.E-1,798,798
f.mc.6x5.test.483,phi.SPT.E-1,207,207
f.mc.6x5.test.484,phi.SPT.E-1,488,488
f.mc.6x5.test.485,phi.SPT.E-1,413,413
f.mc.6x5.test.486,phi.SPT.E-1,617,617
f.mc.6x5.test.487,phi.SPT.E-1,466,466
f.mc.6x5.test.488,phi.SPT.E-1,737,737
f.mc.6x5.test.489,phi.SPT.E-1,686,686
f.mc.6x5.test.490,phi.SPT.E-1,839,820
f.mc.6x5.test.491,phi.SPT.E-1,383,383
f.mc.6x5.test.492,phi.SPT.E-1,501,501
f.mc.6x5.test.493,phi.SPT.E-1,509,461
f.mc.6x5.test.494,phi.SPT.E-1,677,657
f.mc.6x5.test.495,phi.SPT.E-1,635,635
f.mc.6x5.test.496,phi.SPT.E-1,917,917
f.mc.6x5.test.497,phi.SPT.E-1,835,835
f.mc.6x5.test.498,phi.SPT.E-1,364,364
