Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.53,phi.SPT.E-1,821,821
j.rnd.10x10.test.54,phi.SPT.E-1,891,891
j.rnd.10x10.test.55,phi.SPT.E-1,918,918
j.rnd.10x10.test.56,phi.SPT.E-1,856,856
j.rnd.10x10.test.57,phi.SPT.E-1,1031,1031
j.rnd.10x10.test.58,phi.SPT.E-1,992,992
j.rnd.10x10.test.59,phi.SPT.E-1,805,805
j.rnd.10x10.test.60,phi.SPT.E-1,835,835
j.rnd.10x10.test.61,phi.SPT.E-1,922,922
j.rnd.10x10.test.62,phi.SPT.E-1,1064,1064
j.rnd.10x10.test.63,phi.SPT.E-1,1006,1006
j.rnd.10x10.test.64,phi.SPT.E-1,872,872
j.rnd.10x10.test.65,phi.SPT.E-1,902,902
j.rnd.10x10.test.66,phi.SPT.E-1,1044,1044
j.rnd.10x10.test.67,phi.SPT.E-1,759,759
j.rnd.10x10.test.68,phi.SPT.E-1,1000,1000
j.rnd.10x10.test.69,phi.SPT.E-1,1062,1062
j.rnd.10x10.test.70,phi.SPT.E-1,977,977
j.rnd.10x10.test.71,phi.SPT.E-1,905,905
j.rnd.10x10.test.72,phi.SPT.E-1,926,926
j.rnd.10x10.test.73,phi.SPT.E-1,904,904
j.rnd.10x10.test.74,phi.SPT.E-1,882,882
j.rnd.10x10.test.75,phi.SPT.E-1,779,779
j.rnd.10x10.test.76,phi.SPT.E-1,888,888
j.rnd.10x10.test.77,phi.SPT.E-1,875,875
j.rnd.10x10.test.78,phi.SPT.E-1,917,917
j.rnd.10x10.test.79,phi.SPT.E-1,956,956
j.rnd.10x10.test.80,phi.SPT.E-1,973,973
j.rnd.10x10.test.81,phi.SPT.E-1,832,832
j.rnd.10x10.test.82,phi.SPT.E-1,891,891
j.rnd.10x10.test.83,phi.SPT.E-1,1022,1022
j.rnd.10x10.test.84,phi.SPT.E-1,1019,1019
j.rnd.10x10.test.85,phi.SPT.E-1,860,860
j.rnd.10x10.test.86,phi.SPT.E-1,939,939
j.rnd.10x10.test.87,phi.SPT.E-1,992,992
j.rnd.10x10.test.88,phi.SPT.E-1,871,871
j.rnd.10x10.test.89,phi.SPT.E-1,902,902
j.rnd.10x10.test.90,phi.SPT.E-1,1082,1082
j.rnd.10x10.test.91,phi.SPT.E-1,791,791
j.rnd.10x10.test.92,phi.SPT.E-1,1069,1069
j.rnd.10x10.test.93,phi.SPT.E-1,878,878
j.rnd.10x10.test.94,phi.SPT.E-1,877,877
j.rnd.10x10.test.95,phi.SPT.E-1,945,897
j.rnd.10x10.test.96,phi.SPT.E-1,991,991
j.rnd.10x10.test.97,phi.SPT.E-1,841,841
j.rnd.10x10.test.98,phi.SPT.E-1,899,899
j.rnd.10x10.test.99,phi.SPT.E-1,822,822
j.rnd.10x10.test.100,phi.SPT.E-1,932,932
j.rnd.10x10.test.101,phi.SPT.E-1,925,925
j.rnd.10x10.test.102,phi.SPT.E-1,817,817
j.rnd.10x10.test.103,phi.SPT.E-1,922,922
j.rnd.10x10.test.104,phi.SPT.E-1,944,944
j.rnd.10x10.test.105,phi.SPT.E-1,966,966
j.rnd.10x10.test.106,phi.SPT.E-1,953,953
j.rnd.10x10.test.107,phi.SPT.E-1,789,789
j.rnd.10x10.test.108,phi.SPT.E-1,884,884
j.rnd.10x10.test.109,phi.SPT.E-1,937,937
j.rnd.10x10.test.110,phi.SPT.E-1,882,882
j.rnd.10x10.test.111,phi.SPT.E-1,841,839
j.rnd.10x10.test.112,phi.SPT.E-1,1080,1080
j.rnd.10x10.test.113,phi.SPT.E-1,824,824
j.rnd.10x10.test.114,phi.SPT.E-1,980,980
j.rnd.10x10.test.115,phi.SPT.E-1,1058,1058
j.rnd.10x10.test.116,phi.SPT.E-1,991,969
j.rnd.10x10.test.117,phi.SPT.E-1,1032,1032
j.rnd.10x10.test.118,phi.SPT.E-1,969,969
j.rnd.10x10.test.119,phi.SPT.E-1,921,921
j.rnd.10x10.test.120,phi.SPT.E-1,944,944
j.rnd.10x10.test.121,phi.SPT.E-1,810,810
j.rnd.10x10.test.122,phi.SPT.E-1,886,886
j.rnd.10x10.test.123,phi.SPT.E-1,923,923
j.rnd.10x10.test.124,phi.SPT.E-1,918,918
j.rnd.10x10.test.125,phi.SPT.E-1,900,900
j.rnd.10x10.test.126,phi.SPT.E-1,958,958
j.rnd.10x10.test.127,phi.SPT.E-1,940,940
j.rnd.10x10.test.128,phi.SPT.E-1,923,923
j.rnd.10x10.test.129,phi.SPT.E-1,891,891
j.rnd.10x10.test.130,phi.SPT.E-1,905,905
j.rnd.10x10.test.131,phi.SPT.E-1,886,886
j.rnd.10x10.test.132,phi.SPT.E-1,819,819
j.rnd.10x10.test.133,phi.SPT.E-1,955,955
j.rnd.10x10.test.134,phi.SPT.E-1,911,911
j.rnd.10x10.test.135,phi.SPT.E-1,876,876
j.rnd.10x10.test.136,phi.SPT.E-1,950,950
j.rnd.10x10.test.137,phi.SPT.E-1,1085,1052
j.rnd.10x10.test.138,phi.SPT.E-1,898,898
j.rnd.10x10.test.139,phi.SPT.E-1,1053,1053
j.rnd.10x10.test.140,phi.SPT.E-1,905,905
j.rnd.10x10.test.141,phi.SPT.E-1,860,860
j.rnd.10x10.test.142,phi.SPT.E-1,800,800
j.rnd.10x10.test.143,phi.SPT.E-1,805,805
j.rnd.10x10.test.144,phi.SPT.E-1,769,769
j.rnd.10x10.test.145,phi.SPT.E-1,896,896
j.rnd.10x10.test.146,phi.SPT.E-1,941,941
j.rnd.10x10.test.147,phi.SPT.E-1,883,883
j.rnd.10x10.test.148,phi.SPT.E-1,927,927
j.rnd.10x10.test.149,phi.SPT.E-1,884,884
j.rnd.10x10.test.150,phi.SPT.E-1,774,766
j.rnd.10x10.test.151,phi.SPT.E-1,775,775
j.rnd.10x10.test.152,phi.SPT.E-1,846,846
j.rnd.10x10.test.153,phi.SPT.E-1,863,863
j.rnd.10x10.test.154,phi.SPT.E-1,879,879
j.rnd.10x10.test.155,phi.SPT.E-1,859,859
j.rnd.10x10.test.156,phi.SPT.E-1,892,892
j.rnd.10x10.test.157,phi.SPT.E-1,857,857
j.rnd.10x10.test.158,phi.SPT.E-1,838,838
j.rnd.10x10.test.159,phi.SPT.E-1,945,945
j.rnd.10x10.test.160,phi.SPT.E-1,942,942
j.rnd.10x10.test.161,phi.SPT.E-1,909,909
j.rnd.10x10.test.162,phi.SPT.E-1,976,976
j.rnd.10x10.test.163,phi.SPT.E-1,820,820
j.rnd.10x10.test.164,phi.SPT.E-1,823,823
j.rnd.10x10.test.165,phi.SPT.E-1,918,918
j.rnd.10x10.test.166,phi.SPT.E-1,815,815
j.rnd.10x10.test.167,phi.SPT.E-1,901,901
j.rnd.10x10.test.168,phi.SPT.E-1,878,878
j.rnd.10x10.test.169,phi.SPT.E-1,949,949
j.rnd.10x10.test.170,phi.SPT.E-1,1041,1041
j.rnd.10x10.test.171,phi.SPT.E-1,941,941
j.rnd.10x10.test.172,phi.SPT.E-1,884,884
j.rnd.10x10.test.173,phi.SPT.E-1,926,926
j.rnd.10x10.test.174,phi.SPT.E-1,868,868
j.rnd.10x10.test.175,phi.SPT.E-1,901,901
j.rnd.10x10.test.176,phi.SPT.E-1,930,930
j.rnd.10x10.test.177,phi.SPT.E-1,1110,1110
j.rnd.10x10.test.178,phi.SPT.E-1,874,874
j.rnd.10x10.test.179,phi.SPT.E-1,926,926
j.rnd.10x10.test.180,phi.SPT.E-1,887,887
j.rnd.10x10.test.181,phi.SPT.E-1,971,971
j.rnd.10x10.test.182,phi.SPT.E-1,978,978
j.rnd.10x10.test.183,phi.SPT.E-1,956,956
j.rnd.10x10.test.184,phi.SPT.E-1,898,898
j.rnd.10x10.test.185,phi.SPT.E-1,905,905
j.rnd.10x10.test.186,phi.SPT.E-1,841,841
j.rnd.10x10.test.187,phi.SPT.E-1,963,963
j.rnd.10x10.test.188,phi.SPT.E-1,793,793
j.rnd.10x10.test.189,phi.SPT.E-1,868,868
j.rnd.10x10.test.190,phi.SPT.E-1,840,840
j.rnd.10x10.test.191,phi.SPT.E-1,905,905
j.rnd.10x10.test.192,phi.SPT.E-1,998,992
j.rnd.10x10.test.193,phi.SPT.E-1,936,936
j.rnd.10x10.test.194,phi.SPT.E-1,793,793
j.rnd.10x10.test.195,phi.SPT.E-1,1028,1028
j.rnd.10x10.test.196,phi.SPT.E-1,878,878
j.rnd.10x10.test.197,phi.SPT.E-1,877,877
j.rnd.10x10.test.198,phi.SPT.E-1,916,916
j.rnd.10x10.test.199,phi.SPT.E-1,922,922
j.rnd.10x10.test.200,phi.SPT.E-1,969,969
j.rnd.10x10.test.201,phi.SPT.E-1,846,846
j.rnd.10x10.test.202,phi.SPT.E-1,884,884
j.rnd.10x10.test.203,phi.SPT.E-1,906,906
j.rnd.10x10.test.204,phi.SPT.E-1,948,948
j.rnd.10x10.test.205,phi.SPT.E-1,864,864
j.rnd.10x10.test.206,phi.SPT.E-1,960,960
j.rnd.10x10.test.207,phi.SPT.E-1,1032,1032
j.rnd.10x10.test.208,phi.SPT.E-1,887,887
j.rnd.10x10.test.209,phi.SPT.E-1,829,823
j.rnd.10x10.test.210,phi.SPT.E-1,953,953
j.rnd.10x10.test.211,phi.SPT.E-1,888,888
j.rnd.10x10.test.212,phi.SPT.E-1,859,859
j.rnd.10x10.test.213,phi.SPT.E-1,835,835
j.rnd.10x10.test.214,phi.SPT.E-1,1085,1036
j.rnd.10x10.test.215,phi.SPT.E-1,889,889
j.rnd.10x10.test.216,phi.SPT.E-1,862,862
j.rnd.10x10.test.217,phi.SPT.E-1,946,946
j.rnd.10x10.test.218,phi.SPT.E-1,880,880
j.rnd.10x10.test.219,phi.SPT.E-1,891,891
j.rnd.10x10.test.220,phi.SPT.E-1,915,915
j.rnd.10x10.test.221,phi.SPT.E-1,830,819
j.rnd.10x10.test.222,phi.SPT.E-1,873,873
j.rnd.10x10.test.223,phi.SPT.E-1,930,930
j.rnd.10x10.test.224,phi.SPT.E-1,937,937
j.rnd.10x10.test.225,phi.SPT.E-1,1007,1007
j.rnd.10x10.test.226,phi.SPT.E-1,891,891
j.rnd.10x10.test.227,phi.SPT.E-1,843,843
j.rnd.10x10.test.228,phi.SPT.E-1,991,991
j.rnd.10x10.test.229,phi.SPT.E-1,949,949
j.rnd.10x10.test.230,phi.SPT.E-1,1035,1035
j.rnd.10x10.test.231,phi.SPT.E-1,955,955
j.rnd.10x10.test.232,phi.SPT.E-1,864,864
j.rnd.10x10.test.233,phi.SPT.E-1,861,861
j.rnd.10x10.test.234,phi.SPT.E-1,862,862
j.rnd.10x10.test.235,phi.SPT.E-1,1013,1013
j.rnd.10x10.test.236,phi.SPT.E-1,825,825
j.rnd.10x10.test.237,phi.SPT.E-1,936,936
j.rnd.10x10.test.238,phi.SPT.E-1,885,885
j.rnd.10x10.test.239,phi.SPT.E-1,997,997
j.rnd.10x10.test.240,phi.SPT.E-1,858,858
j.rnd.10x10.test.241,phi.SPT.E-1,936,936
j.rnd.10x10.test.242,phi.SPT.E-1,876,876
j.rnd.10x10.test.243,phi.SPT.E-1,860,860
j.rnd.10x10.test.244,phi.SPT.E-1,986,986
j.rnd.10x10.test.245,phi.SPT.E-1,871,871
j.rnd.10x10.test.246,phi.SPT.E-1,915,915
j.rnd.10x10.test.247,phi.SPT.E-1,798,798
j.rnd.10x10.test.248,phi.SPT.E-1,978,978
j.rnd.10x10.test.249,phi.SPT.E-1,974,974
j.rnd.10x10.test.250,phi.SPT.E-1,959,959
j.rnd.10x10.test.251,phi.SPT.E-1,805,805
j.rnd.10x10.test.252,phi.SPT.E-1,898,898
j.rnd.10x10.test.253,phi.SPT.E-1,878,876
j.rnd.10x10.test.254,phi.SPT.E-1,888,888
j.rnd.10x10.test.255,phi.SPT.E-1,820,820
j.rnd.10x10.test.256,phi.SPT.E-1,909,909
j.rnd.10x10.test.257,phi.SPT.E-1,904,904
j.rnd.10x10.test.258,phi.SPT.E-1,934,934
j.rnd.10x10.test.259,phi.SPT.E-1,926,926
j.rnd.10x10.test.260,phi.SPT.E-1,968,968
j.rnd.10x10.test.261,phi.SPT.E-1,926,926
j.rnd.10x10.test.262,phi.SPT.E-1,898,898
j.rnd.10x10.test.263,phi.SPT.E-1,948,943
j.rnd.10x10.test.264,phi.SPT.E-1,898,898
j.rnd.10x10.test.265,phi.SPT.E-1,932,932
j.rnd.10x10.test.266,phi.SPT.E-1,970,970
j.rnd.10x10.test.267,phi.SPT.E-1,938,938
j.rnd.10x10.test.268,phi.SPT.E-1,978,901
j.rnd.10x10.test.269,phi.SPT.E-1,823,823
j.rnd.10x10.test.270,phi.SPT.E-1,830,830
j.rnd.10x10.test.271,phi.SPT.E-1,929,929
j.rnd.10x10.test.272,phi.SPT.E-1,873,873
j.rnd.10x10.test.273,phi.SPT.E-1,937,937
j.rnd.10x10.test.274,phi.SPT.E-1,818,818
j.rnd.10x10.test.275,phi.SPT.E-1,813,813
j.rnd.10x10.test.276,phi.SPT.E-1,878,878
j.rnd.10x10.test.277,phi.SPT.E-1,935,935
j.rnd.10x10.test.278,phi.SPT.E-1,933,933
j.rnd.10x10.test.279,phi.SPT.E-1,961,961
j.rnd.10x10.test.280,phi.SPT.E-1,987,987
j.rnd.10x10.test.281,phi.SPT.E-1,855,855
j.rnd.10x10.test.282,phi.SPT.E-1,942,942
j.rnd.10x10.test.283,phi.SPT.E-1,867,867
j.rnd.10x10.test.284,phi.SPT.E-1,881,881
j.rnd.10x10.test.285,phi.SPT.E-1,849,849
j.rnd.10x10.test.286,phi.SPT.E-1,921,921
j.rnd.10x10.test.287,phi.SPT.E-1,894,894
j.rnd.10x10.test.288,phi.SPT.E-1,883,876
j.rnd.10x10.test.289,phi.SPT.E-1,883,883
j.rnd.10x10.test.290,phi.SPT.E-1,1079,1079
j.rnd.10x10.test.291,phi.SPT.E-1,920,911
j.rnd.10x10.test.292,phi.SPT.E-1,890,890
j.rnd.10x10.test.293,phi.SPT.E-1,857,857
j.rnd.10x10.test.294,phi.SPT.E-1,868,868
j.rnd.10x10.test.295,phi.SPT.E-1,872,872
j.rnd.10x10.test.296,phi.SPT.E-1,938,938
j.rnd.10x10.test.297,phi.SPT.E-1,950,950
j.rnd.10x10.test.298,phi.SPT.E-1,949,949
j.rnd.10x10.test.299,phi.SPT.E-1,1026,1026
j.rnd.10x10.test.300,phi.SPT.E-1,829,829
j.rnd.10x10.test.301,phi.SPT.E-1,894,894
j.rnd.10x10.test.302,phi.SPT.E-1,959,959
j.rnd.10x10.test.303,phi.SPT.E-1,945,945
j.rnd.10x10.test.304,phi.SPT.E-1,896,896
j.rnd.10x10.test.305,phi.SPT.E-1,1182,1136
j.rnd.10x10.test.306,phi.SPT.E-1,922,922
j.rnd.10x10.test.307,phi.SPT.E-1,957,957
j.rnd.10x10.test.308,phi.SPT.E-1,803,803
j.rnd.10x10.test.309,phi.SPT.E-1,974,974
j.rnd.10x10.test.310,phi.SPT.E-1,911,911
j.rnd.10x10.test.311,phi.SPT.E-1,884,884
j.rnd.10x10.test.312,phi.SPT.E-1,752,752
j.rnd.10x10.test.313,phi.SPT.E-1,964,964
j.rnd.10x10.test.314,phi.SPT.E-1,924,924
j.rnd.10x10.test.315,phi.SPT.E-1,781,781
j.rnd.10x10.test.316,phi.SPT.E-1,864,864
j.rnd.10x10.test.317,phi.SPT.E-1,993,993
j.rnd.10x10.test.318,phi.SPT.E-1,946,946
j.rnd.10x10.test.319,phi.SPT.E-1,898,898
j.rnd.10x10.test.320,phi.SPT.E-1,900,900
j.rnd.10x10.test.321,phi.SPT.E-1,991,991
j.rnd.10x10.test.322,phi.SPT.E-1,897,897
j.rnd.10x10.test.323,phi.SPT.E-1,930,930
j.rnd.10x10.test.324,phi.SPT.E-1,891,891
j.rnd.10x10.test.325,phi.SPT.E-1,840,840
j.rnd.10x10.test.326,phi.SPT.E-1,883,883
j.rnd.10x10.test.327,phi.SPT.E-1,912,912
j.rnd.10x10.test.328,phi.SPT.E-1,834,834
j.rnd.10x10.test.329,phi.SPT.E-1,899,899
j.rnd.10x10.test.330,phi.SPT.E-1,811,811
j.rnd.10x10.test.331,phi.SPT.E-1,839,839
j.rnd.10x10.test.332,phi.SPT.E-1,782,782
j.rnd.10x10.test.333,phi.SPT.E-1,855,855
j.rnd.10x10.test.334,phi.SPT.E-1,909,909
j.rnd.10x10.test.335,phi.SPT.E-1,992,992
j.rnd.10x10.test.336,phi.SPT.E-1,908,908
j.rnd.10x10.test.337,phi.SPT.E-1,943,911
j.rnd.10x10.test.338,phi.SPT.E-1,887,887
j.rnd.10x10.test.339,phi.SPT.E-1,883,883
j.rnd.10x10.test.340,phi.SPT.E-1,794,794
j.rnd.10x10.test.341,phi.SPT.E-1,909,909
j.rnd.10x10.test.342,phi.SPT.E-1,939,939
j.rnd.10x10.test.343,phi.SPT.E-1,934,934
j.rnd.10x10.test.344,phi.SPT.E-1,976,976
j.rnd.10x10.test.345,phi.SPT.E-1,1006,1006
j.rnd.10x10.test.346,phi.SPT.E-1,870,870
j.rnd.10x10.test.347,phi.SPT.E-1,873,873
j.rnd.10x10.test.348,phi.SPT.E-1,870,870
j.rnd.10x10.test.349,phi.SPT.E-1,882,882
j.rnd.10x10.test.350,phi.SPT.E-1,981,981
j.rnd.10x10.test.351,phi.SPT.E-1,891,891
j.rnd.10x10.test.352,phi.SPT.E-1,854,854
j.rnd.10x10.test.353,phi.SPT.E-1,850,850
j.rnd.10x10.test.354,phi.SPT.E-1,925,925
j.rnd.10x10.test.355,phi.SPT.E-1,862,862
j.rnd.10x10.test.356,phi.SPT.E-1,856,856
j.rnd.10x10.test.357,phi.SPT.E-1,959,959
j.rnd.10x10.test.358,phi.SPT.E-1,956,956
j.rnd.10x10.test.359,phi.SPT.E-1,913,913
j.rnd.10x10.test.360,phi.SPT.E-1,918,918
j.rnd.10x10.test.361,phi.SPT.E-1,886,886
j.rnd.10x10.test.362,phi.SPT.E-1,950,950
j.rnd.10x10.test.363,phi.SPT.E-1,911,911
j.rnd.10x10.test.364,phi.SPT.E-1,912,912
j.rnd.10x10.test.365,phi.SPT.E-1,930,930
j.rnd.10x10.test.366,phi.SPT.E-1,890,890
j.rnd.10x10.test.367,phi.SPT.E-1,947,947
j.rnd.10x10.test.368,phi.SPT.E-1,970,970
j.rnd.10x10.test.369,phi.SPT.E-1,985,985
j.rnd.10x10.test.370,phi.SPT.E-1,896,896
j.rnd.10x10.test.371,phi.SPT.E-1,882,882
j.rnd.10x10.test.372,phi.SPT.E-1,836,836
j.rnd.10x10.test.373,phi.SPT.E-1,905,905
j.rnd.10x10.test.374,phi.SPT.E-1,834,834
j.rnd.10x10.test.375,phi.SPT.E-1,878,878
j.rnd.10x10.test.376,phi.SPT.E-1,856,856
j.rnd.10x10.test.377,phi.SPT.E-1,977,977
j.rnd.10x10.test.378,phi.SPT.E-1,887,887
j.rnd.10x10.test.379,phi.SPT.E-1,849,849
j.rnd.10x10.test.380,phi.SPT.E-1,851,851
j.rnd.10x10.test.381,phi.SPT.E-1,1033,1033
j.rnd.10x10.test.382,phi.SPT.E-1,964,964
j.rnd.10x10.test.383,phi.SPT.E-1,979,979
j.rnd.10x10.test.384,phi.SPT.E-1,855,855
j.rnd.10x10.test.385,phi.SPT.E-1,837,825
j.rnd.10x10.test.386,phi.SPT.E-1,935,935
j.rnd.10x10.test.387,phi.SPT.E-1,839,839
j.rnd.10x10.test.388,phi.SPT.E-1,931,931
j.rnd.10x10.test.389,phi.SPT.E-1,880,880
j.rnd.10x10.test.390,phi.SPT.E-1,840,840
j.rnd.10x10.test.391,phi.SPT.E-1,890,890
j.rnd.10x10.test.392,phi.SPT.E-1,919,919
j.rnd.10x10.test.393,phi.SPT.E-1,859,859
j.rnd.10x10.test.394,phi.SPT.E-1,895,895
j.rnd.10x10.test.395,phi.SPT.E-1,892,892
j.rnd.10x10.test.396,phi.SPT.E-1,959,959
j.rnd.10x10.test.397,phi.SPT.E-1,786,786
j.rnd.10x10.test.398,phi.SPT.E-1,799,799
j.rnd.10x10.test.399,phi.SPT.E-1,822,822
j.rnd.10x10.test.400,phi.SPT.E-1,1031,1031
j.rnd.10x10.test.401,phi.SPT.E-1,898,833
j.rnd.10x10.test.402,phi.SPT.E-1,862,862
j.rnd.10x10.test.403,phi.SPT.E-1,1018,1018
j.rnd.10x10.test.404,phi.SPT.E-1,1051,1051
j.rnd.10x10.test.405,phi.SPT.E-1,928,928
j.rnd.10x10.test.406,phi.SPT.E-1,830,830
j.rnd.10x10.test.407,phi.SPT.E-1,973,973
j.rnd.10x10.test.408,phi.SPT.E-1,879,879
j.rnd.10x10.test.409,phi.SPT.E-1,794,794
j.rnd.10x10.test.410,phi.SPT.E-1,901,901
j.rnd.10x10.test.411,phi.SPT.E-1,999,999
j.rnd.10x10.test.412,phi.SPT.E-1,907,907
j.rnd.10x10.test.413,phi.SPT.E-1,946,946
j.rnd.10x10.test.414,phi.SPT.E-1,956,956
j.rnd.10x10.test.415,phi.SPT.E-1,890,890
j.rnd.10x10.test.416,phi.SPT.E-1,885,876
j.rnd.10x10.test.417,phi.SPT.E-1,958,958
j.rnd.10x10.test.418,phi.SPT.E-1,892,892
j.rnd.10x10.test.419,phi.SPT.E-1,870,870
j.rnd.10x10.test.420,phi.SPT.E-1,856,856
j.rnd.10x10.test.421,phi.SPT.E-1,869,869
j.rnd.10x10.test.422,phi.SPT.E-1,1037,1037
j.rnd.10x10.test.423,phi.SPT.E-1,824,824
j.rnd.10x10.test.424,phi.SPT.E-1,966,966
j.rnd.10x10.test.425,phi.SPT.E-1,821,821
j.rnd.10x10.test.426,phi.SPT.E-1,1020,1020
j.rnd.10x10.test.427,phi.SPT.E-1,991,991
j.rnd.10x10.test.428,phi.SPT.E-1,795,795
j.rnd.10x10.test.429,phi.SPT.E-1,1026,1026
j.rnd.10x10.test.430,phi.SPT.E-1,908,908
j.rnd.10x10.test.431,phi.SPT.E-1,799,799
j.rnd.10x10.test.432,phi.SPT.E-1,923,923
j.rnd.10x10.test.433,phi.SPT.E-1,948,944
j.rnd.10x10.test.434,phi.SPT.E-1,877,877
j.rnd.10x10.test.435,phi.SPT.E-1,1098,1098
j.rnd.10x10.test.436,phi.SPT.E-1,956,956
j.rnd.10x10.test.437,phi.SPT.E-1,867,867
j.rnd.10x10.test.438,phi.SPT.E-1,863,863
j.rnd.10x10.test.439,phi.SPT.E-1,956,956
j.rnd.10x10.test.440,phi.SPT.E-1,943,943
j.rnd.10x10.test.441,phi.SPT.E-1,950,950
j.rnd.10x10.test.442,phi.SPT.E-1,941,941
j.rnd.10x10.test.443,phi.SPT.E-1,941,941
j.rnd.10x10.test.444,phi.SPT.E-1,923,923
j.rnd.10x10.test.445,phi.SPT.E-1,876,876
j.rnd.10x10.test.446,phi.SPT.E-1,805,805
j.rnd.10x10.test.447,phi.SPT.E-1,822,822
j.rnd.10x10.test.448,phi.SPT.E-1,895,895
j.rnd.10x10.test.449,phi.SPT.E-1,998,998
j.rnd.10x10.test.450,phi.SPT.E-1,814,814
j.rnd.10x10.test.451,phi.SPT.E-1,916,916
j.rnd.10x10.test.452,phi.SPT.E-1,899,899
j.rnd.10x10.test.453,phi.SPT.E-1,862,862
j.rnd.10x10.test.454,phi.SPT.E-1,957,957
j.rnd.10x10.test.455,phi.SPT.E-1,950,950
j.rnd.10x10.test.456,phi.SPT.E-1,1025,1025
j.rnd.10x10.test.457,phi.SPT.E-1,980,980
j.rnd.10x10.test.458,phi.SPT.E-1,736,736
j.rnd.10x10.test.459,phi.SPT.E-1,862,862
j.rnd.10x10.test.460,phi.SPT.E-1,1038,1038
j.rnd.10x10.test.461,phi.SPT.E-1,807,807
j.rnd.10x10.test.462,phi.SPT.E-1,935,935
j.rnd.10x10.test.463,phi.SPT.E-1,956,899
j.rnd.10x10.test.464,phi.SPT.E-1,881,881
j.rnd.10x10.test.465,phi.SPT.E-1,806,806
j.rnd.10x10.test.466,phi.SPT.E-1,927,927
j.rnd.10x10.test.467,phi.SPT.E-1,769,763
j.rnd.10x10.test.468,phi.SPT.E-1,882,882
j.rnd.10x10.test.469,phi.SPT.E-1,859,859
j.rnd.10x10.test.470,phi.SPT.E-1,1003,1003
j.rnd.10x10.test.471,phi.SPT.E-1,880,880
j.rnd.10x10.test.472,phi.SPT.E-1,864,864
j.rnd.10x10.test.473,phi.SPT.E-1,961,961
j.rnd.10x10.test.474,phi.SPT.E-1,798,798
j.rnd.10x10.test.475,phi.SPT.E-1,815,815
j.rnd.10x10.test.476,phi.SPT.E-1,982,982
j.rnd.10x10.test.477,phi.SPT.E-1,875,875
