Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.51,phi.SPT.E-1,533,511
f.mxc.6x5.test.52,phi.SPT.E-1,604,584
f.mxc.6x5.test.53,phi.SPT.E-1,611,611
f.mxc.6x5.test.54,phi.SPT.E-1,665,665
f.mxc.6x5.test.55,phi.SPT.E-1,606,606
f.mxc.6x5.test.56,phi.SPT.E-1,747,747
f.mxc.6x5.test.57,phi.SPT.E-1,302,302
f.mxc.6x5.test.58,phi.SPT.E-1,430,430
f.mxc.6x5.test.59,phi.SPT.E-1,393,393
f.mxc.6x5.test.60,phi.SPT.E-1,498,498
f.mxc.6x5.test.61,phi.SPT.E-1,640,640
f.mxc.6x5.test.62,phi.SPT.E-1,719,719
f.mxc.6x5.test.63,phi.SPT.E-1,815,761
f.mxc.6x5.test.64,phi.SPT.E-1,894,789
f.mxc.6x5.test.65,phi.SPT.E-1,363,363
f.mxc.6x5.test.66,phi.SPT.E-1,464,464
f.mxc.6x5.test.67,phi.SPT.E-1,482,482
f.mxc.6x5.test.68,phi.SPT.E-1,606,602
f.mxc.6x5.test.69,phi.SPT.E-1,660,637
f.mxc.6x5.test.70,phi.SPT.E-1,730,730
f.mxc.6x5.test.71,phi.SPT.E-1,836,836
f.mxc.6x5.test.72,phi.SPT.E-1,919,808
f.mxc.6x5.test.73,phi.SPT.E-1,424,424
f.mxc.6x5.test.74,phi.SPT.E-1,521,521
f.mxc.6x5.test.75,phi.SPT.E-1,584,530
f.mxc.6x5.test.76,phi.SPT.E-1,548,548
f.mxc.6x5.test.77,phi.SPT.E-1,619,596
f.mxc.6x5.test.78,phi.SPT.E-1,667,663
f.mxc.6x5.test.79,phi.SPT.E-1,796,796
f.mxc.6x5.test.80,phi.SPT.E-1,428,422
f.mxc.6x5.test.81,phi.SPT.E-1,382,382
f.mxc.6x5.test.82,phi.SPT.E-1,393,393
f.mxc.6x5.test.83,phi.SPT.E-1,581,581
f.mxc.6x5.test.84,phi.SPT.E-1,658,623
f.mxc.6x5.test.85,phi.SPT.E-1,785,785
f.mxc.6x5.test.86,phi.SPT.E-1,735,714
f.mxc.6x5.test.87,phi.SPT.E-1,859,859
f.mxc.6x5.test.88,phi.SPT.E-1,369,369
f.mxc.6x5.test.89,phi.SPT.E-1,495,495
f.mxc.6x5.test.90,phi.SPT.E-1,471,470
f.mxc.6x5.test.91,phi.SPT.E-1,608,608
f.mxc.6x5.test.92,phi.SPT.E-1,734,679
f.mxc.6x5.test.93,phi.SPT.E-1,843,823
f.mxc.6x5.test.94,phi.SPT.E-1,848,824
f.mxc.6x5.test.95,phi.SPT.E-1,441,396
f.mxc.6x5.test.96,phi.SPT.E-1,374,374
f.mxc.6x5.test.97,phi.SPT.E-1,398,391
f.mxc.6x5.test.98,phi.SPT.E-1,588,588
f.mxc.6x5.test.99,phi.SPT.E-1,619,619
f.mxc.6x5.test.100,phi.SPT.E-1,828,768
f.mxc.6x5.test.101,phi.SPT.E-1,691,635
f.mxc.6x5.test.102,phi.SPT.E-1,765,765
f.mxc.6x5.test.103,phi.SPT.E-1,434,431
f.mxc.6x5.test.104,phi.SPT.E-1,370,370
f.mxc.6x5.test.105,phi.SPT.E-1,461,447
f.mxc.6x5.test.106,phi.SPT.E-1,501,500
f.mxc.6x5.test.107,phi.SPT.E-1,616,606
f.mxc.6x5.test.108,phi.SPT.E-1,649,649
f.mxc.6x5.test.109,phi.SPT.E-1,817,817
f.mxc.6x5.test.110,phi.SPT.E-1,842,842
f.mxc.6x5.test.111,phi.SPT.E-1,430,430
f.mxc.6x5.test.112,phi.SPT.E-1,547,515
f.mxc.6x5.test.113,phi.SPT.E-1,580,580
f.mxc.6x5.test.114,phi.SPT.E-1,592,592
f.mxc.6x5.test.115,phi.SPT.E-1,737,737
f.mxc.6x5.test.116,phi.SPT.E-1,863,800
f.mxc.6x5.test.117,phi.SPT.E-1,685,685
f.mxc.6x5.test.118,phi.SPT.E-1,250,246
f.mxc.6x5.test.119,phi.SPT.E-1,285,285
f.mxc.6x5.test.120,phi.SPT.E-1,486,486
f.mxc.6x5.test.121,phi.SPT.E-1,565,565
f.mxc.6x5.test.122,phi.SPT.E-1,634,634
f.mxc.6x5.test.123,phi.SPT.E-1,513,513
f.mxc.6x5.test.124,phi.SPT.E-1,792,792
f.mxc.6x5.test.125,phi.SPT.E-1,781,781
f.mxc.6x5.test.126,phi.SPT.E-1,461,461
f.mxc.6x5.test.127,phi.SPT.E-1,323,323
f.mxc.6x5.test.128,phi.SPT.E-1,560,560
f.mxc.6x5.test.129,phi.SPT.E-1,531,531
f.mxc.6x5.test.130,phi.SPT.E-1,738,738
f.mxc.6x5.test.131,phi.SPT.E-1,615,615
f.mxc.6x5.test.132,phi.SPT.E-1,783,783
f.mxc.6x5.test.133,phi.SPT.E-1,436,436
f.mxc.6x5.test.134,phi.SPT.E-1,417,415
f.mxc.6x5.test.135,phi.SPT.E-1,565,563
f.mxc.6x5.test.136,phi.SPT.E-1,553,553
f.mxc.6x5.test.137,phi.SPT.E-1,682,682
f.mxc.6x5.test.138,phi.SPT.E-1,552,552
f.mxc.6x5.test.139,phi.SPT.E-1,734,734
f.mxc.6x5.test.140,phi.SPT.E-1,770,770
f.mxc.6x5.test.141,phi.SPT.E-1,355,355
f.mxc.6x5.test.142,phi.SPT.E-1,294,294
f.mxc.6x5.test.143,phi.SPT.E-1,517,517
f.mxc.6x5.test.144,phi.SPT.E-1,602,602
f.mxc.6x5.test.145,phi.SPT.E-1,663,663
f.mxc.6x5.test.146,phi.SPT.E-1,724,724
f.mxc.6x5.test.147,phi.SPT.E-1,657,657
f.mxc.6x5.test.148,phi.SPT.E-1,907,907
f.mxc.6x5.test.149,phi.SPT.E-1,312,312
f.mxc.6x5.test.150,phi.SPT.E-1,452,452
f.mxc.6x5.test.151,phi.SPT.E-1,419,419
f.mxc.6x5.test.152,phi.SPT.E-1,563,563
f.mxc.6x5.test.153,phi.SPT.E-1,680,680
f.mxc.6x5.test.154,phi.SPT.E-1,769,718
f.mxc.6x5.test.155,phi.SPT.E-1,764,764
f.mxc.6x5.test.156,phi.SPT.E-1,380,379
f.mxc.6x5.test.157,phi.SPT.E-1,526,522
f.mxc.6x5.test.158,phi.SPT.E-1,600,584
f.mxc.6x5.test.159,phi.SPT.E-1,660,613
f.mxc.6x5.test.160,phi.SPT.E-1,609,609
f.mxc.6x5.test.161,phi.SPT.E-1,683,683
f.mxc.6x5.test.162,phi.SPT.E-1,709,709
f.mxc.6x5.test.163,phi.SPT.E-1,755,755
f.mxc.6x5.test.164,phi.SPT.E-1,145,145
f.mxc.6x5.test.165,phi.SPT.E-1,458,458
f.mxc.6x5.test.166,phi.SPT.E-1,443,443
f.mxc.6x5.test.167,phi.SPT.E-1,627,627
f.mxc.6x5.test.168,phi.SPT.E-1,466,448
f.mxc.6x5.test.169,phi.SPT.E-1,732,732
f.mxc.6x5.test.170,phi.SPT.E-1,825,825
f.mxc.6x5.test.171,phi.SPT.E-1,373,373
f.mxc.6x5.test.172,phi.SPT.E-1,388,388
f.mxc.6x5.test.173,phi.SPT.E-1,504,504
f.mxc.6x5.test.174,phi.SPT.E-1,546,546
f.mxc.6x5.test.175,phi.SPT.E-1,643,643
f.mxc.6x5.test.176,phi.SPT.E-1,772,723
f.mxc.6x5.test.177,phi.SPT.E-1,791,791
f.mxc.6x5.test.178,phi.SPT.E-1,840,840
f.mxc.6x5.test.179,phi.SPT.E-1,384,384
f.mxc.6x5.test.180,phi.SPT.E-1,518,506
f.mxc.6x5.test.181,phi.SPT.E-1,440,440
f.mxc.6x5.test.182,phi.SPT.E-1,487,487
f.mxc.6x5.test.183,phi.SPT.E-1,609,609
f.mxc.6x5.test.184,phi.SPT.E-1,651,651
f.mxc.6x5.test.185,phi.SPT.E-1,798,798
f.mxc.6x5.test.186,phi.SPT.E-1,792,792
f.mxc.6x5.test.187,phi.SPT.E-1,347,347
f.mxc.6x5.test.188,phi.SPT.E-1,447,447
f.mxc.6x5.test.189,phi.SPT.E-1,571,571
f.mxc.6x5.test.190,phi.SPT.E-1,684,673
f.mxc.6x5.test.191,phi.SPT.E-1,583,583
f.mxc.6x5.test.192,phi.SPT.E-1,742,742
f.mxc.6x5.test.193,phi.SPT.E-1,869,869
f.mxc.6x5.test.194,phi.SPT.E-1,419,415
f.mxc.6x5.test.195,phi.SPT.E-1,405,367
f.mxc.6x5.test.196,phi.SPT.E-1,485,485
f.mxc.6x5.test.197,phi.SPT.E-1,555,554
f.mxc.6x5.test.198,phi.SPT.E-1,663,663
f.mxc.6x5.test.199,phi.SPT.E-1,782,782
f.mxc.6x5.test.200,phi.SPT.E-1,778,778
f.mxc.6x5.test.201,phi.SPT.E-1,820,820
f.mxc.6x5.test.202,phi.SPT.E-1,349,349
f.mxc.6x5.test.203,phi.SPT.E-1,496,445
f.mxc.6x5.test.204,phi.SPT.E-1,382,382
f.mxc.6x5.test.205,phi.SPT.E-1,548,548
f.mxc.6x5.test.206,phi.SPT.E-1,625,625
f.mxc.6x5.test.207,phi.SPT.E-1,865,854
f.mxc.6x5.test.208,phi.SPT.E-1,807,807
f.mxc.6x5.test.209,phi.SPT.E-1,278,278
f.mxc.6x5.test.210,phi.SPT.E-1,395,395
f.mxc.6x5.test.211,phi.SPT.E-1,448,448
f.mxc.6x5.test.212,phi.SPT.E-1,567,543
f.mxc.6x5.test.213,phi.SPT.E-1,505,505
f.mxc.6x5.test.214,phi.SPT.E-1,668,668
f.mxc.6x5.test.215,phi.SPT.E-1,732,680
f.mxc.6x5.test.216,phi.SPT.E-1,784,784
f.mxc.6x5.test.217,phi.SPT.E-1,383,383
f.mxc.6x5.test.218,phi.SPT.E-1,523,523
f.mxc.6x5.test.219,phi.SPT.E-1,496,496
f.mxc.6x5.test.220,phi.SPT.E-1,639,639
f.mxc.6x5.test.221,phi.SPT.E-1,704,652
f.mxc.6x5.test.222,phi.SPT.E-1,918,848
f.mxc.6x5.test.223,phi.SPT.E-1,667,667
f.mxc.6x5.test.224,phi.SPT.E-1,763,763
f.mxc.6x5.test.225,phi.SPT.E-1,301,301
f.mxc.6x5.test.226,phi.SPT.E-1,486,486
f.mxc.6x5.test.227,phi.SPT.E-1,426,426
f.mxc.6x5.test.228,phi.SPT.E-1,479,479
f.mxc.6x5.test.229,phi.SPT.E-1,612,598
f.mxc.6x5.test.230,phi.SPT.E-1,753,753
f.mxc.6x5.test.231,phi.SPT.E-1,930,892
f.mxc.6x5.test.232,phi.SPT.E-1,225,225
f.mxc.6x5.test.233,phi.SPT.E-1,439,439
f.mxc.6x5.test.234,phi.SPT.E-1,527,527
f.mxc.6x5.test.235,phi.SPT.E-1,650,650
f.mxc.6x5.test.236,phi.SPT.E-1,577,536
f.mxc.6x5.test.237,phi.SPT.E-1,734,734
f.mxc.6x5.test.238,phi.SPT.E-1,788,788
f.mxc.6x5.test.239,phi.SPT.E-1,813,813
f.mxc.6x5.test.240,phi.SPT.E-1,424,424
f.mxc.6x5.test.241,phi.SPT.E-1,423,423
f.mxc.6x5.test.242,phi.SPT.E-1,560,560
f.mxc.6x5.test.243,phi.SPT.E-1,655,625
f.mxc.6x5.test.244,phi.SPT.E-1,763,763
f.mxc.6x5.test.245,phi.SPT.E-1,492,492
f.mxc.6x5.test.246,phi.SPT.E-1,735,735
f.mxc.6x5.test.247,phi.SPT.E-1,296,296
f.mxc.6x5.test.248,phi.SPT.E-1,444,444
f.mxc.6x5.test.249,phi.SPT.E-1,484,467
f.mxc.6x5.test.250,phi.SPT.E-1,522,522
f.mxc.6x5.test.251,phi.SPT.E-1,566,566
f.mxc.6x5.test.252,phi.SPT.E-1,792,777
f.mxc.6x5.test.253,phi.SPT.E-1,696,696
f.mxc.6x5.test.254,phi.SPT.E-1,836,830
f.mxc.6x5.test.255,phi.SPT.E-1,426,426
f.mxc.6x5.test.256,phi.SPT.E-1,349,349
f.mxc.6x5.test.257,phi.SPT.E-1,530,530
f.mxc.6x5.test.258,phi.SPT.E-1,564,564
f.mxc.6x5.test.259,phi.SPT.E-1,653,653
f.mxc.6x5.test.260,phi.SPT.E-1,656,656
f.mxc.6x5.test.261,phi.SPT.E-1,835,796
f.mxc.6x5.test.262,phi.SPT.E-1,808,808
f.mxc.6x5.test.263,phi.SPT.E-1,520,520
f.mxc.6x5.test.264,phi.SPT.E-1,470,470
f.mxc.6x5.test.265,phi.SPT.E-1,624,607
f.mxc.6x5.test.266,phi.SPT.E-1,607,607
f.mxc.6x5.test.267,phi.SPT.E-1,701,701
f.mxc.6x5.test.268,phi.SPT.E-1,733,705
f.mxc.6x5.test.269,phi.SPT.E-1,610,610
f.mxc.6x5.test.270,phi.SPT.E-1,324,324
f.mxc.6x5.test.271,phi.SPT.E-1,415,415
f.mxc.6x5.test.272,phi.SPT.E-1,560,543
f.mxc.6x5.test.273,phi.SPT.E-1,393,385
f.mxc.6x5.test.274,phi.SPT.E-1,551,551
f.mxc.6x5.test.275,phi.SPT.E-1,688,688
f.mxc.6x5.test.276,phi.SPT.E-1,777,777
f.mxc.6x5.test.277,phi.SPT.E-1,660,660
f.mxc.6x5.test.278,phi.SPT.E-1,361,361
f.mxc.6x5.test.279,phi.SPT.E-1,496,496
f.mxc.6x5.test.280,phi.SPT.E-1,573,548
f.mxc.6x5.test.281,phi.SPT.E-1,643,643
f.mxc.6x5.test.282,phi.SPT.E-1,668,663
f.mxc.6x5.test.283,phi.SPT.E-1,780,780
f.mxc.6x5.test.284,phi.SPT.E-1,779,779
f.mxc.6x5.test.285,phi.SPT.E-1,414,411
f.mxc.6x5.test.286,phi.SPT.E-1,368,368
f.mxc.6x5.test.287,phi.SPT.E-1,366,366
f.mxc.6x5.test.288,phi.SPT.E-1,476,476
f.mxc.6x5.test.289,phi.SPT.E-1,553,553
f.mxc.6x5.test.290,phi.SPT.E-1,715,715
f.mxc.6x5.test.291,phi.SPT.E-1,654,654
f.mxc.6x5.test.292,phi.SPT.E-1,799,799
f.mxc.6x5.test.293,phi.SPT.E-1,364,364
f.mxc.6x5.test.294,phi.SPT.E-1,430,430
f.mxc.6x5.test.295,phi.SPT.E-1,522,522
f.mxc.6x5.test.296,phi.SPT.E-1,544,544
f.mxc.6x5.test.297,phi.SPT.E-1,651,651
f.mxc.6x5.test.298,phi.SPT.E-1,660,632
f.mxc.6x5.test.299,phi.SPT.E-1,801,801
f.mxc.6x5.test.300,phi.SPT.E-1,823,823
f.mxc.6x5.test.301,phi.SPT.E-1,300,300
f.mxc.6x5.test.302,phi.SPT.E-1,471,459
f.mxc.6x5.test.303,phi.SPT.E-1,558,558
f.mxc.6x5.test.304,phi.SPT.E-1,668,668
f.mxc.6x5.test.305,phi.SPT.E-1,686,686
f.mxc.6x5.test.306,phi.SPT.E-1,806,753
f.mxc.6x5.test.307,phi.SPT.E-1,884,842
f.mxc.6x5.test.308,phi.SPT.E-1,373,373
f.mxc.6x5.test.309,phi.SPT.E-1,343,343
f.mxc.6x5.test.310,phi.SPT.E-1,447,439
f.mxc.6x5.test.311,phi.SPT.E-1,467,467
f.mxc.6x5.test.312,phi.SPT.E-1,649,649
f.mxc.6x5.test.313,phi.SPT.E-1,700,700
f.mxc.6x5.test.314,phi.SPT.E-1,781,759
f.mxc.6x5.test.315,phi.SPT.E-1,694,689
f.mxc.6x5.test.316,phi.SPT.E-1,407,407
f.mxc.6x5.test.317,phi.SPT.E-1,465,455
f.mxc.6x5.test.318,phi.SPT.E-1,474,474
f.mxc.6x5.test.319,phi.SPT.E-1,497,493
f.mxc.6x5.test.320,phi.SPT.E-1,691,691
f.mxc.6x5.test.321,phi.SPT.E-1,697,697
f.mxc.6x5.test.322,phi.SPT.E-1,815,815
f.mxc.6x5.test.323,phi.SPT.E-1,306,306
f.mxc.6x5.test.324,phi.SPT.E-1,461,461
f.mxc.6x5.test.325,phi.SPT.E-1,519,490
f.mxc.6x5.test.326,phi.SPT.E-1,568,568
f.mxc.6x5.test.327,phi.SPT.E-1,710,710
f.mxc.6x5.test.328,phi.SPT.E-1,736,734
f.mxc.6x5.test.329,phi.SPT.E-1,981,913
f.mxc.6x5.test.330,phi.SPT.E-1,775,728
f.mxc.6x5.test.331,phi.SPT.E-1,342,342
f.mxc.6x5.test.332,phi.SPT.E-1,270,270
f.mxc.6x5.test.333,phi.SPT.E-1,445,445
f.mxc.6x5.test.334,phi.SPT.E-1,483,483
f.mxc.6x5.test.335,phi.SPT.E-1,583,583
f.mxc.6x5.test.336,phi.SPT.E-1,700,700
f.mxc.6x5.test.337,phi.SPT.E-1,726,726
f.mxc.6x5.test.338,phi.SPT.E-1,776,773
f.mxc.6x5.test.339,phi.SPT.E-1,322,322
f.mxc.6x5.test.340,phi.SPT.E-1,520,520
f.mxc.6x5.test.341,phi.SPT.E-1,492,492
f.mxc.6x5.test.342,phi.SPT.E-1,707,649
f.mxc.6x5.test.343,phi.SPT.E-1,632,590
f.mxc.6x5.test.344,phi.SPT.E-1,824,785
f.mxc.6x5.test.345,phi.SPT.E-1,835,835
f.mxc.6x5.test.346,phi.SPT.E-1,340,340
f.mxc.6x5.test.347,phi.SPT.E-1,423,417
f.mxc.6x5.test.348,phi.SPT.E-1,494,494
f.mxc.6x5.test.349,phi.SPT.E-1,677,616
f.mxc.6x5.test.350,phi.SPT.E-1,652,649
f.mxc.6x5.test.351,phi.SPT.E-1,697,697
f.mxc.6x5.test.352,phi.SPT.E-1,609,609
f.mxc.6x5.test.353,phi.SPT.E-1,862,862
f.mxc.6x5.test.354,phi.SPT.E-1,413,375
f.mxc.6x5.test.355,phi.SPT.E-1,422,422
f.mxc.6x5.test.356,phi.SPT.E-1,338,338
f.mxc.6x5.test.357,phi.SPT.E-1,625,625
f.mxc.6x5.test.358,phi.SPT.E-1,619,619
f.mxc.6x5.test.359,phi.SPT.E-1,847,795
f.mxc.6x5.test.360,phi.SPT.E-1,629,629
f.mxc.6x5.test.361,phi.SPT.E-1,354,354
f.mxc.6x5.test.362,phi.SPT.E-1,346,346
f.mxc.6x5.test.363,phi.SPT.E-1,483,483
f.mxc.6x5.test.364,phi.SPT.E-1,547,547
f.mxc.6x5.test.365,phi.SPT.E-1,620,620
f.mxc.6x5.test.366,phi.SPT.E-1,728,721
f.mxc.6x5.test.367,phi.SPT.E-1,732,732
f.mxc.6x5.test.368,phi.SPT.E-1,901,888
f.mxc.6x5.test.369,phi.SPT.E-1,392,389
f.mxc.6x5.test.370,phi.SPT.E-1,509,509
f.mxc.6x5.test.371,phi.SPT.E-1,562,549
f.mxc.6x5.test.372,phi.SPT.E-1,583,583
f.mxc.6x5.test.373,phi.SPT.E-1,619,619
f.mxc.6x5.test.374,phi.SPT.E-1,749,723
f.mxc.6x5.test.375,phi.SPT.E-1,804,804
f.mxc.6x5.test.376,phi.SPT.E-1,823,778
f.mxc.6x5.test.377,phi.SPT.E-1,424,424
f.mxc.6x5.test.378,phi.SPT.E-1,403,403
f.mxc.6x5.test.379,phi.SPT.E-1,517,517
f.mxc.6x5.test.380,phi.SPT.E-1,498,498
f.mxc.6x5.test.381,phi.SPT.E-1,677,661
f.mxc.6x5.test.382,phi.SPT.E-1,666,666
f.mxc.6x5.test.383,phi.SPT.E-1,759,759
f.mxc.6x5.test.384,phi.SPT.E-1,268,260
f.mxc.6x5.test.385,phi.SPT.E-1,424,424
f.mxc.6x5.test.386,phi.SPT.E-1,559,512
f.mxc.6x5.test.387,phi.SPT.E-1,577,577
f.mxc.6x5.test.388,phi.SPT.E-1,650,650
f.mxc.6x5.test.389,phi.SPT.E-1,724,724
f.mxc.6x5.test.390,phi.SPT.E-1,826,826
f.mxc.6x5.test.391,phi.SPT.E-1,892,870
f.mxc.6x5.test.392,phi.SPT.E-1,432,430
f.mxc.6x5.test.393,phi.SPT.E-1,261,261
f.mxc.6x5.test.394,phi.SPT.E-1,525,525
f.mxc.6x5.test.395,phi.SPT.E-1,532,532
f.mxc.6x5.test.396,phi.SPT.E-1,654,574
f.mxc.6x5.test.397,phi.SPT.E-1,499,499
f.mxc.6x5.test.398,phi.SPT.E-1,782,782
f.mxc.6x5.test.399,phi.SPT.E-1,393,393
f.mxc.6x5.test.400,phi.SPT.E-1,472,457
f.mxc.6x5.test.401,phi.SPT.E-1,457,457
f.mxc.6x5.test.402,phi.SPT.E-1,559,559
f.mxc.6x5.test.403,phi.SPT.E-1,622,622
f.mxc.6x5.test.404,phi.SPT.E-1,710,710
f.mxc.6x5.test.405,phi.SPT.E-1,688,688
f.mxc.6x5.test.406,phi.SPT.E-1,791,791
f.mxc.6x5.test.407,phi.SPT.E-1,360,360
f.mxc.6x5.test.408,phi.SPT.E-1,389,367
f.mxc.6x5.test.409,phi.SPT.E-1,546,546
f.mxc.6x5.test.410,phi.SPT.E-1,553,553
f.mxc.6x5.test.411,phi.SPT.E-1,695,645
f.mxc.6x5.test.412,phi.SPT.E-1,734,734
f.mxc.6x5.test.413,phi.SPT.E-1,834,834
f.mxc.6x5.test.414,phi.SPT.E-1,880,880
f.mxc.6x5.test.415,phi.SPT.E-1,380,352
f.mxc.6x5.test.416,phi.SPT.E-1,412,412
f.mxc.6x5.test.417,phi.SPT.E-1,511,511
f.mxc.6x5.test.418,phi.SPT.E-1,654,654
f.mxc.6x5.test.419,phi.SPT.E-1,705,693
f.mxc.6x5.test.420,phi.SPT.E-1,640,640
f.mxc.6x5.test.421,phi.SPT.E-1,802,801
f.mxc.6x5.test.422,phi.SPT.E-1,330,330
f.mxc.6x5.test.423,phi.SPT.E-1,430,430
f.mxc.6x5.test.424,phi.SPT.E-1,441,418
f.mxc.6x5.test.425,phi.SPT.E-1,556,556
f.mxc.6x5.test.426,phi.SPT.E-1,540,540
f.mxc.6x5.test.427,phi.SPT.E-1,777,722
f.mxc.6x5.test.428,phi.SPT.E-1,691,691
f.mxc.6x5.test.429,phi.SPT.E-1,773,773
f.mxc.6x5.test.430,phi.SPT.E-1,355,353
f.mxc.6x5.test.431,phi.SPT.E-1,478,478
f.mxc.6x5.test.432,phi.SPT.E-1,622,583
f.mxc.6x5.test.433,phi.SPT.E-1,605,587
f.mxc.6x5.test.434,phi.SPT.E-1,730,657
f.mxc.6x5.test.435,phi.SPT.E-1,834,777
f.mxc.6x5.test.436,phi.SPT.E-1,866,860
f.mxc.6x5.test.437,phi.SPT.E-1,211,211
f.mxc.6x5.test.438,phi.SPT.E-1,352,352
f.mxc.6x5.test.439,phi.SPT.E-1,472,472
f.mxc.6x5.test.440,phi.SPT.E-1,502,502
f.mxc.6x5.test.441,phi.SPT.E-1,642,642
f.mxc.6x5.test.442,phi.SPT.E-1,577,577
f.mxc.6x5.test.443,phi.SPT.E-1,733,733
f.mxc.6x5.test.444,phi.SPT.E-1,739,739
f.mxc.6x5.test.445,phi.SPT.E-1,360,349
f.mxc.6x5.test.446,phi.SPT.E-1,291,291
f.mxc.6x5.test.447,phi.SPT.E-1,493,493
f.mxc.6x5.test.448,phi.SPT.E-1,564,516
f.mxc.6x5.test.449,phi.SPT.E-1,689,689
f.mxc.6x5.test.450,phi.SPT.E-1,713,712
f.mxc.6x5.test.451,phi.SPT.E-1,844,844
f.mxc.6x5.test.452,phi.SPT.E-1,806,806
f.mxc.6x5.test.453,phi.SPT.E-1,446,409
f.mxc.6x5.test.454,phi.SPT.E-1,511,496
f.mxc.6x5.test.455,phi.SPT.E-1,555,555
f.mxc.6x5.test.456,phi.SPT.E-1,622,622
f.mxc.6x5.test.457,phi.SPT.E-1,548,548
f.mxc.6x5.test.458,phi.SPT.E-1,672,652
f.mxc.6x5.test.459,phi.SPT.E-1,820,820
f.mxc.6x5.test.460,phi.SPT.E-1,416,416
f.mxc.6x5.test.461,phi.SPT.E-1,289,289
f.mxc.6x5.test.462,phi.SPT.E-1,499,499
f.mxc.6x5.test.463,phi.SPT.E-1,503,503
f.mxc.6x5.test.464,phi.SPT.E-1,697,697
f.mxc.6x5.test.465,phi.SPT.E-1,559,559
f.mxc.6x5.test.466,phi.SPT.E-1,824,788
f.mxc.6x5.test.467,phi.SPT.E-1,736,736
f.mxc.6x5.test.468,phi.SPT.E-1,389,389
f.mxc.6x5.test.469,phi.SPT.E-1,343,343
f.mxc.6x5.test.470,phi.SPT.E-1,439,439
f.mxc.6x5.test.471,phi.SPT.E-1,546,492
f.mxc.6x5.test.472,phi.SPT.E-1,632,632
f.mxc.6x5.test.473,phi.SPT.E-1,865,806
f.mxc.6x5.test.474,phi.SPT.E-1,798,769
f.mxc.6x5.test.475,phi.SPT.E-1,878,874
f.mxc.6x5.test.476,phi.SPT.E-1,448,448
f.mxc.6x5.test.477,phi.SPT.E-1,609,582
f.mxc.6x5.test.478,phi.SPT.E-1,332,332
f.mxc.6x5.test.479,phi.SPT.E-1,587,587
f.mxc.6x5.test.480,phi.SPT.E-1,636,636
f.mxc.6x5.test.481,phi.SPT.E-1,788,788
