Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.58,phi.SPT.E-1,1247,1247
f.rnd.10x10.test.59,phi.SPT.E-1,1009,1009
f.rnd.10x10.test.60,phi.SPT.E-1,1174,1174
f.rnd.10x10.test.61,phi.SPT.E-1,1193,1193
f.rnd.10x10.test.62,phi.SPT.E-1,1368,1368
f.rnd.10x10.test.63,phi.SPT.E-1,1251,1251
f.rnd.10x10.test.64,phi.SPT.E-1,1211,1199
f.rnd.10x10.test.65,phi.SPT.E-1,1178,1178
f.rnd.10x10.test.66,phi.SPT.E-1,1243,1243
f.rnd.10x10.test.67,phi.SPT.E-1,1096,1096
f.rnd.10x10.test.68,phi.SPT.E-1,1275,1275
f.rnd.10x10.test.69,phi.SPT.E-1,1233,1233
f.rnd.10x10.test.70,phi.SPT.E-1,1237,1237
f.rnd.10x10.test.71,phi.SPT.E-1,1268,1268
f.rnd.10x10.test.72,phi.SPT.E-1,1054,1054
f.rnd.10x10.test.73,phi.SPT.E-1,1231,1228
f.rnd.10x10.test.74,phi.SPT.E-1,1116,1116
f.rnd.10x10.test.75,phi.SPT.E-1,1076,1076
f.rnd.10x10.test.76,phi.SPT.E-1,1121,1121
f.rnd.10x10.test.77,phi.SPT.E-1,1274,1265
f.rnd.10x10.test.78,phi.SPT.E-1,1128,1128
f.rnd.10x10.test.79,phi.SPT.E-1,1119,1119
f.rnd.10x10.test.80,phi.SPT.E-1,1234,1234
f.rnd.10x10.test.81,phi.SPT.E-1,1205,1205
f.rnd.10x10.test.82,phi.SPT.E-1,1199,1199
f.rnd.10x10.test.83,phi.SPT.E-1,1194,1194
f.rnd.10x10.test.84,phi.SPT.E-1,1186,1186
f.rnd.10x10.test.85,phi.SPT.E-1,1047,1047
f.rnd.10x10.test.86,phi.SPT.E-1,1082,1082
f.rnd.10x10.test.87,phi.SPT.E-1,1264,1264
f.rnd.10x10.test.88,phi.SPT.E-1,1197,1197
f.rnd.10x10.test.89,phi.SPT.E-1,1291,1291
f.rnd.10x10.test.90,phi.SPT.E-1,1293,1293
f.rnd.10x10.test.91,phi.SPT.E-1,1071,1071
f.rnd.10x10.test.92,phi.SPT.E-1,1332,1332
f.rnd.10x10.test.93,phi.SPT.E-1,1084,1084
f.rnd.10x10.test.94,phi.SPT.E-1,1271,1271
f.rnd.10x10.test.95,phi.SPT.E-1,1187,1187
f.rnd.10x10.test.96,phi.SPT.E-1,1131,1130
f.rnd.10x10.test.97,phi.SPT.E-1,1148,1148
f.rnd.10x10.test.98,phi.SPT.E-1,1384,1372
f.rnd.10x10.test.99,phi.SPT.E-1,1089,1089
f.rnd.10x10.test.100,phi.SPT.E-1,1183,1183
f.rnd.10x10.test.101,phi.SPT.E-1,1183,1183
f.rnd.10x10.test.102,phi.SPT.E-1,1178,1178
f.rnd.10x10.test.103,phi.SPT.E-1,1071,1071
f.rnd.10x10.test.104,phi.SPT.E-1,1244,1244
f.rnd.10x10.test.105,phi.SPT.E-1,1318,1318
f.rnd.10x10.test.106,phi.SPT.E-1,1234,1234
f.rnd.10x10.test.107,phi.SPT.E-1,1191,1191
f.rnd.10x10.test.108,phi.SPT.E-1,1237,1237
f.rnd.10x10.test.109,phi.SPT.E-1,1293,1293
f.rnd.10x10.test.110,phi.SPT.E-1,1093,1093
f.rnd.10x10.test.111,phi.SPT.E-1,1138,1138
f.rnd.10x10.test.112,phi.SPT.E-1,1367,1367
f.rnd.10x10.test.113,phi.SPT.E-1,1175,1175
f.rnd.10x10.test.114,phi.SPT.E-1,1298,1298
f.rnd.10x10.test.115,phi.SPT.E-1,1265,1265
f.rnd.10x10.test.116,phi.SPT.E-1,1390,1390
f.rnd.10x10.test.117,phi.SPT.E-1,1246,1246
f.rnd.10x10.test.118,phi.SPT.E-1,1204,1204
f.rnd.10x10.test.119,phi.SPT.E-1,1173,1173
f.rnd.10x10.test.120,phi.SPT.E-1,1255,1255
f.rnd.10x10.test.121,phi.SPT.E-1,1158,1158
f.rnd.10x10.test.122,phi.SPT.E-1,1203,1203
f.rnd.10x10.test.123,phi.SPT.E-1,1175,1175
f.rnd.10x10.test.124,phi.SPT.E-1,1177,1177
f.rnd.10x10.test.125,phi.SPT.E-1,1120,1120
f.rnd.10x10.test.126,phi.SPT.E-1,1176,1176
f.rnd.10x10.test.127,phi.SPT.E-1,1182,1182
f.rnd.10x10.test.128,phi.SPT.E-1,1143,1143
f.rnd.10x10.test.129,phi.SPT.E-1,1207,1207
f.rnd.10x10.test.130,phi.SPT.E-1,1187,1187
f.rnd.10x10.test.131,phi.SPT.E-1,1220,1220
f.rnd.10x10.test.132,phi.SPT.E-1,1023,1023
f.rnd.10x10.test.133,phi.SPT.E-1,1230,1230
f.rnd.10x10.test.134,phi.SPT.E-1,1251,1251
f.rnd.10x10.test.135,phi.SPT.E-1,1136,1136
f.rnd.10x10.test.136,phi.SPT.E-1,1229,1229
f.rnd.10x10.test.137,phi.SPT.E-1,1119,1119
f.rnd.10x10.test.138,phi.SPT.E-1,1174,1174
f.rnd.10x10.test.139,phi.SPT.E-1,1233,1223
f.rnd.10x10.test.140,phi.SPT.E-1,1149,1149
f.rnd.10x10.test.141,phi.SPT.E-1,1112,1112
f.rnd.10x10.test.142,phi.SPT.E-1,1184,1184
f.rnd.10x10.test.143,phi.SPT.E-1,1181,1181
f.rnd.10x10.test.144,phi.SPT.E-1,1045,1045
f.rnd.10x10.test.145,phi.SPT.E-1,1157,1157
f.rnd.10x10.test.146,phi.SPT.E-1,1345,1345
f.rnd.10x10.test.147,phi.SPT.E-1,1208,1201
f.rnd.10x10.test.148,phi.SPT.E-1,1287,1287
f.rnd.10x10.test.149,phi.SPT.E-1,1154,1154
f.rnd.10x10.test.150,phi.SPT.E-1,1032,1032
f.rnd.10x10.test.151,phi.SPT.E-1,1059,1059
f.rnd.10x10.test.152,phi.SPT.E-1,1228,1228
f.rnd.10x10.test.153,phi.SPT.E-1,1242,1242
f.rnd.10x10.test.154,phi.SPT.E-1,1098,1098
f.rnd.10x10.test.155,phi.SPT.E-1,1170,1170
f.rnd.10x10.test.156,phi.SPT.E-1,1105,1105
f.rnd.10x10.test.157,phi.SPT.E-1,1092,1092
f.rnd.10x10.test.158,phi.SPT.E-1,1165,1165
f.rnd.10x10.test.159,phi.SPT.E-1,1175,1175
f.rnd.10x10.test.160,phi.SPT.E-1,1112,1112
f.rnd.10x10.test.161,phi.SPT.E-1,1239,1239
f.rnd.10x10.test.162,phi.SPT.E-1,1287,1287
f.rnd.10x10.test.163,phi.SPT.E-1,1054,1054
f.rnd.10x10.test.164,phi.SPT.E-1,1016,1016
f.rnd.10x10.test.165,phi.SPT.E-1,1302,1302
f.rnd.10x10.test.166,phi.SPT.E-1,1180,1180
f.rnd.10x10.test.167,phi.SPT.E-1,1174,1174
f.rnd.10x10.test.168,phi.SPT.E-1,1156,1156
f.rnd.10x10.test.169,phi.SPT.E-1,1113,1113
f.rnd.10x10.test.170,phi.SPT.E-1,1270,1270
f.rnd.10x10.test.171,phi.SPT.E-1,1202,1202
f.rnd.10x10.test.172,phi.SPT.E-1,1198,1198
f.rnd.10x10.test.173,phi.SPT.E-1,1128,1128
f.rnd.10x10.test.174,phi.SPT.E-1,1114,1114
f.rnd.10x10.test.175,phi.SPT.E-1,1126,1126
f.rnd.10x10.test.176,phi.SPT.E-1,1160,1160
f.rnd.10x10.test.177,phi.SPT.E-1,1274,1274
f.rnd.10x10.test.178,phi.SPT.E-1,1184,1184
f.rnd.10x10.test.179,phi.SPT.E-1,1253,1253
f.rnd.10x10.test.180,phi.SPT.E-1,1090,1090
f.rnd.10x10.test.181,phi.SPT.E-1,1233,1233
f.rnd.10x10.test.182,phi.SPT.E-1,1221,1221
f.rnd.10x10.test.183,phi.SPT.E-1,1279,1279
f.rnd.10x10.test.184,phi.SPT.E-1,1284,1284
f.rnd.10x10.test.185,phi.SPT.E-1,1273,1273
f.rnd.10x10.test.186,phi.SPT.E-1,1160,1160
f.rnd.10x10.test.187,phi.SPT.E-1,1383,1383
f.rnd.10x10.test.188,phi.SPT.E-1,1214,1214
f.rnd.10x10.test.189,phi.SPT.E-1,1103,1103
f.rnd.10x10.test.190,phi.SPT.E-1,1114,1114
f.rnd.10x10.test.191,phi.SPT.E-1,1290,1290
f.rnd.10x10.test.192,phi.SPT.E-1,1225,1225
f.rnd.10x10.test.193,phi.SPT.E-1,1257,1257
f.rnd.10x10.test.194,phi.SPT.E-1,1091,1091
f.rnd.10x10.test.195,phi.SPT.E-1,1165,1165
f.rnd.10x10.test.196,phi.SPT.E-1,1158,1158
f.rnd.10x10.test.197,phi.SPT.E-1,1098,1098
f.rnd.10x10.test.198,phi.SPT.E-1,1238,1238
f.rnd.10x10.test.199,phi.SPT.E-1,1269,1269
f.rnd.10x10.test.200,phi.SPT.E-1,1290,1290
f.rnd.10x10.test.201,phi.SPT.E-1,1199,1199
f.rnd.10x10.test.202,phi.SPT.E-1,1064,1064
f.rnd.10x10.test.203,phi.SPT.E-1,1256,1256
f.rnd.10x10.test.204,phi.SPT.E-1,1187,1187
f.rnd.10x10.test.205,phi.SPT.E-1,1166,1166
f.rnd.10x10.test.206,phi.SPT.E-1,1200,1200
f.rnd.10x10.test.207,phi.SPT.E-1,1137,1137
f.rnd.10x10.test.208,phi.SPT.E-1,1226,1226
f.rnd.10x10.test.209,phi.SPT.E-1,1113,1113
f.rnd.10x10.test.210,phi.SPT.E-1,1215,1215
f.rnd.10x10.test.211,phi.SPT.E-1,1105,1105
f.rnd.10x10.test.212,phi.SPT.E-1,1071,1071
f.rnd.10x10.test.213,phi.SPT.E-1,1128,1128
f.rnd.10x10.test.214,phi.SPT.E-1,1248,1248
f.rnd.10x10.test.215,phi.SPT.E-1,1171,1171
f.rnd.10x10.test.216,phi.SPT.E-1,1261,1242
f.rnd.10x10.test.217,phi.SPT.E-1,1226,1226
f.rnd.10x10.test.218,phi.SPT.E-1,1176,1176
f.rnd.10x10.test.219,phi.SPT.E-1,1073,1073
f.rnd.10x10.test.220,phi.SPT.E-1,1098,1098
f.rnd.10x10.test.221,phi.SPT.E-1,1153,1153
f.rnd.10x10.test.222,phi.SPT.E-1,1186,1186
f.rnd.10x10.test.223,phi.SPT.E-1,1108,1108
f.rnd.10x10.test.224,phi.SPT.E-1,1334,1334
f.rnd.10x10.test.225,phi.SPT.E-1,1345,1345
f.rnd.10x10.test.226,phi.SPT.E-1,1215,1215
f.rnd.10x10.test.227,phi.SPT.E-1,1292,1292
f.rnd.10x10.test.228,phi.SPT.E-1,1174,1174
f.rnd.10x10.test.229,phi.SPT.E-1,1161,1161
f.rnd.10x10.test.230,phi.SPT.E-1,1263,1263
f.rnd.10x10.test.231,phi.SPT.E-1,1245,1223
f.rnd.10x10.test.232,phi.SPT.E-1,1181,1181
f.rnd.10x10.test.233,phi.SPT.E-1,1159,1159
f.rnd.10x10.test.234,phi.SPT.E-1,1040,1040
f.rnd.10x10.test.235,phi.SPT.E-1,1251,1251
f.rnd.10x10.test.236,phi.SPT.E-1,1227,1226
f.rnd.10x10.test.237,phi.SPT.E-1,1233,1233
f.rnd.10x10.test.238,phi.SPT.E-1,1206,1206
f.rnd.10x10.test.239,phi.SPT.E-1,1175,1175
f.rnd.10x10.test.240,phi.SPT.E-1,1130,1130
f.rnd.10x10.test.241,phi.SPT.E-1,1205,1205
f.rnd.10x10.test.242,phi.SPT.E-1,1185,1185
f.rnd.10x10.test.243,phi.SPT.E-1,1223,1223
f.rnd.10x10.test.244,phi.SPT.E-1,1315,1315
f.rnd.10x10.test.245,phi.SPT.E-1,1135,1135
f.rnd.10x10.test.246,phi.SPT.E-1,1248,1248
f.rnd.10x10.test.247,phi.SPT.E-1,1052,1052
f.rnd.10x10.test.248,phi.SPT.E-1,1264,1264
f.rnd.10x10.test.249,phi.SPT.E-1,1210,1210
f.rnd.10x10.test.250,phi.SPT.E-1,1290,1290
f.rnd.10x10.test.251,phi.SPT.E-1,1117,1117
f.rnd.10x10.test.252,phi.SPT.E-1,1145,1145
f.rnd.10x10.test.253,phi.SPT.E-1,1092,1092
f.rnd.10x10.test.254,phi.SPT.E-1,1179,1179
f.rnd.10x10.test.255,phi.SPT.E-1,1047,1047
f.rnd.10x10.test.256,phi.SPT.E-1,1259,1259
f.rnd.10x10.test.257,phi.SPT.E-1,1183,1181
f.rnd.10x10.test.258,phi.SPT.E-1,1129,1129
f.rnd.10x10.test.259,phi.SPT.E-1,1224,1224
f.rnd.10x10.test.260,phi.SPT.E-1,1180,1180
f.rnd.10x10.test.261,phi.SPT.E-1,1238,1238
f.rnd.10x10.test.262,phi.SPT.E-1,1212,1212
f.rnd.10x10.test.263,phi.SPT.E-1,1215,1215
f.rnd.10x10.test.264,phi.SPT.E-1,1254,1254
f.rnd.10x10.test.265,phi.SPT.E-1,1251,1251
f.rnd.10x10.test.266,phi.SPT.E-1,1115,1115
f.rnd.10x10.test.267,phi.SPT.E-1,1156,1156
f.rnd.10x10.test.268,phi.SPT.E-1,1095,1095
f.rnd.10x10.test.269,phi.SPT.E-1,1111,1111
f.rnd.10x10.test.270,phi.SPT.E-1,1136,1136
f.rnd.10x10.test.271,phi.SPT.E-1,1054,1054
f.rnd.10x10.test.272,phi.SPT.E-1,1003,1003
f.rnd.10x10.test.273,phi.SPT.E-1,1144,1144
f.rnd.10x10.test.274,phi.SPT.E-1,1046,1043
f.rnd.10x10.test.275,phi.SPT.E-1,1101,1101
f.rnd.10x10.test.276,phi.SPT.E-1,1261,1261
f.rnd.10x10.test.277,phi.SPT.E-1,1111,1111
f.rnd.10x10.test.278,phi.SPT.E-1,1302,1302
f.rnd.10x10.test.279,phi.SPT.E-1,1292,1292
f.rnd.10x10.test.280,phi.SPT.E-1,1165,1165
f.rnd.10x10.test.281,phi.SPT.E-1,1136,1136
f.rnd.10x10.test.282,phi.SPT.E-1,1199,1199
f.rnd.10x10.test.283,phi.SPT.E-1,1052,1052
f.rnd.10x10.test.284,phi.SPT.E-1,1188,1188
f.rnd.10x10.test.285,phi.SPT.E-1,1130,1130
f.rnd.10x10.test.286,phi.SPT.E-1,1196,1196
f.rnd.10x10.test.287,phi.SPT.E-1,1151,1151
f.rnd.10x10.test.288,phi.SPT.E-1,1201,1201
f.rnd.10x10.test.289,phi.SPT.E-1,1166,1166
f.rnd.10x10.test.290,phi.SPT.E-1,1323,1323
f.rnd.10x10.test.291,phi.SPT.E-1,1095,1095
f.rnd.10x10.test.292,phi.SPT.E-1,1253,1253
f.rnd.10x10.test.293,phi.SPT.E-1,1137,1121
f.rnd.10x10.test.294,phi.SPT.E-1,1179,1179
f.rnd.10x10.test.295,phi.SPT.E-1,1210,1210
f.rnd.10x10.test.296,phi.SPT.E-1,1247,1247
f.rnd.10x10.test.297,phi.SPT.E-1,1246,1246
f.rnd.10x10.test.298,phi.SPT.E-1,1289,1289
f.rnd.10x10.test.299,phi.SPT.E-1,1063,1063
f.rnd.10x10.test.300,phi.SPT.E-1,1109,1109
f.rnd.10x10.test.301,phi.SPT.E-1,1146,1146
f.rnd.10x10.test.302,phi.SPT.E-1,1262,1262
f.rnd.10x10.test.303,phi.SPT.E-1,1139,1139
f.rnd.10x10.test.304,phi.SPT.E-1,1211,1211
f.rnd.10x10.test.305,phi.SPT.E-1,1366,1366
f.rnd.10x10.test.306,phi.SPT.E-1,1187,1187
f.rnd.10x10.test.307,phi.SPT.E-1,1187,1187
f.rnd.10x10.test.308,phi.SPT.E-1,1107,1107
f.rnd.10x10.test.309,phi.SPT.E-1,1204,1204
f.rnd.10x10.test.310,phi.SPT.E-1,1154,1154
f.rnd.10x10.test.311,phi.SPT.E-1,1173,1173
f.rnd.10x10.test.312,phi.SPT.E-1,901,901
f.rnd.10x10.test.313,phi.SPT.E-1,1345,1345
f.rnd.10x10.test.314,phi.SPT.E-1,1202,1202
f.rnd.10x10.test.315,phi.SPT.E-1,1096,1096
f.rnd.10x10.test.316,phi.SPT.E-1,1277,1277
f.rnd.10x10.test.317,phi.SPT.E-1,1279,1266
f.rnd.10x10.test.318,phi.SPT.E-1,1129,1129
f.rnd.10x10.test.319,phi.SPT.E-1,1141,1141
f.rnd.10x10.test.320,phi.SPT.E-1,1197,1197
f.rnd.10x10.test.321,phi.SPT.E-1,1280,1280
f.rnd.10x10.test.322,phi.SPT.E-1,1145,1145
f.rnd.10x10.test.323,phi.SPT.E-1,1149,1149
f.rnd.10x10.test.324,phi.SPT.E-1,1176,1176
f.rnd.10x10.test.325,phi.SPT.E-1,1036,1036
f.rnd.10x10.test.326,phi.SPT.E-1,1114,1114
f.rnd.10x10.test.327,phi.SPT.E-1,1139,1139
f.rnd.10x10.test.328,phi.SPT.E-1,1147,1147
f.rnd.10x10.test.329,phi.SPT.E-1,1109,1109
f.rnd.10x10.test.330,phi.SPT.E-1,1037,1037
f.rnd.10x10.test.331,phi.SPT.E-1,1130,1130
f.rnd.10x10.test.332,phi.SPT.E-1,1053,1053
f.rnd.10x10.test.333,phi.SPT.E-1,1171,1171
f.rnd.10x10.test.334,phi.SPT.E-1,1254,1254
f.rnd.10x10.test.335,phi.SPT.E-1,1225,1225
f.rnd.10x10.test.336,phi.SPT.E-1,1182,1182
f.rnd.10x10.test.337,phi.SPT.E-1,1300,1272
f.rnd.10x10.test.338,phi.SPT.E-1,1117,1117
f.rnd.10x10.test.339,phi.SPT.E-1,1225,1225
f.rnd.10x10.test.340,phi.SPT.E-1,1142,1142
f.rnd.10x10.test.341,phi.SPT.E-1,1096,1096
f.rnd.10x10.test.342,phi.SPT.E-1,1181,1181
f.rnd.10x10.test.343,phi.SPT.E-1,1183,1183
f.rnd.10x10.test.344,phi.SPT.E-1,1228,1228
f.rnd.10x10.test.345,phi.SPT.E-1,1227,1227
f.rnd.10x10.test.346,phi.SPT.E-1,1159,1159
f.rnd.10x10.test.347,phi.SPT.E-1,1131,1131
f.rnd.10x10.test.348,phi.SPT.E-1,1170,1165
f.rnd.10x10.test.349,phi.SPT.E-1,1229,1229
f.rnd.10x10.test.350,phi.SPT.E-1,1253,1244
f.rnd.10x10.test.351,phi.SPT.E-1,1148,1148
f.rnd.10x10.test.352,phi.SPT.E-1,1242,1242
f.rnd.10x10.test.353,phi.SPT.E-1,1072,1072
f.rnd.10x10.test.354,phi.SPT.E-1,1290,1290
f.rnd.10x10.test.355,phi.SPT.E-1,1095,1095
f.rnd.10x10.test.356,phi.SPT.E-1,1009,1009
f.rnd.10x10.test.357,phi.SPT.E-1,1227,1227
f.rnd.10x10.test.358,phi.SPT.E-1,1066,1066
f.rnd.10x10.test.359,phi.SPT.E-1,1257,1257
f.rnd.10x10.test.360,phi.SPT.E-1,1158,1158
f.rnd.10x10.test.361,phi.SPT.E-1,1278,1278
f.rnd.10x10.test.362,phi.SPT.E-1,1242,1242
f.rnd.10x10.test.363,phi.SPT.E-1,1148,1148
f.rnd.10x10.test.364,phi.SPT.E-1,1230,1230
f.rnd.10x10.test.365,phi.SPT.E-1,1207,1207
f.rnd.10x10.test.366,phi.SPT.E-1,1118,1118
f.rnd.10x10.test.367,phi.SPT.E-1,1196,1196
f.rnd.10x10.test.368,phi.SPT.E-1,1128,1128
f.rnd.10x10.test.369,phi.SPT.E-1,1224,1224
f.rnd.10x10.test.370,phi.SPT.E-1,1257,1257
f.rnd.10x10.test.371,phi.SPT.E-1,1159,1159
f.rnd.10x10.test.372,phi.SPT.E-1,1047,1047
f.rnd.10x10.test.373,phi.SPT.E-1,1197,1197
f.rnd.10x10.test.374,phi.SPT.E-1,1192,1192
f.rnd.10x10.test.375,phi.SPT.E-1,1201,1201
f.rnd.10x10.test.376,phi.SPT.E-1,1180,1180
f.rnd.10x10.test.377,phi.SPT.E-1,1052,1052
f.rnd.10x10.test.378,phi.SPT.E-1,1248,1248
f.rnd.10x10.test.379,phi.SPT.E-1,1236,1225
f.rnd.10x10.test.380,phi.SPT.E-1,1112,1112
f.rnd.10x10.test.381,phi.SPT.E-1,1283,1283
f.rnd.10x10.test.382,phi.SPT.E-1,1109,1109
f.rnd.10x10.test.383,phi.SPT.E-1,1263,1263
f.rnd.10x10.test.384,phi.SPT.E-1,1010,1010
f.rnd.10x10.test.385,phi.SPT.E-1,1023,1023
f.rnd.10x10.test.386,phi.SPT.E-1,1201,1201
f.rnd.10x10.test.387,phi.SPT.E-1,1133,1133
f.rnd.10x10.test.388,phi.SPT.E-1,1321,1321
f.rnd.10x10.test.389,phi.SPT.E-1,1024,1024
f.rnd.10x10.test.390,phi.SPT.E-1,1113,1113
f.rnd.10x10.test.391,phi.SPT.E-1,1177,1177
f.rnd.10x10.test.392,phi.SPT.E-1,1219,1219
f.rnd.10x10.test.393,phi.SPT.E-1,1206,1206
f.rnd.10x10.test.394,phi.SPT.E-1,1236,1211
f.rnd.10x10.test.395,phi.SPT.E-1,1096,1096
f.rnd.10x10.test.396,phi.SPT.E-1,1178,1178
f.rnd.10x10.test.397,phi.SPT.E-1,1081,1081
f.rnd.10x10.test.398,phi.SPT.E-1,1176,1176
f.rnd.10x10.test.399,phi.SPT.E-1,1065,1065
f.rnd.10x10.test.400,phi.SPT.E-1,1332,1332
f.rnd.10x10.test.401,phi.SPT.E-1,1182,1182
f.rnd.10x10.test.402,phi.SPT.E-1,1080,1080
f.rnd.10x10.test.403,phi.SPT.E-1,1177,1177
f.rnd.10x10.test.404,phi.SPT.E-1,1225,1225
f.rnd.10x10.test.405,phi.SPT.E-1,1227,1227
f.rnd.10x10.test.406,phi.SPT.E-1,1159,1159
f.rnd.10x10.test.407,phi.SPT.E-1,1282,1282
f.rnd.10x10.test.408,phi.SPT.E-1,1188,1188
f.rnd.10x10.test.409,phi.SPT.E-1,1094,1094
f.rnd.10x10.test.410,phi.SPT.E-1,1284,1254
f.rnd.10x10.test.411,phi.SPT.E-1,1183,1183
f.rnd.10x10.test.412,phi.SPT.E-1,1117,1117
f.rnd.10x10.test.413,phi.SPT.E-1,1327,1327
f.rnd.10x10.test.414,phi.SPT.E-1,1194,1194
f.rnd.10x10.test.415,phi.SPT.E-1,1128,1128
f.rnd.10x10.test.416,phi.SPT.E-1,1089,1089
f.rnd.10x10.test.417,phi.SPT.E-1,1174,1174
f.rnd.10x10.test.418,phi.SPT.E-1,1137,1137
f.rnd.10x10.test.419,phi.SPT.E-1,1152,1152
f.rnd.10x10.test.420,phi.SPT.E-1,1083,1083
f.rnd.10x10.test.421,phi.SPT.E-1,1062,1062
f.rnd.10x10.test.422,phi.SPT.E-1,1296,1264
f.rnd.10x10.test.423,phi.SPT.E-1,1045,1045
f.rnd.10x10.test.424,phi.SPT.E-1,1214,1214
f.rnd.10x10.test.425,phi.SPT.E-1,1217,1217
f.rnd.10x10.test.426,phi.SPT.E-1,1315,1315
f.rnd.10x10.test.427,phi.SPT.E-1,1270,1270
f.rnd.10x10.test.428,phi.SPT.E-1,1107,1097
f.rnd.10x10.test.429,phi.SPT.E-1,1225,1225
f.rnd.10x10.test.430,phi.SPT.E-1,1274,1274
f.rnd.10x10.test.431,phi.SPT.E-1,1087,1087
f.rnd.10x10.test.432,phi.SPT.E-1,1258,1258
f.rnd.10x10.test.433,phi.SPT.E-1,1140,1140
f.rnd.10x10.test.434,phi.SPT.E-1,1064,1064
f.rnd.10x10.test.435,phi.SPT.E-1,1156,1156
f.rnd.10x10.test.436,phi.SPT.E-1,1193,1193
f.rnd.10x10.test.437,phi.SPT.E-1,1152,1152
f.rnd.10x10.test.438,phi.SPT.E-1,1048,1048
f.rnd.10x10.test.439,phi.SPT.E-1,1281,1281
f.rnd.10x10.test.440,phi.SPT.E-1,1116,1116
f.rnd.10x10.test.441,phi.SPT.E-1,1206,1206
f.rnd.10x10.test.442,phi.SPT.E-1,1150,1150
f.rnd.10x10.test.443,phi.SPT.E-1,1210,1210
f.rnd.10x10.test.444,phi.SPT.E-1,1150,1150
f.rnd.10x10.test.445,phi.SPT.E-1,1153,1153
f.rnd.10x10.test.446,phi.SPT.E-1,1080,1080
f.rnd.10x10.test.447,phi.SPT.E-1,1200,1200
f.rnd.10x10.test.448,phi.SPT.E-1,1197,1197
f.rnd.10x10.test.449,phi.SPT.E-1,1241,1241
f.rnd.10x10.test.450,phi.SPT.E-1,1042,1042
