Name,CDR,Makespan
f.mxc.6x5.test.155,phi.macWrm.E1,734
f.mxc.6x5.test.156,phi.macWrm.E1,366
f.mxc.6x5.test.157,phi.macWrm.E1,524
f.mxc.6x5.test.158,phi.macWrm.E1,586
f.mxc.6x5.test.159,phi.macWrm.E1,604
f.mxc.6x5.test.160,phi.macWrm.E1,612
f.mxc.6x5.test.161,phi.macWrm.E1,689
f.mxc.6x5.test.162,phi.macWrm.E1,713
f.mxc.6x5.test.163,phi.macWrm.E1,770
f.mxc.6x5.test.164,phi.macWrm.E1,142
f.mxc.6x5.test.165,phi.macWrm.E1,467
f.mxc.6x5.test.166,phi.macWrm.E1,488
f.mxc.6x5.test.167,phi.macWrm.E1,615
f.mxc.6x5.test.168,phi.macWrm.E1,466
f.mxc.6x5.test.169,phi.macWrm.E1,745
f.mxc.6x5.test.170,phi.macWrm.E1,827
f.mxc.6x5.test.171,phi.macWrm.E1,377
f.mxc.6x5.test.172,phi.macWrm.E1,394
f.mxc.6x5.test.173,phi.macWrm.E1,560
f.mxc.6x5.test.174,phi.macWrm.E1,595
f.mxc.6x5.test.175,phi.macWrm.E1,648
f.mxc.6x5.test.176,phi.macWrm.E1,723
f.mxc.6x5.test.177,phi.macWrm.E1,876
f.mxc.6x5.test.178,phi.macWrm.E1,838
f.mxc.6x5.test.179,phi.macWrm.E1,436
f.mxc.6x5.test.180,phi.macWrm.E1,476
f.mxc.6x5.test.181,phi.macWrm.E1,467
f.mxc.6x5.test.182,phi.macWrm.E1,494
f.mxc.6x5.test.183,phi.macWrm.E1,606
f.mxc.6x5.test.184,phi.macWrm.E1,654
f.mxc.6x5.test.185,phi.macWrm.E1,798
f.mxc.6x5.test.186,phi.macWrm.E1,795
f.mxc.6x5.test.187,phi.macWrm.E1,353
f.mxc.6x5.test.188,phi.macWrm.E1,444
f.mxc.6x5.test.189,phi.macWrm.E1,571
f.mxc.6x5.test.190,phi.macWrm.E1,713
f.mxc.6x5.test.191,phi.macWrm.E1,583
f.mxc.6x5.test.192,phi.macWrm.E1,780
f.mxc.6x5.test.193,phi.macWrm.E1,874
f.mxc.6x5.test.194,phi.macWrm.E1,421
f.mxc.6x5.test.195,phi.macWrm.E1,404
f.mxc.6x5.test.196,phi.macWrm.E1,485
f.mxc.6x5.test.197,phi.macWrm.E1,522
f.mxc.6x5.test.198,phi.macWrm.E1,735
f.mxc.6x5.test.199,phi.macWrm.E1,823
f.mxc.6x5.test.200,phi.macWrm.E1,766
f.mxc.6x5.test.201,phi.macWrm.E1,841
f.mxc.6x5.test.202,phi.macWrm.E1,349
f.mxc.6x5.test.203,phi.macWrm.E1,505
f.mxc.6x5.test.204,phi.macWrm.E1,384
f.mxc.6x5.test.205,phi.macWrm.E1,553
f.mxc.6x5.test.206,phi.macWrm.E1,633
f.mxc.6x5.test.207,phi.macWrm.E1,805
f.mxc.6x5.test.208,phi.macWrm.E1,800
f.mxc.6x5.test.209,phi.macWrm.E1,281
f.mxc.6x5.test.210,phi.macWrm.E1,408
f.mxc.6x5.test.211,phi.macWrm.E1,456
f.mxc.6x5.test.212,phi.macWrm.E1,532
f.mxc.6x5.test.213,phi.macWrm.E1,504
f.mxc.6x5.test.214,phi.macWrm.E1,686
f.mxc.6x5.test.215,phi.macWrm.E1,746
f.mxc.6x5.test.216,phi.macWrm.E1,849
f.mxc.6x5.test.217,phi.macWrm.E1,399
f.mxc.6x5.test.218,phi.macWrm.E1,526
f.mxc.6x5.test.219,phi.macWrm.E1,547
f.mxc.6x5.test.220,phi.macWrm.E1,634
f.mxc.6x5.test.221,phi.macWrm.E1,646
f.mxc.6x5.test.222,phi.macWrm.E1,848
f.mxc.6x5.test.223,phi.macWrm.E1,667
f.mxc.6x5.test.224,phi.macWrm.E1,764
f.mxc.6x5.test.225,phi.macWrm.E1,301
f.mxc.6x5.test.226,phi.macWrm.E1,550
f.mxc.6x5.test.227,phi.macWrm.E1,475
f.mxc.6x5.test.228,phi.macWrm.E1,485
f.mxc.6x5.test.229,phi.macWrm.E1,644
f.mxc.6x5.test.230,phi.macWrm.E1,761
f.mxc.6x5.test.231,phi.macWrm.E1,893
f.mxc.6x5.test.232,phi.macWrm.E1,247
f.mxc.6x5.test.233,phi.macWrm.E1,440
f.mxc.6x5.test.234,phi.macWrm.E1,537
f.mxc.6x5.test.235,phi.macWrm.E1,648
f.mxc.6x5.test.236,phi.macWrm.E1,641
f.mxc.6x5.test.237,phi.macWrm.E1,737
f.mxc.6x5.test.238,phi.macWrm.E1,808
f.mxc.6x5.test.239,phi.macWrm.E1,891
f.mxc.6x5.test.240,phi.macWrm.E1,474
f.mxc.6x5.test.241,phi.macWrm.E1,464
f.mxc.6x5.test.242,phi.macWrm.E1,568
f.mxc.6x5.test.243,phi.macWrm.E1,686
f.mxc.6x5.test.244,phi.macWrm.E1,748
f.mxc.6x5.test.245,phi.macWrm.E1,507
f.mxc.6x5.test.246,phi.macWrm.E1,743
f.mxc.6x5.test.247,phi.macWrm.E1,301
f.mxc.6x5.test.248,phi.macWrm.E1,441
f.mxc.6x5.test.249,phi.macWrm.E1,496
f.mxc.6x5.test.250,phi.macWrm.E1,531
f.mxc.6x5.test.251,phi.macWrm.E1,566
f.mxc.6x5.test.252,phi.macWrm.E1,733
f.mxc.6x5.test.253,phi.macWrm.E1,734
f.mxc.6x5.test.254,phi.macWrm.E1,823
f.mxc.6x5.test.255,phi.macWrm.E1,426
f.mxc.6x5.test.256,phi.macWrm.E1,378
f.mxc.6x5.test.257,phi.macWrm.E1,547
f.mxc.6x5.test.258,phi.macWrm.E1,557
f.mxc.6x5.test.259,phi.macWrm.E1,654
f.mxc.6x5.test.260,phi.macWrm.E1,714
f.mxc.6x5.test.261,phi.macWrm.E1,778
f.mxc.6x5.test.262,phi.macWrm.E1,808
f.mxc.6x5.test.263,phi.macWrm.E1,569
f.mxc.6x5.test.264,phi.macWrm.E1,545
f.mxc.6x5.test.265,phi.macWrm.E1,595
f.mxc.6x5.test.266,phi.macWrm.E1,618
f.mxc.6x5.test.267,phi.macWrm.E1,788
f.mxc.6x5.test.268,phi.macWrm.E1,706
f.mxc.6x5.test.269,phi.macWrm.E1,615
f.mxc.6x5.test.270,phi.macWrm.E1,324
f.mxc.6x5.test.271,phi.macWrm.E1,426
f.mxc.6x5.test.272,phi.macWrm.E1,545
f.mxc.6x5.test.273,phi.macWrm.E1,385
f.mxc.6x5.test.274,phi.macWrm.E1,552
f.mxc.6x5.test.275,phi.macWrm.E1,705
f.mxc.6x5.test.276,phi.macWrm.E1,777
f.mxc.6x5.test.277,phi.macWrm.E1,669
f.mxc.6x5.test.278,phi.macWrm.E1,363
f.mxc.6x5.test.279,phi.macWrm.E1,504
f.mxc.6x5.test.280,phi.macWrm.E1,604
f.mxc.6x5.test.281,phi.macWrm.E1,639
f.mxc.6x5.test.282,phi.macWrm.E1,667
f.mxc.6x5.test.283,phi.macWrm.E1,786
f.mxc.6x5.test.284,phi.macWrm.E1,859
f.mxc.6x5.test.285,phi.macWrm.E1,405
f.mxc.6x5.test.286,phi.macWrm.E1,419
f.mxc.6x5.test.287,phi.macWrm.E1,372
f.mxc.6x5.test.288,phi.macWrm.E1,485
f.mxc.6x5.test.289,phi.macWrm.E1,564
f.mxc.6x5.test.290,phi.macWrm.E1,721
f.mxc.6x5.test.291,phi.macWrm.E1,650
f.mxc.6x5.test.292,phi.macWrm.E1,802
f.mxc.6x5.test.293,phi.macWrm.E1,387
f.mxc.6x5.test.294,phi.macWrm.E1,424
f.mxc.6x5.test.295,phi.macWrm.E1,526
f.mxc.6x5.test.296,phi.macWrm.E1,547
f.mxc.6x5.test.297,phi.macWrm.E1,710
f.mxc.6x5.test.298,phi.macWrm.E1,631
f.mxc.6x5.test.299,phi.macWrm.E1,804
f.mxc.6x5.test.300,phi.macWrm.E1,824
f.mxc.6x5.test.301,phi.macWrm.E1,328
f.mxc.6x5.test.302,phi.macWrm.E1,430
f.mxc.6x5.test.303,phi.macWrm.E1,561
f.mxc.6x5.test.304,phi.macWrm.E1,724
f.mxc.6x5.test.305,phi.macWrm.E1,748
f.mxc.6x5.test.306,phi.macWrm.E1,753
f.mxc.6x5.test.307,phi.macWrm.E1,842
f.mxc.6x5.test.308,phi.macWrm.E1,382
f.mxc.6x5.test.309,phi.macWrm.E1,345
f.mxc.6x5.test.310,phi.macWrm.E1,475
f.mxc.6x5.test.311,phi.macWrm.E1,474
f.mxc.6x5.test.312,phi.macWrm.E1,653
f.mxc.6x5.test.313,phi.macWrm.E1,701
f.mxc.6x5.test.314,phi.macWrm.E1,813
f.mxc.6x5.test.315,phi.macWrm.E1,685
f.mxc.6x5.test.316,phi.macWrm.E1,421
f.mxc.6x5.test.317,phi.macWrm.E1,497
f.mxc.6x5.test.318,phi.macWrm.E1,474
f.mxc.6x5.test.319,phi.macWrm.E1,486
f.mxc.6x5.test.320,phi.macWrm.E1,704
f.mxc.6x5.test.321,phi.macWrm.E1,768
f.mxc.6x5.test.322,phi.macWrm.E1,806
f.mxc.6x5.test.323,phi.macWrm.E1,308
f.mxc.6x5.test.324,phi.macWrm.E1,469
f.mxc.6x5.test.325,phi.macWrm.E1,529
f.mxc.6x5.test.326,phi.macWrm.E1,549
f.mxc.6x5.test.327,phi.macWrm.E1,713
f.mxc.6x5.test.328,phi.macWrm.E1,742
f.mxc.6x5.test.329,phi.macWrm.E1,939
f.mxc.6x5.test.330,phi.macWrm.E1,730
f.mxc.6x5.test.331,phi.macWrm.E1,423
f.mxc.6x5.test.332,phi.macWrm.E1,271
f.mxc.6x5.test.333,phi.macWrm.E1,457
f.mxc.6x5.test.334,phi.macWrm.E1,534
f.mxc.6x5.test.335,phi.macWrm.E1,575
f.mxc.6x5.test.336,phi.macWrm.E1,695
f.mxc.6x5.test.337,phi.macWrm.E1,727
f.mxc.6x5.test.338,phi.macWrm.E1,778
f.mxc.6x5.test.339,phi.macWrm.E1,319
f.mxc.6x5.test.340,phi.macWrm.E1,519
f.mxc.6x5.test.341,phi.macWrm.E1,492
f.mxc.6x5.test.342,phi.macWrm.E1,647
f.mxc.6x5.test.343,phi.macWrm.E1,578
f.mxc.6x5.test.344,phi.macWrm.E1,792
f.mxc.6x5.test.345,phi.macWrm.E1,929
f.mxc.6x5.test.346,phi.macWrm.E1,442
f.mxc.6x5.test.347,phi.macWrm.E1,452
f.mxc.6x5.test.348,phi.macWrm.E1,495
f.mxc.6x5.test.349,phi.macWrm.E1,666
f.mxc.6x5.test.350,phi.macWrm.E1,687
f.mxc.6x5.test.351,phi.macWrm.E1,696
f.mxc.6x5.test.352,phi.macWrm.E1,612
f.mxc.6x5.test.353,phi.macWrm.E1,870
f.mxc.6x5.test.354,phi.macWrm.E1,413
f.mxc.6x5.test.355,phi.macWrm.E1,427
f.mxc.6x5.test.356,phi.macWrm.E1,335
f.mxc.6x5.test.357,phi.macWrm.E1,632
f.mxc.6x5.test.358,phi.macWrm.E1,679
f.mxc.6x5.test.359,phi.macWrm.E1,793
f.mxc.6x5.test.360,phi.macWrm.E1,635
f.mxc.6x5.test.361,phi.macWrm.E1,361
f.mxc.6x5.test.362,phi.macWrm.E1,394
f.mxc.6x5.test.363,phi.macWrm.E1,516
f.mxc.6x5.test.364,phi.macWrm.E1,558
f.mxc.6x5.test.365,phi.macWrm.E1,634
f.mxc.6x5.test.366,phi.macWrm.E1,729
f.mxc.6x5.test.367,phi.macWrm.E1,720
f.mxc.6x5.test.368,phi.macWrm.E1,876
f.mxc.6x5.test.369,phi.macWrm.E1,441
f.mxc.6x5.test.370,phi.macWrm.E1,546
f.mxc.6x5.test.371,phi.macWrm.E1,587
f.mxc.6x5.test.372,phi.macWrm.E1,589
f.mxc.6x5.test.373,phi.macWrm.E1,630
f.mxc.6x5.test.374,phi.macWrm.E1,720
f.mxc.6x5.test.375,phi.macWrm.E1,810
f.mxc.6x5.test.376,phi.macWrm.E1,828
f.mxc.6x5.test.377,phi.macWrm.E1,431
f.mxc.6x5.test.378,phi.macWrm.E1,403
f.mxc.6x5.test.379,phi.macWrm.E1,526
f.mxc.6x5.test.380,phi.macWrm.E1,485
f.mxc.6x5.test.381,phi.macWrm.E1,665
f.mxc.6x5.test.382,phi.macWrm.E1,677
f.mxc.6x5.test.383,phi.macWrm.E1,770
f.mxc.6x5.test.384,phi.macWrm.E1,275
f.mxc.6x5.test.385,phi.macWrm.E1,427
f.mxc.6x5.test.386,phi.macWrm.E1,569
f.mxc.6x5.test.387,phi.macWrm.E1,633
f.mxc.6x5.test.388,phi.macWrm.E1,652
f.mxc.6x5.test.389,phi.macWrm.E1,725
f.mxc.6x5.test.390,phi.macWrm.E1,912
f.mxc.6x5.test.391,phi.macWrm.E1,919
f.mxc.6x5.test.392,phi.macWrm.E1,465
f.mxc.6x5.test.393,phi.macWrm.E1,251
f.mxc.6x5.test.394,phi.macWrm.E1,525
f.mxc.6x5.test.395,phi.macWrm.E1,577
f.mxc.6x5.test.396,phi.macWrm.E1,555
f.mxc.6x5.test.397,phi.macWrm.E1,484
f.mxc.6x5.test.398,phi.macWrm.E1,782
f.mxc.6x5.test.399,phi.macWrm.E1,400
f.mxc.6x5.test.400,phi.macWrm.E1,457
f.mxc.6x5.test.401,phi.macWrm.E1,454
f.mxc.6x5.test.402,phi.macWrm.E1,573
f.mxc.6x5.test.403,phi.macWrm.E1,628
f.mxc.6x5.test.404,phi.macWrm.E1,712
f.mxc.6x5.test.405,phi.macWrm.E1,693
f.mxc.6x5.test.406,phi.macWrm.E1,811
f.mxc.6x5.test.407,phi.macWrm.E1,361
f.mxc.6x5.test.408,phi.macWrm.E1,404
f.mxc.6x5.test.409,phi.macWrm.E1,534
f.mxc.6x5.test.410,phi.macWrm.E1,571
f.mxc.6x5.test.411,phi.macWrm.E1,653
f.mxc.6x5.test.412,phi.macWrm.E1,817
f.mxc.6x5.test.413,phi.macWrm.E1,817
f.mxc.6x5.test.414,phi.macWrm.E1,961
f.mxc.6x5.test.415,phi.macWrm.E1,351
f.mxc.6x5.test.416,phi.macWrm.E1,415
f.mxc.6x5.test.417,phi.macWrm.E1,500
f.mxc.6x5.test.418,phi.macWrm.E1,668
f.mxc.6x5.test.419,phi.macWrm.E1,714
f.mxc.6x5.test.420,phi.macWrm.E1,643
f.mxc.6x5.test.421,phi.macWrm.E1,807
f.mxc.6x5.test.422,phi.macWrm.E1,322
f.mxc.6x5.test.423,phi.macWrm.E1,430
f.mxc.6x5.test.424,phi.macWrm.E1,420
f.mxc.6x5.test.425,phi.macWrm.E1,558
f.mxc.6x5.test.426,phi.macWrm.E1,561
f.mxc.6x5.test.427,phi.macWrm.E1,873
f.mxc.6x5.test.428,phi.macWrm.E1,756
f.mxc.6x5.test.429,phi.macWrm.E1,774
f.mxc.6x5.test.430,phi.macWrm.E1,356
f.mxc.6x5.test.431,phi.macWrm.E1,530
f.mxc.6x5.test.432,phi.macWrm.E1,621
f.mxc.6x5.test.433,phi.macWrm.E1,586
f.mxc.6x5.test.434,phi.macWrm.E1,656
f.mxc.6x5.test.435,phi.macWrm.E1,862
f.mxc.6x5.test.436,phi.macWrm.E1,862
f.mxc.6x5.test.437,phi.macWrm.E1,211
f.mxc.6x5.test.438,phi.macWrm.E1,349
f.mxc.6x5.test.439,phi.macWrm.E1,493
f.mxc.6x5.test.440,phi.macWrm.E1,514
f.mxc.6x5.test.441,phi.macWrm.E1,641
f.mxc.6x5.test.442,phi.macWrm.E1,583
f.mxc.6x5.test.443,phi.macWrm.E1,759
f.mxc.6x5.test.444,phi.macWrm.E1,745
f.mxc.6x5.test.445,phi.macWrm.E1,381
f.mxc.6x5.test.446,phi.macWrm.E1,320
f.mxc.6x5.test.447,phi.macWrm.E1,495
f.mxc.6x5.test.448,phi.macWrm.E1,525
f.mxc.6x5.test.449,phi.macWrm.E1,691
f.mxc.6x5.test.450,phi.macWrm.E1,706
f.mxc.6x5.test.451,phi.macWrm.E1,841
f.mxc.6x5.test.452,phi.macWrm.E1,885
f.mxc.6x5.test.453,phi.macWrm.E1,470
f.mxc.6x5.test.454,phi.macWrm.E1,488
f.mxc.6x5.test.455,phi.macWrm.E1,620
f.mxc.6x5.test.456,phi.macWrm.E1,662
f.mxc.6x5.test.457,phi.macWrm.E1,557
f.mxc.6x5.test.458,phi.macWrm.E1,657
f.mxc.6x5.test.459,phi.macWrm.E1,827
f.mxc.6x5.test.460,phi.macWrm.E1,420
f.mxc.6x5.test.461,phi.macWrm.E1,289
f.mxc.6x5.test.462,phi.macWrm.E1,502
f.mxc.6x5.test.463,phi.macWrm.E1,497
f.mxc.6x5.test.464,phi.macWrm.E1,701
f.mxc.6x5.test.465,phi.macWrm.E1,565
f.mxc.6x5.test.466,phi.macWrm.E1,791
f.mxc.6x5.test.467,phi.macWrm.E1,731
f.mxc.6x5.test.468,phi.macWrm.E1,466
f.mxc.6x5.test.469,phi.macWrm.E1,423
f.mxc.6x5.test.470,phi.macWrm.E1,428
f.mxc.6x5.test.471,phi.macWrm.E1,497
f.mxc.6x5.test.472,phi.macWrm.E1,697
f.mxc.6x5.test.473,phi.macWrm.E1,806
f.mxc.6x5.test.474,phi.macWrm.E1,735
f.mxc.6x5.test.475,phi.macWrm.E1,858
f.mxc.6x5.test.476,phi.macWrm.E1,490
f.mxc.6x5.test.477,phi.macWrm.E1,565
f.mxc.6x5.test.478,phi.macWrm.E1,339
f.mxc.6x5.test.479,phi.macWrm.E1,579
f.mxc.6x5.test.480,phi.macWrm.E1,641
f.mxc.6x5.test.481,phi.macWrm.E1,783
f.mxc.6x5.test.482,phi.macWrm.E1,866
f.mxc.6x5.test.483,phi.macWrm.E1,193
f.mxc.6x5.test.484,phi.macWrm.E1,489
f.mxc.6x5.test.485,phi.macWrm.E1,416
f.mxc.6x5.test.486,phi.macWrm.E1,604
f.mxc.6x5.test.487,phi.macWrm.E1,479
f.mxc.6x5.test.488,phi.macWrm.E1,751
f.mxc.6x5.test.489,phi.macWrm.E1,694
f.mxc.6x5.test.490,phi.macWrm.E1,838
f.mxc.6x5.test.491,phi.macWrm.E1,390
f.mxc.6x5.test.492,phi.macWrm.E1,511
f.mxc.6x5.test.493,phi.macWrm.E1,475
f.mxc.6x5.test.494,phi.macWrm.E1,636
f.mxc.6x5.test.495,phi.macWrm.E1,691
f.mxc.6x5.test.496,phi.macWrm.E1,919
f.mxc.6x5.test.497,phi.macWrm.E1,850
f.mxc.6x5.test.498,phi.macWrm.E1,392
f.mxc.6x5.test.499,phi.macWrm.E1,486
f.mxc.6x5.test.500,phi.macWrm.E1,504
