Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.127,F20.M1,574,570
j.rnd_pj1doubled.6x5.test.128,F20.M1,728,728
j.rnd_pj1doubled.6x5.test.129,F20.M1,425,425
j.rnd_pj1doubled.6x5.test.130,F20.M1,611,611
j.rnd_pj1doubled.6x5.test.131,F20.M1,423,423
j.rnd_pj1doubled.6x5.test.132,F20.M1,579,566
j.rnd_pj1doubled.6x5.test.133,F20.M1,614,614
j.rnd_pj1doubled.6x5.test.134,F20.M1,545,545
j.rnd_pj1doubled.6x5.test.135,F20.M1,643,597
j.rnd_pj1doubled.6x5.test.136,F20.M1,750,750
j.rnd_pj1doubled.6x5.test.137,F20.M1,700,700
j.rnd_pj1doubled.6x5.test.138,F20.M1,504,504
j.rnd_pj1doubled.6x5.test.139,F20.M1,702,702
j.rnd_pj1doubled.6x5.test.140,F20.M1,545,545
j.rnd_pj1doubled.6x5.test.141,F20.M1,578,578
j.rnd_pj1doubled.6x5.test.142,F20.M1,698,698
j.rnd_pj1doubled.6x5.test.143,F20.M1,506,506
j.rnd_pj1doubled.6x5.test.144,F20.M1,760,760
j.rnd_pj1doubled.6x5.test.145,F20.M1,441,441
j.rnd_pj1doubled.6x5.test.146,F20.M1,606,606
j.rnd_pj1doubled.6x5.test.147,F20.M1,554,554
j.rnd_pj1doubled.6x5.test.148,F20.M1,597,591
j.rnd_pj1doubled.6x5.test.149,F20.M1,729,729
j.rnd_pj1doubled.6x5.test.150,F20.M1,568,568
j.rnd_pj1doubled.6x5.test.151,F20.M1,494,492
j.rnd_pj1doubled.6x5.test.152,F20.M1,480,479
j.rnd_pj1doubled.6x5.test.153,F20.M1,556,529
j.rnd_pj1doubled.6x5.test.154,F20.M1,704,620
j.rnd_pj1doubled.6x5.test.155,F20.M1,548,548
j.rnd_pj1doubled.6x5.test.156,F20.M1,610,595
j.rnd_pj1doubled.6x5.test.157,F20.M1,592,592
j.rnd_pj1doubled.6x5.test.158,F20.M1,698,690
j.rnd_pj1doubled.6x5.test.159,F20.M1,601,601
j.rnd_pj1doubled.6x5.test.160,F20.M1,581,580
j.rnd_pj1doubled.6x5.test.161,F20.M1,906,906
j.rnd_pj1doubled.6x5.test.162,F20.M1,667,667
j.rnd_pj1doubled.6x5.test.163,F20.M1,569,567
j.rnd_pj1doubled.6x5.test.164,F20.M1,589,580
j.rnd_pj1doubled.6x5.test.165,F20.M1,542,542
j.rnd_pj1doubled.6x5.test.166,F20.M1,492,492
j.rnd_pj1doubled.6x5.test.167,F20.M1,606,606
j.rnd_pj1doubled.6x5.test.168,F20.M1,542,542
j.rnd_pj1doubled.6x5.test.169,F20.M1,512,512
j.rnd_pj1doubled.6x5.test.170,F20.M1,773,773
j.rnd_pj1doubled.6x5.test.171,F20.M1,557,557
j.rnd_pj1doubled.6x5.test.172,F20.M1,641,636
j.rnd_pj1doubled.6x5.test.173,F20.M1,581,559
j.rnd_pj1doubled.6x5.test.174,F20.M1,491,491
j.rnd_pj1doubled.6x5.test.175,F20.M1,556,544
j.rnd_pj1doubled.6x5.test.176,F20.M1,594,555
j.rnd_pj1doubled.6x5.test.177,F20.M1,754,754
j.rnd_pj1doubled.6x5.test.178,F20.M1,575,575
j.rnd_pj1doubled.6x5.test.179,F20.M1,546,539
j.rnd_pj1doubled.6x5.test.180,F20.M1,746,733
j.rnd_pj1doubled.6x5.test.181,F20.M1,684,684
j.rnd_pj1doubled.6x5.test.182,F20.M1,541,541
j.rnd_pj1doubled.6x5.test.183,F20.M1,524,496
j.rnd_pj1doubled.6x5.test.184,F20.M1,504,504
j.rnd_pj1doubled.6x5.test.185,F20.M1,625,610
j.rnd_pj1doubled.6x5.test.186,F20.M1,533,504
j.rnd_pj1doubled.6x5.test.187,F20.M1,650,630
j.rnd_pj1doubled.6x5.test.188,F20.M1,421,397
j.rnd_pj1doubled.6x5.test.189,F20.M1,678,678
j.rnd_pj1doubled.6x5.test.190,F20.M1,592,591
j.rnd_pj1doubled.6x5.test.191,F20.M1,536,536
j.rnd_pj1doubled.6x5.test.192,F20.M1,678,678
j.rnd_pj1doubled.6x5.test.193,F20.M1,782,754
j.rnd_pj1doubled.6x5.test.194,F20.M1,653,634
j.rnd_pj1doubled.6x5.test.195,F20.M1,552,545
j.rnd_pj1doubled.6x5.test.196,F20.M1,590,566
j.rnd_pj1doubled.6x5.test.197,F20.M1,551,529
j.rnd_pj1doubled.6x5.test.198,F20.M1,624,624
j.rnd_pj1doubled.6x5.test.199,F20.M1,688,682
j.rnd_pj1doubled.6x5.test.200,F20.M1,626,626
j.rnd_pj1doubled.6x5.test.201,F20.M1,509,484
j.rnd_pj1doubled.6x5.test.202,F20.M1,495,486
j.rnd_pj1doubled.6x5.test.203,F20.M1,531,478
j.rnd_pj1doubled.6x5.test.204,F20.M1,554,554
j.rnd_pj1doubled.6x5.test.205,F20.M1,479,465
j.rnd_pj1doubled.6x5.test.206,F20.M1,570,555
j.rnd_pj1doubled.6x5.test.207,F20.M1,560,560
j.rnd_pj1doubled.6x5.test.208,F20.M1,615,615
j.rnd_pj1doubled.6x5.test.209,F20.M1,552,526
j.rnd_pj1doubled.6x5.test.210,F20.M1,558,558
j.rnd_pj1doubled.6x5.test.211,F20.M1,672,672
j.rnd_pj1doubled.6x5.test.212,F20.M1,564,561
j.rnd_pj1doubled.6x5.test.213,F20.M1,532,513
j.rnd_pj1doubled.6x5.test.214,F20.M1,772,772
j.rnd_pj1doubled.6x5.test.215,F20.M1,715,674
j.rnd_pj1doubled.6x5.test.216,F20.M1,597,593
j.rnd_pj1doubled.6x5.test.217,F20.M1,702,702
j.rnd_pj1doubled.6x5.test.218,F20.M1,664,664
j.rnd_pj1doubled.6x5.test.219,F20.M1,646,636
j.rnd_pj1doubled.6x5.test.220,F20.M1,617,603
j.rnd_pj1doubled.6x5.test.221,F20.M1,540,532
j.rnd_pj1doubled.6x5.test.222,F20.M1,645,643
j.rnd_pj1doubled.6x5.test.223,F20.M1,597,597
j.rnd_pj1doubled.6x5.test.224,F20.M1,575,575
j.rnd_pj1doubled.6x5.test.225,F20.M1,662,662
j.rnd_pj1doubled.6x5.test.226,F20.M1,602,587
j.rnd_pj1doubled.6x5.test.227,F20.M1,530,530
j.rnd_pj1doubled.6x5.test.228,F20.M1,530,518
j.rnd_pj1doubled.6x5.test.229,F20.M1,551,551
j.rnd_pj1doubled.6x5.test.230,F20.M1,665,660
j.rnd_pj1doubled.6x5.test.231,F20.M1,585,568
j.rnd_pj1doubled.6x5.test.232,F20.M1,545,541
j.rnd_pj1doubled.6x5.test.233,F20.M1,725,725
j.rnd_pj1doubled.6x5.test.234,F20.M1,717,717
j.rnd_pj1doubled.6x5.test.235,F20.M1,831,801
j.rnd_pj1doubled.6x5.test.236,F20.M1,658,658
j.rnd_pj1doubled.6x5.test.237,F20.M1,692,692
j.rnd_pj1doubled.6x5.test.238,F20.M1,536,534
j.rnd_pj1doubled.6x5.test.239,F20.M1,619,587
j.rnd_pj1doubled.6x5.test.240,F20.M1,578,578
j.rnd_pj1doubled.6x5.test.241,F20.M1,441,401
j.rnd_pj1doubled.6x5.test.242,F20.M1,675,673
j.rnd_pj1doubled.6x5.test.243,F20.M1,574,557
j.rnd_pj1doubled.6x5.test.244,F20.M1,580,580
j.rnd_pj1doubled.6x5.test.245,F20.M1,654,654
j.rnd_pj1doubled.6x5.test.246,F20.M1,570,570
j.rnd_pj1doubled.6x5.test.247,F20.M1,688,688
j.rnd_pj1doubled.6x5.test.248,F20.M1,870,799
j.rnd_pj1doubled.6x5.test.249,F20.M1,535,535
j.rnd_pj1doubled.6x5.test.250,F20.M1,464,450
j.rnd_pj1doubled.6x5.test.251,F20.M1,528,528
j.rnd_pj1doubled.6x5.test.252,F20.M1,690,690
j.rnd_pj1doubled.6x5.test.253,F20.M1,564,564
j.rnd_pj1doubled.6x5.test.254,F20.M1,592,592
j.rnd_pj1doubled.6x5.test.255,F20.M1,657,657
j.rnd_pj1doubled.6x5.test.256,F20.M1,706,702
j.rnd_pj1doubled.6x5.test.257,F20.M1,561,547
j.rnd_pj1doubled.6x5.test.258,F20.M1,635,635
j.rnd_pj1doubled.6x5.test.259,F20.M1,683,683
j.rnd_pj1doubled.6x5.test.260,F20.M1,466,466
j.rnd_pj1doubled.6x5.test.261,F20.M1,600,600
j.rnd_pj1doubled.6x5.test.262,F20.M1,491,490
j.rnd_pj1doubled.6x5.test.263,F20.M1,717,717
j.rnd_pj1doubled.6x5.test.264,F20.M1,644,644
j.rnd_pj1doubled.6x5.test.265,F20.M1,530,530
j.rnd_pj1doubled.6x5.test.266,F20.M1,503,503
j.rnd_pj1doubled.6x5.test.267,F20.M1,646,646
j.rnd_pj1doubled.6x5.test.268,F20.M1,648,648
j.rnd_pj1doubled.6x5.test.269,F20.M1,644,644
j.rnd_pj1doubled.6x5.test.270,F20.M1,537,532
j.rnd_pj1doubled.6x5.test.271,F20.M1,829,815
j.rnd_pj1doubled.6x5.test.272,F20.M1,548,548
j.rnd_pj1doubled.6x5.test.273,F20.M1,696,651
j.rnd_pj1doubled.6x5.test.274,F20.M1,641,599
j.rnd_pj1doubled.6x5.test.275,F20.M1,642,642
j.rnd_pj1doubled.6x5.test.276,F20.M1,620,620
j.rnd_pj1doubled.6x5.test.277,F20.M1,628,538
j.rnd_pj1doubled.6x5.test.278,F20.M1,492,492
j.rnd_pj1doubled.6x5.test.279,F20.M1,554,524
j.rnd_pj1doubled.6x5.test.280,F20.M1,712,688
j.rnd_pj1doubled.6x5.test.281,F20.M1,491,491
j.rnd_pj1doubled.6x5.test.282,F20.M1,510,510
j.rnd_pj1doubled.6x5.test.283,F20.M1,714,714
j.rnd_pj1doubled.6x5.test.284,F20.M1,530,520
j.rnd_pj1doubled.6x5.test.285,F20.M1,620,609
j.rnd_pj1doubled.6x5.test.286,F20.M1,470,466
j.rnd_pj1doubled.6x5.test.287,F20.M1,569,563
j.rnd_pj1doubled.6x5.test.288,F20.M1,636,636
j.rnd_pj1doubled.6x5.test.289,F20.M1,691,666
j.rnd_pj1doubled.6x5.test.290,F20.M1,667,664
j.rnd_pj1doubled.6x5.test.291,F20.M1,558,548
j.rnd_pj1doubled.6x5.test.292,F20.M1,716,693
j.rnd_pj1doubled.6x5.test.293,F20.M1,509,509
j.rnd_pj1doubled.6x5.test.294,F20.M1,546,546
j.rnd_pj1doubled.6x5.test.295,F20.M1,507,507
j.rnd_pj1doubled.6x5.test.296,F20.M1,521,521
j.rnd_pj1doubled.6x5.test.297,F20.M1,547,547
j.rnd_pj1doubled.6x5.test.298,F20.M1,489,489
j.rnd_pj1doubled.6x5.test.299,F20.M1,647,643
j.rnd_pj1doubled.6x5.test.300,F20.M1,640,634
j.rnd_pj1doubled.6x5.test.301,F20.M1,630,630
j.rnd_pj1doubled.6x5.test.302,F20.M1,685,685
j.rnd_pj1doubled.6x5.test.303,F20.M1,526,511
j.rnd_pj1doubled.6x5.test.304,F20.M1,624,598
j.rnd_pj1doubled.6x5.test.305,F20.M1,570,569
j.rnd_pj1doubled.6x5.test.306,F20.M1,543,543
j.rnd_pj1doubled.6x5.test.307,F20.M1,630,571
j.rnd_pj1doubled.6x5.test.308,F20.M1,628,628
j.rnd_pj1doubled.6x5.test.309,F20.M1,628,628
j.rnd_pj1doubled.6x5.test.310,F20.M1,547,547
j.rnd_pj1doubled.6x5.test.311,F20.M1,626,626
j.rnd_pj1doubled.6x5.test.312,F20.M1,822,822
j.rnd_pj1doubled.6x5.test.313,F20.M1,563,559
j.rnd_pj1doubled.6x5.test.314,F20.M1,693,653
j.rnd_pj1doubled.6x5.test.315,F20.M1,438,423
j.rnd_pj1doubled.6x5.test.316,F20.M1,618,593
j.rnd_pj1doubled.6x5.test.317,F20.M1,511,491
j.rnd_pj1doubled.6x5.test.318,F20.M1,574,574
j.rnd_pj1doubled.6x5.test.319,F20.M1,546,540
j.rnd_pj1doubled.6x5.test.320,F20.M1,622,622
j.rnd_pj1doubled.6x5.test.321,F20.M1,713,684
j.rnd_pj1doubled.6x5.test.322,F20.M1,524,524
j.rnd_pj1doubled.6x5.test.323,F20.M1,699,696
j.rnd_pj1doubled.6x5.test.324,F20.M1,818,818
j.rnd_pj1doubled.6x5.test.325,F20.M1,475,475
j.rnd_pj1doubled.6x5.test.326,F20.M1,620,620
j.rnd_pj1doubled.6x5.test.327,F20.M1,540,531
j.rnd_pj1doubled.6x5.test.328,F20.M1,620,620
j.rnd_pj1doubled.6x5.test.329,F20.M1,607,593
j.rnd_pj1doubled.6x5.test.330,F20.M1,620,620
j.rnd_pj1doubled.6x5.test.331,F20.M1,618,618
j.rnd_pj1doubled.6x5.test.332,F20.M1,395,395
j.rnd_pj1doubled.6x5.test.333,F20.M1,652,637
j.rnd_pj1doubled.6x5.test.334,F20.M1,497,480
j.rnd_pj1doubled.6x5.test.335,F20.M1,571,531
j.rnd_pj1doubled.6x5.test.336,F20.M1,668,658
j.rnd_pj1doubled.6x5.test.337,F20.M1,588,572
j.rnd_pj1doubled.6x5.test.338,F20.M1,521,521
j.rnd_pj1doubled.6x5.test.339,F20.M1,555,555
j.rnd_pj1doubled.6x5.test.340,F20.M1,531,531
j.rnd_pj1doubled.6x5.test.341,F20.M1,613,610
j.rnd_pj1doubled.6x5.test.342,F20.M1,617,617
j.rnd_pj1doubled.6x5.test.343,F20.M1,620,612
j.rnd_pj1doubled.6x5.test.344,F20.M1,583,583
j.rnd_pj1doubled.6x5.test.345,F20.M1,810,810
j.rnd_pj1doubled.6x5.test.346,F20.M1,674,674
j.rnd_pj1doubled.6x5.test.347,F20.M1,580,580
j.rnd_pj1doubled.6x5.test.348,F20.M1,681,636
j.rnd_pj1doubled.6x5.test.349,F20.M1,677,661
j.rnd_pj1doubled.6x5.test.350,F20.M1,612,612
j.rnd_pj1doubled.6x5.test.351,F20.M1,458,458
j.rnd_pj1doubled.6x5.test.352,F20.M1,568,568
j.rnd_pj1doubled.6x5.test.353,F20.M1,517,517
j.rnd_pj1doubled.6x5.test.354,F20.M1,658,648
j.rnd_pj1doubled.6x5.test.355,F20.M1,644,644
j.rnd_pj1doubled.6x5.test.356,F20.M1,494,484
j.rnd_pj1doubled.6x5.test.357,F20.M1,608,597
j.rnd_pj1doubled.6x5.test.358,F20.M1,500,500
j.rnd_pj1doubled.6x5.test.359,F20.M1,626,600
j.rnd_pj1doubled.6x5.test.360,F20.M1,564,558
j.rnd_pj1doubled.6x5.test.361,F20.M1,607,602
j.rnd_pj1doubled.6x5.test.362,F20.M1,651,642
j.rnd_pj1doubled.6x5.test.363,F20.M1,527,527
j.rnd_pj1doubled.6x5.test.364,F20.M1,648,648
j.rnd_pj1doubled.6x5.test.365,F20.M1,604,604
j.rnd_pj1doubled.6x5.test.366,F20.M1,639,639
j.rnd_pj1doubled.6x5.test.367,F20.M1,798,798
j.rnd_pj1doubled.6x5.test.368,F20.M1,564,531
j.rnd_pj1doubled.6x5.test.369,F20.M1,559,532
j.rnd_pj1doubled.6x5.test.370,F20.M1,624,624
j.rnd_pj1doubled.6x5.test.371,F20.M1,553,550
j.rnd_pj1doubled.6x5.test.372,F20.M1,524,518
j.rnd_pj1doubled.6x5.test.373,F20.M1,611,604
j.rnd_pj1doubled.6x5.test.374,F20.M1,602,602
j.rnd_pj1doubled.6x5.test.375,F20.M1,561,546
j.rnd_pj1doubled.6x5.test.376,F20.M1,721,664
j.rnd_pj1doubled.6x5.test.377,F20.M1,451,451
j.rnd_pj1doubled.6x5.test.378,F20.M1,624,624
j.rnd_pj1doubled.6x5.test.379,F20.M1,650,650
j.rnd_pj1doubled.6x5.test.380,F20.M1,571,571
j.rnd_pj1doubled.6x5.test.381,F20.M1,613,613
j.rnd_pj1doubled.6x5.test.382,F20.M1,507,507
j.rnd_pj1doubled.6x5.test.383,F20.M1,596,596
j.rnd_pj1doubled.6x5.test.384,F20.M1,519,519
j.rnd_pj1doubled.6x5.test.385,F20.M1,515,511
j.rnd_pj1doubled.6x5.test.386,F20.M1,841,822
j.rnd_pj1doubled.6x5.test.387,F20.M1,605,605
j.rnd_pj1doubled.6x5.test.388,F20.M1,639,638
j.rnd_pj1doubled.6x5.test.389,F20.M1,486,486
j.rnd_pj1doubled.6x5.test.390,F20.M1,660,637
j.rnd_pj1doubled.6x5.test.391,F20.M1,567,567
j.rnd_pj1doubled.6x5.test.392,F20.M1,545,509
j.rnd_pj1doubled.6x5.test.393,F20.M1,575,575
j.rnd_pj1doubled.6x5.test.394,F20.M1,510,510
j.rnd_pj1doubled.6x5.test.395,F20.M1,645,628
j.rnd_pj1doubled.6x5.test.396,F20.M1,574,574
j.rnd_pj1doubled.6x5.test.397,F20.M1,528,528
j.rnd_pj1doubled.6x5.test.398,F20.M1,788,788
j.rnd_pj1doubled.6x5.test.399,F20.M1,595,589
j.rnd_pj1doubled.6x5.test.400,F20.M1,657,620
j.rnd_pj1doubled.6x5.test.401,F20.M1,445,445
j.rnd_pj1doubled.6x5.test.402,F20.M1,623,616
j.rnd_pj1doubled.6x5.test.403,F20.M1,600,599
j.rnd_pj1doubled.6x5.test.404,F20.M1,586,586
j.rnd_pj1doubled.6x5.test.405,F20.M1,667,664
j.rnd_pj1doubled.6x5.test.406,F20.M1,600,598
j.rnd_pj1doubled.6x5.test.407,F20.M1,677,677
j.rnd_pj1doubled.6x5.test.408,F20.M1,611,593
j.rnd_pj1doubled.6x5.test.409,F20.M1,558,556
j.rnd_pj1doubled.6x5.test.410,F20.M1,680,659
j.rnd_pj1doubled.6x5.test.411,F20.M1,635,635
j.rnd_pj1doubled.6x5.test.412,F20.M1,537,516
j.rnd_pj1doubled.6x5.test.413,F20.M1,422,417
j.rnd_pj1doubled.6x5.test.414,F20.M1,619,585
j.rnd_pj1doubled.6x5.test.415,F20.M1,582,582
j.rnd_pj1doubled.6x5.test.416,F20.M1,491,468
j.rnd_pj1doubled.6x5.test.417,F20.M1,580,580
j.rnd_pj1doubled.6x5.test.418,F20.M1,607,607
j.rnd_pj1doubled.6x5.test.419,F20.M1,593,593
j.rnd_pj1doubled.6x5.test.420,F20.M1,625,619
j.rnd_pj1doubled.6x5.test.421,F20.M1,578,578
j.rnd_pj1doubled.6x5.test.422,F20.M1,703,675
j.rnd_pj1doubled.6x5.test.423,F20.M1,618,618
j.rnd_pj1doubled.6x5.test.424,F20.M1,664,664
j.rnd_pj1doubled.6x5.test.425,F20.M1,470,470
j.rnd_pj1doubled.6x5.test.426,F20.M1,590,574
j.rnd_pj1doubled.6x5.test.427,F20.M1,648,633
j.rnd_pj1doubled.6x5.test.428,F20.M1,535,525
j.rnd_pj1doubled.6x5.test.429,F20.M1,666,596
j.rnd_pj1doubled.6x5.test.430,F20.M1,584,570
j.rnd_pj1doubled.6x5.test.431,F20.M1,576,576
j.rnd_pj1doubled.6x5.test.432,F20.M1,613,609
j.rnd_pj1doubled.6x5.test.433,F20.M1,698,698
j.rnd_pj1doubled.6x5.test.434,F20.M1,463,463
j.rnd_pj1doubled.6x5.test.435,F20.M1,635,598
j.rnd_pj1doubled.6x5.test.436,F20.M1,670,670
j.rnd_pj1doubled.6x5.test.437,F20.M1,530,517
j.rnd_pj1doubled.6x5.test.438,F20.M1,467,464
j.rnd_pj1doubled.6x5.test.439,F20.M1,770,770
j.rnd_pj1doubled.6x5.test.440,F20.M1,622,619
j.rnd_pj1doubled.6x5.test.441,F20.M1,600,600
j.rnd_pj1doubled.6x5.test.442,F20.M1,581,581
j.rnd_pj1doubled.6x5.test.443,F20.M1,768,768
j.rnd_pj1doubled.6x5.test.444,F20.M1,459,440
j.rnd_pj1doubled.6x5.test.445,F20.M1,493,493
j.rnd_pj1doubled.6x5.test.446,F20.M1,461,445
j.rnd_pj1doubled.6x5.test.447,F20.M1,494,474
j.rnd_pj1doubled.6x5.test.448,F20.M1,564,564
j.rnd_pj1doubled.6x5.test.449,F20.M1,548,548
j.rnd_pj1doubled.6x5.test.450,F20.M1,593,589
