Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.42,F20.M1,872,852
j.rnd.10x10.test.43,F20.M1,992,882
j.rnd.10x10.test.44,F20.M1,816,803
j.rnd.10x10.test.45,F20.M1,1055,979
j.rnd.10x10.test.46,F20.M1,1197,1046
j.rnd.10x10.test.47,F20.M1,1058,1002
j.rnd.10x10.test.48,F20.M1,1030,973
j.rnd.10x10.test.49,F20.M1,949,915
j.rnd.10x10.test.50,F20.M1,1124,1074
j.rnd.10x10.test.51,F20.M1,1030,972
j.rnd.10x10.test.52,F20.M1,988,868
j.rnd.10x10.test.53,F20.M1,903,844
j.rnd.10x10.test.54,F20.M1,978,893
j.rnd.10x10.test.55,F20.M1,936,900
j.rnd.10x10.test.56,F20.M1,880,852
j.rnd.10x10.test.57,F20.M1,1071,980
j.rnd.10x10.test.58,F20.M1,1070,1002
j.rnd.10x10.test.59,F20.M1,846,767
j.rnd.10x10.test.60,F20.M1,929,848
j.rnd.10x10.test.61,F20.M1,980,915
j.rnd.10x10.test.62,F20.M1,1085,991
j.rnd.10x10.test.63,F20.M1,1038,979
j.rnd.10x10.test.64,F20.M1,898,892
j.rnd.10x10.test.65,F20.M1,963,908
j.rnd.10x10.test.66,F20.M1,1121,999
j.rnd.10x10.test.67,F20.M1,833,743
j.rnd.10x10.test.68,F20.M1,1015,961
j.rnd.10x10.test.69,F20.M1,1072,1037
j.rnd.10x10.test.70,F20.M1,994,955
j.rnd.10x10.test.71,F20.M1,974,886
j.rnd.10x10.test.72,F20.M1,999,904
j.rnd.10x10.test.73,F20.M1,912,912
j.rnd.10x10.test.74,F20.M1,990,874
j.rnd.10x10.test.75,F20.M1,826,784
j.rnd.10x10.test.76,F20.M1,927,853
j.rnd.10x10.test.77,F20.M1,1004,887
j.rnd.10x10.test.78,F20.M1,1071,928
j.rnd.10x10.test.79,F20.M1,1024,960
j.rnd.10x10.test.80,F20.M1,950,944
j.rnd.10x10.test.81,F20.M1,884,829
j.rnd.10x10.test.82,F20.M1,954,875
j.rnd.10x10.test.83,F20.M1,985,961
j.rnd.10x10.test.84,F20.M1,1084,1049
j.rnd.10x10.test.85,F20.M1,933,818
j.rnd.10x10.test.86,F20.M1,987,927
j.rnd.10x10.test.87,F20.M1,933,929
j.rnd.10x10.test.88,F20.M1,1029,878
j.rnd.10x10.test.89,F20.M1,840,838
j.rnd.10x10.test.90,F20.M1,1027,980
j.rnd.10x10.test.91,F20.M1,889,850
j.rnd.10x10.test.92,F20.M1,1174,1075
j.rnd.10x10.test.93,F20.M1,1074,901
j.rnd.10x10.test.94,F20.M1,949,902
j.rnd.10x10.test.95,F20.M1,1028,849
j.rnd.10x10.test.96,F20.M1,909,895
j.rnd.10x10.test.97,F20.M1,838,822
j.rnd.10x10.test.98,F20.M1,954,888
j.rnd.10x10.test.99,F20.M1,816,762
j.rnd.10x10.test.100,F20.M1,960,902
j.rnd.10x10.test.101,F20.M1,990,886
j.rnd.10x10.test.102,F20.M1,975,824
j.rnd.10x10.test.103,F20.M1,957,897
j.rnd.10x10.test.104,F20.M1,1037,954
j.rnd.10x10.test.105,F20.M1,986,974
j.rnd.10x10.test.106,F20.M1,1015,992
j.rnd.10x10.test.107,F20.M1,973,825
j.rnd.10x10.test.108,F20.M1,935,890
j.rnd.10x10.test.109,F20.M1,955,933
j.rnd.10x10.test.110,F20.M1,956,915
j.rnd.10x10.test.111,F20.M1,932,851
j.rnd.10x10.test.112,F20.M1,1026,1014
j.rnd.10x10.test.113,F20.M1,924,824
j.rnd.10x10.test.114,F20.M1,1033,964
j.rnd.10x10.test.115,F20.M1,1159,1025
j.rnd.10x10.test.116,F20.M1,1032,994
j.rnd.10x10.test.117,F20.M1,1023,980
j.rnd.10x10.test.118,F20.M1,1082,957
j.rnd.10x10.test.119,F20.M1,910,876
j.rnd.10x10.test.120,F20.M1,983,942
j.rnd.10x10.test.121,F20.M1,879,862
j.rnd.10x10.test.122,F20.M1,857,856
j.rnd.10x10.test.123,F20.M1,983,938
j.rnd.10x10.test.124,F20.M1,1035,946
j.rnd.10x10.test.125,F20.M1,913,843
j.rnd.10x10.test.126,F20.M1,988,899
j.rnd.10x10.test.127,F20.M1,1111,973
j.rnd.10x10.test.128,F20.M1,991,923
j.rnd.10x10.test.129,F20.M1,922,887
j.rnd.10x10.test.130,F20.M1,947,899
j.rnd.10x10.test.131,F20.M1,962,911
j.rnd.10x10.test.132,F20.M1,878,830
j.rnd.10x10.test.133,F20.M1,1091,993
j.rnd.10x10.test.134,F20.M1,968,918
j.rnd.10x10.test.135,F20.M1,956,868
j.rnd.10x10.test.136,F20.M1,1004,947
j.rnd.10x10.test.137,F20.M1,1143,1025
j.rnd.10x10.test.138,F20.M1,927,872
j.rnd.10x10.test.139,F20.M1,1006,982
j.rnd.10x10.test.140,F20.M1,1001,924
j.rnd.10x10.test.141,F20.M1,865,865
j.rnd.10x10.test.142,F20.M1,882,807
j.rnd.10x10.test.143,F20.M1,843,805
j.rnd.10x10.test.144,F20.M1,840,776
j.rnd.10x10.test.145,F20.M1,964,870
j.rnd.10x10.test.146,F20.M1,1006,955
j.rnd.10x10.test.147,F20.M1,928,874
j.rnd.10x10.test.148,F20.M1,936,936
j.rnd.10x10.test.149,F20.M1,889,870
j.rnd.10x10.test.150,F20.M1,828,803
j.rnd.10x10.test.151,F20.M1,851,792
j.rnd.10x10.test.152,F20.M1,862,862
j.rnd.10x10.test.153,F20.M1,877,877
j.rnd.10x10.test.154,F20.M1,966,871
j.rnd.10x10.test.155,F20.M1,1013,878
j.rnd.10x10.test.156,F20.M1,943,881
j.rnd.10x10.test.157,F20.M1,1037,857
j.rnd.10x10.test.158,F20.M1,934,854
j.rnd.10x10.test.159,F20.M1,998,955
j.rnd.10x10.test.160,F20.M1,974,955
j.rnd.10x10.test.161,F20.M1,915,881
j.rnd.10x10.test.162,F20.M1,1013,1010
j.rnd.10x10.test.163,F20.M1,848,807
j.rnd.10x10.test.164,F20.M1,858,822
j.rnd.10x10.test.165,F20.M1,948,946
j.rnd.10x10.test.166,F20.M1,943,847
j.rnd.10x10.test.167,F20.M1,976,895
j.rnd.10x10.test.168,F20.M1,923,871
j.rnd.10x10.test.169,F20.M1,1072,934
j.rnd.10x10.test.170,F20.M1,1057,1032
j.rnd.10x10.test.171,F20.M1,967,945
j.rnd.10x10.test.172,F20.M1,1041,890
j.rnd.10x10.test.173,F20.M1,977,943
j.rnd.10x10.test.174,F20.M1,1032,875
j.rnd.10x10.test.175,F20.M1,973,952
j.rnd.10x10.test.176,F20.M1,951,920
j.rnd.10x10.test.177,F20.M1,1140,1081
j.rnd.10x10.test.178,F20.M1,1056,851
j.rnd.10x10.test.179,F20.M1,1042,967
j.rnd.10x10.test.180,F20.M1,992,882
j.rnd.10x10.test.181,F20.M1,1110,976
j.rnd.10x10.test.182,F20.M1,1037,969
j.rnd.10x10.test.183,F20.M1,1045,950
j.rnd.10x10.test.184,F20.M1,967,856
j.rnd.10x10.test.185,F20.M1,943,884
j.rnd.10x10.test.186,F20.M1,878,853
j.rnd.10x10.test.187,F20.M1,1107,1041
j.rnd.10x10.test.188,F20.M1,876,817
j.rnd.10x10.test.189,F20.M1,878,862
j.rnd.10x10.test.190,F20.M1,925,857
j.rnd.10x10.test.191,F20.M1,928,913
j.rnd.10x10.test.192,F20.M1,1096,1023
j.rnd.10x10.test.193,F20.M1,972,904
j.rnd.10x10.test.194,F20.M1,878,793
j.rnd.10x10.test.195,F20.M1,1095,1044
j.rnd.10x10.test.196,F20.M1,906,893
j.rnd.10x10.test.197,F20.M1,917,894
j.rnd.10x10.test.198,F20.M1,900,876
j.rnd.10x10.test.199,F20.M1,888,888
j.rnd.10x10.test.200,F20.M1,1104,1034
j.rnd.10x10.test.201,F20.M1,960,874
j.rnd.10x10.test.202,F20.M1,938,898
j.rnd.10x10.test.203,F20.M1,935,891
j.rnd.10x10.test.204,F20.M1,1019,936
j.rnd.10x10.test.205,F20.M1,942,852
j.rnd.10x10.test.206,F20.M1,969,961
j.rnd.10x10.test.207,F20.M1,1073,1044
j.rnd.10x10.test.208,F20.M1,930,859
j.rnd.10x10.test.209,F20.M1,905,841
j.rnd.10x10.test.210,F20.M1,1160,1003
j.rnd.10x10.test.211,F20.M1,1027,911
j.rnd.10x10.test.212,F20.M1,897,850
j.rnd.10x10.test.213,F20.M1,894,829
j.rnd.10x10.test.214,F20.M1,1242,976
j.rnd.10x10.test.215,F20.M1,886,886
j.rnd.10x10.test.216,F20.M1,1035,900
j.rnd.10x10.test.217,F20.M1,1006,944
j.rnd.10x10.test.218,F20.M1,918,878
j.rnd.10x10.test.219,F20.M1,893,851
j.rnd.10x10.test.220,F20.M1,955,878
j.rnd.10x10.test.221,F20.M1,911,809
j.rnd.10x10.test.222,F20.M1,934,905
j.rnd.10x10.test.223,F20.M1,907,897
j.rnd.10x10.test.224,F20.M1,946,946
j.rnd.10x10.test.225,F20.M1,906,898
j.rnd.10x10.test.226,F20.M1,990,959
j.rnd.10x10.test.227,F20.M1,868,868
j.rnd.10x10.test.228,F20.M1,1063,978
j.rnd.10x10.test.229,F20.M1,997,964
j.rnd.10x10.test.230,F20.M1,991,968
j.rnd.10x10.test.231,F20.M1,925,916
j.rnd.10x10.test.232,F20.M1,1015,864
j.rnd.10x10.test.233,F20.M1,939,911
j.rnd.10x10.test.234,F20.M1,896,853
j.rnd.10x10.test.235,F20.M1,990,977
j.rnd.10x10.test.236,F20.M1,898,820
j.rnd.10x10.test.237,F20.M1,1057,982
j.rnd.10x10.test.238,F20.M1,960,888
j.rnd.10x10.test.239,F20.M1,1061,1017
j.rnd.10x10.test.240,F20.M1,837,837
j.rnd.10x10.test.241,F20.M1,950,881
j.rnd.10x10.test.242,F20.M1,921,858
j.rnd.10x10.test.243,F20.M1,1057,960
j.rnd.10x10.test.244,F20.M1,1070,996
j.rnd.10x10.test.245,F20.M1,918,829
j.rnd.10x10.test.246,F20.M1,1000,918
j.rnd.10x10.test.247,F20.M1,829,766
j.rnd.10x10.test.248,F20.M1,1066,962
j.rnd.10x10.test.249,F20.M1,1140,997
j.rnd.10x10.test.250,F20.M1,973,910
j.rnd.10x10.test.251,F20.M1,895,808
j.rnd.10x10.test.252,F20.M1,977,912
j.rnd.10x10.test.253,F20.M1,832,832
j.rnd.10x10.test.254,F20.M1,914,897
j.rnd.10x10.test.255,F20.M1,842,805
j.rnd.10x10.test.256,F20.M1,954,900
j.rnd.10x10.test.257,F20.M1,931,894
j.rnd.10x10.test.258,F20.M1,978,919
j.rnd.10x10.test.259,F20.M1,1054,973
j.rnd.10x10.test.260,F20.M1,1046,924
j.rnd.10x10.test.261,F20.M1,1072,913
j.rnd.10x10.test.262,F20.M1,919,881
j.rnd.10x10.test.263,F20.M1,953,923
j.rnd.10x10.test.264,F20.M1,1025,915
j.rnd.10x10.test.265,F20.M1,906,886
j.rnd.10x10.test.266,F20.M1,1029,997
j.rnd.10x10.test.267,F20.M1,980,919
j.rnd.10x10.test.268,F20.M1,880,832
j.rnd.10x10.test.269,F20.M1,872,839
j.rnd.10x10.test.270,F20.M1,940,871
j.rnd.10x10.test.271,F20.M1,964,908
j.rnd.10x10.test.272,F20.M1,875,852
j.rnd.10x10.test.273,F20.M1,971,917
j.rnd.10x10.test.274,F20.M1,927,809
j.rnd.10x10.test.275,F20.M1,920,874
j.rnd.10x10.test.276,F20.M1,931,921
j.rnd.10x10.test.277,F20.M1,1074,910
j.rnd.10x10.test.278,F20.M1,951,916
j.rnd.10x10.test.279,F20.M1,1103,947
j.rnd.10x10.test.280,F20.M1,1068,984
j.rnd.10x10.test.281,F20.M1,916,843
j.rnd.10x10.test.282,F20.M1,1020,929
j.rnd.10x10.test.283,F20.M1,891,861
j.rnd.10x10.test.284,F20.M1,891,862
j.rnd.10x10.test.285,F20.M1,918,806
j.rnd.10x10.test.286,F20.M1,1025,912
j.rnd.10x10.test.287,F20.M1,994,894
j.rnd.10x10.test.288,F20.M1,964,899
j.rnd.10x10.test.289,F20.M1,954,896
j.rnd.10x10.test.290,F20.M1,1045,1005
j.rnd.10x10.test.291,F20.M1,1004,881
j.rnd.10x10.test.292,F20.M1,875,871
j.rnd.10x10.test.293,F20.M1,930,858
j.rnd.10x10.test.294,F20.M1,1045,881
j.rnd.10x10.test.295,F20.M1,930,848
j.rnd.10x10.test.296,F20.M1,928,903
j.rnd.10x10.test.297,F20.M1,1029,972
j.rnd.10x10.test.298,F20.M1,1082,991
j.rnd.10x10.test.299,F20.M1,1217,1020
j.rnd.10x10.test.300,F20.M1,906,840
j.rnd.10x10.test.301,F20.M1,932,883
j.rnd.10x10.test.302,F20.M1,891,887
j.rnd.10x10.test.303,F20.M1,1032,922
j.rnd.10x10.test.304,F20.M1,1004,929
j.rnd.10x10.test.305,F20.M1,1271,1111
j.rnd.10x10.test.306,F20.M1,1014,953
j.rnd.10x10.test.307,F20.M1,1065,981
j.rnd.10x10.test.308,F20.M1,845,830
j.rnd.10x10.test.309,F20.M1,1034,957
j.rnd.10x10.test.310,F20.M1,943,918
j.rnd.10x10.test.311,F20.M1,1032,884
j.rnd.10x10.test.312,F20.M1,789,756
j.rnd.10x10.test.313,F20.M1,1182,996
j.rnd.10x10.test.314,F20.M1,970,921
j.rnd.10x10.test.315,F20.M1,827,815
j.rnd.10x10.test.316,F20.M1,899,864
j.rnd.10x10.test.317,F20.M1,1141,1007
j.rnd.10x10.test.318,F20.M1,976,933
j.rnd.10x10.test.319,F20.M1,1014,911
j.rnd.10x10.test.320,F20.M1,963,899
j.rnd.10x10.test.321,F20.M1,1088,997
j.rnd.10x10.test.322,F20.M1,867,850
j.rnd.10x10.test.323,F20.M1,966,950
j.rnd.10x10.test.324,F20.M1,964,954
j.rnd.10x10.test.325,F20.M1,886,834
j.rnd.10x10.test.326,F20.M1,966,870
j.rnd.10x10.test.327,F20.M1,965,878
j.rnd.10x10.test.328,F20.M1,925,834
j.rnd.10x10.test.329,F20.M1,959,865
j.rnd.10x10.test.330,F20.M1,990,845
j.rnd.10x10.test.331,F20.M1,917,865
j.rnd.10x10.test.332,F20.M1,865,815
j.rnd.10x10.test.333,F20.M1,892,867
j.rnd.10x10.test.334,F20.M1,946,912
j.rnd.10x10.test.335,F20.M1,1024,973
j.rnd.10x10.test.336,F20.M1,927,927
j.rnd.10x10.test.337,F20.M1,978,917
j.rnd.10x10.test.338,F20.M1,954,889
j.rnd.10x10.test.339,F20.M1,952,855
j.rnd.10x10.test.340,F20.M1,857,779
j.rnd.10x10.test.341,F20.M1,1046,908
j.rnd.10x10.test.342,F20.M1,972,880
j.rnd.10x10.test.343,F20.M1,961,930
j.rnd.10x10.test.344,F20.M1,1048,945
j.rnd.10x10.test.345,F20.M1,973,973
j.rnd.10x10.test.346,F20.M1,987,854
j.rnd.10x10.test.347,F20.M1,921,868
j.rnd.10x10.test.348,F20.M1,948,920
j.rnd.10x10.test.349,F20.M1,1102,910
j.rnd.10x10.test.350,F20.M1,1008,950
j.rnd.10x10.test.351,F20.M1,869,823
j.rnd.10x10.test.352,F20.M1,855,848
j.rnd.10x10.test.353,F20.M1,870,849
j.rnd.10x10.test.354,F20.M1,936,915
j.rnd.10x10.test.355,F20.M1,865,828
j.rnd.10x10.test.356,F20.M1,961,854
j.rnd.10x10.test.357,F20.M1,965,900
j.rnd.10x10.test.358,F20.M1,939,884
j.rnd.10x10.test.359,F20.M1,1026,946
j.rnd.10x10.test.360,F20.M1,892,892
j.rnd.10x10.test.361,F20.M1,1009,926
j.rnd.10x10.test.362,F20.M1,1150,958
j.rnd.10x10.test.363,F20.M1,963,917
j.rnd.10x10.test.364,F20.M1,980,903
j.rnd.10x10.test.365,F20.M1,899,871
j.rnd.10x10.test.366,F20.M1,1056,886
j.rnd.10x10.test.367,F20.M1,1080,958
j.rnd.10x10.test.368,F20.M1,1035,939
j.rnd.10x10.test.369,F20.M1,1128,999
j.rnd.10x10.test.370,F20.M1,1022,896
j.rnd.10x10.test.371,F20.M1,872,872
j.rnd.10x10.test.372,F20.M1,954,855
j.rnd.10x10.test.373,F20.M1,987,892
j.rnd.10x10.test.374,F20.M1,907,834
j.rnd.10x10.test.375,F20.M1,957,870
j.rnd.10x10.test.376,F20.M1,930,847
j.rnd.10x10.test.377,F20.M1,987,895
j.rnd.10x10.test.378,F20.M1,1016,931
j.rnd.10x10.test.379,F20.M1,850,833
j.rnd.10x10.test.380,F20.M1,852,835
j.rnd.10x10.test.381,F20.M1,1178,1071
j.rnd.10x10.test.382,F20.M1,976,952
j.rnd.10x10.test.383,F20.M1,1031,1006
j.rnd.10x10.test.384,F20.M1,972,897
j.rnd.10x10.test.385,F20.M1,853,848
j.rnd.10x10.test.386,F20.M1,931,909
j.rnd.10x10.test.387,F20.M1,1027,876
j.rnd.10x10.test.388,F20.M1,939,932
j.rnd.10x10.test.389,F20.M1,968,883
j.rnd.10x10.test.390,F20.M1,885,884
j.rnd.10x10.test.391,F20.M1,897,895
j.rnd.10x10.test.392,F20.M1,932,919
j.rnd.10x10.test.393,F20.M1,964,847
j.rnd.10x10.test.394,F20.M1,978,846
j.rnd.10x10.test.395,F20.M1,958,855
j.rnd.10x10.test.396,F20.M1,1031,930
j.rnd.10x10.test.397,F20.M1,826,804
j.rnd.10x10.test.398,F20.M1,806,788
j.rnd.10x10.test.399,F20.M1,878,831
j.rnd.10x10.test.400,F20.M1,1037,1019
j.rnd.10x10.test.401,F20.M1,950,890
j.rnd.10x10.test.402,F20.M1,936,845
j.rnd.10x10.test.403,F20.M1,1138,1015
j.rnd.10x10.test.404,F20.M1,1043,995
j.rnd.10x10.test.405,F20.M1,994,941
j.rnd.10x10.test.406,F20.M1,906,836
j.rnd.10x10.test.407,F20.M1,964,964
j.rnd.10x10.test.408,F20.M1,891,870
j.rnd.10x10.test.409,F20.M1,904,823
j.rnd.10x10.test.410,F20.M1,948,897
j.rnd.10x10.test.411,F20.M1,1024,999
j.rnd.10x10.test.412,F20.M1,961,899
j.rnd.10x10.test.413,F20.M1,1004,972
j.rnd.10x10.test.414,F20.M1,1126,948
j.rnd.10x10.test.415,F20.M1,878,839
j.rnd.10x10.test.416,F20.M1,916,828
j.rnd.10x10.test.417,F20.M1,1011,974
j.rnd.10x10.test.418,F20.M1,1010,895
j.rnd.10x10.test.419,F20.M1,942,870
j.rnd.10x10.test.420,F20.M1,879,879
j.rnd.10x10.test.421,F20.M1,1042,872
j.rnd.10x10.test.422,F20.M1,1079,1043
j.rnd.10x10.test.423,F20.M1,890,824
j.rnd.10x10.test.424,F20.M1,973,964
j.rnd.10x10.test.425,F20.M1,869,836
j.rnd.10x10.test.426,F20.M1,1104,1056
j.rnd.10x10.test.427,F20.M1,1012,988
j.rnd.10x10.test.428,F20.M1,874,786
j.rnd.10x10.test.429,F20.M1,1041,980
j.rnd.10x10.test.430,F20.M1,967,938
j.rnd.10x10.test.431,F20.M1,907,826
j.rnd.10x10.test.432,F20.M1,996,918
j.rnd.10x10.test.433,F20.M1,1052,977
j.rnd.10x10.test.434,F20.M1,975,824
j.rnd.10x10.test.435,F20.M1,1125,1065
j.rnd.10x10.test.436,F20.M1,976,962
j.rnd.10x10.test.437,F20.M1,1126,882
j.rnd.10x10.test.438,F20.M1,922,868
j.rnd.10x10.test.439,F20.M1,902,899
j.rnd.10x10.test.440,F20.M1,903,887
j.rnd.10x10.test.441,F20.M1,1045,954
j.rnd.10x10.test.442,F20.M1,984,942
j.rnd.10x10.test.443,F20.M1,960,906
j.rnd.10x10.test.444,F20.M1,905,886
j.rnd.10x10.test.445,F20.M1,894,857
j.rnd.10x10.test.446,F20.M1,936,821
j.rnd.10x10.test.447,F20.M1,836,814
j.rnd.10x10.test.448,F20.M1,928,898
j.rnd.10x10.test.449,F20.M1,1009,940
j.rnd.10x10.test.450,F20.M1,862,819
j.rnd.10x10.test.451,F20.M1,927,878
j.rnd.10x10.test.452,F20.M1,988,883
j.rnd.10x10.test.453,F20.M1,962,884
j.rnd.10x10.test.454,F20.M1,1131,1027
j.rnd.10x10.test.455,F20.M1,1014,945
j.rnd.10x10.test.456,F20.M1,1039,1029
j.rnd.10x10.test.457,F20.M1,1071,917
j.rnd.10x10.test.458,F20.M1,830,769
j.rnd.10x10.test.459,F20.M1,892,875
j.rnd.10x10.test.460,F20.M1,979,964
j.rnd.10x10.test.461,F20.M1,817,787
j.rnd.10x10.test.462,F20.M1,957,905
j.rnd.10x10.test.463,F20.M1,870,846
j.rnd.10x10.test.464,F20.M1,978,872
j.rnd.10x10.test.465,F20.M1,799,797
j.rnd.10x10.test.466,F20.M1,1072,913
j.rnd.10x10.test.467,F20.M1,830,770
j.rnd.10x10.test.468,F20.M1,1033,918
j.rnd.10x10.test.469,F20.M1,986,902
j.rnd.10x10.test.470,F20.M1,1057,950
j.rnd.10x10.test.471,F20.M1,869,855
j.rnd.10x10.test.472,F20.M1,912,887
j.rnd.10x10.test.473,F20.M1,1018,983
j.rnd.10x10.test.474,F20.M1,969,829
j.rnd.10x10.test.475,F20.M1,969,874
j.rnd.10x10.test.476,F20.M1,1011,960
j.rnd.10x10.test.477,F20.M1,928,859
j.rnd.10x10.test.478,F20.M1,929,874
j.rnd.10x10.test.479,F20.M1,945,902
j.rnd.10x10.test.480,F20.M1,861,807
j.rnd.10x10.test.481,F20.M1,1018,885
j.rnd.10x10.test.482,F20.M1,930,909
j.rnd.10x10.test.483,F20.M1,1009,928
j.rnd.10x10.test.484,F20.M1,998,913
j.rnd.10x10.test.485,F20.M1,845,811
j.rnd.10x10.test.486,F20.M1,988,903
j.rnd.10x10.test.487,F20.M1,997,972
j.rnd.10x10.test.488,F20.M1,911,901
j.rnd.10x10.test.489,F20.M1,864,761
j.rnd.10x10.test.490,F20.M1,912,864
j.rnd.10x10.test.491,F20.M1,970,882
j.rnd.10x10.test.492,F20.M1,922,866
j.rnd.10x10.test.493,F20.M1,1034,956
j.rnd.10x10.test.494,F20.M1,1019,999
j.rnd.10x10.test.495,F20.M1,1017,981
j.rnd.10x10.test.496,F20.M1,943,943
j.rnd.10x10.test.497,F20.M1,948,909
j.rnd.10x10.test.498,F20.M1,1073,939
j.rnd.10x10.test.499,F20.M1,880,874
j.rnd.10x10.test.500,F20.M1,1055,943
